pory:EJA05_00005	ko:K02313
pory:EJA05_21940	ko:K05589
pory:EJA05_21945	ko:K01689
pory:EJA05_21950	ko:K01627
pory:EJA05_21955	ko:K01937
pory:EJA05_21960	ko:K04075
pory:EJA05_21965	ko:K01962
pory:EJA05_21970	ko:K02337
pory:EJA05_21975	ko:K03470
pory:EJA05_21980	ko:K00748
pory:EJA05_21985	ko:K00677
pory:EJA05_21990	ko:K02372
pory:EJA05_21995	ko:K02536
pory:EJA05_22000	ko:K06142
pory:EJA05_22005	ko:K07277
pory:EJA05_22010	ko:K11749
pory:EJA05_22015	ko:K00099
pory:EJA05_22020	ko:K00981
pory:EJA05_22025	ko:K00806
pory:EJA05_22030	ko:K02838
pory:EJA05_22035	ko:K09903
pory:EJA05_22040	ko:K02357
pory:EJA05_22045	ko:K02967
pory:EJA05_22050	ko:K01265
pory:EJA05_22055	ko:K00990
pory:EJA05_22060	ko:K14267
pory:EJA05_22070	ko:K24163
pory:EJA05_22080	ko:K00674
pory:EJA05_22085	ko:K01766
pory:EJA05_22090	ko:K02426
pory:EJA05_22095	ko:K22132
pory:EJA05_22135	ko:K01439
pory:EJA05_22140	ko:K00563
pory:EJA05_22150	ko:K03704
pory:EJA05_22155	ko:K00631
pory:EJA05_22160	ko:K09914
pory:EJA05_22175	ko:K18303
pory:EJA05_22180	ko:K18302
pory:EJA05_22185	ko:K18301
pory:EJA05_22190	ko:K07462
pory:EJA05_22200	ko:K18313
pory:EJA05_22220	ko:K01733
pory:EJA05_22225	ko:K00003
pory:EJA05_22230	ko:K03981
pory:EJA05_22235	ko:K04763
pory:EJA05_22250	ko:K02884
pory:EJA05_22255	ko:K00554
pory:EJA05_22260	ko:K02860
pory:EJA05_22265	ko:K02959
pory:EJA05_22270	ko:K03106
pory:EJA05_22280	ko:K03699
pory:EJA05_22290	ko:K08289
pory:EJA05_22300	ko:K06938
pory:EJA05_22325	ko:K11017
pory:EJA05_22330	ko:K11016
pory:EJA05_22335	ko:K07093
pory:EJA05_22350	ko:K01952
pory:EJA05_22355	ko:K18691
pory:EJA05_22385	ko:K01951
pory:EJA05_22390	ko:K00088
pory:EJA05_22400	ko:K07090
pory:EJA05_22410	ko:K11066
pory:EJA05_22415	ko:K03601
pory:EJA05_22430	ko:K01649
pory:EJA05_22440	ko:K01625
pory:EJA05_22445	ko:K01057
pory:EJA05_22450	ko:K00036
pory:EJA05_22455	ko:K19337
pory:EJA05_22465	ko:K07267
pory:EJA05_22470	ko:K10112
pory:EJA05_22475	ko:K17317
pory:EJA05_22480	ko:K17316
pory:EJA05_22490	ko:K17315
pory:EJA05_22495	ko:K18479
pory:EJA05_22510	ko:K00845
pory:EJA05_22515	ko:K01690
pory:EJA05_22520	ko:K00134
pory:EJA05_22530	ko:K07165
pory:EJA05_22535	ko:K16087
pory:EJA05_22540	ko:K07215
pory:EJA05_22545	ko:K09790
pory:EJA05_22555	ko:K03758
pory:EJA05_22560	ko:K03758
pory:EJA05_22565	ko:K01478
pory:EJA05_22570	ko:K00611
pory:EJA05_22575	ko:K00926
pory:EJA05_22585	ko:K03721
pory:EJA05_22590	ko:K03312
pory:EJA05_22595	ko:K02437
pory:EJA05_22600	ko:K00281
pory:EJA05_22605	ko:K01752
pory:EJA05_22610	ko:K00605
pory:EJA05_22615	ko:K03704
pory:EJA05_22625	ko:K11720
pory:EJA05_22630	ko:K07091
pory:EJA05_22640	ko:K01255
pory:EJA05_22645	ko:K02339
pory:EJA05_22660	ko:K01873
pory:EJA05_22665	ko:K06970
pory:EJA05_22670	ko:K03530
pory:EJA05_22675	ko:K06899
pory:EJA05_22685	ko:K07461
pory:EJA05_22695	ko:K03449
pory:EJA05_22705	ko:K07493
pory:EJA05_22710	ko:K00817
pory:EJA05_22715	ko:K00013
pory:EJA05_22720	ko:K00765
pory:EJA05_22725	ko:K00790
pory:EJA05_22735	ko:K07122
pory:EJA05_22740	ko:K07323
pory:EJA05_22745	ko:K02067
pory:EJA05_22750	ko:K02066
pory:EJA05_22755	ko:K02065
pory:EJA05_22760	ko:K06041
pory:EJA05_22765	ko:K03270
pory:EJA05_22770	ko:K11719
pory:EJA05_22775	ko:K09774
pory:EJA05_22780	ko:K06861
pory:EJA05_22785	ko:K03092
pory:EJA05_22790	ko:K05808
pory:EJA05_22795	ko:K02806
pory:EJA05_22800	ko:K06958
pory:EJA05_22805	ko:K08485
pory:EJA05_22820	ko:K07238
pory:EJA05_22825	ko:K04564
pory:EJA05_22835	ko:K01679
pory:EJA05_22845	ko:K03592
pory:EJA05_22850	ko:K09889
pory:EJA05_22855	ko:K03568
pory:EJA05_22860	ko:K11206
pory:EJA05_22870	ko:K08301
pory:EJA05_22875	ko:K06287
pory:EJA05_22880	ko:K03571
pory:EJA05_22885	ko:K03570
pory:EJA05_22890	ko:K03569
pory:EJA05_22895	ko:K02435
pory:EJA05_22900	ko:K02433
pory:EJA05_22905	ko:K02434
pory:EJA05_22910	ko:K03642
pory:EJA05_22915	ko:K07301
pory:EJA05_22920	ko:K01607
pory:EJA05_22925	ko:K11734
pory:EJA05_22930	ko:K24180
pory:EJA05_22945	ko:K15012
pory:EJA05_22950	ko:K15011
pory:EJA05_22960	ko:K12368
pory:EJA05_22965	ko:K12368
pory:EJA05_22975	ko:K12368
pory:EJA05_22980	ko:K12369
pory:EJA05_22985	ko:K12370
pory:EJA05_22990	ko:K12371
pory:EJA05_22995	ko:K12372
pory:EJA05_23010	ko:K06995
pory:EJA05_23015	ko:K11073
pory:EJA05_23020	ko:K02837
pory:EJA05_23025	ko:K05846
pory:EJA05_23030	ko:K05845
pory:EJA05_23035	ko:K05846
pory:EJA05_23040	ko:K05847
pory:EJA05_23045	ko:K16091
pory:EJA05_23050	ko:K07165
pory:EJA05_23060	ko:K01581
pory:EJA05_23080	ko:K07126
pory:EJA05_23085	ko:K07336
pory:EJA05_23090	ko:K16090
pory:EJA05_23095	ko:K00380
pory:EJA05_23100	ko:K13566
pory:EJA05_23105	ko:K14287
pory:EJA05_23110	ko:K03977
pory:EJA05_23115	ko:K17713
pory:EJA05_23125	ko:K01892
pory:EJA05_23130	ko:K03526
pory:EJA05_23135	ko:K15539
pory:EJA05_23140	ko:K02656
pory:EJA05_23145	ko:K06941
pory:EJA05_23150	ko:K00940
pory:EJA05_23160	ko:K04755
pory:EJA05_23165	ko:K04044
pory:EJA05_23170	ko:K04082
pory:EJA05_23175	ko:K13628
pory:EJA05_23180	ko:K04488
pory:EJA05_23185	ko:K04487
pory:EJA05_23190	ko:K13643
pory:EJA05_23195	ko:K00640
pory:EJA05_23200	ko:K15396
pory:EJA05_23205	ko:K01092
pory:EJA05_23215	ko:K03074
pory:EJA05_23220	ko:K03072
pory:EJA05_23225	ko:K03210
pory:EJA05_23230	ko:K00773
pory:EJA05_23235	ko:K07568
pory:EJA05_23240	ko:K14228
pory:EJA05_23250	ko:K01985
pory:EJA05_23255	ko:K01980
pory:EJA05_23260	ko:K01977
pory:EJA05_23270	ko:K08682
pory:EJA05_23280	ko:K19577
pory:EJA05_23290	ko:K06915
pory:EJA05_23295	ko:K03406
pory:EJA05_23300	ko:K14335
pory:EJA05_23305	ko:K06986
pory:EJA05_23315	ko:K01433
pory:EJA05_23325	ko:K01141
pory:EJA05_23340	ko:K00873
pory:EJA05_23350	ko:K01676
pory:EJA05_23390	ko:K05520
pory:EJA05_23395	ko:K06131
pory:EJA05_23420	ko:K22310
pory:EJA05_23425	ko:K22617
pory:EJA05_23430	ko:K02042
pory:EJA05_23435	ko:K02042
pory:EJA05_23440	ko:K02041
pory:EJA05_23445	ko:K02044
pory:EJA05_23450	ko:K01008
pory:EJA05_23455	ko:K06917
pory:EJA05_23470	ko:K09936
pory:EJA05_23490	ko:K06887
pory:EJA05_23535	ko:K06940
pory:EJA05_23540	ko:K14261
pory:EJA05_23550	ko:K01091
pory:EJA05_23555	ko:K22952
pory:EJA05_23560	ko:K02257
pory:EJA05_23565	ko:K02300
pory:EJA05_23570	ko:K02299
pory:EJA05_23575	ko:K02298
pory:EJA05_23580	ko:K02297
pory:EJA05_23585	ko:K03611
pory:EJA05_23590	ko:K05916
pory:EJA05_23595	ko:K12266
pory:EJA05_23615	ko:K03415
pory:EJA05_23630	ko:K03776
pory:EJA05_23635	ko:K07345
pory:EJA05_23640	ko:K07345
pory:EJA05_23645	ko:K07347
pory:EJA05_23650	ko:K07346
pory:EJA05_23655	ko:K07345
pory:EJA05_23660	ko:K21135
pory:EJA05_23665	ko:K21133
pory:EJA05_23670	ko:K07665
pory:EJA05_23680	ko:K07644
pory:EJA05_23730	ko:K09954
pory:EJA05_23735	ko:K03100
pory:EJA05_23740	ko:K02770
pory:EJA05_23745	ko:K00882
pory:EJA05_23750	ko:K23993
pory:EJA05_23755	ko:K03435
pory:EJA05_23760	ko:K03424
pory:EJA05_23765	ko:K03406
pory:EJA05_23770	ko:K03807
pory:EJA05_23775	ko:K03806
pory:EJA05_23785	ko:K00767
pory:EJA05_23790	ko:K22345
pory:EJA05_23795	ko:K06203
pory:EJA05_23800	ko:K03406
pory:EJA05_23820	ko:K00432
pory:EJA05_23825	ko:K03775
pory:EJA05_23835	ko:K13788
pory:EJA05_23845	ko:K01069
pory:EJA05_23850	ko:K18841
pory:EJA05_23855	ko:K18842
pory:EJA05_23870	ko:K03556
pory:EJA05_23895	ko:K00018
pory:EJA05_23900	ko:K00564
pory:EJA05_23905	ko:K23541
pory:EJA05_23915	ko:K03406
pory:EJA05_23960	ko:K07286
pory:EJA05_23970	ko:K00116
pory:EJA05_23990	ko:K00760
pory:EJA05_23995	ko:K00761
pory:EJA05_24000	ko:K02824
pory:EJA05_24005	ko:K01772
pory:EJA05_24010	ko:K07071
pory:EJA05_24015	ko:K18208
pory:EJA05_24025	ko:K22491
pory:EJA05_24030	ko:K01669
pory:EJA05_24040	ko:K12976
pory:EJA05_24045	ko:K01776
pory:EJA05_24050	ko:K21029
pory:EJA05_24055	ko:K02493
pory:EJA05_24060	ko:K02835
pory:EJA05_24065	ko:K02492
pory:EJA05_24125	ko:K11904
pory:EJA05_24130	ko:K11903
pory:EJA05_24140	ko:K02494
pory:EJA05_24145	ko:K00919
pory:EJA05_24150	ko:K14223
pory:EJA05_24155	ko:K00948
pory:EJA05_24160	ko:K02897
pory:EJA05_24165	ko:K01056
pory:EJA05_24170	ko:K06942
pory:EJA05_24175	ko:K21700
pory:EJA05_24180	ko:K18567
pory:EJA05_24190	ko:K04095
pory:EJA05_24205	ko:K00130
pory:EJA05_24230	ko:K05802
pory:EJA05_24235	ko:K10778
pory:EJA05_24240	ko:K01247
pory:EJA05_24245	ko:K23514
pory:EJA05_24250	ko:K07165
pory:EJA05_24255	ko:K16088
pory:EJA05_24265	ko:K08223
pory:EJA05_24275	ko:K14230
pory:EJA05_24280	ko:K05835
pory:EJA05_24305	ko:K03789
pory:EJA05_24330	ko:K05805
pory:EJA05_24335	ko:K00931
pory:EJA05_24340	ko:K03979
pory:EJA05_24345	ko:K02899
pory:EJA05_24350	ko:K02888
pory:EJA05_24355	ko:K02523
pory:EJA05_24360	ko:K06193
pory:EJA05_24370	ko:K03773
pory:EJA05_24415	ko:K00262
pory:EJA05_24425	ko:K06020
pory:EJA05_24440	ko:K00600
pory:EJA05_24455	ko:K06200
pory:EJA05_24465	ko:K24206
pory:EJA05_24470	ko:K12538
pory:EJA05_24475	ko:K12537
pory:EJA05_24480	ko:K12536
pory:EJA05_24485	ko:K12545
pory:EJA05_24490	ko:K16152
pory:EJA05_24495	ko:K07165
pory:EJA05_24505	ko:K04485
pory:EJA05_24510	ko:K03282
pory:EJA05_24515	ko:K00528
pory:EJA05_24525	ko:K11391
pory:EJA05_24535	ko:K00426
pory:EJA05_24540	ko:K00425
pory:EJA05_24550	ko:K06901
pory:EJA05_24555	ko:K00557
pory:EJA05_24570	ko:K00448
pory:EJA05_24575	ko:K00449
pory:EJA05_24580	ko:K07054
pory:EJA05_24585	ko:K03406
pory:EJA05_24590	ko:K00681
pory:EJA05_24600	ko:K03923
pory:EJA05_24610	ko:K07090
pory:EJA05_24655	ko:K00981
pory:EJA05_24675	ko:K06995
pory:EJA05_24680	ko:K00020
pory:EJA05_24685	ko:K00140
pory:EJA05_24705	ko:K21021
pory:EJA05_24715	ko:K03581
pory:EJA05_24720	ko:K03582
pory:EJA05_24725	ko:K03583
pory:EJA05_24730	ko:K01985
pory:EJA05_24735	ko:K01980
pory:EJA05_24740	ko:K14218
pory:EJA05_24745	ko:K14227
pory:EJA05_24750	ko:K01977
pory:EJA05_24755	ko:K00140
pory:EJA05_24760	ko:K00822
pory:EJA05_24765	ko:K21699
pory:EJA05_24770	ko:K09017
pory:EJA05_24785	ko:K21053
pory:EJA05_24800	ko:K07552
pory:EJA05_24810	ko:K07213
pory:EJA05_24820	ko:K17686
pory:EJA05_24825	ko:K19591
pory:EJA05_24830	ko:K03406
pory:EJA05_24840	ko:K00626
pory:EJA05_24845	ko:K00059
pory:EJA05_24860	ko:K06219
pory:EJA05_24875	ko:K27080
pory:EJA05_24880	ko:K27076
pory:EJA05_24885	ko:K12513
pory:EJA05_24890	ko:K02278
pory:EJA05_24895	ko:K27077
pory:EJA05_24905	ko:K27079
pory:EJA05_24910	ko:K12511
pory:EJA05_24915	ko:K12510
pory:EJA05_24920	ko:K02283
pory:EJA05_24925	ko:K02282
pory:EJA05_24930	ko:K02280
pory:EJA05_24935	ko:K02279
pory:EJA05_24940	ko:K02651
pory:EJA05_24965	ko:K05367
pory:EJA05_24975	ko:K06894
pory:EJA05_24980	ko:K26937
pory:EJA05_24985	ko:K01585
pory:EJA05_24990	ko:K03113
pory:EJA05_25010	ko:K03406
pory:EJA05_25015	ko:K04084
pory:EJA05_25020	ko:K03786
pory:EJA05_25025	ko:K02160
pory:EJA05_25030	ko:K01961
pory:EJA05_25035	ko:K21405
pory:EJA05_25045	ko:K21416
pory:EJA05_25050	ko:K21417
pory:EJA05_25055	ko:K00627
pory:EJA05_25060	ko:K00004
pory:EJA05_25075	ko:K02687
pory:EJA05_25085	ko:K05540
pory:EJA05_25090	ko:K03557
pory:EJA05_25095	ko:K00602
pory:EJA05_25100	ko:K01945
pory:EJA05_25105	ko:K20972
pory:EJA05_25110	ko:K05595
pory:EJA05_25125	ko:K13541
pory:EJA05_25130	ko:K03394
pory:EJA05_25135	ko:K06042
pory:EJA05_25140	ko:K02229
pory:EJA05_25145	ko:K00595
pory:EJA05_25150	ko:K02188
pory:EJA05_25155	ko:K05895
pory:EJA05_25160	ko:K18829
pory:EJA05_25165	ko:K07340
pory:EJA05_25180	ko:K09796
pory:EJA05_25190	ko:K02014
pory:EJA05_25205	ko:K11737
pory:EJA05_25210	ko:K07493
pory:EJA05_25220	ko:K11959
pory:EJA05_25225	ko:K11960
pory:EJA05_25230	ko:K11961
pory:EJA05_25235	ko:K11962
pory:EJA05_25240	ko:K11963
pory:EJA05_25245	ko:K24217
pory:EJA05_25250	ko:K19113
pory:EJA05_25255	ko:K18997
pory:EJA05_25260	ko:K05516
pory:EJA05_25265	ko:K04046
pory:EJA05_25290	ko:K01046
pory:EJA05_25295	ko:K04064
pory:EJA05_25300	ko:K03594
pory:EJA05_25305	ko:K07290
pory:EJA05_25325	ko:K16066
pory:EJA05_25330	ko:K01996
pory:EJA05_25335	ko:K01995
pory:EJA05_25340	ko:K01998
pory:EJA05_25345	ko:K01997
pory:EJA05_25350	ko:K01999
pory:EJA05_25355	ko:K00763
pory:EJA05_25360	ko:K01916
pory:EJA05_25380	ko:K02314
pory:EJA05_25385	ko:K02939
pory:EJA05_25395	ko:K02963
pory:EJA05_25400	ko:K02990
pory:EJA05_25405	ko:K03218
pory:EJA05_25410	ko:K12573
pory:EJA05_25415	ko:K14228
pory:EJA05_25420	ko:K14228
pory:EJA05_25425	ko:K02012
pory:EJA05_25430	ko:K02011
pory:EJA05_25440	ko:K01939
pory:EJA05_25445	ko:K02502
pory:EJA05_25450	ko:K04087
pory:EJA05_25455	ko:K04088
pory:EJA05_25460	ko:K03665
pory:EJA05_25465	ko:K03666
pory:EJA05_25470	ko:K00791
pory:EJA05_25475	ko:K03572
pory:EJA05_25480	ko:K01448
pory:EJA05_25485	ko:K06925
pory:EJA05_25490	ko:K17758
pory:EJA05_25495	ko:K18979
pory:EJA05_25505	ko:K13288
pory:EJA05_25510	ko:K06949
pory:EJA05_25515	ko:K02557
pory:EJA05_25520	ko:K02556
pory:EJA05_25530	ko:K01011
pory:EJA05_25535	ko:K01613
pory:EJA05_25540	ko:K07186
pory:EJA05_25545	ko:K01079
pory:EJA05_25550	ko:K09857
pory:EJA05_25555	ko:K02621
pory:EJA05_25560	ko:K06985
pory:EJA05_25570	ko:K02622
pory:EJA05_25575	ko:K07000
pory:EJA05_25580	ko:K03651
pory:EJA05_25585	ko:K09920
pory:EJA05_25590	ko:K01515
pory:EJA05_25605	ko:K03147
pory:EJA05_25610	ko:K12340
pory:EJA05_25615	ko:K02527
pory:EJA05_25625	ko:K03297
pory:EJA05_25645	ko:K03272
pory:EJA05_25650	ko:K11085
pory:EJA05_25690	ko:K00612
pory:EJA05_25695	ko:K07115
pory:EJA05_25700	ko:K11928
pory:EJA05_25705	ko:K13821
pory:EJA05_25755	ko:K05591
pory:EJA05_25770	ko:K02030
pory:EJA05_25775	ko:K02348
pory:EJA05_25790	ko:K07043
pory:EJA05_25800	ko:K01624
pory:EJA05_25815	ko:K00927
pory:EJA05_25820	ko:K03472
pory:EJA05_25830	ko:K00615
pory:EJA05_25840	ko:K00789
pory:EJA05_25845	ko:K01972
pory:EJA05_25860	ko:K08304
pory:EJA05_25875	ko:K03316
pory:EJA05_25885	ko:K01251
pory:EJA05_25895	ko:K00297
pory:EJA05_25905	ko:K02030
pory:EJA05_25925	ko:K00274
pory:EJA05_25930	ko:K00833
pory:EJA05_25935	ko:K09761
pory:EJA05_25940	ko:K11068
pory:EJA05_25945	ko:K06598
pory:EJA05_25950	ko:K06596
pory:EJA05_25955	ko:K02660
pory:EJA05_25960	ko:K02659
pory:EJA05_25965	ko:K02658
pory:EJA05_25970	ko:K02657
pory:EJA05_25975	ko:K01920
pory:EJA05_25980	ko:K03832
pory:EJA05_25985	ko:K07735
pory:EJA05_25990	ko:K07447
pory:EJA05_25995	ko:K02825
pory:EJA05_26000	ko:K00609
pory:EJA05_26005	ko:K01465
pory:EJA05_26010	ko:K01419
pory:EJA05_26015	ko:K03667
pory:EJA05_26025	ko:K03821
pory:EJA05_26030	ko:K22250
pory:EJA05_26040	ko:K03821
pory:EJA05_26065	ko:K03183
pory:EJA05_26070	ko:K03690
pory:EJA05_26075	ko:K03688
pory:EJA05_26080	ko:K01496
pory:EJA05_26085	ko:K01523
pory:EJA05_26090	ko:K03116
pory:EJA05_26095	ko:K03117
pory:EJA05_26100	ko:K03118
pory:EJA05_26110	ko:K03406
pory:EJA05_26120	ko:K02028
pory:EJA05_26125	ko:K02029
pory:EJA05_26130	ko:K02030
pory:EJA05_26135	ko:K03669
pory:EJA05_26140	ko:K03670
pory:EJA05_26145	ko:K07560
pory:EJA05_26150	ko:K01259
pory:EJA05_26165	ko:K01458
pory:EJA05_26170	ko:K01468
pory:EJA05_26175	ko:K16234
pory:EJA05_26180	ko:K01745
pory:EJA05_26185	ko:K01712
pory:EJA05_26190	ko:K09975
pory:EJA05_26195	ko:K05836
pory:EJA05_26200	ko:K05603
pory:EJA05_26205	ko:K03098
pory:EJA05_26215	ko:K03406
pory:EJA05_26225	ko:K03841
pory:EJA05_26230	ko:K00688
pory:EJA05_26235	ko:K06940
pory:EJA05_26245	ko:K06207
pory:EJA05_26250	ko:K03151
pory:EJA05_26255	ko:K01915
pory:EJA05_26260	ko:K07708
pory:EJA05_26265	ko:K07712
pory:EJA05_26280	ko:K03216
pory:EJA05_26285	ko:K03071
pory:EJA05_26290	ko:K03676
pory:EJA05_26300	ko:K15633
pory:EJA05_26305	ko:K22719
pory:EJA05_26310	ko:K03797
pory:EJA05_26315	ko:K09798
pory:EJA05_26330	ko:K02168
pory:EJA05_26335	ko:K02167
pory:EJA05_26340	ko:K00130
pory:EJA05_26345	ko:K00108
pory:EJA05_26355	ko:K11105
pory:EJA05_26360	ko:K05802
pory:EJA05_26365	ko:K08997
pory:EJA05_26370	ko:K03672
pory:EJA05_26375	ko:K03496
pory:EJA05_26390	ko:K02078
pory:EJA05_26395	ko:K02078
pory:EJA05_26420	ko:K01745
pory:EJA05_26425	ko:K07107
pory:EJA05_26450	ko:K00647
pory:EJA05_26460	ko:K00059
pory:EJA05_26465	ko:K09458
pory:EJA05_26480	ko:K08224
pory:EJA05_26490	ko:K01599
pory:EJA05_26495	ko:K00266
pory:EJA05_26500	ko:K00265
pory:EJA05_26505	ko:K03112
pory:EJA05_26510	ko:K01735
pory:EJA05_26515	ko:K00891
pory:EJA05_26520	ko:K02666
pory:EJA05_26525	ko:K23985
pory:EJA05_26530	ko:K02663
pory:EJA05_26535	ko:K02662
pory:EJA05_26540	ko:K05366
pory:EJA05_26545	ko:K00029
pory:EJA05_26555	ko:K02909
pory:EJA05_26560	ko:K04066
pory:EJA05_26565	ko:K01887
pory:EJA05_26590	ko:K02669
pory:EJA05_26595	ko:K06997
pory:EJA05_26600	ko:K00286
pory:EJA05_26605	ko:K02221
pory:EJA05_26610	ko:K00641
pory:EJA05_26625	ko:K01519
pory:EJA05_26650	ko:K03439
pory:EJA05_26655	ko:K03149
pory:EJA05_26660	ko:K03154
pory:EJA05_26670	ko:K03814
pory:EJA05_26675	ko:K03089
pory:EJA05_26680	ko:K09811
pory:EJA05_26685	ko:K09812
pory:EJA05_26690	ko:K03110
pory:EJA05_26695	ko:K07263
pory:EJA05_26700	ko:K07263
pory:EJA05_26705	ko:K08316
pory:EJA05_26715	ko:K07019
pory:EJA05_26720	ko:K01011
pory:EJA05_26730	ko:K00154
pory:EJA05_26745	ko:K00954
pory:EJA05_26755	ko:K00681
pory:EJA05_26760	ko:K10563
pory:EJA05_26770	ko:K06969
pory:EJA05_26780	ko:K01771
pory:EJA05_26790	ko:K01687
pory:EJA05_26795	ko:K21830
pory:EJA05_26800	ko:K06956
pory:EJA05_26805	ko:K16088
pory:EJA05_26810	ko:K07165
pory:EJA05_26820	ko:K00287
pory:EJA05_26835	ko:K21196
pory:EJA05_26840	ko:K02012
pory:EJA05_26845	ko:K02011
pory:EJA05_26850	ko:K02010
pory:EJA05_26865	ko:K01534
pory:EJA05_26875	ko:K00560
pory:EJA05_26880	ko:K13292
pory:EJA05_26885	ko:K07090
pory:EJA05_26895	ko:K08484
pory:EJA05_26900	ko:K08311
pory:EJA05_26905	ko:K28842
pory:EJA05_26915	ko:K01754
pory:EJA05_26920	ko:K01807
pory:EJA05_26935	ko:K29029
pory:EJA05_26945	ko:K00058
pory:EJA05_26955	ko:K02424
pory:EJA05_26965	ko:K07394
pory:EJA05_26985	ko:K00661
pory:EJA05_26990	ko:K01434
pory:EJA05_27000	ko:K02030
pory:EJA05_27005	ko:K02028
pory:EJA05_27010	ko:K02029
pory:EJA05_27015	ko:K02029
pory:EJA05_27020	ko:K02073
pory:EJA05_27030	ko:K07002
pory:EJA05_27035	ko:K24158
pory:EJA05_27045	ko:K15551
pory:EJA05_27050	ko:K10831
pory:EJA05_27055	ko:K15552
pory:EJA05_27065	ko:K03119
pory:EJA05_27070	ko:K02168
pory:EJA05_27075	ko:K00640
pory:EJA05_27080	ko:K02424
pory:EJA05_27085	ko:K10009
pory:EJA05_27090	ko:K10010
pory:EJA05_27105	ko:K20938
pory:EJA05_27110	ko:K02073
pory:EJA05_27115	ko:K02071
pory:EJA05_27120	ko:K02072
pory:EJA05_27150	ko:K14268
pory:EJA05_27155	ko:K00135
pory:EJA05_27160	ko:K01023
pory:EJA05_27165	ko:K02014
pory:EJA05_27175	ko:K09768
pory:EJA05_27180	ko:K07243
pory:EJA05_27185	ko:K09859
pory:EJA05_27195	ko:K07337
pory:EJA05_27245	ko:K06075
pory:EJA05_27260	ko:K09932
pory:EJA05_27265	ko:K00433
pory:EJA05_27285	ko:K15554
pory:EJA05_27290	ko:K15555
pory:EJA05_27295	ko:K15553
pory:EJA05_27350	ko:K26065
pory:EJA05_27355	ko:K26061
pory:EJA05_27365	ko:K25986
pory:EJA05_27370	ko:K03406
pory:EJA05_27380	ko:K26939
pory:EJA05_27390	ko:K03656
pory:EJA05_27395	ko:K03816
pory:EJA05_27405	ko:K07493
pory:EJA05_27425	ko:K01775
pory:EJA05_27430	ko:K00285
pory:EJA05_27435	ko:K03719
pory:EJA05_27440	ko:K06940
pory:EJA05_27445	ko:K09471
pory:EJA05_27460	ko:K06132
pory:EJA05_27470	ko:K12254
pory:EJA05_27475	ko:K06995
pory:EJA05_27480	ko:K02913
pory:EJA05_27485	ko:K02902
pory:EJA05_27490	ko:K12368
pory:EJA05_27495	ko:K03630
pory:EJA05_27500	ko:K13038
pory:EJA05_27505	ko:K01520
pory:EJA05_27510	ko:K15778
pory:EJA05_27515	ko:K00930
pory:EJA05_27540	ko:K00762
pory:EJA05_27545	ko:K01142
pory:EJA05_27550	ko:K00989
pory:EJA05_27560	ko:K00942
pory:EJA05_27570	ko:K07010
pory:EJA05_27575	ko:K01915
pory:EJA05_27585	ko:K03060
pory:EJA05_27590	ko:K01139
pory:EJA05_27610	ko:K03561
pory:EJA05_27615	ko:K03559
pory:EJA05_27620	ko:K03832
pory:EJA05_27625	ko:K04761
pory:EJA05_27630	ko:K03655
pory:EJA05_27645	ko:K05787
pory:EJA05_27650	ko:K05297
pory:EJA05_27660	ko:K03181
pory:EJA05_27665	ko:K03179
pory:EJA05_27675	ko:K07657
pory:EJA05_27680	ko:K07636
pory:EJA05_27685	ko:K03699
pory:EJA05_27700	ko:K02039
pory:EJA05_27705	ko:K02036
pory:EJA05_27710	ko:K02038
pory:EJA05_27715	ko:K02037
pory:EJA05_27720	ko:K02040
pory:EJA05_27725	ko:K03762
pory:EJA05_27730	ko:K10806
pory:EJA05_27735	ko:K01792
pory:EJA05_27740	ko:K09950
pory:EJA05_27750	ko:K01589
pory:EJA05_27755	ko:K01588
pory:EJA05_27760	ko:K21645
pory:EJA05_27765	ko:K01744
pory:EJA05_27785	ko:K11073
pory:EJA05_27790	ko:K00375
pory:EJA05_27795	ko:K07734
pory:EJA05_27815	ko:K07154
pory:EJA05_27825	ko:K02030
pory:EJA05_27830	ko:K02029
pory:EJA05_27835	ko:K01960
pory:EJA05_27840	ko:K01959
pory:EJA05_27845	ko:K21711
pory:EJA05_27855	ko:K19337
pory:EJA05_27860	ko:K00036
pory:EJA05_27870	ko:K03657
pory:EJA05_27885	ko:K26735
pory:EJA05_27895	ko:K00868
pory:EJA05_27925	ko:K09007
pory:EJA05_27935	ko:K06131
pory:EJA05_27940	ko:K00574
pory:EJA05_27945	ko:K00382
pory:EJA05_27955	ko:K10816
pory:EJA05_27960	ko:K10815
pory:EJA05_27965	ko:K10814
pory:EJA05_27985	ko:K04063
pory:EJA05_28010	ko:K00820
pory:EJA05_28020	ko:K04042
pory:EJA05_28025	ko:K02114
pory:EJA05_28030	ko:K02112
pory:EJA05_28035	ko:K02115
pory:EJA05_28040	ko:K02111
pory:EJA05_28045	ko:K02113
pory:EJA05_28050	ko:K02109
pory:EJA05_28055	ko:K02110
pory:EJA05_28060	ko:K02108
pory:EJA05_28065	ko:K02116
pory:EJA05_28070	ko:K03497
pory:EJA05_28075	ko:K03496
pory:EJA05_28080	ko:K03501
pory:EJA05_28085	ko:K03495
pory:EJA05_28090	ko:K03650
pory:EJA05_28095	ko:K03217
pory:EJA05_28100	ko:K08998
pory:EJA05_28105	ko:K03536
pory:EJA05_28110	ko:K02914
