erp:LJN55_00005	ko:K02313
erp:LJN55_17890	ko:K01919
erp:LJN55_17905	ko:K14219
erp:LJN55_17910	ko:K14219
erp:LJN55_17915	ko:K14219
erp:LJN55_17920	ko:K14219
erp:LJN55_17925	ko:K14233
erp:LJN55_17930	ko:K03563
erp:LJN55_17935	ko:K01872
erp:LJN55_17940	ko:K03565
erp:LJN55_17945	ko:K03553
erp:LJN55_17950	ko:K03743
erp:LJN55_17955	ko:K00598
erp:LJN55_17960	ko:K08305
erp:LJN55_17965	ko:K02471
erp:LJN55_17970	ko:K07263
erp:LJN55_17985	ko:K23243
erp:LJN55_18000	ko:K03555
erp:LJN55_18005	ko:K00374
erp:LJN55_18010	ko:K00373
erp:LJN55_18015	ko:K00371
erp:LJN55_18020	ko:K00370
erp:LJN55_18025	ko:K02575
erp:LJN55_18030	ko:K07684
erp:LJN55_18035	ko:K03087
erp:LJN55_18040	ko:K06194
erp:LJN55_18045	ko:K00573
erp:LJN55_18050	ko:K03787
erp:LJN55_18090	ko:K00648
erp:LJN55_18095	ko:K06176
erp:LJN55_18100	ko:K01770
erp:LJN55_18105	ko:K00991
erp:LJN55_18110	ko:K05589
erp:LJN55_18120	ko:K00860
erp:LJN55_18125	ko:K00956
erp:LJN55_18130	ko:K00957
erp:LJN55_18135	ko:K02302
erp:LJN55_18140	ko:K09612
erp:LJN55_18165	ko:K00390
erp:LJN55_18170	ko:K00381
erp:LJN55_18175	ko:K00380
erp:LJN55_18180	ko:K01737
erp:LJN55_18185	ko:K10009
erp:LJN55_18190	ko:K10010
erp:LJN55_18195	ko:K02424
erp:LJN55_18215	ko:K10026
erp:LJN55_18220	ko:K03406
erp:LJN55_18230	ko:K01689
erp:LJN55_18235	ko:K01937
erp:LJN55_18240	ko:K04765
erp:LJN55_18245	ko:K00951
erp:LJN55_18250	ko:K07678
erp:LJN55_18260	ko:K06175
erp:LJN55_18270	ko:K15723
erp:LJN55_18275	ko:K06879
erp:LJN55_18280	ko:K06966
erp:LJN55_18285	ko:K01146
erp:LJN55_18290	ko:K06968
erp:LJN55_18300	ko:K03566
erp:LJN55_18310	ko:K01766
erp:LJN55_18315	ko:K02426
erp:LJN55_18320	ko:K22132
erp:LJN55_18325	ko:K08304
erp:LJN55_18330	ko:K14230
erp:LJN55_18335	ko:K14230
erp:LJN55_18340	ko:K14230
erp:LJN55_18345	ko:K01448
erp:LJN55_18350	ko:K14682
erp:LJN55_18355	ko:K03581
erp:LJN55_18360	ko:K03582
erp:LJN55_18365	ko:K01407
erp:LJN55_18370	ko:K03583
erp:LJN55_18375	ko:K02681
erp:LJN55_18385	ko:K02680
erp:LJN55_18390	ko:K02679
erp:LJN55_18395	ko:K00560
erp:LJN55_18400	ko:K13292
erp:LJN55_18405	ko:K08484
erp:LJN55_18410	ko:K08311
erp:LJN55_18415	ko:K03573
erp:LJN55_18435	ko:K08227
erp:LJN55_18440	ko:K05939
erp:LJN55_18445	ko:K05874
erp:LJN55_18450	ko:K18139
erp:LJN55_18455	ko:K07789
erp:LJN55_18460	ko:K07788
erp:LJN55_18465	ko:K07799
erp:LJN55_18470	ko:K18139
erp:LJN55_18475	ko:K18138
erp:LJN55_18480	ko:K03585
erp:LJN55_18490	ko:K03587
erp:LJN55_18495	ko:K08351
erp:LJN55_18500	ko:K02529
erp:LJN55_18510	ko:K13637
erp:LJN55_18515	ko:K02760
erp:LJN55_18520	ko:K01223
erp:LJN55_18525	ko:K02761
erp:LJN55_18530	ko:K02759
erp:LJN55_18545	ko:K01586
erp:LJN55_18555	ko:K19577
erp:LJN55_18570	ko:K04567
erp:LJN55_18575	ko:K02836
erp:LJN55_18585	ko:K07462
erp:LJN55_18590	ko:K03981
erp:LJN55_18595	ko:K04763
erp:LJN55_18600	ko:K03840
erp:LJN55_18605	ko:K06143
erp:LJN55_18610	ko:K07641
erp:LJN55_18615	ko:K07663
erp:LJN55_18620	ko:K19168
erp:LJN55_18625	ko:K09159
erp:LJN55_18630	ko:K06980
erp:LJN55_18635	ko:K11068
erp:LJN55_18650	ko:K01069
erp:LJN55_18655	ko:K08307
erp:LJN55_18670	ko:K14221
erp:LJN55_18675	ko:K01985
erp:LJN55_18680	ko:K01980
erp:LJN55_18685	ko:K14224
erp:LJN55_18690	ko:K01977
erp:LJN55_18695	ko:K03273
erp:LJN55_18700	ko:K02071
erp:LJN55_18705	ko:K02072
erp:LJN55_18710	ko:K02073
erp:LJN55_18715	ko:K06080
erp:LJN55_18720	ko:K22900
erp:LJN55_18725	ko:K01881
erp:LJN55_18735	ko:K06079
erp:LJN55_18740	ko:K15034
erp:LJN55_18755	ko:K19000
erp:LJN55_18765	ko:K04075
erp:LJN55_18770	ko:K08234
erp:LJN55_18775	ko:K01582
erp:LJN55_18780	ko:K01962
erp:LJN55_18785	ko:K02337
erp:LJN55_18790	ko:K03470
erp:LJN55_18795	ko:K00748
erp:LJN55_18800	ko:K00677
erp:LJN55_18805	ko:K02372
erp:LJN55_18810	ko:K02536
erp:LJN55_18815	ko:K06142
erp:LJN55_18820	ko:K07277
erp:LJN55_18825	ko:K11749
erp:LJN55_18830	ko:K00981
erp:LJN55_18835	ko:K00806
erp:LJN55_18840	ko:K00099
erp:LJN55_18845	ko:K02838
erp:LJN55_18850	ko:K09903
erp:LJN55_18855	ko:K02357
erp:LJN55_18860	ko:K02967
erp:LJN55_18865	ko:K01265
erp:LJN55_18870	ko:K00990
erp:LJN55_18875	ko:K00674
erp:LJN55_18885	ko:K04771
erp:LJN55_18890	ko:K01129
erp:LJN55_18895	ko:K01243
erp:LJN55_18900	ko:K06858
erp:LJN55_18910	ko:K15724
erp:LJN55_18915	ko:K03281
erp:LJN55_18920	ko:K01845
erp:LJN55_18925	ko:K23228
erp:LJN55_18930	ko:K23227
erp:LJN55_18935	ko:K10829
erp:LJN55_18940	ko:K02014
erp:LJN55_18945	ko:K05365
erp:LJN55_18955	ko:K22879
erp:LJN55_18970	ko:K16960
erp:LJN55_18975	ko:K16957
erp:LJN55_18980	ko:K16958
erp:LJN55_18985	ko:K16959
erp:LJN55_18990	ko:K03579
erp:LJN55_18995	ko:K06206
erp:LJN55_19000	ko:K06204
erp:LJN55_19005	ko:K01894
erp:LJN55_19010	ko:K00970
erp:LJN55_19015	ko:K00950
erp:LJN55_19020	ko:K00606
erp:LJN55_19025	ko:K01918
erp:LJN55_19030	ko:K01579
erp:LJN55_19035	ko:K01992
erp:LJN55_19040	ko:K01990
erp:LJN55_19045	ko:K01673
erp:LJN55_19050	ko:K00760
erp:LJN55_19055	ko:K01761
erp:LJN55_19060	ko:K14588
erp:LJN55_19070	ko:K00797
erp:LJN55_19075	ko:K01611
erp:LJN55_19085	ko:K22024
erp:LJN55_19090	ko:K22129
erp:LJN55_19100	ko:K01714
erp:LJN55_19105	ko:K03307
erp:LJN55_19125	ko:K09910
erp:LJN55_19140	ko:K01682
erp:LJN55_19145	ko:K03704
erp:LJN55_19165	ko:K00626
erp:LJN55_19175	ko:K07107
erp:LJN55_19185	ko:K03523
erp:LJN55_19190	ko:K16783
erp:LJN55_19195	ko:K16784
erp:LJN55_19205	ko:K00382
erp:LJN55_19210	ko:K00627
erp:LJN55_19215	ko:K00163
erp:LJN55_19220	ko:K05799
erp:LJN55_19225	ko:K11734
erp:LJN55_19230	ko:K11734
erp:LJN55_19235	ko:K03292
erp:LJN55_19245	ko:K03807
erp:LJN55_19250	ko:K03806
erp:LJN55_19260	ko:K03088
erp:LJN55_19275	ko:K01607
erp:LJN55_19285	ko:K00767
erp:LJN55_19290	ko:K02682
erp:LJN55_19295	ko:K02504
erp:LJN55_19300	ko:K02505
erp:LJN55_19305	ko:K00364
erp:LJN55_19310	ko:K00859
erp:LJN55_19315	ko:K18778
erp:LJN55_19320	ko:K09862
erp:LJN55_19325	ko:K03574
erp:LJN55_19330	ko:K02464
erp:LJN55_19335	ko:K03070
erp:LJN55_19340	ko:K13301
erp:LJN55_19350	ko:K02535
erp:LJN55_19355	ko:K03531
erp:LJN55_19360	ko:K03590
erp:LJN55_19365	ko:K03589
erp:LJN55_19370	ko:K01921
erp:LJN55_19375	ko:K01924
erp:LJN55_19380	ko:K02563
erp:LJN55_19385	ko:K03588
erp:LJN55_19390	ko:K01925
erp:LJN55_19395	ko:K01000
erp:LJN55_19400	ko:K01929
erp:LJN55_19405	ko:K01928
erp:LJN55_19410	ko:K03587
erp:LJN55_19415	ko:K03586
erp:LJN55_19420	ko:K03438
erp:LJN55_19425	ko:K03925
erp:LJN55_19430	ko:K03435
erp:LJN55_19435	ko:K01653
erp:LJN55_19440	ko:K01652
erp:LJN55_19445	ko:K05806
erp:LJN55_19450	ko:K01649
erp:LJN55_19455	ko:K00052
erp:LJN55_19460	ko:K01703
erp:LJN55_19465	ko:K01704
erp:LJN55_19470	ko:K03291
erp:LJN55_19475	ko:K11925
erp:LJN55_19480	ko:K02064
erp:LJN55_19485	ko:K02063
erp:LJN55_19490	ko:K02062
erp:LJN55_19500	ko:K02336
erp:LJN55_19505	ko:K03580
erp:LJN55_19510	ko:K06177
erp:LJN55_19515	ko:K05801
erp:LJN55_19520	ko:K04744
erp:LJN55_19525	ko:K03771
erp:LJN55_19530	ko:K00097
erp:LJN55_19535	ko:K02528
erp:LJN55_19540	ko:K06195
erp:LJN55_19545	ko:K01525
erp:LJN55_19550	ko:K00287
erp:LJN55_19555	ko:K05835
erp:LJN55_19560	ko:K10112
erp:LJN55_19565	ko:K02026
erp:LJN55_19570	ko:K02025
erp:LJN55_19575	ko:K02027
erp:LJN55_19595	ko:K07726
erp:LJN55_19600	ko:K09474
erp:LJN55_19605	ko:K01955
erp:LJN55_19610	ko:K01956
erp:LJN55_19615	ko:K00215
erp:LJN55_19630	ko:K03527
erp:LJN55_19635	ko:K03774
erp:LJN55_19640	ko:K03101
erp:LJN55_19645	ko:K01870
erp:LJN55_19650	ko:K11753
erp:LJN55_19655	ko:K02968
erp:LJN55_19660	ko:K03313
erp:LJN55_19670	ko:K03686
erp:LJN55_19675	ko:K04043
erp:LJN55_19680	ko:K03762
erp:LJN55_19685	ko:K03831
erp:LJN55_19690	ko:K07345
erp:LJN55_19700	ko:K07347
erp:LJN55_19745	ko:K00616
erp:LJN55_19750	ko:K09861
erp:LJN55_19755	ko:K01733
erp:LJN55_19760	ko:K00872
erp:LJN55_19765	ko:K12524
erp:LJN55_19770	ko:K08278
erp:LJN55_19775	ko:K02533
erp:LJN55_19780	ko:K07773
erp:LJN55_19785	ko:K05805
erp:LJN55_19790	ko:K05804
erp:LJN55_19795	ko:K15634
erp:LJN55_19800	ko:K01529
erp:LJN55_19805	ko:K03720
erp:LJN55_19810	ko:K08309
erp:LJN55_19815	ko:K01457
erp:LJN55_19820	ko:K01941
erp:LJN55_19830	ko:K11959
erp:LJN55_19835	ko:K11960
erp:LJN55_19840	ko:K11961
erp:LJN55_19845	ko:K11962
erp:LJN55_19850	ko:K11963
erp:LJN55_19860	ko:K11534
erp:LJN55_19870	ko:K06020
erp:LJN55_19885	ko:K06211
erp:LJN55_19890	ko:K04485
erp:LJN55_19895	ko:K01079
erp:LJN55_19900	ko:K07186
erp:LJN55_19910	ko:K03784
erp:LJN55_19915	ko:K01839
erp:LJN55_19920	ko:K00758
erp:LJN55_19925	ko:K01619
erp:LJN55_19930	ko:K03424
erp:LJN55_19945	ko:K04065
erp:LJN55_19950	ko:K02837
erp:LJN55_19955	ko:K01246
erp:LJN55_19960	ko:K11209
erp:LJN55_19965	ko:K08723
erp:LJN55_19970	ko:K03789
erp:LJN55_19975	ko:K02344
erp:LJN55_19980	ko:K00564
erp:LJN55_19985	ko:K14228
erp:LJN55_19990	ko:K14228
erp:LJN55_19995	ko:K14228
erp:LJN55_20015	ko:K08178
erp:LJN55_20045	ko:K15125
erp:LJN55_20050	ko:K07389
erp:LJN55_20075	ko:K02529
erp:LJN55_20080	ko:K08173
erp:LJN55_20090	ko:K14230
erp:LJN55_20115	ko:K01821
erp:LJN55_20130	ko:K01607
erp:LJN55_20135	ko:K00626
erp:LJN55_20155	ko:K00558
erp:LJN55_20180	ko:K16137
erp:LJN55_20195	ko:K06139
erp:LJN55_20200	ko:K06138
erp:LJN55_20205	ko:K06137
erp:LJN55_20210	ko:K06136
erp:LJN55_20215	ko:K06135
erp:LJN55_20220	ko:K01273
erp:LJN55_20230	ko:K06905
erp:LJN55_20235	ko:K06906
erp:LJN55_20255	ko:K06908
erp:LJN55_20260	ko:K06907
erp:LJN55_20280	ko:K06903
erp:LJN55_20300	ko:K01185
erp:LJN55_20330	ko:K01673
erp:LJN55_20335	ko:K06146
erp:LJN55_20340	ko:K06157
erp:LJN55_20345	ko:K00046
erp:LJN55_20350	ko:K00098
erp:LJN55_20355	ko:K00219
erp:LJN55_20360	ko:K05810
erp:LJN55_20365	ko:K11391
erp:LJN55_20370	ko:K07043
erp:LJN55_20375	ko:K06872
erp:LJN55_20380	ko:K03744
erp:LJN55_20385	ko:K03281
erp:LJN55_20400	ko:K07862
erp:LJN55_20405	ko:K01685
erp:LJN55_20410	ko:K00041
erp:LJN55_20415	ko:K01812
erp:LJN55_20420	ko:K08191
erp:LJN55_20425	ko:K19775
erp:LJN55_20435	ko:K25864
erp:LJN55_20460	ko:K15977
erp:LJN55_20465	ko:K07393
erp:LJN55_20480	ko:K01501
erp:LJN55_20485	ko:K18850
erp:LJN55_20495	ko:K14060
erp:LJN55_20505	ko:K07497
erp:LJN55_20510	ko:K07497
erp:LJN55_20520	ko:K01978
erp:LJN55_20525	ko:K07056
erp:LJN55_20530	ko:K07121
erp:LJN55_20535	ko:K07460
erp:LJN55_20540	ko:K12961
erp:LJN55_20545	ko:K28369
erp:LJN55_20560	ko:K01042
erp:LJN55_20565	ko:K01465
erp:LJN55_20595	ko:K15536
erp:LJN55_20600	ko:K03592
erp:LJN55_20605	ko:K09889
erp:LJN55_20610	ko:K02558
erp:LJN55_20615	ko:K03841
erp:LJN55_20620	ko:K05874
erp:LJN55_20635	ko:K01507
erp:LJN55_20675	ko:K09800
erp:LJN55_20680	ko:K07278
erp:LJN55_20685	ko:K03699
erp:LJN55_20695	ko:K07109
erp:LJN55_20700	ko:K01082
erp:LJN55_20705	ko:K01119
erp:LJN55_20710	ko:K03773
erp:LJN55_20715	ko:K07269
erp:LJN55_20720	ko:K02939
erp:LJN55_20725	ko:K02963
erp:LJN55_20730	ko:K02686
erp:LJN55_20735	ko:K02990
erp:LJN55_20740	ko:K06889
erp:LJN55_20745	ko:K03406
erp:LJN55_20755	ko:K03218
erp:LJN55_20760	ko:K12573
erp:LJN55_20765	ko:K13771
erp:LJN55_20770	ko:K01939
erp:LJN55_20775	ko:K09937
erp:LJN55_20780	ko:K04087
erp:LJN55_20785	ko:K04088
erp:LJN55_20790	ko:K03665
erp:LJN55_20795	ko:K03666
erp:LJN55_20800	ko:K00791
erp:LJN55_20805	ko:K03572
erp:LJN55_20810	ko:K01448
erp:LJN55_20815	ko:K06925
erp:LJN55_20820	ko:K23997
erp:LJN55_20825	ko:K18979
erp:LJN55_20830	ko:K14225
erp:LJN55_20835	ko:K14225
erp:LJN55_20840	ko:K14225
erp:LJN55_20845	ko:K13288
erp:LJN55_20850	ko:K06949
erp:LJN55_20855	ko:K01613
erp:LJN55_20860	ko:K22051
erp:LJN55_20865	ko:K04568
erp:LJN55_20870	ko:K00244
erp:LJN55_20875	ko:K00245
erp:LJN55_20880	ko:K00246
erp:LJN55_20885	ko:K00247
erp:LJN55_20890	ko:K03098
erp:LJN55_20895	ko:K16348
erp:LJN55_20900	ko:K16347
erp:LJN55_20905	ko:K02356
erp:LJN55_20910	ko:K19810
erp:LJN55_20920	ko:K04077
erp:LJN55_20925	ko:K04078
erp:LJN55_20930	ko:K07113
erp:LJN55_20935	ko:K01744
erp:LJN55_20940	ko:K07791
erp:LJN55_20945	ko:K04084
erp:LJN55_20955	ko:K14231
erp:LJN55_20960	ko:K11911
erp:LJN55_20975	ko:K02014
erp:LJN55_20995	ko:K08313
erp:LJN55_21005	ko:K07757
erp:LJN55_21010	ko:K25986
erp:LJN55_21015	ko:K10124
erp:LJN55_21025	ko:K23275
erp:LJN55_21030	ko:K19813
erp:LJN55_21040	ko:K03574
erp:LJN55_21060	ko:K10013
erp:LJN55_21065	ko:K01194
erp:LJN55_21070	ko:K05834
erp:LJN55_21080	ko:K01704
erp:LJN55_21085	ko:K01703
erp:LJN55_21130	ko:K21602
erp:LJN55_21135	ko:K10441
erp:LJN55_21140	ko:K10440
erp:LJN55_21145	ko:K10439
erp:LJN55_21150	ko:K01053
erp:LJN55_21155	ko:K08092
erp:LJN55_21170	ko:K00880
erp:LJN55_21175	ko:K03078
erp:LJN55_21180	ko:K03079
erp:LJN55_21185	ko:K03077
erp:LJN55_21190	ko:K06150
erp:LJN55_21195	ko:K06151
erp:LJN55_21200	ko:K06152
erp:LJN55_21210	ko:K17938
erp:LJN55_21215	ko:K28825
erp:LJN55_21220	ko:K01649
erp:LJN55_21230	ko:K03776
erp:LJN55_21235	ko:K11102
erp:LJN55_21240	ko:K01895
erp:LJN55_21250	ko:K14393
erp:LJN55_21265	ko:K06518
erp:LJN55_21275	ko:K24163
erp:LJN55_21280	ko:K06901
erp:LJN55_21285	ko:K00799
erp:LJN55_21290	ko:K13639
erp:LJN55_21295	ko:K13631
erp:LJN55_21300	ko:K21021
erp:LJN55_21320	ko:K07497
erp:LJN55_21335	ko:K00799
erp:LJN55_21340	ko:K09824
erp:LJN55_21350	ko:K03777
erp:LJN55_21355	ko:K03293
erp:LJN55_21360	ko:K00262
erp:LJN55_21380	ko:K19048
erp:LJN55_21420	ko:K15125
erp:LJN55_21430	ko:K11734
erp:LJN55_21435	ko:K03111
erp:LJN55_21440	ko:K03701
erp:LJN55_21445	ko:K13979
erp:LJN55_21450	ko:K12678
erp:LJN55_21465	ko:K00832
erp:LJN55_21480	ko:K02314
erp:LJN55_21485	ko:K00344
erp:LJN55_21495	ko:K05539
erp:LJN55_21510	ko:K09823
erp:LJN55_21520	ko:K26937
erp:LJN55_21525	ko:K01356
erp:LJN55_21530	ko:K00901
erp:LJN55_21535	ko:K00631
erp:LJN55_21540	ko:K03179
erp:LJN55_21545	ko:K03181
erp:LJN55_21550	ko:K13256
erp:LJN55_21575	ko:K01810
erp:LJN55_21580	ko:K00928
erp:LJN55_21585	ko:K03453
erp:LJN55_21590	ko:K03324
erp:LJN55_21595	ko:K00548
erp:LJN55_21600	ko:K13641
erp:LJN55_21605	ko:K00906
erp:LJN55_21610	ko:K01637
erp:LJN55_21615	ko:K01638
erp:LJN55_21620	ko:K00651
erp:LJN55_21625	ko:K01985
erp:LJN55_21630	ko:K01980
erp:LJN55_21635	ko:K14224
erp:LJN55_21640	ko:K01977
erp:LJN55_21645	ko:K00602
erp:LJN55_21650	ko:K01945
erp:LJN55_21660	ko:K05787
erp:LJN55_21665	ko:K09891
erp:LJN55_21670	ko:K05982
erp:LJN55_21675	ko:K01599
erp:LJN55_21685	ko:K03426
erp:LJN55_21690	ko:K07740
erp:LJN55_21695	ko:K03147
erp:LJN55_21700	ko:K00788
erp:LJN55_21715	ko:K07127
erp:LJN55_21725	ko:K03046
erp:LJN55_21730	ko:K03043
erp:LJN55_21735	ko:K02935
erp:LJN55_21740	ko:K02864
erp:LJN55_21745	ko:K02863
erp:LJN55_21750	ko:K02867
erp:LJN55_21755	ko:K02601
erp:LJN55_21760	ko:K03073
erp:LJN55_21765	ko:K02358
erp:LJN55_21770	ko:K14234
erp:LJN55_21775	ko:K14225
erp:LJN55_21780	ko:K14236
erp:LJN55_21785	ko:K14234
erp:LJN55_21790	ko:K00867
erp:LJN55_21795	ko:K03524
erp:LJN55_21800	ko:K00075
erp:LJN55_21805	ko:K01985
erp:LJN55_21810	ko:K01980
erp:LJN55_21815	ko:K14218
erp:LJN55_21820	ko:K14227
erp:LJN55_21825	ko:K01977
erp:LJN55_21830	ko:K00230
erp:LJN55_21835	ko:K03498
erp:LJN55_21845	ko:K01271
erp:LJN55_21850	ko:K01825
erp:LJN55_21855	ko:K00632
erp:LJN55_21860	ko:K05368
erp:LJN55_21865	ko:K03182
erp:LJN55_21870	ko:K05785
erp:LJN55_21875	ko:K03424
erp:LJN55_21880	ko:K03118
erp:LJN55_21885	ko:K03117
erp:LJN55_21890	ko:K03116
erp:LJN55_21895	ko:K03688
erp:LJN55_21900	ko:K03690
erp:LJN55_21905	ko:K03183
erp:LJN55_21910	ko:K09760
erp:LJN55_21915	ko:K00757
erp:LJN55_21920	ko:K01061
erp:LJN55_21925	ko:K00549
erp:LJN55_21930	ko:K03576
erp:LJN55_21940	ko:K02445
erp:LJN55_21945	ko:K01126
erp:LJN55_21950	ko:K28854
erp:LJN55_21955	ko:K01048
erp:LJN55_21960	ko:K05834
erp:LJN55_21965	ko:K03654
erp:LJN55_21970	ko:K01058
erp:LJN55_21975	ko:K01073
erp:LJN55_21980	ko:K05786
erp:LJN55_21985	ko:K03284
erp:LJN55_21990	ko:K03657
erp:LJN55_21995	ko:K20862
erp:LJN55_22000	ko:K03733
erp:LJN55_22005	ko:K09921
erp:LJN55_22010	ko:K01778
erp:LJN55_22055	ko:K05851
erp:LJN55_22060	ko:K01749
erp:LJN55_22065	ko:K01719
erp:LJN55_22070	ko:K02496
erp:LJN55_22075	ko:K02498
erp:LJN55_22085	ko:K00355
erp:LJN55_22100	ko:K14232
erp:LJN55_22105	ko:K14232
erp:LJN55_22110	ko:K14228
erp:LJN55_22115	ko:K14226
erp:LJN55_22120	ko:K14219
erp:LJN55_22125	ko:K02852
erp:LJN55_22130	ko:K02853
erp:LJN55_22135	ko:K12582
erp:LJN55_22140	ko:K16693
erp:LJN55_22145	ko:K02805
erp:LJN55_22150	ko:K16704
erp:LJN55_22155	ko:K02472
erp:LJN55_22160	ko:K01791
erp:LJN55_22165	ko:K05790
erp:LJN55_22170	ko:K02851
erp:LJN55_22175	ko:K03628
erp:LJN55_22180	ko:K03671
erp:LJN55_22185	ko:K03732
erp:LJN55_22190	ko:K01524
erp:LJN55_22195	ko:K03656
erp:LJN55_22200	ko:K03769
erp:LJN55_22205	ko:K00053
erp:LJN55_22210	ko:K02521
erp:LJN55_22215	ko:K01754
erp:LJN55_22220	ko:K01687
erp:LJN55_22225	ko:K00826
erp:LJN55_22230	ko:K11258
erp:LJN55_22235	ko:K01652
erp:LJN55_22245	ko:K07391
erp:LJN55_22250	ko:K09897
erp:LJN55_22255	ko:K23773
erp:LJN55_22260	ko:K14235
erp:LJN55_22265	ko:K14221
erp:LJN55_22270	ko:K01985
erp:LJN55_22275	ko:K01980
erp:LJN55_22280	ko:K14224
erp:LJN55_22285	ko:K01977
erp:LJN55_22290	ko:K01776
erp:LJN55_22295	ko:K16092
erp:LJN55_22300	ko:K00557
erp:LJN55_22310	ko:K22105
erp:LJN55_22315	ko:K00322
erp:LJN55_22320	ko:K04761
erp:LJN55_22325	ko:K24136
erp:LJN55_22330	ko:K01755
erp:LJN55_22335	ko:K01940
erp:LJN55_22340	ko:K00930
erp:LJN55_22345	ko:K01438
erp:LJN55_22350	ko:K01595
erp:LJN55_22355	ko:K00297
erp:LJN55_22360	ko:K12525
erp:LJN55_22365	ko:K01739
erp:LJN55_22370	ko:K03764
erp:LJN55_22375	ko:K02909
erp:LJN55_22380	ko:K04066
erp:LJN55_22385	ko:K05499
erp:LJN55_22390	ko:K03591
erp:LJN55_22395	ko:K01419
erp:LJN55_22400	ko:K03667
erp:LJN55_22405	ko:K02548
erp:LJN55_22410	ko:K02553
erp:LJN55_22415	ko:K09892
erp:LJN55_22420	ko:K02440
erp:LJN55_22425	ko:K00864
erp:LJN55_22430	ko:K02446
erp:LJN55_22435	ko:K08154
erp:LJN55_22440	ko:K00528
erp:LJN55_22455	ko:K01803
erp:LJN55_22460	ko:K00375
erp:LJN55_22470	ko:K00116
erp:LJN55_22485	ko:K00799
erp:LJN55_22505	ko:K07058
erp:LJN55_22510	ko:K01521
erp:LJN55_22515	ko:K23163
erp:LJN55_22520	ko:K00850
erp:LJN55_22525	ko:K13283
erp:LJN55_22540	ko:K06905
erp:LJN55_22545	ko:K06907
erp:LJN55_22550	ko:K06908
erp:LJN55_22570	ko:K06906
erp:LJN55_22590	ko:K06903
erp:LJN55_22620	ko:K01185
erp:LJN55_22690	ko:K00558
erp:LJN55_22695	ko:K06223
erp:LJN55_22755	ko:K06006
erp:LJN55_22760	ko:K07662
erp:LJN55_22765	ko:K07640
erp:LJN55_22770	ko:K03216
erp:LJN55_22775	ko:K00640
erp:LJN55_22780	ko:K00057
erp:LJN55_22785	ko:K03071
erp:LJN55_22790	ko:K03676
erp:LJN55_22800	ko:K22719
erp:LJN55_22805	ko:K09798
erp:LJN55_22810	ko:K00060
erp:LJN55_22815	ko:K00639
erp:LJN55_22820	ko:K03274
erp:LJN55_22825	ko:K02843
erp:LJN55_22830	ko:K02841
erp:LJN55_22860	ko:K02849
erp:LJN55_22865	ko:K02844
erp:LJN55_22875	ko:K19354
erp:LJN55_22880	ko:K02527
erp:LJN55_22885	ko:K12984
erp:LJN55_22890	ko:K00954
erp:LJN55_22895	ko:K10563
erp:LJN55_22900	ko:K02913
erp:LJN55_22905	ko:K02902
erp:LJN55_22910	ko:K03630
erp:LJN55_22915	ko:K13038
erp:LJN55_22920	ko:K01520
erp:LJN55_22925	ko:K05501
erp:LJN55_22930	ko:K00762
erp:LJN55_22935	ko:K00989
erp:LJN55_22940	ko:K03317
erp:LJN55_22955	ko:K06193
erp:LJN55_22965	ko:K07687
erp:LJN55_22980	ko:K00942
erp:LJN55_22985	ko:K03060
erp:LJN55_22990	ko:K01139
erp:LJN55_22995	ko:K00556
erp:LJN55_23000	ko:K03655
erp:LJN55_23005	ko:K16345
erp:LJN55_23015	ko:K06182
erp:LJN55_23025	ko:K07560
erp:LJN55_23030	ko:K07058
erp:LJN55_23035	ko:K20866
erp:LJN55_23040	ko:K06207
erp:LJN55_23045	ko:K01915
erp:LJN55_23050	ko:K07708
erp:LJN55_23055	ko:K07712
erp:LJN55_23060	ko:K02495
erp:LJN55_23065	ko:K09894
erp:LJN55_23070	ko:K03978
erp:LJN55_23075	ko:K02335
erp:LJN55_23080	ko:K03673
erp:LJN55_23090	ko:K09896
erp:LJN55_23095	ko:K03752
erp:LJN55_23100	ko:K01985
erp:LJN55_23105	ko:K01980
erp:LJN55_23110	ko:K14224
erp:LJN55_23115	ko:K01977
erp:LJN55_23125	ko:K02529
erp:LJN55_23130	ko:K00852
erp:LJN55_23135	ko:K10439
erp:LJN55_23140	ko:K10440
erp:LJN55_23145	ko:K10441
erp:LJN55_23150	ko:K06726
erp:LJN55_23155	ko:K01652
erp:LJN55_23160	ko:K01575
erp:LJN55_23175	ko:K07666
erp:LJN55_23180	ko:K07645
erp:LJN55_23185	ko:K03549
erp:LJN55_23190	ko:K03924
erp:LJN55_23205	ko:K03718
erp:LJN55_23215	ko:K06205
erp:LJN55_23220	ko:K03495
erp:LJN55_23225	ko:K03501
erp:LJN55_23230	ko:K02116
erp:LJN55_23235	ko:K02108
erp:LJN55_23240	ko:K02110
erp:LJN55_23245	ko:K02109
erp:LJN55_23250	ko:K02113
erp:LJN55_23255	ko:K02111
erp:LJN55_23260	ko:K02115
erp:LJN55_23265	ko:K02112
erp:LJN55_23270	ko:K02114
erp:LJN55_23280	ko:K04042
erp:LJN55_23285	ko:K00820
erp:LJN55_23305	ko:K02040
erp:LJN55_23310	ko:K02037
erp:LJN55_23315	ko:K02038
erp:LJN55_23320	ko:K02036
erp:LJN55_23325	ko:K02039
erp:LJN55_23345	ko:K06901
erp:LJN55_23355	ko:K03650
erp:LJN55_23360	ko:K03217
erp:LJN55_23365	ko:K08998
erp:LJN55_23370	ko:K03536
