rpj:N234_00005	ko:K02313
rpj:N234_22005	ko:K01784
rpj:N234_22010	ko:K03746
rpj:N234_22015	ko:K05874
rpj:N234_22025	ko:K03413
rpj:N234_22030	ko:K03408
rpj:N234_22035	ko:K03776
rpj:N234_22040	ko:K03406
rpj:N234_22050	ko:K02403
rpj:N234_22055	ko:K02402
rpj:N234_22060	ko:K02556
rpj:N234_22065	ko:K02557
rpj:N234_22070	ko:K03407
rpj:N234_22075	ko:K03408
rpj:N234_22080	ko:K00575
rpj:N234_22085	ko:K03411
rpj:N234_22090	ko:K03412
rpj:N234_22095	ko:K03413
rpj:N234_22100	ko:K03414
rpj:N234_22105	ko:K02401
rpj:N234_22110	ko:K02400
rpj:N234_22115	ko:K02404
rpj:N234_22120	ko:K04562
rpj:N234_22125	ko:K02405
rpj:N234_22130	ko:K03516
rpj:N234_22145	ko:K02399
rpj:N234_22150	ko:K02398
rpj:N234_22155	ko:K02386
rpj:N234_22160	ko:K02387
rpj:N234_22165	ko:K02388
rpj:N234_22170	ko:K02389
rpj:N234_22175	ko:K02390
rpj:N234_22180	ko:K02391
rpj:N234_22185	ko:K02392
rpj:N234_22190	ko:K02393
rpj:N234_22195	ko:K02394
rpj:N234_22200	ko:K02395
rpj:N234_22215	ko:K02396
rpj:N234_22220	ko:K02397
rpj:N234_22240	ko:K08365
rpj:N234_22245	ko:K08994
rpj:N234_22270	ko:K03885
rpj:N234_22300	ko:K04063
rpj:N234_22310	ko:K00453
rpj:N234_22315	ko:K02433
rpj:N234_22320	ko:K00217
rpj:N234_22330	ko:K15057
rpj:N234_22335	ko:K15975
rpj:N234_22340	ko:K03809
rpj:N234_22345	ko:K01118
rpj:N234_22355	ko:K00163
rpj:N234_22360	ko:K03719
rpj:N234_22370	ko:K18139
rpj:N234_22375	ko:K03543
rpj:N234_22380	ko:K03446
rpj:N234_22385	ko:K22296
rpj:N234_22395	ko:K00059
rpj:N234_22400	ko:K11753
rpj:N234_22410	ko:K15245
rpj:N234_22415	ko:K24293
rpj:N234_22420	ko:K09019
rpj:N234_22425	ko:K04098
rpj:N234_22445	ko:K01755
rpj:N234_22465	ko:K04487
rpj:N234_22475	ko:K00483
rpj:N234_22485	ko:K02433
rpj:N234_22490	ko:K01999
rpj:N234_22500	ko:K01995
rpj:N234_22505	ko:K01996
rpj:N234_22510	ko:K01997
rpj:N234_22515	ko:K01998
rpj:N234_22525	ko:K00285
rpj:N234_22530	ko:K02014
rpj:N234_22565	ko:K14393
rpj:N234_22605	ko:K01679
rpj:N234_22615	ko:K01857
rpj:N234_22620	ko:K03710
rpj:N234_22650	ko:K03710
rpj:N234_22665	ko:K00064
rpj:N234_22680	ko:K01895
rpj:N234_22685	ko:K13928
rpj:N234_22690	ko:K13929
rpj:N234_22695	ko:K13930
rpj:N234_22700	ko:K13931
rpj:N234_22705	ko:K13932
rpj:N234_22710	ko:K13933
rpj:N234_22715	ko:K13934
rpj:N234_22720	ko:K13935
rpj:N234_22765	ko:K00681
rpj:N234_22775	ko:K04098
rpj:N234_22785	ko:K27837
rpj:N234_22810	ko:K02529
rpj:N234_22815	ko:K19000
rpj:N234_22820	ko:K23775
rpj:N234_22830	ko:K04063
rpj:N234_22850	ko:K00615
rpj:N234_22855	ko:K00615
rpj:N234_22860	ko:K10914
rpj:N234_22870	ko:K12972
rpj:N234_22885	ko:K00619
rpj:N234_22905	ko:K03496
rpj:N234_22915	ko:K07483
rpj:N234_22920	ko:K07484
rpj:N234_22925	ko:K07484
rpj:N234_22940	ko:K14393
rpj:N234_22980	ko:K16135
rpj:N234_22985	ko:K07246
rpj:N234_22990	ko:K11103
rpj:N234_22995	ko:K11529
rpj:N234_23000	ko:K00873
rpj:N234_23005	ko:K01689
rpj:N234_23020	ko:K01666
rpj:N234_23025	ko:K04073
rpj:N234_23035	ko:K02554
rpj:N234_23040	ko:K05713
rpj:N234_23045	ko:K05712
rpj:N234_23050	ko:K05714
rpj:N234_23055	ko:K05818
rpj:N234_23065	ko:K02030
rpj:N234_23070	ko:K02029
rpj:N234_23075	ko:K02029
rpj:N234_23080	ko:K02028
rpj:N234_23085	ko:K11905
rpj:N234_23105	ko:K03762
rpj:N234_23135	ko:K01075
rpj:N234_23140	ko:K01799
rpj:N234_23165	ko:K00217
rpj:N234_23185	ko:K01744
rpj:N234_23190	ko:K01465
rpj:N234_23195	ko:K06016
rpj:N234_23200	ko:K17828
rpj:N234_23205	ko:K02823
rpj:N234_23230	ko:K01720
rpj:N234_23240	ko:K01821
rpj:N234_23265	ko:K00937
rpj:N234_23280	ko:K19338
rpj:N234_23295	ko:K01715
rpj:N234_23300	ko:K00128
rpj:N234_23335	ko:K02030
rpj:N234_23355	ko:K02688
rpj:N234_23365	ko:K16329
rpj:N234_23395	ko:K16074
rpj:N234_23415	ko:K06889
rpj:N234_23445	ko:K03543
rpj:N234_23450	ko:K03446
rpj:N234_23455	ko:K00626
rpj:N234_23465	ko:K00077
rpj:N234_23480	ko:K00666
rpj:N234_23485	ko:K01715
rpj:N234_23490	ko:K00626
rpj:N234_23495	ko:K09386
rpj:N234_23500	ko:K03518
rpj:N234_23505	ko:K03520
rpj:N234_23510	ko:K03519
rpj:N234_23525	ko:K16137
rpj:N234_23535	ko:K08195
rpj:N234_23540	ko:K07402
rpj:N234_23565	ko:K05602
rpj:N234_23570	ko:K04063
rpj:N234_23585	ko:K16137
rpj:N234_23600	ko:K07052
rpj:N234_23630	ko:K05973
rpj:N234_23645	ko:K00619
rpj:N234_23650	ko:K16135
rpj:N234_23660	ko:K01703
rpj:N234_23665	ko:K01704
rpj:N234_23675	ko:K03594
rpj:N234_23690	ko:K01703
rpj:N234_23705	ko:K02553
rpj:N234_23715	ko:K04090
rpj:N234_23730	ko:K02019
rpj:N234_23740	ko:K01644
rpj:N234_23755	ko:K18982
rpj:N234_23790	ko:K14449
rpj:N234_23795	ko:K01644
rpj:N234_23800	ko:K03710
rpj:N234_23805	ko:K16091
rpj:N234_23810	ko:K03304
rpj:N234_23820	ko:K01623
rpj:N234_23840	ko:K19338
rpj:N234_23850	ko:K11209
rpj:N234_23860	ko:K00383
rpj:N234_23880	ko:K03671
rpj:N234_23885	ko:K01041
rpj:N234_23890	ko:K00384
rpj:N234_23915	ko:K18702
rpj:N234_23940	ko:K02483
rpj:N234_23960	ko:K00384
rpj:N234_23970	ko:K01768
rpj:N234_23980	ko:K15553
rpj:N234_23990	ko:K01426
rpj:N234_23995	ko:K03566
rpj:N234_24000	ko:K06015
rpj:N234_24015	ko:K07794
rpj:N234_24020	ko:K07793
rpj:N234_24040	ko:K02433
rpj:N234_24050	ko:K07665
rpj:N234_24055	ko:K07644
rpj:N234_24060	ko:K03781
rpj:N234_24085	ko:K03406
rpj:N234_24090	ko:K22589
rpj:N234_24095	ko:K14415
rpj:N234_24105	ko:K02421
rpj:N234_24110	ko:K02420
rpj:N234_24115	ko:K02419
rpj:N234_24120	ko:K02418
rpj:N234_24125	ko:K02417
rpj:N234_24130	ko:K02416
rpj:N234_24135	ko:K02415
rpj:N234_24140	ko:K01682
rpj:N234_24150	ko:K15540
rpj:N234_24155	ko:K07345
rpj:N234_24160	ko:K11209
rpj:N234_24195	ko:K23773
rpj:N234_24205	ko:K00255
rpj:N234_24210	ko:K15725
rpj:N234_24215	ko:K15727
rpj:N234_24220	ko:K15726
rpj:N234_24245	ko:K03710
rpj:N234_24250	ko:K01652
rpj:N234_24270	ko:K28556
rpj:N234_24275	ko:K04118
rpj:N234_24280	ko:K01897
rpj:N234_24295	ko:K09709
rpj:N234_24300	ko:K01644
rpj:N234_24310	ko:K18289
rpj:N234_24315	ko:K00249
rpj:N234_24320	ko:K07507
rpj:N234_24350	ko:K12541
rpj:N234_24355	ko:K12542
rpj:N234_24365	ko:K12543
rpj:N234_24380	ko:K00666
rpj:N234_24390	ko:K15866
rpj:N234_24395	ko:K00255
rpj:N234_24400	ko:K07180
rpj:N234_24405	ko:K09786
rpj:N234_24410	ko:K06415
rpj:N234_24415	ko:K00249
rpj:N234_24445	ko:K22044
rpj:N234_24505	ko:K01652
rpj:N234_24510	ko:K06989
rpj:N234_24525	ko:K21607
rpj:N234_24530	ko:K28762
rpj:N234_24570	ko:K03519
rpj:N234_24575	ko:K03518
rpj:N234_24580	ko:K09386
rpj:N234_24600	ko:K28556
rpj:N234_24625	ko:K23948
rpj:N234_24635	ko:K00632
rpj:N234_24650	ko:K22736
rpj:N234_24660	ko:K00799
rpj:N234_24665	ko:K07006
rpj:N234_24675	ko:K02342
rpj:N234_24680	ko:K01977
rpj:N234_24685	ko:K14227
rpj:N234_24690	ko:K14218
rpj:N234_24695	ko:K01980
rpj:N234_24700	ko:K01985
rpj:N234_24710	ko:K00372
rpj:N234_24715	ko:K26139
rpj:N234_24720	ko:K00363
rpj:N234_24725	ko:K00362
rpj:N234_24730	ko:K02575
rpj:N234_24745	ko:K11939
rpj:N234_24750	ko:K03711
rpj:N234_24755	ko:K02014
rpj:N234_24765	ko:K18139
rpj:N234_24790	ko:K11690
rpj:N234_24795	ko:K11689
rpj:N234_24800	ko:K11688
rpj:N234_24815	ko:K06867
rpj:N234_24825	ko:K16320
rpj:N234_24830	ko:K16319
rpj:N234_24835	ko:K00529
rpj:N234_24840	ko:K05710
rpj:N234_24845	ko:K01998
rpj:N234_24850	ko:K01997
rpj:N234_24855	ko:K01996
rpj:N234_24860	ko:K01995
rpj:N234_24865	ko:K01999
rpj:N234_24875	ko:K14333
rpj:N234_24880	ko:K01799
rpj:N234_24885	ko:K15357
rpj:N234_24890	ko:K18028
rpj:N234_24895	ko:K13995
rpj:N234_24900	ko:K03520
rpj:N234_24905	ko:K03519
rpj:N234_24920	ko:K00639
rpj:N234_24930	ko:K02200
rpj:N234_24935	ko:K02200
rpj:N234_24940	ko:K02199
rpj:N234_24945	ko:K02198
rpj:N234_24950	ko:K02197
rpj:N234_24955	ko:K02196
rpj:N234_24960	ko:K02195
rpj:N234_24965	ko:K02194
rpj:N234_24970	ko:K02193
rpj:N234_24975	ko:K02569
rpj:N234_24980	ko:K02568
rpj:N234_24985	ko:K02567
rpj:N234_24990	ko:K02570
rpj:N234_24995	ko:K02571
rpj:N234_25010	ko:K00058
rpj:N234_25035	ko:K00217
rpj:N234_25040	ko:K01895
rpj:N234_25055	ko:K00249
rpj:N234_25065	ko:K01999
rpj:N234_25080	ko:K05913
rpj:N234_25085	ko:K03761
rpj:N234_25145	ko:K02529
rpj:N234_25170	ko:K10914
rpj:N234_25195	ko:K02510
rpj:N234_25200	ko:K00042
rpj:N234_25210	ko:K00375
rpj:N234_25220	ko:K08195
rpj:N234_25225	ko:K22270
rpj:N234_25230	ko:K16165
rpj:N234_25240	ko:K00450
rpj:N234_25245	ko:K01676
rpj:N234_25275	ko:K05301
rpj:N234_25290	ko:K07090
rpj:N234_25330	ko:K00450
rpj:N234_25335	ko:K16165
rpj:N234_25340	ko:K01800
rpj:N234_25345	ko:K22270
rpj:N234_25350	ko:K08195
rpj:N234_25405	ko:K20329
rpj:N234_25410	ko:K02517
rpj:N234_25420	ko:K01420
rpj:N234_25435	ko:K02402
rpj:N234_25470	ko:K01115
rpj:N234_25485	ko:K16348
rpj:N234_25510	ko:K00042
rpj:N234_25565	ko:K24206
rpj:N234_25585	ko:K00121
rpj:N234_25590	ko:K01070
rpj:N234_25605	ko:K01480
rpj:N234_25610	ko:K01999
rpj:N234_25615	ko:K03762
rpj:N234_25620	ko:K00285
rpj:N234_25665	ko:K18829
rpj:N234_25670	ko:K18828
rpj:N234_25700	ko:K20034
rpj:N234_25705	ko:K11410
rpj:N234_25710	ko:K00043
rpj:N234_25715	ko:K01026
rpj:N234_25720	ko:K17865
rpj:N234_25725	ko:K18581
rpj:N234_25735	ko:K01999
rpj:N234_25740	ko:K01998
rpj:N234_25745	ko:K01997
rpj:N234_25750	ko:K01996
rpj:N234_25755	ko:K01995
rpj:N234_25770	ko:K01779
rpj:N234_25790	ko:K01744
rpj:N234_25795	ko:K21645
rpj:N234_25800	ko:K03666
rpj:N234_25830	ko:K02053
rpj:N234_25835	ko:K02054
rpj:N234_25840	ko:K02055
rpj:N234_25845	ko:K02052
rpj:N234_25855	ko:K21962
rpj:N234_25865	ko:K03929
rpj:N234_25895	ko:K07002
rpj:N234_25915	ko:K00986
rpj:N234_25920	ko:K00986
rpj:N234_25960	ko:K03746
rpj:N234_26000	ko:K03686
rpj:N234_26005	ko:K19163
rpj:N234_26010	ko:K19164
rpj:N234_26015	ko:K00140
rpj:N234_26025	ko:K00245
rpj:N234_26030	ko:K00246
rpj:N234_26035	ko:K00247
rpj:N234_26040	ko:K00244
rpj:N234_26045	ko:K03779
rpj:N234_26050	ko:K03780
rpj:N234_26055	ko:K07045
rpj:N234_26075	ko:K07090
rpj:N234_26160	ko:K06147
rpj:N234_26165	ko:K01953
rpj:N234_26215	ko:K01999
rpj:N234_26230	ko:K01708
rpj:N234_26245	ko:K09954
rpj:N234_26265	ko:K06145
rpj:N234_26270	ko:K20023
rpj:N234_26285	ko:K17285
rpj:N234_26310	ko:K01053
rpj:N234_26320	ko:K00058
rpj:N234_26325	ko:K10218
rpj:N234_26340	ko:K01295
rpj:N234_26345	ko:K00285
rpj:N234_26385	ko:K03566
rpj:N234_26405	ko:K07497
rpj:N234_26410	ko:K07483
rpj:N234_26415	ko:K14160
rpj:N234_26420	ko:K14161
rpj:N234_26425	ko:K14162
rpj:N234_26435	ko:K00832
rpj:N234_26440	ko:K11734
rpj:N234_26445	ko:K00457
rpj:N234_26450	ko:K03719
rpj:N234_26460	ko:K07679
rpj:N234_26485	ko:K13778
rpj:N234_26490	ko:K11731
rpj:N234_26495	ko:K13779
rpj:N234_26500	ko:K13777
rpj:N234_26515	ko:K07001
rpj:N234_26520	ko:K09915
rpj:N234_26525	ko:K00384
rpj:N234_26530	ko:K10778
rpj:N234_26535	ko:K09990
rpj:N234_26545	ko:K24136
rpj:N234_26550	ko:K00382
rpj:N234_26560	ko:K02014
rpj:N234_26570	ko:K07300
rpj:N234_26585	ko:K01895
rpj:N234_26600	ko:K01295
rpj:N234_26610	ko:K06132
rpj:N234_26615	ko:K04565
rpj:N234_26620	ko:K18900
rpj:N234_26630	ko:K18901
rpj:N234_26635	ko:K18902
rpj:N234_26640	ko:K18903
rpj:N234_26670	ko:K07491
rpj:N234_26690	ko:K17103
rpj:N234_26700	ko:K16137
rpj:N234_26715	ko:K07124
rpj:N234_26720	ko:K08169
rpj:N234_26740	ko:K07032
rpj:N234_26750	ko:K20975
rpj:N234_26765	ko:K10914
rpj:N234_26770	ko:K20034
rpj:N234_26805	ko:K06999
rpj:N234_26815	ko:K06889
rpj:N234_26830	ko:K16137
rpj:N234_26845	ko:K16137
rpj:N234_26865	ko:K01114
rpj:N234_26880	ko:K00426
rpj:N234_26885	ko:K00425
rpj:N234_26895	ko:K07090
rpj:N234_26910	ko:K26399
rpj:N234_26915	ko:K00135
rpj:N234_26920	ko:K02510
rpj:N234_26935	ko:K09688
rpj:N234_26940	ko:K09689
rpj:N234_26945	ko:K10107
rpj:N234_26955	ko:K08068
rpj:N234_26960	ko:K00983
rpj:N234_26965	ko:K01654
rpj:N234_26980	ko:K07266
rpj:N234_26985	ko:K07265
rpj:N234_27040	ko:K14261
rpj:N234_27045	ko:K10914
rpj:N234_27060	ko:K00020
rpj:N234_27065	ko:K00140
rpj:N234_27095	ko:K03762
rpj:N234_27130	ko:K01070
rpj:N234_27135	ko:K00121
rpj:N234_27140	ko:K03301
rpj:N234_27150	ko:K03299
rpj:N234_27160	ko:K06015
rpj:N234_27165	ko:K19337
rpj:N234_27175	ko:K00874
rpj:N234_27180	ko:K01625
rpj:N234_27195	ko:K03699
rpj:N234_27225	ko:K12976
rpj:N234_27230	ko:K02858
rpj:N234_27260	ko:K03670
rpj:N234_27265	ko:K03669
rpj:N234_27275	ko:K07552
rpj:N234_27280	ko:K03442
rpj:N234_27285	ko:K03320
rpj:N234_27290	ko:K03530
rpj:N234_27300	ko:K05805
rpj:N234_27305	ko:K09474
rpj:N234_27310	ko:K25775
rpj:N234_27320	ko:K00675
rpj:N234_27325	ko:K10914
rpj:N234_27340	ko:K02483
rpj:N234_27365	ko:K01826
rpj:N234_27370	ko:K07507
rpj:N234_27380	ko:K03406
rpj:N234_27395	ko:K06131
rpj:N234_27430	ko:K10844
rpj:N234_27435	ko:K03671
rpj:N234_27440	ko:K07814
rpj:N234_27450	ko:K06991
rpj:N234_27510	ko:K00249
rpj:N234_27525	ko:K03824
rpj:N234_27550	ko:K06162
rpj:N234_27555	ko:K05780
rpj:N234_27560	ko:K05781
rpj:N234_27565	ko:K06163
rpj:N234_27570	ko:K06164
rpj:N234_27575	ko:K06165
rpj:N234_27580	ko:K06166
rpj:N234_27585	ko:K02043
rpj:N234_27590	ko:K06162
rpj:N234_27600	ko:K05774
rpj:N234_27615	ko:K02042
rpj:N234_27620	ko:K02044
rpj:N234_27625	ko:K02041
rpj:N234_27635	ko:K00059
rpj:N234_27640	ko:K06988
rpj:N234_27645	ko:K01467
rpj:N234_27655	ko:K00344
rpj:N234_27670	ko:K00790
rpj:N234_27695	ko:K06938
rpj:N234_27715	ko:K20035
rpj:N234_27725	ko:K03821
rpj:N234_27740	ko:K03319
rpj:N234_27745	ko:K00016
rpj:N234_27755	ko:K07002
rpj:N234_27770	ko:K00625
rpj:N234_27775	ko:K00925
rpj:N234_27785	ko:K03566
rpj:N234_27790	ko:K01753
rpj:N234_27800	ko:K02297
rpj:N234_27805	ko:K02298
rpj:N234_27810	ko:K02299
rpj:N234_27815	ko:K02300
rpj:N234_27825	ko:K01505
rpj:N234_27840	ko:K05783
rpj:N234_27850	ko:K21757
rpj:N234_27855	ko:K01856
rpj:N234_27860	ko:K03464
rpj:N234_27870	ko:K01055
rpj:N234_27900	ko:K14220
rpj:N234_27905	ko:K14225
rpj:N234_27910	ko:K14234
rpj:N234_27915	ko:K03446
rpj:N234_27920	ko:K03543
rpj:N234_27925	ko:K18139
rpj:N234_27995	ko:K00626
rpj:N234_28000	ko:K06446
rpj:N234_28005	ko:K01897
rpj:N234_28015	ko:K22108
rpj:N234_28030	ko:K00249
rpj:N234_28040	ko:K01644
rpj:N234_28070	ko:K01796
rpj:N234_28105	ko:K01895
rpj:N234_28125	ko:K01796
rpj:N234_28175	ko:K21801
rpj:N234_28195	ko:K04063
rpj:N234_28205	ko:K18702
rpj:N234_28220	ko:K03646
rpj:N234_28225	ko:K00528
rpj:N234_28245	ko:K01999
rpj:N234_28250	ko:K01997
rpj:N234_28255	ko:K01998
rpj:N234_28260	ko:K01995
rpj:N234_28265	ko:K01996
rpj:N234_28270	ko:K06016
rpj:N234_28282	ko:K01624
rpj:N234_28285	ko:K00927
rpj:N234_28290	ko:K00134
rpj:N234_28295	ko:K01091
rpj:N234_28300	ko:K00615
rpj:N234_28305	ko:K28462
rpj:N234_28310	ko:K01086
rpj:N234_28315	ko:K01783
rpj:N234_28330	ko:K01602
rpj:N234_28335	ko:K01601
rpj:N234_28340	ko:K21703
rpj:N234_28370	ko:K07114
rpj:N234_28375	ko:K04772
rpj:N234_28380	ko:K03924
rpj:N234_28390	ko:K07114
rpj:N234_28405	ko:K00375
rpj:N234_28410	ko:K07734
rpj:N234_28420	ko:K01687
rpj:N234_28430	ko:K06934
rpj:N234_28440	ko:K11103
rpj:N234_28460	ko:K02482
rpj:N234_28475	ko:K00425
rpj:N234_28480	ko:K00426
rpj:N234_28505	ko:K03639
rpj:N234_28525	ko:K02379
rpj:N234_28555	ko:K01113
rpj:N234_28565	ko:K10439
rpj:N234_28610	ko:K01760
rpj:N234_28700	ko:K14581
rpj:N234_28705	ko:K18242
rpj:N234_28710	ko:K18243
rpj:N234_28715	ko:K14578
rpj:N234_28725	ko:K13483
rpj:N234_28730	ko:K11178
rpj:N234_28735	ko:K11177
rpj:N234_28745	ko:K13993
rpj:N234_28755	ko:K07100
rpj:N234_28760	ko:K01626
rpj:N234_28810	ko:K14952
rpj:N234_28845	ko:K13017
rpj:N234_28850	ko:K13018
rpj:N234_28855	ko:K13016
rpj:N234_28860	ko:K13015
rpj:N234_28865	ko:K16692
rpj:N234_28875	ko:K04063
rpj:N234_28890	ko:K02483
rpj:N234_28905	ko:K21472
rpj:N234_28910	ko:K09981
rpj:N234_28920	ko:K17838
rpj:N234_28945	ko:K10441
rpj:N234_28950	ko:K10440
rpj:N234_28955	ko:K10439
rpj:N234_28960	ko:K00036
rpj:N234_28965	ko:K01810
rpj:N234_28970	ko:K00847
rpj:N234_28990	ko:K10218
rpj:N234_29005	ko:K21757
rpj:N234_29015	ko:K18313
rpj:N234_29020	ko:K01640
rpj:N234_29045	ko:K10218
rpj:N234_29050	ko:K00812
rpj:N234_29065	ko:K23123
rpj:N234_29070	ko:K23124
rpj:N234_29075	ko:K07160
rpj:N234_29080	ko:K02160
rpj:N234_29085	ko:K01961
rpj:N234_29090	ko:K02160
rpj:N234_29100	ko:K29125
rpj:N234_29110	ko:K00058
rpj:N234_29115	ko:K07795
rpj:N234_29135	ko:K01996
rpj:N234_29140	ko:K01995
rpj:N234_29140	ko:K01998
rpj:N234_29145	ko:K01997
rpj:N234_29150	ko:K00523
rpj:N234_29155	ko:K01666
rpj:N234_29160	ko:K04073
rpj:N234_29165	ko:K12508
rpj:N234_29170	ko:K01999
rpj:N234_29175	ko:K02554
rpj:N234_29180	ko:K00459
rpj:N234_29190	ko:K14749
rpj:N234_29195	ko:K14748
rpj:N234_29200	ko:K14750
rpj:N234_29205	ko:K04101
rpj:N234_29225	ko:K00249
rpj:N234_29230	ko:K09709
rpj:N234_29240	ko:K01958
rpj:N234_29245	ko:K01644
rpj:N234_29250	ko:K18289
rpj:N234_29265	ko:K01754
rpj:N234_29270	ko:K10004
rpj:N234_29275	ko:K10002
rpj:N234_29280	ko:K10003
rpj:N234_29290	ko:K23463
rpj:N234_29305	ko:K19338
rpj:N234_29325	ko:K00812
rpj:N234_29335	ko:K10218
rpj:N234_29355	ko:K02030
rpj:N234_29360	ko:K02029
rpj:N234_29365	ko:K02029
rpj:N234_29370	ko:K02028
rpj:N234_29380	ko:K10218
rpj:N234_29385	ko:K00812
rpj:N234_29390	ko:K03566
rpj:N234_29395	ko:K07795
rpj:N234_29420	ko:K00483
rpj:N234_29440	ko:K01476
rpj:N234_29450	ko:K03710
rpj:N234_29465	ko:K00128
rpj:N234_29495	ko:K00135
rpj:N234_29505	ko:K02403
rpj:N234_29510	ko:K01420
rpj:N234_29540	ko:K05712
rpj:N234_29590	ko:K16147
rpj:N234_29595	ko:K05343
rpj:N234_29600	ko:K00700
rpj:N234_29605	ko:K01214
rpj:N234_29610	ko:K00705
rpj:N234_29615	ko:K00688
rpj:N234_29620	ko:K01236
rpj:N234_29625	ko:K06044
rpj:N234_29665	ko:K03701
rpj:N234_29670	ko:K07334
rpj:N234_29675	ko:K21498
rpj:N234_29680	ko:K01497
rpj:N234_29690	ko:K03719
rpj:N234_29700	ko:K03576
rpj:N234_29705	ko:K00549
rpj:N234_29710	ko:K02014
rpj:N234_29720	ko:K09780
rpj:N234_29735	ko:K14219
rpj:N234_29755	ko:K14228
rpj:N234_29760	ko:K01485
rpj:N234_29765	ko:K09017
rpj:N234_29770	ko:K00761
rpj:N234_29825	ko:K10012
rpj:N234_29830	ko:K00604
rpj:N234_29840	ko:K13014
rpj:N234_29845	ko:K01534
rpj:N234_29855	ko:K04750
rpj:N234_29860	ko:K07644
rpj:N234_29865	ko:K07665
rpj:N234_29875	ko:K03746
rpj:N234_29890	ko:K00074
rpj:N234_29895	ko:K17737
rpj:N234_29925	ko:K04062
rpj:N234_29955	ko:K02078
rpj:N234_29990	ko:K00647
rpj:N234_30005	ko:K01555
rpj:N234_30010	ko:K00451
rpj:N234_30015	ko:K05712
rpj:N234_30055	ko:K16088
rpj:N234_30060	ko:K10531
rpj:N234_30065	ko:K03896
rpj:N234_30070	ko:K06159
rpj:N234_30080	ko:K13255
rpj:N234_30110	ko:K05375
rpj:N234_30120	ko:K06133
rpj:N234_30125	ko:K00836
rpj:N234_30130	ko:K04116
rpj:N234_30135	ko:K04117
rpj:N234_30140	ko:K07536
rpj:N234_30145	ko:K07535
rpj:N234_30165	ko:K00123
rpj:N234_30170	ko:K22515
rpj:N234_30175	ko:K08177
rpj:N234_30195	ko:K08177
rpj:N234_30200	ko:K21703
rpj:N234_30225	ko:K00666
rpj:N234_30235	ko:K07749
rpj:N234_30240	ko:K01577
rpj:N234_30245	ko:K00325
rpj:N234_30247	ko:K00324
rpj:N234_30265	ko:K07749
rpj:N234_30280	ko:K00077
rpj:N234_30290	ko:K03670
rpj:N234_30340	ko:K02044
rpj:N234_30345	ko:K02041
rpj:N234_30350	ko:K02042
rpj:N234_30355	ko:K02042
rpj:N234_30380	ko:K07152
rpj:N234_30390	ko:K00405
rpj:N234_30395	ko:K00404
rpj:N234_30410	ko:K01714
rpj:N234_30440	ko:K07002
rpj:N234_30445	ko:K07486
rpj:N234_30460	ko:K15737
rpj:N234_30465	ko:K29125
rpj:N234_30470	ko:K00344
rpj:N234_30475	ko:K05710
rpj:N234_30500	ko:K01958
rpj:N234_30505	ko:K01113
rpj:N234_30510	ko:K02525
rpj:N234_30515	ko:K02030
rpj:N234_30520	ko:K02029
rpj:N234_30525	ko:K02029
rpj:N234_30530	ko:K02028
rpj:N234_30540	ko:K11441
rpj:N234_30545	ko:K00032
rpj:N234_30550	ko:K00014
rpj:N234_30555	ko:K07795
rpj:N234_30575	ko:K00681
rpj:N234_30585	ko:K00135
rpj:N234_30590	ko:K00823
rpj:N234_30595	ko:K00375
rpj:N234_30600	ko:K03607
rpj:N234_30620	ko:K01714
rpj:N234_30635	ko:K07667
rpj:N234_30640	ko:K07646
rpj:N234_30645	ko:K01548
rpj:N234_30650	ko:K01547
rpj:N234_30655	ko:K01546
rpj:N234_30700	ko:K13795
rpj:N234_30705	ko:K13796
rpj:N234_30720	ko:K01501
rpj:N234_30730	ko:K19967
rpj:N234_30750	ko:K07018
rpj:N234_30755	ko:K05802
rpj:N234_30770	ko:K15726
rpj:N234_30775	ko:K15727
rpj:N234_30780	ko:K15725
rpj:N234_30790	ko:K00382
rpj:N234_30795	ko:K24136
rpj:N234_30805	ko:K00433
rpj:N234_30810	ko:K16137
rpj:N234_30815	ko:K00130
rpj:N234_30835	ko:K08195
rpj:N234_30845	ko:K05712
rpj:N234_30870	ko:K00053
rpj:N234_30890	ko:K03566
rpj:N234_30900	ko:K24700
rpj:N234_30910	ko:K04091
rpj:N234_30920	ko:K15553
rpj:N234_30925	ko:K15554
rpj:N234_30930	ko:K15555
rpj:N234_30945	ko:K26400
rpj:N234_30950	ko:K02624
rpj:N234_30955	ko:K16135
rpj:N234_30960	ko:K03786
rpj:N234_30980	ko:K08191
rpj:N234_30990	ko:K00457
rpj:N234_30995	ko:K02035
rpj:N234_31000	ko:K02033
rpj:N234_31005	ko:K02034
rpj:N234_31010	ko:K02031
rpj:N234_31015	ko:K02032
rpj:N234_31020	ko:K03852
rpj:N234_31025	ko:K00625
rpj:N234_31040	ko:K01426
rpj:N234_31055	ko:K00523
rpj:N234_31065	ko:K22187
rpj:N234_31070	ko:K06137
rpj:N234_31080	ko:K07090
rpj:N234_31105	ko:K09883
rpj:N234_31110	ko:K09882
rpj:N234_31120	ko:K11735
rpj:N234_31125	ko:K00375
rpj:N234_31130	ko:K07255
rpj:N234_31135	ko:K07256
rpj:N234_31140	ko:K07577
rpj:N234_31205	ko:K28519
rpj:N234_31210	ko:K03566
rpj:N234_31220	ko:K02355
rpj:N234_31225	ko:K14393
rpj:N234_31235	ko:K01912
rpj:N234_31245	ko:K02613
rpj:N234_31250	ko:K02612
rpj:N234_31255	ko:K02611
