mko:MKLM6_0001	ko:K02313
mko:MKLM6_4277	ko:K01752
mko:MKLM6_4278	ko:K00886
mko:MKLM6_4279	ko:K02338
mko:MKLM6_4280	ko:K03629
mko:MKLM6_4281	ko:K02470
mko:MKLM6_4282	ko:K19170
mko:MKLM6_4283	ko:K19171
mko:MKLM6_4284	ko:K19172
mko:MKLM6_4286	ko:K01046
mko:MKLM6_4288	ko:K04069
mko:MKLM6_4293	ko:K01874
mko:MKLM6_4294	ko:K03616
mko:MKLM6_4301	ko:K14060
mko:MKLM6_4302	ko:K08305
mko:MKLM6_4303	ko:K02670
mko:MKLM6_4304	ko:K02669
mko:MKLM6_4306	ko:K08988
mko:MKLM6_4311	ko:K04750
mko:MKLM6_4314	ko:K20074
mko:MKLM6_4317	ko:K01845
mko:MKLM6_4319	ko:K00942
mko:MKLM6_4327	ko:K03630
mko:MKLM6_4335	ko:K09882
mko:MKLM6_4343	ko:K07171
mko:MKLM6_4344	ko:K07172
mko:MKLM6_4346	ko:K03932
mko:MKLM6_4350	ko:K07481
mko:MKLM6_4359	ko:K03497
mko:MKLM6_4367	ko:K03746
mko:MKLM6_4370	ko:K03655
mko:MKLM6_4379	ko:K14060
mko:MKLM6_4390	ko:K01338
mko:MKLM6_4396	ko:K07172
mko:MKLM6_4399	ko:K19294
mko:MKLM6_4404	ko:K12071
mko:MKLM6_4405	ko:K12070
mko:MKLM6_4420	ko:K18640
mko:MKLM6_4423	ko:K02402
mko:MKLM6_4424	ko:K12056
mko:MKLM6_4425	ko:K12072
mko:MKLM6_4426	ko:K12057
mko:MKLM6_4428	ko:K04773
mko:MKLM6_4430	ko:K12058
mko:MKLM6_4431	ko:K12060
mko:MKLM6_4432	ko:K12061
mko:MKLM6_4433	ko:K12062
mko:MKLM6_4435	ko:K12063
mko:MKLM6_4437	ko:K12069
mko:MKLM6_4438	ko:K12064
mko:MKLM6_4439	ko:K03981
mko:MKLM6_4440	ko:K12065
mko:MKLM6_4441	ko:K12066
mko:MKLM6_4442	ko:K12067
mko:MKLM6_4443	ko:K12068
mko:MKLM6_4455	ko:K09983
mko:MKLM6_4458	ko:K03502
mko:MKLM6_4459	ko:K03932
mko:MKLM6_4463	ko:K24915
mko:MKLM6_4464	ko:K03502
mko:MKLM6_4466	ko:K04763
mko:MKLM6_4468	ko:K03503
mko:MKLM6_4470	ko:K07497
mko:MKLM6_4471	ko:K07483
mko:MKLM6_4475	ko:K03496
mko:MKLM6_4478	ko:K06985
mko:MKLM6_R001	ko:K14232
mko:MKLM6_R002	ko:K14230
mko:MKLM6_R004	ko:K14230
mko:MKLM6_R005	ko:K01977
mko:MKLM6_R006	ko:K14227
mko:MKLM6_R007	ko:K14218
mko:MKLM6_R009	ko:K01985
mko:MKLM6_R010	ko:K14229
mko:MKLM6_R011	ko:K14228
mko:MKLM6_R012	ko:K14225
mko:MKLM6_R013	ko:K14222
mko:MKLM6_R014	ko:K14225
mko:MKLM6_R015	ko:K01977
mko:MKLM6_R016	ko:K14227
mko:MKLM6_R017	ko:K14218
mko:MKLM6_R019	ko:K01985
mko:MKLM6_R020	ko:K14234
mko:MKLM6_R021	ko:K14237
mko:MKLM6_R022	ko:K14233
mko:MKLM6_R023	ko:K14237
mko:MKLM6_R024	ko:K14232
mko:MKLM6_R025	ko:K14230
mko:MKLM6_R026	ko:K14228
mko:MKLM6_R027	ko:K14233
mko:MKLM6_R028	ko:K14221
mko:MKLM6_R029	ko:K14228
mko:MKLM6_R030	ko:K14228
mko:MKLM6_R031	ko:K14231
mko:MKLM6_R032	ko:K14231
mko:MKLM6_R033	ko:K14224
mko:MKLM6_R034	ko:K14224
mko:MKLM6_R035	ko:K14218
mko:MKLM6_R036	ko:K14220
mko:MKLM6_R037	ko:K14219
mko:MKLM6_R038	ko:K14233
mko:MKLM6_R039	ko:K14221
mko:MKLM6_R040	ko:K14237
mko:MKLM6_R041	ko:K14228
mko:MKLM6_R042	ko:K14232
mko:MKLM6_R043	ko:K14219
mko:MKLM6_R044	ko:K14226
mko:MKLM6_R045	ko:K15035
mko:MKLM6_R046	ko:K14235
mko:MKLM6_R047	ko:K14234
mko:MKLM6_R048	ko:K14225
mko:MKLM6_R049	ko:K14236
mko:MKLM6_R050	ko:K14223
mko:MKLM6_R051	ko:K14219
mko:MKLM6_R052	ko:K01985
mko:MKLM6_R054	ko:K14218
mko:MKLM6_R055	ko:K14227
mko:MKLM6_R056	ko:K01977
mko:MKLM6_R057	ko:K01978
mko:MKLM6_R058	ko:K14234
mko:MKLM6_R059	ko:K14219
