bmec:WJ16_00005	ko:K02313
bmec:WJ16_17685	ko:K00433
bmec:WJ16_17725	ko:K10117
bmec:WJ16_17730	ko:K10118
bmec:WJ16_17735	ko:K10119
bmec:WJ16_17745	ko:K01684
bmec:WJ16_17750	ko:K10111
bmec:WJ16_17760	ko:K05499
bmec:WJ16_17820	ko:K06911
bmec:WJ16_17845	ko:K00059
bmec:WJ16_17850	ko:K06988
bmec:WJ16_17855	ko:K03636
bmec:WJ16_17860	ko:K03635
bmec:WJ16_17865	ko:K03639
bmec:WJ16_17870	ko:K03750
bmec:WJ16_17875	ko:K02379
bmec:WJ16_17880	ko:K00425
bmec:WJ16_17885	ko:K00426
bmec:WJ16_17890	ko:K08994
bmec:WJ16_17905	ko:K01867
bmec:WJ16_17920	ko:K03566
bmec:WJ16_17955	ko:K10914
bmec:WJ16_17975	ko:K07222
bmec:WJ16_17990	ko:K01438
bmec:WJ16_18000	ko:K23467
bmec:WJ16_18010	ko:K03696
bmec:WJ16_18025	ko:K07223
bmec:WJ16_18035	ko:K13256
bmec:WJ16_18060	ko:K00122
bmec:WJ16_18080	ko:K05595
bmec:WJ16_18100	ko:K03092
bmec:WJ16_18120	ko:K06044
bmec:WJ16_18125	ko:K00705
bmec:WJ16_18130	ko:K01236
bmec:WJ16_18135	ko:K01214
bmec:WJ16_18140	ko:K00700
bmec:WJ16_18145	ko:K05343
bmec:WJ16_18150	ko:K16147
bmec:WJ16_18170	ko:K08159
bmec:WJ16_18180	ko:K21801
bmec:WJ16_18185	ko:K01856
bmec:WJ16_18190	ko:K03381
bmec:WJ16_18195	ko:K05549
bmec:WJ16_18200	ko:K05550
bmec:WJ16_18205	ko:K05784
bmec:WJ16_18210	ko:K05783
bmec:WJ16_18220	ko:K02483
bmec:WJ16_18245	ko:K02784
bmec:WJ16_18250	ko:K06193
bmec:WJ16_18255	ko:K00797
bmec:WJ16_18290	ko:K07154
bmec:WJ16_18300	ko:K07507
bmec:WJ16_18305	ko:K03285
bmec:WJ16_18315	ko:K15553
bmec:WJ16_18350	ko:K03281
bmec:WJ16_18360	ko:K18199
bmec:WJ16_18365	ko:K02014
bmec:WJ16_18375	ko:K07241
bmec:WJ16_18390	ko:K07156
bmec:WJ16_18395	ko:K07245
bmec:WJ16_18400	ko:K09796
bmec:WJ16_18410	ko:K02014
bmec:WJ16_18425	ko:K02014
bmec:WJ16_18450	ko:K01426
bmec:WJ16_18455	ko:K13028
bmec:WJ16_18465	ko:K01721
bmec:WJ16_18470	ko:K20807
bmec:WJ16_18480	ko:K04033
bmec:WJ16_18490	ko:K00146
bmec:WJ16_18520	ko:K00135
bmec:WJ16_18530	ko:K05712
bmec:WJ16_18560	ko:K01652
bmec:WJ16_18565	ko:K05358
bmec:WJ16_18575	ko:K18982
bmec:WJ16_18580	ko:K13021
bmec:WJ16_18605	ko:K13021
bmec:WJ16_18610	ko:K01053
bmec:WJ16_18615	ko:K00058
bmec:WJ16_18635	ko:K00812
bmec:WJ16_18640	ko:K10218
bmec:WJ16_18675	ko:K20273
bmec:WJ16_18695	ko:K21449
bmec:WJ16_18705	ko:K02014
bmec:WJ16_18770	ko:K20534
bmec:WJ16_18775	ko:K02030
bmec:WJ16_18780	ko:K18058
bmec:WJ16_18785	ko:K08166
bmec:WJ16_18800	ko:K03453
bmec:WJ16_18840	ko:K01990
bmec:WJ16_18845	ko:K00325
bmec:WJ16_18850	ko:K00324
bmec:WJ16_18875	ko:K00432
bmec:WJ16_18885	ko:K11927
bmec:WJ16_18890	ko:K02030
bmec:WJ16_18895	ko:K19338
bmec:WJ16_18900	ko:K00249
bmec:WJ16_18905	ko:K09709
bmec:WJ16_18910	ko:K18289
bmec:WJ16_18915	ko:K01644
bmec:WJ16_18920	ko:K03701
bmec:WJ16_18930	ko:K02277
bmec:WJ16_18935	ko:K02276
bmec:WJ16_18940	ko:K02276
bmec:WJ16_18945	ko:K02274
bmec:WJ16_18950	ko:K02275
bmec:WJ16_18970	ko:K03286
bmec:WJ16_18975	ko:K21449
bmec:WJ16_18995	ko:K23509
bmec:WJ16_19000	ko:K23509
bmec:WJ16_19005	ko:K10820
bmec:WJ16_19010	ko:K23508
bmec:WJ16_19015	ko:K03168
bmec:WJ16_19020	ko:K03762
bmec:WJ16_19025	ko:K03566
bmec:WJ16_19045	ko:K02003
bmec:WJ16_19050	ko:K02004
bmec:WJ16_19095	ko:K01586
bmec:WJ16_19110	ko:K00249
bmec:WJ16_19130	ko:K01990
bmec:WJ16_19135	ko:K01992
bmec:WJ16_19155	ko:K11690
bmec:WJ16_19160	ko:K11689
bmec:WJ16_19165	ko:K11688
bmec:WJ16_19170	ko:K01184
bmec:WJ16_19190	ko:K03746
bmec:WJ16_19195	ko:K11312
bmec:WJ16_19200	ko:K16048
bmec:WJ16_19205	ko:K00549
bmec:WJ16_19215	ko:K09765
bmec:WJ16_19240	ko:K05835
bmec:WJ16_19245	ko:K00154
bmec:WJ16_19295	ko:K20938
bmec:WJ16_19310	ko:K05874
bmec:WJ16_19315	ko:K04750
bmec:WJ16_19345	ko:K06045
bmec:WJ16_19355	ko:K01467
bmec:WJ16_19375	ko:K18577
bmec:WJ16_19400	ko:K00128
bmec:WJ16_19410	ko:K14052
bmec:WJ16_19420	ko:K05846
bmec:WJ16_19425	ko:K05845
bmec:WJ16_19430	ko:K05846
bmec:WJ16_19435	ko:K05847
bmec:WJ16_19460	ko:K00128
bmec:WJ16_19465	ko:K00020
bmec:WJ16_19475	ko:K00077
bmec:WJ16_19500	ko:K11738
bmec:WJ16_19520	ko:K08166
bmec:WJ16_19540	ko:K03746
bmec:WJ16_19545	ko:K00986
bmec:WJ16_19550	ko:K00067
bmec:WJ16_19555	ko:K15977
bmec:WJ16_19560	ko:K01714
bmec:WJ16_19570	ko:K00852
bmec:WJ16_19575	ko:K02529
bmec:WJ16_19600	ko:K06911
bmec:WJ16_19605	ko:K03809
bmec:WJ16_19620	ko:K06518
bmec:WJ16_19630	ko:K04063
bmec:WJ16_19635	ko:K16137
bmec:WJ16_19645	ko:K18893
bmec:WJ16_19650	ko:K13075
bmec:WJ16_19665	ko:K02053
bmec:WJ16_19670	ko:K02054
bmec:WJ16_19675	ko:K02055
bmec:WJ16_19680	ko:K02052
bmec:WJ16_19685	ko:K15785
bmec:WJ16_19710	ko:K00799
bmec:WJ16_19730	ko:K03566
bmec:WJ16_19740	ko:K01999
bmec:WJ16_19750	ko:K26063
bmec:WJ16_19770	ko:K17228
bmec:WJ16_19775	ko:K00299
bmec:WJ16_19805	ko:K09709
bmec:WJ16_19810	ko:K06075
bmec:WJ16_19850	ko:K00639
bmec:WJ16_19855	ko:K00060
bmec:WJ16_19875	ko:K09958
bmec:WJ16_19880	ko:K07246
bmec:WJ16_19885	ko:K16135
bmec:WJ16_19890	ko:K00145
bmec:WJ16_19905	ko:K07001
bmec:WJ16_19910	ko:K00019
bmec:WJ16_19915	ko:K01574
bmec:WJ16_19920	ko:K19302
bmec:WJ16_19980	ko:K08690
bmec:WJ16_19990	ko:K16050
bmec:WJ16_19995	ko:K20034
bmec:WJ16_20000	ko:K02554
bmec:WJ16_20005	ko:K04073
bmec:WJ16_20010	ko:K01666
bmec:WJ16_20020	ko:K07516
bmec:WJ16_20025	ko:K00632
bmec:WJ16_20035	ko:K20035
bmec:WJ16_20050	ko:K00004
bmec:WJ16_20060	ko:K05913
bmec:WJ16_20105	ko:K06895
bmec:WJ16_20110	ko:K05596
bmec:WJ16_20115	ko:K01420
bmec:WJ16_20140	ko:K00640
bmec:WJ16_20150	ko:K01495
bmec:WJ16_20160	ko:K00481
bmec:WJ16_20165	ko:K01031
bmec:WJ16_20170	ko:K01032
bmec:WJ16_20175	ko:K01857
bmec:WJ16_20180	ko:K01055
bmec:WJ16_20185	ko:K01607
bmec:WJ16_20190	ko:K08195
bmec:WJ16_20210	ko:K01868
bmec:WJ16_20245	ko:K03769
bmec:WJ16_20265	ko:K03928
bmec:WJ16_20270	ko:K01118
bmec:WJ16_20280	ko:K00375
bmec:WJ16_20290	ko:K00020
bmec:WJ16_20295	ko:K00615
bmec:WJ16_20300	ko:K00615
bmec:WJ16_20315	ko:K07090
bmec:WJ16_20330	ko:K00854
bmec:WJ16_20340	ko:K10112
bmec:WJ16_20345	ko:K05351
bmec:WJ16_20350	ko:K02026
bmec:WJ16_20355	ko:K02025
bmec:WJ16_20360	ko:K02027
bmec:WJ16_20380	ko:K13876
bmec:WJ16_20385	ko:K25260
bmec:WJ16_20390	ko:K00097
bmec:WJ16_20410	ko:K18143
bmec:WJ16_20415	ko:K18144
bmec:WJ16_20455	ko:K00249
bmec:WJ16_20510	ko:K02336
bmec:WJ16_20520	ko:K03704
bmec:WJ16_20535	ko:K02970
bmec:WJ16_20550	ko:K26148
bmec:WJ16_20590	ko:K03885
bmec:WJ16_20595	ko:K21703
bmec:WJ16_20605	ko:K07506
bmec:WJ16_20615	ko:K05782
bmec:WJ16_20630	ko:K05591
bmec:WJ16_20640	ko:K00116
bmec:WJ16_20660	ko:K01999
bmec:WJ16_20665	ko:K03442
bmec:WJ16_20680	ko:K20277
bmec:WJ16_20685	ko:K20277
bmec:WJ16_20690	ko:K20277
bmec:WJ16_20695	ko:K01649
bmec:WJ16_20710	ko:K05595
bmec:WJ16_20715	ko:K10716
bmec:WJ16_20740	ko:K06147
bmec:WJ16_20795	ko:K03787
bmec:WJ16_20800	ko:K26606
bmec:WJ16_20805	ko:K26605
bmec:WJ16_20810	ko:K26601
bmec:WJ16_20845	ko:K07677
bmec:WJ16_20850	ko:K07687
bmec:WJ16_20855	ko:K07677
bmec:WJ16_20860	ko:K07345
bmec:WJ16_20870	ko:K07347
bmec:WJ16_20875	ko:K15540
bmec:WJ16_20880	ko:K07345
bmec:WJ16_20900	ko:K07347
bmec:WJ16_20905	ko:K15540
bmec:WJ16_20910	ko:K07345
bmec:WJ16_20915	ko:K16568
bmec:WJ16_20940	ko:K16692
bmec:WJ16_20945	ko:K25307
bmec:WJ16_20950	ko:K01991
bmec:WJ16_20965	ko:K03671
bmec:WJ16_20990	ko:K07126
bmec:WJ16_21005	ko:K01505
bmec:WJ16_21015	ko:K00156
bmec:WJ16_21020	ko:K00570
bmec:WJ16_21030	ko:K17838
bmec:WJ16_21060	ko:K11921
bmec:WJ16_21065	ko:K01673
bmec:WJ16_21070	ko:K01725
bmec:WJ16_21075	ko:K11076
bmec:WJ16_21080	ko:K11075
bmec:WJ16_21085	ko:K11074
bmec:WJ16_21100	ko:K00598
bmec:WJ16_21115	ko:K01114
bmec:WJ16_21125	ko:K28842
bmec:WJ16_21130	ko:K02002
bmec:WJ16_21135	ko:K07507
bmec:WJ16_21150	ko:K02019
bmec:WJ16_21160	ko:K07001
bmec:WJ16_21165	ko:K00130
bmec:WJ16_21170	ko:K12255
bmec:WJ16_21180	ko:K06995
bmec:WJ16_21200	ko:K21699
bmec:WJ16_21215	ko:K11073
bmec:WJ16_21225	ko:K19200
bmec:WJ16_21230	ko:K08194
bmec:WJ16_21245	ko:K00799
bmec:WJ16_21250	ko:K07301
bmec:WJ16_21270	ko:K04487
bmec:WJ16_21300	ko:K00128
bmec:WJ16_21305	ko:K00217
bmec:WJ16_21310	ko:K04098
bmec:WJ16_21315	ko:K09780
bmec:WJ16_21355	ko:K03746
bmec:WJ16_21370	ko:K11904
bmec:WJ16_21400	ko:K07454
bmec:WJ16_21405	ko:K07497
bmec:WJ16_21410	ko:K07486
bmec:WJ16_21415	ko:K07497
bmec:WJ16_21420	ko:K00820
bmec:WJ16_21425	ko:K03719
bmec:WJ16_21430	ko:K00606
bmec:WJ16_21440	ko:K00567
bmec:WJ16_21445	ko:K13529
bmec:WJ16_21450	ko:K08191
bmec:WJ16_21455	ko:K02529
bmec:WJ16_21460	ko:K18981
bmec:WJ16_21485	ko:K02014
bmec:WJ16_21490	ko:K02014
bmec:WJ16_21515	ko:K05835
bmec:WJ16_21535	ko:K00131
bmec:WJ16_21540	ko:K16090
bmec:WJ16_21575	ko:K01999
bmec:WJ16_21610	ko:K00029
bmec:WJ16_21625	ko:K11740
bmec:WJ16_21645	ko:K05825
bmec:WJ16_21655	ko:K00275
bmec:WJ16_21660	ko:K03566
bmec:WJ16_21695	ko:K01426
bmec:WJ16_21705	ko:K00640
bmec:WJ16_21720	ko:K11717
bmec:WJ16_21725	ko:K00930
bmec:WJ16_21730	ko:K02806
bmec:WJ16_21745	ko:K04077
bmec:WJ16_21750	ko:K04078
bmec:WJ16_21760	ko:K03077
bmec:WJ16_21770	ko:K15554
bmec:WJ16_21775	ko:K15554
bmec:WJ16_21780	ko:K15553
bmec:WJ16_21790	ko:K04091
bmec:WJ16_21800	ko:K03832
bmec:WJ16_21805	ko:K03561
bmec:WJ16_21810	ko:K03559
bmec:WJ16_21825	ko:K02014
bmec:WJ16_21830	ko:K14057
bmec:WJ16_21835	ko:K01451
bmec:WJ16_21840	ko:K10014
bmec:WJ16_21850	ko:K13021
bmec:WJ16_21855	ko:K00059
bmec:WJ16_21860	ko:K01130
bmec:WJ16_21865	ko:K13444
bmec:WJ16_21870	ko:K02073
bmec:WJ16_21900	ko:K01469
bmec:WJ16_21905	ko:K14051
bmec:WJ16_21910	ko:K13816
bmec:WJ16_21965	ko:K00799
bmec:WJ16_21970	ko:K11904
bmec:WJ16_21990	ko:K20862
bmec:WJ16_22040	ko:K01750
bmec:WJ16_22065	ko:K22879
bmec:WJ16_22075	ko:K01999
bmec:WJ16_22080	ko:K01997
bmec:WJ16_22080	ko:K01998
bmec:WJ16_22085	ko:K01995
bmec:WJ16_22090	ko:K01996
bmec:WJ16_22100	ko:K07649
bmec:WJ16_22105	ko:K07774
bmec:WJ16_22110	ko:K15553
bmec:WJ16_22140	ko:K20201
bmec:WJ16_22165	ko:K03719
bmec:WJ16_22170	ko:K07002
bmec:WJ16_22180	ko:K00484
bmec:WJ16_22190	ko:K00059
bmec:WJ16_22195	ko:K01426
bmec:WJ16_22210	ko:K22027
bmec:WJ16_22220	ko:K01821
bmec:WJ16_22265	ko:K04940
bmec:WJ16_22270	ko:K00074
bmec:WJ16_22320	ko:K05835
bmec:WJ16_22355	ko:K19784
bmec:WJ16_22365	ko:K18552
bmec:WJ16_22385	ko:K01607
bmec:WJ16_22395	ko:K10215
bmec:WJ16_22415	ko:K19092
bmec:WJ16_22425	ko:K00799
bmec:WJ16_22430	ko:K07006
bmec:WJ16_22440	ko:K02014
bmec:WJ16_22445	ko:K03811
bmec:WJ16_22460	ko:K15725
bmec:WJ16_22465	ko:K15727
bmec:WJ16_22470	ko:K15726
bmec:WJ16_22475	ko:K07665
bmec:WJ16_22480	ko:K07644
bmec:WJ16_22510	ko:K07238
bmec:WJ16_22515	ko:K01740
bmec:WJ16_22540	ko:K14415
bmec:WJ16_22555	ko:K14414
bmec:WJ16_22570	ko:K04487
bmec:WJ16_22580	ko:K00483
bmec:WJ16_22620	ko:K16135
bmec:WJ16_22625	ko:K07246
bmec:WJ16_22630	ko:K13021
bmec:WJ16_22645	ko:K01940
bmec:WJ16_22660	ko:K11733
bmec:WJ16_22670	ko:K21757
bmec:WJ16_22685	ko:K05836
bmec:WJ16_22690	ko:K03285
bmec:WJ16_22700	ko:K10016
bmec:WJ16_22705	ko:K10015
bmec:WJ16_22710	ko:K10017
bmec:WJ16_22720	ko:K02529
bmec:WJ16_22725	ko:K01785
bmec:WJ16_22730	ko:K23508
bmec:WJ16_22735	ko:K10820
bmec:WJ16_22740	ko:K23509
bmec:WJ16_22745	ko:K23509
bmec:WJ16_22760	ko:K05973
bmec:WJ16_22765	ko:K00799
bmec:WJ16_22775	ko:K02556
bmec:WJ16_22780	ko:K02557
bmec:WJ16_22785	ko:K03406
bmec:WJ16_22830	ko:K03446
bmec:WJ16_22835	ko:K03543
bmec:WJ16_22880	ko:K00219
bmec:WJ16_22895	ko:K00355
bmec:WJ16_22900	ko:K11905
bmec:WJ16_22905	ko:K11907
bmec:WJ16_22910	ko:K11903
bmec:WJ16_22920	ko:K11892
bmec:WJ16_22925	ko:K11893
bmec:WJ16_22930	ko:K11901
bmec:WJ16_22935	ko:K11900
bmec:WJ16_22940	ko:K11904
bmec:WJ16_22970	ko:K11891
bmec:WJ16_22975	ko:K11910
bmec:WJ16_22980	ko:K11896
bmec:WJ16_22985	ko:K11895
bmec:WJ16_22990	ko:K11906
bmec:WJ16_23000	ko:K03464
bmec:WJ16_23005	ko:K03381
bmec:WJ16_23010	ko:K01856
bmec:WJ16_23015	ko:K21757
bmec:WJ16_23025	ko:K16319
bmec:WJ16_23030	ko:K16320
bmec:WJ16_23035	ko:K18248
bmec:WJ16_23040	ko:K18249
bmec:WJ16_23060	ko:K01652
bmec:WJ16_23070	ko:K24163
bmec:WJ16_23080	ko:K13487
bmec:WJ16_23085	ko:K13488
bmec:WJ16_23090	ko:K13486
bmec:WJ16_23095	ko:K13489
bmec:WJ16_23100	ko:K13490
bmec:WJ16_23105	ko:K13491
bmec:WJ16_23110	ko:K03281
bmec:WJ16_23120	ko:K00793
bmec:WJ16_23125	ko:K06147
bmec:WJ16_23130	ko:K07223
bmec:WJ16_23135	ko:K07397
bmec:WJ16_23150	ko:K03322
bmec:WJ16_23190	ko:K07004
bmec:WJ16_23205	ko:K07032
bmec:WJ16_23220	ko:K00113
bmec:WJ16_23235	ko:K16011
bmec:WJ16_23245	ko:K00012
bmec:WJ16_23250	ko:K25307
bmec:WJ16_23255	ko:K01991
bmec:WJ16_23260	ko:K16692
bmec:WJ16_23305	ko:K08166
bmec:WJ16_23315	ko:K03772
bmec:WJ16_23320	ko:K07044
bmec:WJ16_23335	ko:K10013
bmec:WJ16_23360	ko:K00799
bmec:WJ16_23365	ko:K15256
bmec:WJ16_23380	ko:K03699
bmec:WJ16_23400	ko:K01821
bmec:WJ16_23410	ko:K02019
bmec:WJ16_23415	ko:K02017
bmec:WJ16_23420	ko:K02018
bmec:WJ16_23425	ko:K02020
bmec:WJ16_23440	ko:K04063
bmec:WJ16_23445	ko:K23775
bmec:WJ16_23455	ko:K02204
bmec:WJ16_23465	ko:K01241
bmec:WJ16_23480	ko:K02335
bmec:WJ16_23485	ko:K03885
bmec:WJ16_23490	ko:K01061
bmec:WJ16_23495	ko:K01011
bmec:WJ16_23505	ko:K03602
bmec:WJ16_23510	ko:K00795
bmec:WJ16_23515	ko:K01662
bmec:WJ16_23520	ko:K09007
bmec:WJ16_23525	ko:K25706
bmec:WJ16_23535	ko:K02970
bmec:WJ16_23540	ko:K09117
bmec:WJ16_23545	ko:K02316
bmec:WJ16_23550	ko:K03086
bmec:WJ16_23555	ko:K14230
bmec:WJ16_23560	ko:K06132
bmec:WJ16_23565	ko:K00375
bmec:WJ16_23570	ko:K07005
bmec:WJ16_23575	ko:K05998
bmec:WJ16_23585	ko:K06867
bmec:WJ16_23590	ko:K03781
bmec:WJ16_23600	ko:K03446
bmec:WJ16_23605	ko:K03543
bmec:WJ16_23610	ko:K23777
bmec:WJ16_23615	ko:K22044
bmec:WJ16_23640	ko:K00033
bmec:WJ16_23655	ko:K06194
bmec:WJ16_23675	ko:K02014
bmec:WJ16_23680	ko:K01046
bmec:WJ16_23690	ko:K00375
bmec:WJ16_23695	ko:K02052
bmec:WJ16_23700	ko:K02055
bmec:WJ16_23705	ko:K02054
bmec:WJ16_23710	ko:K02053
bmec:WJ16_23715	ko:K08169
bmec:WJ16_23720	ko:K05998
bmec:WJ16_23745	ko:K27802
bmec:WJ16_23750	ko:K01720
bmec:WJ16_23760	ko:K01644
bmec:WJ16_23765	ko:K00024
bmec:WJ16_23770	ko:K03710
bmec:WJ16_23775	ko:K00241
bmec:WJ16_23780	ko:K00242
bmec:WJ16_23785	ko:K00239
bmec:WJ16_23790	ko:K00240
bmec:WJ16_23795	ko:K09159
bmec:WJ16_23800	ko:K01647
bmec:WJ16_23820	ko:K01482
bmec:WJ16_23830	ko:K11733
bmec:WJ16_23835	ko:K00799
bmec:WJ16_23850	ko:K01703
bmec:WJ16_23855	ko:K16347
bmec:WJ16_23860	ko:K01704
bmec:WJ16_23865	ko:K00052
bmec:WJ16_23870	ko:K00133
bmec:WJ16_23875	ko:K02390
bmec:WJ16_23885	ko:K08086
bmec:WJ16_23890	ko:K06173
bmec:WJ16_23895	ko:K01817
bmec:WJ16_23900	ko:K01696
bmec:WJ16_23905	ko:K00571
bmec:WJ16_23910	ko:K01695
bmec:WJ16_23915	ko:K01963
bmec:WJ16_23920	ko:K11754
bmec:WJ16_23925	ko:K03749
bmec:WJ16_23930	ko:K03558
bmec:WJ16_23935	ko:K00764
bmec:WJ16_23940	ko:K10764
bmec:WJ16_23945	ko:K22252
bmec:WJ16_23950	ko:K01711
bmec:WJ16_23980	ko:K00963
bmec:WJ16_24010	ko:K07058
bmec:WJ16_24015	ko:K00123
bmec:WJ16_24020	ko:K00123
bmec:WJ16_24025	ko:K00124
bmec:WJ16_24030	ko:K00127
bmec:WJ16_24035	ko:K02380
bmec:WJ16_24040	ko:K01042
bmec:WJ16_24045	ko:K03833
bmec:WJ16_24050	ko:K14238
bmec:WJ16_24065	ko:K03574
bmec:WJ16_24070	ko:K16345
bmec:WJ16_24110	ko:K18567
bmec:WJ16_24120	ko:K09957
bmec:WJ16_24125	ko:K15553
bmec:WJ16_24135	ko:K12368
bmec:WJ16_24140	ko:K22303
bmec:WJ16_24145	ko:K22303
bmec:WJ16_24150	ko:K15555
bmec:WJ16_24155	ko:K15554
bmec:WJ16_24160	ko:K15554
bmec:WJ16_24165	ko:K15553
bmec:WJ16_24170	ko:K15553
bmec:WJ16_24180	ko:K13936
bmec:WJ16_24195	ko:K16841
bmec:WJ16_24200	ko:K03457
bmec:WJ16_24225	ko:K22296
bmec:WJ16_24230	ko:K18030
bmec:WJ16_24235	ko:K13995
bmec:WJ16_24240	ko:K18028
bmec:WJ16_24245	ko:K15357
bmec:WJ16_24250	ko:K01799
bmec:WJ16_24255	ko:K14974
bmec:WJ16_24260	ko:K18029
bmec:WJ16_24265	ko:K18030
bmec:WJ16_24275	ko:K00020
bmec:WJ16_24280	ko:K00140
bmec:WJ16_24305	ko:K01560
bmec:WJ16_24315	ko:K11444
bmec:WJ16_24320	ko:K13491
bmec:WJ16_24350	ko:K16090
bmec:WJ16_24365	ko:K01744
bmec:WJ16_24370	ko:K11738
bmec:WJ16_24375	ko:K06999
bmec:WJ16_24380	ko:K18829
bmec:WJ16_24385	ko:K18828
bmec:WJ16_24395	ko:K14393
bmec:WJ16_24400	ko:K03407
bmec:WJ16_24420	ko:K03413
bmec:WJ16_24425	ko:K09936
bmec:WJ16_24450	ko:K08166
bmec:WJ16_24460	ko:K01775
bmec:WJ16_24470	ko:K03566
bmec:WJ16_24475	ko:K16014
bmec:WJ16_24480	ko:K10036
bmec:WJ16_24485	ko:K10037
bmec:WJ16_24490	ko:K10038
bmec:WJ16_24505	ko:K01607
bmec:WJ16_24510	ko:K12979
bmec:WJ16_24520	ko:K03387
bmec:WJ16_24525	ko:K24119
bmec:WJ16_24540	ko:K03566
bmec:WJ16_24545	ko:K01999
bmec:WJ16_24555	ko:K06016
bmec:WJ16_24575	ko:K00820
bmec:WJ16_24585	ko:K11936
bmec:WJ16_24590	ko:K11931
bmec:WJ16_24595	ko:K11935
bmec:WJ16_24610	ko:K21645
bmec:WJ16_24655	ko:K01259
bmec:WJ16_24700	ko:K03430
bmec:WJ16_24705	ko:K09459
bmec:WJ16_24710	ko:K01841
bmec:WJ16_24735	ko:K18118
bmec:WJ16_24740	ko:K03446
bmec:WJ16_24765	ko:K04477
bmec:WJ16_24770	ko:K03086
bmec:WJ16_24785	ko:K01687
bmec:WJ16_24790	ko:K13609
bmec:WJ16_24795	ko:K13877
bmec:WJ16_24805	ko:K21062
bmec:WJ16_24810	ko:K12658
bmec:WJ16_24815	ko:K21061
bmec:WJ16_24820	ko:K22550
bmec:WJ16_24825	ko:K22549
bmec:WJ16_24835	ko:K00450
bmec:WJ16_24840	ko:K16165
bmec:WJ16_24845	ko:K01800
bmec:WJ16_24850	ko:K22270
bmec:WJ16_24855	ko:K08195
bmec:WJ16_24885	ko:K02168
bmec:WJ16_24895	ko:K01187
bmec:WJ16_24900	ko:K08191
bmec:WJ16_24910	ko:K13051
bmec:WJ16_24915	ko:K13892
bmec:WJ16_24920	ko:K13889
bmec:WJ16_24925	ko:K13890
bmec:WJ16_24930	ko:K13891
bmec:WJ16_24940	ko:K16203
bmec:WJ16_24955	ko:K00448
bmec:WJ16_24960	ko:K00449
bmec:WJ16_24975	ko:K02623
bmec:WJ16_24990	ko:K16263
bmec:WJ16_24995	ko:K03724
bmec:WJ16_25005	ko:K00681
bmec:WJ16_25010	ko:K22468
bmec:WJ16_25015	ko:K03746
bmec:WJ16_25040	ko:K05349
bmec:WJ16_25050	ko:K01991
bmec:WJ16_25055	ko:K16692
bmec:WJ16_25100	ko:K16011
bmec:WJ16_25105	ko:K02348
bmec:WJ16_25115	ko:K01192
bmec:WJ16_25130	ko:K00249
bmec:WJ16_25155	ko:K06204
bmec:WJ16_25160	ko:K02347
bmec:WJ16_25165	ko:K00259
bmec:WJ16_25175	ko:K07559
bmec:WJ16_25180	ko:K06152
bmec:WJ16_25185	ko:K06151
bmec:WJ16_25190	ko:K06150
bmec:WJ16_25195	ko:K26735
bmec:WJ16_25200	ko:K03587
bmec:WJ16_25220	ko:K05921
bmec:WJ16_25225	ko:K05921
bmec:WJ16_25230	ko:K00151
bmec:WJ16_25235	ko:K00455
bmec:WJ16_25240	ko:K01826
bmec:WJ16_25245	ko:K02509
bmec:WJ16_25250	ko:K02510
bmec:WJ16_25275	ko:K02010
bmec:WJ16_25280	ko:K02011
bmec:WJ16_25285	ko:K02012
bmec:WJ16_25290	ko:K00375
bmec:WJ16_25295	ko:K07552
bmec:WJ16_25300	ko:K07774
bmec:WJ16_25305	ko:K07649
bmec:WJ16_25310	ko:K07140
bmec:WJ16_25315	ko:K15553
bmec:WJ16_25325	ko:K15555
bmec:WJ16_25330	ko:K15554
bmec:WJ16_25335	ko:K15553
bmec:WJ16_25345	ko:K04091
bmec:WJ16_25360	ko:K24700
bmec:WJ16_25370	ko:K01126
bmec:WJ16_25375	ko:K00801
bmec:WJ16_25390	ko:K01992
bmec:WJ16_25395	ko:K01990
bmec:WJ16_25400	ko:K01993
bmec:WJ16_25420	ko:K00375
bmec:WJ16_25435	ko:K03332
bmec:WJ16_25440	ko:K00692
bmec:WJ16_25445	ko:K02529
bmec:WJ16_25465	ko:K04064
bmec:WJ16_25485	ko:K07644
bmec:WJ16_25490	ko:K07665
bmec:WJ16_25495	ko:K18903
bmec:WJ16_25500	ko:K03585
bmec:WJ16_25505	ko:K18138
bmec:WJ16_25515	ko:K20034
bmec:WJ16_25520	ko:K03406
bmec:WJ16_25530	ko:K10716
bmec:WJ16_25535	ko:K05834
bmec:WJ16_25540	ko:K03719
bmec:WJ16_25570	ko:K07124
bmec:WJ16_25580	ko:K05913
bmec:WJ16_25600	ko:K21699
bmec:WJ16_25605	ko:K00822
bmec:WJ16_25610	ko:K00140
bmec:WJ16_25665	ko:K03285
bmec:WJ16_25675	ko:K01485
bmec:WJ16_25680	ko:K03281
bmec:WJ16_25685	ko:K02106
bmec:WJ16_25695	ko:K27838
bmec:WJ16_25730	ko:K01114
bmec:WJ16_25745	ko:K03719
bmec:WJ16_25750	ko:K11734
bmec:WJ16_25755	ko:K00832
bmec:WJ16_25780	ko:K01420
bmec:WJ16_25790	ko:K19743
bmec:WJ16_25800	ko:K01999
bmec:WJ16_25805	ko:K01777
bmec:WJ16_25810	ko:K05366
bmec:WJ16_25845	ko:K09705
bmec:WJ16_25855	ko:K03293
bmec:WJ16_25875	ko:K03406
bmec:WJ16_25895	ko:K08995
