riu:I2123_00005	ko:K03111
riu:I2123_18460	ko:K03976
riu:I2123_18465	ko:K08223
riu:I2123_18470	ko:K26735
riu:I2123_18475	ko:K21088
riu:I2123_18480	ko:K00892
riu:I2123_18485	ko:K01772
riu:I2123_18490	ko:K00939
riu:I2123_18495	ko:K04079
riu:I2123_18500	ko:K06187
riu:I2123_18505	ko:K09747
riu:I2123_18510	ko:K02343
riu:I2123_18515	ko:K01176
riu:I2123_18520	ko:K00759
riu:I2123_18525	ko:K09790
riu:I2123_18530	ko:K04067
riu:I2123_18540	ko:K05802
riu:I2123_18545	ko:K03577
riu:I2123_18550	ko:K03585
riu:I2123_18555	ko:K18138
riu:I2123_18560	ko:K02909
riu:I2123_18565	ko:K02919
riu:I2123_18570	ko:K02077
riu:I2123_18575	ko:K02075
riu:I2123_18580	ko:K02074
riu:I2123_18590	ko:K19162
riu:I2123_18595	ko:K05839
riu:I2123_18605	ko:K01486
riu:I2123_18610	ko:K06901
riu:I2123_18615	ko:K01983
riu:I2123_18620	ko:K07443
riu:I2123_18625	ko:K09914
riu:I2123_18630	ko:K10805
riu:I2123_18635	ko:K03320
riu:I2123_18640	ko:K04752
riu:I2123_18645	ko:K18890
riu:I2123_18650	ko:K18889
riu:I2123_18655	ko:K05800
riu:I2123_18660	ko:K28981
riu:I2123_18665	ko:K11938
riu:I2123_18675	ko:K06920
riu:I2123_18680	ko:K12500
riu:I2123_18685	ko:K02237
riu:I2123_18690	ko:K03770
riu:I2123_18695	ko:K03530
riu:I2123_18700	ko:K01338
riu:I2123_18705	ko:K03544
riu:I2123_18710	ko:K01358
riu:I2123_18715	ko:K03545
riu:I2123_18720	ko:K05527
riu:I2123_18725	ko:K07286
riu:I2123_18730	ko:K08218
riu:I2123_18735	ko:K02297
riu:I2123_18740	ko:K02298
riu:I2123_18745	ko:K02299
riu:I2123_18750	ko:K02300
riu:I2123_18755	ko:K02257
riu:I2123_18770	ko:K09767
riu:I2123_18775	ko:K00077
riu:I2123_18780	ko:K03152
riu:I2123_18785	ko:K03151
riu:I2123_18790	ko:K03602
riu:I2123_18795	ko:K00795
riu:I2123_18800	ko:K01662
riu:I2123_18805	ko:K23107
riu:I2123_18810	ko:K00946
riu:I2123_18815	ko:K03625
riu:I2123_18820	ko:K00794
riu:I2123_18825	ko:K11752
riu:I2123_18830	ko:K07738
riu:I2123_18840	ko:K03074
riu:I2123_18845	ko:K03072
riu:I2123_18850	ko:K03210
riu:I2123_18855	ko:K00773
riu:I2123_18860	ko:K07568
riu:I2123_18865	ko:K08682
riu:I2123_18870	ko:K03386
riu:I2123_18875	ko:K00681
riu:I2123_18880	ko:K11736
riu:I2123_18885	ko:K03311
riu:I2123_18895	ko:K07636
riu:I2123_18900	ko:K07657
riu:I2123_18905	ko:K03547
riu:I2123_18910	ko:K03546
riu:I2123_18915	ko:K02051
riu:I2123_18920	ko:K02050
riu:I2123_18925	ko:K02049
riu:I2123_18930	ko:K00847
riu:I2123_18935	ko:K03554
riu:I2123_18940	ko:K09913
riu:I2123_18945	ko:K14591
riu:I2123_18955	ko:K00891
riu:I2123_18970	ko:K09781
riu:I2123_18990	ko:K01011
riu:I2123_19005	ko:K01085
riu:I2123_19010	ko:K12973
riu:I2123_19015	ko:K12973
riu:I2123_19020	ko:K01952
riu:I2123_19025	ko:K18691
riu:I2123_19030	ko:K11991
riu:I2123_19035	ko:K13954
riu:I2123_19040	ko:K18697
riu:I2123_19045	ko:K02810
riu:I2123_19050	ko:K07106
riu:I2123_19065	ko:K00997
riu:I2123_19070	ko:K03474
riu:I2123_19075	ko:K03584
riu:I2123_19080	ko:K03595
riu:I2123_19085	ko:K03685
riu:I2123_19090	ko:K03100
riu:I2123_19095	ko:K03596
riu:I2123_19105	ko:K03803
riu:I2123_19110	ko:K03598
riu:I2123_19115	ko:K03597
riu:I2123_19120	ko:K03088
riu:I2123_19125	ko:K00278
riu:I2123_19130	ko:K15460
riu:I2123_19135	ko:K05590
riu:I2123_19140	ko:K06866
riu:I2123_19145	ko:K03648
riu:I2123_19150	ko:K03687
riu:I2123_19155	ko:K00858
riu:I2123_19160	ko:K03631
riu:I2123_19165	ko:K06186
riu:I2123_19170	ko:K09801
riu:I2123_19180	ko:K03664
riu:I2123_19185	ko:K15035
riu:I2123_19205	ko:K02436
riu:I2123_19210	ko:K16371
riu:I2123_19215	ko:K02773
riu:I2123_19220	ko:K02774
riu:I2123_19225	ko:K02775
riu:I2123_19230	ko:K00094
riu:I2123_19235	ko:K08302
riu:I2123_19250	ko:K10778
riu:I2123_19255	ko:K24217
riu:I2123_19265	ko:K10013
riu:I2123_19285	ko:K03897
riu:I2123_19290	ko:K11068
riu:I2123_19305	ko:K00852
riu:I2123_19310	ko:K00881
riu:I2123_19315	ko:K17195
riu:I2123_19320	ko:K02057
riu:I2123_19325	ko:K02057
riu:I2123_19330	ko:K02056
riu:I2123_19335	ko:K02058
riu:I2123_19340	ko:K02430
riu:I2123_19350	ko:K00281
riu:I2123_19355	ko:K02437
riu:I2123_19360	ko:K00605
riu:I2123_19365	ko:K18800
riu:I2123_19370	ko:K03185
riu:I2123_19375	ko:K01262
riu:I2123_19380	ko:K09895
riu:I2123_19385	ko:K09888
riu:I2123_19390	ko:K28358
riu:I2123_19395	ko:K01934
riu:I2123_19405	ko:K00058
riu:I2123_19410	ko:K01807
riu:I2123_19415	ko:K05596
riu:I2123_19420	ko:K09807
riu:I2123_19425	ko:K06895
riu:I2123_19430	ko:K03442
riu:I2123_19435	ko:K02532
riu:I2123_19440	ko:K01190
riu:I2123_19445	ko:K27069
riu:I2123_19450	ko:K01624
riu:I2123_19455	ko:K00927
riu:I2123_19460	ko:K03472
riu:I2123_19465	ko:K00615
riu:I2123_19470	ko:K07387
riu:I2123_19475	ko:K07387
riu:I2123_19480	ko:K01480
riu:I2123_19485	ko:K01585
riu:I2123_19490	ko:K00789
riu:I2123_19495	ko:K08137
riu:I2123_19500	ko:K02742
riu:I2123_19505	ko:K01150
riu:I2123_19510	ko:K09761
riu:I2123_19515	ko:K01920
riu:I2123_19520	ko:K07735
riu:I2123_19525	ko:K07447
riu:I2123_19530	ko:K02669
riu:I2123_19535	ko:K06997
riu:I2123_19540	ko:K00286
riu:I2123_19545	ko:K02221
riu:I2123_19550	ko:K09131
riu:I2123_19555	ko:K01519
riu:I2123_19570	ko:K01425
riu:I2123_19575	ko:K09923
riu:I2123_19580	ko:K03439
riu:I2123_19585	ko:K03575
riu:I2123_19595	ko:K08306
riu:I2123_19600	ko:K16692
riu:I2123_19605	ko:K25307
riu:I2123_19610	ko:K01991
riu:I2123_19615	ko:K01581
riu:I2123_19620	ko:K14231
riu:I2123_19625	ko:K01711
riu:I2123_19635	ko:K01840
riu:I2123_19640	ko:K00971
riu:I2123_19650	ko:K00640
riu:I2123_19680	ko:K16692
riu:I2123_19685	ko:K25307
riu:I2123_19690	ko:K01991
riu:I2123_19720	ko:K26605
riu:I2123_19725	ko:K26606
riu:I2123_19755	ko:K02030
riu:I2123_19760	ko:K02029
riu:I2123_19785	ko:K27078
riu:I2123_19790	ko:K27078
riu:I2123_19795	ko:K27078
riu:I2123_19800	ko:K07346
riu:I2123_19805	ko:K07347
riu:I2123_19810	ko:K27078
riu:I2123_19820	ko:K03919
riu:I2123_19825	ko:K00014
riu:I2123_19830	ko:K01706
riu:I2123_19835	ko:K13918
riu:I2123_19840	ko:K03535
riu:I2123_19845	ko:K02647
riu:I2123_19850	ko:K04771
riu:I2123_19855	ko:K01129
riu:I2123_19860	ko:K01243
riu:I2123_19865	ko:K06858
riu:I2123_19875	ko:K15724
riu:I2123_19880	ko:K03281
riu:I2123_19885	ko:K01845
riu:I2123_19890	ko:K23228
riu:I2123_19895	ko:K23227
riu:I2123_19900	ko:K10829
riu:I2123_19905	ko:K02014
riu:I2123_19910	ko:K05365
riu:I2123_19915	ko:K03579
riu:I2123_19920	ko:K01975
riu:I2123_19925	ko:K06206
riu:I2123_19930	ko:K06204
riu:I2123_19935	ko:K01894
riu:I2123_19940	ko:K00970
riu:I2123_19945	ko:K00950
riu:I2123_19950	ko:K07645
riu:I2123_19955	ko:K07666
riu:I2123_19960	ko:K00606
riu:I2123_19965	ko:K01918
riu:I2123_19970	ko:K01579
riu:I2123_19975	ko:K01992
riu:I2123_19980	ko:K01990
riu:I2123_19985	ko:K01673
riu:I2123_20010	ko:K11903
riu:I2123_20020	ko:K00760
riu:I2123_20025	ko:K14588
riu:I2123_20035	ko:K00797
riu:I2123_20040	ko:K01611
riu:I2123_20055	ko:K09910
riu:I2123_20060	ko:K01682
riu:I2123_20065	ko:K00382
riu:I2123_20070	ko:K00627
riu:I2123_20075	ko:K00163
riu:I2123_20080	ko:K05799
riu:I2123_20085	ko:K11734
riu:I2123_20090	ko:K03292
riu:I2123_20100	ko:K03807
riu:I2123_20105	ko:K03806
riu:I2123_20110	ko:K00767
riu:I2123_20115	ko:K02682
riu:I2123_20120	ko:K02504
riu:I2123_20125	ko:K02505
riu:I2123_20130	ko:K00364
riu:I2123_20135	ko:K00859
riu:I2123_20140	ko:K18778
riu:I2123_20145	ko:K09862
riu:I2123_20150	ko:K03574
riu:I2123_20155	ko:K03070
riu:I2123_20160	ko:K13301
riu:I2123_20170	ko:K02535
riu:I2123_20175	ko:K03531
riu:I2123_20180	ko:K03590
riu:I2123_20185	ko:K03589
riu:I2123_20190	ko:K01921
riu:I2123_20195	ko:K01924
riu:I2123_20200	ko:K02563
riu:I2123_20205	ko:K03588
riu:I2123_20210	ko:K01925
riu:I2123_20215	ko:K01000
riu:I2123_20220	ko:K01929
riu:I2123_20225	ko:K01928
riu:I2123_20230	ko:K03587
riu:I2123_20235	ko:K03586
riu:I2123_20240	ko:K03438
riu:I2123_20245	ko:K03925
riu:I2123_20250	ko:K03435
riu:I2123_20255	ko:K01653
riu:I2123_20260	ko:K01652
riu:I2123_20265	ko:K01897
riu:I2123_20275	ko:K05806
riu:I2123_20280	ko:K01649
riu:I2123_20285	ko:K00052
riu:I2123_20290	ko:K01703
riu:I2123_20295	ko:K01704
riu:I2123_20300	ko:K03291
riu:I2123_20310	ko:K11925
riu:I2123_20315	ko:K02064
riu:I2123_20320	ko:K02063
riu:I2123_20325	ko:K02062
riu:I2123_20335	ko:K02336
riu:I2123_20340	ko:K03580
riu:I2123_20345	ko:K06177
riu:I2123_20350	ko:K05801
riu:I2123_20355	ko:K04744
riu:I2123_20360	ko:K03771
riu:I2123_20365	ko:K00097
riu:I2123_20370	ko:K02528
riu:I2123_20375	ko:K06195
riu:I2123_20380	ko:K01525
riu:I2123_20385	ko:K00287
riu:I2123_20400	ko:K05835
riu:I2123_20405	ko:K11745
riu:I2123_20410	ko:K11746
riu:I2123_20415	ko:K01955
riu:I2123_20420	ko:K01956
riu:I2123_20425	ko:K00215
riu:I2123_20430	ko:K11003
riu:I2123_20435	ko:K11004
riu:I2123_20455	ko:K03527
riu:I2123_20460	ko:K03774
riu:I2123_20465	ko:K03101
riu:I2123_20470	ko:K01870
riu:I2123_20475	ko:K11753
riu:I2123_20480	ko:K02968
riu:I2123_20485	ko:K03717
riu:I2123_20490	ko:K03313
riu:I2123_20495	ko:K03686
riu:I2123_20500	ko:K04043
riu:I2123_20505	ko:K07034
riu:I2123_20510	ko:K03762
riu:I2123_20515	ko:K03831
riu:I2123_20520	ko:K00616
riu:I2123_20525	ko:K03310
riu:I2123_20530	ko:K09861
riu:I2123_20535	ko:K01733
riu:I2123_20540	ko:K00872
riu:I2123_20545	ko:K12524
riu:I2123_20550	ko:K08278
riu:I2123_20555	ko:K02533
riu:I2123_20560	ko:K07773
riu:I2123_20565	ko:K05805
riu:I2123_20570	ko:K05804
riu:I2123_20575	ko:K15634
riu:I2123_20580	ko:K01529
riu:I2123_20585	ko:K03720
riu:I2123_20590	ko:K08309
riu:I2123_20600	ko:K07781
riu:I2123_20605	ko:K06020
riu:I2123_20630	ko:K06211
riu:I2123_20635	ko:K04485
riu:I2123_20640	ko:K01079
riu:I2123_20645	ko:K07186
riu:I2123_20650	ko:K03784
riu:I2123_20655	ko:K01839
riu:I2123_20660	ko:K00758
riu:I2123_20665	ko:K01619
riu:I2123_20670	ko:K03424
riu:I2123_20685	ko:K04065
riu:I2123_20690	ko:K02837
riu:I2123_20695	ko:K03789
riu:I2123_20700	ko:K02344
riu:I2123_20705	ko:K00564
riu:I2123_20715	ko:K18900
riu:I2123_20720	ko:K14228
riu:I2123_20725	ko:K14228
riu:I2123_20730	ko:K14228
riu:I2123_20745	ko:K02854
riu:I2123_20750	ko:K02855
riu:I2123_20755	ko:K00848
riu:I2123_20760	ko:K01813
riu:I2123_20765	ko:K01629
riu:I2123_20770	ko:K13954
riu:I2123_20775	ko:K03534
riu:I2123_20785	ko:K01673
riu:I2123_20795	ko:K28825
riu:I2123_20800	ko:K01752
riu:I2123_20805	ko:K03837
riu:I2123_20815	ko:K21021
riu:I2123_20830	ko:K01575
riu:I2123_20835	ko:K01652
riu:I2123_20860	ko:K13735
riu:I2123_20870	ko:K18837
riu:I2123_20875	ko:K18838
riu:I2123_20885	ko:K03630
riu:I2123_20920	ko:K06946
riu:I2123_20935	ko:K07733
riu:I2123_20970	ko:K07497
riu:I2123_21030	ko:K14228
riu:I2123_21035	ko:K18988
riu:I2123_21040	ko:K11720
riu:I2123_21045	ko:K07091
riu:I2123_21050	ko:K01255
riu:I2123_21055	ko:K02339
riu:I2123_21060	ko:K01873
riu:I2123_21065	ko:K07497
riu:I2123_21105	ko:K03828
riu:I2123_21115	ko:K02757
riu:I2123_21120	ko:K01223
riu:I2123_21130	ko:K03292
riu:I2123_21135	ko:K09893
riu:I2123_21140	ko:K00611
riu:I2123_21145	ko:K22597
riu:I2123_21150	ko:K19334
riu:I2123_21155	ko:K00609
riu:I2123_21160	ko:K00610
riu:I2123_21165	ko:K09022
riu:I2123_21185	ko:K07395
riu:I2123_21195	ko:K01685
riu:I2123_21200	ko:K00041
riu:I2123_21205	ko:K01812
riu:I2123_21210	ko:K08191
riu:I2123_21215	ko:K19775
riu:I2123_21225	ko:K25864
riu:I2123_21250	ko:K15977
riu:I2123_21255	ko:K07393
riu:I2123_21270	ko:K01978
riu:I2123_21275	ko:K07056
riu:I2123_21280	ko:K07121
riu:I2123_21285	ko:K07460
riu:I2123_21290	ko:K12961
riu:I2123_21295	ko:K28369
riu:I2123_21300	ko:K03814
riu:I2123_21305	ko:K07648
riu:I2123_21310	ko:K00265
riu:I2123_21315	ko:K00266
riu:I2123_21320	ko:K00885
riu:I2123_21325	ko:K03290
riu:I2123_21330	ko:K01639
riu:I2123_21335	ko:K22104
riu:I2123_21340	ko:K03600
riu:I2123_21345	ko:K03599
riu:I2123_21350	ko:K02996
riu:I2123_21355	ko:K02871
riu:I2123_21360	ko:K06916
riu:I2123_21365	ko:K09908
riu:I2123_21370	ko:K04772
riu:I2123_21375	ko:K04691
riu:I2123_21380	ko:K00790
riu:I2123_21390	ko:K07122
riu:I2123_21395	ko:K07323
riu:I2123_21400	ko:K02067
riu:I2123_21405	ko:K02066
riu:I2123_21410	ko:K02065
riu:I2123_21415	ko:K07301
riu:I2123_21420	ko:K06041
riu:I2123_21425	ko:K03270
riu:I2123_21430	ko:K11719
riu:I2123_21435	ko:K09774
riu:I2123_21440	ko:K06861
riu:I2123_21445	ko:K03092
riu:I2123_21450	ko:K05808
riu:I2123_21455	ko:K02806
riu:I2123_21460	ko:K06958
riu:I2123_21465	ko:K08485
riu:I2123_21475	ko:K07404
riu:I2123_21485	ko:K01042
riu:I2123_21490	ko:K01465
riu:I2123_21520	ko:K06140
riu:I2123_21525	ko:K15536
riu:I2123_21530	ko:K03592
riu:I2123_21535	ko:K09889
riu:I2123_21540	ko:K03623
riu:I2123_21550	ko:K00135
riu:I2123_21555	ko:K00633
riu:I2123_21560	ko:K03468
riu:I2123_21565	ko:K15548
riu:I2123_21570	ko:K21695
riu:I2123_21575	ko:K21698
riu:I2123_21580	ko:K03568
riu:I2123_21590	ko:K08301
riu:I2123_21595	ko:K06287
riu:I2123_21600	ko:K03571
riu:I2123_21605	ko:K03570
riu:I2123_21610	ko:K03569
riu:I2123_21615	ko:K18765
riu:I2123_21620	ko:K07147
riu:I2123_21625	ko:K17247
riu:I2123_21630	ko:K03786
riu:I2123_21635	ko:K02160
riu:I2123_21640	ko:K01961
riu:I2123_21650	ko:K14392
riu:I2123_21655	ko:K02687
riu:I2123_21660	ko:K01674
riu:I2123_21665	ko:K05540
riu:I2123_21670	ko:K03557
riu:I2123_21695	ko:K06919
riu:I2123_21730	ko:K07733
riu:I2123_21745	ko:K15977
riu:I2123_21750	ko:K12974
riu:I2123_21760	ko:K09969
riu:I2123_21765	ko:K09970
riu:I2123_21770	ko:K09971
riu:I2123_21775	ko:K09972
riu:I2123_21785	ko:K06518
riu:I2123_21795	ko:K03704
riu:I2123_21800	ko:K24163
riu:I2123_21810	ko:K06901
riu:I2123_21820	ko:K00799
riu:I2123_21825	ko:K21023
riu:I2123_21830	ko:K03406
riu:I2123_21835	ko:K01092
riu:I2123_21845	ko:K02016
riu:I2123_21850	ko:K02020
riu:I2123_21855	ko:K07178
riu:I2123_21865	ko:K00799
riu:I2123_21875	ko:K07506
riu:I2123_21910	ko:K00059
riu:I2123_21915	ko:K18900
riu:I2123_21930	ko:K16839
riu:I2123_21950	ko:K11924
riu:I2123_21955	ko:K11604
riu:I2123_21960	ko:K11607
riu:I2123_21965	ko:K11605
riu:I2123_21970	ko:K11606
riu:I2123_22020	ko:K03482
riu:I2123_22025	ko:K02750
riu:I2123_22030	ko:K01232
riu:I2123_22050	ko:K00847
riu:I2123_22055	ko:K16077
riu:I2123_22060	ko:K02810
riu:I2123_22065	ko:K01193
riu:I2123_22070	ko:K03484
riu:I2123_22075	ko:K03835
riu:I2123_22115	ko:K23243
riu:I2123_22130	ko:K26933
riu:I2123_22135	ko:K01730
riu:I2123_22140	ko:K03762
riu:I2123_22145	ko:K01176
riu:I2123_22190	ko:K02058
riu:I2123_22195	ko:K08317
riu:I2123_22200	ko:K09824
riu:I2123_22210	ko:K22994
riu:I2123_22215	ko:K22110
riu:I2123_22225	ko:K01531
riu:I2123_22230	ko:K03324
riu:I2123_22240	ko:K01087
riu:I2123_22245	ko:K00697
riu:I2123_22250	ko:K01194
riu:I2123_22260	ko:K02013
riu:I2123_22265	ko:K02015
riu:I2123_22270	ko:K02016
riu:I2123_22295	ko:K22879
riu:I2123_22310	ko:K16960
riu:I2123_22315	ko:K16957
riu:I2123_22320	ko:K16958
riu:I2123_22325	ko:K16959
riu:I2123_22350	ko:K00836
riu:I2123_22355	ko:K13745
riu:I2123_22365	ko:K02032
riu:I2123_22370	ko:K02031
riu:I2123_22370	ko:K02034
riu:I2123_22375	ko:K02033
riu:I2123_22380	ko:K02035
riu:I2123_22390	ko:K09984
riu:I2123_22400	ko:K00121
riu:I2123_22405	ko:K23239
riu:I2123_22410	ko:K21974
riu:I2123_22415	ko:K21975
riu:I2123_22420	ko:K21976
riu:I2123_22425	ko:K21976
riu:I2123_22430	ko:K21973
riu:I2123_22440	ko:K03566
riu:I2123_22460	ko:K13631
riu:I2123_22465	ko:K03585
riu:I2123_22470	ko:K18138
riu:I2123_22505	ko:K13888
riu:I2123_22510	ko:K05685
riu:I2123_22515	ko:K18139
riu:I2123_22520	ko:K09458
riu:I2123_22530	ko:K02078
riu:I2123_22535	ko:K00059
riu:I2123_22540	ko:K03503
riu:I2123_22545	ko:K03502
riu:I2123_22550	ko:K07345
riu:I2123_22555	ko:K15540
riu:I2123_22560	ko:K07347
riu:I2123_22565	ko:K15540
riu:I2123_22570	ko:K07345
riu:I2123_22600	ko:K01223
riu:I2123_22615	ko:K07127
riu:I2123_22620	ko:K04045
riu:I2123_22670	ko:K07497
riu:I2123_22690	ko:K11904
riu:I2123_22710	ko:K00065
riu:I2123_22725	ko:K05804
riu:I2123_22730	ko:K19586
riu:I2123_22735	ko:K19585
riu:I2123_22740	ko:K19587
riu:I2123_22745	ko:K14062
riu:I2123_22760	ko:K03366
riu:I2123_22765	ko:K16137
riu:I2123_22775	ko:K05804
riu:I2123_22780	ko:K03297
riu:I2123_22810	ko:K03776
riu:I2123_22815	ko:K05876
riu:I2123_22820	ko:K11901
riu:I2123_22825	ko:K11900
riu:I2123_22830	ko:K11893
riu:I2123_22835	ko:K11892
riu:I2123_22845	ko:K11903
riu:I2123_22850	ko:K11907
riu:I2123_22870	ko:K11904
riu:I2123_22905	ko:K07497
riu:I2123_22925	ko:K11891
riu:I2123_22930	ko:K11910
riu:I2123_22950	ko:K11896
riu:I2123_22955	ko:K11895
riu:I2123_22960	ko:K11906
riu:I2123_22965	ko:K11905
riu:I2123_22970	ko:K11911
riu:I2123_22975	ko:K00425
riu:I2123_22980	ko:K00426
riu:I2123_22995	ko:K08167
riu:I2123_23000	ko:K02035
riu:I2123_23005	ko:K02032
riu:I2123_23010	ko:K02031
riu:I2123_23015	ko:K02034
riu:I2123_23020	ko:K02033
riu:I2123_23030	ko:K18457
riu:I2123_23040	ko:K18335
riu:I2123_23045	ko:K18336
riu:I2123_23050	ko:K18334
riu:I2123_23055	ko:K07046
riu:I2123_23060	ko:K18333
riu:I2123_23065	ko:K29028
riu:I2123_23070	ko:K02429
riu:I2123_23075	ko:K07304
riu:I2123_23080	ko:K07305
riu:I2123_23085	ko:K01811
riu:I2123_23090	ko:K03292
riu:I2123_23105	ko:K24700
riu:I2123_23125	ko:K21976
riu:I2123_23130	ko:K19267
riu:I2123_23140	ko:K03478
riu:I2123_23145	ko:K01222
riu:I2123_23150	ko:K03490
riu:I2123_23155	ko:K02759
riu:I2123_23160	ko:K02761
riu:I2123_23165	ko:K02760
riu:I2123_23190	ko:K18234
riu:I2123_23195	ko:K16868
riu:I2123_23205	ko:K00137
riu:I2123_23210	ko:K02053
riu:I2123_23215	ko:K02054
riu:I2123_23220	ko:K02052
riu:I2123_23225	ko:K02055
riu:I2123_23230	ko:K00137
riu:I2123_23240	ko:K04063
riu:I2123_23260	ko:K02031
riu:I2123_23260	ko:K02032
riu:I2123_23265	ko:K02034
riu:I2123_23270	ko:K02033
riu:I2123_23285	ko:K01714
riu:I2123_23290	ko:K02035
riu:I2123_23300	ko:K05358
riu:I2123_23310	ko:K22110
riu:I2123_23320	ko:K05795
riu:I2123_23325	ko:K05795
riu:I2123_23330	ko:K05794
riu:I2123_23335	ko:K05793
riu:I2123_23340	ko:K05792
riu:I2123_23345	ko:K05791
riu:I2123_23380	ko:K02032
riu:I2123_23385	ko:K02031
riu:I2123_23390	ko:K02034
riu:I2123_23395	ko:K02033
riu:I2123_23400	ko:K02035
riu:I2123_23410	ko:K10857
riu:I2123_23420	ko:K08169
riu:I2123_23425	ko:K00117
riu:I2123_23430	ko:K02014
riu:I2123_23445	ko:K07347
riu:I2123_23460	ko:K00782
riu:I2123_23465	ko:K07248
riu:I2123_23470	ko:K02855
riu:I2123_23475	ko:K10559
riu:I2123_23480	ko:K10562
riu:I2123_23485	ko:K10560
riu:I2123_23490	ko:K10561
riu:I2123_23495	ko:K04095
riu:I2123_23500	ko:K00077
riu:I2123_23505	ko:K03746
riu:I2123_23515	ko:K08324
riu:I2123_23520	ko:K10227
riu:I2123_23535	ko:K03475
riu:I2123_23540	ko:K02362
riu:I2123_23545	ko:K00216
riu:I2123_23550	ko:K01252
riu:I2123_23555	ko:K02363
riu:I2123_23560	ko:K02361
riu:I2123_23565	ko:K23185
riu:I2123_23570	ko:K08225
riu:I2123_23575	ko:K23186
riu:I2123_23580	ko:K23187
riu:I2123_23585	ko:K23188
riu:I2123_23590	ko:K02364
riu:I2123_23595	ko:K05375
riu:I2123_23600	ko:K07214
riu:I2123_23605	ko:K19611
riu:I2123_23625	ko:K07724
riu:I2123_23630	ko:K00209
riu:I2123_23655	ko:K06609
riu:I2123_23660	ko:K02013
riu:I2123_23665	ko:K02015
riu:I2123_23670	ko:K02016
riu:I2123_23680	ko:K03808
riu:I2123_23685	ko:K03808
riu:I2123_23690	ko:K06192
riu:I2123_23695	ko:K09857
riu:I2123_23705	ko:K03585
riu:I2123_23710	ko:K18138
riu:I2123_23715	ko:K18139
riu:I2123_23720	ko:K07305
riu:I2123_23725	ko:K02031
riu:I2123_23730	ko:K02032
riu:I2123_23735	ko:K08162
riu:I2123_23740	ko:K02035
riu:I2123_23745	ko:K02033
riu:I2123_23745	ko:K02034
riu:I2123_23760	ko:K00549
riu:I2123_23775	ko:K08323
riu:I2123_23780	ko:K02757
riu:I2123_23795	ko:K02032
riu:I2123_23800	ko:K02031
riu:I2123_23805	ko:K02034
riu:I2123_23810	ko:K02033
riu:I2123_23815	ko:K02035
riu:I2123_23830	ko:K03496
riu:I2123_23835	ko:K00375
riu:I2123_23840	ko:K00823
riu:I2123_23845	ko:K00135
riu:I2123_23850	ko:K07497
riu:I2123_23860	ko:K16087
riu:I2123_23870	ko:K07229
riu:I2123_23880	ko:K01265
riu:I2123_23915	ko:K11741
riu:I2123_23925	ko:K07154
riu:I2123_23935	ko:K13688
riu:I2123_23940	ko:K29125
riu:I2123_23945	ko:K23242
riu:I2123_23955	ko:K03549
riu:I2123_23965	ko:K02030
riu:I2123_23970	ko:K02029
riu:I2123_24020	ko:K03554
riu:I2123_24050	ko:K07497
riu:I2123_24080	ko:K01160
riu:I2123_24110	ko:K03791
riu:I2123_24115	ko:K14744
riu:I2123_24125	ko:K07451
riu:I2123_24205	ko:K26973
riu:I2123_24210	ko:K26974
riu:I2123_24220	ko:K26976
riu:I2123_24260	ko:K02028
riu:I2123_24270	ko:K05275
riu:I2123_24305	ko:K06889
riu:I2123_24315	ko:K11911
riu:I2123_24320	ko:K11907
riu:I2123_24325	ko:K11891
riu:I2123_24330	ko:K11892
riu:I2123_24335	ko:K11893
riu:I2123_24345	ko:K11902
riu:I2123_24360	ko:K11904
riu:I2123_24365	ko:K11895
riu:I2123_24370	ko:K11896
riu:I2123_24375	ko:K11897
riu:I2123_24385	ko:K11900
riu:I2123_24390	ko:K11901
riu:I2123_24395	ko:K03707
riu:I2123_24400	ko:K06971
riu:I2123_24405	ko:K00852
riu:I2123_24410	ko:K10439
riu:I2123_24415	ko:K02529
riu:I2123_24420	ko:K10441
riu:I2123_24425	ko:K10440
riu:I2123_24430	ko:K07048
riu:I2123_24440	ko:K01439
riu:I2123_24445	ko:K16088
riu:I2123_24455	ko:K02035
riu:I2123_24460	ko:K02033
riu:I2123_24465	ko:K02034
riu:I2123_24470	ko:K02031
riu:I2123_24470	ko:K02032
riu:I2123_24480	ko:K03406
riu:I2123_24490	ko:K09918
riu:I2123_24510	ko:K27311
riu:I2123_24530	ko:K20861
riu:I2123_24550	ko:K07690
riu:I2123_24555	ko:K07679
riu:I2123_24565	ko:K07690
riu:I2123_24595	ko:K15986
riu:I2123_24690	ko:K12056
riu:I2123_24695	ko:K12072
riu:I2123_24720	ko:K12057
riu:I2123_24725	ko:K12058
riu:I2123_24730	ko:K12059
riu:I2123_24735	ko:K12060
riu:I2123_24755	ko:K12061
riu:I2123_24760	ko:K28223
riu:I2123_24765	ko:K12063
riu:I2123_24770	ko:K12064
riu:I2123_24790	ko:K05785
riu:I2123_24795	ko:K12065
riu:I2123_24800	ko:K12066
riu:I2123_24805	ko:K12067
riu:I2123_24810	ko:K12068
riu:I2123_24890	ko:K07497
riu:I2123_24905	ko:K00121
riu:I2123_24910	ko:K23239
riu:I2123_24940	ko:K00344
riu:I2123_24960	ko:K07497
riu:I2123_24965	ko:K03701
riu:I2123_24975	ko:K00148
riu:I2123_24980	ko:K02345
riu:I2123_25010	ko:K18640
riu:I2123_25015	ko:K03503
riu:I2123_25020	ko:K03502
riu:I2123_25025	ko:K03496
riu:I2123_25095	ko:K07497
