jlv:G3257_00005	ko:K02313
jlv:G3257_21900	ko:K07101
jlv:G3257_21905	ko:K01939
jlv:G3257_21910	ko:K02502
jlv:G3257_21915	ko:K04087
jlv:G3257_21920	ko:K04088
jlv:G3257_21925	ko:K03665
jlv:G3257_21930	ko:K03666
jlv:G3257_21935	ko:K03977
jlv:G3257_21940	ko:K17713
jlv:G3257_21950	ko:K01892
jlv:G3257_21955	ko:K03526
jlv:G3257_21960	ko:K15539
jlv:G3257_21965	ko:K02656
jlv:G3257_21970	ko:K06941
jlv:G3257_21975	ko:K00940
jlv:G3257_21980	ko:K19416
jlv:G3257_21985	ko:K23773
jlv:G3257_21990	ko:K00574
jlv:G3257_22000	ko:K01183
jlv:G3257_22005	ko:K03215
jlv:G3257_22010	ko:K03087
jlv:G3257_22015	ko:K06194
jlv:G3257_22020	ko:K00573
jlv:G3257_22025	ko:K03787
jlv:G3257_22030	ko:K12132
jlv:G3257_22040	ko:K03722
jlv:G3257_22055	ko:K06916
jlv:G3257_22060	ko:K00382
jlv:G3257_22070	ko:K00658
jlv:G3257_22075	ko:K00164
jlv:G3257_22100	ko:K01647
jlv:G3257_22105	ko:K09159
jlv:G3257_22110	ko:K00240
jlv:G3257_22115	ko:K00239
jlv:G3257_22120	ko:K00242
jlv:G3257_22125	ko:K00241
jlv:G3257_22130	ko:K03710
jlv:G3257_22135	ko:K00024
jlv:G3257_22140	ko:K01644
jlv:G3257_22150	ko:K27802
jlv:G3257_22180	ko:K18118
jlv:G3257_22190	ko:K02429
jlv:G3257_22200	ko:K19784
jlv:G3257_22205	ko:K03303
jlv:G3257_22210	ko:K18929
jlv:G3257_22215	ko:K00782
jlv:G3257_22220	ko:K18928
jlv:G3257_22240	ko:K03406
jlv:G3257_22310	ko:K14232
jlv:G3257_22320	ko:K18139
jlv:G3257_22325	ko:K18138
jlv:G3257_22330	ko:K03585
jlv:G3257_22335	ko:K08482
jlv:G3257_22380	ko:K02010
jlv:G3257_22385	ko:K02011
jlv:G3257_22390	ko:K02012
jlv:G3257_22395	ko:K07795
jlv:G3257_22405	ko:K07774
jlv:G3257_22410	ko:K07649
jlv:G3257_22415	ko:K03286
jlv:G3257_22425	ko:K00003
jlv:G3257_22430	ko:K14260
jlv:G3257_22450	ko:K10012
jlv:G3257_22455	ko:K00604
jlv:G3257_22465	ko:K13014
jlv:G3257_22470	ko:K03564
jlv:G3257_22475	ko:K07175
jlv:G3257_22485	ko:K02014
jlv:G3257_22500	ko:K08994
jlv:G3257_22505	ko:K07213
jlv:G3257_22510	ko:K00799
jlv:G3257_22515	ko:K19591
jlv:G3257_22520	ko:K17686
jlv:G3257_22540	ko:K01768
jlv:G3257_22555	ko:K03306
jlv:G3257_22560	ko:K07220
jlv:G3257_22565	ko:K02314
jlv:G3257_22570	ko:K02939
jlv:G3257_22575	ko:K02963
jlv:G3257_22580	ko:K02686
jlv:G3257_22585	ko:K02990
jlv:G3257_22590	ko:K01356
jlv:G3257_22595	ko:K01740
jlv:G3257_22600	ko:K00764
jlv:G3257_22605	ko:K03558
jlv:G3257_22610	ko:K03749
jlv:G3257_22615	ko:K11754
jlv:G3257_22620	ko:K01963
jlv:G3257_22625	ko:K01695
jlv:G3257_22630	ko:K01696
jlv:G3257_22635	ko:K01817
jlv:G3257_22640	ko:K06173
jlv:G3257_22645	ko:K08086
jlv:G3257_22650	ko:K00133
jlv:G3257_22655	ko:K00052
jlv:G3257_22660	ko:K01704
jlv:G3257_22665	ko:K16347
jlv:G3257_22670	ko:K01703
jlv:G3257_22685	ko:K03407
jlv:G3257_22690	ko:K03414
jlv:G3257_22705	ko:K01420
jlv:G3257_22725	ko:K00432
jlv:G3257_22730	ko:K00380
jlv:G3257_22735	ko:K03734
jlv:G3257_22750	ko:K09939
jlv:G3257_22765	ko:K06884
jlv:G3257_22770	ko:K06953
jlv:G3257_22775	ko:K03724
jlv:G3257_22785	ko:K07577
jlv:G3257_22790	ko:K03654
jlv:G3257_22810	ko:K03412
jlv:G3257_22815	ko:K00575
jlv:G3257_22830	ko:K08968
jlv:G3257_22865	ko:K01265
jlv:G3257_22875	ko:K01241
jlv:G3257_22880	ko:K02014
jlv:G3257_22890	ko:K06147
jlv:G3257_22895	ko:K03802
jlv:G3257_22900	ko:K03802
jlv:G3257_22910	ko:K02014
jlv:G3257_22930	ko:K12132
jlv:G3257_22940	ko:K03555
jlv:G3257_22950	ko:K03775
jlv:G3257_22955	ko:K18850
jlv:G3257_22965	ko:K07287
jlv:G3257_22970	ko:K01714
jlv:G3257_22990	ko:K03799
jlv:G3257_22995	ko:K07053
jlv:G3257_23005	ko:K28956
jlv:G3257_23010	ko:K04083
jlv:G3257_23015	ko:K02014
jlv:G3257_23020	ko:K01126
jlv:G3257_23030	ko:K05589
jlv:G3257_23035	ko:K01689
jlv:G3257_23040	ko:K01937
jlv:G3257_23050	ko:K16087
jlv:G3257_23055	ko:K03832
jlv:G3257_23060	ko:K03559
jlv:G3257_23065	ko:K03561
jlv:G3257_23075	ko:K00102
jlv:G3257_23085	ko:K14162
jlv:G3257_23095	ko:K02014
jlv:G3257_23100	ko:K09136
jlv:G3257_23115	ko:K02484
jlv:G3257_23120	ko:K02483
jlv:G3257_23125	ko:K04771
jlv:G3257_23130	ko:K04080
jlv:G3257_23145	ko:K11209
jlv:G3257_23150	ko:K14161
jlv:G3257_23155	ko:K14160
jlv:G3257_23170	ko:K08160
jlv:G3257_23185	ko:K03578
jlv:G3257_23190	ko:K14682
jlv:G3257_23195	ko:K01627
jlv:G3257_23210	ko:K01807
jlv:G3257_23215	ko:K03413
jlv:G3257_23220	ko:K03410
jlv:G3257_23235	ko:K07684
jlv:G3257_23245	ko:K02651
jlv:G3257_23250	ko:K02651
jlv:G3257_23260	ko:K02278
jlv:G3257_23275	ko:K02279
jlv:G3257_23280	ko:K02280
jlv:G3257_23295	ko:K12513
jlv:G3257_23300	ko:K12513
jlv:G3257_23305	ko:K02282
jlv:G3257_23310	ko:K02283
jlv:G3257_23315	ko:K12510
jlv:G3257_23320	ko:K12511
jlv:G3257_23335	ko:K01625
jlv:G3257_23340	ko:K01690
jlv:G3257_23345	ko:K01810
jlv:G3257_23355	ko:K03415
jlv:G3257_23360	ko:K00036
jlv:G3257_23365	ko:K19337
jlv:G3257_23395	ko:K00616
jlv:G3257_23410	ko:K03406
jlv:G3257_23425	ko:K01519
jlv:G3257_23430	ko:K00989
jlv:G3257_23445	ko:K00942
jlv:G3257_23450	ko:K03060
jlv:G3257_23455	ko:K01139
jlv:G3257_23460	ko:K04760
jlv:G3257_23470	ko:K07675
jlv:G3257_23475	ko:K07689
jlv:G3257_23480	ko:K13590
jlv:G3257_23485	ko:K02406
jlv:G3257_23490	ko:K06603
jlv:G3257_23495	ko:K02407
jlv:G3257_23500	ko:K02422
jlv:G3257_23505	ko:K02423
jlv:G3257_23515	ko:K04061
jlv:G3257_23520	ko:K21087
jlv:G3257_23525	ko:K02408
jlv:G3257_23530	ko:K02409
jlv:G3257_23535	ko:K02410
jlv:G3257_23540	ko:K02411
jlv:G3257_23545	ko:K02412
jlv:G3257_23550	ko:K02413
jlv:G3257_23555	ko:K02414
jlv:G3257_23560	ko:K02415
jlv:G3257_23565	ko:K02416
jlv:G3257_23570	ko:K02417
jlv:G3257_23575	ko:K02418
jlv:G3257_23580	ko:K02419
jlv:G3257_23585	ko:K02420
jlv:G3257_23590	ko:K02421
jlv:G3257_23605	ko:K02397
jlv:G3257_23610	ko:K02396
jlv:G3257_23615	ko:K02395
jlv:G3257_23620	ko:K02394
jlv:G3257_23625	ko:K02393
jlv:G3257_23630	ko:K02392
jlv:G3257_23635	ko:K02391
jlv:G3257_23640	ko:K02390
jlv:G3257_23645	ko:K02389
jlv:G3257_23650	ko:K02388
jlv:G3257_23655	ko:K02387
jlv:G3257_23660	ko:K02386
jlv:G3257_23665	ko:K02398
jlv:G3257_23670	ko:K02399
jlv:G3257_23680	ko:K03113
jlv:G3257_23685	ko:K02557
jlv:G3257_23690	ko:K02556
jlv:G3257_23695	ko:K02405
jlv:G3257_23700	ko:K04562
jlv:G3257_23705	ko:K02404
jlv:G3257_23710	ko:K02400
jlv:G3257_23715	ko:K02401
jlv:G3257_23720	ko:K16171
jlv:G3257_23725	ko:K06183
jlv:G3257_23735	ko:K04773
jlv:G3257_23745	ko:K01091
jlv:G3257_23750	ko:K06179
jlv:G3257_23755	ko:K08300
jlv:G3257_23760	ko:K07240
jlv:G3257_23765	ko:K03639
jlv:G3257_23770	ko:K03750
jlv:G3257_23780	ko:K09760
jlv:G3257_23785	ko:K06886
jlv:G3257_23805	ko:K10915
jlv:G3257_23810	ko:K10916
jlv:G3257_23820	ko:K02004
jlv:G3257_23825	ko:K21053
jlv:G3257_23830	ko:K07180
jlv:G3257_23835	ko:K09786
jlv:G3257_23840	ko:K06415
jlv:G3257_23845	ko:K03832
jlv:G3257_23850	ko:K03561
jlv:G3257_23855	ko:K03559
jlv:G3257_23860	ko:K03559
jlv:G3257_23870	ko:K11753
jlv:G3257_23875	ko:K01870
jlv:G3257_23880	ko:K03101
jlv:G3257_23885	ko:K13038
jlv:G3257_23890	ko:K01520
jlv:G3257_23900	ko:K07402
jlv:G3257_23905	ko:K01247
jlv:G3257_23915	ko:K03088
jlv:G3257_23925	ko:K03649
jlv:G3257_23930	ko:K07302
jlv:G3257_23935	ko:K07303
jlv:G3257_23940	ko:K19577
jlv:G3257_23950	ko:K14230
jlv:G3257_23955	ko:K14230
jlv:G3257_23965	ko:K00684
jlv:G3257_23970	ko:K21420
jlv:G3257_23975	ko:K08676
jlv:G3257_23980	ko:K00254
jlv:G3257_23990	ko:K02014
jlv:G3257_24010	ko:K13635
jlv:G3257_24015	ko:K02045
jlv:G3257_24020	ko:K02047
jlv:G3257_24025	ko:K02046
jlv:G3257_24030	ko:K24158
jlv:G3257_24035	ko:K07002
jlv:G3257_24040	ko:K23163
jlv:G3257_24045	ko:K00901
jlv:G3257_24055	ko:K07262
jlv:G3257_24060	ko:K28519
jlv:G3257_24075	ko:K01996
jlv:G3257_24080	ko:K01995
jlv:G3257_24085	ko:K01998
jlv:G3257_24090	ko:K01997
jlv:G3257_24095	ko:K03527
jlv:G3257_24100	ko:K03774
jlv:G3257_24110	ko:K03630
jlv:G3257_24115	ko:K02902
jlv:G3257_24120	ko:K02913
jlv:G3257_24125	ko:K00507
jlv:G3257_24135	ko:K03500
jlv:G3257_24140	ko:K11175
jlv:G3257_24160	ko:K02454
jlv:G3257_24165	ko:K14229
jlv:G3257_24220	ko:K18903
jlv:G3257_24225	ko:K03446
jlv:G3257_24230	ko:K03543
jlv:G3257_24245	ko:K00382
jlv:G3257_24250	ko:K00627
jlv:G3257_24255	ko:K00163
jlv:G3257_24260	ko:K01491
jlv:G3257_24265	ko:K01414
jlv:G3257_24270	ko:K02339
jlv:G3257_24280	ko:K01999
jlv:G3257_24295	ko:K08738
jlv:G3257_24300	ko:K01687
jlv:G3257_24310	ko:K13292
jlv:G3257_24325	ko:K28358
jlv:G3257_24330	ko:K09888
jlv:G3257_24335	ko:K09892
jlv:G3257_24345	ko:K04078
jlv:G3257_24350	ko:K04077
jlv:G3257_24365	ko:K03305
jlv:G3257_24370	ko:K01835
jlv:G3257_24380	ko:K07165
jlv:G3257_24385	ko:K16088
jlv:G3257_24390	ko:K16088
jlv:G3257_24415	ko:K23514
jlv:G3257_24420	ko:K07165
jlv:G3257_24425	ko:K16088
jlv:G3257_24435	ko:K03406
jlv:G3257_24440	ko:K00854
jlv:G3257_24450	ko:K10112
jlv:G3257_24455	ko:K05351
jlv:G3257_24460	ko:K02026
jlv:G3257_24465	ko:K02025
jlv:G3257_24470	ko:K02027
jlv:G3257_24475	ko:K07458
jlv:G3257_24480	ko:K00558
jlv:G3257_24500	ko:K01485
jlv:G3257_24510	ko:K18889
jlv:G3257_24515	ko:K18890
jlv:G3257_24580	ko:K23775
jlv:G3257_24610	ko:K23777
jlv:G3257_24615	ko:K18904
jlv:G3257_24620	ko:K03585
jlv:G3257_24625	ko:K18138
jlv:G3257_24640	ko:K18139
jlv:G3257_24655	ko:K03781
jlv:G3257_24670	ko:K15977
jlv:G3257_24675	ko:K00433
jlv:G3257_24730	ko:K14234
jlv:G3257_24735	ko:K03841
jlv:G3257_24740	ko:K01256
jlv:G3257_24750	ko:K00344
jlv:G3257_24755	ko:K01734
jlv:G3257_24765	ko:K01113
jlv:G3257_24775	ko:K01945
jlv:G3257_24800	ko:K00228
jlv:G3257_24805	ko:K00969
jlv:G3257_24810	ko:K09710
jlv:G3257_24815	ko:K00783
jlv:G3257_24820	ko:K06287
jlv:G3257_24825	ko:K08301
jlv:G3257_24835	ko:K05835
jlv:G3257_24850	ko:K02529
jlv:G3257_24855	ko:K00029
jlv:G3257_24865	ko:K11085
jlv:G3257_24880	ko:K14986
jlv:G3257_24890	ko:K02483
jlv:G3257_24905	ko:K09824
jlv:G3257_24915	ko:K02337
jlv:G3257_24920	ko:K07146
jlv:G3257_24930	ko:K00640
jlv:G3257_24935	ko:K17947
jlv:G3257_24945	ko:K12990
jlv:G3257_24975	ko:K00067
jlv:G3257_24980	ko:K01790
jlv:G3257_24985	ko:K00973
jlv:G3257_24990	ko:K01710
jlv:G3257_25005	ko:K11927
jlv:G3257_25015	ko:K03406
jlv:G3257_25045	ko:K01560
jlv:G3257_25055	ko:K01802
jlv:G3257_25060	ko:K14230
jlv:G3257_25065	ko:K03086
jlv:G3257_25070	ko:K02316
jlv:G3257_25075	ko:K09117
jlv:G3257_25080	ko:K02970
jlv:G3257_25100	ko:K07486
jlv:G3257_25105	ko:K01626
jlv:G3257_25110	ko:K26138
jlv:G3257_25115	ko:K25706
jlv:G3257_25120	ko:K03736
jlv:G3257_25125	ko:K03735
jlv:G3257_25130	ko:K07071
jlv:G3257_25175	ko:K00648
jlv:G3257_25180	ko:K10716
jlv:G3257_25185	ko:K03455
jlv:G3257_25190	ko:K07038
jlv:G3257_25215	ko:K08591
jlv:G3257_25235	ko:K03585
jlv:G3257_25240	ko:K18138
jlv:G3257_25245	ko:K07507
jlv:G3257_25265	ko:K15727
jlv:G3257_25270	ko:K15726
jlv:G3257_25275	ko:K15725
jlv:G3257_25285	ko:K04763
jlv:G3257_25290	ko:K00567
jlv:G3257_25295	ko:K11690
jlv:G3257_25300	ko:K11689
jlv:G3257_25305	ko:K11688
jlv:G3257_25310	ko:K11711
jlv:G3257_25315	ko:K11712
jlv:G3257_25335	ko:K18979
jlv:G3257_25340	ko:K06925
jlv:G3257_25345	ko:K01448
jlv:G3257_25350	ko:K01792
jlv:G3257_25355	ko:K01674
jlv:G3257_25360	ko:K03975
jlv:G3257_25370	ko:K03572
jlv:G3257_25375	ko:K00791
jlv:G3257_25380	ko:K14230
jlv:G3257_25385	ko:K14230
jlv:G3257_25390	ko:K23514
jlv:G3257_25395	ko:K07165
jlv:G3257_25400	ko:K16088
jlv:G3257_25410	ko:K03671
jlv:G3257_25415	ko:K16165
jlv:G3257_25420	ko:K03761
jlv:G3257_25425	ko:K07823
jlv:G3257_25430	ko:K01032
jlv:G3257_25435	ko:K01031
jlv:G3257_25440	ko:K02624
jlv:G3257_25450	ko:K07112
jlv:G3257_25455	ko:K07112
jlv:G3257_25460	ko:K22042
jlv:G3257_25505	ko:K06168
jlv:G3257_25510	ko:K06217
jlv:G3257_25515	ko:K07042
jlv:G3257_25525	ko:K06189
jlv:G3257_25530	ko:K03820
jlv:G3257_25535	ko:K01878
jlv:G3257_25540	ko:K01879
jlv:G3257_25545	ko:K03273
jlv:G3257_25550	ko:K00655
jlv:G3257_25565	ko:K02527
jlv:G3257_25570	ko:K02841
jlv:G3257_25575	ko:K15778
jlv:G3257_25580	ko:K03746
jlv:G3257_25585	ko:K01525
jlv:G3257_25605	ko:K02049
jlv:G3257_25610	ko:K02051
jlv:G3257_25615	ko:K02050
jlv:G3257_25620	ko:K00655
jlv:G3257_25625	ko:K01465
jlv:G3257_25630	ko:K00609
jlv:G3257_25635	ko:K02825
jlv:G3257_25640	ko:K07447
jlv:G3257_25645	ko:K07735
jlv:G3257_25650	ko:K01669
jlv:G3257_25660	ko:K06596
jlv:G3257_25665	ko:K02660
jlv:G3257_25670	ko:K02659
jlv:G3257_25675	ko:K02658
jlv:G3257_25680	ko:K02657
jlv:G3257_25690	ko:K00941
jlv:G3257_25695	ko:K01845
jlv:G3257_25705	ko:K03284
jlv:G3257_25710	ko:K03814
jlv:G3257_25715	ko:K00014
jlv:G3257_25720	ko:K03832
jlv:G3257_25725	ko:K01147
jlv:G3257_25730	ko:K03181
jlv:G3257_25735	ko:K07000
jlv:G3257_25740	ko:K02558
jlv:G3257_25755	ko:K03786
jlv:G3257_25760	ko:K02160
jlv:G3257_25765	ko:K01961
jlv:G3257_25770	ko:K02687
jlv:G3257_25780	ko:K00856
jlv:G3257_25785	ko:K02221
jlv:G3257_25815	ko:K00526
jlv:G3257_25820	ko:K00525
jlv:G3257_25825	ko:K03806
jlv:G3257_25830	ko:K02667
jlv:G3257_25835	ko:K06950
jlv:G3257_25845	ko:K02051
jlv:G3257_25850	ko:K05685
jlv:G3257_25855	ko:K13888
jlv:G3257_25875	ko:K16088
jlv:G3257_25880	ko:K07165
jlv:G3257_25885	ko:K23514
jlv:G3257_25890	ko:K03106
jlv:G3257_25905	ko:K01881
jlv:G3257_25910	ko:K08311
jlv:G3257_25915	ko:K00116
jlv:G3257_25950	ko:K04561
jlv:G3257_25955	ko:K07322
jlv:G3257_25960	ko:K00368
jlv:G3257_25965	ko:K12266
jlv:G3257_25985	ko:K22479
jlv:G3257_25990	ko:K09989
jlv:G3257_26000	ko:K06048
jlv:G3257_26005	ko:K07165
jlv:G3257_26010	ko:K16088
jlv:G3257_26020	ko:K07010
jlv:G3257_26030	ko:K01714
jlv:G3257_26035	ko:K03496
jlv:G3257_26045	ko:K07667
jlv:G3257_26050	ko:K07646
jlv:G3257_26055	ko:K01548
jlv:G3257_26060	ko:K01547
jlv:G3257_26065	ko:K01546
jlv:G3257_26075	ko:K02622
jlv:G3257_26080	ko:K04045
jlv:G3257_26090	ko:K02621
jlv:G3257_26115	ko:K00925
jlv:G3257_26120	ko:K00625
jlv:G3257_26130	ko:K01992
jlv:G3257_26135	ko:K13926
jlv:G3257_26140	ko:K01993
jlv:G3257_26145	ko:K18139
jlv:G3257_26150	ko:K00208
jlv:G3257_26165	ko:K16138
jlv:G3257_26170	ko:K07148
jlv:G3257_26180	ko:K02014
jlv:G3257_26190	ko:K06987
jlv:G3257_26200	ko:K06889
jlv:G3257_26215	ko:K01755
jlv:G3257_26230	ko:K02455
jlv:G3257_26235	ko:K02454
jlv:G3257_26260	ko:K02453
jlv:G3257_26265	ko:K02456
jlv:G3257_26270	ko:K02456
jlv:G3257_26285	ko:K03406
jlv:G3257_26300	ko:K02618
jlv:G3257_26305	ko:K02617
jlv:G3257_26310	ko:K01996
jlv:G3257_26315	ko:K01995
jlv:G3257_26320	ko:K01998
jlv:G3257_26325	ko:K01997
jlv:G3257_26330	ko:K01999
jlv:G3257_26335	ko:K07823
jlv:G3257_26340	ko:K01912
jlv:G3257_26345	ko:K02614
jlv:G3257_26350	ko:K00074
jlv:G3257_26355	ko:K15866
jlv:G3257_26360	ko:K02613
jlv:G3257_26365	ko:K02612
jlv:G3257_26370	ko:K02611
jlv:G3257_26375	ko:K02610
jlv:G3257_26380	ko:K02609
jlv:G3257_26385	ko:K02616
jlv:G3257_26405	ko:K02014
jlv:G3257_26415	ko:K03592
jlv:G3257_26420	ko:K09889
jlv:G3257_26425	ko:K03831
jlv:G3257_26430	ko:K06999
jlv:G3257_26440	ko:K01607
jlv:G3257_26445	ko:K18336
jlv:G3257_26460	ko:K08738
jlv:G3257_26470	ko:K03652
jlv:G3257_26500	ko:K06077
jlv:G3257_26525	ko:K05845
jlv:G3257_26525	ko:K05846
jlv:G3257_26530	ko:K01468
jlv:G3257_26535	ko:K09975
jlv:G3257_26540	ko:K05603
jlv:G3257_26545	ko:K01458
jlv:G3257_26550	ko:K01745
jlv:G3257_26555	ko:K01712
jlv:G3257_26575	ko:K09990
jlv:G3257_26580	ko:K10778
jlv:G3257_26585	ko:K05836
jlv:G3257_26600	ko:K03671
jlv:G3257_26605	ko:K03628
jlv:G3257_26610	ko:K02909
jlv:G3257_26625	ko:K00666
jlv:G3257_26630	ko:K02336
jlv:G3257_26640	ko:K14228
jlv:G3257_26645	ko:K22479
jlv:G3257_26665	ko:K02172
jlv:G3257_26685	ko:K07814
jlv:G3257_26700	ko:K00029
jlv:G3257_26715	ko:K03449
jlv:G3257_26730	ko:K00946
jlv:G3257_26750	ko:K03743
jlv:G3257_26770	ko:K07263
jlv:G3257_26790	ko:K01738
jlv:G3257_26795	ko:K03772
jlv:G3257_26800	ko:K01975
jlv:G3257_26805	ko:K22132
jlv:G3257_26815	ko:K00574
jlv:G3257_26820	ko:K07304
jlv:G3257_26830	ko:K07275
jlv:G3257_26840	ko:K07566
jlv:G3257_26845	ko:K01589
jlv:G3257_26850	ko:K01588
jlv:G3257_26855	ko:K01923
jlv:G3257_26860	ko:K01624
jlv:G3257_26865	ko:K00873
jlv:G3257_26870	ko:K00927
jlv:G3257_26875	ko:K26606
jlv:G3257_26880	ko:K26605
jlv:G3257_26895	ko:K07019
jlv:G3257_26905	ko:K01423
jlv:G3257_26910	ko:K03637
jlv:G3257_26945	ko:K02650
jlv:G3257_26950	ko:K01902
jlv:G3257_26955	ko:K01903
jlv:G3257_26970	ko:K03565
jlv:G3257_26975	ko:K03553
jlv:G3257_26980	ko:K02483
jlv:G3257_26995	ko:K14393
jlv:G3257_27000	ko:K21071
jlv:G3257_27020	ko:K01933
jlv:G3257_27030	ko:K10763
jlv:G3257_27035	ko:K28842
jlv:G3257_27040	ko:K00970
jlv:G3257_27045	ko:K00950
jlv:G3257_27050	ko:K00606
jlv:G3257_27055	ko:K12254
jlv:G3257_27060	ko:K11074
jlv:G3257_27065	ko:K11075
jlv:G3257_27070	ko:K11076
jlv:G3257_27075	ko:K12256
jlv:G3257_27080	ko:K01915
jlv:G3257_27085	ko:K07010
jlv:G3257_27115	ko:K05366
jlv:G3257_27120	ko:K05596
jlv:G3257_27125	ko:K15554
jlv:G3257_27130	ko:K15555
jlv:G3257_27135	ko:K15553
jlv:G3257_27145	ko:K07126
jlv:G3257_27150	ko:K01673
jlv:G3257_27155	ko:K03686
jlv:G3257_27160	ko:K04043
jlv:G3257_27165	ko:K03687
jlv:G3257_27170	ko:K01772
jlv:G3257_27175	ko:K03631
jlv:G3257_27180	ko:K00858
jlv:G3257_27190	ko:K04063
jlv:G3257_27195	ko:K01759
jlv:G3257_27205	ko:K09936
jlv:G3257_27210	ko:K12340
jlv:G3257_27220	ko:K00573
jlv:G3257_27235	ko:K06940
jlv:G3257_27250	ko:K06153
jlv:G3257_27255	ko:K03654
jlv:G3257_27265	ko:K21645
jlv:G3257_27270	ko:K00261
jlv:G3257_27275	ko:K00067
jlv:G3257_27280	ko:K01784
jlv:G3257_27285	ko:K03439
jlv:G3257_27290	ko:K14225
jlv:G3257_27300	ko:K00887
jlv:G3257_27305	ko:K16011
jlv:G3257_27315	ko:K01710
jlv:G3257_27320	ko:K00973
jlv:G3257_27325	ko:K01790
jlv:G3257_27355	ko:K17947
jlv:G3257_27380	ko:K00615
jlv:G3257_27385	ko:K00615
jlv:G3257_27395	ko:K12452
jlv:G3257_27400	ko:K01709
jlv:G3257_27405	ko:K00978
jlv:G3257_27430	ko:K07126
jlv:G3257_27445	ko:K07552
jlv:G3257_27450	ko:K25137
jlv:G3257_27460	ko:K08973
jlv:G3257_27465	ko:K00147
jlv:G3257_27470	ko:K02340
jlv:G3257_27475	ko:K03643
jlv:G3257_27480	ko:K01869
jlv:G3257_27500	ko:K00252
jlv:G3257_27505	ko:K01041
jlv:G3257_27515	ko:K00215
jlv:G3257_27520	ko:K06186
jlv:G3257_27525	ko:K03711
jlv:G3257_27530	ko:K03705
jlv:G3257_27535	ko:K20862
jlv:G3257_27550	ko:K00020
jlv:G3257_27570	ko:K00140
jlv:G3257_27575	ko:K21686
jlv:G3257_27590	ko:K02052
jlv:G3257_27595	ko:K02053
jlv:G3257_27600	ko:K02054
jlv:G3257_27605	ko:K02055
jlv:G3257_27610	ko:K03285
jlv:G3257_27620	ko:K02528
jlv:G3257_27625	ko:K00097
jlv:G3257_27630	ko:K03771
jlv:G3257_27635	ko:K04744
jlv:G3257_27640	ko:K07102
jlv:G3257_27645	ko:K00992
jlv:G3257_27650	ko:K01262
jlv:G3257_27655	ko:K03185
jlv:G3257_27665	ko:K00325
jlv:G3257_27670	ko:K00324
jlv:G3257_27675	ko:K00324
jlv:G3257_27685	ko:K00566
jlv:G3257_27690	ko:K03413
jlv:G3257_27695	ko:K01146
jlv:G3257_27700	ko:K00799
jlv:G3257_27720	ko:K01207
jlv:G3257_27745	ko:K04759
jlv:G3257_27750	ko:K04758
jlv:G3257_27755	ko:K02192
jlv:G3257_27760	ko:K03832
jlv:G3257_27765	ko:K07336
jlv:G3257_27775	ko:K03594
jlv:G3257_27780	ko:K16211
jlv:G3257_27785	ko:K05341
jlv:G3257_27805	ko:K01756
jlv:G3257_27855	ko:K03294
jlv:G3257_27860	ko:K03293
jlv:G3257_27885	ko:K09983
jlv:G3257_27895	ko:K05526
jlv:G3257_27900	ko:K15371
jlv:G3257_27905	ko:K01484
jlv:G3257_27910	ko:K06447
jlv:G3257_27915	ko:K00673
jlv:G3257_27920	ko:K00673
jlv:G3257_27925	ko:K00840
jlv:G3257_27930	ko:K21825
jlv:G3257_27950	ko:K00799
jlv:G3257_27965	ko:K03074
jlv:G3257_27970	ko:K03072
jlv:G3257_27975	ko:K03210
jlv:G3257_27980	ko:K00773
jlv:G3257_27985	ko:K07568
jlv:G3257_27990	ko:K03655
jlv:G3257_27995	ko:K07491
jlv:G3257_28015	ko:K01465
jlv:G3257_28025	ko:K10004
jlv:G3257_28030	ko:K10002
jlv:G3257_28035	ko:K10003
jlv:G3257_28040	ko:K10001
jlv:G3257_28045	ko:K24821
jlv:G3257_28050	ko:K10806
jlv:G3257_28055	ko:K01113
jlv:G3257_28060	ko:K01897
jlv:G3257_28065	ko:K01897
jlv:G3257_28085	ko:K00042
jlv:G3257_28090	ko:K12976
jlv:G3257_28095	ko:K01985
jlv:G3257_28100	ko:K01980
jlv:G3257_28105	ko:K14218
jlv:G3257_28110	ko:K14227
jlv:G3257_28115	ko:K01977
jlv:G3257_28120	ko:K21405
jlv:G3257_28125	ko:K03734
jlv:G3257_28130	ko:K19339
jlv:G3257_28140	ko:K00114
jlv:G3257_28145	ko:K09959
jlv:G3257_28150	ko:K00138
jlv:G3257_28160	ko:K02014
jlv:G3257_28165	ko:K02030
jlv:G3257_28175	ko:K01974
jlv:G3257_28180	ko:K14415
jlv:G3257_28185	ko:K11089
jlv:G3257_28190	ko:K14414
jlv:G3257_28195	ko:K01985
jlv:G3257_28200	ko:K01980
jlv:G3257_28205	ko:K14218
jlv:G3257_28210	ko:K14227
jlv:G3257_28215	ko:K01977
jlv:G3257_28230	ko:K06894
jlv:G3257_28235	ko:K09934
jlv:G3257_28250	ko:K02066
jlv:G3257_28255	ko:K02065
jlv:G3257_28260	ko:K02067
jlv:G3257_28265	ko:K18480
jlv:G3257_28280	ko:K07018
jlv:G3257_28285	ko:K07258
jlv:G3257_28290	ko:K06150
jlv:G3257_28295	ko:K06151
jlv:G3257_28300	ko:K06152
jlv:G3257_28315	ko:K17103
jlv:G3257_28345	ko:K03650
jlv:G3257_28350	ko:K03217
jlv:G3257_28355	ko:K08998
jlv:G3257_28360	ko:K03536
jlv:G3257_28365	ko:K02914
