vnv:IF132_00005	ko:K00901
vnv:IF132_19580	ko:K02410
vnv:IF132_19585	ko:K02411
vnv:IF132_19590	ko:K02412
vnv:IF132_19595	ko:K02413
vnv:IF132_19600	ko:K02414
vnv:IF132_19605	ko:K02415
vnv:IF132_19610	ko:K02416
vnv:IF132_19615	ko:K02417
vnv:IF132_19620	ko:K02418
vnv:IF132_19625	ko:K02419
vnv:IF132_19630	ko:K02420
vnv:IF132_19635	ko:K02421
vnv:IF132_19640	ko:K02401
vnv:IF132_19645	ko:K02400
vnv:IF132_19650	ko:K02404
vnv:IF132_19655	ko:K04562
vnv:IF132_19660	ko:K02405
vnv:IF132_19665	ko:K03413
vnv:IF132_19670	ko:K03414
vnv:IF132_19675	ko:K03407
vnv:IF132_19680	ko:K03412
vnv:IF132_19685	ko:K03496
vnv:IF132_19690	ko:K03408
vnv:IF132_19695	ko:K03408
vnv:IF132_19705	ko:K02193
vnv:IF132_19710	ko:K02194
vnv:IF132_19715	ko:K02195
vnv:IF132_19720	ko:K02196
vnv:IF132_19725	ko:K02197
vnv:IF132_19730	ko:K02198
vnv:IF132_19735	ko:K02199
vnv:IF132_19740	ko:K02200
vnv:IF132_19750	ko:K04754
vnv:IF132_19755	ko:K06076
vnv:IF132_19760	ko:K06076
vnv:IF132_19770	ko:K03088
vnv:IF132_19775	ko:K00632
vnv:IF132_19780	ko:K01782
vnv:IF132_19790	ko:K08296
vnv:IF132_19800	ko:K07320
vnv:IF132_19805	ko:K01736
vnv:IF132_19830	ko:K09906
vnv:IF132_19845	ko:K15461
vnv:IF132_19850	ko:K00647
vnv:IF132_19855	ko:K03473
vnv:IF132_19860	ko:K00133
vnv:IF132_19870	ko:K06173
vnv:IF132_19875	ko:K01963
vnv:IF132_19880	ko:K11754
vnv:IF132_19885	ko:K03749
vnv:IF132_19890	ko:K03558
vnv:IF132_19895	ko:K00764
vnv:IF132_19900	ko:K10918
vnv:IF132_19910	ko:K09790
vnv:IF132_19915	ko:K00759
vnv:IF132_19920	ko:K02343
vnv:IF132_19925	ko:K09747
vnv:IF132_19930	ko:K06187
vnv:IF132_19945	ko:K07639
vnv:IF132_19950	ko:K02483
vnv:IF132_19955	ko:K06940
vnv:IF132_19960	ko:K09160
vnv:IF132_19965	ko:K01077
vnv:IF132_19980	ko:K00563
vnv:IF132_19985	ko:K01491
vnv:IF132_19990	ko:K14219
vnv:IF132_20010	ko:K06213
vnv:IF132_20015	ko:K07507
vnv:IF132_20020	ko:K01740
vnv:IF132_20030	ko:K21053
vnv:IF132_20040	ko:K03406
vnv:IF132_20045	ko:K01792
vnv:IF132_20050	ko:K00134
vnv:IF132_20055	ko:K07305
vnv:IF132_20065	ko:K09916
vnv:IF132_20070	ko:K01424
vnv:IF132_20075	ko:K04773
vnv:IF132_20080	ko:K00219
vnv:IF132_20090	ko:K03169
vnv:IF132_20110	ko:K07014
vnv:IF132_20115	ko:K09904
vnv:IF132_20120	ko:K06899
vnv:IF132_20130	ko:K03315
vnv:IF132_20135	ko:K00133
vnv:IF132_20150	ko:K04072
vnv:IF132_20165	ko:K04564
vnv:IF132_20170	ko:K07390
vnv:IF132_20175	ko:K07396
vnv:IF132_20180	ko:K07084
vnv:IF132_20185	ko:K03683
vnv:IF132_20190	ko:K21218
vnv:IF132_20200	ko:K01759
vnv:IF132_20205	ko:K10773
vnv:IF132_20210	ko:K03613
vnv:IF132_20215	ko:K03612
vnv:IF132_20220	ko:K03614
vnv:IF132_20225	ko:K03615
vnv:IF132_20230	ko:K03616
vnv:IF132_20235	ko:K03617
vnv:IF132_20245	ko:K03543
vnv:IF132_20250	ko:K03446
vnv:IF132_20255	ko:K14220
vnv:IF132_20260	ko:K03702
vnv:IF132_20265	ko:K10912
vnv:IF132_20270	ko:K10911
vnv:IF132_20280	ko:K03639
vnv:IF132_20285	ko:K03638
vnv:IF132_20290	ko:K03637
vnv:IF132_20295	ko:K03636
vnv:IF132_20300	ko:K03635
vnv:IF132_20305	ko:K15580
vnv:IF132_20310	ko:K15581
vnv:IF132_20315	ko:K15582
vnv:IF132_20320	ko:K15583
vnv:IF132_20325	ko:K10823
vnv:IF132_20330	ko:K07393
vnv:IF132_20340	ko:K13788
vnv:IF132_20345	ko:K00925
vnv:IF132_20350	ko:K09899
vnv:IF132_20355	ko:K01989
vnv:IF132_20360	ko:K05832
vnv:IF132_20365	ko:K05833
vnv:IF132_20370	ko:K01187
vnv:IF132_20375	ko:K05541
vnv:IF132_20380	ko:K07039
vnv:IF132_20385	ko:K03611
vnv:IF132_20390	ko:K03314
vnv:IF132_20395	ko:K03603
vnv:IF132_20405	ko:K01874
vnv:IF132_20410	ko:K03593
vnv:IF132_20415	ko:K00876
vnv:IF132_20420	ko:K07289
vnv:IF132_20425	ko:K19221
vnv:IF132_20430	ko:K25307
vnv:IF132_20435	ko:K08300
vnv:IF132_20440	ko:K06179
vnv:IF132_20445	ko:K25422
vnv:IF132_20450	ko:K07040
vnv:IF132_20455	ko:K02911
vnv:IF132_20460	ko:K03621
vnv:IF132_20465	ko:K00648
vnv:IF132_20470	ko:K00645
vnv:IF132_20475	ko:K00059
vnv:IF132_20480	ko:K02078
vnv:IF132_20485	ko:K09458
vnv:IF132_20490	ko:K02619
vnv:IF132_20495	ko:K07082
vnv:IF132_20500	ko:K00943
vnv:IF132_20505	ko:K02341
vnv:IF132_20510	ko:K03424
vnv:IF132_20515	ko:K02779
vnv:IF132_20525	ko:K03308
vnv:IF132_20545	ko:K00873
vnv:IF132_20550	ko:K15545
vnv:IF132_20555	ko:K03415
vnv:IF132_20560	ko:K14162
vnv:IF132_20565	ko:K14161
vnv:IF132_20570	ko:K14160
vnv:IF132_20580	ko:K04774
vnv:IF132_20585	ko:K00945
vnv:IF132_20590	ko:K02945
vnv:IF132_20595	ko:K05788
vnv:IF132_20600	ko:K08992
vnv:IF132_20605	ko:K19804
vnv:IF132_20610	ko:K01591
vnv:IF132_20615	ko:K13894
vnv:IF132_20620	ko:K13895
vnv:IF132_20625	ko:K13893
vnv:IF132_20630	ko:K02031
vnv:IF132_20635	ko:K02032
vnv:IF132_20660	ko:K06169
vnv:IF132_20670	ko:K13634
vnv:IF132_20680	ko:K00259
vnv:IF132_20685	ko:K03719
vnv:IF132_20690	ko:K03466
vnv:IF132_20695	ko:K03634
vnv:IF132_20700	ko:K07478
vnv:IF132_20705	ko:K01875
vnv:IF132_20710	ko:K00833
vnv:IF132_20715	ko:K01012
vnv:IF132_20720	ko:K00652
vnv:IF132_20725	ko:K02169
vnv:IF132_20730	ko:K01935
vnv:IF132_20740	ko:K03799
vnv:IF132_20755	ko:K06954
vnv:IF132_20760	ko:K09701
vnv:IF132_20765	ko:K00574
vnv:IF132_20785	ko:K01756
vnv:IF132_20790	ko:K07153
vnv:IF132_20795	ko:K00566
vnv:IF132_20805	ko:K00892
vnv:IF132_20810	ko:K03746
vnv:IF132_20815	ko:K18218
vnv:IF132_20820	ko:K00765
vnv:IF132_20825	ko:K00013
vnv:IF132_20830	ko:K00817
vnv:IF132_20835	ko:K01089
vnv:IF132_20840	ko:K02501
vnv:IF132_20845	ko:K01814
vnv:IF132_20850	ko:K02500
vnv:IF132_20855	ko:K11755
vnv:IF132_20860	ko:K09858
vnv:IF132_20870	ko:K03269
vnv:IF132_20875	ko:K03768
vnv:IF132_20880	ko:K01883
vnv:IF132_20885	ko:K00857
vnv:IF132_20910	ko:K06212
vnv:IF132_20915	ko:K02571
vnv:IF132_20920	ko:K03532
vnv:IF132_20925	ko:K07811
vnv:IF132_20930	ko:K07407
vnv:IF132_20940	ko:K15986
vnv:IF132_20955	ko:K19230
vnv:IF132_20960	ko:K19229
vnv:IF132_20965	ko:K19228
vnv:IF132_20970	ko:K19227
vnv:IF132_20975	ko:K19226
vnv:IF132_20980	ko:K03974
vnv:IF132_20985	ko:K03969
vnv:IF132_20990	ko:K03970
vnv:IF132_20995	ko:K03973
vnv:IF132_21015	ko:K09891
vnv:IF132_21020	ko:K16053
vnv:IF132_21045	ko:K01246
vnv:IF132_21050	ko:K01760
vnv:IF132_21055	ko:K06131
vnv:IF132_21060	ko:K03308
vnv:IF132_21065	ko:K06177
vnv:IF132_21070	ko:K06969
vnv:IF132_21080	ko:K05601
vnv:IF132_21085	ko:K12266
vnv:IF132_21095	ko:K05779
vnv:IF132_21100	ko:K05778
vnv:IF132_21105	ko:K05777
vnv:IF132_21110	ko:K03668
vnv:IF132_21115	ko:K06938
vnv:IF132_21125	ko:K11751
vnv:IF132_21130	ko:K02897
vnv:IF132_21140	ko:K02483
vnv:IF132_21150	ko:K19789
vnv:IF132_21155	ko:K06183
vnv:IF132_21160	ko:K07552
vnv:IF132_21175	ko:K26937
vnv:IF132_21180	ko:K02003
vnv:IF132_21185	ko:K02004
vnv:IF132_21195	ko:K03313
vnv:IF132_21205	ko:K06445
vnv:IF132_21210	ko:K00209
vnv:IF132_21215	ko:K07085
vnv:IF132_21220	ko:K03674
vnv:IF132_21230	ko:K19337
vnv:IF132_21235	ko:K24264
vnv:IF132_21245	ko:K28370
vnv:IF132_21255	ko:K07343
vnv:IF132_21280	ko:K00831
vnv:IF132_21285	ko:K18893
vnv:IF132_21290	ko:K02014
vnv:IF132_21295	ko:K10829
vnv:IF132_21300	ko:K23227
vnv:IF132_21305	ko:K23228
vnv:IF132_21310	ko:K16012
vnv:IF132_21315	ko:K16013
vnv:IF132_21320	ko:K00384
vnv:IF132_21345	ko:K14445
vnv:IF132_21350	ko:K03748
vnv:IF132_21355	ko:K00027
vnv:IF132_21370	ko:K01923
vnv:IF132_21375	ko:K13053
vnv:IF132_21385	ko:K07126
vnv:IF132_21415	ko:K28164
vnv:IF132_21425	ko:K01745
vnv:IF132_21430	ko:K01712
vnv:IF132_21435	ko:K01479
vnv:IF132_21440	ko:K01468
vnv:IF132_21445	ko:K05836
vnv:IF132_21450	ko:K06377
vnv:IF132_21460	ko:K01868
vnv:IF132_21465	ko:K02520
vnv:IF132_21470	ko:K02916
vnv:IF132_21475	ko:K02887
vnv:IF132_21485	ko:K00661
vnv:IF132_21490	ko:K01299
vnv:IF132_21500	ko:K03310
vnv:IF132_21515	ko:K01992
vnv:IF132_21520	ko:K01992
vnv:IF132_21525	ko:K01993
vnv:IF132_21530	ko:K12340
vnv:IF132_21540	ko:K02476
vnv:IF132_21545	ko:K02475
vnv:IF132_21550	ko:K00036
vnv:IF132_21555	ko:K01057
vnv:IF132_21560	ko:K00033
vnv:IF132_21570	ko:K07484
vnv:IF132_21575	ko:K07484
vnv:IF132_21595	ko:K06218
vnv:IF132_21600	ko:K18923
vnv:IF132_21640	ko:K06218
vnv:IF132_21645	ko:K18923
