citz:E4Z61_00005	ko:K06919
citz:E4Z61_16010	ko:K12525
citz:E4Z61_16015	ko:K01739
citz:E4Z61_16020	ko:K03764
citz:E4Z61_16025	ko:K02909
citz:E4Z61_16030	ko:K04066
citz:E4Z61_16035	ko:K05499
citz:E4Z61_16045	ko:K03591
citz:E4Z61_16050	ko:K01419
citz:E4Z61_16055	ko:K03667
citz:E4Z61_16060	ko:K02548
citz:E4Z61_16065	ko:K02553
citz:E4Z61_16075	ko:K09892
citz:E4Z61_16080	ko:K02440
citz:E4Z61_16085	ko:K00864
citz:E4Z61_16090	ko:K02446
citz:E4Z61_16095	ko:K00528
citz:E4Z61_16110	ko:K01803
citz:E4Z61_16115	ko:K03319
citz:E4Z61_16125	ko:K01521
citz:E4Z61_16130	ko:K23163
citz:E4Z61_16135	ko:K00850
citz:E4Z61_16140	ko:K13283
citz:E4Z61_16145	ko:K06006
citz:E4Z61_16150	ko:K07662
citz:E4Z61_16155	ko:K07640
citz:E4Z61_16165	ko:K22397
citz:E4Z61_16170	ko:K02526
citz:E4Z61_16175	ko:K04564
citz:E4Z61_16180	ko:K01804
citz:E4Z61_16185	ko:K02856
citz:E4Z61_16190	ko:K02854
citz:E4Z61_16195	ko:K02855
citz:E4Z61_16200	ko:K00848
citz:E4Z61_16205	ko:K01813
citz:E4Z61_16210	ko:K01629
citz:E4Z61_16215	ko:K13954
citz:E4Z61_16220	ko:K03534
citz:E4Z61_16230	ko:K26605
citz:E4Z61_16235	ko:K26606
citz:E4Z61_16245	ko:K02379
citz:E4Z61_16250	ko:K00123
citz:E4Z61_16255	ko:K00123
citz:E4Z61_16260	ko:K00124
citz:E4Z61_16265	ko:K00127
citz:E4Z61_16270	ko:K02380
citz:E4Z61_16295	ko:K07560
citz:E4Z61_16300	ko:K07058
citz:E4Z61_16305	ko:K20866
citz:E4Z61_16310	ko:K01785
citz:E4Z61_16330	ko:K01671
citz:E4Z61_16335	ko:K08318
citz:E4Z61_16340	ko:K18478
citz:E4Z61_16345	ko:K27243
citz:E4Z61_16350	ko:K26602
citz:E4Z61_16365	ko:K06207
citz:E4Z61_16370	ko:K01915
citz:E4Z61_16375	ko:K07708
citz:E4Z61_16380	ko:K07712
citz:E4Z61_16390	ko:K02495
citz:E4Z61_16395	ko:K09894
citz:E4Z61_16405	ko:K03978
citz:E4Z61_16410	ko:K02335
citz:E4Z61_16420	ko:K03673
citz:E4Z61_16430	ko:K09896
citz:E4Z61_16435	ko:K03752
citz:E4Z61_16440	ko:K03753
citz:E4Z61_16445	ko:K01985
citz:E4Z61_16450	ko:K01980
citz:E4Z61_16455	ko:K14218
citz:E4Z61_16460	ko:K14227
citz:E4Z61_16465	ko:K01977
citz:E4Z61_16475	ko:K00230
citz:E4Z61_16480	ko:K03498
citz:E4Z61_16490	ko:K01271
citz:E4Z61_16495	ko:K01825
citz:E4Z61_16500	ko:K00632
citz:E4Z61_16505	ko:K05368
citz:E4Z61_16510	ko:K03182
citz:E4Z61_16515	ko:K05785
citz:E4Z61_16520	ko:K03424
citz:E4Z61_16525	ko:K03118
citz:E4Z61_16530	ko:K03117
citz:E4Z61_16535	ko:K03116
citz:E4Z61_16540	ko:K03688
citz:E4Z61_16545	ko:K03690
citz:E4Z61_16550	ko:K03183
citz:E4Z61_16555	ko:K09760
citz:E4Z61_16560	ko:K00757
citz:E4Z61_16565	ko:K01061
citz:E4Z61_16570	ko:K00549
citz:E4Z61_16575	ko:K03576
citz:E4Z61_16585	ko:K28854
citz:E4Z61_16590	ko:K01048
citz:E4Z61_16595	ko:K05834
citz:E4Z61_16600	ko:K05835
citz:E4Z61_16605	ko:K03654
citz:E4Z61_16610	ko:K01058
citz:E4Z61_16615	ko:K01073
citz:E4Z61_16620	ko:K05786
citz:E4Z61_16625	ko:K03284
citz:E4Z61_16630	ko:K03657
citz:E4Z61_16635	ko:K20862
citz:E4Z61_16640	ko:K03733
citz:E4Z61_16645	ko:K09921
citz:E4Z61_16650	ko:K01778
citz:E4Z61_16660	ko:K06202
citz:E4Z61_16665	ko:K05851
citz:E4Z61_16670	ko:K01749
citz:E4Z61_16675	ko:K01719
citz:E4Z61_16680	ko:K02496
citz:E4Z61_16685	ko:K02498
citz:E4Z61_16690	ko:K14232
citz:E4Z61_16695	ko:K14228
citz:E4Z61_16700	ko:K14226
citz:E4Z61_16705	ko:K14219
citz:E4Z61_16710	ko:K03293
citz:E4Z61_16715	ko:K02852
citz:E4Z61_16720	ko:K02853
citz:E4Z61_16725	ko:K12582
citz:E4Z61_16730	ko:K16693
citz:E4Z61_16735	ko:K02805
citz:E4Z61_16740	ko:K16704
citz:E4Z61_16745	ko:K02472
citz:E4Z61_16750	ko:K01791
citz:E4Z61_16755	ko:K05790
citz:E4Z61_16760	ko:K02851
citz:E4Z61_16765	ko:K03628
citz:E4Z61_16775	ko:K03671
citz:E4Z61_16780	ko:K03732
citz:E4Z61_16785	ko:K01524
citz:E4Z61_16790	ko:K03656
citz:E4Z61_16795	ko:K03769
citz:E4Z61_16800	ko:K00053
citz:E4Z61_16805	ko:K02521
citz:E4Z61_16810	ko:K01754
citz:E4Z61_16815	ko:K01687
citz:E4Z61_16820	ko:K00826
citz:E4Z61_16825	ko:K11258
citz:E4Z61_16830	ko:K01652
citz:E4Z61_16840	ko:K07391
citz:E4Z61_16845	ko:K09897
citz:E4Z61_16850	ko:K23773
citz:E4Z61_16855	ko:K14235
citz:E4Z61_16860	ko:K14221
citz:E4Z61_16865	ko:K01985
citz:E4Z61_16870	ko:K01980
citz:E4Z61_16875	ko:K14224
citz:E4Z61_16880	ko:K01977
citz:E4Z61_16900	ko:K02529
citz:E4Z61_16905	ko:K00852
citz:E4Z61_16910	ko:K10439
citz:E4Z61_16915	ko:K10440
citz:E4Z61_16920	ko:K10441
citz:E4Z61_16925	ko:K06726
citz:E4Z61_16930	ko:K03549
citz:E4Z61_16935	ko:K03924
citz:E4Z61_16945	ko:K01914
citz:E4Z61_16950	ko:K03718
citz:E4Z61_16955	ko:K06205
citz:E4Z61_16965	ko:K03495
citz:E4Z61_16970	ko:K03501
citz:E4Z61_16975	ko:K02116
citz:E4Z61_16980	ko:K02108
citz:E4Z61_16985	ko:K02110
citz:E4Z61_16990	ko:K02109
citz:E4Z61_16995	ko:K02113
citz:E4Z61_17000	ko:K02111
citz:E4Z61_17005	ko:K02115
citz:E4Z61_17010	ko:K02112
citz:E4Z61_17015	ko:K02114
citz:E4Z61_17020	ko:K04042
citz:E4Z61_17025	ko:K00820
citz:E4Z61_17030	ko:K02040
citz:E4Z61_17035	ko:K02037
citz:E4Z61_17040	ko:K02038
citz:E4Z61_17045	ko:K02036
citz:E4Z61_17050	ko:K02039
citz:E4Z61_17060	ko:K06901
citz:E4Z61_17065	ko:K19784
citz:E4Z61_17080	ko:K08163
citz:E4Z61_17085	ko:K03836
citz:E4Z61_17090	ko:K01667
citz:E4Z61_17100	ko:K03650
citz:E4Z61_17105	ko:K03217
citz:E4Z61_17110	ko:K08998
citz:E4Z61_17115	ko:K03536
citz:E4Z61_17120	ko:K02914
citz:E4Z61_17125	ko:K02313
citz:E4Z61_17130	ko:K02338
citz:E4Z61_17135	ko:K03629
citz:E4Z61_17140	ko:K02470
citz:E4Z61_17150	ko:K19776
citz:E4Z61_17155	ko:K00883
citz:E4Z61_17160	ko:K01631
citz:E4Z61_17165	ko:K01684
citz:E4Z61_17170	ko:K08194
citz:E4Z61_17190	ko:K04080
citz:E4Z61_17195	ko:K04081
citz:E4Z61_17200	ko:K07085
citz:E4Z61_17220	ko:K06871
citz:E4Z61_17225	ko:K01753
citz:E4Z61_17230	ko:K13629
citz:E4Z61_17235	ko:K13636
citz:E4Z61_17245	ko:K08154
citz:E4Z61_17255	ko:K19148
citz:E4Z61_17270	ko:K01652
citz:E4Z61_17275	ko:K01653
citz:E4Z61_17280	ko:K11534
citz:E4Z61_17285	ko:K28747
citz:E4Z61_17290	ko:K02429
citz:E4Z61_17300	ko:K07686
citz:E4Z61_17305	ko:K07675
citz:E4Z61_17310	ko:K07783
citz:E4Z61_17315	ko:K07784
citz:E4Z61_17325	ko:K03445
citz:E4Z61_17330	ko:K01223
citz:E4Z61_17345	ko:K02073
citz:E4Z61_17380	ko:K07347
citz:E4Z61_17385	ko:K15540
citz:E4Z61_17390	ko:K07345
citz:E4Z61_17395	ko:K04333
citz:E4Z61_17400	ko:K08659
citz:E4Z61_17420	ko:K12678
citz:E4Z61_17440	ko:K14238
citz:E4Z61_17445	ko:K03292
citz:E4Z61_17450	ko:K01811
citz:E4Z61_17460	ko:K16345
citz:E4Z61_17465	ko:K03312
citz:E4Z61_17470	ko:K03655
citz:E4Z61_17475	ko:K00556
citz:E4Z61_17480	ko:K01139
citz:E4Z61_17485	ko:K03060
citz:E4Z61_17490	ko:K00942
citz:E4Z61_17495	ko:K01972
citz:E4Z61_17510	ko:K00989
citz:E4Z61_17515	ko:K00762
citz:E4Z61_17520	ko:K05501
citz:E4Z61_17530	ko:K01520
citz:E4Z61_17535	ko:K13038
citz:E4Z61_17540	ko:K03630
citz:E4Z61_17545	ko:K02902
citz:E4Z61_17550	ko:K02913
citz:E4Z61_17555	ko:K10563
citz:E4Z61_17560	ko:K00954
citz:E4Z61_17565	ko:K02527
citz:E4Z61_17570	ko:K02844
citz:E4Z61_17575	ko:K02848
citz:E4Z61_17580	ko:K03276
citz:E4Z61_17595	ko:K02849
citz:E4Z61_17605	ko:K02847
citz:E4Z61_17610	ko:K02841
citz:E4Z61_17615	ko:K02843
citz:E4Z61_17620	ko:K03274
citz:E4Z61_17625	ko:K00639
citz:E4Z61_17630	ko:K00060
citz:E4Z61_17635	ko:K19354
citz:E4Z61_17640	ko:K09798
citz:E4Z61_17645	ko:K22719
citz:E4Z61_17650	ko:K15633
citz:E4Z61_17660	ko:K03676
citz:E4Z61_17665	ko:K03071
citz:E4Z61_17670	ko:K00057
citz:E4Z61_17675	ko:K00640
citz:E4Z61_17680	ko:K03216
citz:E4Z61_17685	ko:K08195
citz:E4Z61_17690	ko:K29125
citz:E4Z61_17695	ko:K14348
citz:E4Z61_17700	ko:K00427
citz:E4Z61_17705	ko:K21449
citz:E4Z61_17715	ko:K14762
citz:E4Z61_17725	ko:K02562
citz:E4Z61_17730	ko:K00009
citz:E4Z61_17735	ko:K02800
citz:E4Z61_17755	ko:K01042
citz:E4Z61_17760	ko:K03833
citz:E4Z61_17765	ko:K13954
citz:E4Z61_17770	ko:K00138
citz:E4Z61_17790	ko:K07274
citz:E4Z61_17795	ko:K03077
citz:E4Z61_17800	ko:K03079
citz:E4Z61_17805	ko:K03078
citz:E4Z61_17810	ko:K00880
citz:E4Z61_17830	ko:K08092
citz:E4Z61_17835	ko:K21602
citz:E4Z61_17845	ko:K00835
citz:E4Z61_17850	ko:K01176
citz:E4Z61_17855	ko:K03796
citz:E4Z61_17860	ko:K02529
citz:E4Z61_17865	ko:K10544
citz:E4Z61_17870	ko:K10545
citz:E4Z61_17875	ko:K10543
citz:E4Z61_17880	ko:K01805
citz:E4Z61_17885	ko:K00854
citz:E4Z61_17910	ko:K01878
citz:E4Z61_17915	ko:K01879
citz:E4Z61_17925	ko:K03704
citz:E4Z61_17930	ko:K07726
citz:E4Z61_17940	ko:K00090
citz:E4Z61_17950	ko:K00874
citz:E4Z61_17960	ko:K02525
citz:E4Z61_17970	ko:K08351
citz:E4Z61_17975	ko:K03826
citz:E4Z61_17980	ko:K01246
citz:E4Z61_17990	ko:K08177
citz:E4Z61_17995	ko:K12975
citz:E4Z61_18000	ko:K14232
citz:E4Z61_18010	ko:K12368
citz:E4Z61_18015	ko:K12369
citz:E4Z61_18020	ko:K12370
citz:E4Z61_18025	ko:K12371
citz:E4Z61_18030	ko:K12372
citz:E4Z61_18035	ko:K07714
citz:E4Z61_18040	ko:K26603
citz:E4Z61_18045	ko:K01761
citz:E4Z61_18050	ko:K26149
citz:E4Z61_18055	ko:K11103
citz:E4Z61_18065	ko:K00874
citz:E4Z61_18070	ko:K21086
citz:E4Z61_18075	ko:K07290
citz:E4Z61_18085	ko:K07058
citz:E4Z61_18105	ko:K01185
citz:E4Z61_18120	ko:K01194
citz:E4Z61_18125	ko:K00428
citz:E4Z61_18135	ko:K00383
citz:E4Z61_18140	ko:K07115
citz:E4Z61_18145	ko:K01414
citz:E4Z61_18150	ko:K15984
citz:E4Z61_18155	ko:K03885
citz:E4Z61_18165	ko:K03305
citz:E4Z61_18170	ko:K06149
citz:E4Z61_18175	ko:K06144
citz:E4Z61_18180	ko:K16322
citz:E4Z61_18190	ko:K13637
citz:E4Z61_18195	ko:K00040
citz:E4Z61_18200	ko:K01686
citz:E4Z61_18210	ko:K08191
citz:E4Z61_18215	ko:K08368
citz:E4Z61_18220	ko:K00864
citz:E4Z61_18225	ko:K00111
citz:E4Z61_18230	ko:K00803
citz:E4Z61_18235	ko:K02443
citz:E4Z61_18250	ko:K01993
citz:E4Z61_18255	ko:K13926
citz:E4Z61_18260	ko:K01992
citz:E4Z61_18265	ko:K07722
citz:E4Z61_18270	ko:K06133
citz:E4Z61_18285	ko:K27311
citz:E4Z61_18290	ko:K09125
citz:E4Z61_18295	ko:K04085
citz:E4Z61_18300	ko:K01534
citz:E4Z61_18315	ko:K08993
citz:E4Z61_18320	ko:K08316
citz:E4Z61_18325	ko:K03110
citz:E4Z61_18330	ko:K09812
citz:E4Z61_18335	ko:K09811
citz:E4Z61_18340	ko:K03089
citz:E4Z61_18345	ko:K01999
citz:E4Z61_18355	ko:K01999
citz:E4Z61_18360	ko:K01997
citz:E4Z61_18365	ko:K01998
citz:E4Z61_18370	ko:K01995
citz:E4Z61_18375	ko:K01996
citz:E4Z61_18385	ko:K05813
citz:E4Z61_18390	ko:K05814
citz:E4Z61_18395	ko:K05815
citz:E4Z61_18400	ko:K05816
citz:E4Z61_18405	ko:K01126
citz:E4Z61_18415	ko:K00681
citz:E4Z61_18420	ko:K07048
citz:E4Z61_18425	ko:K09936
citz:E4Z61_18445	ko:K03825
citz:E4Z61_18460	ko:K06911
citz:E4Z61_18465	ko:K06145
citz:E4Z61_18470	ko:K00851
citz:E4Z61_18475	ko:K06156
citz:E4Z61_18485	ko:K00133
citz:E4Z61_18490	ko:K00700
citz:E4Z61_18495	ko:K02438
citz:E4Z61_18500	ko:K00975
citz:E4Z61_18505	ko:K00703
citz:E4Z61_18510	ko:K00688
citz:E4Z61_18515	ko:K00111
citz:E4Z61_18520	ko:K02439
citz:E4Z61_18525	ko:K02441
citz:E4Z61_18530	ko:K02444
citz:E4Z61_18535	ko:K03556
citz:E4Z61_18540	ko:K00688
citz:E4Z61_18545	ko:K00705
citz:E4Z61_18550	ko:K06155
citz:E4Z61_18555	ko:K07400
citz:E4Z61_18565	ko:K02170
citz:E4Z61_18570	ko:K07490
citz:E4Z61_18575	ko:K04759
citz:E4Z61_18580	ko:K04758
citz:E4Z61_18585	ko:K06959
citz:E4Z61_18590	ko:K04760
citz:E4Z61_18595	ko:K07659
citz:E4Z61_18600	ko:K07638
citz:E4Z61_18605	ko:K01610
citz:E4Z61_18615	ko:K04083
citz:E4Z61_18620	ko:K04762
citz:E4Z61_18625	ko:K20881
citz:E4Z61_18635	ko:K08312
citz:E4Z61_18640	ko:K05366
citz:E4Z61_18645	ko:K12288
citz:E4Z61_18650	ko:K12289
citz:E4Z61_18655	ko:K12290
citz:E4Z61_18660	ko:K12291
citz:E4Z61_18675	ko:K00891
citz:E4Z61_18680	ko:K01735
citz:E4Z61_18685	ko:K03112
citz:E4Z61_18690	ko:K06223
citz:E4Z61_18695	ko:K01783
citz:E4Z61_18700	ko:K01091
citz:E4Z61_18705	ko:K01867
citz:E4Z61_18725	ko:K01839
citz:E4Z61_18730	ko:K07048
citz:E4Z61_18755	ko:K02302
citz:E4Z61_18760	ko:K02598
citz:E4Z61_18765	ko:K00363
citz:E4Z61_18770	ko:K00362
citz:E4Z61_18775	ko:K06141
citz:E4Z61_18780	ko:K03767
citz:E4Z61_18790	ko:K04095
citz:E4Z61_18795	ko:K01664
citz:E4Z61_18800	ko:K00821
citz:E4Z61_18810	ko:K10914
citz:E4Z61_18815	ko:K07397
citz:E4Z61_18820	ko:K28462
citz:E4Z61_18825	ko:K09898
citz:E4Z61_18830	ko:K07019
citz:E4Z61_18840	ko:K00948
citz:E4Z61_18845	ko:K03462
citz:E4Z61_18850	ko:K06158
citz:E4Z61_18855	ko:K11748
citz:E4Z61_18860	ko:K11747
citz:E4Z61_18865	ko:K07070
citz:E4Z61_18870	ko:K03775
citz:E4Z61_18875	ko:K03745
citz:E4Z61_18880	ko:K03772
citz:E4Z61_18890	ko:K07235
citz:E4Z61_18895	ko:K07236
citz:E4Z61_18900	ko:K07237
citz:E4Z61_18905	ko:K02950
citz:E4Z61_18910	ko:K02992
citz:E4Z61_18915	ko:K02355
citz:E4Z61_18920	ko:K02358
citz:E4Z61_18925	ko:K02192
citz:E4Z61_18930	ko:K03594
citz:E4Z61_18935	ko:K02506
citz:E4Z61_18940	ko:K02946
citz:E4Z61_18945	ko:K02906
citz:E4Z61_18950	ko:K02926
citz:E4Z61_18955	ko:K02892
citz:E4Z61_18960	ko:K02886
citz:E4Z61_18965	ko:K02965
citz:E4Z61_18970	ko:K02890
citz:E4Z61_18975	ko:K02982
citz:E4Z61_18980	ko:K02878
citz:E4Z61_18985	ko:K02904
citz:E4Z61_18990	ko:K02961
citz:E4Z61_18995	ko:K02874
citz:E4Z61_19000	ko:K02895
citz:E4Z61_19005	ko:K02931
citz:E4Z61_19010	ko:K02954
citz:E4Z61_19015	ko:K02994
citz:E4Z61_19020	ko:K02933
citz:E4Z61_19025	ko:K02881
citz:E4Z61_19030	ko:K02988
citz:E4Z61_19035	ko:K02907
citz:E4Z61_19040	ko:K02876
citz:E4Z61_19045	ko:K03076
citz:E4Z61_19050	ko:K02919
citz:E4Z61_19055	ko:K02952
citz:E4Z61_19060	ko:K02948
citz:E4Z61_19065	ko:K02986
citz:E4Z61_19070	ko:K03040
citz:E4Z61_19075	ko:K02879
citz:E4Z61_19085	ko:K13638
citz:E4Z61_19090	ko:K09890
citz:E4Z61_19095	ko:K03282
citz:E4Z61_19100	ko:K03499
citz:E4Z61_19105	ko:K03500
citz:E4Z61_19110	ko:K00604
citz:E4Z61_19115	ko:K01462
citz:E4Z61_19120	ko:K04096
citz:E4Z61_19125	ko:K03747
citz:E4Z61_19130	ko:K07479
citz:E4Z61_19135	ko:K07566
citz:E4Z61_19140	ko:K00014
citz:E4Z61_19160	ko:K01977
citz:E4Z61_19165	ko:K14227
citz:E4Z61_19170	ko:K14218
citz:E4Z61_19175	ko:K01980
citz:E4Z61_19180	ko:K01985
citz:E4Z61_19185	ko:K14234
citz:E4Z61_19190	ko:K01985
citz:E4Z61_19195	ko:K09972
citz:E4Z61_19200	ko:K09971
citz:E4Z61_19205	ko:K09970
citz:E4Z61_19210	ko:K09969
citz:E4Z61_19220	ko:K18142
citz:E4Z61_19225	ko:K18141
citz:E4Z61_19230	ko:K18140
citz:E4Z61_19240	ko:K07319
citz:E4Z61_19245	ko:K03557
citz:E4Z61_19250	ko:K05540
citz:E4Z61_19255	ko:K01674
citz:E4Z61_19260	ko:K02687
citz:E4Z61_19265	ko:K14392
citz:E4Z61_19275	ko:K01961
citz:E4Z61_19280	ko:K02160
citz:E4Z61_19285	ko:K17247
citz:E4Z61_19290	ko:K07147
citz:E4Z61_19295	ko:K19745
citz:E4Z61_19300	ko:K18765
citz:E4Z61_19310	ko:K03569
citz:E4Z61_19315	ko:K03570
citz:E4Z61_19320	ko:K03571
citz:E4Z61_19325	ko:K06287
citz:E4Z61_19330	ko:K08301
citz:E4Z61_19340	ko:K03568
citz:E4Z61_19345	ko:K21698
citz:E4Z61_19350	ko:K21695
citz:E4Z61_19355	ko:K15548
citz:E4Z61_19360	ko:K03468
citz:E4Z61_19365	ko:K03623
citz:E4Z61_19375	ko:K03402
citz:E4Z61_19380	ko:K00024
citz:E4Z61_19385	ko:K04691
citz:E4Z61_19390	ko:K04772
citz:E4Z61_19395	ko:K09908
citz:E4Z61_19400	ko:K06916
citz:E4Z61_19405	ko:K02871
citz:E4Z61_19410	ko:K02996
citz:E4Z61_19415	ko:K03599
citz:E4Z61_19420	ko:K03600
citz:E4Z61_19425	ko:K03326
citz:E4Z61_19430	ko:K22104
citz:E4Z61_19435	ko:K01639
citz:E4Z61_19440	ko:K03290
citz:E4Z61_19445	ko:K00885
citz:E4Z61_19455	ko:K01485
citz:E4Z61_19460	ko:K10974
citz:E4Z61_19465	ko:K00266
citz:E4Z61_19470	ko:K00265
citz:E4Z61_19475	ko:K07139
citz:E4Z61_19480	ko:K07648
citz:E4Z61_19490	ko:K03814
citz:E4Z61_19495	ko:K08485
citz:E4Z61_19500	ko:K06958
citz:E4Z61_19505	ko:K02806
citz:E4Z61_19510	ko:K05808
citz:E4Z61_19515	ko:K03092
citz:E4Z61_19520	ko:K06861
citz:E4Z61_19525	ko:K09774
citz:E4Z61_19530	ko:K11719
citz:E4Z61_19535	ko:K03270
citz:E4Z61_19540	ko:K06041
citz:E4Z61_19545	ko:K07301
citz:E4Z61_19550	ko:K02065
citz:E4Z61_19555	ko:K02066
citz:E4Z61_19560	ko:K02067
citz:E4Z61_19565	ko:K07323
citz:E4Z61_19570	ko:K07122
citz:E4Z61_19580	ko:K00790
citz:E4Z61_19585	ko:K07724
citz:E4Z61_19590	ko:K02523
citz:E4Z61_19595	ko:K02888
citz:E4Z61_19600	ko:K02899
citz:E4Z61_19610	ko:K03979
citz:E4Z61_19615	ko:K07259
citz:E4Z61_19620	ko:K03624
citz:E4Z61_19625	ko:K07574
citz:E4Z61_19630	ko:K02427
citz:E4Z61_19635	ko:K03798
citz:E4Z61_19640	ko:K00796
citz:E4Z61_19645	ko:K03431
citz:E4Z61_19650	ko:K03326
citz:E4Z61_19655	ko:K01305
citz:E4Z61_19660	ko:K21645
citz:E4Z61_19665	ko:K03075
citz:E4Z61_19670	ko:K14228
citz:E4Z61_19675	ko:K01940
citz:E4Z61_19680	ko:K14230
citz:E4Z61_19685	ko:K09748
citz:E4Z61_19690	ko:K02600
citz:E4Z61_19695	ko:K02519
citz:E4Z61_19700	ko:K02834
citz:E4Z61_19705	ko:K03177
citz:E4Z61_19710	ko:K02956
citz:E4Z61_19720	ko:K00962
citz:E4Z61_19725	ko:K05803
citz:E4Z61_19735	ko:K05592
citz:E4Z61_19740	ko:K03835
citz:E4Z61_19750	ko:K24845
citz:E4Z61_19755	ko:K24844
citz:E4Z61_19760	ko:K24843
citz:E4Z61_19765	ko:K03824
citz:E4Z61_19770	ko:K07461
citz:E4Z61_19775	ko:K09979
citz:E4Z61_19785	ko:K28369
citz:E4Z61_19790	ko:K12961
citz:E4Z61_19795	ko:K07460
citz:E4Z61_19800	ko:K07121
citz:E4Z61_19805	ko:K07056
citz:E4Z61_19810	ko:K02080
citz:E4Z61_19815	ko:K10986
citz:E4Z61_19820	ko:K10985
citz:E4Z61_19825	ko:K10984
citz:E4Z61_19830	ko:K08302
citz:E4Z61_19835	ko:K02082
citz:E4Z61_19840	ko:K02079
citz:E4Z61_19845	ko:K02744
citz:E4Z61_19850	ko:K02747
citz:E4Z61_19855	ko:K02746
citz:E4Z61_19860	ko:K02745
citz:E4Z61_19865	ko:K16371
citz:E4Z61_19870	ko:K02081
citz:E4Z61_19875	ko:K02081
citz:E4Z61_19880	ko:K28207
citz:E4Z61_19890	ko:K10112
citz:E4Z61_19895	ko:K02026
citz:E4Z61_19900	ko:K02025
citz:E4Z61_19905	ko:K02027
citz:E4Z61_19910	ko:K01708
citz:E4Z61_19915	ko:K12299
citz:E4Z61_19920	ko:K01630
citz:E4Z61_19925	ko:K00042
citz:E4Z61_19930	ko:K00865
citz:E4Z61_19935	ko:K01978
citz:E4Z61_19940	ko:K03759
citz:E4Z61_19945	ko:K01590
citz:E4Z61_19950	ko:K03759
citz:E4Z61_19955	ko:K01892
citz:E4Z61_19960	ko:K01892
citz:E4Z61_19965	ko:K07592
citz:E4Z61_19970	ko:K01754
citz:E4Z61_19975	ko:K03838
citz:E4Z61_19980	ko:K00932
citz:E4Z61_19985	ko:K00656
citz:E4Z61_19990	ko:K09022
citz:E4Z61_19995	ko:K01752
citz:E4Z61_20000	ko:K26604
citz:E4Z61_20005	ko:K26607
citz:E4Z61_20025	ko:K07393
citz:E4Z61_20030	ko:K15977
citz:E4Z61_20055	ko:K25864
citz:E4Z61_20065	ko:K19775
citz:E4Z61_20070	ko:K08191
citz:E4Z61_20075	ko:K01812
citz:E4Z61_20080	ko:K01685
citz:E4Z61_20090	ko:K07862
citz:E4Z61_20105	ko:K07043
citz:E4Z61_20110	ko:K11391
citz:E4Z61_20115	ko:K00219
citz:E4Z61_20120	ko:K03931
citz:E4Z61_20135	ko:K12112
citz:E4Z61_20140	ko:K12111
citz:E4Z61_20145	ko:K12113
citz:E4Z61_20150	ko:K06878
citz:E4Z61_20155	ko:K09251
citz:E4Z61_20160	ko:K03776
citz:E4Z61_20170	ko:K07229
citz:E4Z61_20180	ko:K00574
citz:E4Z61_20185	ko:K28825
citz:E4Z61_20190	ko:K00005
citz:E4Z61_20195	ko:K05880
citz:E4Z61_20200	ko:K00798
citz:E4Z61_20210	ko:K00086
citz:E4Z61_20220	ko:K06120
citz:E4Z61_20225	ko:K06121
citz:E4Z61_20230	ko:K06122
citz:E4Z61_20280	ko:K04095
citz:E4Z61_20295	ko:K07733
citz:E4Z61_20320	ko:K11904
citz:E4Z61_20345	ko:K14230
citz:E4Z61_20350	ko:K03649
citz:E4Z61_20355	ko:K03086
citz:E4Z61_20360	ko:K02316
citz:E4Z61_20365	ko:K02970
citz:E4Z61_20370	ko:K25706
citz:E4Z61_20375	ko:K11106
citz:E4Z61_20380	ko:K03780
citz:E4Z61_20385	ko:K03779
citz:E4Z61_20390	ko:K21742
citz:E4Z61_20395	ko:K08591
citz:E4Z61_20400	ko:K01633
citz:E4Z61_20405	ko:K06153
citz:E4Z61_20410	ko:K00974
citz:E4Z61_20415	ko:K07184
citz:E4Z61_20420	ko:K18446
citz:E4Z61_20425	ko:K00982
citz:E4Z61_20430	ko:K03272
citz:E4Z61_20435	ko:K07192
citz:E4Z61_20445	ko:K22720
citz:E4Z61_20450	ko:K09806
citz:E4Z61_20455	ko:K02858
citz:E4Z61_20470	ko:K01023
citz:E4Z61_20475	ko:K07238
citz:E4Z61_20480	ko:K15777
citz:E4Z61_20495	ko:K12340
citz:E4Z61_20500	ko:K01515
citz:E4Z61_20505	ko:K09920
citz:E4Z61_20510	ko:K03651
citz:E4Z61_20515	ko:K07000
citz:E4Z61_20520	ko:K02622
citz:E4Z61_20530	ko:K03923
citz:E4Z61_20535	ko:K07645
citz:E4Z61_20540	ko:K07666
citz:E4Z61_20550	ko:K02035
citz:E4Z61_20555	ko:K02621
citz:E4Z61_20560	ko:K00655
citz:E4Z61_20565	ko:K04753
citz:E4Z61_20570	ko:K03498
citz:E4Z61_20585	ko:K03319
citz:E4Z61_20590	ko:K06221
citz:E4Z61_20595	ko:K08325
citz:E4Z61_20610	ko:K01760
citz:E4Z61_20615	ko:K03561
citz:E4Z61_20620	ko:K03559
citz:E4Z61_20640	ko:K19265
citz:E4Z61_20650	ko:K03406
citz:E4Z61_20660	ko:K06282
citz:E4Z61_20675	ko:K06281
citz:E4Z61_20680	ko:K03605
citz:E4Z61_20690	ko:K04651
citz:E4Z61_20695	ko:K04653
citz:E4Z61_20700	ko:K11209
citz:E4Z61_20710	ko:K01460
citz:E4Z61_20720	ko:K11904
citz:E4Z61_20740	ko:K14231
citz:E4Z61_20745	ko:K07150
citz:E4Z61_20750	ko:K01581
citz:E4Z61_20755	ko:K03289
