mard:IBG28_00005	ko:K02313
mard:IBG28_18525	ko:K03978
mard:IBG28_18530	ko:K03673
mard:IBG28_18540	ko:K03183
mard:IBG28_18545	ko:K03688
mard:IBG28_18550	ko:K01523
mard:IBG28_18555	ko:K03116
mard:IBG28_18560	ko:K03117
mard:IBG28_18565	ko:K03118
mard:IBG28_18575	ko:K07560
mard:IBG28_18580	ko:K06207
mard:IBG28_18585	ko:K03151
mard:IBG28_18590	ko:K01915
mard:IBG28_18595	ko:K07708
mard:IBG28_18600	ko:K07712
mard:IBG28_18610	ko:K07566
mard:IBG28_18615	ko:K01996
mard:IBG28_18620	ko:K01995
mard:IBG28_18625	ko:K01998
mard:IBG28_18630	ko:K01997
mard:IBG28_18635	ko:K01999
mard:IBG28_18640	ko:K09798
mard:IBG28_18645	ko:K03797
mard:IBG28_18650	ko:K22719
mard:IBG28_18655	ko:K15633
mard:IBG28_18660	ko:K03566
mard:IBG28_18665	ko:K26065
mard:IBG28_18670	ko:K26061
mard:IBG28_18690	ko:K03676
mard:IBG28_18695	ko:K03071
mard:IBG28_18700	ko:K09859
mard:IBG28_18705	ko:K07337
mard:IBG28_18720	ko:K00481
mard:IBG28_18725	ko:K18954
mard:IBG28_18745	ko:K02342
mard:IBG28_18750	ko:K07182
mard:IBG28_18755	ko:K21020
mard:IBG28_18775	ko:K11688
mard:IBG28_18780	ko:K11689
mard:IBG28_18785	ko:K11690
mard:IBG28_18790	ko:K00851
mard:IBG28_18795	ko:K06145
mard:IBG28_18800	ko:K23181
mard:IBG28_18805	ko:K23183
mard:IBG28_18810	ko:K23182
mard:IBG28_18815	ko:K23184
mard:IBG28_18830	ko:K03406
mard:IBG28_18865	ko:K07684
mard:IBG28_18870	ko:K02480
mard:IBG28_18875	ko:K11690
mard:IBG28_18880	ko:K11689
mard:IBG28_18885	ko:K11688
mard:IBG28_18905	ko:K09702
mard:IBG28_18910	ko:K03800
mard:IBG28_18915	ko:K03624
mard:IBG28_18920	ko:K01955
mard:IBG28_18925	ko:K01956
mard:IBG28_18930	ko:K03152
mard:IBG28_18935	ko:K03789
mard:IBG28_18945	ko:K02030
mard:IBG28_18950	ko:K02029
mard:IBG28_18965	ko:K01095
mard:IBG28_18970	ko:K00946
mard:IBG28_18980	ko:K03625
mard:IBG28_18985	ko:K11752
mard:IBG28_18990	ko:K07738
mard:IBG28_19005	ko:K03406
mard:IBG28_19010	ko:K06020
mard:IBG28_19020	ko:K07497
mard:IBG28_19025	ko:K04095
mard:IBG28_19030	ko:K07726
mard:IBG28_19045	ko:K03719
mard:IBG28_19050	ko:K03406
mard:IBG28_19065	ko:K00655
mard:IBG28_19080	ko:K16329
mard:IBG28_19085	ko:K06970
mard:IBG28_19125	ko:K00574
mard:IBG28_19130	ko:K09701
mard:IBG28_19135	ko:K06954
mard:IBG28_19150	ko:K03088
mard:IBG28_19155	ko:K07167
mard:IBG28_19185	ko:K00130
mard:IBG28_19190	ko:K00108
mard:IBG28_19195	ko:K03406
mard:IBG28_19200	ko:K01119
mard:IBG28_19215	ko:K06973
mard:IBG28_19225	ko:K08304
mard:IBG28_19230	ko:K03832
mard:IBG28_19235	ko:K03559
mard:IBG28_19240	ko:K03559
mard:IBG28_19245	ko:K03561
mard:IBG28_19250	ko:K03284
mard:IBG28_19270	ko:K01153
mard:IBG28_19280	ko:K01154
mard:IBG28_19290	ko:K03427
mard:IBG28_19310	ko:K26937
mard:IBG28_19315	ko:K07552
mard:IBG28_19325	ko:K02051
mard:IBG28_19340	ko:K00986
mard:IBG28_19350	ko:K13877
mard:IBG28_19355	ko:K13875
mard:IBG28_19360	ko:K22185
mard:IBG28_19370	ko:K10547
mard:IBG28_19375	ko:K10548
mard:IBG28_19380	ko:K10546
mard:IBG28_19390	ko:K00986
mard:IBG28_19400	ko:K21498
mard:IBG28_19405	ko:K07334
mard:IBG28_19415	ko:K00266
mard:IBG28_19420	ko:K00265
mard:IBG28_19425	ko:K03112
mard:IBG28_19430	ko:K01735
mard:IBG28_19435	ko:K00891
mard:IBG28_19455	ko:K05366
mard:IBG28_19465	ko:K00029
mard:IBG28_19475	ko:K02909
mard:IBG28_19480	ko:K04066
mard:IBG28_19490	ko:K01419
mard:IBG28_19495	ko:K03667
mard:IBG28_19505	ko:K03690
mard:IBG28_19515	ko:K01424
mard:IBG28_19520	ko:K01887
mard:IBG28_19525	ko:K01754
mard:IBG28_19530	ko:K01807
mard:IBG28_19535	ko:K16074
mard:IBG28_19540	ko:K03841
mard:IBG28_19545	ko:K03809
mard:IBG28_19560	ko:K01985
mard:IBG28_19565	ko:K01980
mard:IBG28_19570	ko:K01977
mard:IBG28_19575	ko:K06206
mard:IBG28_19590	ko:K05835
mard:IBG28_19610	ko:K01951
mard:IBG28_19615	ko:K00088
mard:IBG28_19620	ko:K03601
mard:IBG28_19625	ko:K03406
mard:IBG28_19630	ko:K07714
mard:IBG28_19640	ko:K00425
mard:IBG28_19645	ko:K00426
mard:IBG28_19660	ko:K07080
mard:IBG28_19665	ko:K02012
mard:IBG28_19670	ko:K07649
mard:IBG28_19675	ko:K07774
mard:IBG28_19680	ko:K15268
mard:IBG28_19700	ko:K24180
mard:IBG28_19705	ko:K10439
mard:IBG28_19710	ko:K10554
mard:IBG28_19715	ko:K10553
mard:IBG28_19720	ko:K10552
mard:IBG28_19730	ko:K02483
mard:IBG28_19735	ko:K02639
mard:IBG28_19740	ko:K03579
mard:IBG28_19750	ko:K01985
mard:IBG28_19755	ko:K01980
mard:IBG28_19760	ko:K01977
mard:IBG28_19765	ko:K03527
mard:IBG28_19770	ko:K03774
mard:IBG28_19775	ko:K03101
mard:IBG28_19780	ko:K01870
mard:IBG28_19785	ko:K11753
mard:IBG28_19790	ko:K03980
mard:IBG28_19795	ko:K02968
mard:IBG28_19800	ko:K00901
mard:IBG28_19805	ko:K00931
mard:IBG28_19810	ko:K03979
mard:IBG28_19815	ko:K02899
mard:IBG28_19820	ko:K02888
mard:IBG28_19825	ko:K02523
mard:IBG28_19835	ko:K01716
mard:IBG28_19840	ko:K00647
mard:IBG28_19845	ko:K00655
mard:IBG28_19855	ko:K06972
mard:IBG28_19870	ko:K03111
mard:IBG28_19880	ko:K03701
mard:IBG28_19885	ko:K02879
mard:IBG28_19890	ko:K03040
mard:IBG28_19895	ko:K02986
mard:IBG28_19900	ko:K02948
mard:IBG28_19905	ko:K02952
mard:IBG28_19910	ko:K02919
mard:IBG28_19915	ko:K03076
mard:IBG28_19920	ko:K02876
mard:IBG28_19925	ko:K02907
mard:IBG28_19930	ko:K02988
mard:IBG28_19935	ko:K02881
mard:IBG28_19940	ko:K02933
mard:IBG28_19945	ko:K02994
mard:IBG28_19950	ko:K02954
mard:IBG28_19955	ko:K02931
mard:IBG28_19960	ko:K02895
mard:IBG28_19965	ko:K02874
mard:IBG28_19970	ko:K02961
mard:IBG28_19975	ko:K02904
mard:IBG28_19980	ko:K02878
mard:IBG28_19985	ko:K02982
mard:IBG28_19990	ko:K02890
mard:IBG28_19995	ko:K02965
mard:IBG28_20000	ko:K02886
mard:IBG28_20005	ko:K02892
mard:IBG28_20010	ko:K02926
mard:IBG28_20015	ko:K02906
mard:IBG28_20020	ko:K02946
mard:IBG28_20025	ko:K02358
mard:IBG28_20030	ko:K02355
mard:IBG28_20035	ko:K02992
mard:IBG28_20040	ko:K02950
mard:IBG28_20045	ko:K03046
mard:IBG28_20050	ko:K03043
mard:IBG28_20055	ko:K02935
mard:IBG28_20060	ko:K02864
mard:IBG28_20065	ko:K02863
mard:IBG28_20070	ko:K02867
mard:IBG28_20075	ko:K02601
mard:IBG28_20080	ko:K03073
mard:IBG28_20085	ko:K14235
mard:IBG28_20090	ko:K14234
mard:IBG28_20095	ko:K14225
mard:IBG28_20100	ko:K14236
mard:IBG28_20110	ko:K03525
mard:IBG28_20115	ko:K03524
mard:IBG28_20135	ko:K05350
mard:IBG28_20140	ko:K03670
mard:IBG28_20150	ko:K02824
mard:IBG28_20155	ko:K01985
mard:IBG28_20160	ko:K01980
mard:IBG28_20165	ko:K01977
mard:IBG28_20170	ko:K11070
mard:IBG28_20175	ko:K11071
mard:IBG28_20180	ko:K11072
mard:IBG28_20185	ko:K11069
mard:IBG28_20195	ko:K00058
mard:IBG28_20200	ko:K00557
mard:IBG28_20210	ko:K01243
mard:IBG28_20220	ko:K10910
mard:IBG28_20225	ko:K14228
mard:IBG28_20230	ko:K01624
mard:IBG28_20235	ko:K00927
mard:IBG28_20240	ko:K03472
mard:IBG28_20245	ko:K00615
mard:IBG28_20250	ko:K00789
mard:IBG28_20255	ko:K09761
mard:IBG28_20260	ko:K12543
mard:IBG28_20265	ko:K01920
mard:IBG28_20270	ko:K03832
mard:IBG28_20275	ko:K03089
mard:IBG28_20280	ko:K09811
mard:IBG28_20285	ko:K09812
mard:IBG28_20290	ko:K03110
mard:IBG28_20300	ko:K08316
mard:IBG28_20305	ko:K03406
mard:IBG28_20310	ko:K00641
mard:IBG28_20320	ko:K01519
mard:IBG28_20330	ko:K03451
mard:IBG28_20335	ko:K23541
mard:IBG28_20340	ko:K07182
mard:IBG28_20345	ko:K02342
mard:IBG28_20355	ko:K01187
mard:IBG28_20360	ko:K10235
mard:IBG28_20365	ko:K10234
mard:IBG28_20370	ko:K10233
mard:IBG28_20375	ko:K10232
mard:IBG28_20380	ko:K00847
mard:IBG28_20385	ko:K02483
mard:IBG28_20395	ko:K17315
mard:IBG28_20400	ko:K17316
mard:IBG28_20405	ko:K17317
mard:IBG28_20410	ko:K10112
mard:IBG28_20415	ko:K11751
mard:IBG28_20430	ko:K02030
mard:IBG28_20435	ko:K00989
mard:IBG28_20445	ko:K28187
mard:IBG28_20450	ko:K28186
mard:IBG28_20455	ko:K07154
mard:IBG28_20475	ko:K03655
mard:IBG28_20510	ko:K00558
mard:IBG28_20520	ko:K04095
mard:IBG28_20525	ko:K07154
mard:IBG28_20550	ko:K11741
mard:IBG28_20560	ko:K05835
mard:IBG28_20565	ko:K25495
mard:IBG28_20570	ko:K25494
mard:IBG28_20580	ko:K00942
mard:IBG28_20585	ko:K03060
mard:IBG28_20590	ko:K01139
mard:IBG28_20605	ko:K04761
mard:IBG28_20610	ko:K03655
mard:IBG28_20620	ko:K03719
mard:IBG28_20625	ko:K09969
mard:IBG28_20630	ko:K09970
mard:IBG28_20635	ko:K09971
mard:IBG28_20640	ko:K09972
mard:IBG28_20650	ko:K03181
mard:IBG28_20655	ko:K03179
mard:IBG28_20660	ko:K07657
mard:IBG28_20665	ko:K07636
mard:IBG28_20675	ko:K06203
mard:IBG28_20680	ko:K15580
mard:IBG28_20685	ko:K15581
mard:IBG28_20690	ko:K15582
mard:IBG28_20695	ko:K15583
mard:IBG28_20700	ko:K10823
mard:IBG28_20710	ko:K07678
mard:IBG28_20720	ko:K08968
mard:IBG28_20725	ko:K02039
mard:IBG28_20730	ko:K02036
mard:IBG28_20735	ko:K02038
mard:IBG28_20740	ko:K02037
mard:IBG28_20745	ko:K02040
mard:IBG28_20750	ko:K11689
mard:IBG28_20755	ko:K11690
mard:IBG28_20760	ko:K00344
mard:IBG28_20770	ko:K13821
mard:IBG28_20780	ko:K02012
mard:IBG28_20785	ko:K07649
mard:IBG28_20790	ko:K07774
mard:IBG28_20795	ko:K07795
mard:IBG28_20800	ko:K07794
mard:IBG28_20805	ko:K07793
mard:IBG28_20815	ko:K11688
mard:IBG28_20820	ko:K11688
mard:IBG28_20840	ko:K03657
mard:IBG28_20850	ko:K00813
mard:IBG28_20855	ko:K07396
mard:IBG28_20865	ko:K11717
mard:IBG28_20870	ko:K02426
mard:IBG28_20875	ko:K05834
mard:IBG28_20890	ko:K09900
mard:IBG28_20895	ko:K22132
mard:IBG28_20905	ko:K02114
mard:IBG28_20910	ko:K02112
mard:IBG28_20915	ko:K02115
mard:IBG28_20920	ko:K02111
mard:IBG28_20925	ko:K02113
mard:IBG28_20930	ko:K02109
mard:IBG28_20935	ko:K02110
mard:IBG28_20940	ko:K02108
mard:IBG28_20945	ko:K02116
mard:IBG28_20950	ko:K03497
mard:IBG28_20955	ko:K03496
mard:IBG28_20960	ko:K03501
mard:IBG28_20965	ko:K03495
mard:IBG28_20970	ko:K13979
mard:IBG28_20980	ko:K16137
mard:IBG28_20985	ko:K19745
mard:IBG28_20990	ko:K02647
mard:IBG28_20995	ko:K03299
mard:IBG28_21000	ko:K00865
mard:IBG28_21010	ko:K07667
mard:IBG28_21015	ko:K03499
mard:IBG28_21020	ko:K03498
mard:IBG28_21025	ko:K07341
mard:IBG28_21035	ko:K03650
mard:IBG28_21040	ko:K03217
mard:IBG28_21045	ko:K03536
mard:IBG28_21050	ko:K02914
