pgf:J0G10_00005	ko:K03656
pgf:J0G10_20910	ko:K27802
pgf:J0G10_20940	ko:K07727
pgf:J0G10_20950	ko:K05515
pgf:J0G10_20955	ko:K01985
pgf:J0G10_20960	ko:K01980
pgf:J0G10_20965	ko:K14218
pgf:J0G10_20970	ko:K14227
pgf:J0G10_20975	ko:K01977
pgf:J0G10_20980	ko:K11939
pgf:J0G10_20990	ko:K16137
pgf:J0G10_21005	ko:K01262
pgf:J0G10_21010	ko:K04487
pgf:J0G10_21025	ko:K00299
pgf:J0G10_21030	ko:K04091
pgf:J0G10_21050	ko:K13639
pgf:J0G10_21055	ko:K04750
pgf:J0G10_21060	ko:K01561
pgf:J0G10_21065	ko:K16135
pgf:J0G10_21070	ko:K01704
pgf:J0G10_21075	ko:K01703
pgf:J0G10_21100	ko:K09815
pgf:J0G10_21105	ko:K09817
pgf:J0G10_21110	ko:K09816
pgf:J0G10_21120	ko:K05375
pgf:J0G10_21125	ko:K00836
pgf:J0G10_21135	ko:K07645
pgf:J0G10_21140	ko:K07666
pgf:J0G10_21145	ko:K04084
pgf:J0G10_21155	ko:K03805
pgf:J0G10_21180	ko:K03896
pgf:J0G10_21190	ko:K22108
pgf:J0G10_21200	ko:K13774
pgf:J0G10_21205	ko:K13778
pgf:J0G10_21210	ko:K11731
pgf:J0G10_21215	ko:K13779
pgf:J0G10_21220	ko:K13777
pgf:J0G10_21230	ko:K09913
pgf:J0G10_21235	ko:K07140
pgf:J0G10_21240	ko:K03415
pgf:J0G10_21270	ko:K03750
pgf:J0G10_21275	ko:K03638
pgf:J0G10_21280	ko:K03752
pgf:J0G10_21290	ko:K06177
pgf:J0G10_21305	ko:K03455
pgf:J0G10_21310	ko:K03320
pgf:J0G10_21335	ko:K01129
pgf:J0G10_21340	ko:K07690
pgf:J0G10_21345	ko:K07679
pgf:J0G10_21355	ko:K08968
pgf:J0G10_21360	ko:K06923
pgf:J0G10_21365	ko:K20973
pgf:J0G10_21370	ko:K23775
pgf:J0G10_21375	ko:K00432
pgf:J0G10_21380	ko:K07305
pgf:J0G10_21385	ko:K14260
pgf:J0G10_21390	ko:K03799
pgf:J0G10_21395	ko:K00569
pgf:J0G10_21400	ko:K15777
pgf:J0G10_21405	ko:K05592
pgf:J0G10_21420	ko:K01626
pgf:J0G10_21425	ko:K09927
pgf:J0G10_21440	ko:K07090
pgf:J0G10_21450	ko:K23775
pgf:J0G10_21455	ko:K04063
pgf:J0G10_21465	ko:K02356
pgf:J0G10_21485	ko:K13634
pgf:J0G10_21495	ko:K01081
pgf:J0G10_21500	ko:K00077
pgf:J0G10_21515	ko:K01626
pgf:J0G10_21520	ko:K06975
pgf:J0G10_21530	ko:K19236
pgf:J0G10_21540	ko:K10804
pgf:J0G10_21545	ko:K02003
pgf:J0G10_21550	ko:K02004
pgf:J0G10_21555	ko:K04760
pgf:J0G10_21565	ko:K15977
pgf:J0G10_21575	ko:K03424
pgf:J0G10_21605	ko:K07001
pgf:J0G10_21610	ko:K07667
pgf:J0G10_21615	ko:K07646
pgf:J0G10_21620	ko:K01548
pgf:J0G10_21625	ko:K01547
pgf:J0G10_21630	ko:K01546
pgf:J0G10_21635	ko:K01545
pgf:J0G10_21640	ko:K16238
pgf:J0G10_21650	ko:K16137
pgf:J0G10_21655	ko:K09458
pgf:J0G10_21660	ko:K07124
pgf:J0G10_21665	ko:K02237
pgf:J0G10_21670	ko:K24300
pgf:J0G10_21675	ko:K13007
pgf:J0G10_21680	ko:K24310
pgf:J0G10_21695	ko:K22252
pgf:J0G10_21700	ko:K01711
pgf:J0G10_21710	ko:K00860
pgf:J0G10_21760	ko:K09691
pgf:J0G10_21765	ko:K09690
pgf:J0G10_21770	ko:K15778
pgf:J0G10_21775	ko:K16011
pgf:J0G10_21780	ko:K00973
pgf:J0G10_21785	ko:K00067
pgf:J0G10_21790	ko:K01710
pgf:J0G10_21800	ko:K05788
pgf:J0G10_21810	ko:K02945
pgf:J0G10_21815	ko:K00945
pgf:J0G10_21820	ko:K24018
pgf:J0G10_21825	ko:K00817
pgf:J0G10_21830	ko:K14170
pgf:J0G10_21835	ko:K00831
pgf:J0G10_21840	ko:K02469
pgf:J0G10_21845	ko:K08963
pgf:J0G10_21850	ko:K12960
pgf:J0G10_21855	ko:K00568
pgf:J0G10_21860	ko:K22292
pgf:J0G10_21890	ko:K07396
pgf:J0G10_21895	ko:K07146
pgf:J0G10_21900	ko:K05527
pgf:J0G10_21905	ko:K09924
pgf:J0G10_21910	ko:K01679
pgf:J0G10_21920	ko:K00632
pgf:J0G10_21925	ko:K23753
pgf:J0G10_21930	ko:K15461
pgf:J0G10_21935	ko:K01953
pgf:J0G10_21950	ko:K09898
pgf:J0G10_21955	ko:K03563
pgf:J0G10_21960	ko:K09771
pgf:J0G10_21985	ko:K06940
pgf:J0G10_22010	ko:K02030
pgf:J0G10_22015	ko:K03522
pgf:J0G10_22020	ko:K03521
pgf:J0G10_22025	ko:K00311
pgf:J0G10_22035	ko:K13979
pgf:J0G10_22045	ko:K08194
pgf:J0G10_22050	ko:K01684
pgf:J0G10_22055	ko:K01631
pgf:J0G10_22060	ko:K00883
pgf:J0G10_22090	ko:K06950
pgf:J0G10_22115	ko:K03457
pgf:J0G10_22125	ko:K03710
pgf:J0G10_22130	ko:K10538
pgf:J0G10_22135	ko:K10539
pgf:J0G10_22140	ko:K10537
pgf:J0G10_22160	ko:K09986
pgf:J0G10_22170	ko:K03639
pgf:J0G10_22180	ko:K03424
pgf:J0G10_22185	ko:K02676
pgf:J0G10_22190	ko:K02341
pgf:J0G10_22195	ko:K00943
pgf:J0G10_22200	ko:K07082
pgf:J0G10_22205	ko:K02619
pgf:J0G10_22210	ko:K09458
pgf:J0G10_22215	ko:K02078
pgf:J0G10_22220	ko:K00059
pgf:J0G10_22225	ko:K00645
pgf:J0G10_22230	ko:K03621
pgf:J0G10_22235	ko:K02911
pgf:J0G10_22240	ko:K07040
pgf:J0G10_22245	ko:K25422
pgf:J0G10_22250	ko:K04773
pgf:J0G10_22255	ko:K01091
pgf:J0G10_22260	ko:K06179
pgf:J0G10_22265	ko:K08300
pgf:J0G10_22270	ko:K07141
pgf:J0G10_22275	ko:K07402
pgf:J0G10_22280	ko:K07303
pgf:J0G10_22285	ko:K07302
pgf:J0G10_22290	ko:K00075
pgf:J0G10_22295	ko:K25307
pgf:J0G10_22300	ko:K00979
pgf:J0G10_22305	ko:K09791
pgf:J0G10_22310	ko:K00912
pgf:J0G10_22315	ko:K03559
pgf:J0G10_22320	ko:K03561
pgf:J0G10_22325	ko:K02238
pgf:J0G10_22330	ko:K09928
pgf:J0G10_22335	ko:K01992
pgf:J0G10_22340	ko:K01990
pgf:J0G10_22345	ko:K00799
pgf:J0G10_22355	ko:K06445
pgf:J0G10_22380	ko:K05835
pgf:J0G10_22385	ko:K03710
pgf:J0G10_22390	ko:K01857
pgf:J0G10_22395	ko:K11103
pgf:J0G10_22410	ko:K11747
pgf:J0G10_22430	ko:K00355
pgf:J0G10_22460	ko:K03453
pgf:J0G10_22465	ko:K00130
pgf:J0G10_22470	ko:K04042
pgf:J0G10_22480	ko:K07102
pgf:J0G10_22485	ko:K06995
pgf:J0G10_22490	ko:K06995
pgf:J0G10_22500	ko:K11072
pgf:J0G10_22505	ko:K11070
pgf:J0G10_22510	ko:K11071
pgf:J0G10_22515	ko:K11069
pgf:J0G10_22530	ko:K06995
pgf:J0G10_22540	ko:K00681
pgf:J0G10_22550	ko:K11073
pgf:J0G10_22565	ko:K09857
pgf:J0G10_22570	ko:K06192
pgf:J0G10_22575	ko:K03808
pgf:J0G10_22580	ko:K03808
pgf:J0G10_22635	ko:K15633
pgf:J0G10_22640	ko:K00131
pgf:J0G10_22645	ko:K01803
pgf:J0G10_22650	ko:K01689
pgf:J0G10_22660	ko:K00873
pgf:J0G10_22665	ko:K03406
pgf:J0G10_22675	ko:K22130
pgf:J0G10_22680	ko:K27802
pgf:J0G10_22685	ko:K02030
pgf:J0G10_22690	ko:K07120
pgf:J0G10_22695	ko:K07404
pgf:J0G10_22705	ko:K00052
pgf:J0G10_22710	ko:K11103
pgf:J0G10_22720	ko:K21948
pgf:J0G10_22725	ko:K00052
pgf:J0G10_22730	ko:K02553
pgf:J0G10_22745	ko:K01816
pgf:J0G10_22750	ko:K00023
pgf:J0G10_22755	ko:K03300
pgf:J0G10_22770	ko:K07733
pgf:J0G10_22775	ko:K12055
pgf:J0G10_22810	ko:K03111
pgf:J0G10_22815	ko:K03169
pgf:J0G10_22830	ko:K01474
pgf:J0G10_22835	ko:K01473
pgf:J0G10_22845	ko:K10974
pgf:J0G10_22850	ko:K01262
pgf:J0G10_22855	ko:K03767
pgf:J0G10_22875	ko:K03630
pgf:J0G10_22910	ko:K12071
pgf:J0G10_22990	ko:K06995
pgf:J0G10_22995	ko:K11073
pgf:J0G10_23040	ko:K12070
pgf:J0G10_23095	ko:K14225
pgf:J0G10_23100	ko:K14224
pgf:J0G10_23105	ko:K14225
pgf:J0G10_23110	ko:K14224
pgf:J0G10_23115	ko:K14225
pgf:J0G10_23120	ko:K14224
pgf:J0G10_23135	ko:K03406
pgf:J0G10_23160	ko:K01591
pgf:J0G10_23165	ko:K02483
pgf:J0G10_23200	ko:K19222
pgf:J0G10_23205	ko:K01897
pgf:J0G10_23210	ko:K08296
pgf:J0G10_23220	ko:K00057
pgf:J0G10_23225	ko:K02014
pgf:J0G10_23235	ko:K20974
pgf:J0G10_23240	ko:K01716
pgf:J0G10_23245	ko:K00647
pgf:J0G10_23255	ko:K09912
pgf:J0G10_23260	ko:K04765
pgf:J0G10_23265	ko:K00951
pgf:J0G10_23270	ko:K03215
pgf:J0G10_23275	ko:K12339
pgf:J0G10_23280	ko:K19609
pgf:J0G10_23285	ko:K19610
pgf:J0G10_23290	ko:K07678
pgf:J0G10_23295	ko:K03778
pgf:J0G10_23310	ko:K03668
pgf:J0G10_23320	ko:K00537
pgf:J0G10_23325	ko:K03809
pgf:J0G10_23340	ko:K14058
pgf:J0G10_23350	ko:K02742
pgf:J0G10_23355	ko:K01796
pgf:J0G10_23360	ko:K11103
pgf:J0G10_23370	ko:K07637
pgf:J0G10_23375	ko:K07660
pgf:J0G10_23390	ko:K02362
pgf:J0G10_23395	ko:K07639
pgf:J0G10_23400	ko:K07661
pgf:J0G10_23405	ko:K00525
pgf:J0G10_23410	ko:K02390
pgf:J0G10_23415	ko:K02389
pgf:J0G10_23420	ko:K02388
pgf:J0G10_23425	ko:K02387
pgf:J0G10_23430	ko:K00575
pgf:J0G10_23435	ko:K03415
pgf:J0G10_23440	ko:K02386
pgf:J0G10_23445	ko:K02398
pgf:J0G10_23450	ko:K02399
pgf:J0G10_23465	ko:K01915
pgf:J0G10_23485	ko:K01985
pgf:J0G10_23490	ko:K01980
pgf:J0G10_23495	ko:K14218
pgf:J0G10_23500	ko:K14227
pgf:J0G10_23505	ko:K01977
pgf:J0G10_23510	ko:K14219
pgf:J0G10_23525	ko:K05774
pgf:J0G10_23535	ko:K06213
pgf:J0G10_23545	ko:K14219
pgf:J0G10_23550	ko:K14219
pgf:J0G10_23555	ko:K14219
pgf:J0G10_23560	ko:K14233
pgf:J0G10_23565	ko:K03563
pgf:J0G10_23570	ko:K00928
pgf:J0G10_23575	ko:K01872
pgf:J0G10_23580	ko:K01620
pgf:J0G10_23585	ko:K00794
pgf:J0G10_23590	ko:K05526
pgf:J0G10_23600	ko:K01484
pgf:J0G10_23605	ko:K06447
pgf:J0G10_23610	ko:K00673
pgf:J0G10_23615	ko:K00673
pgf:J0G10_23620	ko:K00840
pgf:J0G10_23630	ko:K21825
pgf:J0G10_23635	ko:K10025
pgf:J0G10_23640	ko:K06987
pgf:J0G10_23645	ko:K10023
pgf:J0G10_23650	ko:K10024
pgf:J0G10_23655	ko:K10022
pgf:J0G10_23660	ko:K01895
pgf:J0G10_23670	ko:K00526
pgf:J0G10_23690	ko:K09930
pgf:J0G10_23710	ko:K15256
pgf:J0G10_23735	ko:K07090
pgf:J0G10_23765	ko:K19736
pgf:J0G10_23770	ko:K18968
pgf:J0G10_23775	ko:K03406
pgf:J0G10_23805	ko:K01126
pgf:J0G10_23820	ko:K03406
pgf:J0G10_23825	ko:K16074
pgf:J0G10_23830	ko:K03306
pgf:J0G10_23855	ko:K03088
pgf:J0G10_23875	ko:K07006
pgf:J0G10_23885	ko:K13653
pgf:J0G10_23895	ko:K14261
pgf:J0G10_23900	ko:K03299
pgf:J0G10_23905	ko:K00851
pgf:J0G10_23910	ko:K06145
pgf:J0G10_23925	ko:K08369
pgf:J0G10_23935	ko:K03406
pgf:J0G10_23940	ko:K02002
pgf:J0G10_23945	ko:K23514
pgf:J0G10_23965	ko:K01462
pgf:J0G10_23970	ko:K07058
pgf:J0G10_23985	ko:K01897
pgf:J0G10_23990	ko:K01897
pgf:J0G10_24000	ko:K17865
pgf:J0G10_24015	ko:K09954
pgf:J0G10_24030	ko:K01625
pgf:J0G10_24035	ko:K01057
pgf:J0G10_24040	ko:K00036
pgf:J0G10_24045	ko:K19337
pgf:J0G10_24055	ko:K07267
pgf:J0G10_24060	ko:K10112
pgf:J0G10_24065	ko:K17317
pgf:J0G10_24070	ko:K17316
pgf:J0G10_24075	ko:K17315
pgf:J0G10_24080	ko:K18479
pgf:J0G10_24090	ko:K02483
pgf:J0G10_24095	ko:K00845
pgf:J0G10_24100	ko:K01690
pgf:J0G10_24105	ko:K00134
pgf:J0G10_24115	ko:K07165
pgf:J0G10_24120	ko:K16087
pgf:J0G10_24125	ko:K07215
pgf:J0G10_24130	ko:K09790
pgf:J0G10_24135	ko:K03406
pgf:J0G10_24145	ko:K01247
pgf:J0G10_24150	ko:K03758
pgf:J0G10_24155	ko:K03758
pgf:J0G10_24160	ko:K01478
pgf:J0G10_24165	ko:K00611
pgf:J0G10_24170	ko:K00926
pgf:J0G10_24180	ko:K03721
pgf:J0G10_24185	ko:K02437
pgf:J0G10_24190	ko:K00281
pgf:J0G10_24195	ko:K01752
pgf:J0G10_24200	ko:K00605
pgf:J0G10_24205	ko:K03704
pgf:J0G10_24215	ko:K03517
pgf:J0G10_24220	ko:K14229
pgf:J0G10_24225	ko:K06920
pgf:J0G10_24230	ko:K10026
pgf:J0G10_24240	ko:K03640
pgf:J0G10_24245	ko:K03641
pgf:J0G10_24250	ko:K03646
pgf:J0G10_24255	ko:K03560
pgf:J0G10_24260	ko:K03562
pgf:J0G10_24265	ko:K01075
pgf:J0G10_24270	ko:K03551
pgf:J0G10_24275	ko:K03550
pgf:J0G10_24280	ko:K01159
pgf:J0G10_24290	ko:K01876
pgf:J0G10_24305	ko:K04047
pgf:J0G10_24310	ko:K03704
pgf:J0G10_24315	ko:K03745
pgf:J0G10_24325	ko:K18093
pgf:J0G10_24330	ko:K03442
pgf:J0G10_24335	ko:K09767
pgf:J0G10_24340	ko:K00077
pgf:J0G10_24350	ko:K00798
pgf:J0G10_24355	ko:K03574
pgf:J0G10_24360	ko:K00799
pgf:J0G10_24365	ko:K00620
pgf:J0G10_24370	ko:K03070
pgf:J0G10_24380	ko:K06915
pgf:J0G10_24385	ko:K03406
pgf:J0G10_24390	ko:K14335
pgf:J0G10_24395	ko:K06986
pgf:J0G10_24400	ko:K07027
pgf:J0G10_24410	ko:K01433
pgf:J0G10_24420	ko:K01141
pgf:J0G10_24445	ko:K03924
pgf:J0G10_24485	ko:K00873
pgf:J0G10_24500	ko:K21019
pgf:J0G10_24505	ko:K01676
pgf:J0G10_24515	ko:K11021
pgf:J0G10_24520	ko:K11021
pgf:J0G10_24525	ko:K10125
pgf:J0G10_24530	ko:K10126
pgf:J0G10_24535	ko:K03761
pgf:J0G10_24565	ko:K02052
pgf:J0G10_24570	ko:K02053
pgf:J0G10_24575	ko:K02054
pgf:J0G10_24580	ko:K02055
pgf:J0G10_24585	ko:K00130
pgf:J0G10_24590	ko:K01652
pgf:J0G10_24595	ko:K03566
pgf:J0G10_24600	ko:K07118
pgf:J0G10_24620	ko:K18954
pgf:J0G10_24625	ko:K00481
pgf:J0G10_24635	ko:K08738
pgf:J0G10_24650	ko:K05596
pgf:J0G10_24655	ko:K09964
pgf:J0G10_24660	ko:K06895
pgf:J0G10_24665	ko:K04564
pgf:J0G10_24670	ko:K21024
pgf:J0G10_24675	ko:K07231
pgf:J0G10_24685	ko:K07338
pgf:J0G10_24690	ko:K09947
pgf:J0G10_24695	ko:K03585
pgf:J0G10_24700	ko:K18138
pgf:J0G10_24735	ko:K04077
pgf:J0G10_24740	ko:K04078
pgf:J0G10_24745	ko:K07113
pgf:J0G10_24750	ko:K07226
pgf:J0G10_24755	ko:K00059
pgf:J0G10_24760	ko:K03593
pgf:J0G10_24765	ko:K01874
pgf:J0G10_24770	ko:K03617
pgf:J0G10_24775	ko:K03616
pgf:J0G10_24780	ko:K03614
pgf:J0G10_24785	ko:K03612
pgf:J0G10_24790	ko:K03613
pgf:J0G10_24795	ko:K10773
pgf:J0G10_24805	ko:K07690
pgf:J0G10_24815	ko:K01940
pgf:J0G10_24820	ko:K21218
pgf:J0G10_24825	ko:K01465
pgf:J0G10_24830	ko:K03683
pgf:J0G10_24845	ko:K03386
pgf:J0G10_24850	ko:K02192
pgf:J0G10_24855	ko:K03594
pgf:J0G10_24860	ko:K07390
pgf:J0G10_24875	ko:K00611
pgf:J0G10_24880	ko:K02010
pgf:J0G10_24890	ko:K03976
pgf:J0G10_24895	ko:K02440
pgf:J0G10_24900	ko:K00864
pgf:J0G10_24905	ko:K02444
pgf:J0G10_24910	ko:K00111
pgf:J0G10_24915	ko:K10001
pgf:J0G10_24920	ko:K10003
pgf:J0G10_24925	ko:K10002
pgf:J0G10_24930	ko:K10004
pgf:J0G10_24935	ko:K17060
pgf:J0G10_24940	ko:K17061
pgf:J0G10_24945	ko:K02442
pgf:J0G10_24965	ko:K03576
pgf:J0G10_24980	ko:K03574
pgf:J0G10_25000	ko:K00428
pgf:J0G10_25010	ko:K02482
pgf:J0G10_25015	ko:K14052
pgf:J0G10_25020	ko:K18540
pgf:J0G10_25045	ko:K03293
pgf:J0G10_25065	ko:K21965
pgf:J0G10_25075	ko:K21966
pgf:J0G10_25105	ko:K07267
pgf:J0G10_25110	ko:K00117
pgf:J0G10_25130	ko:K01338
pgf:J0G10_25135	ko:K14475
pgf:J0G10_25145	ko:K15256
pgf:J0G10_25150	ko:K15257
pgf:J0G10_25170	ko:K23993
pgf:J0G10_25175	ko:K02024
pgf:J0G10_25180	ko:K01226
pgf:J0G10_25185	ko:K02819
pgf:J0G10_25190	ko:K03486
pgf:J0G10_25210	ko:K01951
pgf:J0G10_25215	ko:K00088
pgf:J0G10_25225	ko:K07090
pgf:J0G10_25235	ko:K03601
pgf:J0G10_25245	ko:K01649
pgf:J0G10_25250	ko:K13566
pgf:J0G10_25255	ko:K14287
pgf:J0G10_25260	ko:K03977
pgf:J0G10_25265	ko:K17713
pgf:J0G10_25275	ko:K01892
pgf:J0G10_25280	ko:K03526
pgf:J0G10_25285	ko:K15539
pgf:J0G10_25290	ko:K02656
pgf:J0G10_25295	ko:K06941
pgf:J0G10_25300	ko:K00940
pgf:J0G10_25310	ko:K04755
pgf:J0G10_25315	ko:K04044
pgf:J0G10_25320	ko:K04082
pgf:J0G10_25325	ko:K13628
pgf:J0G10_25330	ko:K04488
pgf:J0G10_25335	ko:K04487
pgf:J0G10_25340	ko:K13643
pgf:J0G10_25345	ko:K00640
pgf:J0G10_25350	ko:K15396
pgf:J0G10_25355	ko:K01092
pgf:J0G10_25365	ko:K03074
pgf:J0G10_25370	ko:K03072
pgf:J0G10_25375	ko:K03210
pgf:J0G10_25380	ko:K00773
pgf:J0G10_25385	ko:K07568
pgf:J0G10_25390	ko:K14228
pgf:J0G10_25425	ko:K00821
pgf:J0G10_25455	ko:K07726
pgf:J0G10_25465	ko:K02257
pgf:J0G10_25470	ko:K02300
pgf:J0G10_25475	ko:K02299
pgf:J0G10_25480	ko:K02298
pgf:J0G10_25485	ko:K02297
pgf:J0G10_25490	ko:K03611
pgf:J0G10_25495	ko:K05916
pgf:J0G10_25500	ko:K12266
pgf:J0G10_25505	ko:K03415
pgf:J0G10_25540	ko:K21135
pgf:J0G10_25545	ko:K21133
pgf:J0G10_25550	ko:K07665
pgf:J0G10_25555	ko:K07644
pgf:J0G10_25575	ko:K02535
pgf:J0G10_25580	ko:K03531
pgf:J0G10_25585	ko:K03590
pgf:J0G10_25590	ko:K03589
pgf:J0G10_25595	ko:K01921
pgf:J0G10_25600	ko:K01924
pgf:J0G10_25605	ko:K02563
pgf:J0G10_25610	ko:K03588
pgf:J0G10_25615	ko:K01925
pgf:J0G10_25620	ko:K01000
pgf:J0G10_25625	ko:K01929
pgf:J0G10_25630	ko:K01928
pgf:J0G10_25635	ko:K03587
pgf:J0G10_25640	ko:K03586
pgf:J0G10_25645	ko:K03438
pgf:J0G10_25650	ko:K03925
pgf:J0G10_25655	ko:K01978
pgf:J0G10_25660	ko:K07056
pgf:J0G10_25665	ko:K07121
pgf:J0G10_25670	ko:K07460
pgf:J0G10_25675	ko:K03271
pgf:J0G10_25680	ko:K28369
pgf:J0G10_25685	ko:K03600
pgf:J0G10_25690	ko:K03599
pgf:J0G10_25695	ko:K00413
pgf:J0G10_25700	ko:K00412
pgf:J0G10_25705	ko:K00411
pgf:J0G10_25710	ko:K02996
pgf:J0G10_25715	ko:K02871
pgf:J0G10_25725	ko:K00255
pgf:J0G10_25735	ko:K06916
pgf:J0G10_25740	ko:K01867
pgf:J0G10_25745	ko:K07018
pgf:J0G10_25750	ko:K09908
pgf:J0G10_25760	ko:K01069
pgf:J0G10_25780	ko:K03556
pgf:J0G10_25810	ko:K05835
pgf:J0G10_25815	ko:K00018
pgf:J0G10_25820	ko:K00564
pgf:J0G10_25825	ko:K23541
pgf:J0G10_25835	ko:K03406
pgf:J0G10_25870	ko:K07286
pgf:J0G10_25880	ko:K00116
pgf:J0G10_25895	ko:K00760
pgf:J0G10_25900	ko:K00761
pgf:J0G10_25905	ko:K02824
pgf:J0G10_25910	ko:K01772
pgf:J0G10_25915	ko:K07071
pgf:J0G10_25920	ko:K18208
pgf:J0G10_25935	ko:K22491
pgf:J0G10_25940	ko:K01669
pgf:J0G10_25955	ko:K06954
pgf:J0G10_25960	ko:K09701
pgf:J0G10_25965	ko:K00574
pgf:J0G10_25975	ko:K06940
pgf:J0G10_25980	ko:K12976
pgf:J0G10_25985	ko:K01776
pgf:J0G10_25990	ko:K21029
pgf:J0G10_25995	ko:K02493
pgf:J0G10_26000	ko:K02835
pgf:J0G10_26005	ko:K02492
pgf:J0G10_26015	ko:K02494
pgf:J0G10_26020	ko:K00919
pgf:J0G10_26025	ko:K14223
pgf:J0G10_26030	ko:K00948
pgf:J0G10_26035	ko:K02897
pgf:J0G10_26040	ko:K01056
pgf:J0G10_26045	ko:K06942
pgf:J0G10_26050	ko:K08223
pgf:J0G10_26065	ko:K14230
pgf:J0G10_26070	ko:K19048
pgf:J0G10_26085	ko:K00681
pgf:J0G10_26090	ko:K05835
pgf:J0G10_26100	ko:K03406
pgf:J0G10_26110	ko:K02106
pgf:J0G10_26115	ko:K04045
pgf:J0G10_26140	ko:K01673
pgf:J0G10_26150	ko:K03789
pgf:J0G10_26175	ko:K06192
pgf:J0G10_26180	ko:K03808
pgf:J0G10_26185	ko:K03808
pgf:J0G10_26190	ko:K01985
pgf:J0G10_26195	ko:K01980
pgf:J0G10_26200	ko:K14218
pgf:J0G10_26205	ko:K14227
pgf:J0G10_26210	ko:K01977
pgf:J0G10_26215	ko:K17247
pgf:J0G10_26220	ko:K07147
pgf:J0G10_26225	ko:K17103
pgf:J0G10_26230	ko:K00053
pgf:J0G10_26235	ko:K01653
pgf:J0G10_26240	ko:K01652
pgf:J0G10_26260	ko:K05365
pgf:J0G10_26265	ko:K07028
pgf:J0G10_26290	ko:K10834
pgf:J0G10_26295	ko:K25133
pgf:J0G10_26300	ko:K25132
pgf:J0G10_26310	ko:K06206
pgf:J0G10_26320	ko:K06204
pgf:J0G10_26325	ko:K01894
pgf:J0G10_26340	ko:K07713
pgf:J0G10_26345	ko:K00970
pgf:J0G10_26350	ko:K00950
pgf:J0G10_26355	ko:K00606
pgf:J0G10_26360	ko:K01918
pgf:J0G10_26365	ko:K01579
pgf:J0G10_26370	ko:K01810
pgf:J0G10_26375	ko:K01895
pgf:J0G10_26385	ko:K06969
pgf:J0G10_26405	ko:K02650
pgf:J0G10_26410	ko:K02652
pgf:J0G10_26415	ko:K02653
pgf:J0G10_26420	ko:K02654
pgf:J0G10_26425	ko:K00859
pgf:J0G10_26430	ko:K09862
pgf:J0G10_26465	ko:K03885
pgf:J0G10_26475	ko:K03406
pgf:J0G10_26480	ko:K14232
pgf:J0G10_26485	ko:K14229
pgf:J0G10_26490	ko:K14232
pgf:J0G10_26495	ko:K14220
pgf:J0G10_26500	ko:K03695
pgf:J0G10_26505	ko:K05810
pgf:J0G10_26510	ko:K06180
pgf:J0G10_26515	ko:K05807
pgf:J0G10_26520	ko:K06950
pgf:J0G10_26525	ko:K02668
pgf:J0G10_26530	ko:K02667
pgf:J0G10_26535	ko:K03153
pgf:J0G10_26540	ko:K02655
pgf:J0G10_26545	ko:K02674
pgf:J0G10_26550	ko:K02673
pgf:J0G10_26555	ko:K02672
pgf:J0G10_26560	ko:K02671
pgf:J0G10_26565	ko:K08085
pgf:J0G10_26570	ko:K08084
pgf:J0G10_26575	ko:K03527
pgf:J0G10_26580	ko:K03774
pgf:J0G10_26585	ko:K03101
pgf:J0G10_26590	ko:K01870
pgf:J0G10_26595	ko:K11753
pgf:J0G10_26600	ko:K03980
pgf:J0G10_26605	ko:K02968
pgf:J0G10_26610	ko:K05805
pgf:J0G10_26615	ko:K00931
pgf:J0G10_26620	ko:K03979
pgf:J0G10_26625	ko:K02899
pgf:J0G10_26630	ko:K02888
pgf:J0G10_26635	ko:K02523
pgf:J0G10_26640	ko:K06193
pgf:J0G10_26650	ko:K03773
pgf:J0G10_26700	ko:K00262
pgf:J0G10_26705	ko:K06020
pgf:J0G10_26715	ko:K00600
pgf:J0G10_26720	ko:K11103
pgf:J0G10_26745	ko:K06200
pgf:J0G10_26755	ko:K04485
pgf:J0G10_26760	ko:K06867
pgf:J0G10_26765	ko:K03781
pgf:J0G10_26770	ko:K03282
pgf:J0G10_26775	ko:K00528
pgf:J0G10_26785	ko:K11391
pgf:J0G10_26795	ko:K00426
pgf:J0G10_26800	ko:K00425
pgf:J0G10_26810	ko:K07334
pgf:J0G10_26815	ko:K21498
pgf:J0G10_26820	ko:K03152
pgf:J0G10_26830	ko:K06901
pgf:J0G10_26835	ko:K00557
pgf:J0G10_26845	ko:K03786
pgf:J0G10_26850	ko:K25901
pgf:J0G10_26860	ko:K26400
pgf:J0G10_26865	ko:K08191
pgf:J0G10_26895	ko:K06222
pgf:J0G10_26900	ko:K07054
pgf:J0G10_26915	ko:K10805
pgf:J0G10_26935	ko:K11927
pgf:J0G10_26945	ko:K03719
pgf:J0G10_26955	ko:K02342
pgf:J0G10_26965	ko:K09945
pgf:J0G10_26985	ko:K03579
pgf:J0G10_26995	ko:K13283
pgf:J0G10_27005	ko:K03719
pgf:J0G10_27015	ko:K06181
pgf:J0G10_27020	ko:K01241
pgf:J0G10_27025	ko:K09456
pgf:J0G10_27030	ko:K20971
pgf:J0G10_27035	ko:K00941
pgf:J0G10_27040	ko:K00788
pgf:J0G10_27045	ko:K01845
pgf:J0G10_27050	ko:K07126
pgf:J0G10_27060	ko:K06168
pgf:J0G10_27065	ko:K06217
pgf:J0G10_27070	ko:K07042
pgf:J0G10_27075	ko:K06189
pgf:J0G10_27080	ko:K03820
pgf:J0G10_27095	ko:K01869
