mars:A8C75_00005	ko:K02313
mars:A8C75_18785	ko:K02342
mars:A8C75_18805	ko:K07182
mars:A8C75_18810	ko:K24158
mars:A8C75_18835	ko:K02012
mars:A8C75_18840	ko:K07649
mars:A8C75_18845	ko:K07774
mars:A8C75_18850	ko:K03566
mars:A8C75_18865	ko:K07793
mars:A8C75_18870	ko:K09800
mars:A8C75_18875	ko:K07278
mars:A8C75_18880	ko:K08296
mars:A8C75_18885	ko:K13936
mars:A8C75_18895	ko:K18982
mars:A8C75_18900	ko:K18983
mars:A8C75_18905	ko:K11688
mars:A8C75_18910	ko:K11689
mars:A8C75_18915	ko:K11690
mars:A8C75_18920	ko:K18981
mars:A8C75_18930	ko:K13918
mars:A8C75_18935	ko:K08092
mars:A8C75_18945	ko:K07090
mars:A8C75_18960	ko:K02031
mars:A8C75_18960	ko:K02032
mars:A8C75_18965	ko:K02034
mars:A8C75_18970	ko:K02033
mars:A8C75_18975	ko:K02035
mars:A8C75_18980	ko:K24180
mars:A8C75_18985	ko:K13877
mars:A8C75_18995	ko:K01706
mars:A8C75_19000	ko:K01707
mars:A8C75_19005	ko:K01708
mars:A8C75_19010	ko:K07793
mars:A8C75_19015	ko:K07794
mars:A8C75_19020	ko:K07795
mars:A8C75_19025	ko:K06145
mars:A8C75_19035	ko:K06867
mars:A8C75_19040	ko:K01424
mars:A8C75_19050	ko:K11105
mars:A8C75_19065	ko:K06929
mars:A8C75_19070	ko:K21029
mars:A8C75_19075	ko:K02493
mars:A8C75_19080	ko:K02835
mars:A8C75_19085	ko:K02492
mars:A8C75_19095	ko:K02494
mars:A8C75_19100	ko:K14223
mars:A8C75_19105	ko:K00948
mars:A8C75_19110	ko:K02897
mars:A8C75_19115	ko:K01056
mars:A8C75_19120	ko:K06942
mars:A8C75_19125	ko:K14230
mars:A8C75_19130	ko:K14223
mars:A8C75_19135	ko:K14230
mars:A8C75_19140	ko:K14223
mars:A8C75_19145	ko:K21025
mars:A8C75_19150	ko:K01079
mars:A8C75_19160	ko:K12573
mars:A8C75_19165	ko:K03074
mars:A8C75_19170	ko:K03072
mars:A8C75_19175	ko:K03210
mars:A8C75_19180	ko:K00773
mars:A8C75_19185	ko:K07568
mars:A8C75_19190	ko:K14228
mars:A8C75_19205	ko:K05800
mars:A8C75_19210	ko:K04090
mars:A8C75_19220	ko:K08738
mars:A8C75_19225	ko:K00255
mars:A8C75_19235	ko:K00249
mars:A8C75_19260	ko:K00632
mars:A8C75_19265	ko:K00074
mars:A8C75_19285	ko:K02182
mars:A8C75_19355	ko:K05337
mars:A8C75_19365	ko:K04755
mars:A8C75_19370	ko:K00529
mars:A8C75_19390	ko:K00059
mars:A8C75_19420	ko:K01715
mars:A8C75_19430	ko:K07003
mars:A8C75_19455	ko:K00432
mars:A8C75_19465	ko:K13938
mars:A8C75_19475	ko:K07589
mars:A8C75_19490	ko:K07246
mars:A8C75_19495	ko:K07793
mars:A8C75_19505	ko:K07795
mars:A8C75_19510	ko:K02510
mars:A8C75_19515	ko:K00135
mars:A8C75_19520	ko:K26399
mars:A8C75_19530	ko:K10974
mars:A8C75_19535	ko:K01485
mars:A8C75_19555	ko:K07793
mars:A8C75_19560	ko:K07794
mars:A8C75_19565	ko:K07795
mars:A8C75_19575	ko:K00058
mars:A8C75_19600	ko:K11209
mars:A8C75_19610	ko:K14445
mars:A8C75_19615	ko:K01561
mars:A8C75_19620	ko:K16135
mars:A8C75_19625	ko:K01703
mars:A8C75_19630	ko:K01704
mars:A8C75_19645	ko:K07090
mars:A8C75_19650	ko:K01725
mars:A8C75_19660	ko:K21993
mars:A8C75_19665	ko:K19577
mars:A8C75_19675	ko:K11690
mars:A8C75_19680	ko:K11689
mars:A8C75_19685	ko:K11688
mars:A8C75_19700	ko:K02014
mars:A8C75_19715	ko:K07678
mars:A8C75_19735	ko:K00794
mars:A8C75_19750	ko:K03852
mars:A8C75_19755	ko:K00259
mars:A8C75_19760	ko:K00375
mars:A8C75_19765	ko:K03851
mars:A8C75_19770	ko:K03154
mars:A8C75_19775	ko:K03149
mars:A8C75_19805	ko:K19713
mars:A8C75_19810	ko:K03321
mars:A8C75_19815	ko:K03639
mars:A8C75_19840	ko:K01985
mars:A8C75_19845	ko:K01980
mars:A8C75_19850	ko:K14218
mars:A8C75_19855	ko:K14227
mars:A8C75_19860	ko:K01977
mars:A8C75_19865	ko:K00906
mars:A8C75_19870	ko:K00850
mars:A8C75_19875	ko:K06916
mars:A8C75_19885	ko:K04047
mars:A8C75_19890	ko:K01069
mars:A8C75_19905	ko:K03969
mars:A8C75_19920	ko:K06907
mars:A8C75_19975	ko:K06903
mars:A8C75_20025	ko:K09910
mars:A8C75_20035	ko:K07090
mars:A8C75_20040	ko:K27080
mars:A8C75_20050	ko:K27079
mars:A8C75_20055	ko:K12511
mars:A8C75_20060	ko:K12510
mars:A8C75_20065	ko:K02283
mars:A8C75_20075	ko:K02280
mars:A8C75_20080	ko:K02279
mars:A8C75_20085	ko:K12513
mars:A8C75_20090	ko:K02278
mars:A8C75_20095	ko:K02651
mars:A8C75_20105	ko:K07481
mars:A8C75_20120	ko:K00874
mars:A8C75_20135	ko:K11688
mars:A8C75_20140	ko:K11690
mars:A8C75_20145	ko:K11689
mars:A8C75_20160	ko:K03147
mars:A8C75_20165	ko:K03707
mars:A8C75_20170	ko:K03707
mars:A8C75_20175	ko:K15598
mars:A8C75_20180	ko:K15599
mars:A8C75_20185	ko:K15600
mars:A8C75_20190	ko:K00941
mars:A8C75_20195	ko:K00019
mars:A8C75_20205	ko:K19302
mars:A8C75_20215	ko:K10563
mars:A8C75_20230	ko:K03719
mars:A8C75_20235	ko:K00500
mars:A8C75_20240	ko:K01724
mars:A8C75_20250	ko:K02913
mars:A8C75_20255	ko:K02902
mars:A8C75_20260	ko:K03630
mars:A8C75_20265	ko:K13038
mars:A8C75_20270	ko:K01520
mars:A8C75_20275	ko:K00930
mars:A8C75_20280	ko:K05501
mars:A8C75_20285	ko:K07090
mars:A8C75_20290	ko:K03449
mars:A8C75_20295	ko:K15371
mars:A8C75_20305	ko:K01295
mars:A8C75_20310	ko:K01484
mars:A8C75_20315	ko:K09798
mars:A8C75_20320	ko:K03797
mars:A8C75_20325	ko:K22719
mars:A8C75_20330	ko:K15633
mars:A8C75_20340	ko:K03676
mars:A8C75_20345	ko:K03071
mars:A8C75_20355	ko:K06940
mars:A8C75_20360	ko:K00019
mars:A8C75_20365	ko:K11690
mars:A8C75_20370	ko:K11689
mars:A8C75_20375	ko:K11688
mars:A8C75_20400	ko:K02655
mars:A8C75_20410	ko:K02671
mars:A8C75_20415	ko:K08084
mars:A8C75_20435	ko:K03284
mars:A8C75_20460	ko:K03308
mars:A8C75_20465	ko:K00263
mars:A8C75_20470	ko:K04090
mars:A8C75_20480	ko:K03746
mars:A8C75_20485	ko:K03216
mars:A8C75_20495	ko:K02042
mars:A8C75_20500	ko:K02042
mars:A8C75_20505	ko:K02041
mars:A8C75_20510	ko:K01126
mars:A8C75_20515	ko:K02044
mars:A8C75_20520	ko:K10126
mars:A8C75_20525	ko:K10125
mars:A8C75_20545	ko:K11074
mars:A8C75_20550	ko:K11075
mars:A8C75_20555	ko:K11076
mars:A8C75_20560	ko:K11073
mars:A8C75_20570	ko:K12256
mars:A8C75_20580	ko:K07712
mars:A8C75_20585	ko:K07708
mars:A8C75_20590	ko:K01915
mars:A8C75_20595	ko:K06207
mars:A8C75_20610	ko:K11688
mars:A8C75_20625	ko:K29027
mars:A8C75_20640	ko:K01259
mars:A8C75_20645	ko:K07560
mars:A8C75_20655	ko:K08984
mars:A8C75_20660	ko:K03310
mars:A8C75_20680	ko:K07090
mars:A8C75_20690	ko:K03636
mars:A8C75_20705	ko:K21645
mars:A8C75_20710	ko:K17950
mars:A8C75_20730	ko:K11690
mars:A8C75_20735	ko:K11689
mars:A8C75_20740	ko:K11688
mars:A8C75_20745	ko:K21645
mars:A8C75_20755	ko:K07658
mars:A8C75_20765	ko:K07114
mars:A8C75_20800	ko:K07090
mars:A8C75_20805	ko:K00135
mars:A8C75_20810	ko:K21309
mars:A8C75_20815	ko:K21308
mars:A8C75_20820	ko:K21307
mars:A8C75_20825	ko:K03321
mars:A8C75_20830	ko:K09882
mars:A8C75_20835	ko:K09883
mars:A8C75_20855	ko:K11688
mars:A8C75_20860	ko:K11689
mars:A8C75_20865	ko:K11690
mars:A8C75_20880	ko:K01985
mars:A8C75_20885	ko:K01980
mars:A8C75_20890	ko:K01977
mars:A8C75_20900	ko:K02257
mars:A8C75_20905	ko:K02259
mars:A8C75_20915	ko:K14998
mars:A8C75_20925	ko:K02276
mars:A8C75_20930	ko:K02258
mars:A8C75_20935	ko:K02274
mars:A8C75_20940	ko:K02275
mars:A8C75_20950	ko:K17247
mars:A8C75_20955	ko:K07147
mars:A8C75_20960	ko:K17103
mars:A8C75_20965	ko:K01951
mars:A8C75_20970	ko:K07001
mars:A8C75_20975	ko:K14160
mars:A8C75_20980	ko:K05810
mars:A8C75_20985	ko:K06180
mars:A8C75_20990	ko:K05807
mars:A8C75_20995	ko:K01950
mars:A8C75_21000	ko:K03153
mars:A8C75_21020	ko:K08084
mars:A8C75_21025	ko:K02655
mars:A8C75_21030	ko:K03774
mars:A8C75_21035	ko:K03101
mars:A8C75_21040	ko:K01870
mars:A8C75_21045	ko:K11753
mars:A8C75_21050	ko:K03980
mars:A8C75_21055	ko:K02968
mars:A8C75_21060	ko:K00931
mars:A8C75_21065	ko:K03979
mars:A8C75_21070	ko:K02899
mars:A8C75_21075	ko:K02888
mars:A8C75_21080	ko:K02523
mars:A8C75_21085	ko:K01716
mars:A8C75_21090	ko:K00647
mars:A8C75_21095	ko:K00655
mars:A8C75_21100	ko:K03636
mars:A8C75_21105	ko:K03637
mars:A8C75_21115	ko:K03750
mars:A8C75_21120	ko:K03638
mars:A8C75_21130	ko:K00067
mars:A8C75_21135	ko:K13481
mars:A8C75_21140	ko:K13482
mars:A8C75_21145	ko:K07402
mars:A8C75_21150	ko:K01487
mars:A8C75_21160	ko:K06901
mars:A8C75_21165	ko:K05834
mars:A8C75_21170	ko:K07127
mars:A8C75_21175	ko:K16842
mars:A8C75_21180	ko:K13485
mars:A8C75_21185	ko:K01477
mars:A8C75_21190	ko:K01483
mars:A8C75_21205	ko:K16345
mars:A8C75_21210	ko:K09017
mars:A8C75_21220	ko:K01608
mars:A8C75_21225	ko:K01816
mars:A8C75_21230	ko:K00042
mars:A8C75_21235	ko:K00873
mars:A8C75_21240	ko:K08717
mars:A8C75_21245	ko:K05020
mars:A8C75_21250	ko:K02167
mars:A8C75_21255	ko:K01560
mars:A8C75_21260	ko:K00108
mars:A8C75_21265	ko:K03111
mars:A8C75_21270	ko:K11690
mars:A8C75_21275	ko:K11689
mars:A8C75_21280	ko:K11688
mars:A8C75_21295	ko:K09699
mars:A8C75_21300	ko:K00167
mars:A8C75_21305	ko:K00166
mars:A8C75_21310	ko:K03701
mars:A8C75_21315	ko:K02879
mars:A8C75_21320	ko:K03040
mars:A8C75_21325	ko:K02986
mars:A8C75_21330	ko:K02948
mars:A8C75_21335	ko:K02952
mars:A8C75_21340	ko:K03076
mars:A8C75_21345	ko:K02876
mars:A8C75_21350	ko:K02907
mars:A8C75_21355	ko:K02988
mars:A8C75_21360	ko:K02881
mars:A8C75_21365	ko:K02933
mars:A8C75_21370	ko:K02994
mars:A8C75_21375	ko:K02954
mars:A8C75_21380	ko:K02931
mars:A8C75_21385	ko:K02895
mars:A8C75_21390	ko:K02874
mars:A8C75_21395	ko:K02961
mars:A8C75_21400	ko:K02904
mars:A8C75_21405	ko:K02878
mars:A8C75_21410	ko:K02982
mars:A8C75_21415	ko:K02890
mars:A8C75_21420	ko:K02965
mars:A8C75_21425	ko:K02886
mars:A8C75_21430	ko:K02892
mars:A8C75_21435	ko:K02926
mars:A8C75_21440	ko:K02906
mars:A8C75_21445	ko:K02946
mars:A8C75_21450	ko:K02358
mars:A8C75_21455	ko:K02355
mars:A8C75_21460	ko:K02992
mars:A8C75_21465	ko:K02950
mars:A8C75_21470	ko:K03046
mars:A8C75_21475	ko:K03043
mars:A8C75_21480	ko:K02935
mars:A8C75_21485	ko:K02864
mars:A8C75_21490	ko:K02863
mars:A8C75_21495	ko:K02867
mars:A8C75_21500	ko:K02601
mars:A8C75_21505	ko:K03073
mars:A8C75_21510	ko:K14235
mars:A8C75_21515	ko:K02358
mars:A8C75_21520	ko:K14234
mars:A8C75_21525	ko:K14225
mars:A8C75_21530	ko:K14236
mars:A8C75_21535	ko:K14234
mars:A8C75_21545	ko:K03525
mars:A8C75_21550	ko:K03524
mars:A8C75_21555	ko:K00287
mars:A8C75_21560	ko:K00560
mars:A8C75_21565	ko:K13292
mars:A8C75_21570	ko:K07090
mars:A8C75_21580	ko:K08484
mars:A8C75_21585	ko:K08311
mars:A8C75_21590	ko:K28842
mars:A8C75_21600	ko:K06969
mars:A8C75_21605	ko:K02437
mars:A8C75_21610	ko:K18800
mars:A8C75_21615	ko:K03185
mars:A8C75_21620	ko:K01262
mars:A8C75_21625	ko:K09895
mars:A8C75_21630	ko:K09892
mars:A8C75_21635	ko:K09888
mars:A8C75_21640	ko:K28358
mars:A8C75_21645	ko:K01934
mars:A8C75_21650	ko:K13936
mars:A8C75_21660	ko:K01755
mars:A8C75_21665	ko:K01749
mars:A8C75_21670	ko:K01719
mars:A8C75_21675	ko:K02496
mars:A8C75_21680	ko:K02498
mars:A8C75_21685	ko:K02355
mars:A8C75_21690	ko:K09794
mars:A8C75_21695	ko:K00523
mars:A8C75_21700	ko:K03182
mars:A8C75_21705	ko:K03628
mars:A8C75_21710	ko:K03671
mars:A8C75_21715	ko:K01524
mars:A8C75_21720	ko:K01610
mars:A8C75_21725	ko:K04083
mars:A8C75_21735	ko:K04762
mars:A8C75_21740	ko:K20881
mars:A8C75_21745	ko:K08312
mars:A8C75_21750	ko:K04564
mars:A8C75_21755	ko:K10804
mars:A8C75_21760	ko:K02003
mars:A8C75_21765	ko:K02004
mars:A8C75_21770	ko:K19591
mars:A8C75_21775	ko:K01807
mars:A8C75_21780	ko:K01754
mars:A8C75_21800	ko:K11690
mars:A8C75_21805	ko:K11689
mars:A8C75_21810	ko:K11688
mars:A8C75_21815	ko:K10126
mars:A8C75_21820	ko:K10125
mars:A8C75_21825	ko:K06959
mars:A8C75_21830	ko:K01919
mars:A8C75_21835	ko:K02415
mars:A8C75_21840	ko:K07740
mars:A8C75_21850	ko:K03772
mars:A8C75_21860	ko:K06158
mars:A8C75_21870	ko:K01139
mars:A8C75_21875	ko:K03060
mars:A8C75_21880	ko:K00942
mars:A8C75_21895	ko:K16841
mars:A8C75_21905	ko:K07107
mars:A8C75_21910	ko:K21826
mars:A8C75_21915	ko:K27837
mars:A8C75_21920	ko:K17735
mars:A8C75_21925	ko:K02168
mars:A8C75_21930	ko:K17736
mars:A8C75_21935	ko:K00471
mars:A8C75_21950	ko:K07261
mars:A8C75_21980	ko:K19166
mars:A8C75_21990	ko:K00989
mars:A8C75_21995	ko:K01142
mars:A8C75_22000	ko:K00762
mars:A8C75_22005	ko:K14231
mars:A8C75_22010	ko:K01821
mars:A8C75_22025	ko:K00799
mars:A8C75_22045	ko:K01985
mars:A8C75_22050	ko:K01980
mars:A8C75_22055	ko:K01977
mars:A8C75_22060	ko:K01866
mars:A8C75_22070	ko:K09001
mars:A8C75_22075	ko:K15724
mars:A8C75_22080	ko:K00145
mars:A8C75_22085	ko:K03281
mars:A8C75_22090	ko:K00788
mars:A8C75_22095	ko:K01845
mars:A8C75_22115	ko:K05365
mars:A8C75_22120	ko:K07028
mars:A8C75_22125	ko:K10834
mars:A8C75_22130	ko:K25133
mars:A8C75_22135	ko:K03832
mars:A8C75_22145	ko:K06206
mars:A8C75_22155	ko:K06204
mars:A8C75_22160	ko:K01894
mars:A8C75_22170	ko:K07713
mars:A8C75_22175	ko:K00970
mars:A8C75_22180	ko:K00950
mars:A8C75_22185	ko:K00606
mars:A8C75_22190	ko:K01918
mars:A8C75_22200	ko:K00626
mars:A8C75_22215	ko:K06183
mars:A8C75_22220	ko:K00564
mars:A8C75_22230	ko:K00962
mars:A8C75_22235	ko:K02956
mars:A8C75_22240	ko:K03177
mars:A8C75_22245	ko:K02834
mars:A8C75_22250	ko:K02519
mars:A8C75_22255	ko:K02600
mars:A8C75_22260	ko:K09748
mars:A8C75_22265	ko:K14230
mars:A8C75_22270	ko:K14228
mars:A8C75_22275	ko:K03075
mars:A8C75_22280	ko:K01803
mars:A8C75_22285	ko:K03431
mars:A8C75_22290	ko:K00796
mars:A8C75_22295	ko:K03798
mars:A8C75_22300	ko:K02427
mars:A8C75_22305	ko:K07574
mars:A8C75_22310	ko:K03624
mars:A8C75_22315	ko:K01955
mars:A8C75_22320	ko:K01956
mars:A8C75_22330	ko:K01985
mars:A8C75_22335	ko:K01980
mars:A8C75_22340	ko:K01977
mars:A8C75_22345	ko:K03118
mars:A8C75_22350	ko:K03117
mars:A8C75_22355	ko:K03116
mars:A8C75_22360	ko:K02503
mars:A8C75_22365	ko:K01523
mars:A8C75_22370	ko:K01496
mars:A8C75_22375	ko:K03688
mars:A8C75_22380	ko:K03673
mars:A8C75_22390	ko:K03978
mars:A8C75_22395	ko:K02335
mars:A8C75_22405	ko:K02204
mars:A8C75_22410	ko:K03657
mars:A8C75_22420	ko:K10806
mars:A8C75_22425	ko:K02040
mars:A8C75_22430	ko:K02037
mars:A8C75_22435	ko:K02038
mars:A8C75_22440	ko:K02036
mars:A8C75_22445	ko:K02039
mars:A8C75_22450	ko:K09941
mars:A8C75_22455	ko:K03181
mars:A8C75_22460	ko:K03179
mars:A8C75_22465	ko:K07657
mars:A8C75_22470	ko:K07636
mars:A8C75_22475	ko:K06203
mars:A8C75_22500	ko:K09891
mars:A8C75_22505	ko:K11689
mars:A8C75_22510	ko:K11690
mars:A8C75_22515	ko:K11688
mars:A8C75_22520	ko:K19337
mars:A8C75_22540	ko:K03308
mars:A8C75_22545	ko:K00457
mars:A8C75_22550	ko:K03719
mars:A8C75_22555	ko:K16091
mars:A8C75_22560	ko:K02013
mars:A8C75_22565	ko:K02015
mars:A8C75_22570	ko:K02015
mars:A8C75_22575	ko:K02016
mars:A8C75_22580	ko:K02510
mars:A8C75_22585	ko:K28705
mars:A8C75_22590	ko:K28704
mars:A8C75_22610	ko:K01915
mars:A8C75_22615	ko:K09471
mars:A8C75_22640	ko:K00986
mars:A8C75_22650	ko:K01480
mars:A8C75_22660	ko:K11688
mars:A8C75_22665	ko:K11689
mars:A8C75_22670	ko:K11690
mars:A8C75_22690	ko:K02437
mars:A8C75_22695	ko:K03644
mars:A8C75_22700	ko:K00820
mars:A8C75_22705	ko:K04042
mars:A8C75_22715	ko:K02114
mars:A8C75_22720	ko:K02112
mars:A8C75_22725	ko:K02115
mars:A8C75_22730	ko:K02111
mars:A8C75_22735	ko:K02113
mars:A8C75_22740	ko:K02109
mars:A8C75_22745	ko:K02110
mars:A8C75_22750	ko:K02108
mars:A8C75_22755	ko:K02116
mars:A8C75_22760	ko:K03497
mars:A8C75_22765	ko:K03496
mars:A8C75_22770	ko:K03501
mars:A8C75_22775	ko:K03495
mars:A8C75_22795	ko:K03650
mars:A8C75_22800	ko:K03217
mars:A8C75_22805	ko:K03536
