acho:H4P35_00005	ko:K02313
acho:H4P35_20615	ko:K03820
acho:H4P35_20625	ko:K14218
acho:H4P35_20630	ko:K14224
acho:H4P35_20635	ko:K14221
acho:H4P35_20640	ko:K14218
acho:H4P35_20645	ko:K14224
acho:H4P35_20650	ko:K14221
acho:H4P35_20660	ko:K01012
acho:H4P35_20675	ko:K24138
acho:H4P35_20685	ko:K01061
acho:H4P35_20695	ko:K03637
acho:H4P35_20700	ko:K03636
acho:H4P35_20705	ko:K03635
acho:H4P35_20710	ko:K03638
acho:H4P35_20715	ko:K03750
acho:H4P35_20720	ko:K03752
acho:H4P35_20725	ko:K03639
acho:H4P35_20735	ko:K00127
acho:H4P35_20740	ko:K00124
acho:H4P35_20745	ko:K00123
acho:H4P35_20750	ko:K02379
acho:H4P35_20755	ko:K00126
acho:H4P35_20770	ko:K03893
acho:H4P35_20785	ko:K14189
acho:H4P35_20800	ko:K07240
acho:H4P35_20805	ko:K07240
acho:H4P35_20815	ko:K01776
acho:H4P35_20850	ko:K07154
acho:H4P35_20870	ko:K03088
acho:H4P35_20885	ko:K01941
acho:H4P35_20890	ko:K01457
acho:H4P35_20895	ko:K11959
acho:H4P35_20900	ko:K11960
acho:H4P35_20905	ko:K11961
acho:H4P35_20910	ko:K11962
acho:H4P35_20915	ko:K11963
acho:H4P35_20920	ko:K00537
acho:H4P35_20925	ko:K19302
acho:H4P35_20935	ko:K07246
acho:H4P35_20940	ko:K00567
acho:H4P35_20945	ko:K13529
acho:H4P35_20950	ko:K16135
acho:H4P35_20955	ko:K09767
acho:H4P35_20960	ko:K10834
acho:H4P35_20965	ko:K25133
acho:H4P35_20970	ko:K25132
acho:H4P35_20975	ko:K07225
acho:H4P35_20980	ko:K16087
acho:H4P35_20985	ko:K07165
acho:H4P35_20990	ko:K23514
acho:H4P35_21015	ko:K03293
acho:H4P35_21020	ko:K01556
acho:H4P35_21030	ko:K11068
acho:H4P35_21040	ko:K02424
acho:H4P35_21045	ko:K10009
acho:H4P35_21050	ko:K10010
acho:H4P35_21065	ko:K07152
acho:H4P35_21070	ko:K09796
acho:H4P35_21075	ko:K15011
acho:H4P35_21080	ko:K15012
acho:H4P35_21085	ko:K02297
acho:H4P35_21090	ko:K02298
acho:H4P35_21095	ko:K02299
acho:H4P35_21100	ko:K02300
acho:H4P35_21110	ko:K15790
acho:H4P35_21115	ko:K11903
acho:H4P35_21120	ko:K11904
acho:H4P35_21165	ko:K02014
acho:H4P35_21170	ko:K03745
acho:H4P35_21185	ko:K00029
acho:H4P35_21225	ko:K26937
acho:H4P35_21240	ko:K07090
acho:H4P35_21265	ko:K06132
acho:H4P35_21270	ko:K09990
acho:H4P35_21275	ko:K03919
acho:H4P35_21300	ko:K07507
acho:H4P35_21310	ko:K09990
acho:H4P35_21320	ko:K27802
acho:H4P35_21330	ko:K07404
acho:H4P35_21335	ko:K02014
acho:H4P35_21340	ko:K07165
acho:H4P35_21345	ko:K23514
acho:H4P35_21360	ko:K16088
acho:H4P35_21365	ko:K07165
acho:H4P35_21405	ko:K25494
acho:H4P35_21410	ko:K25495
acho:H4P35_21415	ko:K00598
acho:H4P35_21425	ko:K03717
acho:H4P35_21445	ko:K02014
acho:H4P35_21450	ko:K07165
acho:H4P35_21475	ko:K02297
acho:H4P35_21480	ko:K02298
acho:H4P35_21485	ko:K02299
acho:H4P35_21490	ko:K02300
acho:H4P35_21495	ko:K14998
acho:H4P35_21500	ko:K03462
acho:H4P35_21505	ko:K00948
acho:H4P35_21520	ko:K06867
acho:H4P35_21545	ko:K01246
acho:H4P35_21580	ko:K03701
acho:H4P35_21605	ko:K00799
acho:H4P35_21630	ko:K06907
acho:H4P35_21700	ko:K06903
acho:H4P35_21730	ko:K19577
acho:H4P35_21755	ko:K01990
acho:H4P35_21780	ko:K11177
acho:H4P35_21785	ko:K11178
acho:H4P35_21790	ko:K13483
acho:H4P35_21795	ko:K07141
acho:H4P35_21805	ko:K03412
acho:H4P35_21810	ko:K00575
acho:H4P35_21825	ko:K05783
acho:H4P35_21830	ko:K08195
acho:H4P35_21840	ko:K01856
acho:H4P35_21850	ko:K20023
acho:H4P35_21855	ko:K06145
acho:H4P35_21865	ko:K18988
acho:H4P35_21885	ko:K03406
acho:H4P35_21930	ko:K02510
acho:H4P35_21960	ko:K00245
acho:H4P35_21965	ko:K00246
acho:H4P35_21970	ko:K00247
acho:H4P35_21975	ko:K00244
acho:H4P35_21980	ko:K03779
acho:H4P35_21985	ko:K03780
acho:H4P35_21990	ko:K07045
acho:H4P35_22005	ko:K07090
acho:H4P35_22010	ko:K00140
acho:H4P35_22035	ko:K23514
acho:H4P35_22040	ko:K07165
acho:H4P35_22075	ko:K07666
acho:H4P35_22080	ko:K07645
acho:H4P35_22110	ko:K03098
acho:H4P35_22115	ko:K06876
acho:H4P35_22125	ko:K12262
acho:H4P35_22130	ko:K11959
acho:H4P35_22135	ko:K11960
acho:H4P35_22140	ko:K11961
acho:H4P35_22145	ko:K11962
acho:H4P35_22150	ko:K11963
acho:H4P35_22155	ko:K01426
acho:H4P35_22160	ko:K01999
acho:H4P35_22180	ko:K02014
acho:H4P35_22190	ko:K05782
acho:H4P35_22195	ko:K00375
acho:H4P35_22220	ko:K11907
acho:H4P35_22225	ko:K11895
acho:H4P35_22230	ko:K11896
acho:H4P35_22235	ko:K11897
acho:H4P35_22240	ko:K11903
acho:H4P35_22245	ko:K11900
acho:H4P35_22250	ko:K11901
acho:H4P35_22260	ko:K11906
acho:H4P35_22265	ko:K11893
acho:H4P35_22270	ko:K11892
acho:H4P35_22315	ko:K17733
acho:H4P35_22325	ko:K11891
acho:H4P35_22330	ko:K11890
acho:H4P35_22335	ko:K03286
acho:H4P35_22340	ko:K11902
acho:H4P35_22355	ko:K03098
acho:H4P35_22360	ko:K00574
acho:H4P35_22375	ko:K00574
acho:H4P35_22380	ko:K09701
acho:H4P35_22385	ko:K06954
acho:H4P35_22390	ko:K00507
acho:H4P35_22400	ko:K03088
acho:H4P35_22420	ko:K01951
acho:H4P35_22440	ko:K01133
acho:H4P35_22450	ko:K19338
acho:H4P35_22460	ko:K03088
acho:H4P35_22475	ko:K01755
acho:H4P35_22490	ko:K17838
acho:H4P35_22505	ko:K07497
acho:H4P35_22535	ko:K06446
acho:H4P35_22550	ko:K00249
acho:H4P35_22555	ko:K19745
acho:H4P35_22560	ko:K24012
acho:H4P35_22590	ko:K04078
acho:H4P35_22595	ko:K04077
acho:H4P35_22600	ko:K07058
acho:H4P35_22610	ko:K00040
acho:H4P35_22615	ko:K26399
acho:H4P35_22620	ko:K18336
acho:H4P35_22625	ko:K18335
acho:H4P35_22630	ko:K11690
acho:H4P35_22635	ko:K11689
acho:H4P35_22640	ko:K11688
acho:H4P35_22650	ko:K00901
acho:H4P35_22655	ko:K03885
acho:H4P35_22660	ko:K01591
acho:H4P35_22665	ko:K03743
acho:H4P35_22670	ko:K01095
acho:H4P35_22675	ko:K00946
acho:H4P35_22680	ko:K03625
acho:H4P35_22685	ko:K00794
acho:H4P35_22690	ko:K14652
acho:H4P35_22705	ko:K02044
acho:H4P35_22710	ko:K02041
acho:H4P35_22715	ko:K02042
acho:H4P35_22720	ko:K02042
acho:H4P35_22730	ko:K03110
acho:H4P35_22735	ko:K08316
acho:H4P35_22740	ko:K00954
acho:H4P35_22750	ko:K05782
acho:H4P35_22760	ko:K07289
acho:H4P35_22795	ko:K11904
acho:H4P35_22800	ko:K06942
acho:H4P35_22810	ko:K01056
acho:H4P35_22815	ko:K02897
acho:H4P35_22820	ko:K00948
acho:H4P35_22825	ko:K14223
acho:H4P35_22830	ko:K00919
acho:H4P35_22835	ko:K05874
acho:H4P35_22840	ko:K02494
acho:H4P35_22850	ko:K10563
acho:H4P35_22860	ko:K05712
acho:H4P35_22875	ko:K00451
acho:H4P35_22880	ko:K01555
acho:H4P35_22900	ko:K18981
acho:H4P35_22910	ko:K11688
acho:H4P35_22915	ko:K11689
acho:H4P35_22920	ko:K11690
acho:H4P35_22950	ko:K15778
acho:H4P35_22955	ko:K01810
acho:H4P35_22975	ko:K01953
acho:H4P35_22990	ko:K02473
acho:H4P35_22995	ko:K02474
acho:H4P35_23005	ko:K06134
acho:H4P35_23010	ko:K07397
acho:H4P35_23015	ko:K00560
acho:H4P35_23020	ko:K21023
acho:H4P35_23025	ko:K00287
acho:H4P35_23035	ko:K00822
acho:H4P35_23040	ko:K00140
acho:H4P35_23050	ko:K02035
acho:H4P35_23055	ko:K02033
acho:H4P35_23060	ko:K02034
acho:H4P35_23065	ko:K02031
acho:H4P35_23065	ko:K02032
acho:H4P35_23070	ko:K02433
acho:H4P35_23085	ko:K00281
acho:H4P35_23090	ko:K02437
acho:H4P35_23095	ko:K00605
acho:H4P35_23100	ko:K07238
acho:H4P35_23105	ko:K04564
acho:H4P35_23115	ko:K01584
acho:H4P35_23140	ko:K01494
acho:H4P35_23145	ko:K09800
acho:H4P35_23150	ko:K07278
acho:H4P35_23155	ko:K03593
acho:H4P35_23165	ko:K01874
acho:H4P35_23170	ko:K07146
acho:H4P35_23200	ko:K10716
acho:H4P35_23205	ko:K26148
acho:H4P35_23215	ko:K18139
acho:H4P35_23220	ko:K01993
acho:H4P35_23225	ko:K13926
acho:H4P35_23230	ko:K01992
acho:H4P35_23240	ko:K00023
acho:H4P35_23245	ko:K00425
acho:H4P35_23250	ko:K00426
acho:H4P35_23275	ko:K13795
acho:H4P35_23280	ko:K13796
acho:H4P35_23285	ko:K13794
acho:H4P35_23290	ko:K11209
acho:H4P35_23310	ko:K01041
acho:H4P35_23335	ko:K19338
acho:H4P35_23345	ko:K01607
acho:H4P35_23375	ko:K06196
acho:H4P35_23380	ko:K02483
acho:H4P35_23390	ko:K01243
acho:H4P35_23395	ko:K04063
acho:H4P35_23425	ko:K01999
acho:H4P35_23435	ko:K00059
acho:H4P35_23440	ko:K00128
acho:H4P35_23445	ko:K01996
acho:H4P35_23450	ko:K01995
acho:H4P35_23455	ko:K01998
acho:H4P35_23460	ko:K01997
acho:H4P35_23470	ko:K25153
acho:H4P35_23475	ko:K25151
acho:H4P35_23480	ko:K25152
acho:H4P35_23485	ko:K13075
acho:H4P35_23490	ko:K01703
acho:H4P35_23505	ko:K04090
acho:H4P35_23525	ko:K23465
acho:H4P35_23540	ko:K20455
acho:H4P35_23545	ko:K09788
acho:H4P35_23550	ko:K03406
acho:H4P35_23565	ko:K01895
acho:H4P35_23595	ko:K01755
acho:H4P35_23620	ko:K02477
acho:H4P35_23630	ko:K02014
acho:H4P35_23635	ko:K07165
acho:H4P35_23640	ko:K23514
acho:H4P35_23645	ko:K18013
acho:H4P35_23650	ko:K01999
acho:H4P35_23655	ko:K10914
acho:H4P35_23690	ko:K24012
acho:H4P35_23705	ko:K00059
acho:H4P35_23720	ko:K01426
acho:H4P35_23730	ko:K14057
acho:H4P35_23750	ko:K00052
acho:H4P35_23760	ko:K17737
acho:H4P35_23780	ko:K18893
acho:H4P35_23795	ko:K18900
acho:H4P35_23810	ko:K14225
acho:H4P35_23820	ko:K01640
acho:H4P35_23825	ko:K18313
acho:H4P35_23835	ko:K03439
acho:H4P35_23840	ko:K01259
acho:H4P35_23845	ko:K03154
acho:H4P35_23855	ko:K03106
acho:H4P35_23865	ko:K06950
acho:H4P35_23870	ko:K03806
acho:H4P35_23875	ko:K00799
acho:H4P35_23880	ko:K07795
acho:H4P35_23905	ko:K01784
acho:H4P35_23940	ko:K00883
acho:H4P35_23945	ko:K01631
acho:H4P35_23950	ko:K01684
acho:H4P35_23955	ko:K08194
acho:H4P35_23970	ko:K19577
acho:H4P35_23975	ko:K07154
acho:H4P35_23985	ko:K04079
acho:H4P35_23990	ko:K16345
acho:H4P35_23995	ko:K14228
acho:H4P35_24045	ko:K03200
acho:H4P35_24060	ko:K03201
acho:H4P35_24115	ko:K02014
acho:H4P35_24130	ko:K10218
acho:H4P35_24135	ko:K16515
acho:H4P35_24165	ko:K28762
acho:H4P35_24175	ko:K03566
acho:H4P35_24180	ko:K00812
acho:H4P35_24225	ko:K09969
acho:H4P35_24235	ko:K00090
acho:H4P35_24245	ko:K04755
acho:H4P35_24250	ko:K00529
acho:H4P35_24275	ko:K03769
acho:H4P35_24280	ko:K27838
acho:H4P35_24285	ko:K01999
acho:H4P35_24370	ko:K00286
acho:H4P35_24385	ko:K18900
acho:H4P35_24390	ko:K18901
acho:H4P35_24395	ko:K18902
acho:H4P35_24400	ko:K18903
acho:H4P35_24415	ko:K00450
acho:H4P35_24420	ko:K16165
acho:H4P35_24425	ko:K01800
acho:H4P35_24430	ko:K04782
acho:H4P35_24445	ko:K22270
acho:H4P35_24450	ko:K01999
acho:H4P35_24455	ko:K01997
acho:H4P35_24460	ko:K01998
acho:H4P35_24465	ko:K01995
acho:H4P35_24470	ko:K01996
acho:H4P35_24490	ko:K09972
acho:H4P35_24495	ko:K09971
acho:H4P35_24500	ko:K09970
acho:H4P35_24505	ko:K09969
acho:H4P35_24510	ko:K09812
acho:H4P35_24515	ko:K09811
acho:H4P35_24520	ko:K03411
acho:H4P35_24525	ko:K01975
acho:H4P35_24530	ko:K01081
acho:H4P35_24545	ko:K00059
acho:H4P35_24550	ko:K01999
acho:H4P35_24555	ko:K01997
acho:H4P35_24560	ko:K01998
acho:H4P35_24565	ko:K01995
acho:H4P35_24570	ko:K01996
acho:H4P35_24580	ko:K11381
acho:H4P35_24590	ko:K00627
acho:H4P35_24595	ko:K00382
acho:H4P35_24605	ko:K01687
acho:H4P35_24630	ko:K06920
acho:H4P35_24635	ko:K01595
acho:H4P35_24645	ko:K00074
acho:H4P35_24650	ko:K02106
acho:H4P35_24655	ko:K00059
acho:H4P35_24660	ko:K02624
acho:H4P35_24665	ko:K01031
acho:H4P35_24670	ko:K01032
acho:H4P35_24675	ko:K03464
acho:H4P35_24680	ko:K09780
acho:H4P35_24685	ko:K01055
acho:H4P35_24705	ko:K01673
acho:H4P35_24710	ko:K11475
acho:H4P35_24720	ko:K01999
acho:H4P35_24725	ko:K01997
acho:H4P35_24730	ko:K01998
acho:H4P35_24735	ko:K01995
acho:H4P35_24740	ko:K01996
acho:H4P35_24750	ko:K00059
acho:H4P35_24795	ko:K00381
acho:H4P35_24820	ko:K01647
acho:H4P35_24845	ko:K02073
acho:H4P35_24855	ko:K03186
acho:H4P35_24860	ko:K07390
acho:H4P35_24865	ko:K02493
acho:H4P35_24870	ko:K02835
acho:H4P35_24875	ko:K02492
acho:H4P35_24880	ko:K14231
acho:H4P35_24885	ko:K14231
acho:H4P35_24905	ko:K05802
acho:H4P35_24910	ko:K03719
acho:H4P35_24920	ko:K11939
acho:H4P35_24930	ko:K22131
acho:H4P35_24935	ko:K02014
acho:H4P35_24940	ko:K02055
acho:H4P35_24960	ko:K02054
acho:H4P35_24965	ko:K02052
acho:H4P35_24970	ko:K02053
acho:H4P35_25000	ko:K01607
acho:H4P35_25015	ko:K07093
acho:H4P35_25025	ko:K01728
acho:H4P35_25030	ko:K22917
acho:H4P35_25035	ko:K10107
acho:H4P35_25040	ko:K09689
acho:H4P35_25045	ko:K09688
acho:H4P35_25050	ko:K01991
acho:H4P35_25065	ko:K02474
acho:H4P35_25070	ko:K14232
acho:H4P35_25075	ko:K02523
acho:H4P35_25090	ko:K02888
acho:H4P35_25095	ko:K02899
acho:H4P35_25100	ko:K03979
acho:H4P35_25105	ko:K00931
acho:H4P35_25125	ko:K03147
acho:H4P35_25140	ko:K21021
acho:H4P35_25145	ko:K21029
acho:H4P35_25150	ko:K03797
acho:H4P35_25155	ko:K22719
acho:H4P35_25160	ko:K01834
acho:H4P35_25170	ko:K03676
acho:H4P35_25175	ko:K03071
acho:H4P35_25180	ko:K00057
acho:H4P35_25190	ko:K03216
acho:H4P35_25200	ko:K02169
acho:H4P35_25205	ko:K06048
acho:H4P35_25210	ko:K03498
acho:H4P35_25215	ko:K03499
acho:H4P35_25220	ko:K13599
acho:H4P35_25225	ko:K13598
acho:H4P35_25235	ko:K03500
acho:H4P35_25240	ko:K05834
acho:H4P35_25260	ko:K07726
acho:H4P35_25265	ko:K14441
acho:H4P35_25270	ko:K03594
acho:H4P35_25285	ko:K01091
acho:H4P35_25290	ko:K07006
acho:H4P35_25300	ko:K00604
acho:H4P35_25305	ko:K01462
acho:H4P35_25310	ko:K04096
acho:H4P35_25315	ko:K01640
acho:H4P35_25325	ko:K09969
acho:H4P35_25330	ko:K05825
acho:H4P35_25335	ko:K06997
acho:H4P35_25350	ko:K13993
acho:H4P35_25365	ko:K01754
acho:H4P35_25370	ko:K03285
acho:H4P35_25385	ko:K00759
acho:H4P35_25390	ko:K16012
acho:H4P35_25395	ko:K16013
acho:H4P35_25400	ko:K00424
acho:H4P35_25405	ko:K00426
acho:H4P35_25410	ko:K00425
acho:H4P35_25420	ko:K08289
acho:H4P35_25425	ko:K06041
acho:H4P35_25430	ko:K03270
acho:H4P35_25435	ko:K11719
acho:H4P35_25440	ko:K09774
acho:H4P35_25445	ko:K06861
acho:H4P35_25450	ko:K05808
acho:H4P35_25455	ko:K02806
acho:H4P35_25460	ko:K06023
acho:H4P35_25480	ko:K06958
acho:H4P35_25485	ko:K03642
acho:H4P35_25490	ko:K00567
acho:H4P35_25495	ko:K07056
acho:H4P35_25500	ko:K07460
acho:H4P35_25505	ko:K03271
acho:H4P35_25510	ko:K28369
acho:H4P35_25520	ko:K02073
acho:H4P35_25525	ko:K00930
acho:H4P35_25530	ko:K07025
acho:H4P35_25535	ko:K05501
acho:H4P35_25545	ko:K00016
acho:H4P35_25555	ko:K05837
acho:H4P35_25560	ko:K05515
acho:H4P35_25565	ko:K03571
acho:H4P35_25570	ko:K03570
acho:H4P35_25575	ko:K03569
acho:H4P35_25580	ko:K02435
acho:H4P35_25585	ko:K02433
acho:H4P35_25590	ko:K02434
acho:H4P35_25605	ko:K00762
acho:H4P35_25610	ko:K01142
acho:H4P35_25615	ko:K00262
acho:H4P35_25620	ko:K09796
acho:H4P35_25625	ko:K05596
acho:H4P35_25630	ko:K06895
acho:H4P35_25635	ko:K03566
acho:H4P35_25640	ko:K01999
acho:H4P35_25645	ko:K01997
acho:H4P35_25650	ko:K01995
acho:H4P35_25650	ko:K01998
acho:H4P35_25655	ko:K01996
acho:H4P35_25660	ko:K07493
acho:H4P35_25665	ko:K04063
acho:H4P35_25670	ko:K23775
acho:H4P35_25675	ko:K10914
acho:H4P35_25680	ko:K01897
acho:H4P35_25685	ko:K01995
acho:H4P35_25690	ko:K01997
acho:H4P35_25695	ko:K01998
acho:H4P35_25700	ko:K01999
acho:H4P35_25705	ko:K01996
acho:H4P35_25715	ko:K07112
acho:H4P35_25720	ko:K07112
acho:H4P35_25725	ko:K22042
acho:H4P35_25735	ko:K23753
acho:H4P35_25760	ko:K03707
acho:H4P35_25765	ko:K03648
acho:H4P35_25780	ko:K00974
acho:H4P35_25785	ko:K08309
acho:H4P35_25790	ko:K01934
acho:H4P35_25810	ko:K07395
acho:H4P35_25820	ko:K02027
acho:H4P35_25850	ko:K02529
acho:H4P35_25880	ko:K00297
acho:H4P35_25885	ko:K08972
acho:H4P35_25890	ko:K01251
acho:H4P35_25895	ko:K27597
acho:H4P35_25900	ko:K06938
acho:H4P35_25905	ko:K01561
acho:H4P35_25910	ko:K01704
acho:H4P35_25915	ko:K01703
acho:H4P35_25925	ko:K16135
acho:H4P35_25945	ko:K01999
acho:H4P35_25950	ko:K01997
acho:H4P35_25955	ko:K01995
acho:H4P35_25955	ko:K01996
acho:H4P35_25955	ko:K01998
acho:H4P35_25965	ko:K03761
acho:H4P35_25970	ko:K02433
acho:H4P35_25975	ko:K00789
acho:H4P35_25980	ko:K02517
acho:H4P35_25985	ko:K02517
acho:H4P35_25990	ko:K01778
acho:H4P35_25995	ko:K09921
acho:H4P35_26000	ko:K03733
acho:H4P35_26005	ko:K08970
acho:H4P35_26015	ko:K02077
acho:H4P35_26020	ko:K02075
acho:H4P35_26025	ko:K02074
acho:H4P35_26035	ko:K09823
acho:H4P35_26045	ko:K06204
acho:H4P35_26050	ko:K01419
acho:H4P35_26055	ko:K03667
acho:H4P35_26065	ko:K00798
acho:H4P35_26070	ko:K00067
acho:H4P35_26075	ko:K03644
acho:H4P35_26080	ko:K06145
acho:H4P35_26085	ko:K07126
acho:H4P35_26090	ko:K03801
acho:H4P35_26095	ko:K09158
acho:H4P35_26100	ko:K00824
acho:H4P35_26105	ko:K07258
acho:H4P35_26110	ko:K07018
acho:H4P35_26115	ko:K18480
acho:H4P35_26120	ko:K02067
acho:H4P35_26125	ko:K02065
acho:H4P35_26130	ko:K02066
acho:H4P35_26135	ko:K03524
acho:H4P35_26140	ko:K03525
acho:H4P35_26150	ko:K02527
acho:H4P35_26155	ko:K02841
acho:H4P35_26175	ko:K13007
acho:H4P35_26180	ko:K24258
acho:H4P35_26185	ko:K15894
acho:H4P35_26190	ko:K00067
acho:H4P35_26225	ko:K09691
acho:H4P35_26230	ko:K09690
acho:H4P35_26235	ko:K09386
acho:H4P35_26250	ko:K01790
acho:H4P35_26255	ko:K00973
acho:H4P35_26260	ko:K01710
acho:H4P35_26265	ko:K06131
acho:H4P35_26275	ko:K01876
acho:H4P35_26300	ko:K00648
acho:H4P35_26315	ko:K01714
acho:H4P35_26320	ko:K08968
acho:H4P35_26325	ko:K05825
acho:H4P35_26330	ko:K03179
acho:H4P35_26350	ko:K11474
acho:H4P35_26355	ko:K01638
acho:H4P35_26370	ko:K16137
acho:H4P35_26390	ko:K22209
acho:H4P35_26395	ko:K16135
acho:H4P35_26435	ko:K03111
acho:H4P35_26445	ko:K03701
acho:H4P35_26450	ko:K00799
acho:H4P35_26455	ko:K01129
acho:H4P35_26460	ko:K01735
acho:H4P35_26465	ko:K00891
acho:H4P35_26470	ko:K05366
acho:H4P35_26475	ko:K06202
acho:H4P35_26480	ko:K01586
acho:H4P35_26490	ko:K07399
acho:H4P35_26500	ko:K03978
acho:H4P35_26505	ko:K01698
acho:H4P35_26515	ko:K04084
acho:H4P35_26520	ko:K03926
acho:H4P35_26525	ko:K02503
acho:H4P35_26530	ko:K02879
acho:H4P35_26535	ko:K03040
acho:H4P35_26540	ko:K02986
acho:H4P35_26545	ko:K02948
acho:H4P35_26550	ko:K02952
acho:H4P35_26555	ko:K02919
acho:H4P35_26560	ko:K02518
acho:H4P35_26565	ko:K03076
acho:H4P35_26570	ko:K02876
acho:H4P35_26575	ko:K02907
acho:H4P35_26580	ko:K02988
acho:H4P35_26585	ko:K02881
acho:H4P35_26590	ko:K02933
acho:H4P35_26595	ko:K02994
acho:H4P35_26600	ko:K02954
acho:H4P35_26605	ko:K02931
acho:H4P35_26610	ko:K02895
acho:H4P35_26615	ko:K02874
acho:H4P35_26620	ko:K22616
acho:H4P35_26625	ko:K00135
acho:H4P35_26645	ko:K01999
acho:H4P35_26650	ko:K01995
acho:H4P35_26655	ko:K01996
acho:H4P35_26660	ko:K01997
acho:H4P35_26665	ko:K01998
acho:H4P35_26675	ko:K02961
acho:H4P35_26680	ko:K02904
acho:H4P35_26685	ko:K02878
acho:H4P35_26690	ko:K02982
acho:H4P35_26695	ko:K02890
acho:H4P35_26700	ko:K02965
acho:H4P35_26705	ko:K02886
acho:H4P35_26710	ko:K02892
acho:H4P35_26715	ko:K02926
acho:H4P35_26720	ko:K02906
acho:H4P35_26725	ko:K02946
acho:H4P35_26730	ko:K02358
acho:H4P35_26735	ko:K02355
acho:H4P35_26740	ko:K02992
acho:H4P35_26745	ko:K02950
acho:H4P35_26780	ko:K03046
acho:H4P35_26785	ko:K03043
acho:H4P35_26790	ko:K02935
acho:H4P35_26795	ko:K02864
acho:H4P35_26800	ko:K02863
acho:H4P35_26805	ko:K02867
acho:H4P35_26810	ko:K02601
acho:H4P35_26815	ko:K03073
acho:H4P35_26820	ko:K14235
acho:H4P35_26825	ko:K02358
acho:H4P35_26830	ko:K14234
acho:H4P35_26835	ko:K14225
acho:H4P35_26840	ko:K14236
acho:H4P35_26855	ko:K01915
acho:H4P35_26860	ko:K05602
acho:H4P35_26875	ko:K01760
acho:H4P35_26890	ko:K01424
acho:H4P35_26895	ko:K03497
acho:H4P35_26905	ko:K03496
acho:H4P35_26910	ko:K03501
acho:H4P35_26915	ko:K03495
acho:H4P35_26925	ko:K03704
acho:H4P35_26930	ko:K07120
acho:H4P35_26935	ko:K14287
acho:H4P35_26940	ko:K07793
acho:H4P35_26945	ko:K07794
acho:H4P35_26950	ko:K07795
acho:H4P35_26955	ko:K07649
acho:H4P35_26960	ko:K07774
acho:H4P35_26965	ko:K03281
acho:H4P35_27000	ko:K03650
acho:H4P35_27005	ko:K02035
acho:H4P35_27010	ko:K02033
acho:H4P35_27015	ko:K02034
acho:H4P35_27020	ko:K02031
acho:H4P35_27025	ko:K02032
acho:H4P35_27040	ko:K15553
acho:H4P35_27045	ko:K15555
acho:H4P35_27050	ko:K15554
acho:H4P35_27055	ko:K03781
acho:H4P35_27060	ko:K03217
acho:H4P35_27065	ko:K08998
acho:H4P35_27070	ko:K03536
acho:H4P35_27075	ko:K02914
