bfz:BAU07_00005	ko:K02313
bfz:BAU07_19580	ko:K01607
bfz:BAU07_19595	ko:K10221
bfz:BAU07_19600	ko:K01053
bfz:BAU07_19645	ko:K01214
bfz:BAU07_19655	ko:K07217
bfz:BAU07_19680	ko:K24954
bfz:BAU07_19690	ko:K24955
bfz:BAU07_19695	ko:K02053
bfz:BAU07_19700	ko:K02054
bfz:BAU07_19705	ko:K02052
bfz:BAU07_19710	ko:K02055
bfz:BAU07_19720	ko:K14219
bfz:BAU07_19740	ko:K21062
bfz:BAU07_19755	ko:K01996
bfz:BAU07_19760	ko:K01995
bfz:BAU07_19765	ko:K01998
bfz:BAU07_19770	ko:K01997
bfz:BAU07_19775	ko:K01999
bfz:BAU07_19790	ko:K03088
bfz:BAU07_19820	ko:K01897
bfz:BAU07_19830	ko:K03453
bfz:BAU07_19835	ko:K02030
bfz:BAU07_19865	ko:K01799
bfz:BAU07_19885	ko:K19333
bfz:BAU07_19895	ko:K01055
bfz:BAU07_19905	ko:K00362
bfz:BAU07_19910	ko:K00363
bfz:BAU07_19915	ko:K21993
bfz:BAU07_19940	ko:K05770
bfz:BAU07_19950	ko:K01623
bfz:BAU07_19955	ko:K06893
bfz:BAU07_19970	ko:K06889
bfz:BAU07_19985	ko:K14232
bfz:BAU07_19990	ko:K22209
bfz:BAU07_20000	ko:K03710
bfz:BAU07_20010	ko:K02036
bfz:BAU07_20015	ko:K02038
bfz:BAU07_20020	ko:K02037
bfz:BAU07_20025	ko:K02040
bfz:BAU07_20030	ko:K00937
bfz:BAU07_20035	ko:K01524
bfz:BAU07_20040	ko:K22310
bfz:BAU07_20045	ko:K03431
bfz:BAU07_20050	ko:K00796
bfz:BAU07_20055	ko:K03798
bfz:BAU07_20060	ko:K02427
bfz:BAU07_20065	ko:K07574
bfz:BAU07_20070	ko:K03624
bfz:BAU07_20075	ko:K09016
bfz:BAU07_20080	ko:K15634
bfz:BAU07_20090	ko:K12979
bfz:BAU07_20095	ko:K01955
bfz:BAU07_20100	ko:K01956
bfz:BAU07_20105	ko:K00616
bfz:BAU07_20135	ko:K15554
bfz:BAU07_20140	ko:K15555
bfz:BAU07_20145	ko:K15553
bfz:BAU07_20150	ko:K18313
bfz:BAU07_20155	ko:K06187
bfz:BAU07_20160	ko:K09747
bfz:BAU07_20165	ko:K02343
bfz:BAU07_20170	ko:K01983
bfz:BAU07_20175	ko:K18829
bfz:BAU07_20180	ko:K18828
bfz:BAU07_20185	ko:K14219
bfz:BAU07_20190	ko:K07262
bfz:BAU07_20215	ko:K01679
bfz:BAU07_20220	ko:K06925
bfz:BAU07_20225	ko:K01448
bfz:BAU07_20230	ko:K03975
bfz:BAU07_20235	ko:K03572
bfz:BAU07_20240	ko:K00791
bfz:BAU07_20245	ko:K01933
bfz:BAU07_20250	ko:K10763
bfz:BAU07_20255	ko:K28842
bfz:BAU07_20260	ko:K00970
bfz:BAU07_20265	ko:K00950
bfz:BAU07_20270	ko:K01676
bfz:BAU07_20280	ko:K01878
bfz:BAU07_20285	ko:K01879
bfz:BAU07_20290	ko:K03273
bfz:BAU07_20295	ko:K00655
bfz:BAU07_20305	ko:K03430
bfz:BAU07_20310	ko:K01759
bfz:BAU07_20315	ko:K01462
bfz:BAU07_20325	ko:K00873
bfz:BAU07_20330	ko:K00865
bfz:BAU07_20335	ko:K02528
bfz:BAU07_20340	ko:K03771
bfz:BAU07_20345	ko:K04744
bfz:BAU07_20350	ko:K07102
bfz:BAU07_20355	ko:K00992
bfz:BAU07_20370	ko:K01426
bfz:BAU07_20390	ko:K00799
bfz:BAU07_20395	ko:K07006
bfz:BAU07_20400	ko:K03686
bfz:BAU07_20405	ko:K04043
bfz:BAU07_20415	ko:K03687
bfz:BAU07_20420	ko:K01772
bfz:BAU07_20425	ko:K03705
bfz:BAU07_20430	ko:K00858
bfz:BAU07_20435	ko:K03631
bfz:BAU07_20440	ko:K03711
bfz:BAU07_20450	ko:K00215
bfz:BAU07_20455	ko:K00075
bfz:BAU07_20460	ko:K14225
bfz:BAU07_20465	ko:K07154
bfz:BAU07_20480	ko:K01753
bfz:BAU07_20490	ko:K01426
bfz:BAU07_20495	ko:K26064
bfz:BAU07_20525	ko:K00135
bfz:BAU07_20540	ko:K11477
bfz:BAU07_20560	ko:K03088
bfz:BAU07_20575	ko:K04835
bfz:BAU07_20600	ko:K05913
bfz:BAU07_20605	ko:K07795
bfz:BAU07_20620	ko:K10441
bfz:BAU07_20625	ko:K10439
bfz:BAU07_20630	ko:K10440
bfz:BAU07_20635	ko:K00854
bfz:BAU07_20640	ko:K11959
bfz:BAU07_20645	ko:K11960
bfz:BAU07_20650	ko:K11961
bfz:BAU07_20655	ko:K11962
bfz:BAU07_20660	ko:K11963
bfz:BAU07_20665	ko:K14225
bfz:BAU07_20670	ko:K00459
bfz:BAU07_20675	ko:K08161
bfz:BAU07_20695	ko:K00812
bfz:BAU07_20700	ko:K01053
bfz:BAU07_20715	ko:K09823
bfz:BAU07_20720	ko:K02077
bfz:BAU07_20725	ko:K02075
bfz:BAU07_20730	ko:K02074
bfz:BAU07_20735	ko:K01684
bfz:BAU07_20745	ko:K16135
bfz:BAU07_20765	ko:K06988
bfz:BAU07_20770	ko:K14222
bfz:BAU07_20790	ko:K01785
bfz:BAU07_20805	ko:K00684
bfz:BAU07_20810	ko:K21420
bfz:BAU07_20815	ko:K00254
bfz:BAU07_20825	ko:K07795
bfz:BAU07_20845	ko:K03671
bfz:BAU07_20850	ko:K11927
bfz:BAU07_20855	ko:K26606
bfz:BAU07_20860	ko:K26605
bfz:BAU07_20865	ko:K00826
bfz:BAU07_20880	ko:K07019
bfz:BAU07_20885	ko:K01423
bfz:BAU07_20890	ko:K00963
bfz:BAU07_20895	ko:K02351
bfz:BAU07_20910	ko:K07301
bfz:BAU07_20915	ko:K01262
bfz:BAU07_20925	ko:K03185
bfz:BAU07_20930	ko:K05540
bfz:BAU07_20935	ko:K03557
bfz:BAU07_20940	ko:K00602
bfz:BAU07_20945	ko:K01159
bfz:BAU07_20950	ko:K03550
bfz:BAU07_20960	ko:K22589
bfz:BAU07_20965	ko:K03551
bfz:BAU07_20970	ko:K03654
bfz:BAU07_20980	ko:K07659
bfz:BAU07_20985	ko:K07638
bfz:BAU07_20990	ko:K00426
bfz:BAU07_20995	ko:K00425
bfz:BAU07_21000	ko:K01886
bfz:BAU07_21010	ko:K03610
bfz:BAU07_21015	ko:K03609
bfz:BAU07_21020	ko:K03608
bfz:BAU07_21025	ko:K04062
bfz:BAU07_21035	ko:K06020
bfz:BAU07_21045	ko:K01999
bfz:BAU07_21050	ko:K01997
bfz:BAU07_21055	ko:K01995
bfz:BAU07_21055	ko:K01998
bfz:BAU07_21065	ko:K00874
bfz:BAU07_21070	ko:K01625
bfz:BAU07_21080	ko:K03701
bfz:BAU07_21085	ko:K01665
bfz:BAU07_21090	ko:K02619
bfz:BAU07_21095	ko:K22132
bfz:BAU07_21100	ko:K07664
bfz:BAU07_21105	ko:K07642
bfz:BAU07_21115	ko:K07232
bfz:BAU07_21120	ko:K00275
bfz:BAU07_21135	ko:K01433
bfz:BAU07_21140	ko:K10004
bfz:BAU07_21145	ko:K10002
bfz:BAU07_21150	ko:K10003
bfz:BAU07_21155	ko:K10001
bfz:BAU07_21170	ko:K01703
bfz:BAU07_21175	ko:K01704
bfz:BAU07_21180	ko:K00812
bfz:BAU07_21190	ko:K01652
bfz:BAU07_21195	ko:K00252
bfz:BAU07_21240	ko:K15511
bfz:BAU07_21245	ko:K15512
bfz:BAU07_21250	ko:K15513
bfz:BAU07_21255	ko:K15546
bfz:BAU07_21260	ko:K04110
bfz:BAU07_21270	ko:K01999
bfz:BAU07_21275	ko:K01997
bfz:BAU07_21280	ko:K01998
bfz:BAU07_21285	ko:K01995
bfz:BAU07_21290	ko:K01996
bfz:BAU07_21300	ko:K07566
bfz:BAU07_21305	ko:K01589
bfz:BAU07_21310	ko:K01588
bfz:BAU07_21320	ko:K01923
bfz:BAU07_21325	ko:K01624
bfz:BAU07_21350	ko:K21021
bfz:BAU07_21360	ko:K06162
bfz:BAU07_21365	ko:K05780
bfz:BAU07_21370	ko:K05781
bfz:BAU07_21375	ko:K06163
bfz:BAU07_21380	ko:K06164
bfz:BAU07_21385	ko:K06165
bfz:BAU07_21390	ko:K06166
bfz:BAU07_21395	ko:K02043
bfz:BAU07_21400	ko:K06162
bfz:BAU07_21410	ko:K05774
bfz:BAU07_21425	ko:K02042
bfz:BAU07_21430	ko:K02044
bfz:BAU07_21435	ko:K02041
bfz:BAU07_21445	ko:K03307
bfz:BAU07_21455	ko:K02518
bfz:BAU07_21475	ko:K03831
bfz:BAU07_21485	ko:K05516
bfz:BAU07_21490	ko:K13993
bfz:BAU07_21495	ko:K13993
bfz:BAU07_21505	ko:K00799
bfz:BAU07_21510	ko:K00927
bfz:BAU07_21515	ko:K00134
bfz:BAU07_21520	ko:K00615
bfz:BAU07_21525	ko:K09761
bfz:BAU07_21535	ko:K00029
bfz:BAU07_21555	ko:K03182
bfz:BAU07_21580	ko:K02302
bfz:BAU07_21585	ko:K00761
bfz:BAU07_21590	ko:K07259
bfz:BAU07_21595	ko:K07568
bfz:BAU07_21600	ko:K00773
bfz:BAU07_21605	ko:K03210
bfz:BAU07_21610	ko:K03072
bfz:BAU07_21615	ko:K03074
bfz:BAU07_21620	ko:K01560
bfz:BAU07_21635	ko:K04762
bfz:BAU07_21640	ko:K01713
bfz:BAU07_21655	ko:K06168
bfz:BAU07_21660	ko:K06217
bfz:BAU07_21665	ko:K07042
bfz:BAU07_21670	ko:K06189
bfz:BAU07_21675	ko:K03820
bfz:BAU07_21685	ko:K14218
bfz:BAU07_21690	ko:K14224
bfz:BAU07_21695	ko:K14221
bfz:BAU07_21700	ko:K06950
bfz:BAU07_21705	ko:K01055
bfz:BAU07_21720	ko:K09780
bfz:BAU07_21725	ko:K01012
bfz:BAU07_21730	ko:K00833
bfz:BAU07_21735	ko:K00652
bfz:BAU07_21740	ko:K01935
bfz:BAU07_21750	ko:K06196
bfz:BAU07_21760	ko:K02483
bfz:BAU07_21790	ko:K11904
bfz:BAU07_21795	ko:K11902
bfz:BAU07_21800	ko:K11901
bfz:BAU07_21805	ko:K11900
bfz:BAU07_21810	ko:K11903
bfz:BAU07_21815	ko:K11898
bfz:BAU07_21820	ko:K11897
bfz:BAU07_21825	ko:K11896
bfz:BAU07_21835	ko:K11895
bfz:BAU07_21850	ko:K11907
bfz:BAU07_21860	ko:K11906
bfz:BAU07_21865	ko:K11893
bfz:BAU07_21870	ko:K11892
bfz:BAU07_21875	ko:K11891
bfz:BAU07_21880	ko:K11890
bfz:BAU07_21905	ko:K24138
bfz:BAU07_21910	ko:K01061
bfz:BAU07_21920	ko:K03637
bfz:BAU07_21925	ko:K03636
bfz:BAU07_21930	ko:K03635
bfz:BAU07_21935	ko:K03638
bfz:BAU07_21940	ko:K03750
bfz:BAU07_21945	ko:K03752
bfz:BAU07_21950	ko:K03639
bfz:BAU07_21960	ko:K00127
bfz:BAU07_21965	ko:K00124
bfz:BAU07_21970	ko:K00123
bfz:BAU07_21975	ko:K02379
bfz:BAU07_21980	ko:K00126
bfz:BAU07_22035	ko:K21062
bfz:BAU07_22060	ko:K20534
bfz:BAU07_22065	ko:K11688
bfz:BAU07_22070	ko:K21393
bfz:BAU07_22080	ko:K00058
bfz:BAU07_22085	ko:K18982
bfz:BAU07_22110	ko:K00529
bfz:BAU07_22115	ko:K04755
bfz:BAU07_22125	ko:K00015
bfz:BAU07_22140	ko:K01652
bfz:BAU07_22145	ko:K22187
bfz:BAU07_22165	ko:K01426
bfz:BAU07_22170	ko:K02032
bfz:BAU07_22175	ko:K02031
bfz:BAU07_22180	ko:K02034
bfz:BAU07_22185	ko:K02033
bfz:BAU07_22190	ko:K02035
bfz:BAU07_22200	ko:K06015
bfz:BAU07_22230	ko:K01714
bfz:BAU07_22235	ko:K01464
bfz:BAU07_22240	ko:K02030
bfz:BAU07_22245	ko:K02028
bfz:BAU07_22250	ko:K02029
bfz:BAU07_22255	ko:K02029
bfz:BAU07_22260	ko:K01053
bfz:BAU07_22310	ko:K14237
bfz:BAU07_22315	ko:K02342
bfz:BAU07_22320	ko:K03469
bfz:BAU07_22330	ko:K01069
bfz:BAU07_22335	ko:K08307
bfz:BAU07_22340	ko:K00208
bfz:BAU07_22350	ko:K00767
bfz:BAU07_22365	ko:K11177
bfz:BAU07_22370	ko:K11178
bfz:BAU07_22375	ko:K13483
bfz:BAU07_22385	ko:K07793
bfz:BAU07_22390	ko:K00156
bfz:BAU07_22400	ko:K18058
bfz:BAU07_22410	ko:K07552
bfz:BAU07_22415	ko:K21801
bfz:BAU07_22425	ko:K11690
bfz:BAU07_22430	ko:K11689
bfz:BAU07_22435	ko:K11688
bfz:BAU07_22445	ko:K01755
bfz:BAU07_22450	ko:K18166
bfz:BAU07_22460	ko:K09768
bfz:BAU07_22470	ko:K28520
bfz:BAU07_22480	ko:K23514
bfz:BAU07_22485	ko:K07165
bfz:BAU07_22490	ko:K02014
bfz:BAU07_22515	ko:K03321
bfz:BAU07_22560	ko:K14233
bfz:BAU07_22570	ko:K02034
bfz:BAU07_22575	ko:K02033
bfz:BAU07_22580	ko:K02035
bfz:BAU07_22585	ko:K02031
bfz:BAU07_22585	ko:K02032
bfz:BAU07_22590	ko:K06415
bfz:BAU07_22595	ko:K09786
bfz:BAU07_22600	ko:K07180
bfz:BAU07_22605	ko:K00793
bfz:BAU07_22610	ko:K11752
bfz:BAU07_22615	ko:K07738
bfz:BAU07_22620	ko:K00600
bfz:BAU07_22630	ko:K01866
bfz:BAU07_22640	ko:K09001
bfz:BAU07_22645	ko:K15724
bfz:BAU07_22655	ko:K00145
bfz:BAU07_22660	ko:K02996
bfz:BAU07_22665	ko:K02871
bfz:BAU07_22670	ko:K01996
bfz:BAU07_22675	ko:K01995
bfz:BAU07_22680	ko:K01998
bfz:BAU07_22685	ko:K01997
bfz:BAU07_22690	ko:K01999
bfz:BAU07_22695	ko:K03592
bfz:BAU07_22700	ko:K09889
bfz:BAU07_22705	ko:K06999
bfz:BAU07_22710	ko:K09181
bfz:BAU07_22715	ko:K01885
bfz:BAU07_22740	ko:K00525
bfz:BAU07_22745	ko:K00526
bfz:BAU07_22755	ko:K02221
bfz:BAU07_22760	ko:K06077
bfz:BAU07_22765	ko:K00856
bfz:BAU07_22775	ko:K02687
bfz:BAU07_22780	ko:K01961
bfz:BAU07_22785	ko:K02160
bfz:BAU07_22790	ko:K03786
bfz:BAU07_22800	ko:K02558
bfz:BAU07_22805	ko:K07000
bfz:BAU07_22810	ko:K01147
bfz:BAU07_22815	ko:K07774
bfz:BAU07_22825	ko:K02012
bfz:BAU07_22830	ko:K02011
bfz:BAU07_22835	ko:K02010
bfz:BAU07_22840	ko:K03832
bfz:BAU07_22845	ko:K00014
bfz:BAU07_22850	ko:K03814
bfz:BAU07_22855	ko:K11720
bfz:BAU07_22860	ko:K01525
bfz:BAU07_22865	ko:K00655
bfz:BAU07_22870	ko:K07447
bfz:BAU07_22875	ko:K07735
bfz:BAU07_22885	ko:K00941
bfz:BAU07_22890	ko:K00788
bfz:BAU07_22895	ko:K01845
bfz:BAU07_22925	ko:K08295
bfz:BAU07_22930	ko:K00249
bfz:BAU07_22945	ko:K09461
bfz:BAU07_22950	ko:K21020
bfz:BAU07_22970	ko:K01996
bfz:BAU07_22975	ko:K01995
bfz:BAU07_22980	ko:K01998
bfz:BAU07_22985	ko:K01997
bfz:BAU07_22990	ko:K01999
bfz:BAU07_23010	ko:K00620
bfz:BAU07_23015	ko:K06923
bfz:BAU07_23020	ko:K03574
bfz:BAU07_23030	ko:K07789
bfz:BAU07_23035	ko:K07788
bfz:BAU07_23040	ko:K07799
bfz:BAU07_23045	ko:K18778
bfz:BAU07_23050	ko:K00859
bfz:BAU07_23055	ko:K02654
bfz:BAU07_23070	ko:K01918
bfz:BAU07_23075	ko:K05896
bfz:BAU07_23090	ko:K00864
bfz:BAU07_23100	ko:K18313
bfz:BAU07_23120	ko:K00598
bfz:BAU07_23125	ko:K05834
bfz:BAU07_23135	ko:K00450
bfz:BAU07_23140	ko:K16165
bfz:BAU07_23145	ko:K20940
bfz:BAU07_23155	ko:K01800
bfz:BAU07_23160	ko:K01703
bfz:BAU07_23165	ko:K01704
bfz:BAU07_23170	ko:K01561
bfz:BAU07_23180	ko:K21645
bfz:BAU07_23200	ko:K09972
bfz:BAU07_23205	ko:K09971
bfz:BAU07_23210	ko:K09970
bfz:BAU07_23215	ko:K09969
bfz:BAU07_23220	ko:K09812
bfz:BAU07_23225	ko:K09811
bfz:BAU07_23230	ko:K03411
bfz:BAU07_23245	ko:K03546
bfz:BAU07_23255	ko:K04090
bfz:BAU07_23260	ko:K03575
bfz:BAU07_23265	ko:K05837
bfz:BAU07_23275	ko:K03571
bfz:BAU07_23280	ko:K03570
bfz:BAU07_23285	ko:K03569
bfz:BAU07_23290	ko:K02435
bfz:BAU07_23295	ko:K02433
bfz:BAU07_23300	ko:K02434
bfz:BAU07_23305	ko:K00762
bfz:BAU07_23310	ko:K01142
bfz:BAU07_23325	ko:K08218
bfz:BAU07_23335	ko:K00641
bfz:BAU07_23350	ko:K01919
bfz:BAU07_23355	ko:K03098
bfz:BAU07_23360	ko:K11688
bfz:BAU07_23365	ko:K11689
bfz:BAU07_23370	ko:K11690
bfz:BAU07_23385	ko:K00052
bfz:BAU07_23390	ko:K01704
bfz:BAU07_23395	ko:K01703
bfz:BAU07_23405	ko:K03566
bfz:BAU07_23415	ko:K02028
bfz:BAU07_23420	ko:K02029
bfz:BAU07_23425	ko:K02029
bfz:BAU07_23430	ko:K02030
bfz:BAU07_23435	ko:K00812
bfz:BAU07_23445	ko:K15357
bfz:BAU07_23450	ko:K18028
bfz:BAU07_23475	ko:K03519
bfz:BAU07_23480	ko:K03518
bfz:BAU07_23490	ko:K13995
bfz:BAU07_23510	ko:K14219
bfz:BAU07_23535	ko:K03147
bfz:BAU07_23555	ko:K10218
bfz:BAU07_23575	ko:K00548
bfz:BAU07_23580	ko:K16092
bfz:BAU07_23585	ko:K02016
bfz:BAU07_23590	ko:K03149
bfz:BAU07_23595	ko:K00941
bfz:BAU07_23600	ko:K00573
bfz:BAU07_23605	ko:K21345
bfz:BAU07_23615	ko:K03688
bfz:BAU07_23620	ko:K03690
bfz:BAU07_23630	ko:K03183
bfz:BAU07_23635	ko:K07657
bfz:BAU07_23640	ko:K07636
bfz:BAU07_23645	ko:K00058
bfz:BAU07_23655	ko:K06991
bfz:BAU07_23660	ko:K06351
bfz:BAU07_23665	ko:K06350
bfz:BAU07_23670	ko:K07160
bfz:BAU07_23690	ko:K01754
bfz:BAU07_23715	ko:K00249
bfz:BAU07_23720	ko:K13641
bfz:BAU07_23725	ko:K00759
bfz:BAU07_23740	ko:K02033
bfz:BAU07_23745	ko:K02034
bfz:BAU07_23750	ko:K02031
bfz:BAU07_23755	ko:K02032
bfz:BAU07_23765	ko:K01295
bfz:BAU07_23770	ko:K03929
bfz:BAU07_23775	ko:K02050
bfz:BAU07_23780	ko:K02050
bfz:BAU07_23785	ko:K02051
bfz:BAU07_23790	ko:K02049
bfz:BAU07_23795	ko:K03656
bfz:BAU07_23800	ko:K04066
bfz:BAU07_23805	ko:K01599
bfz:BAU07_23830	ko:K02114
bfz:BAU07_23835	ko:K02112
bfz:BAU07_23840	ko:K02115
bfz:BAU07_23845	ko:K02111
bfz:BAU07_23850	ko:K02113
bfz:BAU07_23855	ko:K02109
bfz:BAU07_23860	ko:K02110
bfz:BAU07_23865	ko:K02108
bfz:BAU07_23870	ko:K02116
bfz:BAU07_23880	ko:K01692
bfz:BAU07_23890	ko:K06917
bfz:BAU07_23900	ko:K01633
bfz:BAU07_23905	ko:K14058
bfz:BAU07_23910	ko:K00060
bfz:BAU07_23920	ko:K03186
bfz:BAU07_23925	ko:K07390
bfz:BAU07_23930	ko:K02493
bfz:BAU07_23935	ko:K02835
bfz:BAU07_23940	ko:K02492
bfz:BAU07_23945	ko:K14231
bfz:BAU07_23950	ko:K11066
bfz:BAU07_23955	ko:K00567
bfz:BAU07_23960	ko:K01246
bfz:BAU07_23965	ko:K06989
bfz:BAU07_23975	ko:K16264
bfz:BAU07_23990	ko:K16135
bfz:BAU07_23995	ko:K07246
bfz:BAU07_24015	ko:K03670
bfz:BAU07_24020	ko:K03669
bfz:BAU07_24030	ko:K03981
bfz:BAU07_24035	ko:K18800
bfz:BAU07_24040	ko:K08304
bfz:BAU07_24045	ko:K06195
bfz:BAU07_24050	ko:K01783
bfz:BAU07_24055	ko:K01091
bfz:BAU07_24060	ko:K01657
bfz:BAU07_24065	ko:K01658
bfz:BAU07_24070	ko:K00766
bfz:BAU07_24075	ko:K01609
bfz:BAU07_24090	ko:K08482
bfz:BAU07_24100	ko:K03168
bfz:BAU07_24110	ko:K02073
bfz:BAU07_24115	ko:K00930
bfz:BAU07_24120	ko:K07025
bfz:BAU07_24125	ko:K05501
bfz:BAU07_24130	ko:K00074
bfz:BAU07_24150	ko:K21029
bfz:BAU07_24155	ko:K03797
bfz:BAU07_24160	ko:K22719
bfz:BAU07_24165	ko:K01834
bfz:BAU07_24175	ko:K03676
bfz:BAU07_24180	ko:K03071
bfz:BAU07_24185	ko:K00057
bfz:BAU07_24195	ko:K03216
bfz:BAU07_24205	ko:K02169
bfz:BAU07_24210	ko:K06048
bfz:BAU07_24215	ko:K03498
bfz:BAU07_24220	ko:K03499
bfz:BAU07_24225	ko:K13599
bfz:BAU07_24230	ko:K13598
bfz:BAU07_24240	ko:K03500
bfz:BAU07_24255	ko:K07274
bfz:BAU07_24260	ko:K02483
bfz:BAU07_24265	ko:K02484
bfz:BAU07_24285	ko:K14441
bfz:BAU07_24290	ko:K03594
bfz:BAU07_24310	ko:K07006
bfz:BAU07_24315	ko:K00604
bfz:BAU07_24320	ko:K01462
bfz:BAU07_24325	ko:K04096
bfz:BAU07_24330	ko:K01640
bfz:BAU07_24340	ko:K09969
bfz:BAU07_24350	ko:K01996
bfz:BAU07_24355	ko:K01999
bfz:BAU07_24360	ko:K01998
bfz:BAU07_24365	ko:K01997
bfz:BAU07_24370	ko:K01995
bfz:BAU07_24375	ko:K01897
bfz:BAU07_24380	ko:K10914
bfz:BAU07_24385	ko:K01996
bfz:BAU07_24390	ko:K01995
bfz:BAU07_24390	ko:K01998
bfz:BAU07_24395	ko:K01997
bfz:BAU07_24400	ko:K01999
bfz:BAU07_24410	ko:K03566
bfz:BAU07_24425	ko:K06895
bfz:BAU07_24430	ko:K05596
bfz:BAU07_24435	ko:K02529
bfz:BAU07_24470	ko:K09796
bfz:BAU07_24480	ko:K06997
bfz:BAU07_24485	ko:K05825
bfz:BAU07_24490	ko:K23247
bfz:BAU07_24495	ko:K01559
bfz:BAU07_24505	ko:K21393
bfz:BAU07_24510	ko:K11688
bfz:BAU07_24515	ko:K17737
bfz:BAU07_24525	ko:K01008
bfz:BAU07_24540	ko:K03648
bfz:BAU07_24555	ko:K00974
bfz:BAU07_24560	ko:K08309
bfz:BAU07_24565	ko:K01934
bfz:BAU07_24585	ko:K07395
bfz:BAU07_24590	ko:K01521
bfz:BAU07_24595	ko:K00297
bfz:BAU07_24600	ko:K08972
bfz:BAU07_24605	ko:K01251
bfz:BAU07_24610	ko:K27597
bfz:BAU07_24615	ko:K06938
bfz:BAU07_24630	ko:K17752
bfz:BAU07_24635	ko:K17762
bfz:BAU07_24640	ko:K17763
bfz:BAU07_24645	ko:K00789
bfz:BAU07_24650	ko:K02517
bfz:BAU07_24655	ko:K02517
bfz:BAU07_24660	ko:K01778
bfz:BAU07_24665	ko:K09921
bfz:BAU07_24670	ko:K03733
bfz:BAU07_24685	ko:K02077
bfz:BAU07_24690	ko:K02075
bfz:BAU07_24695	ko:K02074
bfz:BAU07_24705	ko:K09823
bfz:BAU07_24715	ko:K06204
bfz:BAU07_24720	ko:K01419
bfz:BAU07_24725	ko:K03667
bfz:BAU07_24740	ko:K00798
bfz:BAU07_24745	ko:K08995
bfz:BAU07_24750	ko:K03644
bfz:BAU07_24755	ko:K07126
bfz:BAU07_24760	ko:K03801
bfz:BAU07_24765	ko:K09158
bfz:BAU07_24770	ko:K00824
bfz:BAU07_24775	ko:K07258
bfz:BAU07_24780	ko:K21023
bfz:BAU07_24785	ko:K03710
bfz:BAU07_24790	ko:K07018
bfz:BAU07_24795	ko:K18480
bfz:BAU07_24800	ko:K02067
bfz:BAU07_24805	ko:K02065
bfz:BAU07_24810	ko:K02066
bfz:BAU07_24815	ko:K03524
bfz:BAU07_24820	ko:K03525
bfz:BAU07_24830	ko:K02527
bfz:BAU07_24835	ko:K02841
bfz:BAU07_24840	ko:K01784
bfz:BAU07_24845	ko:K16150
bfz:BAU07_24865	ko:K09691
bfz:BAU07_24870	ko:K09690
bfz:BAU07_24890	ko:K01790
bfz:BAU07_24895	ko:K00973
bfz:BAU07_24900	ko:K00067
bfz:BAU07_24905	ko:K01710
bfz:BAU07_24920	ko:K09386
bfz:BAU07_24930	ko:K00632
bfz:BAU07_24935	ko:K07516
bfz:BAU07_24940	ko:K06131
bfz:BAU07_24950	ko:K01876
bfz:BAU07_24975	ko:K01640
bfz:BAU07_24985	ko:K01644
bfz:BAU07_24995	ko:K01997
bfz:BAU07_25000	ko:K01998
bfz:BAU07_25005	ko:K01995
bfz:BAU07_25010	ko:K01999
bfz:BAU07_25015	ko:K01996
bfz:BAU07_25020	ko:K01644
bfz:BAU07_25025	ko:K08691
bfz:BAU07_25035	ko:K01999
bfz:BAU07_25040	ko:K01997
bfz:BAU07_25045	ko:K01998
bfz:BAU07_25050	ko:K01995
bfz:BAU07_25055	ko:K01996
bfz:BAU07_25060	ko:K01799
bfz:BAU07_25065	ko:K15357
bfz:BAU07_25070	ko:K18028
bfz:BAU07_25075	ko:K13995
bfz:BAU07_25100	ko:K03179
bfz:BAU07_25105	ko:K05825
bfz:BAU07_25110	ko:K08968
bfz:BAU07_25115	ko:K01714
bfz:BAU07_25130	ko:K00606
bfz:BAU07_25140	ko:K00034
bfz:BAU07_25145	ko:K02055
bfz:BAU07_25165	ko:K02053
bfz:BAU07_25170	ko:K02054
bfz:BAU07_25175	ko:K02052
bfz:BAU07_25185	ko:K03566
bfz:BAU07_25220	ko:K19338
bfz:BAU07_25230	ko:K01607
bfz:BAU07_25240	ko:K23463
bfz:BAU07_25250	ko:K01999
bfz:BAU07_25255	ko:K01996
bfz:BAU07_25270	ko:K01997
bfz:BAU07_25305	ko:K01752
bfz:BAU07_25310	ko:K00681
bfz:BAU07_25315	ko:K00305
bfz:BAU07_25320	ko:K00302
bfz:BAU07_25325	ko:K00304
bfz:BAU07_25330	ko:K00303
bfz:BAU07_25335	ko:K01491
bfz:BAU07_25340	ko:K01433
bfz:BAU07_25345	ko:K03566
bfz:BAU07_25375	ko:K00799
bfz:BAU07_25385	ko:K15551
bfz:BAU07_25390	ko:K15552
bfz:BAU07_25395	ko:K02049
bfz:BAU07_25405	ko:K07154
bfz:BAU07_25430	ko:K11209
bfz:BAU07_25440	ko:K18902
bfz:BAU07_25445	ko:K18900
bfz:BAU07_25450	ko:K03111
bfz:BAU07_25460	ko:K03701
bfz:BAU07_25465	ko:K00799
bfz:BAU07_25470	ko:K01129
bfz:BAU07_25475	ko:K01735
bfz:BAU07_25480	ko:K00891
bfz:BAU07_25485	ko:K05366
bfz:BAU07_25490	ko:K06202
bfz:BAU07_25500	ko:K01586
bfz:BAU07_25510	ko:K07399
bfz:BAU07_25520	ko:K03978
bfz:BAU07_25525	ko:K01698
bfz:BAU07_25535	ko:K04084
bfz:BAU07_25540	ko:K03926
bfz:BAU07_25545	ko:K02879
