ppao:K3169_00005	ko:K02313
ppao:K3169_21960	ko:K02356
ppao:K3169_21995	ko:K06222
ppao:K3169_22000	ko:K10531
ppao:K3169_22030	ko:K09458
ppao:K3169_22035	ko:K02237
ppao:K3169_22040	ko:K15894
ppao:K3169_22050	ko:K15899
ppao:K3169_22085	ko:K01953
ppao:K3169_22100	ko:K03980
ppao:K3169_22105	ko:K02473
ppao:K3169_22110	ko:K02474
ppao:K3169_22115	ko:K24300
ppao:K3169_22120	ko:K13007
ppao:K3169_22125	ko:K24310
ppao:K3169_22130	ko:K07576
ppao:K3169_22140	ko:K05788
ppao:K3169_22145	ko:K02945
ppao:K3169_22150	ko:K00945
ppao:K3169_22155	ko:K24018
ppao:K3169_22160	ko:K00817
ppao:K3169_22165	ko:K14170
ppao:K3169_22170	ko:K00831
ppao:K3169_22175	ko:K02469
ppao:K3169_22180	ko:K08963
ppao:K3169_22185	ko:K12960
ppao:K3169_22190	ko:K00568
ppao:K3169_22195	ko:K22292
ppao:K3169_22225	ko:K07396
ppao:K3169_22230	ko:K07146
ppao:K3169_22235	ko:K05527
ppao:K3169_22240	ko:K09924
ppao:K3169_22245	ko:K01679
ppao:K3169_22250	ko:K00355
ppao:K3169_22260	ko:K05812
ppao:K3169_22270	ko:K12255
ppao:K3169_22280	ko:K09760
ppao:K3169_22300	ko:K06076
ppao:K3169_22305	ko:K00432
ppao:K3169_22315	ko:K02233
ppao:K3169_22320	ko:K02226
ppao:K3169_22325	ko:K00768
ppao:K3169_22330	ko:K02231
ppao:K3169_22335	ko:K02232
ppao:K3169_22340	ko:K02225
ppao:K3169_22345	ko:K02227
ppao:K3169_22350	ko:K04719
ppao:K3169_22355	ko:K02224
ppao:K3169_22360	ko:K19221
ppao:K3169_22380	ko:K12410
ppao:K3169_22385	ko:K10763
ppao:K3169_22395	ko:K09938
ppao:K3169_22400	ko:K01933
ppao:K3169_22405	ko:K11175
ppao:K3169_22420	ko:K09912
ppao:K3169_22425	ko:K04765
ppao:K3169_22430	ko:K00951
ppao:K3169_22435	ko:K03215
ppao:K3169_22440	ko:K12339
ppao:K3169_22445	ko:K07678
ppao:K3169_22450	ko:K03778
ppao:K3169_22460	ko:K03668
ppao:K3169_22470	ko:K00537
ppao:K3169_22475	ko:K03809
ppao:K3169_22490	ko:K14058
ppao:K3169_22500	ko:K02742
ppao:K3169_22510	ko:K11103
ppao:K3169_22515	ko:K07637
ppao:K3169_22520	ko:K07660
ppao:K3169_22535	ko:K02362
ppao:K3169_22540	ko:K13255
ppao:K3169_22545	ko:K00525
ppao:K3169_22570	ko:K04095
ppao:K3169_22575	ko:K03406
ppao:K3169_22580	ko:K07483
ppao:K3169_22585	ko:K07497
ppao:K3169_22590	ko:K00526
ppao:K3169_22655	ko:K07451
ppao:K3169_22690	ko:K03406
ppao:K3169_22705	ko:K00799
ppao:K3169_22725	ko:K04754
ppao:K3169_22730	ko:K02483
ppao:K3169_22740	ko:K27311
ppao:K3169_22765	ko:K18968
ppao:K3169_22780	ko:K03566
ppao:K3169_22795	ko:K21430
ppao:K3169_22835	ko:K19707
ppao:K3169_22840	ko:K01778
ppao:K3169_22845	ko:K03365
ppao:K3169_22860	ko:K02002
ppao:K3169_22875	ko:K01462
ppao:K3169_22880	ko:K07058
ppao:K3169_22900	ko:K00243
ppao:K3169_22930	ko:K05590
ppao:K3169_22935	ko:K16053
ppao:K3169_22945	ko:K04095
ppao:K3169_22960	ko:K01118
ppao:K3169_22975	ko:K01055
ppao:K3169_22980	ko:K03767
ppao:K3169_22985	ko:K18893
ppao:K3169_22990	ko:K09919
ppao:K3169_23000	ko:K16872
ppao:K3169_23005	ko:K03578
ppao:K3169_23010	ko:K18923
ppao:K3169_23015	ko:K06218
ppao:K3169_23020	ko:K01897
ppao:K3169_23025	ko:K01897
ppao:K3169_23035	ko:K17865
ppao:K3169_23045	ko:K03566
ppao:K3169_23065	ko:K03580
ppao:K3169_23090	ko:K01999
ppao:K3169_23095	ko:K01997
ppao:K3169_23100	ko:K01998
ppao:K3169_23105	ko:K01995
ppao:K3169_23110	ko:K01996
ppao:K3169_23125	ko:K08985
ppao:K3169_23130	ko:K07137
ppao:K3169_23135	ko:K03313
ppao:K3169_23140	ko:K06077
ppao:K3169_23145	ko:K00275
ppao:K3169_23160	ko:K03722
ppao:K3169_23175	ko:K08993
ppao:K3169_23190	ko:K09858
ppao:K3169_23210	ko:K11209
ppao:K3169_23215	ko:K07116
ppao:K3169_23230	ko:K10014
ppao:K3169_23235	ko:K10016
ppao:K3169_23240	ko:K10015
ppao:K3169_23245	ko:K06987
ppao:K3169_23250	ko:K10017
ppao:K3169_23255	ko:K03724
ppao:K3169_23260	ko:K06953
ppao:K3169_23270	ko:K01494
ppao:K3169_23275	ko:K03704
ppao:K3169_23280	ko:K03593
ppao:K3169_23285	ko:K01874
ppao:K3169_23290	ko:K03616
ppao:K3169_23295	ko:K10773
ppao:K3169_23305	ko:K07690
ppao:K3169_23320	ko:K01940
ppao:K3169_23325	ko:K21218
ppao:K3169_23330	ko:K01465
ppao:K3169_23335	ko:K03683
ppao:K3169_23340	ko:K02192
ppao:K3169_23345	ko:K03594
ppao:K3169_23350	ko:K07390
ppao:K3169_23365	ko:K00611
ppao:K3169_23370	ko:K02010
ppao:K3169_23380	ko:K03976
ppao:K3169_23385	ko:K02440
ppao:K3169_23390	ko:K00864
ppao:K3169_23395	ko:K02444
ppao:K3169_23405	ko:K10001
ppao:K3169_23410	ko:K10003
ppao:K3169_23415	ko:K10002
ppao:K3169_23420	ko:K10004
ppao:K3169_23425	ko:K17060
ppao:K3169_23430	ko:K17061
ppao:K3169_23435	ko:K02442
ppao:K3169_23445	ko:K03457
ppao:K3169_23455	ko:K03710
ppao:K3169_23470	ko:K00549
ppao:K3169_23475	ko:K03576
ppao:K3169_23480	ko:K02437
ppao:K3169_23485	ko:K00281
ppao:K3169_23490	ko:K00605
ppao:K3169_23495	ko:K03704
ppao:K3169_23505	ko:K11720
ppao:K3169_23510	ko:K07091
ppao:K3169_23515	ko:K01255
ppao:K3169_23520	ko:K02339
ppao:K3169_23530	ko:K01873
ppao:K3169_23535	ko:K06970
ppao:K3169_23540	ko:K03530
ppao:K3169_23545	ko:K06899
ppao:K3169_23560	ko:K07461
ppao:K3169_23570	ko:K03449
ppao:K3169_23575	ko:K06887
ppao:K3169_23590	ko:K09972
ppao:K3169_23595	ko:K09971
ppao:K3169_23600	ko:K09970
ppao:K3169_23605	ko:K09969
ppao:K3169_23610	ko:K06999
ppao:K3169_23615	ko:K03732
ppao:K3169_23620	ko:K03635
ppao:K3169_23625	ko:K03636
ppao:K3169_23630	ko:K03637
ppao:K3169_23635	ko:K07175
ppao:K3169_23645	ko:K09861
ppao:K3169_23650	ko:K00066
ppao:K3169_23655	ko:K19290
ppao:K3169_23660	ko:K19291
ppao:K3169_23665	ko:K19292
ppao:K3169_23670	ko:K16081
ppao:K3169_23675	ko:K01795
ppao:K3169_23680	ko:K19293
ppao:K3169_23685	ko:K01729
ppao:K3169_23690	ko:K19294
ppao:K3169_23695	ko:K19295
ppao:K3169_23700	ko:K19296
ppao:K3169_23705	ko:K16011
ppao:K3169_23745	ko:K18139
ppao:K3169_23755	ko:K00090
ppao:K3169_23765	ko:K07506
ppao:K3169_23785	ko:K23514
ppao:K3169_23790	ko:K07165
ppao:K3169_23795	ko:K16091
ppao:K3169_23800	ko:K02014
ppao:K3169_23815	ko:K23514
ppao:K3169_23830	ko:K13256
ppao:K3169_23835	ko:K09918
ppao:K3169_23850	ko:K00263
ppao:K3169_23895	ko:K22491
ppao:K3169_23900	ko:K09932
ppao:K3169_23905	ko:K13938
ppao:K3169_23910	ko:K09948
ppao:K3169_23920	ko:K22345
ppao:K3169_23925	ko:K03386
ppao:K3169_23930	ko:K06203
ppao:K3169_23955	ko:K00432
ppao:K3169_23960	ko:K03775
ppao:K3169_23970	ko:K13788
ppao:K3169_23985	ko:K01069
ppao:K3169_24010	ko:K03556
ppao:K3169_24030	ko:K05835
ppao:K3169_24035	ko:K00018
ppao:K3169_24040	ko:K00564
ppao:K3169_24045	ko:K23541
ppao:K3169_24055	ko:K03406
ppao:K3169_24085	ko:K07286
ppao:K3169_24095	ko:K00116
ppao:K3169_24110	ko:K00760
ppao:K3169_24115	ko:K00761
ppao:K3169_24120	ko:K02824
ppao:K3169_24125	ko:K01772
ppao:K3169_24130	ko:K07071
ppao:K3169_24135	ko:K18208
ppao:K3169_24150	ko:K22491
ppao:K3169_24155	ko:K01669
ppao:K3169_24170	ko:K06954
ppao:K3169_24175	ko:K09701
ppao:K3169_24180	ko:K00574
ppao:K3169_24190	ko:K06940
ppao:K3169_24195	ko:K12976
ppao:K3169_24200	ko:K01776
ppao:K3169_24205	ko:K21029
ppao:K3169_24210	ko:K02493
ppao:K3169_24215	ko:K02835
ppao:K3169_24220	ko:K02492
ppao:K3169_24230	ko:K02494
ppao:K3169_24235	ko:K00919
ppao:K3169_24240	ko:K14223
ppao:K3169_24245	ko:K00948
ppao:K3169_24250	ko:K02897
ppao:K3169_24255	ko:K01056
ppao:K3169_24260	ko:K06942
ppao:K3169_24290	ko:K07263
ppao:K3169_24295	ko:K02471
ppao:K3169_24305	ko:K00020
ppao:K3169_24310	ko:K00128
ppao:K3169_24320	ko:K01752
ppao:K3169_24325	ko:K03566
ppao:K3169_24350	ko:K14230
ppao:K3169_24380	ko:K19092
ppao:K3169_24385	ko:K07746
ppao:K3169_24395	ko:K28280
ppao:K3169_24410	ko:K06152
ppao:K3169_24415	ko:K06151
ppao:K3169_24420	ko:K06150
ppao:K3169_24460	ko:K06147
ppao:K3169_24470	ko:K01854
ppao:K3169_24480	ko:K01784
ppao:K3169_24485	ko:K11209
ppao:K3169_24500	ko:K10680
ppao:K3169_24565	ko:K08191
ppao:K3169_24570	ko:K01187
ppao:K3169_24580	ko:K05520
ppao:K3169_24655	ko:K14189
ppao:K3169_24660	ko:K23775
ppao:K3169_24670	ko:K06988
ppao:K3169_24745	ko:K02030
ppao:K3169_24755	ko:K07665
ppao:K3169_24765	ko:K07127
ppao:K3169_24775	ko:K12538
ppao:K3169_24780	ko:K12537
ppao:K3169_24785	ko:K12536
ppao:K3169_24820	ko:K07152
ppao:K3169_24835	ko:K16088
ppao:K3169_24845	ko:K03782
ppao:K3169_24860	ko:K11103
ppao:K3169_24865	ko:K22209
ppao:K3169_24870	ko:K21645
ppao:K3169_24910	ko:K01706
ppao:K3169_24915	ko:K03457
ppao:K3169_24925	ko:K16841
ppao:K3169_24935	ko:K07090
ppao:K3169_24940	ko:K02014
ppao:K3169_24945	ko:K07165
ppao:K3169_24950	ko:K23514
ppao:K3169_24960	ko:K03406
ppao:K3169_24970	ko:K01673
ppao:K3169_24980	ko:K03789
ppao:K3169_25005	ko:K03406
ppao:K3169_25010	ko:K01985
ppao:K3169_25015	ko:K01980
ppao:K3169_25020	ko:K14218
ppao:K3169_25025	ko:K14227
ppao:K3169_25030	ko:K01977
ppao:K3169_25035	ko:K17247
ppao:K3169_25040	ko:K07147
ppao:K3169_25045	ko:K17103
ppao:K3169_25050	ko:K00053
ppao:K3169_25055	ko:K01653
ppao:K3169_25060	ko:K01652
ppao:K3169_25080	ko:K05365
ppao:K3169_25085	ko:K07028
ppao:K3169_25100	ko:K01619
ppao:K3169_25110	ko:K06206
ppao:K3169_25120	ko:K06204
ppao:K3169_25125	ko:K01894
ppao:K3169_25140	ko:K07713
ppao:K3169_25145	ko:K00970
ppao:K3169_25150	ko:K00950
ppao:K3169_25155	ko:K00606
ppao:K3169_25160	ko:K01918
ppao:K3169_25165	ko:K01810
ppao:K3169_25180	ko:K00626
ppao:K3169_25185	ko:K06969
ppao:K3169_25205	ko:K00962
ppao:K3169_25210	ko:K02956
ppao:K3169_25215	ko:K03177
ppao:K3169_25220	ko:K02834
ppao:K3169_25225	ko:K02519
ppao:K3169_25230	ko:K02600
ppao:K3169_25235	ko:K09748
ppao:K3169_25240	ko:K14230
ppao:K3169_25245	ko:K14228
ppao:K3169_25250	ko:K03075
ppao:K3169_25255	ko:K01803
ppao:K3169_25260	ko:K03431
ppao:K3169_25265	ko:K00796
ppao:K3169_25270	ko:K03798
ppao:K3169_25275	ko:K02427
ppao:K3169_25280	ko:K07574
ppao:K3169_25290	ko:K03624
ppao:K3169_25295	ko:K01955
ppao:K3169_25305	ko:K01956
ppao:K3169_25310	ko:K00215
ppao:K3169_25315	ko:K03686
ppao:K3169_25320	ko:K04043
ppao:K3169_25325	ko:K03687
ppao:K3169_25330	ko:K03631
ppao:K3169_25335	ko:K03711
ppao:K3169_25340	ko:K06186
ppao:K3169_25345	ko:K09801
ppao:K3169_25355	ko:K03664
ppao:K3169_25360	ko:K05799
ppao:K3169_25365	ko:K03303
ppao:K3169_25370	ko:K29125
ppao:K3169_25375	ko:K18930
ppao:K3169_25385	ko:K15035
ppao:K3169_25415	ko:K03653
ppao:K3169_25420	ko:K06920
ppao:K3169_25450	ko:K07126
ppao:K3169_25460	ko:K00064
ppao:K3169_25490	ko:K06893
ppao:K3169_25495	ko:K18831
ppao:K3169_25510	ko:K06938
ppao:K3169_25535	ko:K03406
ppao:K3169_25550	ko:K26062
ppao:K3169_25555	ko:K25986
ppao:K3169_25565	ko:K26065
ppao:K3169_25585	ko:K06889
ppao:K3169_25595	ko:K01708
ppao:K3169_25600	ko:K03535
ppao:K3169_25605	ko:K01707
ppao:K3169_25615	ko:K02471
ppao:K3169_25620	ko:K15012
ppao:K3169_25625	ko:K15011
ppao:K3169_25640	ko:K12368
ppao:K3169_25645	ko:K12368
ppao:K3169_25650	ko:K12368
ppao:K3169_25660	ko:K12368
ppao:K3169_25665	ko:K12369
ppao:K3169_25670	ko:K12370
ppao:K3169_25675	ko:K12371
ppao:K3169_25680	ko:K12372
ppao:K3169_25685	ko:K00380
ppao:K3169_25700	ko:K01581
ppao:K3169_25740	ko:K05847
ppao:K3169_25745	ko:K05846
ppao:K3169_25750	ko:K05845
ppao:K3169_25755	ko:K05846
ppao:K3169_25760	ko:K02837
ppao:K3169_25765	ko:K00681
ppao:K3169_25770	ko:K07497
ppao:K3169_25775	ko:K07483
ppao:K3169_25785	ko:K03923
ppao:K3169_25790	ko:K07090
ppao:K3169_25800	ko:K24310
ppao:K3169_25805	ko:K18093
ppao:K3169_25810	ko:K12972
ppao:K3169_25825	ko:K21699
ppao:K3169_25830	ko:K01755
ppao:K3169_25835	ko:K02029
ppao:K3169_25840	ko:K02028
ppao:K3169_25845	ko:K02030
ppao:K3169_25850	ko:K22278
ppao:K3169_25865	ko:K00020
ppao:K3169_25870	ko:K00140
ppao:K3169_25900	ko:K03406
ppao:K3169_25905	ko:K12536
ppao:K3169_25910	ko:K12537
ppao:K3169_25915	ko:K12538
ppao:K3169_25955	ko:K09691
ppao:K3169_25960	ko:K09690
ppao:K3169_25970	ko:K22003
ppao:K3169_25975	ko:K07095
ppao:K3169_25985	ko:K18981
ppao:K3169_25995	ko:K11688
ppao:K3169_26000	ko:K11689
ppao:K3169_26005	ko:K11690
ppao:K3169_26015	ko:K01785
ppao:K3169_26030	ko:K00128
ppao:K3169_26040	ko:K01560
ppao:K3169_26050	ko:K02035
ppao:K3169_26055	ko:K02033
ppao:K3169_26060	ko:K02034
ppao:K3169_26065	ko:K02031
ppao:K3169_26065	ko:K02032
ppao:K3169_26085	ko:K01438
ppao:K3169_26090	ko:K12972
ppao:K3169_26095	ko:K00800
ppao:K3169_26120	ko:K07154
ppao:K3169_26135	ko:K20543
ppao:K3169_26140	ko:K20542
ppao:K3169_26145	ko:K20541
ppao:K3169_26150	ko:K00694
ppao:K3169_26180	ko:K08304
ppao:K3169_26185	ko:K03406
ppao:K3169_26190	ko:K01711
ppao:K3169_26195	ko:K22252
ppao:K3169_26205	ko:K07303
ppao:K3169_26210	ko:K07302
ppao:K3169_26225	ko:K02030
ppao:K3169_26230	ko:K02028
ppao:K3169_26230	ko:K02029
ppao:K3169_26250	ko:K03581
ppao:K3169_26255	ko:K03582
ppao:K3169_26260	ko:K03583
ppao:K3169_26265	ko:K01985
ppao:K3169_26270	ko:K01980
ppao:K3169_26275	ko:K14218
ppao:K3169_26280	ko:K14227
ppao:K3169_26285	ko:K01977
ppao:K3169_26290	ko:K00140
ppao:K3169_26295	ko:K00822
ppao:K3169_26300	ko:K21699
ppao:K3169_26305	ko:K16345
ppao:K3169_26310	ko:K09017
ppao:K3169_26320	ko:K23537
ppao:K3169_26325	ko:K23535
ppao:K3169_26330	ko:K23536
ppao:K3169_26350	ko:K18456
ppao:K3169_26355	ko:K07300
ppao:K3169_26360	ko:K07335
ppao:K3169_26370	ko:K21053
ppao:K3169_26380	ko:K07552
ppao:K3169_26385	ko:K07213
ppao:K3169_26395	ko:K17686
ppao:K3169_26400	ko:K19591
ppao:K3169_26405	ko:K07178
ppao:K3169_26415	ko:K14347
ppao:K3169_26420	ko:K00626
ppao:K3169_26425	ko:K00059
ppao:K3169_26435	ko:K11927
ppao:K3169_26440	ko:K02342
ppao:K3169_26450	ko:K09945
ppao:K3169_26470	ko:K03579
ppao:K3169_26475	ko:K07002
ppao:K3169_26485	ko:K13283
ppao:K3169_26495	ko:K03719
ppao:K3169_26505	ko:K06181
ppao:K3169_26510	ko:K01241
ppao:K3169_26515	ko:K09456
ppao:K3169_26520	ko:K20971
ppao:K3169_26525	ko:K00941
ppao:K3169_26530	ko:K00788
ppao:K3169_26535	ko:K01845
ppao:K3169_26540	ko:K07126
ppao:K3169_26560	ko:K06168
ppao:K3169_26565	ko:K06217
ppao:K3169_26570	ko:K07042
ppao:K3169_26575	ko:K06189
ppao:K3169_26580	ko:K03820
ppao:K3169_26595	ko:K01869
ppao:K3169_26600	ko:K03643
ppao:K3169_26605	ko:K02340
ppao:K3169_26610	ko:K09890
ppao:K3169_26615	ko:K08305
ppao:K3169_26620	ko:K03644
ppao:K3169_26625	ko:K03801
ppao:K3169_26630	ko:K09158
ppao:K3169_26635	ko:K07258
ppao:K3169_26640	ko:K03642
ppao:K3169_26645	ko:K08305
ppao:K3169_26650	ko:K05837
ppao:K3169_26655	ko:K05515
ppao:K3169_26660	ko:K00783
ppao:K3169_26665	ko:K09710
ppao:K3169_26670	ko:K00969
ppao:K3169_26675	ko:K00147
ppao:K3169_26680	ko:K03652
ppao:K3169_26690	ko:K07157
ppao:K3169_26700	ko:K06518
ppao:K3169_26725	ko:K03186
ppao:K3169_26730	ko:K02558
ppao:K3169_26735	ko:K00138
ppao:K3169_26740	ko:K03735
ppao:K3169_26745	ko:K03736
ppao:K3169_26755	ko:K03975
ppao:K3169_26760	ko:K09933
ppao:K3169_26765	ko:K01507
ppao:K3169_26800	ko:K14060
ppao:K3169_26810	ko:K07733
ppao:K3169_26855	ko:K16088
ppao:K3169_26870	ko:K03406
ppao:K3169_26880	ko:K00012
ppao:K3169_26890	ko:K01799
ppao:K3169_26895	ko:K03602
ppao:K3169_26900	ko:K13789
ppao:K3169_26905	ko:K01662
ppao:K3169_26910	ko:K18234
ppao:K3169_26920	ko:K01497
ppao:K3169_26925	ko:K01095
ppao:K3169_26930	ko:K00946
ppao:K3169_26935	ko:K03625
ppao:K3169_26940	ko:K00794
ppao:K3169_26945	ko:K14652
ppao:K3169_26950	ko:K00793
ppao:K3169_26955	ko:K11752
ppao:K3169_26960	ko:K07738
ppao:K3169_26975	ko:K05838
ppao:K3169_26995	ko:K02003
ppao:K3169_27000	ko:K02004
ppao:K3169_27005	ko:K09950
ppao:K3169_27010	ko:K07275
ppao:K3169_27015	ko:K01784
ppao:K3169_27020	ko:K00067
ppao:K3169_27025	ko:K03724
ppao:K3169_27030	ko:K22044
ppao:K3169_27045	ko:K09958
ppao:K3169_27050	ko:K03111
ppao:K3169_27060	ko:K03701
ppao:K3169_27065	ko:K03594
ppao:K3169_27070	ko:K03781
ppao:K3169_27075	ko:K02879
ppao:K3169_27080	ko:K03040
ppao:K3169_27085	ko:K02986
ppao:K3169_27090	ko:K02948
ppao:K3169_27095	ko:K02952
ppao:K3169_27100	ko:K02919
ppao:K3169_27105	ko:K03076
ppao:K3169_27110	ko:K02876
ppao:K3169_27115	ko:K02907
ppao:K3169_27120	ko:K02988
ppao:K3169_27125	ko:K02881
ppao:K3169_27130	ko:K02933
ppao:K3169_27135	ko:K02994
ppao:K3169_27140	ko:K02954
ppao:K3169_27145	ko:K02931
ppao:K3169_27150	ko:K02895
ppao:K3169_27155	ko:K02874
ppao:K3169_27160	ko:K02961
ppao:K3169_27165	ko:K02904
ppao:K3169_27170	ko:K02878
ppao:K3169_27175	ko:K02982
ppao:K3169_27180	ko:K02890
ppao:K3169_27185	ko:K02965
ppao:K3169_27190	ko:K02886
ppao:K3169_27195	ko:K02892
ppao:K3169_27200	ko:K02926
ppao:K3169_27205	ko:K02906
ppao:K3169_27210	ko:K02946
ppao:K3169_27215	ko:K02358
ppao:K3169_27220	ko:K02355
ppao:K3169_27225	ko:K02992
ppao:K3169_27230	ko:K02950
ppao:K3169_27235	ko:K03046
ppao:K3169_27240	ko:K03043
ppao:K3169_27245	ko:K02935
ppao:K3169_27250	ko:K02864
ppao:K3169_27255	ko:K02863
ppao:K3169_27260	ko:K02867
ppao:K3169_27265	ko:K02601
ppao:K3169_27270	ko:K03073
ppao:K3169_27275	ko:K14235
ppao:K3169_27280	ko:K14234
ppao:K3169_27285	ko:K14225
ppao:K3169_27290	ko:K14236
ppao:K3169_27295	ko:K03525
ppao:K3169_27300	ko:K03524
ppao:K3169_27305	ko:K01985
ppao:K3169_27310	ko:K01980
ppao:K3169_27315	ko:K14218
ppao:K3169_27320	ko:K14227
ppao:K3169_27325	ko:K01977
ppao:K3169_27330	ko:K01866
ppao:K3169_27340	ko:K09001
ppao:K3169_27345	ko:K15724
ppao:K3169_27350	ko:K00145
ppao:K3169_27355	ko:K08973
ppao:K3169_27365	ko:K07124
ppao:K3169_27370	ko:K02503
ppao:K3169_27375	ko:K06134
ppao:K3169_27380	ko:K01611
ppao:K3169_27385	ko:K07397
ppao:K3169_27390	ko:K10914
ppao:K3169_27400	ko:K01609
ppao:K3169_27405	ko:K00766
ppao:K3169_27410	ko:K01658
ppao:K3169_27415	ko:K12686
ppao:K3169_27420	ko:K01657
ppao:K3169_27425	ko:K01091
ppao:K3169_27430	ko:K01783
ppao:K3169_27435	ko:K02053
ppao:K3169_27440	ko:K02054
ppao:K3169_27445	ko:K02055
ppao:K3169_27450	ko:K02052
ppao:K3169_27470	ko:K05801
ppao:K3169_27475	ko:K00992
ppao:K3169_27480	ko:K07102
ppao:K3169_27485	ko:K04744
ppao:K3169_27490	ko:K03771
ppao:K3169_27495	ko:K00097
ppao:K3169_27500	ko:K02528
ppao:K3169_27505	ko:K06195
ppao:K3169_27510	ko:K01525
ppao:K3169_27515	ko:K02439
ppao:K3169_27520	ko:K07180
ppao:K3169_27525	ko:K09786
ppao:K3169_27530	ko:K06415
ppao:K3169_27545	ko:K08591
ppao:K3169_27550	ko:K25706
ppao:K3169_27555	ko:K02970
ppao:K3169_27560	ko:K02316
ppao:K3169_27565	ko:K03086
ppao:K3169_27575	ko:K14230
ppao:K3169_27595	ko:K08989
ppao:K3169_27615	ko:K09980
ppao:K3169_27630	ko:K22602
ppao:K3169_27635	ko:K08177
ppao:K3169_27645	ko:K00468
ppao:K3169_27650	ko:K01506
ppao:K3169_27660	ko:K06135
ppao:K3169_27665	ko:K06136
ppao:K3169_27670	ko:K06137
ppao:K3169_27675	ko:K06138
ppao:K3169_27680	ko:K06139
ppao:K3169_27705	ko:K25961
ppao:K3169_27710	ko:K25960
ppao:K3169_27715	ko:K21834
ppao:K3169_27720	ko:K21833
ppao:K3169_27730	ko:K01273
ppao:K3169_27755	ko:K13935
ppao:K3169_27760	ko:K13934
ppao:K3169_27765	ko:K13933
ppao:K3169_27770	ko:K13932
ppao:K3169_27775	ko:K13931
ppao:K3169_27780	ko:K13930
ppao:K3169_27785	ko:K13929
ppao:K3169_27805	ko:K19159
ppao:K3169_27815	ko:K06598
ppao:K3169_27820	ko:K06596
ppao:K3169_27825	ko:K02660
ppao:K3169_27830	ko:K02659
ppao:K3169_27835	ko:K02658
ppao:K3169_27840	ko:K02657
ppao:K3169_27845	ko:K01920
ppao:K3169_27850	ko:K03832
ppao:K3169_27855	ko:K07735
ppao:K3169_27860	ko:K07447
ppao:K3169_27865	ko:K02825
ppao:K3169_27870	ko:K00609
ppao:K3169_27875	ko:K01465
ppao:K3169_27890	ko:K02669
ppao:K3169_27895	ko:K06997
ppao:K3169_27900	ko:K00286
ppao:K3169_27905	ko:K02221
ppao:K3169_27915	ko:K14234
ppao:K3169_27970	ko:K15125
ppao:K3169_27975	ko:K07326
ppao:K3169_27980	ko:K03776
ppao:K3169_28005	ko:K10536
ppao:K3169_28015	ko:K01710
ppao:K3169_28020	ko:K00973
ppao:K3169_28025	ko:K01790
ppao:K3169_28030	ko:K00067
ppao:K3169_28035	ko:K10125
ppao:K3169_28040	ko:K10126
ppao:K3169_28055	ko:K01082
ppao:K3169_28060	ko:K08312
ppao:K3169_28065	ko:K20881
ppao:K3169_28080	ko:K02379
ppao:K3169_28095	ko:K07107
ppao:K3169_28100	ko:K03654
ppao:K3169_28120	ko:K01610
ppao:K3169_28125	ko:K04083
ppao:K3169_28135	ko:K04762
ppao:K3169_28150	ko:K05844
ppao:K3169_28155	ko:K07638
ppao:K3169_28160	ko:K07659
ppao:K3169_28165	ko:K06959
ppao:K3169_28175	ko:K01919
ppao:K3169_28180	ko:K14682
ppao:K3169_28185	ko:K01438
ppao:K3169_28200	ko:K02028
ppao:K3169_28205	ko:K02029
ppao:K3169_28210	ko:K02029
ppao:K3169_28215	ko:K02030
ppao:K3169_28225	ko:K03671
ppao:K3169_28230	ko:K03628
ppao:K3169_28235	ko:K03182
ppao:K3169_28240	ko:K00523
ppao:K3169_28250	ko:K07232
ppao:K3169_28255	ko:K02445
ppao:K3169_28270	ko:K00344
ppao:K3169_28275	ko:K02415
ppao:K3169_28290	ko:K01934
ppao:K3169_28295	ko:K28358
ppao:K3169_28300	ko:K09888
ppao:K3169_28305	ko:K09892
ppao:K3169_28310	ko:K09895
ppao:K3169_28315	ko:K01262
ppao:K3169_28320	ko:K03185
ppao:K3169_28325	ko:K18800
ppao:K3169_28330	ko:K02012
ppao:K3169_28335	ko:K02011
ppao:K3169_28340	ko:K00605
ppao:K3169_28345	ko:K02437
ppao:K3169_28355	ko:K07340
ppao:K3169_28365	ko:K02454
ppao:K3169_28375	ko:K05800
ppao:K3169_28380	ko:K01524
ppao:K3169_28385	ko:K00937
ppao:K3169_28390	ko:K01698
ppao:K3169_28405	ko:K01485
ppao:K3169_28415	ko:K10974
ppao:K3169_28420	ko:K09768
ppao:K3169_28430	ko:K07243
ppao:K3169_28465	ko:K01985
ppao:K3169_28470	ko:K01985
ppao:K3169_28475	ko:K01980
ppao:K3169_28480	ko:K14218
ppao:K3169_28485	ko:K14227
ppao:K3169_28490	ko:K01977
ppao:K3169_28495	ko:K01041
ppao:K3169_28500	ko:K00252
ppao:K3169_28510	ko:K00324
ppao:K3169_28515	ko:K00324
ppao:K3169_28520	ko:K00325
ppao:K3169_28525	ko:K18118
ppao:K3169_28570	ko:K07168
ppao:K3169_28600	ko:K07275
ppao:K3169_28605	ko:K05787
ppao:K3169_28610	ko:K05297
ppao:K3169_28620	ko:K03181
ppao:K3169_28625	ko:K03179
ppao:K3169_28635	ko:K07657
ppao:K3169_28640	ko:K07636
ppao:K3169_28645	ko:K03699
ppao:K3169_28655	ko:K07154
ppao:K3169_28670	ko:K02039
ppao:K3169_28675	ko:K02036
ppao:K3169_28680	ko:K02038
ppao:K3169_28685	ko:K02037
ppao:K3169_28690	ko:K02040
