bgj:AWC36_00070	ko:K16348
bgj:AWC36_16030	ko:K00598
bgj:AWC36_16035	ko:K07186
bgj:AWC36_16040	ko:K01079
bgj:AWC36_16045	ko:K04485
bgj:AWC36_16050	ko:K06211
bgj:AWC36_16055	ko:K01934
bgj:AWC36_16060	ko:K28358
bgj:AWC36_16065	ko:K09888
bgj:AWC36_16070	ko:K09895
bgj:AWC36_16075	ko:K01262
bgj:AWC36_16080	ko:K03185
bgj:AWC36_16085	ko:K18800
bgj:AWC36_16090	ko:K04782
bgj:AWC36_16095	ko:K02361
bgj:AWC36_16100	ko:K23256
bgj:AWC36_16105	ko:K14052
bgj:AWC36_16110	ko:K08996
bgj:AWC36_16115	ko:K02035
bgj:AWC36_16120	ko:K02033
bgj:AWC36_16125	ko:K02034
bgj:AWC36_16130	ko:K02031
bgj:AWC36_16130	ko:K02032
bgj:AWC36_16135	ko:K10824
bgj:AWC36_16140	ko:K15587
bgj:AWC36_16145	ko:K15586
bgj:AWC36_16150	ko:K15585
bgj:AWC36_16155	ko:K15584
bgj:AWC36_16165	ko:K01531
bgj:AWC36_16190	ko:K15125
bgj:AWC36_16195	ko:K07389
bgj:AWC36_16205	ko:K05874
bgj:AWC36_16210	ko:K00641
bgj:AWC36_16215	ko:K03828
bgj:AWC36_16220	ko:K09893
bgj:AWC36_16225	ko:K00611
bgj:AWC36_16230	ko:K19334
bgj:AWC36_16235	ko:K00609
bgj:AWC36_16240	ko:K00610
bgj:AWC36_16245	ko:K09022
bgj:AWC36_16265	ko:K07395
bgj:AWC36_16270	ko:K02031
bgj:AWC36_16270	ko:K02032
bgj:AWC36_16275	ko:K02034
bgj:AWC36_16280	ko:K02033
bgj:AWC36_16285	ko:K02035
bgj:AWC36_16290	ko:K21636
bgj:AWC36_16295	ko:K04068
bgj:AWC36_16305	ko:K09979
bgj:AWC36_16320	ko:K00847
bgj:AWC36_16325	ko:K16077
bgj:AWC36_16330	ko:K02810
bgj:AWC36_16335	ko:K01193
bgj:AWC36_16340	ko:K03484
bgj:AWC36_16345	ko:K03559
bgj:AWC36_16350	ko:K03561
bgj:AWC36_16355	ko:K11688
bgj:AWC36_16360	ko:K11689
bgj:AWC36_16365	ko:K11690
bgj:AWC36_16370	ko:K01873
bgj:AWC36_16375	ko:K02339
bgj:AWC36_16380	ko:K01255
bgj:AWC36_16385	ko:K07091
bgj:AWC36_16390	ko:K11720
bgj:AWC36_16395	ko:K14228
bgj:AWC36_16405	ko:K15773
bgj:AWC36_16410	ko:K07154
bgj:AWC36_16415	ko:K07497
bgj:AWC36_16430	ko:K07726
bgj:AWC36_16440	ko:K06223
bgj:AWC36_16470	ko:K09982
bgj:AWC36_16475	ko:K06518
bgj:AWC36_16495	ko:K00574
bgj:AWC36_16510	ko:K21265
bgj:AWC36_16525	ko:K01744
bgj:AWC36_16530	ko:K07791
bgj:AWC36_16535	ko:K01760
bgj:AWC36_16545	ko:K06221
bgj:AWC36_16555	ko:K03457
bgj:AWC36_16565	ko:K04753
bgj:AWC36_16570	ko:K00655
bgj:AWC36_16575	ko:K02621
bgj:AWC36_16580	ko:K16087
bgj:AWC36_16585	ko:K03923
bgj:AWC36_16595	ko:K02622
bgj:AWC36_16600	ko:K07000
bgj:AWC36_16605	ko:K03651
bgj:AWC36_16610	ko:K09920
bgj:AWC36_16615	ko:K01515
bgj:AWC36_16620	ko:K12340
bgj:AWC36_16635	ko:K15777
bgj:AWC36_16640	ko:K01978
bgj:AWC36_16645	ko:K07056
bgj:AWC36_16650	ko:K07121
bgj:AWC36_16655	ko:K07460
bgj:AWC36_16660	ko:K12961
bgj:AWC36_16665	ko:K28369
bgj:AWC36_16675	ko:K03814
bgj:AWC36_16685	ko:K07648
bgj:AWC36_16690	ko:K07139
bgj:AWC36_16695	ko:K00265
bgj:AWC36_16700	ko:K00266
bgj:AWC36_16705	ko:K09824
bgj:AWC36_16710	ko:K03366
bgj:AWC36_16720	ko:K03600
bgj:AWC36_16725	ko:K03599
bgj:AWC36_16730	ko:K02996
bgj:AWC36_16735	ko:K02871
bgj:AWC36_16740	ko:K06916
bgj:AWC36_16745	ko:K09908
bgj:AWC36_16750	ko:K04772
bgj:AWC36_16755	ko:K04691
bgj:AWC36_16760	ko:K00790
bgj:AWC36_16770	ko:K07122
bgj:AWC36_16775	ko:K07323
bgj:AWC36_16780	ko:K02067
bgj:AWC36_16785	ko:K02066
bgj:AWC36_16790	ko:K02065
bgj:AWC36_16795	ko:K07301
bgj:AWC36_16800	ko:K06041
bgj:AWC36_16805	ko:K03270
bgj:AWC36_16810	ko:K11719
bgj:AWC36_16815	ko:K09774
bgj:AWC36_16820	ko:K06861
bgj:AWC36_16825	ko:K03092
bgj:AWC36_16830	ko:K05808
bgj:AWC36_16835	ko:K02806
bgj:AWC36_16840	ko:K06958
bgj:AWC36_16845	ko:K08485
bgj:AWC36_16850	ko:K03592
bgj:AWC36_16855	ko:K09889
bgj:AWC36_16865	ko:K05874
bgj:AWC36_16870	ko:K03568
bgj:AWC36_16880	ko:K08301
bgj:AWC36_16885	ko:K06287
bgj:AWC36_16890	ko:K03571
bgj:AWC36_16895	ko:K03570
bgj:AWC36_16900	ko:K03569
bgj:AWC36_16905	ko:K18765
bgj:AWC36_16910	ko:K07147
bgj:AWC36_16915	ko:K17247
bgj:AWC36_16920	ko:K03786
bgj:AWC36_16925	ko:K02160
bgj:AWC36_16930	ko:K01961
bgj:AWC36_16940	ko:K14392
bgj:AWC36_16945	ko:K02687
bgj:AWC36_16950	ko:K01674
bgj:AWC36_16955	ko:K05540
bgj:AWC36_16960	ko:K03557
bgj:AWC36_16985	ko:K02783
bgj:AWC36_16990	ko:K02782
bgj:AWC36_16995	ko:K02781
bgj:AWC36_17000	ko:K00068
bgj:AWC36_17005	ko:K02466
bgj:AWC36_17010	ko:K02468
bgj:AWC36_17015	ko:K02467
bgj:AWC36_17025	ko:K01465
bgj:AWC36_17030	ko:K02035
bgj:AWC36_17035	ko:K02033
bgj:AWC36_17040	ko:K02034
bgj:AWC36_17045	ko:K02031
bgj:AWC36_17045	ko:K02032
bgj:AWC36_17060	ko:K02424
bgj:AWC36_17065	ko:K10009
bgj:AWC36_17070	ko:K09969
bgj:AWC36_17075	ko:K09970
bgj:AWC36_17080	ko:K09971
bgj:AWC36_17085	ko:K09972
bgj:AWC36_17090	ko:K01664
bgj:AWC36_17095	ko:K00821
bgj:AWC36_17100	ko:K01985
bgj:AWC36_17105	ko:K01980
bgj:AWC36_17110	ko:K14224
bgj:AWC36_17115	ko:K01977
bgj:AWC36_17120	ko:K00602
bgj:AWC36_17125	ko:K01945
bgj:AWC36_17135	ko:K05787
bgj:AWC36_17140	ko:K09891
bgj:AWC36_17145	ko:K05982
bgj:AWC36_17150	ko:K01599
bgj:AWC36_17160	ko:K07740
bgj:AWC36_17165	ko:K03147
bgj:AWC36_17170	ko:K00788
bgj:AWC36_17175	ko:K03148
bgj:AWC36_17180	ko:K03154
bgj:AWC36_17185	ko:K03149
bgj:AWC36_17190	ko:K03150
bgj:AWC36_17200	ko:K08172
bgj:AWC36_17205	ko:K03046
bgj:AWC36_17210	ko:K03043
bgj:AWC36_17215	ko:K02935
bgj:AWC36_17220	ko:K02864
bgj:AWC36_17225	ko:K02863
bgj:AWC36_17230	ko:K02867
bgj:AWC36_17235	ko:K02601
bgj:AWC36_17240	ko:K03073
bgj:AWC36_17245	ko:K02358
bgj:AWC36_17250	ko:K14234
bgj:AWC36_17255	ko:K14225
bgj:AWC36_17260	ko:K14236
bgj:AWC36_17265	ko:K14234
bgj:AWC36_17270	ko:K19113
bgj:AWC36_17275	ko:K00867
bgj:AWC36_17280	ko:K03524
bgj:AWC36_17285	ko:K00075
bgj:AWC36_17290	ko:K01985
bgj:AWC36_17295	ko:K01980
bgj:AWC36_17300	ko:K14224
bgj:AWC36_17305	ko:K01977
bgj:AWC36_17310	ko:K01776
bgj:AWC36_17315	ko:K16092
bgj:AWC36_17320	ko:K00557
bgj:AWC36_17330	ko:K22105
bgj:AWC36_17335	ko:K00322
bgj:AWC36_17340	ko:K04761
bgj:AWC36_17350	ko:K00297
bgj:AWC36_17355	ko:K12525
bgj:AWC36_17360	ko:K01739
bgj:AWC36_17365	ko:K03764
bgj:AWC36_17370	ko:K02909
bgj:AWC36_17375	ko:K04066
bgj:AWC36_17380	ko:K05499
bgj:AWC36_17385	ko:K03591
bgj:AWC36_17390	ko:K01419
bgj:AWC36_17395	ko:K03667
bgj:AWC36_17400	ko:K02548
bgj:AWC36_17405	ko:K02553
bgj:AWC36_17410	ko:K09892
bgj:AWC36_17415	ko:K02440
bgj:AWC36_17420	ko:K00864
bgj:AWC36_17425	ko:K26607
bgj:AWC36_17430	ko:K06146
bgj:AWC36_17435	ko:K02446
bgj:AWC36_17440	ko:K00528
bgj:AWC36_17455	ko:K01803
bgj:AWC36_17460	ko:K10536
bgj:AWC36_17465	ko:K12251
bgj:AWC36_17480	ko:K00850
bgj:AWC36_17485	ko:K13283
bgj:AWC36_17490	ko:K08159
bgj:AWC36_17495	ko:K27311
bgj:AWC36_17500	ko:K09125
bgj:AWC36_17505	ko:K04085
bgj:AWC36_17510	ko:K01534
bgj:AWC36_17530	ko:K08993
bgj:AWC36_17535	ko:K08316
bgj:AWC36_17540	ko:K03110
bgj:AWC36_17545	ko:K09812
bgj:AWC36_17550	ko:K09811
bgj:AWC36_17555	ko:K03089
bgj:AWC36_17575	ko:K01999
bgj:AWC36_17580	ko:K01997
bgj:AWC36_17585	ko:K01998
bgj:AWC36_17590	ko:K01995
bgj:AWC36_17595	ko:K01996
bgj:AWC36_17610	ko:K08194
bgj:AWC36_17615	ko:K22130
bgj:AWC36_17620	ko:K21948
bgj:AWC36_17635	ko:K03406
bgj:AWC36_17640	ko:K05813
bgj:AWC36_17645	ko:K05814
bgj:AWC36_17650	ko:K05815
bgj:AWC36_17655	ko:K05816
bgj:AWC36_17660	ko:K01126
bgj:AWC36_17665	ko:K13936
bgj:AWC36_17675	ko:K03216
bgj:AWC36_17690	ko:K07640
bgj:AWC36_17695	ko:K07662
bgj:AWC36_17700	ko:K06006
bgj:AWC36_17710	ko:K21602
bgj:AWC36_17715	ko:K08092
bgj:AWC36_17735	ko:K00880
bgj:AWC36_17740	ko:K03078
bgj:AWC36_17745	ko:K03079
bgj:AWC36_17750	ko:K03077
bgj:AWC36_17755	ko:K28483
bgj:AWC36_17765	ko:K07058
bgj:AWC36_17770	ko:K01821
bgj:AWC36_17775	ko:K00874
bgj:AWC36_17790	ko:K11903
bgj:AWC36_17800	ko:K18324
bgj:AWC36_17805	ko:K02031
bgj:AWC36_17805	ko:K02032
bgj:AWC36_17810	ko:K02035
bgj:AWC36_17815	ko:K02033
bgj:AWC36_17820	ko:K02034
bgj:AWC36_17825	ko:K11103
bgj:AWC36_17860	ko:K00694
bgj:AWC36_17865	ko:K20541
bgj:AWC36_17870	ko:K20543
bgj:AWC36_17875	ko:K07326
bgj:AWC36_17880	ko:K15125
bgj:AWC36_17905	ko:K18843
bgj:AWC36_17915	ko:K02032
bgj:AWC36_17920	ko:K02031
bgj:AWC36_17925	ko:K02034
bgj:AWC36_17930	ko:K02033
bgj:AWC36_17935	ko:K02035
bgj:AWC36_17940	ko:K08641
bgj:AWC36_17960	ko:K06988
bgj:AWC36_17970	ko:K02030
bgj:AWC36_17975	ko:K02029
bgj:AWC36_17980	ko:K02029
bgj:AWC36_17985	ko:K02028
bgj:AWC36_17990	ko:K06016
bgj:AWC36_17995	ko:K09967
bgj:AWC36_18010	ko:K07335
bgj:AWC36_18015	ko:K23537
bgj:AWC36_18020	ko:K23535
bgj:AWC36_18025	ko:K23536
bgj:AWC36_18030	ko:K22278
bgj:AWC36_18035	ko:K00681
bgj:AWC36_18040	ko:K15268
bgj:AWC36_18050	ko:K03782
bgj:AWC36_18055	ko:K00383
bgj:AWC36_18060	ko:K07115
bgj:AWC36_18075	ko:K04045
bgj:AWC36_18085	ko:K01414
bgj:AWC36_18090	ko:K15984
bgj:AWC36_18095	ko:K06149
bgj:AWC36_18100	ko:K06144
bgj:AWC36_18105	ko:K16322
bgj:AWC36_18115	ko:K26148
bgj:AWC36_18120	ko:K07804
bgj:AWC36_18125	ko:K14232
bgj:AWC36_18130	ko:K07686
bgj:AWC36_18135	ko:K07675
bgj:AWC36_18140	ko:K07783
bgj:AWC36_18145	ko:K07784
bgj:AWC36_18150	ko:K12975
bgj:AWC36_18155	ko:K01972
bgj:AWC36_18165	ko:K00942
bgj:AWC36_18170	ko:K03060
bgj:AWC36_18175	ko:K01139
bgj:AWC36_18180	ko:K00556
bgj:AWC36_18185	ko:K03655
bgj:AWC36_18190	ko:K16345
bgj:AWC36_18205	ko:K07560
bgj:AWC36_18210	ko:K20866
bgj:AWC36_18215	ko:K06207
bgj:AWC36_18220	ko:K01915
bgj:AWC36_18225	ko:K07708
bgj:AWC36_18230	ko:K07712
bgj:AWC36_18235	ko:K02495
bgj:AWC36_18240	ko:K09894
bgj:AWC36_18245	ko:K03978
bgj:AWC36_18250	ko:K02335
bgj:AWC36_18255	ko:K03673
bgj:AWC36_18265	ko:K09896
bgj:AWC36_18270	ko:K03752
bgj:AWC36_18275	ko:K03753
bgj:AWC36_18280	ko:K01985
bgj:AWC36_18285	ko:K01980
bgj:AWC36_18290	ko:K14224
bgj:AWC36_18295	ko:K01977
bgj:AWC36_18300	ko:K02529
bgj:AWC36_18305	ko:K00852
bgj:AWC36_18310	ko:K10439
bgj:AWC36_18315	ko:K10440
bgj:AWC36_18320	ko:K10441
bgj:AWC36_18325	ko:K06726
bgj:AWC36_18335	ko:K07666
bgj:AWC36_18340	ko:K07645
bgj:AWC36_18345	ko:K03549
bgj:AWC36_18350	ko:K03924
bgj:AWC36_18360	ko:K03718
bgj:AWC36_18365	ko:K06205
bgj:AWC36_18370	ko:K03495
bgj:AWC36_18375	ko:K03501
bgj:AWC36_18380	ko:K02116
bgj:AWC36_18385	ko:K02108
bgj:AWC36_18390	ko:K02110
bgj:AWC36_18395	ko:K02109
bgj:AWC36_18400	ko:K02113
bgj:AWC36_18405	ko:K02111
bgj:AWC36_18410	ko:K02115
bgj:AWC36_18415	ko:K02112
bgj:AWC36_18420	ko:K02114
bgj:AWC36_18425	ko:K04042
bgj:AWC36_18430	ko:K00820
bgj:AWC36_18445	ko:K02040
bgj:AWC36_18450	ko:K02037
bgj:AWC36_18455	ko:K02038
bgj:AWC36_18460	ko:K02036
bgj:AWC36_18465	ko:K02039
bgj:AWC36_18470	ko:K02035
bgj:AWC36_18475	ko:K02033
bgj:AWC36_18480	ko:K02034
bgj:AWC36_18485	ko:K02031
bgj:AWC36_18490	ko:K02032
bgj:AWC36_18510	ko:K03719
bgj:AWC36_18515	ko:K01505
bgj:AWC36_18525	ko:K02030
bgj:AWC36_18530	ko:K02029
bgj:AWC36_18535	ko:K02029
bgj:AWC36_18545	ko:K11003
bgj:AWC36_18550	ko:K11004
bgj:AWC36_18585	ko:K06901
bgj:AWC36_18610	ko:K13408
bgj:AWC36_18615	ko:K13409
bgj:AWC36_18625	ko:K19267
bgj:AWC36_18630	ko:K10710
bgj:AWC36_18640	ko:K10013
bgj:AWC36_18645	ko:K03710
bgj:AWC36_18660	ko:K19743
bgj:AWC36_18665	ko:K01676
bgj:AWC36_18670	ko:K11106
bgj:AWC36_18675	ko:K28482
bgj:AWC36_18680	ko:K03734
bgj:AWC36_18695	ko:K00059
bgj:AWC36_18725	ko:K03655
bgj:AWC36_18730	ko:K03650
bgj:AWC36_18735	ko:K03217
bgj:AWC36_18740	ko:K03536
bgj:AWC36_18745	ko:K02313
bgj:AWC36_18750	ko:K02338
bgj:AWC36_18755	ko:K03629
bgj:AWC36_18760	ko:K02470
bgj:AWC36_18770	ko:K03406
bgj:AWC36_18775	ko:K03487
bgj:AWC36_18780	ko:K02760
bgj:AWC36_18785	ko:K02761
bgj:AWC36_18790	ko:K02759
bgj:AWC36_18795	ko:K01223
bgj:AWC36_18810	ko:K02035
bgj:AWC36_18825	ko:K02033
bgj:AWC36_18830	ko:K02034
bgj:AWC36_18835	ko:K02031
bgj:AWC36_18835	ko:K02032
bgj:AWC36_18840	ko:K04091
bgj:AWC36_18845	ko:K15553
bgj:AWC36_18850	ko:K19776
bgj:AWC36_18855	ko:K00883
bgj:AWC36_18860	ko:K01631
bgj:AWC36_18865	ko:K01684
bgj:AWC36_18885	ko:K02443
bgj:AWC36_18890	ko:K00880
bgj:AWC36_18895	ko:K00059
bgj:AWC36_18900	ko:K00058
bgj:AWC36_18905	ko:K02775
bgj:AWC36_18925	ko:K04080
bgj:AWC36_18930	ko:K04081
bgj:AWC36_18935	ko:K07085
bgj:AWC36_18940	ko:K03319
bgj:AWC36_18945	ko:K07701
bgj:AWC36_18950	ko:K07703
bgj:AWC36_18955	ko:K00845
bgj:AWC36_18960	ko:K11616
bgj:AWC36_18965	ko:K12368
bgj:AWC36_18970	ko:K12369
bgj:AWC36_18975	ko:K12370
bgj:AWC36_18980	ko:K12371
bgj:AWC36_18985	ko:K12372
bgj:AWC36_18990	ko:K00375
bgj:AWC36_18995	ko:K15373
bgj:AWC36_19000	ko:K15372
bgj:AWC36_19005	ko:K02049
bgj:AWC36_19010	ko:K02050
bgj:AWC36_19015	ko:K02050
bgj:AWC36_19020	ko:K02051
bgj:AWC36_19025	ko:K01457
bgj:AWC36_19030	ko:K01941
bgj:AWC36_19035	ko:K28693
bgj:AWC36_19040	ko:K28692
bgj:AWC36_19045	ko:K02049
bgj:AWC36_19050	ko:K02050
bgj:AWC36_19055	ko:K02051
bgj:AWC36_19060	ko:K09017
bgj:AWC36_19075	ko:K17722
bgj:AWC36_19080	ko:K17723
bgj:AWC36_19085	ko:K01464
bgj:AWC36_19090	ko:K06016
bgj:AWC36_19095	ko:K06895
bgj:AWC36_19105	ko:K01755
bgj:AWC36_19115	ko:K01940
bgj:AWC36_19120	ko:K05596
bgj:AWC36_19125	ko:K00835
bgj:AWC36_19145	ko:K08191
bgj:AWC36_19155	ko:K15532
bgj:AWC36_19160	ko:K00090
bgj:AWC36_19170	ko:K03826
bgj:AWC36_19175	ko:K01246
bgj:AWC36_19180	ko:K07090
bgj:AWC36_19210	ko:K01878
bgj:AWC36_19215	ko:K01879
bgj:AWC36_19230	ko:K02800
bgj:AWC36_19235	ko:K00009
bgj:AWC36_19240	ko:K02562
bgj:AWC36_19245	ko:K14762
bgj:AWC36_19250	ko:K05875
bgj:AWC36_19255	ko:K04564
bgj:AWC36_19260	ko:K02379
bgj:AWC36_19265	ko:K00138
bgj:AWC36_19275	ko:K00854
bgj:AWC36_19280	ko:K01805
bgj:AWC36_19285	ko:K10543
bgj:AWC36_19290	ko:K10545
bgj:AWC36_19295	ko:K10544
bgj:AWC36_19300	ko:K02529
bgj:AWC36_19310	ko:K01940
bgj:AWC36_19315	ko:K01426
bgj:AWC36_19320	ko:K02031
bgj:AWC36_19320	ko:K02032
bgj:AWC36_19325	ko:K02034
bgj:AWC36_19330	ko:K02033
bgj:AWC36_19335	ko:K02035
bgj:AWC36_19345	ko:K02028
bgj:AWC36_19350	ko:K01755
bgj:AWC36_19355	ko:K02029
bgj:AWC36_19360	ko:K02029
bgj:AWC36_19365	ko:K02030
bgj:AWC36_19380	ko:K18139
bgj:AWC36_19390	ko:K03446
bgj:AWC36_19395	ko:K13408
bgj:AWC36_19400	ko:K13409
bgj:AWC36_19425	ko:K07724
bgj:AWC36_19455	ko:K01273
bgj:AWC36_19460	ko:K02035
bgj:AWC36_19465	ko:K02033
bgj:AWC36_19470	ko:K02034
bgj:AWC36_19475	ko:K02031
bgj:AWC36_19480	ko:K02032
bgj:AWC36_19495	ko:K13051
bgj:AWC36_19500	ko:K16203
bgj:AWC36_19510	ko:K13891
bgj:AWC36_19515	ko:K13890
bgj:AWC36_19520	ko:K13889
bgj:AWC36_19525	ko:K13892
bgj:AWC36_19530	ko:K19802
bgj:AWC36_19535	ko:K00989
bgj:AWC36_19540	ko:K00762
bgj:AWC36_19545	ko:K05501
bgj:AWC36_19550	ko:K01520
bgj:AWC36_19555	ko:K13038
bgj:AWC36_19560	ko:K03630
bgj:AWC36_19565	ko:K02902
bgj:AWC36_19570	ko:K02913
bgj:AWC36_19575	ko:K10563
bgj:AWC36_19595	ko:K00954
bgj:AWC36_19600	ko:K02527
bgj:AWC36_19615	ko:K03279
bgj:AWC36_19620	ko:K03275
bgj:AWC36_19625	ko:K02840
bgj:AWC36_19630	ko:K02848
bgj:AWC36_19635	ko:K02844
bgj:AWC36_19640	ko:K02849
bgj:AWC36_19645	ko:K02847
bgj:AWC36_19650	ko:K02841
bgj:AWC36_19655	ko:K02843
bgj:AWC36_19660	ko:K03274
bgj:AWC36_19665	ko:K09798
bgj:AWC36_19670	ko:K22719
bgj:AWC36_19680	ko:K03071
bgj:AWC36_19685	ko:K00057
bgj:AWC36_19690	ko:K00640
bgj:AWC36_19695	ko:K12973
bgj:AWC36_19705	ko:K03576
bgj:AWC36_19710	ko:K00549
bgj:AWC36_19715	ko:K01061
bgj:AWC36_19720	ko:K00757
bgj:AWC36_19730	ko:K01595
bgj:AWC36_19735	ko:K01438
bgj:AWC36_19740	ko:K00930
bgj:AWC36_19745	ko:K01755
bgj:AWC36_19750	ko:K09760
bgj:AWC36_19755	ko:K03183
bgj:AWC36_19760	ko:K03690
bgj:AWC36_19765	ko:K03688
bgj:AWC36_19770	ko:K03116
bgj:AWC36_19775	ko:K03117
bgj:AWC36_19780	ko:K03118
bgj:AWC36_19785	ko:K03424
bgj:AWC36_19790	ko:K05785
bgj:AWC36_19795	ko:K03182
bgj:AWC36_19800	ko:K05368
bgj:AWC36_19805	ko:K01271
bgj:AWC36_19815	ko:K03498
bgj:AWC36_19820	ko:K00230
bgj:AWC36_19825	ko:K01977
bgj:AWC36_19830	ko:K14227
bgj:AWC36_19835	ko:K14218
bgj:AWC36_19840	ko:K01980
bgj:AWC36_19845	ko:K01985
bgj:AWC36_19850	ko:K14221
bgj:AWC36_19855	ko:K14235
bgj:AWC36_19860	ko:K23773
bgj:AWC36_19865	ko:K09897
bgj:AWC36_19870	ko:K07391
bgj:AWC36_19875	ko:K01652
bgj:AWC36_19880	ko:K11258
bgj:AWC36_19885	ko:K00826
bgj:AWC36_19890	ko:K01687
bgj:AWC36_19895	ko:K01754
bgj:AWC36_19910	ko:K02521
bgj:AWC36_19915	ko:K00053
bgj:AWC36_19920	ko:K07246
bgj:AWC36_19925	ko:K16135
bgj:AWC36_19945	ko:K02029
bgj:AWC36_19950	ko:K02029
bgj:AWC36_19955	ko:K02030
bgj:AWC36_19960	ko:K13641
bgj:AWC36_19965	ko:K01760
bgj:AWC36_19975	ko:K11928
bgj:AWC36_19985	ko:K03769
bgj:AWC36_19990	ko:K03656
bgj:AWC36_19995	ko:K18650
bgj:AWC36_20000	ko:K01524
bgj:AWC36_20005	ko:K03732
bgj:AWC36_20010	ko:K03671
bgj:AWC36_20015	ko:K03628
bgj:AWC36_20020	ko:K02851
bgj:AWC36_20025	ko:K05790
bgj:AWC36_20030	ko:K01791
bgj:AWC36_20035	ko:K02472
bgj:AWC36_20040	ko:K01710
bgj:AWC36_20045	ko:K16704
bgj:AWC36_20050	ko:K02805
bgj:AWC36_20055	ko:K16693
bgj:AWC36_20060	ko:K12582
bgj:AWC36_20065	ko:K02853
bgj:AWC36_20070	ko:K02852
bgj:AWC36_20075	ko:K03293
bgj:AWC36_20080	ko:K14219
bgj:AWC36_20085	ko:K14226
bgj:AWC36_20090	ko:K14228
bgj:AWC36_20095	ko:K14232
bgj:AWC36_20105	ko:K09972
bgj:AWC36_20110	ko:K09971
bgj:AWC36_20115	ko:K09970
bgj:AWC36_20120	ko:K09969
bgj:AWC36_20125	ko:K07090
bgj:AWC36_20145	ko:K02498
bgj:AWC36_20150	ko:K02496
bgj:AWC36_20155	ko:K01719
bgj:AWC36_20160	ko:K01749
bgj:AWC36_20165	ko:K05851
bgj:AWC36_20175	ko:K06202
bgj:AWC36_20185	ko:K01778
bgj:AWC36_20190	ko:K09921
bgj:AWC36_20195	ko:K03733
bgj:AWC36_20200	ko:K20862
bgj:AWC36_20205	ko:K03657
bgj:AWC36_20225	ko:K03284
bgj:AWC36_20230	ko:K07120
bgj:AWC36_20235	ko:K05786
bgj:AWC36_20240	ko:K01058
bgj:AWC36_20245	ko:K03654
bgj:AWC36_20250	ko:K05834
bgj:AWC36_20255	ko:K01048
bgj:AWC36_20260	ko:K28854
bgj:AWC36_20265	ko:K02445
bgj:AWC36_20270	ko:K00111
bgj:AWC36_20275	ko:K00112
bgj:AWC36_20280	ko:K00113
bgj:AWC36_20285	ko:K06145
bgj:AWC36_20290	ko:K00851
bgj:AWC36_20295	ko:K06155
bgj:AWC36_20305	ko:K00133
bgj:AWC36_20310	ko:K07722
bgj:AWC36_20320	ko:K15584
bgj:AWC36_20325	ko:K15585
bgj:AWC36_20330	ko:K15586
bgj:AWC36_20335	ko:K07726
bgj:AWC36_20345	ko:K27882
bgj:AWC36_20350	ko:K10013
bgj:AWC36_20355	ko:K10016
bgj:AWC36_20360	ko:K10015
bgj:AWC36_20365	ko:K10017
bgj:AWC36_20370	ko:K01480
bgj:AWC36_20375	ko:K08162
bgj:AWC36_20385	ko:K03189
bgj:AWC36_20390	ko:K03188
bgj:AWC36_20395	ko:K03187
bgj:AWC36_20400	ko:K01428
bgj:AWC36_20405	ko:K01429
bgj:AWC36_20410	ko:K01430
bgj:AWC36_20415	ko:K03190
bgj:AWC36_20420	ko:K02028
bgj:AWC36_20420	ko:K02029
bgj:AWC36_20425	ko:K02030
bgj:AWC36_20435	ko:K12255
bgj:AWC36_20445	ko:K00700
bgj:AWC36_20450	ko:K02438
bgj:AWC36_20455	ko:K00975
bgj:AWC36_20460	ko:K00703
bgj:AWC36_20465	ko:K00688
bgj:AWC36_20475	ko:K08354
bgj:AWC36_20480	ko:K04014
bgj:AWC36_20500	ko:K00111
bgj:AWC36_20505	ko:K03077
bgj:AWC36_20510	ko:K03079
bgj:AWC36_20515	ko:K03078
bgj:AWC36_20520	ko:K02821
bgj:AWC36_20525	ko:K02822
bgj:AWC36_20530	ko:K03475
bgj:AWC36_20535	ko:K03476
bgj:AWC36_20540	ko:K03477
bgj:AWC36_20545	ko:K02439
bgj:AWC36_20550	ko:K02441
bgj:AWC36_20555	ko:K02444
bgj:AWC36_20560	ko:K00688
bgj:AWC36_20565	ko:K00705
bgj:AWC36_20575	ko:K07400
bgj:AWC36_20585	ko:K02170
bgj:AWC36_20590	ko:K01077
bgj:AWC36_20600	ko:K02003
bgj:AWC36_20605	ko:K02004
bgj:AWC36_20610	ko:K07726
bgj:AWC36_20620	ko:K06959
bgj:AWC36_20625	ko:K01647
bgj:AWC36_20630	ko:K00156
bgj:AWC36_20645	ko:K07173
bgj:AWC36_20650	ko:K02072
bgj:AWC36_20655	ko:K02071
bgj:AWC36_20660	ko:K02073
bgj:AWC36_20665	ko:K08969
bgj:AWC36_20675	ko:K04760
bgj:AWC36_20680	ko:K13821
bgj:AWC36_20685	ko:K07659
bgj:AWC36_20690	ko:K07638
bgj:AWC36_20695	ko:K01610
bgj:AWC36_20700	ko:K04083
bgj:AWC36_20705	ko:K04762
bgj:AWC36_20710	ko:K20881
bgj:AWC36_20720	ko:K08312
bgj:AWC36_20725	ko:K05366
bgj:AWC36_20730	ko:K12288
bgj:AWC36_20735	ko:K12289
bgj:AWC36_20740	ko:K12290
bgj:AWC36_20745	ko:K12291
bgj:AWC36_20750	ko:K02507
bgj:AWC36_20755	ko:K00891
bgj:AWC36_20760	ko:K01735
bgj:AWC36_20765	ko:K03112
bgj:AWC36_20770	ko:K06223
bgj:AWC36_20775	ko:K01783
