psjy:AA098_00005	ko:K02116
psjy:AA098_21585	ko:K11688
psjy:AA098_21590	ko:K11689
psjy:AA098_21595	ko:K11690
psjy:AA098_21605	ko:K01785
psjy:AA098_21615	ko:K07006
psjy:AA098_21620	ko:K00799
psjy:AA098_21625	ko:K07039
psjy:AA098_21630	ko:K01424
psjy:AA098_21645	ko:K01652
psjy:AA098_21650	ko:K01985
psjy:AA098_21655	ko:K01980
psjy:AA098_21660	ko:K14218
psjy:AA098_21665	ko:K14227
psjy:AA098_21670	ko:K01977
psjy:AA098_21675	ko:K21990
psjy:AA098_21680	ko:K18968
psjy:AA098_21725	ko:K03580
psjy:AA098_21745	ko:K01999
psjy:AA098_21750	ko:K01997
psjy:AA098_21755	ko:K01998
psjy:AA098_21760	ko:K01995
psjy:AA098_21765	ko:K01996
psjy:AA098_21770	ko:K08985
psjy:AA098_21775	ko:K07137
psjy:AA098_21780	ko:K03313
psjy:AA098_21785	ko:K06077
psjy:AA098_21795	ko:K00275
psjy:AA098_21815	ko:K03722
psjy:AA098_21825	ko:K08993
psjy:AA098_21845	ko:K09858
psjy:AA098_21875	ko:K00640
psjy:AA098_21885	ko:K07116
psjy:AA098_21890	ko:K07577
psjy:AA098_21900	ko:K06987
psjy:AA098_21905	ko:K03724
psjy:AA098_21910	ko:K06953
psjy:AA098_21920	ko:K01494
psjy:AA098_21925	ko:K03704
psjy:AA098_21930	ko:K03593
psjy:AA098_21935	ko:K01874
psjy:AA098_21940	ko:K03617
psjy:AA098_21945	ko:K03614
psjy:AA098_21950	ko:K03612
psjy:AA098_21955	ko:K03613
psjy:AA098_21960	ko:K10773
psjy:AA098_21970	ko:K07690
psjy:AA098_21980	ko:K01940
psjy:AA098_21985	ko:K21218
psjy:AA098_21990	ko:K01465
psjy:AA098_21995	ko:K03683
psjy:AA098_22000	ko:K03386
psjy:AA098_22010	ko:K02192
psjy:AA098_22015	ko:K03594
psjy:AA098_22020	ko:K07390
psjy:AA098_22030	ko:K00611
psjy:AA098_22035	ko:K02010
psjy:AA098_22040	ko:K03976
psjy:AA098_22045	ko:K02440
psjy:AA098_22050	ko:K00864
psjy:AA098_22055	ko:K02444
psjy:AA098_22060	ko:K00111
psjy:AA098_22070	ko:K10001
psjy:AA098_22075	ko:K10003
psjy:AA098_22080	ko:K10002
psjy:AA098_22085	ko:K10004
psjy:AA098_22090	ko:K17060
psjy:AA098_22095	ko:K17061
psjy:AA098_22100	ko:K02442
psjy:AA098_22110	ko:K03576
psjy:AA098_22120	ko:K03724
psjy:AA098_22130	ko:K03293
psjy:AA098_22150	ko:K02463
psjy:AA098_22160	ko:K02461
psjy:AA098_22165	ko:K02459
psjy:AA098_22170	ko:K02458
psjy:AA098_22175	ko:K02457
psjy:AA098_22180	ko:K02456
psjy:AA098_22185	ko:K02455
psjy:AA098_22190	ko:K02454
psjy:AA098_22195	ko:K02453
psjy:AA098_22200	ko:K02452
psjy:AA098_22210	ko:K07093
psjy:AA098_22215	ko:K02460
psjy:AA098_22220	ko:K03116
psjy:AA098_22225	ko:K03117
psjy:AA098_22230	ko:K03118
psjy:AA098_22240	ko:K01952
psjy:AA098_22245	ko:K18691
psjy:AA098_22250	ko:K11991
psjy:AA098_22265	ko:K01951
psjy:AA098_22270	ko:K00088
psjy:AA098_22280	ko:K07090
psjy:AA098_22290	ko:K03601
psjy:AA098_22300	ko:K01649
psjy:AA098_22305	ko:K01625
psjy:AA098_22310	ko:K01057
psjy:AA098_22315	ko:K00036
psjy:AA098_22320	ko:K19337
psjy:AA098_22330	ko:K07267
psjy:AA098_22335	ko:K10112
psjy:AA098_22340	ko:K17317
psjy:AA098_22345	ko:K17316
psjy:AA098_22350	ko:K17315
psjy:AA098_22355	ko:K18479
psjy:AA098_22370	ko:K00845
psjy:AA098_22375	ko:K01690
psjy:AA098_22380	ko:K00134
psjy:AA098_22385	ko:K07486
psjy:AA098_22395	ko:K07165
psjy:AA098_22400	ko:K16087
psjy:AA098_22405	ko:K07215
psjy:AA098_22410	ko:K09790
psjy:AA098_22415	ko:K03758
psjy:AA098_22420	ko:K03758
psjy:AA098_22425	ko:K01478
psjy:AA098_22430	ko:K00611
psjy:AA098_22435	ko:K00926
psjy:AA098_22445	ko:K03721
psjy:AA098_22450	ko:K03312
psjy:AA098_22470	ko:K09930
psjy:AA098_22480	ko:K15977
psjy:AA098_22485	ko:K02437
psjy:AA098_22490	ko:K00281
psjy:AA098_22495	ko:K01752
psjy:AA098_22500	ko:K00605
psjy:AA098_22505	ko:K03704
psjy:AA098_22515	ko:K11720
psjy:AA098_22520	ko:K07091
psjy:AA098_22530	ko:K01255
psjy:AA098_22535	ko:K02339
psjy:AA098_22545	ko:K01873
psjy:AA098_22550	ko:K06970
psjy:AA098_22555	ko:K03530
psjy:AA098_22560	ko:K06899
psjy:AA098_22565	ko:K06893
psjy:AA098_22570	ko:K03449
psjy:AA098_22585	ko:K00817
psjy:AA098_22590	ko:K00013
psjy:AA098_22595	ko:K00765
psjy:AA098_22600	ko:K00790
psjy:AA098_22610	ko:K07122
psjy:AA098_22615	ko:K07323
psjy:AA098_22620	ko:K02067
psjy:AA098_22625	ko:K02066
psjy:AA098_22630	ko:K02065
psjy:AA098_22635	ko:K06041
psjy:AA098_22640	ko:K03270
psjy:AA098_22645	ko:K11719
psjy:AA098_22650	ko:K09774
psjy:AA098_22655	ko:K06861
psjy:AA098_22660	ko:K03092
psjy:AA098_22665	ko:K05808
psjy:AA098_22670	ko:K02806
psjy:AA098_22675	ko:K06958
psjy:AA098_22680	ko:K08485
psjy:AA098_22685	ko:K07238
psjy:AA098_22690	ko:K04564
psjy:AA098_22700	ko:K01679
psjy:AA098_22710	ko:K03592
psjy:AA098_22715	ko:K09889
psjy:AA098_22720	ko:K03568
psjy:AA098_22725	ko:K11206
psjy:AA098_22735	ko:K08301
psjy:AA098_22740	ko:K06287
psjy:AA098_22745	ko:K03571
psjy:AA098_22750	ko:K03570
psjy:AA098_22755	ko:K03569
psjy:AA098_22760	ko:K02435
psjy:AA098_22765	ko:K02433
psjy:AA098_22770	ko:K02434
psjy:AA098_22775	ko:K03642
psjy:AA098_22780	ko:K07301
psjy:AA098_22785	ko:K11734
psjy:AA098_22790	ko:K24180
psjy:AA098_22800	ko:K22310
psjy:AA098_22805	ko:K22617
psjy:AA098_22810	ko:K08682
psjy:AA098_22835	ko:K05596
psjy:AA098_22840	ko:K06895
psjy:AA098_22845	ko:K04564
psjy:AA098_22850	ko:K22131
psjy:AA098_22860	ko:K00117
psjy:AA098_22865	ko:K21024
psjy:AA098_22870	ko:K07231
psjy:AA098_22890	ko:K07338
psjy:AA098_22895	ko:K09947
psjy:AA098_22900	ko:K03585
psjy:AA098_22905	ko:K18138
psjy:AA098_22950	ko:K01676
psjy:AA098_22970	ko:K05520
psjy:AA098_22975	ko:K06131
psjy:AA098_22995	ko:K15012
psjy:AA098_23000	ko:K15011
psjy:AA098_23010	ko:K12368
psjy:AA098_23015	ko:K12368
psjy:AA098_23025	ko:K12368
psjy:AA098_23030	ko:K12369
psjy:AA098_23035	ko:K12370
psjy:AA098_23040	ko:K12371
psjy:AA098_23045	ko:K12372
psjy:AA098_23075	ko:K06995
psjy:AA098_23080	ko:K11073
psjy:AA098_23085	ko:K02837
psjy:AA098_23090	ko:K05846
psjy:AA098_23095	ko:K05845
psjy:AA098_23100	ko:K05846
psjy:AA098_23105	ko:K05847
psjy:AA098_23110	ko:K16091
psjy:AA098_23115	ko:K07165
psjy:AA098_23125	ko:K01581
psjy:AA098_23130	ko:K07126
psjy:AA098_23135	ko:K07336
psjy:AA098_23140	ko:K16090
psjy:AA098_23145	ko:K00380
psjy:AA098_23150	ko:K13566
psjy:AA098_23155	ko:K14287
psjy:AA098_23160	ko:K03977
psjy:AA098_23165	ko:K17713
psjy:AA098_23175	ko:K01892
psjy:AA098_23180	ko:K03526
psjy:AA098_23185	ko:K15539
psjy:AA098_23190	ko:K02656
psjy:AA098_23195	ko:K06941
psjy:AA098_23200	ko:K00940
psjy:AA098_23210	ko:K04755
psjy:AA098_23215	ko:K04044
psjy:AA098_23220	ko:K04082
psjy:AA098_23225	ko:K13628
psjy:AA098_23230	ko:K04488
psjy:AA098_23235	ko:K04487
psjy:AA098_23240	ko:K13643
psjy:AA098_23245	ko:K00640
psjy:AA098_23250	ko:K15396
psjy:AA098_23255	ko:K01092
psjy:AA098_23265	ko:K03074
psjy:AA098_23270	ko:K03072
psjy:AA098_23275	ko:K03210
psjy:AA098_23280	ko:K00773
psjy:AA098_23285	ko:K07568
psjy:AA098_23290	ko:K14228
psjy:AA098_23315	ko:K08994
psjy:AA098_23320	ko:K02042
psjy:AA098_23325	ko:K02042
psjy:AA098_23330	ko:K02041
psjy:AA098_23335	ko:K02044
psjy:AA098_23340	ko:K01008
psjy:AA098_23345	ko:K06917
psjy:AA098_23365	ko:K06940
psjy:AA098_23375	ko:K14261
psjy:AA098_23380	ko:K02257
psjy:AA098_23385	ko:K02300
psjy:AA098_23390	ko:K02299
psjy:AA098_23395	ko:K02298
psjy:AA098_23400	ko:K02297
psjy:AA098_23405	ko:K03611
psjy:AA098_23410	ko:K05916
psjy:AA098_23415	ko:K12266
psjy:AA098_23420	ko:K20276
psjy:AA098_23425	ko:K12543
psjy:AA098_23430	ko:K12541
psjy:AA098_23435	ko:K12542
psjy:AA098_23440	ko:K03415
psjy:AA098_23475	ko:K09954
psjy:AA098_23480	ko:K02770
psjy:AA098_23485	ko:K00882
psjy:AA098_23490	ko:K23993
psjy:AA098_23495	ko:K03435
psjy:AA098_23500	ko:K03424
psjy:AA098_23505	ko:K03807
psjy:AA098_23510	ko:K03806
psjy:AA098_23520	ko:K00767
psjy:AA098_23525	ko:K22345
psjy:AA098_23530	ko:K06203
psjy:AA098_23545	ko:K03406
psjy:AA098_23555	ko:K00432
psjy:AA098_23560	ko:K03775
psjy:AA098_23570	ko:K13788
psjy:AA098_23580	ko:K01069
psjy:AA098_23600	ko:K03556
psjy:AA098_23625	ko:K00018
psjy:AA098_23630	ko:K00564
psjy:AA098_23635	ko:K23541
psjy:AA098_23675	ko:K07286
psjy:AA098_23685	ko:K00116
psjy:AA098_23705	ko:K00760
psjy:AA098_23710	ko:K00761
psjy:AA098_23715	ko:K02824
psjy:AA098_23720	ko:K01772
psjy:AA098_23725	ko:K07071
psjy:AA098_23730	ko:K18208
psjy:AA098_23740	ko:K22491
psjy:AA098_23745	ko:K01669
psjy:AA098_23755	ko:K12976
psjy:AA098_23760	ko:K01776
psjy:AA098_23765	ko:K21029
psjy:AA098_23770	ko:K02493
psjy:AA098_23775	ko:K02835
psjy:AA098_23780	ko:K02492
psjy:AA098_23790	ko:K02494
psjy:AA098_23795	ko:K00919
psjy:AA098_23800	ko:K14223
psjy:AA098_23805	ko:K00948
psjy:AA098_23810	ko:K02897
psjy:AA098_23815	ko:K01056
psjy:AA098_23820	ko:K06942
psjy:AA098_23855	ko:K18904
psjy:AA098_23865	ko:K11747
psjy:AA098_23870	ko:K22468
psjy:AA098_23890	ko:K00130
psjy:AA098_23900	ko:K05802
psjy:AA098_23905	ko:K10778
psjy:AA098_23910	ko:K01247
psjy:AA098_23915	ko:K23514
psjy:AA098_23920	ko:K07165
psjy:AA098_23930	ko:K08223
psjy:AA098_23940	ko:K14230
psjy:AA098_23945	ko:K05835
psjy:AA098_23960	ko:K03789
psjy:AA098_23985	ko:K05805
psjy:AA098_23990	ko:K00931
psjy:AA098_23995	ko:K03979
psjy:AA098_24000	ko:K02899
psjy:AA098_24005	ko:K02888
psjy:AA098_24010	ko:K02523
psjy:AA098_24015	ko:K06193
psjy:AA098_24025	ko:K03773
psjy:AA098_24070	ko:K00262
psjy:AA098_24075	ko:K06020
psjy:AA098_24090	ko:K00600
psjy:AA098_24095	ko:K03325
psjy:AA098_24105	ko:K02030
psjy:AA098_24110	ko:K02029
psjy:AA098_24115	ko:K00024
psjy:AA098_24120	ko:K03299
psjy:AA098_24160	ko:K07482
psjy:AA098_24175	ko:K14234
psjy:AA098_24180	ko:K02650
psjy:AA098_24190	ko:K02654
psjy:AA098_24195	ko:K00859
psjy:AA098_24200	ko:K09862
psjy:AA098_24225	ko:K03885
psjy:AA098_24230	ko:K14229
psjy:AA098_24235	ko:K14232
psjy:AA098_24240	ko:K14229
psjy:AA098_24245	ko:K14232
psjy:AA098_24250	ko:K14220
psjy:AA098_24255	ko:K03695
psjy:AA098_24260	ko:K05810
psjy:AA098_24265	ko:K06180
psjy:AA098_24270	ko:K05807
psjy:AA098_24275	ko:K06950
psjy:AA098_24285	ko:K01999
psjy:AA098_24290	ko:K01997
psjy:AA098_24295	ko:K01998
psjy:AA098_24300	ko:K01995
psjy:AA098_24305	ko:K01996
psjy:AA098_24310	ko:K06016
psjy:AA098_24315	ko:K02433
psjy:AA098_24320	ko:K03153
psjy:AA098_24325	ko:K02655
psjy:AA098_24330	ko:K02673
psjy:AA098_24335	ko:K02672
psjy:AA098_24345	ko:K08084
psjy:AA098_24350	ko:K03527
psjy:AA098_24355	ko:K03774
psjy:AA098_24360	ko:K03101
psjy:AA098_24365	ko:K01870
psjy:AA098_24370	ko:K11753
psjy:AA098_24375	ko:K03980
psjy:AA098_24380	ko:K02968
psjy:AA098_24385	ko:K06192
psjy:AA098_24390	ko:K03808
psjy:AA098_24395	ko:K03808
psjy:AA098_24400	ko:K01985
psjy:AA098_24405	ko:K01980
psjy:AA098_24410	ko:K14218
psjy:AA098_24415	ko:K14227
psjy:AA098_24420	ko:K01977
psjy:AA098_24425	ko:K00140
psjy:AA098_24430	ko:K00822
psjy:AA098_24435	ko:K21699
psjy:AA098_24440	ko:K09017
psjy:AA098_24455	ko:K21053
psjy:AA098_24465	ko:K07552
psjy:AA098_24470	ko:K07213
psjy:AA098_24480	ko:K17686
psjy:AA098_24485	ko:K19591
psjy:AA098_24490	ko:K03406
psjy:AA098_24500	ko:K00626
psjy:AA098_24505	ko:K00059
psjy:AA098_24520	ko:K06219
psjy:AA098_24535	ko:K02278
psjy:AA098_24540	ko:K27077
psjy:AA098_24550	ko:K05367
psjy:AA098_24560	ko:K06894
psjy:AA098_24565	ko:K26937
psjy:AA098_24575	ko:K01585
psjy:AA098_24580	ko:K03113
psjy:AA098_24600	ko:K03406
psjy:AA098_24605	ko:K04084
psjy:AA098_24610	ko:K03786
psjy:AA098_24615	ko:K02160
psjy:AA098_24620	ko:K01961
psjy:AA098_24625	ko:K21405
psjy:AA098_24635	ko:K21416
psjy:AA098_24640	ko:K21417
psjy:AA098_24645	ko:K00627
psjy:AA098_24650	ko:K00004
psjy:AA098_24670	ko:K03186
psjy:AA098_24675	ko:K02558
psjy:AA098_24680	ko:K21405
psjy:AA098_24685	ko:K00138
psjy:AA098_24690	ko:K16238
psjy:AA098_24695	ko:K03735
psjy:AA098_24700	ko:K03736
psjy:AA098_24710	ko:K03975
psjy:AA098_24715	ko:K09933
psjy:AA098_24720	ko:K01507
psjy:AA098_24740	ko:K07233
psjy:AA098_24755	ko:K16088
psjy:AA098_24760	ko:K19610
psjy:AA098_24765	ko:K19609
psjy:AA098_24770	ko:K23722
psjy:AA098_24780	ko:K02858
psjy:AA098_24785	ko:K03602
psjy:AA098_24790	ko:K13789
psjy:AA098_24795	ko:K01662
psjy:AA098_24800	ko:K16092
psjy:AA098_24805	ko:K06858
psjy:AA098_24815	ko:K01497
psjy:AA098_24820	ko:K02030
psjy:AA098_24825	ko:K01095
psjy:AA098_24830	ko:K00946
psjy:AA098_24835	ko:K03625
psjy:AA098_24840	ko:K00794
psjy:AA098_24845	ko:K14652
psjy:AA098_24850	ko:K00793
psjy:AA098_24855	ko:K11752
psjy:AA098_24860	ko:K07738
psjy:AA098_24875	ko:K05838
psjy:AA098_24890	ko:K02003
psjy:AA098_24895	ko:K02004
psjy:AA098_24900	ko:K09950
psjy:AA098_24905	ko:K07275
psjy:AA098_24920	ko:K01784
psjy:AA098_24925	ko:K00067
psjy:AA098_24930	ko:K07090
psjy:AA098_24945	ko:K03310
psjy:AA098_24950	ko:K01424
psjy:AA098_24955	ko:K14238
psjy:AA098_24960	ko:K03833
psjy:AA098_24965	ko:K01042
psjy:AA098_24970	ko:K02380
psjy:AA098_24975	ko:K00127
psjy:AA098_24980	ko:K00124
psjy:AA098_24985	ko:K00123
psjy:AA098_24995	ko:K16066
psjy:AA098_25000	ko:K07090
psjy:AA098_25010	ko:K03111
psjy:AA098_25020	ko:K03701
psjy:AA098_25025	ko:K03594
psjy:AA098_25030	ko:K03781
psjy:AA098_25035	ko:K02879
psjy:AA098_25040	ko:K03040
psjy:AA098_25045	ko:K02986
psjy:AA098_25050	ko:K02948
psjy:AA098_25055	ko:K02952
psjy:AA098_25060	ko:K02919
psjy:AA098_25065	ko:K03076
psjy:AA098_25070	ko:K02876
psjy:AA098_25075	ko:K02907
psjy:AA098_25080	ko:K02988
psjy:AA098_25085	ko:K02881
psjy:AA098_25090	ko:K02933
psjy:AA098_25095	ko:K02994
psjy:AA098_25100	ko:K02954
psjy:AA098_25105	ko:K02931
psjy:AA098_25110	ko:K02895
psjy:AA098_25115	ko:K02874
psjy:AA098_25120	ko:K02961
psjy:AA098_25125	ko:K02904
psjy:AA098_25130	ko:K02878
psjy:AA098_25135	ko:K02982
psjy:AA098_25140	ko:K02890
psjy:AA098_25145	ko:K02965
psjy:AA098_25150	ko:K02886
psjy:AA098_25155	ko:K02892
psjy:AA098_25160	ko:K02926
psjy:AA098_25165	ko:K02906
psjy:AA098_25170	ko:K02946
psjy:AA098_25175	ko:K02358
psjy:AA098_25180	ko:K02355
psjy:AA098_25185	ko:K02992
psjy:AA098_25190	ko:K02950
psjy:AA098_25195	ko:K03046
psjy:AA098_25200	ko:K03043
psjy:AA098_25205	ko:K02935
psjy:AA098_25210	ko:K02864
psjy:AA098_25215	ko:K02863
psjy:AA098_25220	ko:K02867
psjy:AA098_25225	ko:K02601
psjy:AA098_25230	ko:K03073
psjy:AA098_25235	ko:K14235
psjy:AA098_25240	ko:K02358
psjy:AA098_25245	ko:K14234
psjy:AA098_25250	ko:K14225
psjy:AA098_25255	ko:K14236
psjy:AA098_25265	ko:K03525
psjy:AA098_25270	ko:K03524
psjy:AA098_25275	ko:K01985
psjy:AA098_25280	ko:K01980
psjy:AA098_25285	ko:K14218
psjy:AA098_25290	ko:K14227
psjy:AA098_25295	ko:K01977
psjy:AA098_25300	ko:K01866
psjy:AA098_25310	ko:K09001
psjy:AA098_25315	ko:K15724
psjy:AA098_25320	ko:K07497
psjy:AA098_25330	ko:K00145
psjy:AA098_25335	ko:K08973
psjy:AA098_25340	ko:K00459
psjy:AA098_25345	ko:K07124
psjy:AA098_25350	ko:K02503
psjy:AA098_25355	ko:K06134
psjy:AA098_25365	ko:K07397
psjy:AA098_25370	ko:K10914
psjy:AA098_25380	ko:K01609
psjy:AA098_25385	ko:K00766
psjy:AA098_25390	ko:K01658
psjy:AA098_25405	ko:K18828
psjy:AA098_25410	ko:K18829
psjy:AA098_25425	ko:K03630
psjy:AA098_25435	ko:K07484
psjy:AA098_25440	ko:K07484
psjy:AA098_25445	ko:K07483
psjy:AA098_25480	ko:K07733
psjy:AA098_25495	ko:K12686
psjy:AA098_25500	ko:K01657
psjy:AA098_25505	ko:K01091
psjy:AA098_25510	ko:K01783
psjy:AA098_25515	ko:K02053
psjy:AA098_25520	ko:K02054
psjy:AA098_25525	ko:K02055
psjy:AA098_25530	ko:K02052
psjy:AA098_25550	ko:K05801
psjy:AA098_25555	ko:K00992
psjy:AA098_25560	ko:K07102
psjy:AA098_25565	ko:K04744
psjy:AA098_25570	ko:K03771
psjy:AA098_25575	ko:K00097
psjy:AA098_25580	ko:K02528
psjy:AA098_25585	ko:K06195
psjy:AA098_25590	ko:K01525
psjy:AA098_25595	ko:K02439
psjy:AA098_25600	ko:K07180
psjy:AA098_25605	ko:K09786
psjy:AA098_25610	ko:K06415
psjy:AA098_25615	ko:K00974
psjy:AA098_25620	ko:K00950
psjy:AA098_25625	ko:K01633
psjy:AA098_25630	ko:K08591
psjy:AA098_25635	ko:K25706
psjy:AA098_25640	ko:K02970
psjy:AA098_25645	ko:K02316
psjy:AA098_25650	ko:K03086
psjy:AA098_25660	ko:K14230
psjy:AA098_25675	ko:K00468
psjy:AA098_25680	ko:K01506
psjy:AA098_25690	ko:K06136
psjy:AA098_25695	ko:K06137
psjy:AA098_25700	ko:K06138
psjy:AA098_25705	ko:K06139
psjy:AA098_25720	ko:K00821
psjy:AA098_25730	ko:K20035
psjy:AA098_25740	ko:K20035
psjy:AA098_25750	ko:K01935
psjy:AA098_25755	ko:K02169
psjy:AA098_25760	ko:K02170
psjy:AA098_25765	ko:K00652
psjy:AA098_25770	ko:K01012
psjy:AA098_25780	ko:K02019
psjy:AA098_25790	ko:K05786
psjy:AA098_25800	ko:K01638
psjy:AA098_25810	ko:K07182
psjy:AA098_25815	ko:K02342
psjy:AA098_25820	ko:K23514
psjy:AA098_25825	ko:K07165
psjy:AA098_25865	ko:K02848
psjy:AA098_25870	ko:K02844
psjy:AA098_25875	ko:K02841
psjy:AA098_25880	ko:K02843
psjy:AA098_25885	ko:K00982
psjy:AA098_25890	ko:K00163
psjy:AA098_25895	ko:K00627
psjy:AA098_25905	ko:K07304
psjy:AA098_25915	ko:K06143
psjy:AA098_25920	ko:K07641
psjy:AA098_25925	ko:K07663
psjy:AA098_25950	ko:K00148
psjy:AA098_25955	ko:K01433
psjy:AA098_25960	ko:K00305
psjy:AA098_25965	ko:K00302
psjy:AA098_25970	ko:K00304
psjy:AA098_25975	ko:K00303
psjy:AA098_25980	ko:K00600
psjy:AA098_25985	ko:K01620
psjy:AA098_25990	ko:K03406
psjy:AA098_25995	ko:K09888
psjy:AA098_26005	ko:K03406
psjy:AA098_26010	ko:K21832
psjy:AA098_26015	ko:K00479
psjy:AA098_26020	ko:K25961
psjy:AA098_26025	ko:K25960
psjy:AA098_26030	ko:K21834
psjy:AA098_26035	ko:K21833
psjy:AA098_26045	ko:K01273
psjy:AA098_26065	ko:K17736
psjy:AA098_26070	ko:K02002
psjy:AA098_26075	ko:K27837
psjy:AA098_26080	ko:K17735
psjy:AA098_26085	ko:K27492
psjy:AA098_26090	ko:K07482
psjy:AA098_26105	ko:K21826
psjy:AA098_26110	ko:K01752
psjy:AA098_26115	ko:K02002
psjy:AA098_26120	ko:K02001
psjy:AA098_26125	ko:K02000
psjy:AA098_26130	ko:K02500
psjy:AA098_26135	ko:K01814
psjy:AA098_26145	ko:K02501
psjy:AA098_26150	ko:K01693
psjy:AA098_26160	ko:K07289
psjy:AA098_26165	ko:K03575
psjy:AA098_26175	ko:K14231
psjy:AA098_26190	ko:K11735
psjy:AA098_26195	ko:K23058
psjy:AA098_26200	ko:K23055
psjy:AA098_26205	ko:K23056
psjy:AA098_26210	ko:K23057
psjy:AA098_26230	ko:K14234
psjy:AA098_26270	ko:K16088
psjy:AA098_26295	ko:K02014
psjy:AA098_26300	ko:K10536
psjy:AA098_26305	ko:K01790
psjy:AA098_26310	ko:K10125
psjy:AA098_26315	ko:K10126
psjy:AA098_26325	ko:K01082
psjy:AA098_26330	ko:K08312
psjy:AA098_26335	ko:K20881
psjy:AA098_26345	ko:K02379
psjy:AA098_26360	ko:K07107
psjy:AA098_26365	ko:K01610
psjy:AA098_26370	ko:K04083
psjy:AA098_26380	ko:K04762
psjy:AA098_26390	ko:K05844
psjy:AA098_26395	ko:K07638
psjy:AA098_26400	ko:K07659
psjy:AA098_26405	ko:K06959
psjy:AA098_26415	ko:K01919
psjy:AA098_26430	ko:K15555
psjy:AA098_26435	ko:K15554
psjy:AA098_26440	ko:K04091
psjy:AA098_26445	ko:K15553
psjy:AA098_26450	ko:K00299
psjy:AA098_26455	ko:K24158
psjy:AA098_26470	ko:K10831
psjy:AA098_26475	ko:K15552
psjy:AA098_26480	ko:K03119
psjy:AA098_26485	ko:K02168
psjy:AA098_26490	ko:K00640
psjy:AA098_26495	ko:K02424
psjy:AA098_26500	ko:K10009
psjy:AA098_26505	ko:K10010
psjy:AA098_26520	ko:K20938
psjy:AA098_26525	ko:K02073
psjy:AA098_26530	ko:K02071
psjy:AA098_26535	ko:K02072
psjy:AA098_26560	ko:K14268
psjy:AA098_26565	ko:K00135
psjy:AA098_26570	ko:K14219
psjy:AA098_26595	ko:K19055
psjy:AA098_26600	ko:K07403
psjy:AA098_26610	ko:K05834
psjy:AA098_26620	ko:K06158
psjy:AA098_26640	ko:K03773
psjy:AA098_26645	ko:K07740
psjy:AA098_26650	ko:K03611
psjy:AA098_26655	ko:K02498
psjy:AA098_26660	ko:K02496
psjy:AA098_26665	ko:K01719
psjy:AA098_26670	ko:K01749
psjy:AA098_26675	ko:K08083
psjy:AA098_26680	ko:K01755
psjy:AA098_26685	ko:K00799
psjy:AA098_26700	ko:K07243
psjy:AA098_26725	ko:K06075
psjy:AA098_26740	ko:K15554
psjy:AA098_26745	ko:K15555
psjy:AA098_26750	ko:K15553
psjy:AA098_26775	ko:K12541
psjy:AA098_26780	ko:K12542
psjy:AA098_26800	ko:K23514
psjy:AA098_26805	ko:K07165
psjy:AA098_26810	ko:K02014
psjy:AA098_26815	ko:K01985
psjy:AA098_26820	ko:K01985
psjy:AA098_26825	ko:K01980
psjy:AA098_26830	ko:K14218
psjy:AA098_26835	ko:K14227
psjy:AA098_26840	ko:K01977
psjy:AA098_26845	ko:K01985
psjy:AA098_26850	ko:K01980
psjy:AA098_26855	ko:K01977
psjy:AA098_26860	ko:K01041
psjy:AA098_26865	ko:K00252
psjy:AA098_26875	ko:K00324
psjy:AA098_26880	ko:K00324
psjy:AA098_26885	ko:K00325
psjy:AA098_26890	ko:K18118
psjy:AA098_26925	ko:K03300
psjy:AA098_26935	ko:K03324
psjy:AA098_26950	ko:K02066
psjy:AA098_26955	ko:K02065
psjy:AA098_26960	ko:K02067
psjy:AA098_26965	ko:K18480
psjy:AA098_26975	ko:K11102
psjy:AA098_27000	ko:K11384
psjy:AA098_27005	ko:K11383
psjy:AA098_27010	ko:K26148
psjy:AA098_27015	ko:K11066
psjy:AA098_27020	ko:K13590
psjy:AA098_27030	ko:K03673
psjy:AA098_27045	ko:K03978
psjy:AA098_27050	ko:K02335
psjy:AA098_27060	ko:K02204
psjy:AA098_27065	ko:K09815
psjy:AA098_27070	ko:K09823
psjy:AA098_27075	ko:K09817
psjy:AA098_27080	ko:K09816
psjy:AA098_27090	ko:K03781
psjy:AA098_27095	ko:K02071
psjy:AA098_27100	ko:K02072
psjy:AA098_27105	ko:K02073
psjy:AA098_27110	ko:K07152
psjy:AA098_27115	ko:K02257
psjy:AA098_27120	ko:K02259
psjy:AA098_27130	ko:K14998
psjy:AA098_27140	ko:K02276
psjy:AA098_27145	ko:K02258
psjy:AA098_27150	ko:K02274
psjy:AA098_27155	ko:K02275
psjy:AA098_27170	ko:K01673
psjy:AA098_27195	ko:K01414
psjy:AA098_27200	ko:K07070
psjy:AA098_27205	ko:K01414
psjy:AA098_27215	ko:K01091
psjy:AA098_27240	ko:K04063
psjy:AA098_27255	ko:K09165
psjy:AA098_27265	ko:K27042
psjy:AA098_27270	ko:K01696
psjy:AA098_27275	ko:K01695
psjy:AA098_27295	ko:K01133
psjy:AA098_27300	ko:K02002
psjy:AA098_27305	ko:K03321
psjy:AA098_27310	ko:K00014
psjy:AA098_27315	ko:K00228
psjy:AA098_27320	ko:K00344
psjy:AA098_27335	ko:K07566
psjy:AA098_27340	ko:K04096
psjy:AA098_27345	ko:K01462
psjy:AA098_27350	ko:K00604
psjy:AA098_27355	ko:K03500
psjy:AA098_27360	ko:K03499
psjy:AA098_27370	ko:K02517
psjy:AA098_27375	ko:K01246
psjy:AA098_27380	ko:K01878
