cnan:A2G96_00025	ko:K02609
cnan:A2G96_20990	ko:K00266
cnan:A2G96_20995	ko:K00265
cnan:A2G96_21000	ko:K07491
cnan:A2G96_21005	ko:K01129
cnan:A2G96_21010	ko:K01735
cnan:A2G96_21015	ko:K00891
cnan:A2G96_21020	ko:K02666
cnan:A2G96_21025	ko:K02665
cnan:A2G96_21030	ko:K02664
cnan:A2G96_21035	ko:K02663
cnan:A2G96_21040	ko:K02662
cnan:A2G96_21045	ko:K05366
cnan:A2G96_21050	ko:K06202
cnan:A2G96_21055	ko:K01586
cnan:A2G96_21060	ko:K17247
cnan:A2G96_21065	ko:K07147
cnan:A2G96_21075	ko:K03088
cnan:A2G96_21090	ko:K07399
cnan:A2G96_21100	ko:K03978
cnan:A2G96_21105	ko:K01698
cnan:A2G96_21115	ko:K04084
cnan:A2G96_21120	ko:K03926
cnan:A2G96_21125	ko:K02879
cnan:A2G96_21130	ko:K03040
cnan:A2G96_21135	ko:K02986
cnan:A2G96_21140	ko:K02948
cnan:A2G96_21145	ko:K02952
cnan:A2G96_21150	ko:K02919
cnan:A2G96_21155	ko:K02518
cnan:A2G96_21160	ko:K03076
cnan:A2G96_21165	ko:K02876
cnan:A2G96_21170	ko:K02907
cnan:A2G96_21175	ko:K02988
cnan:A2G96_21180	ko:K02881
cnan:A2G96_21185	ko:K02933
cnan:A2G96_21190	ko:K02994
cnan:A2G96_21195	ko:K02954
cnan:A2G96_21200	ko:K02931
cnan:A2G96_21205	ko:K02895
cnan:A2G96_21210	ko:K02874
cnan:A2G96_21215	ko:K02961
cnan:A2G96_21220	ko:K02904
cnan:A2G96_21225	ko:K02878
cnan:A2G96_21230	ko:K02982
cnan:A2G96_21235	ko:K02890
cnan:A2G96_21240	ko:K02965
cnan:A2G96_21245	ko:K02886
cnan:A2G96_21250	ko:K02892
cnan:A2G96_21255	ko:K02926
cnan:A2G96_21260	ko:K02906
cnan:A2G96_21290	ko:K02946
cnan:A2G96_21300	ko:K02355
cnan:A2G96_21305	ko:K02992
cnan:A2G96_21310	ko:K02950
cnan:A2G96_21315	ko:K03654
cnan:A2G96_21320	ko:K03046
cnan:A2G96_21325	ko:K03043
cnan:A2G96_21330	ko:K02935
cnan:A2G96_21335	ko:K02864
cnan:A2G96_21340	ko:K02863
cnan:A2G96_21345	ko:K02867
cnan:A2G96_21350	ko:K02601
cnan:A2G96_21355	ko:K03073
cnan:A2G96_21360	ko:K14235
cnan:A2G96_21365	ko:K02358
cnan:A2G96_21370	ko:K14234
cnan:A2G96_21375	ko:K14225
cnan:A2G96_21380	ko:K14236
cnan:A2G96_21385	ko:K01985
cnan:A2G96_21390	ko:K01980
cnan:A2G96_21395	ko:K01977
cnan:A2G96_21400	ko:K07461
cnan:A2G96_21405	ko:K04063
cnan:A2G96_21410	ko:K23775
cnan:A2G96_21415	ko:K04771
cnan:A2G96_21425	ko:K03446
cnan:A2G96_21435	ko:K22452
cnan:A2G96_21445	ko:K03924
cnan:A2G96_21455	ko:K02624
cnan:A2G96_21460	ko:K03446
cnan:A2G96_21470	ko:K02221
cnan:A2G96_21485	ko:K00666
cnan:A2G96_21500	ko:K09165
cnan:A2G96_21505	ko:K07126
cnan:A2G96_21510	ko:K16090
cnan:A2G96_21530	ko:K02278
cnan:A2G96_21535	ko:K12513
cnan:A2G96_21540	ko:K02279
cnan:A2G96_21545	ko:K02280
cnan:A2G96_21550	ko:K02282
cnan:A2G96_21555	ko:K02283
cnan:A2G96_21560	ko:K12510
cnan:A2G96_21565	ko:K12511
cnan:A2G96_21570	ko:K27079
cnan:A2G96_21580	ko:K27080
cnan:A2G96_21590	ko:K03547
cnan:A2G96_21595	ko:K03546
cnan:A2G96_21605	ko:K01031
cnan:A2G96_21610	ko:K01032
cnan:A2G96_21615	ko:K07823
cnan:A2G96_21645	ko:K00801
cnan:A2G96_21655	ko:K13877
cnan:A2G96_21660	ko:K13876
cnan:A2G96_21675	ko:K00097
cnan:A2G96_21680	ko:K25260
cnan:A2G96_21690	ko:K13875
cnan:A2G96_21720	ko:K00459
cnan:A2G96_21735	ko:K01784
cnan:A2G96_21740	ko:K03746
cnan:A2G96_21745	ko:K05874
cnan:A2G96_21755	ko:K03413
cnan:A2G96_21760	ko:K03408
cnan:A2G96_21765	ko:K03776
cnan:A2G96_21770	ko:K03406
cnan:A2G96_21780	ko:K02403
cnan:A2G96_21785	ko:K02402
cnan:A2G96_21790	ko:K02556
cnan:A2G96_21795	ko:K02557
cnan:A2G96_21800	ko:K03407
cnan:A2G96_21805	ko:K03408
cnan:A2G96_21810	ko:K00575
cnan:A2G96_21815	ko:K03411
cnan:A2G96_21820	ko:K03412
cnan:A2G96_21825	ko:K03413
cnan:A2G96_21830	ko:K03414
cnan:A2G96_21845	ko:K18831
cnan:A2G96_21880	ko:K01637
cnan:A2G96_21885	ko:K02401
cnan:A2G96_21890	ko:K02400
cnan:A2G96_21895	ko:K02404
cnan:A2G96_21900	ko:K04562
cnan:A2G96_21905	ko:K02405
cnan:A2G96_21910	ko:K03516
cnan:A2G96_21920	ko:K07486
cnan:A2G96_21925	ko:K02399
cnan:A2G96_21930	ko:K02398
cnan:A2G96_21935	ko:K02386
cnan:A2G96_21940	ko:K02387
cnan:A2G96_21945	ko:K02388
cnan:A2G96_21950	ko:K02389
cnan:A2G96_21955	ko:K02390
cnan:A2G96_21960	ko:K02391
cnan:A2G96_21965	ko:K02392
cnan:A2G96_21970	ko:K02393
cnan:A2G96_21975	ko:K02394
cnan:A2G96_21980	ko:K02395
cnan:A2G96_21985	ko:K02396
cnan:A2G96_21990	ko:K02397
cnan:A2G96_22000	ko:K10979
cnan:A2G96_22005	ko:K01971
cnan:A2G96_22010	ko:K00681
cnan:A2G96_22015	ko:K03837
cnan:A2G96_22045	ko:K00052
cnan:A2G96_22055	ko:K00135
cnan:A2G96_22090	ko:K28956
cnan:A2G96_22095	ko:K01053
cnan:A2G96_22120	ko:K01640
cnan:A2G96_22130	ko:K00140
cnan:A2G96_22140	ko:K00245
cnan:A2G96_22145	ko:K00246
cnan:A2G96_22150	ko:K00247
cnan:A2G96_22155	ko:K00244
cnan:A2G96_22160	ko:K03779
cnan:A2G96_22165	ko:K03780
cnan:A2G96_22170	ko:K07045
cnan:A2G96_22190	ko:K07090
cnan:A2G96_22210	ko:K26603
cnan:A2G96_22215	ko:K14155
cnan:A2G96_22245	ko:K19966
cnan:A2G96_22255	ko:K24700
cnan:A2G96_22260	ko:K03566
cnan:A2G96_22300	ko:K03576
cnan:A2G96_22305	ko:K14155
cnan:A2G96_22310	ko:K03293
cnan:A2G96_22320	ko:K06016
cnan:A2G96_22325	ko:K01751
cnan:A2G96_22330	ko:K03719
cnan:A2G96_22340	ko:K21449
cnan:A2G96_22360	ko:K22444
cnan:A2G96_22365	ko:K00135
cnan:A2G96_22370	ko:K22443
cnan:A2G96_22375	ko:K03451
cnan:A2G96_22380	ko:K07246
cnan:A2G96_22385	ko:K16135
cnan:A2G96_22400	ko:K01623
cnan:A2G96_22405	ko:K01687
cnan:A2G96_22460	ko:K06133
cnan:A2G96_22465	ko:K01907
cnan:A2G96_22470	ko:K11811
cnan:A2G96_22475	ko:K03325
cnan:A2G96_22480	ko:K03741
cnan:A2G96_22485	ko:K03892
cnan:A2G96_22525	ko:K10916
cnan:A2G96_22530	ko:K10915
cnan:A2G96_22535	ko:K06446
cnan:A2G96_22570	ko:K00285
cnan:A2G96_22575	ko:K02014
cnan:A2G96_22600	ko:K00784
cnan:A2G96_22615	ko:K03710
cnan:A2G96_22645	ko:K17362
cnan:A2G96_22655	ko:K15553
cnan:A2G96_22660	ko:K07794
cnan:A2G96_22665	ko:K07793
cnan:A2G96_22670	ko:K01114
cnan:A2G96_22680	ko:K03781
cnan:A2G96_22705	ko:K00344
cnan:A2G96_22710	ko:K01800
cnan:A2G96_22725	ko:K16249
cnan:A2G96_22730	ko:K16243
cnan:A2G96_22735	ko:K16244
cnan:A2G96_22740	ko:K16242
cnan:A2G96_22745	ko:K16245
cnan:A2G96_22750	ko:K16246
cnan:A2G96_22760	ko:K00446
cnan:A2G96_22765	ko:K10217
cnan:A2G96_22770	ko:K18364
cnan:A2G96_22775	ko:K01617
cnan:A2G96_22780	ko:K01821
cnan:A2G96_22785	ko:K04073
cnan:A2G96_22790	ko:K01666
cnan:A2G96_22795	ko:K03406
cnan:A2G96_22800	ko:K22589
cnan:A2G96_22830	ko:K14415
cnan:A2G96_22835	ko:K02421
cnan:A2G96_22840	ko:K02420
cnan:A2G96_22845	ko:K02419
cnan:A2G96_22850	ko:K02418
cnan:A2G96_22855	ko:K02417
cnan:A2G96_22860	ko:K02416
cnan:A2G96_22865	ko:K02415
cnan:A2G96_22870	ko:K01682
cnan:A2G96_22875	ko:K11209
cnan:A2G96_22895	ko:K07504
cnan:A2G96_22905	ko:K18828
cnan:A2G96_22910	ko:K18829
cnan:A2G96_22915	ko:K23773
cnan:A2G96_22925	ko:K00255
cnan:A2G96_22930	ko:K15725
cnan:A2G96_22935	ko:K15727
cnan:A2G96_22940	ko:K15726
cnan:A2G96_22955	ko:K03710
cnan:A2G96_22960	ko:K01652
cnan:A2G96_22980	ko:K07516
cnan:A2G96_22995	ko:K01897
cnan:A2G96_23010	ko:K25227
cnan:A2G96_23015	ko:K00121
cnan:A2G96_23060	ko:K00433
cnan:A2G96_23080	ko:K19577
cnan:A2G96_23085	ko:K10680
cnan:A2G96_23110	ko:K00652
cnan:A2G96_23120	ko:K07045
cnan:A2G96_23135	ko:K00145
cnan:A2G96_23155	ko:K00799
cnan:A2G96_23170	ko:K07787
cnan:A2G96_23175	ko:K07798
cnan:A2G96_23180	ko:K07796
cnan:A2G96_23210	ko:K18991
cnan:A2G96_23220	ko:K07240
cnan:A2G96_23290	ko:K05913
cnan:A2G96_23305	ko:K05818
cnan:A2G96_23330	ko:K00433
cnan:A2G96_23370	ko:K00059
cnan:A2G96_23375	ko:K06988
cnan:A2G96_23385	ko:K02020
cnan:A2G96_23395	ko:K28556
cnan:A2G96_23400	ko:K04118
cnan:A2G96_23405	ko:K01897
cnan:A2G96_23425	ko:K15125
cnan:A2G96_23440	ko:K07326
cnan:A2G96_23445	ko:K09709
cnan:A2G96_23450	ko:K01644
cnan:A2G96_23460	ko:K18289
cnan:A2G96_23465	ko:K00249
cnan:A2G96_23470	ko:K07507
cnan:A2G96_23525	ko:K00255
cnan:A2G96_23530	ko:K07180
cnan:A2G96_23535	ko:K09786
cnan:A2G96_23540	ko:K06415
cnan:A2G96_23575	ko:K22044
cnan:A2G96_23640	ko:K01652
cnan:A2G96_23645	ko:K06989
cnan:A2G96_23660	ko:K21607
cnan:A2G96_23665	ko:K28762
cnan:A2G96_23705	ko:K03519
cnan:A2G96_23710	ko:K03518
cnan:A2G96_23740	ko:K28556
cnan:A2G96_23765	ko:K23948
cnan:A2G96_23775	ko:K00632
cnan:A2G96_23795	ko:K00799
cnan:A2G96_23800	ko:K07006
cnan:A2G96_23810	ko:K02342
cnan:A2G96_23815	ko:K01977
cnan:A2G96_23820	ko:K01980
cnan:A2G96_23825	ko:K01985
cnan:A2G96_23830	ko:K19577
cnan:A2G96_23840	ko:K00372
cnan:A2G96_23845	ko:K26139
cnan:A2G96_23850	ko:K00363
cnan:A2G96_23855	ko:K00362
cnan:A2G96_23860	ko:K02575
cnan:A2G96_23875	ko:K11939
cnan:A2G96_23880	ko:K03711
cnan:A2G96_23885	ko:K02014
cnan:A2G96_23895	ko:K18139
cnan:A2G96_23920	ko:K11690
cnan:A2G96_23925	ko:K11689
cnan:A2G96_23930	ko:K11688
cnan:A2G96_23945	ko:K01487
cnan:A2G96_23960	ko:K00639
cnan:A2G96_23970	ko:K02200
cnan:A2G96_23975	ko:K02200
cnan:A2G96_23980	ko:K02199
cnan:A2G96_23985	ko:K02198
cnan:A2G96_23990	ko:K02197
cnan:A2G96_23995	ko:K02195
cnan:A2G96_24000	ko:K02194
cnan:A2G96_24005	ko:K02193
cnan:A2G96_24010	ko:K02569
cnan:A2G96_24015	ko:K02568
cnan:A2G96_24020	ko:K02567
cnan:A2G96_24025	ko:K02570
cnan:A2G96_24030	ko:K02571
cnan:A2G96_24040	ko:K00058
cnan:A2G96_24060	ko:K01990
cnan:A2G96_24075	ko:K01992
cnan:A2G96_24080	ko:K17226
cnan:A2G96_24090	ko:K00114
cnan:A2G96_24095	ko:K08738
cnan:A2G96_24120	ko:K03307
cnan:A2G96_24145	ko:K00450
cnan:A2G96_24150	ko:K16165
cnan:A2G96_24155	ko:K01800
cnan:A2G96_24160	ko:K22270
cnan:A2G96_24165	ko:K08195
cnan:A2G96_24200	ko:K07493
cnan:A2G96_24210	ko:K09959
cnan:A2G96_24215	ko:K00138
cnan:A2G96_24245	ko:K03430
cnan:A2G96_24250	ko:K02011
cnan:A2G96_24255	ko:K02010
cnan:A2G96_24260	ko:K02012
cnan:A2G96_24270	ko:K19670
cnan:A2G96_24275	ko:K00206
cnan:A2G96_24285	ko:K02444
cnan:A2G96_24290	ko:K00262
cnan:A2G96_24315	ko:K06992
cnan:A2G96_24320	ko:K09984
cnan:A2G96_24330	ko:K03406
cnan:A2G96_24335	ko:K00031
cnan:A2G96_24345	ko:K03704
cnan:A2G96_24370	ko:K02518
cnan:A2G96_24395	ko:K05548
cnan:A2G96_24400	ko:K04110
cnan:A2G96_24405	ko:K15514
cnan:A2G96_24415	ko:K15546
cnan:A2G96_24420	ko:K15513
cnan:A2G96_24425	ko:K15512
cnan:A2G96_24430	ko:K15511
cnan:A2G96_24435	ko:K02355
cnan:A2G96_24445	ko:K03566
cnan:A2G96_24450	ko:K03761
cnan:A2G96_24470	ko:K10680
cnan:A2G96_24480	ko:K11177
cnan:A2G96_24485	ko:K11178
cnan:A2G96_24490	ko:K13483
cnan:A2G96_24540	ko:K06953
cnan:A2G96_24545	ko:K03724
cnan:A2G96_24555	ko:K07577
cnan:A2G96_24560	ko:K07256
cnan:A2G96_24565	ko:K07255
cnan:A2G96_24570	ko:K00375
cnan:A2G96_24575	ko:K11735
cnan:A2G96_24585	ko:K09882
cnan:A2G96_24590	ko:K09883
cnan:A2G96_24615	ko:K07090
cnan:A2G96_24625	ko:K06137
cnan:A2G96_24630	ko:K22187
cnan:A2G96_24640	ko:K00523
cnan:A2G96_24650	ko:K01426
cnan:A2G96_24675	ko:K00986
cnan:A2G96_24685	ko:K00625
cnan:A2G96_24690	ko:K03852
cnan:A2G96_24700	ko:K15555
cnan:A2G96_24705	ko:K15554
cnan:A2G96_24710	ko:K15553
cnan:A2G96_24715	ko:K04091
cnan:A2G96_24725	ko:K24700
cnan:A2G96_24735	ko:K07171
cnan:A2G96_24750	ko:K15725
cnan:A2G96_24755	ko:K15727
cnan:A2G96_24760	ko:K15726
cnan:A2G96_24775	ko:K00459
cnan:A2G96_24785	ko:K01118
cnan:A2G96_24805	ko:K05802
cnan:A2G96_24810	ko:K07018
cnan:A2G96_24875	ko:K01451
cnan:A2G96_24895	ko:K01897
cnan:A2G96_24900	ko:K00626
cnan:A2G96_24910	ko:K00249
cnan:A2G96_24925	ko:K15725
cnan:A2G96_24930	ko:K15727
cnan:A2G96_24935	ko:K15727
cnan:A2G96_24940	ko:K15726
cnan:A2G96_24970	ko:K03670
cnan:A2G96_24980	ko:K00077
cnan:A2G96_24990	ko:K07749
cnan:A2G96_25000	ko:K00324
cnan:A2G96_25005	ko:K00325
cnan:A2G96_25010	ko:K08177
cnan:A2G96_25015	ko:K01577
cnan:A2G96_25020	ko:K07749
cnan:A2G96_25030	ko:K00666
cnan:A2G96_25045	ko:K03322
cnan:A2G96_25050	ko:K07217
cnan:A2G96_25075	ko:K21703
cnan:A2G96_25095	ko:K08177
cnan:A2G96_25100	ko:K22515
cnan:A2G96_25105	ko:K00123
cnan:A2G96_25110	ko:K02014
cnan:A2G96_25135	ko:K07535
cnan:A2G96_25140	ko:K07536
cnan:A2G96_25145	ko:K04117
cnan:A2G96_25150	ko:K04116
cnan:A2G96_25175	ko:K00451
cnan:A2G96_25180	ko:K01555
cnan:A2G96_25195	ko:K00647
cnan:A2G96_25230	ko:K02078
cnan:A2G96_25240	ko:K04062
cnan:A2G96_25250	ko:K03316
cnan:A2G96_25255	ko:K17737
cnan:A2G96_25260	ko:K00074
cnan:A2G96_25285	ko:K07665
cnan:A2G96_25290	ko:K07644
cnan:A2G96_25295	ko:K04750
cnan:A2G96_25300	ko:K01534
cnan:A2G96_25305	ko:K13014
cnan:A2G96_25315	ko:K00604
cnan:A2G96_25320	ko:K10012
cnan:A2G96_25360	ko:K03566
cnan:A2G96_25385	ko:K00761
cnan:A2G96_25390	ko:K09017
cnan:A2G96_25395	ko:K01485
cnan:A2G96_25400	ko:K14228
cnan:A2G96_25410	ko:K14219
cnan:A2G96_25425	ko:K02106
cnan:A2G96_25430	ko:K09780
cnan:A2G96_25435	ko:K03464
cnan:A2G96_25440	ko:K01055
cnan:A2G96_25450	ko:K00549
cnan:A2G96_25455	ko:K03576
cnan:A2G96_25465	ko:K03719
cnan:A2G96_25475	ko:K01497
cnan:A2G96_25495	ko:K21498
cnan:A2G96_25500	ko:K07334
cnan:A2G96_25505	ko:K03701
cnan:A2G96_25545	ko:K06044
cnan:A2G96_25550	ko:K01236
cnan:A2G96_25555	ko:K00688
cnan:A2G96_25560	ko:K00705
cnan:A2G96_25565	ko:K01214
cnan:A2G96_25570	ko:K00700
cnan:A2G96_25575	ko:K05343
cnan:A2G96_25580	ko:K16147
cnan:A2G96_25605	ko:K03743
cnan:A2G96_25655	ko:K05712
cnan:A2G96_25685	ko:K01420
cnan:A2G96_25690	ko:K02403
cnan:A2G96_25700	ko:K00135
cnan:A2G96_25720	ko:K00128
cnan:A2G96_25730	ko:K03710
cnan:A2G96_25775	ko:K05825
cnan:A2G96_25785	ko:K01999
cnan:A2G96_25790	ko:K01997
cnan:A2G96_25795	ko:K01998
cnan:A2G96_25800	ko:K01995
cnan:A2G96_25805	ko:K01996
cnan:A2G96_25810	ko:K06016
cnan:A2G96_25825	ko:K20534
cnan:A2G96_25835	ko:K07302
cnan:A2G96_25840	ko:K07303
cnan:A2G96_25845	ko:K07001
cnan:A2G96_25865	ko:K06222
cnan:A2G96_25870	ko:K10680
cnan:A2G96_25890	ko:K17838
cnan:A2G96_25905	ko:K22602
cnan:A2G96_25910	ko:K09981
cnan:A2G96_25915	ko:K21472
cnan:A2G96_25935	ko:K02483
cnan:A2G96_25945	ko:K11935
cnan:A2G96_25950	ko:K11931
cnan:A2G96_25955	ko:K11936
cnan:A2G96_25960	ko:K11937
cnan:A2G96_25965	ko:K10027
cnan:A2G96_25975	ko:K03824
cnan:A2G96_25985	ko:K08177
cnan:A2G96_26005	ko:K06133
cnan:A2G96_26010	ko:K10531
cnan:A2G96_26015	ko:K03896
cnan:A2G96_26025	ko:K06160
cnan:A2G96_26035	ko:K13255
cnan:A2G96_26050	ko:K02014
cnan:A2G96_26080	ko:K05375
cnan:A2G96_26090	ko:K02168
cnan:A2G96_26095	ko:K02510
cnan:A2G96_26100	ko:K28705
cnan:A2G96_26105	ko:K28704
cnan:A2G96_26165	ko:K13794
cnan:A2G96_26175	ko:K13795
cnan:A2G96_26180	ko:K13796
cnan:A2G96_26190	ko:K09022
cnan:A2G96_26205	ko:K02480
cnan:A2G96_26225	ko:K01467
cnan:A2G96_26230	ko:K02041
cnan:A2G96_26235	ko:K02044
cnan:A2G96_26240	ko:K02042
cnan:A2G96_26245	ko:K05774
cnan:A2G96_26255	ko:K02043
cnan:A2G96_26260	ko:K06166
cnan:A2G96_26265	ko:K06165
cnan:A2G96_26270	ko:K06164
cnan:A2G96_26275	ko:K06163
cnan:A2G96_26280	ko:K05781
cnan:A2G96_26285	ko:K05780
cnan:A2G96_26290	ko:K06162
cnan:A2G96_26355	ko:K06991
cnan:A2G96_26360	ko:K03671
cnan:A2G96_26365	ko:K10844
cnan:A2G96_26370	ko:K00666
cnan:A2G96_26420	ko:K06131
cnan:A2G96_26445	ko:K01826
cnan:A2G96_26460	ko:K10914
cnan:A2G96_26465	ko:K00675
cnan:A2G96_26475	ko:K25775
cnan:A2G96_26480	ko:K09474
cnan:A2G96_26485	ko:K05805
cnan:A2G96_26500	ko:K03320
cnan:A2G96_26505	ko:K03442
cnan:A2G96_26510	ko:K07552
cnan:A2G96_26520	ko:K03669
cnan:A2G96_26525	ko:K03670
cnan:A2G96_26545	ko:K02858
cnan:A2G96_26550	ko:K12976
cnan:A2G96_26560	ko:K03699
cnan:A2G96_26575	ko:K01625
cnan:A2G96_26580	ko:K00874
cnan:A2G96_26595	ko:K06015
cnan:A2G96_26605	ko:K03299
cnan:A2G96_26625	ko:K03301
cnan:A2G96_26635	ko:K01070
cnan:A2G96_26650	ko:K00140
cnan:A2G96_26655	ko:K00020
cnan:A2G96_26670	ko:K10914
cnan:A2G96_26675	ko:K14261
cnan:A2G96_26715	ko:K07265
cnan:A2G96_26720	ko:K07266
cnan:A2G96_26725	ko:K06041
cnan:A2G96_26730	ko:K01627
cnan:A2G96_26750	ko:K10107
cnan:A2G96_26755	ko:K09689
cnan:A2G96_26760	ko:K09688
cnan:A2G96_26795	ko:K02510
cnan:A2G96_26800	ko:K00135
cnan:A2G96_26805	ko:K26399
cnan:A2G96_26820	ko:K07090
cnan:A2G96_26825	ko:K00425
cnan:A2G96_26830	ko:K00426
cnan:A2G96_26845	ko:K01114
cnan:A2G96_26875	ko:K16137
cnan:A2G96_26885	ko:K06889
cnan:A2G96_26895	ko:K06999
cnan:A2G96_26925	ko:K20034
cnan:A2G96_26955	ko:K07032
cnan:A2G96_26980	ko:K17733
cnan:A2G96_26995	ko:K11891
cnan:A2G96_27000	ko:K11890
cnan:A2G96_27005	ko:K03286
cnan:A2G96_27010	ko:K11902
cnan:A2G96_27045	ko:K11907
cnan:A2G96_27050	ko:K11895
cnan:A2G96_27055	ko:K11896
cnan:A2G96_27060	ko:K11897
cnan:A2G96_27065	ko:K11903
cnan:A2G96_27070	ko:K11900
cnan:A2G96_27075	ko:K11901
cnan:A2G96_27085	ko:K11906
cnan:A2G96_27090	ko:K11893
cnan:A2G96_27095	ko:K11892
cnan:A2G96_27135	ko:K01081
cnan:A2G96_27140	ko:K08169
cnan:A2G96_27145	ko:K16137
cnan:A2G96_27155	ko:K17103
cnan:A2G96_27165	ko:K07004
cnan:A2G96_27180	ko:K18903
cnan:A2G96_27185	ko:K18902
cnan:A2G96_27190	ko:K18901
cnan:A2G96_27200	ko:K18900
cnan:A2G96_27205	ko:K04565
cnan:A2G96_27215	ko:K06132
cnan:A2G96_27225	ko:K01295
cnan:A2G96_27240	ko:K01895
cnan:A2G96_27250	ko:K02014
cnan:A2G96_27265	ko:K00382
cnan:A2G96_27270	ko:K24136
cnan:A2G96_27280	ko:K09958
cnan:A2G96_27285	ko:K09990
cnan:A2G96_27290	ko:K10778
cnan:A2G96_27295	ko:K00384
cnan:A2G96_27300	ko:K09915
cnan:A2G96_27305	ko:K07001
cnan:A2G96_27325	ko:K07690
cnan:A2G96_27330	ko:K07679
cnan:A2G96_27335	ko:K03719
cnan:A2G96_27340	ko:K00457
cnan:A2G96_27345	ko:K11734
cnan:A2G96_27350	ko:K00832
cnan:A2G96_27355	ko:K13483
cnan:A2G96_27360	ko:K11178
cnan:A2G96_27365	ko:K11177
cnan:A2G96_27395	ko:K01476
cnan:A2G96_27400	ko:K21023
cnan:A2G96_27475	ko:K07486
cnan:A2G96_27485	ko:K14162
cnan:A2G96_27490	ko:K14161
cnan:A2G96_27495	ko:K14160
cnan:A2G96_27505	ko:K07154
cnan:A2G96_27515	ko:K11177
cnan:A2G96_27520	ko:K11178
cnan:A2G96_27525	ko:K13483
cnan:A2G96_27535	ko:K29131
cnan:A2G96_27545	ko:K04090
cnan:A2G96_27565	ko:K17749
cnan:A2G96_27585	ko:K04063
cnan:A2G96_27590	ko:K03710
cnan:A2G96_27600	ko:K16844
cnan:A2G96_27605	ko:K16843
cnan:A2G96_27610	ko:K16846
cnan:A2G96_27615	ko:K16845
cnan:A2G96_27635	ko:K00344
cnan:A2G96_27645	ko:K07114
cnan:A2G96_27655	ko:K03924
cnan:A2G96_27665	ko:K07114
cnan:A2G96_27685	ko:K00375
cnan:A2G96_27690	ko:K07734
cnan:A2G96_27705	ko:K17285
cnan:A2G96_27715	ko:K13485
cnan:A2G96_27730	ko:K07127
cnan:A2G96_27735	ko:K07127
cnan:A2G96_27760	ko:K15553
cnan:A2G96_27765	ko:K15551
cnan:A2G96_27770	ko:K10831
cnan:A2G96_27775	ko:K15552
cnan:A2G96_27780	ko:K13924
cnan:A2G96_27785	ko:K03412
cnan:A2G96_27790	ko:K14060
cnan:A2G96_27800	ko:K03607
cnan:A2G96_27810	ko:K18702
cnan:A2G96_27820	ko:K09954
cnan:A2G96_27855	ko:K01032
cnan:A2G96_27860	ko:K01031
cnan:A2G96_27900	ko:K01708
cnan:A2G96_27910	ko:K07493
cnan:A2G96_27915	ko:K07793
cnan:A2G96_27920	ko:K07794
cnan:A2G96_27925	ko:K07795
cnan:A2G96_27930	ko:K19967
cnan:A2G96_27940	ko:K00830
cnan:A2G96_27955	ko:K13574
cnan:A2G96_27960	ko:K00042
cnan:A2G96_27985	ko:K16348
cnan:A2G96_28005	ko:K01115
cnan:A2G96_28020	ko:K03710
cnan:A2G96_28025	ko:K24012
cnan:A2G96_28090	ko:K02402
cnan:A2G96_28100	ko:K02517
cnan:A2G96_28160	ko:K06889
cnan:A2G96_28165	ko:K05366
cnan:A2G96_28170	ko:K03893
cnan:A2G96_28180	ko:K01495
cnan:A2G96_28195	ko:K07687
cnan:A2G96_28200	ko:K07677
cnan:A2G96_28205	ko:K08169
cnan:A2G96_28230	ko:K01628
cnan:A2G96_28295	ko:K00681
cnan:A2G96_28315	ko:K01997
cnan:A2G96_28320	ko:K01998
cnan:A2G96_28325	ko:K01995
cnan:A2G96_28330	ko:K01996
cnan:A2G96_28335	ko:K01999
cnan:A2G96_28360	ko:K07793
cnan:A2G96_28365	ko:K07794
cnan:A2G96_28370	ko:K26937
cnan:A2G96_28380	ko:K00135
cnan:A2G96_28385	ko:K02277
cnan:A2G96_28390	ko:K02276
cnan:A2G96_28395	ko:K02276
cnan:A2G96_28400	ko:K02274
cnan:A2G96_28405	ko:K02275
cnan:A2G96_28435	ko:K03762
cnan:A2G96_28465	ko:K07497
cnan:A2G96_28475	ko:K07687
cnan:A2G96_28510	ko:K01733
cnan:A2G96_28520	ko:K07677
cnan:A2G96_28530	ko:K07687
cnan:A2G96_28535	ko:K07677
cnan:A2G96_28540	ko:K07347
cnan:A2G96_28545	ko:K15540
cnan:A2G96_28550	ko:K07345
cnan:A2G96_28555	ko:K07640
cnan:A2G96_28560	ko:K07662
cnan:A2G96_28565	ko:K16089
cnan:A2G96_28570	ko:K01194
cnan:A2G96_28580	ko:K02014
cnan:A2G96_28585	ko:K03809
cnan:A2G96_28590	ko:K01992
cnan:A2G96_28595	ko:K01992
cnan:A2G96_28615	ko:K03406
cnan:A2G96_28630	ko:K22443
cnan:A2G96_28635	ko:K00130
cnan:A2G96_28640	ko:K00108
cnan:A2G96_28660	ko:K22444
cnan:A2G96_28665	ko:K18828
cnan:A2G96_28685	ko:K02003
cnan:A2G96_28690	ko:K02004
cnan:A2G96_28695	ko:K02004
cnan:A2G96_28700	ko:K03312
cnan:A2G96_28725	ko:K05366
cnan:A2G96_28755	ko:K06886
cnan:A2G96_28770	ko:K11741
cnan:A2G96_28795	ko:K18893
cnan:A2G96_28815	ko:K02823
cnan:A2G96_28820	ko:K17828
cnan:A2G96_28825	ko:K06016
cnan:A2G96_28830	ko:K01465
cnan:A2G96_28835	ko:K01744
cnan:A2G96_28850	ko:K00449
