psdu:C2E19_00005	ko:K03656
psdu:C2E19_26165	ko:K03736
psdu:C2E19_26175	ko:K03975
psdu:C2E19_26180	ko:K09933
psdu:C2E19_26185	ko:K01507
psdu:C2E19_26220	ko:K06894
psdu:C2E19_26225	ko:K09934
psdu:C2E19_26245	ko:K03602
psdu:C2E19_26250	ko:K13789
psdu:C2E19_26255	ko:K01662
psdu:C2E19_26275	ko:K01497
psdu:C2E19_26285	ko:K01095
psdu:C2E19_26290	ko:K00946
psdu:C2E19_26295	ko:K03625
psdu:C2E19_26300	ko:K00794
psdu:C2E19_26310	ko:K14652
psdu:C2E19_26315	ko:K00793
psdu:C2E19_26320	ko:K11752
psdu:C2E19_26340	ko:K05838
psdu:C2E19_26360	ko:K02003
psdu:C2E19_26365	ko:K02004
psdu:C2E19_26370	ko:K09950
psdu:C2E19_26380	ko:K07275
psdu:C2E19_26390	ko:K00067
psdu:C2E19_26395	ko:K03724
psdu:C2E19_26480	ko:K03111
psdu:C2E19_26490	ko:K03701
psdu:C2E19_26495	ko:K03594
psdu:C2E19_26500	ko:K03781
psdu:C2E19_26505	ko:K02879
psdu:C2E19_26510	ko:K03040
psdu:C2E19_26515	ko:K02986
psdu:C2E19_26520	ko:K02948
psdu:C2E19_26525	ko:K02952
psdu:C2E19_26530	ko:K02919
psdu:C2E19_26535	ko:K03076
psdu:C2E19_26540	ko:K02876
psdu:C2E19_26545	ko:K02907
psdu:C2E19_26550	ko:K02988
psdu:C2E19_26555	ko:K02881
psdu:C2E19_26560	ko:K02933
psdu:C2E19_26565	ko:K02994
psdu:C2E19_26570	ko:K02954
psdu:C2E19_26575	ko:K02931
psdu:C2E19_26580	ko:K02895
psdu:C2E19_26585	ko:K02874
psdu:C2E19_26590	ko:K02961
psdu:C2E19_26595	ko:K02904
psdu:C2E19_26600	ko:K02878
psdu:C2E19_26605	ko:K02982
psdu:C2E19_26610	ko:K02890
psdu:C2E19_26615	ko:K02965
psdu:C2E19_26620	ko:K02886
psdu:C2E19_26625	ko:K02892
psdu:C2E19_26630	ko:K02926
psdu:C2E19_26635	ko:K02906
psdu:C2E19_26640	ko:K02946
psdu:C2E19_26645	ko:K02358
psdu:C2E19_26650	ko:K02355
psdu:C2E19_26655	ko:K02992
psdu:C2E19_26660	ko:K02950
psdu:C2E19_26665	ko:K03046
psdu:C2E19_26670	ko:K03043
psdu:C2E19_26675	ko:K02935
psdu:C2E19_26680	ko:K02864
psdu:C2E19_26685	ko:K02863
psdu:C2E19_26690	ko:K02867
psdu:C2E19_26695	ko:K02601
psdu:C2E19_26700	ko:K03073
psdu:C2E19_26705	ko:K14235
psdu:C2E19_26710	ko:K02358
psdu:C2E19_26715	ko:K14234
psdu:C2E19_26720	ko:K14225
psdu:C2E19_26725	ko:K14236
psdu:C2E19_26745	ko:K01985
psdu:C2E19_26750	ko:K01980
psdu:C2E19_26755	ko:K14218
psdu:C2E19_26760	ko:K14227
psdu:C2E19_26765	ko:K01977
psdu:C2E19_26775	ko:K01866
psdu:C2E19_26790	ko:K09001
psdu:C2E19_26795	ko:K15724
psdu:C2E19_26800	ko:K00145
psdu:C2E19_26805	ko:K08973
psdu:C2E19_26810	ko:K00459
psdu:C2E19_26820	ko:K07124
psdu:C2E19_26825	ko:K02503
psdu:C2E19_26830	ko:K06134
psdu:C2E19_26835	ko:K01611
psdu:C2E19_26840	ko:K07397
psdu:C2E19_26845	ko:K10914
psdu:C2E19_26855	ko:K01609
psdu:C2E19_26860	ko:K00766
psdu:C2E19_26875	ko:K01657
psdu:C2E19_26880	ko:K01091
psdu:C2E19_26885	ko:K01783
psdu:C2E19_26895	ko:K02053
psdu:C2E19_26900	ko:K02054
psdu:C2E19_26910	ko:K02055
psdu:C2E19_26915	ko:K02052
psdu:C2E19_26940	ko:K05801
psdu:C2E19_26945	ko:K00992
psdu:C2E19_26950	ko:K07102
psdu:C2E19_26955	ko:K04744
psdu:C2E19_26960	ko:K03771
psdu:C2E19_26965	ko:K00097
psdu:C2E19_26970	ko:K02528
psdu:C2E19_26975	ko:K06195
psdu:C2E19_26980	ko:K01525
psdu:C2E19_26985	ko:K02439
psdu:C2E19_26990	ko:K07180
psdu:C2E19_26995	ko:K09786
psdu:C2E19_27000	ko:K06415
psdu:C2E19_27005	ko:K00974
psdu:C2E19_27010	ko:K00950
psdu:C2E19_27015	ko:K01633
psdu:C2E19_27020	ko:K08591
psdu:C2E19_27025	ko:K25706
psdu:C2E19_27030	ko:K02970
psdu:C2E19_27035	ko:K02316
psdu:C2E19_27040	ko:K03086
psdu:C2E19_27050	ko:K14230
psdu:C2E19_27060	ko:K00468
psdu:C2E19_27065	ko:K01506
psdu:C2E19_27075	ko:K06135
psdu:C2E19_27080	ko:K06136
psdu:C2E19_27085	ko:K06137
psdu:C2E19_27090	ko:K06138
psdu:C2E19_27095	ko:K06139
psdu:C2E19_27110	ko:K00821
psdu:C2E19_27120	ko:K20035
psdu:C2E19_27125	ko:K20035
psdu:C2E19_27140	ko:K20035
psdu:C2E19_27150	ko:K01935
psdu:C2E19_27155	ko:K02169
psdu:C2E19_27160	ko:K02170
psdu:C2E19_27165	ko:K00652
psdu:C2E19_27170	ko:K01012
psdu:C2E19_27180	ko:K02019
psdu:C2E19_27185	ko:K07093
psdu:C2E19_27195	ko:K05786
psdu:C2E19_27205	ko:K01638
psdu:C2E19_27215	ko:K07182
psdu:C2E19_27220	ko:K02342
psdu:C2E19_27225	ko:K23514
psdu:C2E19_27230	ko:K07165
psdu:C2E19_27235	ko:K02014
psdu:C2E19_27260	ko:K06143
psdu:C2E19_27265	ko:K07641
psdu:C2E19_27270	ko:K07663
psdu:C2E19_27305	ko:K00148
psdu:C2E19_27310	ko:K01433
psdu:C2E19_27315	ko:K00305
psdu:C2E19_27320	ko:K00302
psdu:C2E19_27325	ko:K00304
psdu:C2E19_27330	ko:K00303
psdu:C2E19_27335	ko:K00600
psdu:C2E19_27345	ko:K01620
psdu:C2E19_27355	ko:K21832
psdu:C2E19_27365	ko:K00479
psdu:C2E19_27395	ko:K25961
psdu:C2E19_27400	ko:K25960
psdu:C2E19_27405	ko:K21834
psdu:C2E19_27410	ko:K21833
psdu:C2E19_27420	ko:K01273
psdu:C2E19_27445	ko:K17736
psdu:C2E19_27450	ko:K02002
psdu:C2E19_27455	ko:K27837
psdu:C2E19_27460	ko:K17735
psdu:C2E19_27465	ko:K27492
psdu:C2E19_27470	ko:K00471
psdu:C2E19_27480	ko:K21826
psdu:C2E19_27485	ko:K01752
psdu:C2E19_27490	ko:K02002
psdu:C2E19_27495	ko:K02001
psdu:C2E19_27500	ko:K02000
psdu:C2E19_27505	ko:K02168
psdu:C2E19_27510	ko:K02167
psdu:C2E19_27515	ko:K00130
psdu:C2E19_27520	ko:K00108
psdu:C2E19_27545	ko:K05591
psdu:C2E19_27560	ko:K02030
psdu:C2E19_27565	ko:K02348
psdu:C2E19_27575	ko:K07043
psdu:C2E19_27595	ko:K01624
psdu:C2E19_27610	ko:K00927
psdu:C2E19_27615	ko:K03472
psdu:C2E19_27620	ko:K00615
psdu:C2E19_27630	ko:K00789
psdu:C2E19_27650	ko:K08304
psdu:C2E19_27675	ko:K03316
psdu:C2E19_27680	ko:K21990
psdu:C2E19_27690	ko:K01251
psdu:C2E19_27695	ko:K00297
psdu:C2E19_27700	ko:K02030
psdu:C2E19_27705	ko:K11927
psdu:C2E19_27725	ko:K00833
psdu:C2E19_27730	ko:K09761
psdu:C2E19_27735	ko:K11068
psdu:C2E19_27740	ko:K13928
psdu:C2E19_27755	ko:K13935
psdu:C2E19_27765	ko:K13933
psdu:C2E19_27770	ko:K13932
psdu:C2E19_27775	ko:K13931
psdu:C2E19_27780	ko:K13930
psdu:C2E19_27785	ko:K13929
psdu:C2E19_27795	ko:K06598
psdu:C2E19_27805	ko:K02660
psdu:C2E19_27815	ko:K02658
psdu:C2E19_27820	ko:K02657
psdu:C2E19_27825	ko:K01920
psdu:C2E19_27830	ko:K03832
psdu:C2E19_27835	ko:K07735
psdu:C2E19_27840	ko:K07447
psdu:C2E19_27845	ko:K02825
psdu:C2E19_27850	ko:K00609
psdu:C2E19_27855	ko:K01465
psdu:C2E19_27870	ko:K02669
psdu:C2E19_27875	ko:K06997
psdu:C2E19_27880	ko:K00286
psdu:C2E19_27885	ko:K02221
psdu:C2E19_27890	ko:K09131
psdu:C2E19_27895	ko:K00641
psdu:C2E19_27910	ko:K01519
psdu:C2E19_27930	ko:K03439
psdu:C2E19_27935	ko:K03149
psdu:C2E19_27940	ko:K03154
psdu:C2E19_27950	ko:K03814
psdu:C2E19_27955	ko:K03089
psdu:C2E19_27960	ko:K09811
psdu:C2E19_27965	ko:K09812
psdu:C2E19_27970	ko:K03110
psdu:C2E19_27980	ko:K07263
psdu:C2E19_27985	ko:K07263
psdu:C2E19_27990	ko:K08316
psdu:C2E19_28000	ko:K07019
psdu:C2E19_28010	ko:K01011
psdu:C2E19_28020	ko:K00154
psdu:C2E19_28035	ko:K00954
psdu:C2E19_28050	ko:K10563
psdu:C2E19_28060	ko:K05520
psdu:C2E19_28070	ko:K06969
psdu:C2E19_28090	ko:K01687
psdu:C2E19_28095	ko:K21830
psdu:C2E19_28100	ko:K06956
psdu:C2E19_28105	ko:K00287
psdu:C2E19_28125	ko:K27877
psdu:C2E19_28130	ko:K02012
psdu:C2E19_28135	ko:K02011
psdu:C2E19_28140	ko:K02010
psdu:C2E19_28185	ko:K01534
psdu:C2E19_28200	ko:K00560
psdu:C2E19_28205	ko:K13292
psdu:C2E19_28210	ko:K07090
psdu:C2E19_28220	ko:K08484
psdu:C2E19_28225	ko:K08311
psdu:C2E19_28230	ko:K28842
psdu:C2E19_28240	ko:K01754
psdu:C2E19_28245	ko:K01807
psdu:C2E19_28265	ko:K29029
psdu:C2E19_28280	ko:K00058
psdu:C2E19_28300	ko:K07394
psdu:C2E19_28320	ko:K01434
psdu:C2E19_28335	ko:K11074
psdu:C2E19_28340	ko:K11075
psdu:C2E19_28345	ko:K11076
psdu:C2E19_28350	ko:K11073
psdu:C2E19_28355	ko:K11073
psdu:C2E19_28360	ko:K12256
psdu:C2E19_28365	ko:K01915
psdu:C2E19_28375	ko:K01915
psdu:C2E19_28390	ko:K15555
psdu:C2E19_28395	ko:K15554
psdu:C2E19_28400	ko:K04091
psdu:C2E19_28405	ko:K15553
psdu:C2E19_28410	ko:K00299
psdu:C2E19_28415	ko:K24158
psdu:C2E19_28425	ko:K15551
psdu:C2E19_28430	ko:K14682
psdu:C2E19_28435	ko:K01438
psdu:C2E19_28445	ko:K05800
psdu:C2E19_28455	ko:K02454
psdu:C2E19_28465	ko:K00281
psdu:C2E19_28475	ko:K02437
psdu:C2E19_28480	ko:K00605
psdu:C2E19_28485	ko:K02011
psdu:C2E19_28490	ko:K02012
psdu:C2E19_28495	ko:K18800
psdu:C2E19_28505	ko:K03185
psdu:C2E19_28510	ko:K01262
psdu:C2E19_28515	ko:K09895
psdu:C2E19_28520	ko:K09892
psdu:C2E19_28525	ko:K09888
psdu:C2E19_28530	ko:K28358
psdu:C2E19_28535	ko:K01934
psdu:C2E19_28550	ko:K02415
psdu:C2E19_28555	ko:K00344
psdu:C2E19_28565	ko:K02445
psdu:C2E19_28570	ko:K07232
psdu:C2E19_28575	ko:K00523
psdu:C2E19_28580	ko:K03182
psdu:C2E19_28590	ko:K03628
psdu:C2E19_28595	ko:K03671
psdu:C2E19_28605	ko:K02030
psdu:C2E19_28610	ko:K02029
psdu:C2E19_28615	ko:K02029
psdu:C2E19_28620	ko:K02028
psdu:C2E19_28625	ko:K01524
psdu:C2E19_28630	ko:K00937
psdu:C2E19_28635	ko:K01698
psdu:C2E19_28655	ko:K09768
psdu:C2E19_28660	ko:K07243
psdu:C2E19_28690	ko:K05834
psdu:C2E19_28700	ko:K06158
psdu:C2E19_28720	ko:K07740
psdu:C2E19_28730	ko:K02498
psdu:C2E19_28735	ko:K02496
psdu:C2E19_28745	ko:K01749
psdu:C2E19_28750	ko:K08083
psdu:C2E19_28755	ko:K01755
psdu:C2E19_28775	ko:K05851
psdu:C2E19_28780	ko:K06140
psdu:C2E19_28790	ko:K06202
psdu:C2E19_28805	ko:K01586
psdu:C2E19_28810	ko:K01778
psdu:C2E19_28815	ko:K09921
psdu:C2E19_28820	ko:K03733
psdu:C2E19_28825	ko:K20862
psdu:C2E19_28840	ko:K03320
psdu:C2E19_28845	ko:K04752
psdu:C2E19_28850	ko:K09806
psdu:C2E19_28895	ko:K07391
psdu:C2E19_28925	ko:K11912
psdu:C2E19_28960	ko:K03406
psdu:C2E19_28970	ko:K26939
