lax:APT61_00005	ko:K02108
lax:APT61_17305	ko:K03530
lax:APT61_17310	ko:K01338
lax:APT61_17315	ko:K03544
lax:APT61_17320	ko:K01358
lax:APT61_17325	ko:K03545
lax:APT61_17330	ko:K05527
lax:APT61_17335	ko:K07286
lax:APT61_17340	ko:K08218
lax:APT61_17345	ko:K02297
lax:APT61_17350	ko:K02298
lax:APT61_17355	ko:K02299
lax:APT61_17360	ko:K02300
lax:APT61_17365	ko:K02257
lax:APT61_17375	ko:K09767
lax:APT61_17380	ko:K00077
lax:APT61_17385	ko:K03152
lax:APT61_17390	ko:K03151
lax:APT61_17395	ko:K03602
lax:APT61_17400	ko:K00795
lax:APT61_17405	ko:K01662
lax:APT61_17410	ko:K23107
lax:APT61_17415	ko:K00946
lax:APT61_17420	ko:K03625
lax:APT61_17425	ko:K00794
lax:APT61_17430	ko:K11752
lax:APT61_17435	ko:K07738
lax:APT61_17445	ko:K05517
lax:APT61_17455	ko:K06996
lax:APT61_17460	ko:K03074
lax:APT61_17465	ko:K03072
lax:APT61_17470	ko:K03210
lax:APT61_17475	ko:K00773
lax:APT61_17480	ko:K07568
lax:APT61_17485	ko:K08682
lax:APT61_17490	ko:K03386
lax:APT61_17495	ko:K01187
lax:APT61_17500	ko:K11736
lax:APT61_17505	ko:K03311
lax:APT61_17510	ko:K07636
lax:APT61_17515	ko:K07657
lax:APT61_17520	ko:K03547
lax:APT61_17525	ko:K03546
lax:APT61_17530	ko:K00847
lax:APT61_17535	ko:K03554
lax:APT61_17540	ko:K09913
lax:APT61_17545	ko:K14591
lax:APT61_17555	ko:K00891
lax:APT61_17560	ko:K09768
lax:APT61_17565	ko:K00286
lax:APT61_17570	ko:K18968
lax:APT61_17580	ko:K01077
lax:APT61_17590	ko:K08161
lax:APT61_17600	ko:K01921
lax:APT61_17620	ko:K17938
lax:APT61_17625	ko:K18988
lax:APT61_17640	ko:K01698
lax:APT61_17650	ko:K03119
lax:APT61_17655	ko:K15552
lax:APT61_17660	ko:K10831
lax:APT61_17665	ko:K15551
lax:APT61_17670	ko:K20264
lax:APT61_17675	ko:K20263
lax:APT61_17680	ko:K07783
lax:APT61_17685	ko:K02012
lax:APT61_17690	ko:K02011
lax:APT61_17695	ko:K02010
lax:APT61_17720	ko:K16077
lax:APT61_17745	ko:K06889
lax:APT61_17750	ko:K13979
lax:APT61_17770	ko:K00547
lax:APT61_17775	ko:K16235
lax:APT61_17805	ko:K09472
lax:APT61_17810	ko:K01714
lax:APT61_17820	ko:K08368
lax:APT61_17830	ko:K22296
lax:APT61_17835	ko:K03186
lax:APT61_17845	ko:K13483
lax:APT61_17850	ko:K11178
lax:APT61_17855	ko:K11177
lax:APT61_17860	ko:K07402
lax:APT61_17865	ko:K07141
lax:APT61_17890	ko:K09958
lax:APT61_17900	ko:K19271
lax:APT61_17905	ko:K14234
lax:APT61_17915	ko:K00147
lax:APT61_17920	ko:K00931
lax:APT61_17925	ko:K11929
lax:APT61_17930	ko:K11926
lax:APT61_17935	ko:K11750
lax:APT61_17940	ko:K00769
lax:APT61_17945	ko:K01270
lax:APT61_17950	ko:K02346
lax:APT61_17960	ko:K05952
lax:APT61_17965	ko:K00351
lax:APT61_17970	ko:K00350
lax:APT61_17975	ko:K00349
lax:APT61_17980	ko:K00348
lax:APT61_17985	ko:K00347
lax:APT61_17990	ko:K00346
lax:APT61_17995	ko:K28919
lax:APT61_18005	ko:K03271
lax:APT61_18010	ko:K06445
lax:APT61_18015	ko:K13566
lax:APT61_18020	ko:K14221
lax:APT61_18025	ko:K02342
lax:APT61_18030	ko:K03469
lax:APT61_18040	ko:K01069
lax:APT61_18045	ko:K08307
lax:APT61_18060	ko:K19577
lax:APT61_18070	ko:K06222
lax:APT61_18075	ko:K14221
lax:APT61_18080	ko:K01985
lax:APT61_18085	ko:K01980
lax:APT61_18090	ko:K14218
lax:APT61_18095	ko:K14227
lax:APT61_18100	ko:K01977
lax:APT61_18105	ko:K03273
lax:APT61_18110	ko:K02071
lax:APT61_18115	ko:K02072
lax:APT61_18120	ko:K02073
lax:APT61_18125	ko:K06080
lax:APT61_18130	ko:K22900
lax:APT61_18135	ko:K01881
lax:APT61_18140	ko:K06079
lax:APT61_18145	ko:K15034
lax:APT61_18160	ko:K19000
lax:APT61_18165	ko:K04075
lax:APT61_18170	ko:K08234
lax:APT61_18175	ko:K01582
lax:APT61_18180	ko:K01962
lax:APT61_18185	ko:K02337
lax:APT61_18190	ko:K03470
lax:APT61_18195	ko:K00748
lax:APT61_18200	ko:K00677
lax:APT61_18205	ko:K02372
lax:APT61_18210	ko:K02536
lax:APT61_18215	ko:K06142
lax:APT61_18220	ko:K07277
lax:APT61_18225	ko:K11749
lax:APT61_18230	ko:K00981
lax:APT61_18235	ko:K00806
lax:APT61_18240	ko:K00099
lax:APT61_18245	ko:K02838
lax:APT61_18250	ko:K09903
lax:APT61_18255	ko:K02357
lax:APT61_18260	ko:K02967
lax:APT61_18265	ko:K01265
lax:APT61_18270	ko:K00990
lax:APT61_18275	ko:K00674
lax:APT61_18285	ko:K02647
lax:APT61_18290	ko:K04771
lax:APT61_18295	ko:K01129
lax:APT61_18300	ko:K01243
lax:APT61_18305	ko:K06858
lax:APT61_18315	ko:K15724
lax:APT61_18320	ko:K03281
lax:APT61_18325	ko:K01845
lax:APT61_18330	ko:K23228
lax:APT61_18335	ko:K23227
lax:APT61_18340	ko:K10829
lax:APT61_18345	ko:K02014
lax:APT61_18350	ko:K05365
lax:APT61_18355	ko:K03579
lax:APT61_18360	ko:K01975
lax:APT61_18365	ko:K06206
lax:APT61_18370	ko:K06204
lax:APT61_18375	ko:K01894
lax:APT61_18380	ko:K00970
lax:APT61_18385	ko:K00950
lax:APT61_18390	ko:K00606
lax:APT61_18395	ko:K01918
lax:APT61_18400	ko:K01579
lax:APT61_18415	ko:K01992
lax:APT61_18420	ko:K01990
lax:APT61_18425	ko:K01673
lax:APT61_18430	ko:K00760
lax:APT61_18435	ko:K00117
lax:APT61_18440	ko:K14588
lax:APT61_18450	ko:K00797
lax:APT61_18455	ko:K01611
lax:APT61_18460	ko:K09910
lax:APT61_18465	ko:K01682
lax:APT61_18480	ko:K00382
lax:APT61_18485	ko:K00627
lax:APT61_18490	ko:K00163
lax:APT61_18495	ko:K05799
lax:APT61_18500	ko:K11734
lax:APT61_18505	ko:K03292
lax:APT61_18515	ko:K03807
lax:APT61_18520	ko:K03806
lax:APT61_18525	ko:K00767
lax:APT61_18530	ko:K02682
lax:APT61_18535	ko:K02504
lax:APT61_18540	ko:K02505
lax:APT61_18545	ko:K00364
lax:APT61_18550	ko:K00859
lax:APT61_18555	ko:K18778
lax:APT61_18560	ko:K09862
lax:APT61_18565	ko:K03574
lax:APT61_18570	ko:K03070
lax:APT61_18575	ko:K13301
lax:APT61_18580	ko:K02535
lax:APT61_18585	ko:K03531
lax:APT61_18590	ko:K03590
lax:APT61_18595	ko:K03589
lax:APT61_18600	ko:K01921
lax:APT61_18605	ko:K01924
lax:APT61_18610	ko:K02563
lax:APT61_18615	ko:K03588
lax:APT61_18620	ko:K01925
lax:APT61_18625	ko:K01000
lax:APT61_18630	ko:K01929
lax:APT61_18635	ko:K01928
lax:APT61_18640	ko:K03587
lax:APT61_18645	ko:K03586
lax:APT61_18650	ko:K03438
lax:APT61_18655	ko:K03925
lax:APT61_18660	ko:K03435
lax:APT61_18665	ko:K01653
lax:APT61_18670	ko:K01652
lax:APT61_18675	ko:K05798
lax:APT61_18680	ko:K01649
lax:APT61_18685	ko:K00052
lax:APT61_18690	ko:K01703
lax:APT61_18695	ko:K01704
lax:APT61_18700	ko:K18920
lax:APT61_18705	ko:K18829
lax:APT61_18710	ko:K18828
lax:APT61_18745	ko:K07552
lax:APT61_18770	ko:K00130
lax:APT61_18775	ko:K23775
lax:APT61_18785	ko:K25227
lax:APT61_18790	ko:K07497
lax:APT61_18795	ko:K07483
lax:APT61_18800	ko:K03291
lax:APT61_18805	ko:K11925
lax:APT61_18810	ko:K02064
lax:APT61_18815	ko:K02063
lax:APT61_18820	ko:K02062
lax:APT61_18830	ko:K02099
lax:APT61_18835	ko:K00853
lax:APT61_18840	ko:K01804
lax:APT61_18845	ko:K03077
lax:APT61_18850	ko:K02336
lax:APT61_18855	ko:K03580
lax:APT61_18860	ko:K06177
lax:APT61_18865	ko:K05801
lax:APT61_18870	ko:K04744
lax:APT61_18875	ko:K03771
lax:APT61_18880	ko:K00097
lax:APT61_18885	ko:K02528
lax:APT61_18890	ko:K06195
lax:APT61_18895	ko:K01525
lax:APT61_18900	ko:K00287
lax:APT61_18905	ko:K11745
lax:APT61_18910	ko:K11746
lax:APT61_18930	ko:K01955
lax:APT61_18935	ko:K01956
lax:APT61_18940	ko:K00215
lax:APT61_18945	ko:K01872
lax:APT61_18955	ko:K03527
lax:APT61_18960	ko:K03774
lax:APT61_18965	ko:K03101
lax:APT61_18970	ko:K01870
lax:APT61_18975	ko:K11753
lax:APT61_18980	ko:K02968
lax:APT61_18985	ko:K03717
lax:APT61_18990	ko:K03313
lax:APT61_18995	ko:K03686
lax:APT61_19000	ko:K04043
lax:APT61_19005	ko:K07034
lax:APT61_19010	ko:K02015
lax:APT61_19015	ko:K02013
lax:APT61_19020	ko:K02016
lax:APT61_19025	ko:K03762
lax:APT61_19030	ko:K03831
lax:APT61_19035	ko:K00616
lax:APT61_19040	ko:K03310
lax:APT61_19045	ko:K09861
lax:APT61_19055	ko:K01733
lax:APT61_19060	ko:K00872
lax:APT61_19065	ko:K12524
lax:APT61_19070	ko:K02533
lax:APT61_19075	ko:K07773
lax:APT61_19080	ko:K05805
lax:APT61_19085	ko:K05804
lax:APT61_19090	ko:K15634
lax:APT61_19095	ko:K01529
lax:APT61_19100	ko:K03720
lax:APT61_19105	ko:K08309
lax:APT61_19110	ko:K06020
lax:APT61_19115	ko:K06211
lax:APT61_19120	ko:K04485
lax:APT61_19125	ko:K01079
lax:APT61_19130	ko:K07186
lax:APT61_19135	ko:K03800
lax:APT61_19140	ko:K03784
lax:APT61_19145	ko:K01839
lax:APT61_19150	ko:K00758
lax:APT61_19155	ko:K01619
lax:APT61_19170	ko:K03424
lax:APT61_19180	ko:K04065
lax:APT61_19185	ko:K02837
lax:APT61_19190	ko:K08723
lax:APT61_19195	ko:K03789
lax:APT61_19200	ko:K02344
lax:APT61_19205	ko:K00564
lax:APT61_19210	ko:K14228
lax:APT61_19215	ko:K14228
lax:APT61_19220	ko:K14228
lax:APT61_19230	ko:K13255
lax:APT61_19235	ko:K02761
lax:APT61_19245	ko:K22650
lax:APT61_19270	ko:K04063
lax:APT61_19275	ko:K02317
lax:APT61_19280	ko:K02315
lax:APT61_19290	ko:K01002
lax:APT61_19295	ko:K05874
lax:APT61_19305	ko:K05921
lax:APT61_19310	ko:K00151
lax:APT61_19315	ko:K00455
lax:APT61_19320	ko:K01826
lax:APT61_19325	ko:K02509
lax:APT61_19330	ko:K02510
lax:APT61_19335	ko:K02511
lax:APT61_19340	ko:K02508
lax:APT61_19365	ko:K00483
lax:APT61_19370	ko:K00484
lax:APT61_19385	ko:K09688
lax:APT61_19390	ko:K09689
lax:APT61_19395	ko:K10107
lax:APT61_19415	ko:K00012
lax:APT61_19440	ko:K01710
lax:APT61_19445	ko:K00067
lax:APT61_19450	ko:K00973
lax:APT61_19455	ko:K01790
lax:APT61_19460	ko:K07266
lax:APT61_19465	ko:K07265
lax:APT61_19485	ko:K06940
lax:APT61_19490	ko:K23676
lax:APT61_19510	ko:K01434
lax:APT61_19515	ko:K00135
lax:APT61_19520	ko:K11903
lax:APT61_19535	ko:K05835
lax:APT61_19555	ko:K06075
lax:APT61_19590	ko:K00128
lax:APT61_19605	ko:K00375
lax:APT61_19620	ko:K02014
lax:APT61_19640	ko:K18850
lax:APT61_19660	ko:K01759
lax:APT61_19700	ko:K15977
lax:APT61_19710	ko:K00433
lax:APT61_19735	ko:K07452
lax:APT61_19740	ko:K19147
lax:APT61_19745	ko:K00137
lax:APT61_19750	ko:K28029
lax:APT61_19755	ko:K15737
lax:APT61_19760	ko:K15736
lax:APT61_19765	ko:K00135
lax:APT61_19770	ko:K07250
lax:APT61_19775	ko:K15735
lax:APT61_19780	ko:K19048
lax:APT61_19800	ko:K00571
lax:APT61_19840	ko:K14228
lax:APT61_19850	ko:K06169
lax:APT61_19855	ko:K09893
lax:APT61_19860	ko:K00611
lax:APT61_19865	ko:K21638
lax:APT61_19870	ko:K19333
lax:APT61_19875	ko:K01198
lax:APT61_19880	ko:K03292
lax:APT61_19885	ko:K22396
lax:APT61_19890	ko:K22397
lax:APT61_19895	ko:K19334
lax:APT61_19905	ko:K00609
lax:APT61_19910	ko:K00610
lax:APT61_19915	ko:K09022
lax:APT61_19920	ko:K21712
lax:APT61_19925	ko:K12373
lax:APT61_19930	ko:K01531
lax:APT61_19935	ko:K03485
lax:APT61_19940	ko:K02819
lax:APT61_19945	ko:K01226
lax:APT61_19950	ko:K21636
lax:APT61_19955	ko:K04068
lax:APT61_19965	ko:K07404
lax:APT61_19975	ko:K01042
lax:APT61_19980	ko:K01465
lax:APT61_20015	ko:K15536
lax:APT61_20020	ko:K03592
lax:APT61_20025	ko:K09889
lax:APT61_20030	ko:K02558
lax:APT61_20035	ko:K03841
lax:APT61_20045	ko:K05874
lax:APT61_20050	ko:K23509
lax:APT61_20055	ko:K23509
lax:APT61_20060	ko:K10820
lax:APT61_20065	ko:K23508
lax:APT61_20070	ko:K01507
lax:APT61_20075	ko:K03406
lax:APT61_20085	ko:K09800
lax:APT61_20090	ko:K07278
lax:APT61_20095	ko:K07304
lax:APT61_20100	ko:K03699
lax:APT61_20110	ko:K07109
lax:APT61_20115	ko:K01082
lax:APT61_20120	ko:K01119
lax:APT61_20125	ko:K11811
lax:APT61_20130	ko:K03892
lax:APT61_20135	ko:K03893
lax:APT61_20140	ko:K00537
lax:APT61_20175	ko:K19267
lax:APT61_20180	ko:K05874
lax:APT61_20185	ko:K07322
lax:APT61_20190	ko:K11737
lax:APT61_20195	ko:K03773
lax:APT61_20200	ko:K07269
lax:APT61_20210	ko:K02939
lax:APT61_20215	ko:K02963
lax:APT61_20220	ko:K02686
lax:APT61_20225	ko:K02990
lax:APT61_20235	ko:K03077
lax:APT61_20240	ko:K03079
lax:APT61_20245	ko:K03078
lax:APT61_20250	ko:K02821
lax:APT61_20255	ko:K02822
lax:APT61_20260	ko:K03475
lax:APT61_20265	ko:K03476
lax:APT61_20270	ko:K03477
lax:APT61_20275	ko:K06889
lax:APT61_20290	ko:K03406
lax:APT61_20295	ko:K09456
lax:APT61_20300	ko:K03762
lax:APT61_20305	ko:K03218
lax:APT61_20310	ko:K12573
lax:APT61_20315	ko:K13771
lax:APT61_20320	ko:K01939
lax:APT61_20325	ko:K04087
lax:APT61_20330	ko:K04088
lax:APT61_20335	ko:K03665
lax:APT61_20340	ko:K03666
lax:APT61_20345	ko:K00791
lax:APT61_20350	ko:K03572
lax:APT61_20355	ko:K01448
lax:APT61_20360	ko:K06925
lax:APT61_20365	ko:K23997
lax:APT61_20370	ko:K18979
lax:APT61_20375	ko:K14225
lax:APT61_20380	ko:K14225
lax:APT61_20385	ko:K14225
lax:APT61_20390	ko:K13288
lax:APT61_20395	ko:K06949
lax:APT61_20400	ko:K01613
lax:APT61_20405	ko:K22051
lax:APT61_20420	ko:K04568
lax:APT61_20425	ko:K00244
lax:APT61_20430	ko:K00245
lax:APT61_20435	ko:K00246
lax:APT61_20440	ko:K00247
lax:APT61_20445	ko:K03098
lax:APT61_20450	ko:K11741
lax:APT61_20460	ko:K16348
lax:APT61_20465	ko:K16347
lax:APT61_20470	ko:K02356
lax:APT61_20475	ko:K19810
lax:APT61_20485	ko:K04077
lax:APT61_20490	ko:K04078
lax:APT61_20495	ko:K16263
lax:APT61_20500	ko:K07113
lax:APT61_20505	ko:K01744
lax:APT61_20510	ko:K07791
lax:APT61_20515	ko:K03926
lax:APT61_20520	ko:K04084
lax:APT61_20540	ko:K14231
lax:APT61_20560	ko:K01784
lax:APT61_20595	ko:K16554
lax:APT61_20600	ko:K20988
lax:APT61_20605	ko:K20920
lax:APT61_20615	ko:K03762
lax:APT61_20620	ko:K02526
lax:APT61_20635	ko:K06193
lax:APT61_20640	ko:K04750
lax:APT61_20645	ko:K02041
lax:APT61_20650	ko:K02044
lax:APT61_20655	ko:K02042
lax:APT61_20660	ko:K02043
lax:APT61_20665	ko:K06166
lax:APT61_20670	ko:K06165
lax:APT61_20675	ko:K06164
lax:APT61_20680	ko:K06163
lax:APT61_20685	ko:K05781
lax:APT61_20690	ko:K05780
lax:APT61_20695	ko:K06162
lax:APT61_20700	ko:K05774
lax:APT61_20705	ko:K09994
lax:APT61_20710	ko:K06167
lax:APT61_20725	ko:K10441
lax:APT61_20730	ko:K10440
lax:APT61_20735	ko:K10439
lax:APT61_20740	ko:K09988
lax:APT61_20745	ko:K01624
lax:APT61_20760	ko:K22015
lax:APT61_20765	ko:K22015
lax:APT61_20770	ko:K07126
lax:APT61_20775	ko:K11102
lax:APT61_20780	ko:K01895
lax:APT61_20790	ko:K14393
lax:APT61_20805	ko:K10192
lax:APT61_20815	ko:K06518
lax:APT61_20825	ko:K24163
lax:APT61_20830	ko:K06901
lax:APT61_20835	ko:K00799
lax:APT61_20840	ko:K13639
lax:APT61_20845	ko:K13631
lax:APT61_20850	ko:K26148
lax:APT61_20865	ko:K03111
lax:APT61_20870	ko:K03701
lax:APT61_20885	ko:K03788
lax:APT61_20890	ko:K00832
lax:APT61_20895	ko:K01775
lax:APT61_20900	ko:K02314
lax:APT61_20905	ko:K00344
lax:APT61_20915	ko:K05539
lax:APT61_20930	ko:K09823
lax:APT61_20940	ko:K26937
lax:APT61_20945	ko:K01356
lax:APT61_20950	ko:K00901
lax:APT61_20955	ko:K00631
lax:APT61_20960	ko:K03179
lax:APT61_20965	ko:K03181
lax:APT61_20970	ko:K05775
lax:APT61_20975	ko:K02024
lax:APT61_20980	ko:K10111
lax:APT61_20985	ko:K10108
lax:APT61_20990	ko:K10109
lax:APT61_20995	ko:K10110
lax:APT61_21000	ko:K13256
lax:APT61_21005	ko:K01810
lax:APT61_21010	ko:K00928
lax:APT61_21015	ko:K07074
lax:APT61_21020	ko:K14415
lax:APT61_21025	ko:K14414
lax:APT61_21030	ko:K03453
lax:APT61_21040	ko:K06182
lax:APT61_21045	ko:K03324
lax:APT61_21050	ko:K00548
lax:APT61_21055	ko:K13641
lax:APT61_21065	ko:K00906
lax:APT61_21070	ko:K01637
lax:APT61_21075	ko:K01638
lax:APT61_21080	ko:K00651
lax:APT61_21085	ko:K01985
lax:APT61_21090	ko:K01980
lax:APT61_21095	ko:K14224
lax:APT61_21100	ko:K01977
lax:APT61_21105	ko:K00602
lax:APT61_21110	ko:K01945
lax:APT61_21120	ko:K05787
lax:APT61_21125	ko:K09891
lax:APT61_21130	ko:K05982
lax:APT61_21135	ko:K01599
lax:APT61_21140	ko:K03426
lax:APT61_21145	ko:K07740
lax:APT61_21150	ko:K03147
lax:APT61_21155	ko:K00788
lax:APT61_21160	ko:K03148
lax:APT61_21165	ko:K03154
lax:APT61_21170	ko:K03149
lax:APT61_21175	ko:K03150
lax:APT61_21180	ko:K02760
lax:APT61_21185	ko:K02759
lax:APT61_21190	ko:K03046
lax:APT61_21195	ko:K03043
lax:APT61_21200	ko:K02935
lax:APT61_21205	ko:K02864
lax:APT61_21210	ko:K02863
lax:APT61_21215	ko:K02867
lax:APT61_21220	ko:K02601
lax:APT61_21225	ko:K03073
lax:APT61_21230	ko:K02358
lax:APT61_21235	ko:K14234
lax:APT61_21240	ko:K14225
lax:APT61_21245	ko:K14236
lax:APT61_21250	ko:K14234
lax:APT61_21255	ko:K00867
lax:APT61_21260	ko:K12372
lax:APT61_21265	ko:K12371
lax:APT61_21270	ko:K12370
lax:APT61_21275	ko:K12369
lax:APT61_21280	ko:K12368
lax:APT61_21295	ko:K14232
lax:APT61_21300	ko:K12975
lax:APT61_21305	ko:K08177
lax:APT61_21315	ko:K01246
lax:APT61_21320	ko:K03826
lax:APT61_21325	ko:K08351
lax:APT61_21335	ko:K02525
lax:APT61_21345	ko:K00874
lax:APT61_21355	ko:K00090
lax:APT61_21360	ko:K03704
lax:APT61_21370	ko:K07726
lax:APT61_21380	ko:K01879
lax:APT61_21385	ko:K01878
lax:APT61_21400	ko:K00854
lax:APT61_21405	ko:K01805
lax:APT61_21410	ko:K10543
lax:APT61_21415	ko:K10545
lax:APT61_21420	ko:K10544
lax:APT61_21425	ko:K02529
lax:APT61_21430	ko:K03796
lax:APT61_21435	ko:K01176
lax:APT61_21440	ko:K00835
lax:APT61_21455	ko:K03292
lax:APT61_21460	ko:K09955
lax:APT61_21465	ko:K07274
lax:APT61_21475	ko:K00138
lax:APT61_21480	ko:K18673
lax:APT61_21485	ko:K03833
lax:APT61_21490	ko:K01042
lax:APT61_21510	ko:K02800
lax:APT61_21515	ko:K00009
lax:APT61_21520	ko:K02562
lax:APT61_21525	ko:K14762
lax:APT61_21530	ko:K00427
lax:APT61_21535	ko:K14348
lax:APT61_21540	ko:K29125
lax:APT61_21545	ko:K03216
lax:APT61_21550	ko:K00640
lax:APT61_21555	ko:K00057
lax:APT61_21560	ko:K03071
lax:APT61_21565	ko:K03676
lax:APT61_21575	ko:K15633
lax:APT61_21580	ko:K22719
lax:APT61_21585	ko:K09798
lax:APT61_21595	ko:K00060
lax:APT61_21600	ko:K00639
lax:APT61_21605	ko:K03274
lax:APT61_21610	ko:K02843
lax:APT61_21615	ko:K02841
lax:APT61_21620	ko:K02849
lax:APT61_21625	ko:K02844
lax:APT61_21640	ko:K19354
lax:APT61_21655	ko:K02527
lax:APT61_21660	ko:K12984
lax:APT61_21665	ko:K00954
lax:APT61_21670	ko:K10563
lax:APT61_21675	ko:K02913
lax:APT61_21680	ko:K02902
lax:APT61_21685	ko:K03630
lax:APT61_21690	ko:K13038
lax:APT61_21695	ko:K01520
lax:APT61_21700	ko:K05501
lax:APT61_21705	ko:K00762
lax:APT61_21710	ko:K00989
lax:APT61_21730	ko:K01972
lax:APT61_21735	ko:K00942
lax:APT61_21740	ko:K03060
lax:APT61_21745	ko:K01139
lax:APT61_21750	ko:K00556
lax:APT61_21755	ko:K03655
lax:APT61_21760	ko:K03312
lax:APT61_21765	ko:K16345
lax:APT61_21775	ko:K01811
lax:APT61_21780	ko:K03292
lax:APT61_21785	ko:K14238
lax:APT61_21810	ko:K19048
lax:APT61_21815	ko:K03826
lax:APT61_21830	ko:K03098
lax:APT61_21840	ko:K07127
lax:APT61_21855	ko:K02073
lax:APT61_21885	ko:K02760
lax:APT61_21890	ko:K02761
lax:APT61_21895	ko:K01223
lax:APT61_21900	ko:K02759
lax:APT61_21905	ko:K02024
lax:APT61_21915	ko:K03445
lax:APT61_21935	ko:K02429
lax:APT61_21940	ko:K28747
lax:APT61_21945	ko:K11534
lax:APT61_21950	ko:K01653
lax:APT61_21955	ko:K01652
lax:APT61_21960	ko:K11903
lax:APT61_21975	ko:K19148
lax:APT61_21985	ko:K08154
lax:APT61_21990	ko:K01753
lax:APT61_21995	ko:K06871
lax:APT61_22005	ko:K00389
lax:APT61_22010	ko:K07085
lax:APT61_22015	ko:K04081
lax:APT61_22020	ko:K04080
lax:APT61_22040	ko:K08191
lax:APT61_22065	ko:K13637
lax:APT61_22070	ko:K02470
lax:APT61_22075	ko:K03629
lax:APT61_22080	ko:K02338
lax:APT61_22085	ko:K02313
lax:APT61_22090	ko:K03536
lax:APT61_22095	ko:K03217
lax:APT61_22100	ko:K03650
lax:APT61_22105	ko:K01667
lax:APT61_22110	ko:K03836
lax:APT61_22115	ko:K08163
lax:APT61_22130	ko:K19784
lax:APT61_22135	ko:K06901
lax:APT61_22150	ko:K10124
lax:APT61_22155	ko:K02039
lax:APT61_22160	ko:K02036
lax:APT61_22165	ko:K02038
lax:APT61_22170	ko:K02037
lax:APT61_22175	ko:K02040
lax:APT61_22180	ko:K00820
lax:APT61_22185	ko:K04042
lax:APT61_22190	ko:K22994
lax:APT61_22195	ko:K02114
lax:APT61_22200	ko:K02112
lax:APT61_22205	ko:K02115
lax:APT61_22210	ko:K02111
lax:APT61_22215	ko:K02113
lax:APT61_22220	ko:K02109
lax:APT61_22225	ko:K02110
