xhd:LMG31886_00010	ko:K02313
xhd:LMG31886_40490	ko:K01520
xhd:LMG31886_40500	ko:K13038
xhd:LMG31886_40510	ko:K03630
xhd:LMG31886_40520	ko:K01887
xhd:LMG31886_40540	ko:K05886
xhd:LMG31886_40570	ko:K02364
xhd:LMG31886_40590	ko:K01585
xhd:LMG31886_40600	ko:K00797
xhd:LMG31886_40640	ko:K01197
xhd:LMG31886_40650	ko:K04751
xhd:LMG31886_40660	ko:K09806
xhd:LMG31886_40670	ko:K07391
xhd:LMG31886_40680	ko:K03098
xhd:LMG31886_40700	ko:K26148
xhd:LMG31886_40710	ko:K22769
xhd:LMG31886_40720	ko:K22770
xhd:LMG31886_40730	ko:K22105
xhd:LMG31886_40760	ko:K06889
xhd:LMG31886_40820	ko:K07071
xhd:LMG31886_40830	ko:K02483
xhd:LMG31886_40880	ko:K04772
xhd:LMG31886_40930	ko:K20862
xhd:LMG31886_40940	ko:K01255
xhd:LMG31886_40950	ko:K03781
xhd:LMG31886_40970	ko:K09992
xhd:LMG31886_40980	ko:K07693
xhd:LMG31886_40980	ko:K07778
xhd:LMG31886_41010	ko:K02003
xhd:LMG31886_41020	ko:K02004
xhd:LMG31886_41030	ko:K02004
xhd:LMG31886_41050	ko:K05786
xhd:LMG31886_41110	ko:K01867
xhd:LMG31886_41130	ko:K16347
xhd:LMG31886_41140	ko:K16347
xhd:LMG31886_41150	ko:K01476
xhd:LMG31886_41190	ko:K06945
xhd:LMG31886_41210	ko:K00943
xhd:LMG31886_41300	ko:K03525
xhd:LMG31886_41310	ko:K03524
xhd:LMG31886_41330	ko:K09933
xhd:LMG31886_41360	ko:K07637
xhd:LMG31886_41370	ko:K07660
xhd:LMG31886_41390	ko:K05539
xhd:LMG31886_41420	ko:K06867
xhd:LMG31886_41430	ko:K03781
xhd:LMG31886_41440	ko:K03722
xhd:LMG31886_41470	ko:K00014
xhd:LMG31886_41490	ko:K00380
xhd:LMG31886_41500	ko:K01698
xhd:LMG31886_41550	ko:K03201
xhd:LMG31886_41580	ko:K03201
xhd:LMG31886_41640	ko:K01278
xhd:LMG31886_41650	ko:K11209
xhd:LMG31886_41690	ko:K14266
xhd:LMG31886_41700	ko:K03832
xhd:LMG31886_41710	ko:K09696
xhd:LMG31886_41720	ko:K09697
xhd:LMG31886_41740	ko:K07729
xhd:LMG31886_41760	ko:K01198
xhd:LMG31886_41800	ko:K02014
xhd:LMG31886_41810	ko:K13633
xhd:LMG31886_41830	ko:K01990
xhd:LMG31886_41840	ko:K01992
xhd:LMG31886_41850	ko:K00077
xhd:LMG31886_41900	ko:K03671
xhd:LMG31886_41940	ko:K00526
xhd:LMG31886_41950	ko:K00525
xhd:LMG31886_41970	ko:K09799
xhd:LMG31886_41980	ko:K09181
xhd:LMG31886_42010	ko:K16087
xhd:LMG31886_42020	ko:K06213
xhd:LMG31886_42030	ko:K11747
xhd:LMG31886_42040	ko:K00036
xhd:LMG31886_42070	ko:K06867
xhd:LMG31886_42080	ko:K09902
xhd:LMG31886_42090	ko:K00647
xhd:LMG31886_42140	ko:K00059
xhd:LMG31886_42200	ko:K00655
xhd:LMG31886_42220	ko:K02078
xhd:LMG31886_42240	ko:K18240
xhd:LMG31886_42290	ko:K00228
xhd:LMG31886_42310	ko:K02335
xhd:LMG31886_42330	ko:K12132
xhd:LMG31886_42430	ko:K03657
xhd:LMG31886_42450	ko:K06131
xhd:LMG31886_42460	ko:K16516
xhd:LMG31886_42470	ko:K10218
xhd:LMG31886_42480	ko:K16514
xhd:LMG31886_42490	ko:K10220
xhd:LMG31886_42510	ko:K02913
xhd:LMG31886_42520	ko:K02902
xhd:LMG31886_42540	ko:K15726
xhd:LMG31886_42550	ko:K15727
xhd:LMG31886_42560	ko:K15725
xhd:LMG31886_42590	ko:K07486
xhd:LMG31886_42610	ko:K03501
xhd:LMG31886_42620	ko:K01113
xhd:LMG31886_42660	ko:K06133
xhd:LMG31886_42690	ko:K01142
xhd:LMG31886_42760	ko:K14393
xhd:LMG31886_42790	ko:K01895
xhd:LMG31886_42860	ko:K01198
xhd:LMG31886_42870	ko:K00064
xhd:LMG31886_42880	ko:K07046
xhd:LMG31886_42890	ko:K18335
xhd:LMG31886_42900	ko:K18336
xhd:LMG31886_42910	ko:K18334
xhd:LMG31886_42920	ko:K29028
xhd:LMG31886_42930	ko:K02429
xhd:LMG31886_42980	ko:K23242
xhd:LMG31886_43000	ko:K18786
xhd:LMG31886_43010	ko:K03292
xhd:LMG31886_43020	ko:K00851
xhd:LMG31886_43030	ko:K05889
xhd:LMG31886_43050	ko:K03785
xhd:LMG31886_43070	ko:K09800
xhd:LMG31886_43080	ko:K07278
xhd:LMG31886_43110	ko:K01879
xhd:LMG31886_43120	ko:K01878
xhd:LMG31886_43130	ko:K02454
xhd:LMG31886_43160	ko:K01951
xhd:LMG31886_43180	ko:K03118
xhd:LMG31886_43190	ko:K03117
xhd:LMG31886_43200	ko:K03116
xhd:LMG31886_43220	ko:K01772
xhd:LMG31886_43260	ko:K03554
xhd:LMG31886_43270	ko:K14058
xhd:LMG31886_43280	ko:K01805
xhd:LMG31886_43290	ko:K02529
xhd:LMG31886_43300	ko:K01235
xhd:LMG31886_43310	ko:K05970
xhd:LMG31886_43320	ko:K01198
xhd:LMG31886_43330	ko:K05349
xhd:LMG31886_43340	ko:K00040
xhd:LMG31886_43380	ko:K19048
xhd:LMG31886_43400	ko:K03778
xhd:LMG31886_43410	ko:K03303
xhd:LMG31886_43440	ko:K01053
xhd:LMG31886_43450	ko:K01181
xhd:LMG31886_43470	ko:K01190
xhd:LMG31886_43480	ko:K01812
xhd:LMG31886_43490	ko:K01181
xhd:LMG31886_43500	ko:K08191
xhd:LMG31886_43550	ko:K03098
xhd:LMG31886_43640	ko:K00631
xhd:LMG31886_43660	ko:K02529
xhd:LMG31886_43690	ko:K14266
xhd:LMG31886_43710	ko:K01591
xhd:LMG31886_43730	ko:K09915
xhd:LMG31886_43780	ko:K03656
xhd:LMG31886_43790	ko:K00857
xhd:LMG31886_43810	ko:K03670
xhd:LMG31886_43830	ko:K10563
xhd:LMG31886_43890	ko:K05782
xhd:LMG31886_43920	ko:K08151
xhd:LMG31886_43930	ko:K01792
xhd:LMG31886_43950	ko:K09858
xhd:LMG31886_43960	ko:K07090
xhd:LMG31886_43970	ko:K02014
xhd:LMG31886_44020	ko:K01495
xhd:LMG31886_44030	ko:K06075
xhd:LMG31886_44080	ko:K03761
xhd:LMG31886_44110	ko:K06131
xhd:LMG31886_44210	ko:K06177
xhd:LMG31886_44240	ko:K03657
xhd:LMG31886_44290	ko:K19092
xhd:LMG31886_44300	ko:K21498
xhd:LMG31886_44310	ko:K07334
xhd:LMG31886_44340	ko:K03581
xhd:LMG31886_44350	ko:K03582
xhd:LMG31886_44360	ko:K03583
xhd:LMG31886_44430	ko:K02065
xhd:LMG31886_44440	ko:K02066
xhd:LMG31886_44450	ko:K02067
xhd:LMG31886_44460	ko:K07323
xhd:LMG31886_44470	ko:K07122
xhd:LMG31886_44480	ko:K04754
xhd:LMG31886_44500	ko:K00432
xhd:LMG31886_44520	ko:K09760
xhd:LMG31886_44530	ko:K00799
xhd:LMG31886_44540	ko:K03294
xhd:LMG31886_44580	ko:K02647
xhd:LMG31886_44590	ko:K00865
xhd:LMG31886_44610	ko:K01273
xhd:LMG31886_44630	ko:K07116
xhd:LMG31886_44640	ko:K02014
xhd:LMG31886_44650	ko:K07165
xhd:LMG31886_44670	ko:K02030
xhd:LMG31886_44680	ko:K02028
xhd:LMG31886_44680	ko:K02029
xhd:LMG31886_44700	ko:K01451
xhd:LMG31886_44710	ko:K28525
xhd:LMG31886_44760	ko:K07483
xhd:LMG31886_44770	ko:K02014
xhd:LMG31886_44780	ko:K13633
xhd:LMG31886_44810	ko:K06969
xhd:LMG31886_44840	ko:K01126
xhd:LMG31886_44860	ko:K02014
xhd:LMG31886_44870	ko:K09474
xhd:LMG31886_44890	ko:K03650
xhd:LMG31886_44900	ko:K03217
xhd:LMG31886_44910	ko:K03536
xhd:LMG31886_44920	ko:K02914
xhd:LMG31886_45070	ko:K03496
xhd:LMG31886_45080	ko:K03497
xhd:LMG31886_45210	ko:K03169
xhd:LMG31886_45230	ko:K06919
xhd:LMG31886_45310	ko:K07344
xhd:LMG31886_45330	ko:K20266
xhd:LMG31886_45340	ko:K20533
xhd:LMG31886_45350	ko:K20267
xhd:LMG31886_45360	ko:K20532
xhd:LMG31886_45370	ko:K20531
xhd:LMG31886_45380	ko:K20530
xhd:LMG31886_45390	ko:K20529
xhd:LMG31886_45400	ko:K20528
xhd:LMG31886_45410	ko:K20527
xhd:LMG31886_45420	ko:K20527
xhd:LMG31886_45440	ko:K03111
