jri:P9875_00010	ko:K02338
jri:P9875_23850	ko:K02417
jri:P9875_23855	ko:K02418
jri:P9875_23860	ko:K02419
jri:P9875_23865	ko:K02420
jri:P9875_23870	ko:K02421
jri:P9875_23875	ko:K06895
jri:P9875_23880	ko:K05596
jri:P9875_23885	ko:K02397
jri:P9875_23890	ko:K02396
jri:P9875_23895	ko:K02395
jri:P9875_23900	ko:K02394
jri:P9875_23905	ko:K02393
jri:P9875_23910	ko:K02392
jri:P9875_23915	ko:K02391
jri:P9875_23920	ko:K02390
jri:P9875_23925	ko:K02389
jri:P9875_23930	ko:K02388
jri:P9875_23935	ko:K02387
jri:P9875_23940	ko:K02386
jri:P9875_23945	ko:K02398
jri:P9875_23950	ko:K02399
jri:P9875_23960	ko:K03113
jri:P9875_23965	ko:K02557
jri:P9875_23970	ko:K02556
jri:P9875_23975	ko:K02405
jri:P9875_23980	ko:K04562
jri:P9875_23985	ko:K02404
jri:P9875_23990	ko:K02400
jri:P9875_23995	ko:K02401
jri:P9875_24000	ko:K16171
jri:P9875_24005	ko:K06183
jri:P9875_24015	ko:K04773
jri:P9875_24025	ko:K01091
jri:P9875_24030	ko:K06179
jri:P9875_24035	ko:K08300
jri:P9875_24040	ko:K07240
jri:P9875_24045	ko:K03639
jri:P9875_24050	ko:K03750
jri:P9875_24065	ko:K09760
jri:P9875_24070	ko:K06886
jri:P9875_24090	ko:K10915
jri:P9875_24095	ko:K10916
jri:P9875_24105	ko:K02004
jri:P9875_24110	ko:K21053
jri:P9875_24115	ko:K07180
jri:P9875_24120	ko:K09786
jri:P9875_24125	ko:K06415
jri:P9875_24130	ko:K03832
jri:P9875_24135	ko:K03561
jri:P9875_24140	ko:K03559
jri:P9875_24145	ko:K03559
jri:P9875_24155	ko:K11753
jri:P9875_24160	ko:K01870
jri:P9875_24165	ko:K03101
jri:P9875_24170	ko:K13038
jri:P9875_24175	ko:K01520
jri:P9875_24190	ko:K07402
jri:P9875_24195	ko:K01247
jri:P9875_24225	ko:K03649
jri:P9875_24230	ko:K07302
jri:P9875_24235	ko:K07303
jri:P9875_24250	ko:K14230
jri:P9875_24255	ko:K14230
jri:P9875_24265	ko:K00684
jri:P9875_24270	ko:K21420
jri:P9875_24275	ko:K08676
jri:P9875_24280	ko:K00254
jri:P9875_24290	ko:K02014
jri:P9875_24310	ko:K13635
jri:P9875_24315	ko:K02045
jri:P9875_24320	ko:K02047
jri:P9875_24325	ko:K02046
jri:P9875_24330	ko:K24158
jri:P9875_24335	ko:K07002
jri:P9875_24340	ko:K23163
jri:P9875_24345	ko:K00901
jri:P9875_24355	ko:K07262
jri:P9875_24360	ko:K28519
jri:P9875_24375	ko:K01996
jri:P9875_24380	ko:K01995
jri:P9875_24385	ko:K01998
jri:P9875_24390	ko:K01997
jri:P9875_24400	ko:K03527
jri:P9875_24405	ko:K03774
jri:P9875_24415	ko:K03630
jri:P9875_24420	ko:K02902
jri:P9875_24425	ko:K02913
jri:P9875_24430	ko:K00507
jri:P9875_24440	ko:K03500
jri:P9875_24445	ko:K11175
jri:P9875_24465	ko:K02454
jri:P9875_24470	ko:K14229
jri:P9875_24525	ko:K18903
jri:P9875_24530	ko:K03446
jri:P9875_24535	ko:K03543
jri:P9875_24555	ko:K00382
jri:P9875_24560	ko:K00627
jri:P9875_24565	ko:K00163
jri:P9875_24570	ko:K01491
jri:P9875_24575	ko:K01414
jri:P9875_24580	ko:K02339
jri:P9875_24590	ko:K01999
jri:P9875_24605	ko:K08738
jri:P9875_24610	ko:K01687
jri:P9875_24620	ko:K13292
jri:P9875_24635	ko:K28358
jri:P9875_24640	ko:K09888
jri:P9875_24655	ko:K04078
jri:P9875_24660	ko:K04077
jri:P9875_24675	ko:K03305
jri:P9875_24680	ko:K01835
jri:P9875_24690	ko:K07165
jri:P9875_24695	ko:K16088
jri:P9875_24720	ko:K23514
jri:P9875_24725	ko:K07165
jri:P9875_24730	ko:K16088
jri:P9875_24740	ko:K16088
jri:P9875_24745	ko:K03406
jri:P9875_24750	ko:K00854
jri:P9875_24760	ko:K10112
jri:P9875_24765	ko:K05351
jri:P9875_24770	ko:K02026
jri:P9875_24775	ko:K02025
jri:P9875_24780	ko:K02027
jri:P9875_24795	ko:K01485
jri:P9875_24805	ko:K18889
jri:P9875_24810	ko:K18890
jri:P9875_24880	ko:K05275
jri:P9875_24885	ko:K23775
jri:P9875_24915	ko:K23777
jri:P9875_24920	ko:K18904
jri:P9875_24925	ko:K03585
jri:P9875_24930	ko:K18138
jri:P9875_24945	ko:K18139
jri:P9875_24960	ko:K03781
jri:P9875_24975	ko:K15977
jri:P9875_24980	ko:K00433
jri:P9875_25040	ko:K14234
jri:P9875_25045	ko:K03841
jri:P9875_25050	ko:K01256
jri:P9875_25060	ko:K00344
jri:P9875_25065	ko:K01734
jri:P9875_25075	ko:K01113
jri:P9875_25085	ko:K01945
jri:P9875_25110	ko:K00228
jri:P9875_25115	ko:K00969
jri:P9875_25120	ko:K09710
jri:P9875_25125	ko:K00783
jri:P9875_25130	ko:K06287
jri:P9875_25135	ko:K08301
jri:P9875_25145	ko:K05835
jri:P9875_25155	ko:K02529
jri:P9875_25170	ko:K11085
jri:P9875_25195	ko:K02483
jri:P9875_25210	ko:K09824
jri:P9875_25220	ko:K02337
jri:P9875_25225	ko:K07146
jri:P9875_25230	ko:K01710
jri:P9875_25235	ko:K00973
jri:P9875_25240	ko:K01790
jri:P9875_25245	ko:K00067
jri:P9875_25250	ko:K00978
jri:P9875_25255	ko:K01709
jri:P9875_25260	ko:K12452
jri:P9875_25270	ko:K00615
jri:P9875_25275	ko:K00615
jri:P9875_25290	ko:K01791
jri:P9875_25295	ko:K02472
jri:P9875_25320	ko:K02501
jri:P9875_25325	ko:K02500
jri:P9875_25345	ko:K24310
jri:P9875_25355	ko:K24300
jri:P9875_25375	ko:K11927
jri:P9875_25385	ko:K03406
jri:P9875_25410	ko:K03474
jri:P9875_25415	ko:K01560
jri:P9875_25425	ko:K01802
jri:P9875_25440	ko:K14230
jri:P9875_25445	ko:K03086
jri:P9875_25450	ko:K02316
jri:P9875_25455	ko:K09117
jri:P9875_25460	ko:K02970
jri:P9875_25475	ko:K07486
jri:P9875_25480	ko:K01626
jri:P9875_25485	ko:K26138
jri:P9875_25490	ko:K25706
jri:P9875_25495	ko:K03736
jri:P9875_25500	ko:K03735
jri:P9875_25505	ko:K07071
jri:P9875_25550	ko:K00648
jri:P9875_25555	ko:K10716
jri:P9875_25560	ko:K03455
jri:P9875_25565	ko:K07038
jri:P9875_25590	ko:K08591
jri:P9875_25610	ko:K03585
jri:P9875_25615	ko:K18138
jri:P9875_25620	ko:K07507
jri:P9875_25640	ko:K15727
jri:P9875_25645	ko:K15726
jri:P9875_25650	ko:K15725
jri:P9875_25660	ko:K04763
jri:P9875_25665	ko:K00567
jri:P9875_25675	ko:K11689
jri:P9875_25680	ko:K11688
jri:P9875_25685	ko:K11711
jri:P9875_25690	ko:K11712
jri:P9875_25715	ko:K18979
jri:P9875_25720	ko:K06925
jri:P9875_25725	ko:K01448
jri:P9875_25730	ko:K01792
jri:P9875_25735	ko:K01674
jri:P9875_25740	ko:K03975
jri:P9875_25750	ko:K03572
jri:P9875_25755	ko:K00791
jri:P9875_25760	ko:K14230
jri:P9875_25765	ko:K14230
jri:P9875_25770	ko:K23514
jri:P9875_25775	ko:K07165
jri:P9875_25780	ko:K16088
jri:P9875_25795	ko:K03671
jri:P9875_25800	ko:K16165
jri:P9875_25805	ko:K03761
jri:P9875_25810	ko:K07823
jri:P9875_25815	ko:K01032
jri:P9875_25820	ko:K01031
jri:P9875_25825	ko:K02624
jri:P9875_25835	ko:K07112
jri:P9875_25840	ko:K07112
jri:P9875_25845	ko:K22042
jri:P9875_25885	ko:K06168
jri:P9875_25890	ko:K06217
jri:P9875_25895	ko:K07042
jri:P9875_25905	ko:K06189
jri:P9875_25910	ko:K03820
jri:P9875_25915	ko:K01878
jri:P9875_25920	ko:K01879
jri:P9875_25925	ko:K03273
jri:P9875_25930	ko:K00655
jri:P9875_25945	ko:K02527
jri:P9875_25950	ko:K02841
jri:P9875_25955	ko:K15778
jri:P9875_25960	ko:K03746
jri:P9875_25965	ko:K01525
jri:P9875_25985	ko:K02049
jri:P9875_25990	ko:K02051
jri:P9875_25995	ko:K02050
jri:P9875_26000	ko:K00655
jri:P9875_26005	ko:K01465
jri:P9875_26010	ko:K00609
jri:P9875_26015	ko:K02825
jri:P9875_26020	ko:K07447
jri:P9875_26025	ko:K07735
jri:P9875_26030	ko:K01669
jri:P9875_26040	ko:K06596
jri:P9875_26045	ko:K02660
jri:P9875_26050	ko:K02659
jri:P9875_26055	ko:K02658
jri:P9875_26060	ko:K02657
jri:P9875_26070	ko:K00941
jri:P9875_26075	ko:K01845
jri:P9875_26090	ko:K10439
jri:P9875_26095	ko:K10441
jri:P9875_26100	ko:K10440
jri:P9875_26105	ko:K23271
jri:P9875_26110	ko:K24707
jri:P9875_26125	ko:K03284
jri:P9875_26130	ko:K03814
jri:P9875_26135	ko:K00014
jri:P9875_26140	ko:K03832
jri:P9875_26145	ko:K01147
jri:P9875_26150	ko:K03181
jri:P9875_26155	ko:K07000
jri:P9875_26160	ko:K02558
jri:P9875_26175	ko:K03786
jri:P9875_26180	ko:K02160
jri:P9875_26185	ko:K01961
jri:P9875_26190	ko:K02687
jri:P9875_26200	ko:K00856
jri:P9875_26205	ko:K02221
jri:P9875_26220	ko:K00526
jri:P9875_26225	ko:K00525
jri:P9875_26230	ko:K03806
jri:P9875_26240	ko:K06950
jri:P9875_26255	ko:K02051
jri:P9875_26270	ko:K05685
jri:P9875_26275	ko:K13888
jri:P9875_26295	ko:K16088
jri:P9875_26300	ko:K07165
jri:P9875_26305	ko:K23514
jri:P9875_26310	ko:K03106
jri:P9875_26325	ko:K01881
jri:P9875_26330	ko:K08311
jri:P9875_26335	ko:K00116
jri:P9875_26350	ko:K04561
jri:P9875_26355	ko:K07322
jri:P9875_26360	ko:K00368
jri:P9875_26365	ko:K12266
jri:P9875_26385	ko:K22479
jri:P9875_26390	ko:K09989
jri:P9875_26400	ko:K06048
jri:P9875_26415	ko:K16088
jri:P9875_26425	ko:K07010
jri:P9875_26435	ko:K01714
jri:P9875_26440	ko:K03496
jri:P9875_26450	ko:K07667
jri:P9875_26455	ko:K07646
jri:P9875_26460	ko:K01548
jri:P9875_26465	ko:K01547
jri:P9875_26470	ko:K01546
jri:P9875_26480	ko:K02622
jri:P9875_26485	ko:K04045
jri:P9875_26495	ko:K02621
jri:P9875_26520	ko:K00925
jri:P9875_26525	ko:K00625
jri:P9875_26535	ko:K01992
jri:P9875_26540	ko:K13926
jri:P9875_26545	ko:K01993
jri:P9875_26550	ko:K18139
jri:P9875_26555	ko:K00208
jri:P9875_26570	ko:K16138
jri:P9875_26575	ko:K07148
jri:P9875_26585	ko:K02014
jri:P9875_26595	ko:K06987
jri:P9875_26605	ko:K06889
jri:P9875_26625	ko:K01755
jri:P9875_26640	ko:K02455
jri:P9875_26645	ko:K02454
jri:P9875_26670	ko:K02453
jri:P9875_26675	ko:K02456
jri:P9875_26680	ko:K02456
jri:P9875_26695	ko:K03406
jri:P9875_26710	ko:K02618
jri:P9875_26715	ko:K02617
jri:P9875_26720	ko:K01996
jri:P9875_26725	ko:K01995
jri:P9875_26730	ko:K01998
jri:P9875_26735	ko:K01997
jri:P9875_26740	ko:K01999
jri:P9875_26745	ko:K07823
jri:P9875_26750	ko:K01912
jri:P9875_26755	ko:K02614
jri:P9875_26760	ko:K00074
jri:P9875_26765	ko:K15866
jri:P9875_26770	ko:K02613
jri:P9875_26775	ko:K02612
jri:P9875_26780	ko:K02611
jri:P9875_26785	ko:K02610
jri:P9875_26790	ko:K02609
jri:P9875_26795	ko:K02616
jri:P9875_26810	ko:K03592
jri:P9875_26815	ko:K09889
jri:P9875_26820	ko:K03831
jri:P9875_26825	ko:K06999
jri:P9875_26835	ko:K01607
jri:P9875_26840	ko:K18336
jri:P9875_26855	ko:K08738
jri:P9875_26865	ko:K03652
jri:P9875_26895	ko:K06077
jri:P9875_26920	ko:K05845
jri:P9875_26920	ko:K05846
jri:P9875_26925	ko:K01468
jri:P9875_26930	ko:K09975
jri:P9875_26935	ko:K05603
jri:P9875_26940	ko:K01458
jri:P9875_26945	ko:K01745
jri:P9875_26950	ko:K01712
jri:P9875_26985	ko:K09990
jri:P9875_26990	ko:K10778
jri:P9875_26995	ko:K05836
jri:P9875_27010	ko:K03671
jri:P9875_27015	ko:K03628
jri:P9875_27020	ko:K02909
jri:P9875_27035	ko:K00666
jri:P9875_27040	ko:K02336
jri:P9875_27050	ko:K14228
jri:P9875_27060	ko:K19294
jri:P9875_27080	ko:K02172
jri:P9875_27100	ko:K07814
jri:P9875_27115	ko:K00029
jri:P9875_27125	ko:K03449
jri:P9875_27140	ko:K00946
jri:P9875_27160	ko:K03743
jri:P9875_27180	ko:K07263
jri:P9875_27200	ko:K01738
jri:P9875_27205	ko:K03772
jri:P9875_27210	ko:K01975
jri:P9875_27215	ko:K22132
jri:P9875_27220	ko:K00275
jri:P9875_27225	ko:K00574
jri:P9875_27230	ko:K07304
jri:P9875_27240	ko:K07275
jri:P9875_27250	ko:K07566
jri:P9875_27255	ko:K01589
jri:P9875_27260	ko:K01588
jri:P9875_27265	ko:K01923
jri:P9875_27270	ko:K01624
jri:P9875_27275	ko:K00873
jri:P9875_27280	ko:K00927
jri:P9875_27285	ko:K26606
jri:P9875_27290	ko:K26605
jri:P9875_27305	ko:K07019
jri:P9875_27315	ko:K01423
jri:P9875_27320	ko:K03637
jri:P9875_27335	ko:K02650
jri:P9875_27340	ko:K01902
jri:P9875_27345	ko:K01903
jri:P9875_27360	ko:K03565
jri:P9875_27365	ko:K03553
jri:P9875_27370	ko:K02483
jri:P9875_27385	ko:K14393
jri:P9875_27390	ko:K21071
jri:P9875_27410	ko:K01933
jri:P9875_27420	ko:K10763
jri:P9875_27425	ko:K28842
jri:P9875_27430	ko:K00970
jri:P9875_27435	ko:K00950
jri:P9875_27440	ko:K00606
jri:P9875_27450	ko:K07154
jri:P9875_27455	ko:K12254
jri:P9875_27460	ko:K11074
jri:P9875_27465	ko:K11075
jri:P9875_27470	ko:K11076
jri:P9875_27475	ko:K12256
jri:P9875_27480	ko:K01915
jri:P9875_27485	ko:K07010
jri:P9875_27515	ko:K05366
jri:P9875_27520	ko:K05596
jri:P9875_27525	ko:K15554
jri:P9875_27530	ko:K15555
jri:P9875_27535	ko:K15553
jri:P9875_27545	ko:K07126
jri:P9875_27550	ko:K01673
jri:P9875_27555	ko:K03686
jri:P9875_27560	ko:K04043
jri:P9875_27565	ko:K03687
jri:P9875_27570	ko:K01772
jri:P9875_27575	ko:K03631
jri:P9875_27580	ko:K00858
jri:P9875_27595	ko:K04063
jri:P9875_27600	ko:K01759
jri:P9875_27610	ko:K09936
jri:P9875_27615	ko:K12340
jri:P9875_27625	ko:K00573
jri:P9875_27640	ko:K06940
jri:P9875_27660	ko:K06153
jri:P9875_27665	ko:K03654
jri:P9875_27675	ko:K21645
jri:P9875_27680	ko:K00261
jri:P9875_27685	ko:K01784
jri:P9875_27690	ko:K03439
jri:P9875_27695	ko:K14225
jri:P9875_27705	ko:K00887
jri:P9875_27710	ko:K16011
jri:P9875_27760	ko:K00615
jri:P9875_27765	ko:K00615
jri:P9875_27775	ko:K12452
jri:P9875_27780	ko:K01709
jri:P9875_27785	ko:K00978
jri:P9875_27795	ko:K01991
jri:P9875_27810	ko:K07126
jri:P9875_27825	ko:K07552
jri:P9875_27830	ko:K25137
jri:P9875_27840	ko:K08973
jri:P9875_27845	ko:K00147
jri:P9875_27850	ko:K02340
jri:P9875_27855	ko:K03643
jri:P9875_27860	ko:K01869
jri:P9875_27880	ko:K00252
jri:P9875_27885	ko:K01041
jri:P9875_27895	ko:K00215
jri:P9875_27900	ko:K06186
jri:P9875_27905	ko:K03711
jri:P9875_27910	ko:K03705
jri:P9875_27915	ko:K20862
jri:P9875_27930	ko:K00020
jri:P9875_27950	ko:K00140
jri:P9875_27955	ko:K21686
jri:P9875_27970	ko:K02052
jri:P9875_27975	ko:K02053
jri:P9875_27980	ko:K02054
jri:P9875_27985	ko:K02055
jri:P9875_28000	ko:K02528
jri:P9875_28005	ko:K00097
jri:P9875_28010	ko:K03771
jri:P9875_28015	ko:K04744
jri:P9875_28025	ko:K07102
jri:P9875_28030	ko:K00992
jri:P9875_28035	ko:K01262
jri:P9875_28040	ko:K03185
jri:P9875_28050	ko:K00325
jri:P9875_28055	ko:K00324
jri:P9875_28060	ko:K00324
jri:P9875_28070	ko:K00566
jri:P9875_28075	ko:K03413
jri:P9875_28080	ko:K01146
jri:P9875_28085	ko:K00799
jri:P9875_28105	ko:K01207
jri:P9875_28120	ko:K04759
jri:P9875_28125	ko:K04758
jri:P9875_28130	ko:K02192
jri:P9875_28135	ko:K03832
jri:P9875_28140	ko:K07336
jri:P9875_28145	ko:K03594
jri:P9875_28150	ko:K16211
jri:P9875_28155	ko:K05341
jri:P9875_28175	ko:K01756
jri:P9875_28225	ko:K03294
jri:P9875_28230	ko:K03293
jri:P9875_28255	ko:K09983
jri:P9875_28265	ko:K05526
jri:P9875_28270	ko:K15371
jri:P9875_28275	ko:K01484
jri:P9875_28280	ko:K06447
jri:P9875_28285	ko:K00673
jri:P9875_28290	ko:K00673
jri:P9875_28295	ko:K00840
jri:P9875_28300	ko:K21825
jri:P9875_28325	ko:K00799
jri:P9875_28340	ko:K03074
jri:P9875_28345	ko:K03072
jri:P9875_28350	ko:K03210
jri:P9875_28355	ko:K00773
jri:P9875_28360	ko:K07568
jri:P9875_28365	ko:K03655
jri:P9875_28390	ko:K01465
jri:P9875_28405	ko:K10004
jri:P9875_28410	ko:K10002
jri:P9875_28415	ko:K10003
jri:P9875_28420	ko:K10001
jri:P9875_28425	ko:K24821
jri:P9875_28430	ko:K10806
jri:P9875_28435	ko:K01113
jri:P9875_28450	ko:K01897
jri:P9875_28455	ko:K01897
jri:P9875_28475	ko:K00042
jri:P9875_28480	ko:K12976
jri:P9875_28485	ko:K01985
jri:P9875_28490	ko:K01980
jri:P9875_28495	ko:K14218
jri:P9875_28500	ko:K14227
jri:P9875_28505	ko:K01977
jri:P9875_28510	ko:K07246
jri:P9875_28530	ko:K01985
jri:P9875_28535	ko:K01980
jri:P9875_28540	ko:K14218
jri:P9875_28545	ko:K14227
jri:P9875_28550	ko:K01977
jri:P9875_28565	ko:K06894
jri:P9875_28570	ko:K09934
jri:P9875_28585	ko:K02066
jri:P9875_28590	ko:K02065
jri:P9875_28595	ko:K02067
jri:P9875_28600	ko:K18480
jri:P9875_28615	ko:K07018
jri:P9875_28620	ko:K07258
jri:P9875_28630	ko:K17103
jri:P9875_28660	ko:K03650
jri:P9875_28665	ko:K03217
jri:P9875_28670	ko:K08998
jri:P9875_28675	ko:K03536
jri:P9875_28680	ko:K02914
