pgz:C2E15_00005	ko:K03495
pgz:C2E15_16535	ko:K14227
pgz:C2E15_16540	ko:K01977
pgz:C2E15_16550	ko:K03695
pgz:C2E15_16555	ko:K05810
pgz:C2E15_16560	ko:K06180
pgz:C2E15_16565	ko:K05807
pgz:C2E15_16570	ko:K05809
pgz:C2E15_16575	ko:K14170
pgz:C2E15_16580	ko:K18009
pgz:C2E15_16585	ko:K14187
pgz:C2E15_16590	ko:K01626
pgz:C2E15_16600	ko:K02884
pgz:C2E15_16605	ko:K00554
pgz:C2E15_16610	ko:K02860
pgz:C2E15_16615	ko:K02959
pgz:C2E15_16620	ko:K03106
pgz:C2E15_16630	ko:K03699
pgz:C2E15_16635	ko:K07173
pgz:C2E15_16645	ko:K01919
pgz:C2E15_16660	ko:K14219
pgz:C2E15_16665	ko:K14219
pgz:C2E15_16670	ko:K14219
pgz:C2E15_16675	ko:K14233
pgz:C2E15_16680	ko:K03563
pgz:C2E15_16685	ko:K01872
pgz:C2E15_16690	ko:K03565
pgz:C2E15_16695	ko:K03553
pgz:C2E15_16700	ko:K03743
pgz:C2E15_16705	ko:K22397
pgz:C2E15_16710	ko:K06193
pgz:C2E15_16715	ko:K03555
pgz:C2E15_16720	ko:K03087
pgz:C2E15_16725	ko:K06194
pgz:C2E15_16730	ko:K00573
pgz:C2E15_16735	ko:K03787
pgz:C2E15_16740	ko:K06176
pgz:C2E15_16745	ko:K01770
pgz:C2E15_16750	ko:K00991
pgz:C2E15_16755	ko:K05589
pgz:C2E15_16765	ko:K00860
pgz:C2E15_16770	ko:K00956
pgz:C2E15_16775	ko:K00957
pgz:C2E15_16780	ko:K02302
pgz:C2E15_16785	ko:K09612
pgz:C2E15_16800	ko:K00390
pgz:C2E15_16805	ko:K00381
pgz:C2E15_16810	ko:K00380
pgz:C2E15_16815	ko:K01737
pgz:C2E15_16820	ko:K10026
pgz:C2E15_16830	ko:K01689
pgz:C2E15_16835	ko:K01937
pgz:C2E15_16840	ko:K04765
pgz:C2E15_16845	ko:K00951
pgz:C2E15_16850	ko:K03215
pgz:C2E15_16855	ko:K07678
pgz:C2E15_16860	ko:K00865
pgz:C2E15_16865	ko:K00042
pgz:C2E15_16870	ko:K01630
pgz:C2E15_16875	ko:K01706
pgz:C2E15_16880	ko:K13918
pgz:C2E15_16885	ko:K03535
pgz:C2E15_16890	ko:K01708
pgz:C2E15_16900	ko:K06175
pgz:C2E15_16910	ko:K15723
pgz:C2E15_16915	ko:K06879
pgz:C2E15_16920	ko:K06966
pgz:C2E15_16925	ko:K01146
pgz:C2E15_16930	ko:K06968
pgz:C2E15_16940	ko:K03566
pgz:C2E15_16950	ko:K01766
pgz:C2E15_16955	ko:K02426
pgz:C2E15_16960	ko:K22132
pgz:C2E15_16965	ko:K08304
pgz:C2E15_16970	ko:K14230
pgz:C2E15_16975	ko:K14230
pgz:C2E15_16980	ko:K01448
pgz:C2E15_16985	ko:K14682
pgz:C2E15_16990	ko:K03581
pgz:C2E15_17000	ko:K01407
pgz:C2E15_17005	ko:K03583
pgz:C2E15_17010	ko:K02681
pgz:C2E15_17020	ko:K02680
pgz:C2E15_17025	ko:K02679
pgz:C2E15_17030	ko:K08641
pgz:C2E15_17035	ko:K00560
pgz:C2E15_17040	ko:K13292
pgz:C2E15_17045	ko:K08484
pgz:C2E15_17050	ko:K08311
pgz:C2E15_17065	ko:K03573
pgz:C2E15_17085	ko:K08227
pgz:C2E15_17090	ko:K05939
pgz:C2E15_17095	ko:K03587
pgz:C2E15_17100	ko:K08351
pgz:C2E15_17105	ko:K02529
pgz:C2E15_17115	ko:K13637
pgz:C2E15_17120	ko:K02760
pgz:C2E15_17125	ko:K01223
pgz:C2E15_17130	ko:K02761
pgz:C2E15_17135	ko:K02759
pgz:C2E15_17140	ko:K01586
pgz:C2E15_17150	ko:K19577
pgz:C2E15_17165	ko:K04567
pgz:C2E15_17170	ko:K02836
pgz:C2E15_17175	ko:K07462
pgz:C2E15_17180	ko:K03981
pgz:C2E15_17185	ko:K04763
pgz:C2E15_17190	ko:K03840
pgz:C2E15_17195	ko:K19168
pgz:C2E15_17200	ko:K09159
pgz:C2E15_17205	ko:K06980
pgz:C2E15_17210	ko:K11068
pgz:C2E15_17220	ko:K01223
pgz:C2E15_17225	ko:K00281
pgz:C2E15_17230	ko:K02437
pgz:C2E15_17235	ko:K00605
pgz:C2E15_17240	ko:K18800
pgz:C2E15_17245	ko:K03185
pgz:C2E15_17250	ko:K01262
pgz:C2E15_17255	ko:K09895
pgz:C2E15_17260	ko:K09888
pgz:C2E15_17265	ko:K28358
pgz:C2E15_17270	ko:K01934
pgz:C2E15_17275	ko:K00058
pgz:C2E15_17280	ko:K01807
pgz:C2E15_17285	ko:K05596
pgz:C2E15_17290	ko:K09807
pgz:C2E15_17295	ko:K06895
pgz:C2E15_17300	ko:K03442
pgz:C2E15_17305	ko:K01624
pgz:C2E15_17310	ko:K00927
pgz:C2E15_17315	ko:K03472
pgz:C2E15_17325	ko:K00615
pgz:C2E15_17330	ko:K07387
pgz:C2E15_17335	ko:K01480
pgz:C2E15_17340	ko:K01585
pgz:C2E15_17355	ko:K00789
pgz:C2E15_17360	ko:K08137
pgz:C2E15_17365	ko:K02742
pgz:C2E15_17370	ko:K01150
pgz:C2E15_17380	ko:K01920
pgz:C2E15_17385	ko:K07735
pgz:C2E15_17390	ko:K07447
pgz:C2E15_17395	ko:K02669
pgz:C2E15_17400	ko:K06997
pgz:C2E15_17405	ko:K02221
pgz:C2E15_17410	ko:K01519
pgz:C2E15_17435	ko:K09923
pgz:C2E15_17440	ko:K03439
pgz:C2E15_17445	ko:K03575
pgz:C2E15_17455	ko:K08306
pgz:C2E15_17485	ko:K22956
pgz:C2E15_17490	ko:K19734
pgz:C2E15_17515	ko:K07229
pgz:C2E15_17530	ko:K06609
pgz:C2E15_17545	ko:K03559
pgz:C2E15_17550	ko:K03832
pgz:C2E15_17555	ko:K02014
pgz:C2E15_17560	ko:K03561
pgz:C2E15_17570	ko:K08170
pgz:C2E15_17575	ko:K01451
pgz:C2E15_17580	ko:K11209
pgz:C2E15_17605	ko:K14231
pgz:C2E15_17610	ko:K03406
pgz:C2E15_17615	ko:K05515
pgz:C2E15_17620	ko:K02217
pgz:C2E15_17630	ko:K13928
pgz:C2E15_17635	ko:K13935
pgz:C2E15_17640	ko:K13934
pgz:C2E15_17645	ko:K13936
pgz:C2E15_17650	ko:K13933
pgz:C2E15_17655	ko:K13932
pgz:C2E15_17660	ko:K13931
pgz:C2E15_17665	ko:K13930
pgz:C2E15_17670	ko:K13929
pgz:C2E15_17675	ko:K07690
pgz:C2E15_17695	ko:K21023
pgz:C2E15_17700	ko:K27078
pgz:C2E15_17705	ko:K27078
pgz:C2E15_17710	ko:K07346
pgz:C2E15_17715	ko:K07347
pgz:C2E15_17720	ko:K27078
pgz:C2E15_17735	ko:K03559
pgz:C2E15_17740	ko:K03561
pgz:C2E15_17745	ko:K11688
pgz:C2E15_17750	ko:K11689
pgz:C2E15_17755	ko:K11690
pgz:C2E15_17760	ko:K01760
pgz:C2E15_17775	ko:K06221
pgz:C2E15_17780	ko:K04753
pgz:C2E15_17785	ko:K00655
pgz:C2E15_17790	ko:K02621
pgz:C2E15_17800	ko:K03923
pgz:C2E15_17810	ko:K02622
pgz:C2E15_17815	ko:K07000
pgz:C2E15_17820	ko:K03651
pgz:C2E15_17825	ko:K09920
pgz:C2E15_17830	ko:K01515
pgz:C2E15_17835	ko:K12340
pgz:C2E15_17850	ko:K15777
pgz:C2E15_17855	ko:K07238
pgz:C2E15_17865	ko:K02858
pgz:C2E15_17875	ko:K03272
pgz:C2E15_17880	ko:K00982
pgz:C2E15_17885	ko:K18446
pgz:C2E15_17890	ko:K07184
pgz:C2E15_17895	ko:K00974
pgz:C2E15_17900	ko:K06153
pgz:C2E15_17905	ko:K01633
pgz:C2E15_17910	ko:K08591
pgz:C2E15_17920	ko:K25706
pgz:C2E15_17925	ko:K02970
pgz:C2E15_17930	ko:K02316
pgz:C2E15_17935	ko:K03086
pgz:C2E15_17940	ko:K03649
pgz:C2E15_17945	ko:K14230
pgz:C2E15_17955	ko:K07733
pgz:C2E15_17995	ko:K01153
pgz:C2E15_18000	ko:K03427
pgz:C2E15_18005	ko:K01154
pgz:C2E15_18145	ko:K06906
pgz:C2E15_18185	ko:K01821
pgz:C2E15_18215	ko:K03535
pgz:C2E15_18240	ko:K01673
pgz:C2E15_18245	ko:K05810
pgz:C2E15_18250	ko:K07687
pgz:C2E15_18255	ko:K07679
pgz:C2E15_18265	ko:K00219
pgz:C2E15_18270	ko:K11391
pgz:C2E15_18275	ko:K07043
pgz:C2E15_18295	ko:K07862
pgz:C2E15_18300	ko:K01685
pgz:C2E15_18305	ko:K00041
pgz:C2E15_18310	ko:K01812
pgz:C2E15_18315	ko:K08191
pgz:C2E15_18320	ko:K19775
pgz:C2E15_18330	ko:K25864
pgz:C2E15_18355	ko:K15977
pgz:C2E15_18360	ko:K07393
pgz:C2E15_18375	ko:K28369
pgz:C2E15_18380	ko:K12961
pgz:C2E15_18385	ko:K07460
pgz:C2E15_18390	ko:K07121
pgz:C2E15_18395	ko:K07056
pgz:C2E15_18400	ko:K01978
pgz:C2E15_18410	ko:K07404
pgz:C2E15_18420	ko:K01042
pgz:C2E15_18425	ko:K01465
pgz:C2E15_18455	ko:K03592
pgz:C2E15_18460	ko:K09889
pgz:C2E15_18465	ko:K02558
pgz:C2E15_18470	ko:K03841
pgz:C2E15_18480	ko:K01507
pgz:C2E15_18490	ko:K09800
pgz:C2E15_18495	ko:K07278
pgz:C2E15_18500	ko:K03699
pgz:C2E15_18510	ko:K07109
pgz:C2E15_18515	ko:K01082
pgz:C2E15_18520	ko:K01119
pgz:C2E15_18530	ko:K03773
pgz:C2E15_18535	ko:K07269
pgz:C2E15_18540	ko:K02939
pgz:C2E15_18545	ko:K02963
pgz:C2E15_18550	ko:K02686
pgz:C2E15_18555	ko:K02990
pgz:C2E15_18560	ko:K06889
pgz:C2E15_18565	ko:K03406
pgz:C2E15_18575	ko:K09456
pgz:C2E15_18580	ko:K03218
pgz:C2E15_18585	ko:K12573
pgz:C2E15_18590	ko:K13771
pgz:C2E15_18595	ko:K01939
pgz:C2E15_18600	ko:K09937
pgz:C2E15_18610	ko:K04087
pgz:C2E15_18615	ko:K04088
pgz:C2E15_18620	ko:K03665
pgz:C2E15_18625	ko:K03666
pgz:C2E15_18630	ko:K00791
pgz:C2E15_18635	ko:K03572
pgz:C2E15_18640	ko:K01448
pgz:C2E15_18645	ko:K06925
pgz:C2E15_18650	ko:K23997
pgz:C2E15_18655	ko:K18979
pgz:C2E15_18660	ko:K14225
pgz:C2E15_18665	ko:K14225
pgz:C2E15_18670	ko:K14225
pgz:C2E15_18675	ko:K14225
pgz:C2E15_18680	ko:K13288
pgz:C2E15_18685	ko:K06949
pgz:C2E15_18690	ko:K01613
pgz:C2E15_18695	ko:K22051
pgz:C2E15_18700	ko:K04568
pgz:C2E15_18705	ko:K03406
pgz:C2E15_18710	ko:K00244
pgz:C2E15_18715	ko:K00245
pgz:C2E15_18720	ko:K00246
pgz:C2E15_18730	ko:K02406
pgz:C2E15_18735	ko:K03098
pgz:C2E15_18740	ko:K16348
pgz:C2E15_18745	ko:K16347
pgz:C2E15_18750	ko:K02356
pgz:C2E15_18755	ko:K19810
pgz:C2E15_18760	ko:K24118
pgz:C2E15_18765	ko:K07688
pgz:C2E15_18775	ko:K07347
pgz:C2E15_18785	ko:K04077
pgz:C2E15_18790	ko:K04078
pgz:C2E15_18795	ko:K07113
pgz:C2E15_18800	ko:K01744
pgz:C2E15_18805	ko:K07791
pgz:C2E15_18810	ko:K03926
pgz:C2E15_18815	ko:K04084
pgz:C2E15_18825	ko:K14231
pgz:C2E15_18895	ko:K07481
pgz:C2E15_18915	ko:K07644
pgz:C2E15_18920	ko:K07665
pgz:C2E15_18925	ko:K07245
pgz:C2E15_18930	ko:K07156
pgz:C2E15_18935	ko:K07233
pgz:C2E15_18970	ko:K07787
pgz:C2E15_18975	ko:K07798
pgz:C2E15_18980	ko:K07810
pgz:C2E15_18990	ko:K07665
pgz:C2E15_18995	ko:K07644
pgz:C2E15_19015	ko:K07497
pgz:C2E15_19045	ko:K03502
pgz:C2E15_19050	ko:K03502
pgz:C2E15_19055	ko:K03503
pgz:C2E15_19080	ko:K11811
pgz:C2E15_19085	ko:K00537
pgz:C2E15_19090	ko:K03893
pgz:C2E15_19095	ko:K03892
pgz:C2E15_19105	ko:K01534
pgz:C2E15_19120	ko:K04763
pgz:C2E15_19130	ko:K03503
pgz:C2E15_19240	ko:K07448
pgz:C2E15_19275	ko:K03111
pgz:C2E15_19285	ko:K03169
pgz:C2E15_19325	ko:K02314
pgz:C2E15_19330	ko:K12055
pgz:C2E15_19355	ko:K20118
pgz:C2E15_19360	ko:K16136
pgz:C2E15_19370	ko:K05804
pgz:C2E15_19375	ko:K00117
pgz:C2E15_19380	ko:K08161
pgz:C2E15_19390	ko:K07217
pgz:C2E15_19400	ko:K06884
pgz:C2E15_19415	ko:K05517
pgz:C2E15_19430	ko:K01730
pgz:C2E15_19435	ko:K26933
pgz:C2E15_19440	ko:K06150
pgz:C2E15_19445	ko:K06151
pgz:C2E15_19450	ko:K06152
pgz:C2E15_19455	ko:K17938
pgz:C2E15_19460	ko:K28825
pgz:C2E15_19465	ko:K03776
pgz:C2E15_19470	ko:K07106
pgz:C2E15_19475	ko:K11102
pgz:C2E15_19480	ko:K01895
pgz:C2E15_19490	ko:K14393
pgz:C2E15_19500	ko:K06518
pgz:C2E15_19510	ko:K24163
pgz:C2E15_19515	ko:K06901
pgz:C2E15_19520	ko:K00799
pgz:C2E15_19525	ko:K13639
pgz:C2E15_19530	ko:K13631
pgz:C2E15_19535	ko:K21021
pgz:C2E15_19555	ko:K07497
pgz:C2E15_19560	ko:K05876
pgz:C2E15_19570	ko:K07406
pgz:C2E15_19575	ko:K11104
pgz:C2E15_19580	ko:K00847
pgz:C2E15_19585	ko:K16077
pgz:C2E15_19590	ko:K02810
pgz:C2E15_19595	ko:K01193
pgz:C2E15_19600	ko:K03484
pgz:C2E15_19605	ko:K13745
pgz:C2E15_19610	ko:K00836
pgz:C2E15_19615	ko:K03306
pgz:C2E15_19620	ko:K08137
pgz:C2E15_19630	ko:K03406
pgz:C2E15_19640	ko:K03111
pgz:C2E15_19645	ko:K03701
pgz:C2E15_19650	ko:K13979
pgz:C2E15_19665	ko:K00832
pgz:C2E15_19680	ko:K02314
pgz:C2E15_19685	ko:K00344
pgz:C2E15_19705	ko:K09823
pgz:C2E15_19715	ko:K26937
pgz:C2E15_19720	ko:K01356
pgz:C2E15_19725	ko:K00901
pgz:C2E15_19730	ko:K00631
pgz:C2E15_19735	ko:K03179
pgz:C2E15_19740	ko:K03181
pgz:C2E15_19745	ko:K05775
pgz:C2E15_19750	ko:K02024
pgz:C2E15_19760	ko:K10108
pgz:C2E15_19765	ko:K10109
pgz:C2E15_19770	ko:K10110
pgz:C2E15_19775	ko:K13256
pgz:C2E15_19800	ko:K01810
pgz:C2E15_19810	ko:K00928
pgz:C2E15_19820	ko:K03453
pgz:C2E15_19825	ko:K03324
pgz:C2E15_19830	ko:K00548
pgz:C2E15_19835	ko:K00651
pgz:C2E15_19840	ko:K01985
pgz:C2E15_19845	ko:K01980
pgz:C2E15_19850	ko:K14224
pgz:C2E15_19855	ko:K01977
pgz:C2E15_19865	ko:K00602
pgz:C2E15_19870	ko:K01945
pgz:C2E15_19880	ko:K05787
pgz:C2E15_19885	ko:K09891
pgz:C2E15_19890	ko:K05982
pgz:C2E15_19895	ko:K01599
pgz:C2E15_19900	ko:K03426
pgz:C2E15_19905	ko:K07740
pgz:C2E15_19910	ko:K03147
pgz:C2E15_19915	ko:K00788
pgz:C2E15_19920	ko:K03148
pgz:C2E15_19925	ko:K03154
pgz:C2E15_19935	ko:K03150
pgz:C2E15_19945	ko:K03046
pgz:C2E15_19950	ko:K03043
pgz:C2E15_19955	ko:K02935
pgz:C2E15_19960	ko:K02864
pgz:C2E15_19965	ko:K02863
pgz:C2E15_19970	ko:K02867
pgz:C2E15_19975	ko:K02601
pgz:C2E15_19980	ko:K03073
pgz:C2E15_19985	ko:K02358
pgz:C2E15_19990	ko:K14234
pgz:C2E15_19995	ko:K14225
pgz:C2E15_20000	ko:K14236
pgz:C2E15_20005	ko:K14234
pgz:C2E15_20015	ko:K03524
pgz:C2E15_20020	ko:K00075
pgz:C2E15_20025	ko:K01985
pgz:C2E15_20030	ko:K01980
pgz:C2E15_20035	ko:K14224
pgz:C2E15_20040	ko:K01977
pgz:C2E15_20045	ko:K00230
pgz:C2E15_20050	ko:K03498
pgz:C2E15_20060	ko:K01271
pgz:C2E15_20065	ko:K01825
pgz:C2E15_20070	ko:K00632
pgz:C2E15_20075	ko:K05368
pgz:C2E15_20080	ko:K03182
pgz:C2E15_20085	ko:K05785
pgz:C2E15_20090	ko:K03424
pgz:C2E15_20095	ko:K03118
pgz:C2E15_20100	ko:K03117
pgz:C2E15_20105	ko:K03116
pgz:C2E15_20110	ko:K03688
pgz:C2E15_20115	ko:K03690
pgz:C2E15_20120	ko:K03183
pgz:C2E15_20125	ko:K09760
pgz:C2E15_20130	ko:K00757
pgz:C2E15_20135	ko:K01061
pgz:C2E15_20140	ko:K00549
pgz:C2E15_20145	ko:K03576
pgz:C2E15_20160	ko:K02445
pgz:C2E15_20165	ko:K01126
pgz:C2E15_20170	ko:K07804
pgz:C2E15_20175	ko:K28854
pgz:C2E15_20180	ko:K01048
pgz:C2E15_20185	ko:K05834
pgz:C2E15_20190	ko:K05835
pgz:C2E15_20195	ko:K03654
pgz:C2E15_20200	ko:K01058
pgz:C2E15_20205	ko:K01073
pgz:C2E15_20210	ko:K05786
pgz:C2E15_20215	ko:K07120
pgz:C2E15_20220	ko:K03284
pgz:C2E15_20225	ko:K03657
pgz:C2E15_20230	ko:K20862
pgz:C2E15_20235	ko:K03733
pgz:C2E15_20240	ko:K09921
pgz:C2E15_20245	ko:K01778
pgz:C2E15_20255	ko:K06202
pgz:C2E15_20270	ko:K05851
pgz:C2E15_20275	ko:K01749
pgz:C2E15_20280	ko:K01719
pgz:C2E15_20285	ko:K02496
pgz:C2E15_20290	ko:K02498
pgz:C2E15_20295	ko:K14232
pgz:C2E15_20300	ko:K14228
pgz:C2E15_20305	ko:K14226
pgz:C2E15_20310	ko:K14219
pgz:C2E15_20315	ko:K02852
pgz:C2E15_20320	ko:K02853
pgz:C2E15_20325	ko:K12582
pgz:C2E15_20330	ko:K16693
pgz:C2E15_20335	ko:K02805
pgz:C2E15_20340	ko:K16704
pgz:C2E15_20345	ko:K00973
pgz:C2E15_20350	ko:K01710
pgz:C2E15_20355	ko:K02472
pgz:C2E15_20360	ko:K01791
pgz:C2E15_20365	ko:K05790
pgz:C2E15_20370	ko:K02851
pgz:C2E15_20375	ko:K03628
pgz:C2E15_20380	ko:K03671
pgz:C2E15_20385	ko:K03732
pgz:C2E15_20390	ko:K01524
pgz:C2E15_20395	ko:K03656
pgz:C2E15_20400	ko:K03769
pgz:C2E15_20405	ko:K00053
pgz:C2E15_20410	ko:K02521
pgz:C2E15_20415	ko:K01754
pgz:C2E15_20420	ko:K01687
pgz:C2E15_20425	ko:K00826
pgz:C2E15_20430	ko:K11258
pgz:C2E15_20435	ko:K01652
pgz:C2E15_20445	ko:K07391
pgz:C2E15_20450	ko:K09897
pgz:C2E15_20455	ko:K23773
pgz:C2E15_20460	ko:K14235
pgz:C2E15_20465	ko:K14221
pgz:C2E15_20470	ko:K01985
pgz:C2E15_20475	ko:K01980
pgz:C2E15_20480	ko:K14218
pgz:C2E15_20485	ko:K14227
pgz:C2E15_20490	ko:K01977
pgz:C2E15_20495	ko:K01776
pgz:C2E15_20500	ko:K16092
pgz:C2E15_20505	ko:K00557
pgz:C2E15_20515	ko:K22105
pgz:C2E15_20520	ko:K00322
pgz:C2E15_20525	ko:K04761
pgz:C2E15_20530	ko:K24136
pgz:C2E15_20545	ko:K01755
pgz:C2E15_20550	ko:K01940
pgz:C2E15_20555	ko:K00930
pgz:C2E15_20560	ko:K00145
pgz:C2E15_20565	ko:K01438
pgz:C2E15_20570	ko:K01595
pgz:C2E15_20580	ko:K00297
pgz:C2E15_20585	ko:K12525
pgz:C2E15_20590	ko:K01739
pgz:C2E15_20595	ko:K03764
pgz:C2E15_20600	ko:K02909
pgz:C2E15_20605	ko:K04066
pgz:C2E15_20610	ko:K05499
pgz:C2E15_20615	ko:K03591
pgz:C2E15_20620	ko:K01419
pgz:C2E15_20625	ko:K03667
pgz:C2E15_20630	ko:K02548
pgz:C2E15_20635	ko:K02553
pgz:C2E15_20640	ko:K09892
pgz:C2E15_20645	ko:K02440
pgz:C2E15_20650	ko:K00864
pgz:C2E15_20655	ko:K02446
pgz:C2E15_20660	ko:K08154
pgz:C2E15_20665	ko:K00528
pgz:C2E15_20680	ko:K01803
pgz:C2E15_20685	ko:K01521
pgz:C2E15_20690	ko:K23163
pgz:C2E15_20695	ko:K00850
pgz:C2E15_20700	ko:K13283
pgz:C2E15_20705	ko:K06006
pgz:C2E15_20710	ko:K07662
pgz:C2E15_20715	ko:K07640
pgz:C2E15_20720	ko:K03216
pgz:C2E15_20725	ko:K00640
pgz:C2E15_20730	ko:K00057
pgz:C2E15_20735	ko:K03071
pgz:C2E15_20740	ko:K03676
pgz:C2E15_20750	ko:K22719
pgz:C2E15_20755	ko:K09798
pgz:C2E15_20770	ko:K00060
pgz:C2E15_20775	ko:K00639
pgz:C2E15_20780	ko:K03274
pgz:C2E15_20785	ko:K02843
pgz:C2E15_20790	ko:K02841
pgz:C2E15_20820	ko:K19354
pgz:C2E15_20825	ko:K02849
pgz:C2E15_20830	ko:K02844
pgz:C2E15_20835	ko:K02527
pgz:C2E15_20840	ko:K12984
pgz:C2E15_20845	ko:K00954
pgz:C2E15_20850	ko:K10563
pgz:C2E15_20855	ko:K02913
pgz:C2E15_20860	ko:K02902
pgz:C2E15_20865	ko:K03630
pgz:C2E15_20870	ko:K13038
pgz:C2E15_20875	ko:K01520
pgz:C2E15_20880	ko:K05501
pgz:C2E15_20885	ko:K00762
pgz:C2E15_20890	ko:K00989
pgz:C2E15_20895	ko:K01992
pgz:C2E15_20900	ko:K01990
pgz:C2E15_20905	ko:K01993
pgz:C2E15_20930	ko:K16695
pgz:C2E15_20940	ko:K01972
pgz:C2E15_20945	ko:K00942
pgz:C2E15_20950	ko:K03060
pgz:C2E15_20955	ko:K01139
pgz:C2E15_20960	ko:K00556
pgz:C2E15_20965	ko:K03655
pgz:C2E15_20970	ko:K16345
pgz:C2E15_20985	ko:K07560
pgz:C2E15_20990	ko:K07058
pgz:C2E15_20995	ko:K20866
pgz:C2E15_21000	ko:K06207
pgz:C2E15_21005	ko:K01915
pgz:C2E15_21010	ko:K07708
pgz:C2E15_21015	ko:K07712
pgz:C2E15_21020	ko:K02495
pgz:C2E15_21030	ko:K09894
pgz:C2E15_21035	ko:K03978
pgz:C2E15_21040	ko:K02335
pgz:C2E15_21045	ko:K03673
pgz:C2E15_21055	ko:K09896
pgz:C2E15_21060	ko:K03752
pgz:C2E15_21070	ko:K01985
pgz:C2E15_21075	ko:K01980
pgz:C2E15_21080	ko:K14224
pgz:C2E15_21085	ko:K01977
pgz:C2E15_21100	ko:K00852
pgz:C2E15_21105	ko:K10439
pgz:C2E15_21110	ko:K10440
pgz:C2E15_21115	ko:K10441
pgz:C2E15_21120	ko:K06726
pgz:C2E15_21125	ko:K03366
pgz:C2E15_21130	ko:K01652
pgz:C2E15_21135	ko:K01575
pgz:C2E15_21150	ko:K07666
pgz:C2E15_21155	ko:K07645
pgz:C2E15_21160	ko:K03549
pgz:C2E15_21165	ko:K03924
pgz:C2E15_21175	ko:K03718
pgz:C2E15_21180	ko:K06205
