pbam:NUH87_00035	ko:K24206
pbam:NUH87_20560	ko:K02954
pbam:NUH87_20565	ko:K02994
pbam:NUH87_20570	ko:K02933
pbam:NUH87_20575	ko:K02881
pbam:NUH87_20580	ko:K02988
pbam:NUH87_20585	ko:K02907
pbam:NUH87_20590	ko:K02876
pbam:NUH87_20595	ko:K03076
pbam:NUH87_20600	ko:K02919
pbam:NUH87_20605	ko:K02952
pbam:NUH87_20610	ko:K02948
pbam:NUH87_20615	ko:K02986
pbam:NUH87_20620	ko:K03040
pbam:NUH87_20625	ko:K02879
pbam:NUH87_20630	ko:K03781
pbam:NUH87_20635	ko:K03594
pbam:NUH87_20640	ko:K03701
pbam:NUH87_20650	ko:K03111
pbam:NUH87_20675	ko:K21645
pbam:NUH87_20685	ko:K01779
pbam:NUH87_20695	ko:K19577
pbam:NUH87_20700	ko:K03724
pbam:NUH87_20705	ko:K00067
pbam:NUH87_20710	ko:K07275
pbam:NUH87_20715	ko:K09950
pbam:NUH87_20720	ko:K02004
pbam:NUH87_20725	ko:K02003
pbam:NUH87_20740	ko:K05838
pbam:NUH87_20755	ko:K07738
pbam:NUH87_20760	ko:K11752
pbam:NUH87_20765	ko:K00793
pbam:NUH87_20770	ko:K14652
pbam:NUH87_20775	ko:K00794
pbam:NUH87_20780	ko:K03625
pbam:NUH87_20785	ko:K00946
pbam:NUH87_20790	ko:K01095
pbam:NUH87_20795	ko:K02030
pbam:NUH87_20800	ko:K01497
pbam:NUH87_20810	ko:K01662
pbam:NUH87_20815	ko:K13789
pbam:NUH87_20820	ko:K03602
pbam:NUH87_20840	ko:K09934
pbam:NUH87_20845	ko:K06894
pbam:NUH87_20875	ko:K07448
pbam:NUH87_20915	ko:K01507
pbam:NUH87_20920	ko:K09933
pbam:NUH87_20925	ko:K03975
pbam:NUH87_20935	ko:K03736
pbam:NUH87_20940	ko:K03735
pbam:NUH87_20945	ko:K16238
pbam:NUH87_20950	ko:K00138
pbam:NUH87_20955	ko:K21405
pbam:NUH87_20960	ko:K02558
pbam:NUH87_20965	ko:K03186
pbam:NUH87_20990	ko:K06518
pbam:NUH87_21000	ko:K07157
pbam:NUH87_21005	ko:K03704
pbam:NUH87_21010	ko:K03704
pbam:NUH87_21020	ko:K03652
pbam:NUH87_21025	ko:K00147
pbam:NUH87_21030	ko:K00969
pbam:NUH87_21035	ko:K09710
pbam:NUH87_21040	ko:K00783
pbam:NUH87_21045	ko:K05515
pbam:NUH87_21050	ko:K05837
pbam:NUH87_21055	ko:K08305
pbam:NUH87_21060	ko:K03642
pbam:NUH87_21065	ko:K07258
pbam:NUH87_21070	ko:K09158
pbam:NUH87_21075	ko:K03801
pbam:NUH87_21080	ko:K03644
pbam:NUH87_21085	ko:K01297
pbam:NUH87_21090	ko:K08305
pbam:NUH87_21095	ko:K09890
pbam:NUH87_21100	ko:K02340
pbam:NUH87_21105	ko:K03643
pbam:NUH87_21110	ko:K01869
pbam:NUH87_21125	ko:K03820
pbam:NUH87_21130	ko:K06189
pbam:NUH87_21135	ko:K07042
pbam:NUH87_21140	ko:K06217
pbam:NUH87_21145	ko:K06168
pbam:NUH87_21155	ko:K07126
pbam:NUH87_21160	ko:K01845
pbam:NUH87_21165	ko:K00788
pbam:NUH87_21170	ko:K00941
pbam:NUH87_21175	ko:K20971
pbam:NUH87_21180	ko:K09456
pbam:NUH87_21185	ko:K01241
pbam:NUH87_21190	ko:K06181
pbam:NUH87_21200	ko:K03719
pbam:NUH87_21210	ko:K13283
pbam:NUH87_21220	ko:K03579
pbam:NUH87_21245	ko:K09945
pbam:NUH87_21255	ko:K02342
pbam:NUH87_21260	ko:K03719
pbam:NUH87_21270	ko:K11927
pbam:NUH87_21290	ko:K10805
pbam:NUH87_21305	ko:K03406
pbam:NUH87_21310	ko:K08191
pbam:NUH87_21315	ko:K26400
pbam:NUH87_21325	ko:K25901
pbam:NUH87_21330	ko:K03786
pbam:NUH87_21335	ko:K03710
pbam:NUH87_21350	ko:K00557
pbam:NUH87_21355	ko:K06901
pbam:NUH87_21370	ko:K00425
pbam:NUH87_21375	ko:K00426
pbam:NUH87_21385	ko:K11391
pbam:NUH87_21400	ko:K03282
pbam:NUH87_21405	ko:K03781
pbam:NUH87_21410	ko:K06867
pbam:NUH87_21415	ko:K04485
pbam:NUH87_21430	ko:K06200
pbam:NUH87_21460	ko:K11103
pbam:NUH87_21465	ko:K00600
pbam:NUH87_21475	ko:K06020
pbam:NUH87_21515	ko:K03773
pbam:NUH87_21525	ko:K06193
pbam:NUH87_21530	ko:K02523
pbam:NUH87_21535	ko:K02888
pbam:NUH87_21540	ko:K02899
pbam:NUH87_21545	ko:K03979
pbam:NUH87_21550	ko:K00931
pbam:NUH87_21555	ko:K05805
pbam:NUH87_21560	ko:K02968
pbam:NUH87_21565	ko:K03980
pbam:NUH87_21570	ko:K11753
pbam:NUH87_21575	ko:K01870
pbam:NUH87_21580	ko:K03101
pbam:NUH87_21585	ko:K03774
pbam:NUH87_21590	ko:K03527
pbam:NUH87_21595	ko:K08084
pbam:NUH87_21600	ko:K02671
pbam:NUH87_21605	ko:K02672
pbam:NUH87_21610	ko:K02673
pbam:NUH87_21615	ko:K02655
pbam:NUH87_21620	ko:K03153
pbam:NUH87_21625	ko:K02667
pbam:NUH87_21630	ko:K02668
pbam:NUH87_21635	ko:K06950
pbam:NUH87_21640	ko:K07495
pbam:NUH87_21645	ko:K05807
pbam:NUH87_21650	ko:K06180
pbam:NUH87_21655	ko:K05810
pbam:NUH87_21660	ko:K03695
pbam:NUH87_21665	ko:K14220
pbam:NUH87_21670	ko:K14232
pbam:NUH87_21675	ko:K14229
pbam:NUH87_21680	ko:K14232
pbam:NUH87_21685	ko:K03885
pbam:NUH87_21710	ko:K09862
pbam:NUH87_21715	ko:K00859
pbam:NUH87_21720	ko:K02654
pbam:NUH87_21725	ko:K02653
pbam:NUH87_21730	ko:K02652
pbam:NUH87_21735	ko:K02650
pbam:NUH87_21750	ko:K14234
pbam:NUH87_21755	ko:K13529
pbam:NUH87_21760	ko:K00567
pbam:NUH87_21765	ko:K00767
pbam:NUH87_21775	ko:K03806
pbam:NUH87_21780	ko:K03807
pbam:NUH87_21785	ko:K03406
pbam:NUH87_21790	ko:K03424
pbam:NUH87_21795	ko:K03435
pbam:NUH87_21800	ko:K23993
pbam:NUH87_21805	ko:K00882
pbam:NUH87_21810	ko:K02770
pbam:NUH87_21815	ko:K00380
pbam:NUH87_21820	ko:K16090
pbam:NUH87_21825	ko:K07336
pbam:NUH87_21830	ko:K07126
pbam:NUH87_21835	ko:K01581
pbam:NUH87_21840	ko:K02837
pbam:NUH87_21860	ko:K12372
pbam:NUH87_21865	ko:K12371
pbam:NUH87_21870	ko:K12370
pbam:NUH87_21875	ko:K12369
pbam:NUH87_21880	ko:K12368
pbam:NUH87_21890	ko:K12368
pbam:NUH87_21895	ko:K12368
pbam:NUH87_21900	ko:K12368
pbam:NUH87_21910	ko:K15011
pbam:NUH87_21915	ko:K15012
pbam:NUH87_21920	ko:K02471
pbam:NUH87_21940	ko:K01707
pbam:NUH87_21945	ko:K22187
pbam:NUH87_21950	ko:K03535
pbam:NUH87_21955	ko:K01708
pbam:NUH87_21960	ko:K01425
pbam:NUH87_21970	ko:K00116
pbam:NUH87_21975	ko:K07286
pbam:NUH87_22005	ko:K23541
pbam:NUH87_22010	ko:K00564
pbam:NUH87_22015	ko:K00018
pbam:NUH87_22020	ko:K05835
pbam:NUH87_22050	ko:K03556
pbam:NUH87_22065	ko:K01069
pbam:NUH87_22075	ko:K09908
pbam:NUH87_22080	ko:K07018
pbam:NUH87_22085	ko:K01867
pbam:NUH87_22090	ko:K06916
pbam:NUH87_22105	ko:K01424
pbam:NUH87_22120	ko:K00466
pbam:NUH87_22130	ko:K00255
pbam:NUH87_22140	ko:K02871
pbam:NUH87_22145	ko:K02996
pbam:NUH87_22150	ko:K00411
pbam:NUH87_22155	ko:K00412
pbam:NUH87_22160	ko:K00413
pbam:NUH87_22165	ko:K03599
pbam:NUH87_22170	ko:K03600
pbam:NUH87_22175	ko:K28369
pbam:NUH87_22180	ko:K03271
pbam:NUH87_22185	ko:K07460
pbam:NUH87_22190	ko:K07121
pbam:NUH87_22195	ko:K07056
pbam:NUH87_22200	ko:K01978
pbam:NUH87_22205	ko:K03925
pbam:NUH87_22210	ko:K03438
pbam:NUH87_22215	ko:K03586
pbam:NUH87_22220	ko:K03587
pbam:NUH87_22225	ko:K01928
pbam:NUH87_22230	ko:K01929
pbam:NUH87_22235	ko:K01000
pbam:NUH87_22240	ko:K01925
pbam:NUH87_22245	ko:K03588
pbam:NUH87_22250	ko:K02563
pbam:NUH87_22255	ko:K01924
pbam:NUH87_22260	ko:K01921
pbam:NUH87_22265	ko:K03589
pbam:NUH87_22270	ko:K03590
pbam:NUH87_22275	ko:K03531
pbam:NUH87_22280	ko:K02535
pbam:NUH87_22290	ko:K07644
pbam:NUH87_22295	ko:K07665
pbam:NUH87_22300	ko:K21133
pbam:NUH87_22305	ko:K21135
pbam:NUH87_22315	ko:K07345
pbam:NUH87_22330	ko:K07347
pbam:NUH87_22335	ko:K15540
pbam:NUH87_22350	ko:K03776
pbam:NUH87_22370	ko:K03415
pbam:NUH87_22375	ko:K12266
pbam:NUH87_22380	ko:K05916
pbam:NUH87_22385	ko:K03611
pbam:NUH87_22390	ko:K02297
pbam:NUH87_22395	ko:K02298
pbam:NUH87_22400	ko:K02299
pbam:NUH87_22405	ko:K02300
pbam:NUH87_22410	ko:K02257
pbam:NUH87_22435	ko:K00821
pbam:NUH87_22455	ko:K00694
pbam:NUH87_22460	ko:K20541
pbam:NUH87_22465	ko:K20542
pbam:NUH87_22470	ko:K20543
pbam:NUH87_22485	ko:K19294
pbam:NUH87_22495	ko:K11734
pbam:NUH87_22505	ko:K04754
pbam:NUH87_22510	ko:K02483
pbam:NUH87_22520	ko:K03406
pbam:NUH87_22545	ko:K15746
pbam:NUH87_22560	ko:K14057
pbam:NUH87_22565	ko:K01451
pbam:NUH87_22570	ko:K10014
pbam:NUH87_22575	ko:K00126
pbam:NUH87_22580	ko:K00123
pbam:NUH87_22585	ko:K00124
pbam:NUH87_22590	ko:K00127
pbam:NUH87_22600	ko:K14228
pbam:NUH87_22605	ko:K07568
pbam:NUH87_22610	ko:K00773
pbam:NUH87_22615	ko:K03210
pbam:NUH87_22620	ko:K03072
pbam:NUH87_22625	ko:K03074
pbam:NUH87_22635	ko:K01092
pbam:NUH87_22640	ko:K15396
pbam:NUH87_22645	ko:K00640
pbam:NUH87_22650	ko:K13643
pbam:NUH87_22655	ko:K04487
pbam:NUH87_22660	ko:K04488
pbam:NUH87_22665	ko:K13628
pbam:NUH87_22670	ko:K04082
pbam:NUH87_22675	ko:K04044
pbam:NUH87_22680	ko:K04755
pbam:NUH87_22690	ko:K00940
pbam:NUH87_22695	ko:K06941
pbam:NUH87_22700	ko:K02656
pbam:NUH87_22705	ko:K15539
pbam:NUH87_22710	ko:K03526
pbam:NUH87_22715	ko:K01892
pbam:NUH87_22725	ko:K17713
pbam:NUH87_22730	ko:K03977
pbam:NUH87_22735	ko:K14287
pbam:NUH87_22740	ko:K13566
pbam:NUH87_22745	ko:K01649
pbam:NUH87_22755	ko:K03601
pbam:NUH87_22765	ko:K07090
pbam:NUH87_22775	ko:K00088
pbam:NUH87_22780	ko:K01951
pbam:NUH87_22825	ko:K03486
pbam:NUH87_22830	ko:K02819
pbam:NUH87_22835	ko:K01226
pbam:NUH87_22840	ko:K02024
pbam:NUH87_22845	ko:K23993
pbam:NUH87_22860	ko:K11991
pbam:NUH87_22865	ko:K15257
pbam:NUH87_22870	ko:K15256
pbam:NUH87_22880	ko:K14475
pbam:NUH87_22885	ko:K01338
pbam:NUH87_22965	ko:K20534
pbam:NUH87_22980	ko:K05349
pbam:NUH87_22990	ko:K18540
pbam:NUH87_22995	ko:K14052
pbam:NUH87_23000	ko:K02482
pbam:NUH87_23010	ko:K00428
pbam:NUH87_23030	ko:K03576
pbam:NUH87_23055	ko:K03928
pbam:NUH87_23060	ko:K07250
pbam:NUH87_23095	ko:K17061
pbam:NUH87_23100	ko:K17060
pbam:NUH87_23105	ko:K10004
pbam:NUH87_23110	ko:K10002
pbam:NUH87_23115	ko:K10003
pbam:NUH87_23120	ko:K10001
pbam:NUH87_23125	ko:K00111
pbam:NUH87_23130	ko:K02444
pbam:NUH87_23135	ko:K00864
pbam:NUH87_23140	ko:K02440
pbam:NUH87_23145	ko:K03976
pbam:NUH87_23150	ko:K00611
pbam:NUH87_23165	ko:K07390
pbam:NUH87_23170	ko:K03594
pbam:NUH87_23175	ko:K02192
pbam:NUH87_23180	ko:K03386
pbam:NUH87_23195	ko:K03683
pbam:NUH87_23200	ko:K01465
pbam:NUH87_23205	ko:K21218
pbam:NUH87_23210	ko:K01940
pbam:NUH87_23220	ko:K07690
pbam:NUH87_23230	ko:K10773
pbam:NUH87_23235	ko:K03613
pbam:NUH87_23240	ko:K03612
pbam:NUH87_23245	ko:K03614
pbam:NUH87_23255	ko:K03617
pbam:NUH87_23260	ko:K01874
pbam:NUH87_23265	ko:K03593
pbam:NUH87_23270	ko:K03704
pbam:NUH87_23275	ko:K01494
pbam:NUH87_23285	ko:K01713
pbam:NUH87_23290	ko:K10017
pbam:NUH87_23295	ko:K06987
pbam:NUH87_23300	ko:K10015
pbam:NUH87_23305	ko:K10016
pbam:NUH87_23310	ko:K10014
pbam:NUH87_23315	ko:K07116
pbam:NUH87_23325	ko:K09947
pbam:NUH87_23330	ko:K07338
pbam:NUH87_23340	ko:K07231
pbam:NUH87_23345	ko:K21024
pbam:NUH87_23350	ko:K04564
pbam:NUH87_23355	ko:K06895
pbam:NUH87_23360	ko:K09964
pbam:NUH87_23365	ko:K05596
pbam:NUH87_23390	ko:K03648
pbam:NUH87_23415	ko:K07795
pbam:NUH87_23420	ko:K07774
pbam:NUH87_23425	ko:K07649
pbam:NUH87_23435	ko:K06980
pbam:NUH87_23440	ko:K09159
pbam:NUH87_23445	ko:K19168
pbam:NUH87_23450	ko:K00278
pbam:NUH87_23455	ko:K03088
pbam:NUH87_23460	ko:K03597
pbam:NUH87_23470	ko:K04771
pbam:NUH87_23480	ko:K03704
pbam:NUH87_23485	ko:K00605
pbam:NUH87_23490	ko:K01752
pbam:NUH87_23495	ko:K00281
pbam:NUH87_23500	ko:K02437
pbam:NUH87_23505	ko:K03721
pbam:NUH87_23515	ko:K00926
pbam:NUH87_23520	ko:K00611
pbam:NUH87_23525	ko:K01478
pbam:NUH87_23530	ko:K03758
pbam:NUH87_23540	ko:K09790
pbam:NUH87_23545	ko:K07215
pbam:NUH87_23550	ko:K16087
pbam:NUH87_23555	ko:K07165
pbam:NUH87_23585	ko:K01734
pbam:NUH87_23590	ko:K00134
pbam:NUH87_23595	ko:K01690
pbam:NUH87_23600	ko:K00845
pbam:NUH87_23605	ko:K02483
pbam:NUH87_23620	ko:K18479
pbam:NUH87_23625	ko:K17315
pbam:NUH87_23630	ko:K17316
pbam:NUH87_23635	ko:K17317
pbam:NUH87_23640	ko:K10112
pbam:NUH87_23645	ko:K07267
pbam:NUH87_23655	ko:K19337
pbam:NUH87_23660	ko:K00036
pbam:NUH87_23665	ko:K01057
pbam:NUH87_23670	ko:K01625
pbam:NUH87_23680	ko:K09954
pbam:NUH87_23685	ko:K17865
pbam:NUH87_23695	ko:K01897
pbam:NUH87_23700	ko:K01897
pbam:NUH87_23710	ko:K07058
pbam:NUH87_23715	ko:K01462
pbam:NUH87_23735	ko:K23514
pbam:NUH87_23740	ko:K02002
pbam:NUH87_23745	ko:K00799
pbam:NUH87_23760	ko:K18981
pbam:NUH87_23770	ko:K06145
pbam:NUH87_23775	ko:K00851
pbam:NUH87_23780	ko:K03299
pbam:NUH87_23790	ko:K13653
pbam:NUH87_23800	ko:K15256
pbam:NUH87_23820	ko:K03088
pbam:NUH87_23845	ko:K03306
pbam:NUH87_23850	ko:K03406
pbam:NUH87_23875	ko:K01126
pbam:NUH87_23905	ko:K03406
pbam:NUH87_23910	ko:K18968
pbam:NUH87_23915	ko:K19736
pbam:NUH87_23930	ko:K07124
pbam:NUH87_23960	ko:K04782
pbam:NUH87_23965	ko:K00526
pbam:NUH87_23975	ko:K01895
pbam:NUH87_23985	ko:K10022
pbam:NUH87_23990	ko:K10024
pbam:NUH87_23995	ko:K10023
pbam:NUH87_24000	ko:K10025
pbam:NUH87_24005	ko:K21825
pbam:NUH87_24015	ko:K00840
pbam:NUH87_24020	ko:K00673
pbam:NUH87_24025	ko:K00673
pbam:NUH87_24030	ko:K06447
pbam:NUH87_24035	ko:K01484
pbam:NUH87_24045	ko:K05526
pbam:NUH87_24065	ko:K00794
pbam:NUH87_24070	ko:K01872
pbam:NUH87_24075	ko:K00928
pbam:NUH87_24080	ko:K03563
pbam:NUH87_24085	ko:K14233
pbam:NUH87_24090	ko:K14219
pbam:NUH87_24095	ko:K14219
pbam:NUH87_24105	ko:K06213
pbam:NUH87_24120	ko:K14219
pbam:NUH87_24125	ko:K01977
pbam:NUH87_24130	ko:K14227
pbam:NUH87_24135	ko:K14218
pbam:NUH87_24140	ko:K01980
pbam:NUH87_24145	ko:K01985
pbam:NUH87_24155	ko:K02036
pbam:NUH87_24160	ko:K02038
pbam:NUH87_24165	ko:K02037
pbam:NUH87_24170	ko:K02040
pbam:NUH87_24175	ko:K07112
pbam:NUH87_24180	ko:K07112
pbam:NUH87_24200	ko:K01915
pbam:NUH87_24215	ko:K02399
pbam:NUH87_24220	ko:K02398
pbam:NUH87_24225	ko:K02386
pbam:NUH87_24230	ko:K03415
pbam:NUH87_24235	ko:K00575
pbam:NUH87_24240	ko:K02387
pbam:NUH87_24245	ko:K02388
pbam:NUH87_24250	ko:K02389
pbam:NUH87_24255	ko:K02390
pbam:NUH87_24260	ko:K00525
pbam:NUH87_24265	ko:K07661
pbam:NUH87_24270	ko:K07639
pbam:NUH87_24275	ko:K02362
pbam:NUH87_24285	ko:K07660
pbam:NUH87_24290	ko:K07637
pbam:NUH87_24300	ko:K11103
pbam:NUH87_24305	ko:K01796
pbam:NUH87_24310	ko:K02742
pbam:NUH87_24320	ko:K14058
pbam:NUH87_24335	ko:K03809
pbam:NUH87_24340	ko:K00537
pbam:NUH87_24350	ko:K03668
pbam:NUH87_24360	ko:K03778
pbam:NUH87_24365	ko:K07678
pbam:NUH87_24370	ko:K12339
pbam:NUH87_24375	ko:K03215
pbam:NUH87_24385	ko:K04765
pbam:NUH87_24390	ko:K09912
pbam:NUH87_24400	ko:K03566
pbam:NUH87_24415	ko:K11175
pbam:NUH87_24420	ko:K01933
pbam:NUH87_24425	ko:K09938
pbam:NUH87_24435	ko:K10763
pbam:NUH87_24475	ko:K26731
pbam:NUH87_24515	ko:K19221
pbam:NUH87_24520	ko:K02224
pbam:NUH87_24525	ko:K04719
pbam:NUH87_24530	ko:K02227
pbam:NUH87_24535	ko:K02225
pbam:NUH87_24540	ko:K02232
pbam:NUH87_24545	ko:K02231
pbam:NUH87_24550	ko:K00768
pbam:NUH87_24555	ko:K02226
pbam:NUH87_24560	ko:K02233
pbam:NUH87_24580	ko:K06076
pbam:NUH87_24595	ko:K09760
pbam:NUH87_24645	ko:K11741
pbam:NUH87_24650	ko:K03453
pbam:NUH87_24655	ko:K03554
pbam:NUH87_24660	ko:K14237
pbam:NUH87_24665	ko:K14221
pbam:NUH87_24670	ko:K14237
pbam:NUH87_24675	ko:K14221
pbam:NUH87_24690	ko:K03773
pbam:NUH87_24715	ko:K03797
pbam:NUH87_24725	ko:K28842
pbam:NUH87_24730	ko:K02052
pbam:NUH87_24735	ko:K02053
pbam:NUH87_24740	ko:K02054
pbam:NUH87_24750	ko:K02055
pbam:NUH87_24760	ko:K22044
pbam:NUH87_24775	ko:K06177
pbam:NUH87_24780	ko:K03608
pbam:NUH87_24785	ko:K03609
pbam:NUH87_24790	ko:K03610
pbam:NUH87_24795	ko:K02517
pbam:NUH87_24805	ko:K28854
pbam:NUH87_24810	ko:K04754
pbam:NUH87_24830	ko:K02002
pbam:NUH87_24840	ko:K14393
pbam:NUH87_24845	ko:K01647
pbam:NUH87_24850	ko:K00241
pbam:NUH87_24855	ko:K00242
pbam:NUH87_24860	ko:K00239
pbam:NUH87_24865	ko:K00240
pbam:NUH87_24870	ko:K00164
pbam:NUH87_24875	ko:K00658
pbam:NUH87_24880	ko:K00382
pbam:NUH87_24885	ko:K01903
pbam:NUH87_24890	ko:K01902
pbam:NUH87_24895	ko:K03311
pbam:NUH87_24915	ko:K04079
pbam:NUH87_24935	ko:K00647
pbam:NUH87_24940	ko:K01716
pbam:NUH87_24945	ko:K20974
pbam:NUH87_24955	ko:K02014
pbam:NUH87_24970	ko:K08296
pbam:NUH87_24985	ko:K19222
pbam:NUH87_25020	ko:K02483
pbam:NUH87_25025	ko:K01545
pbam:NUH87_25030	ko:K01546
pbam:NUH87_25035	ko:K01547
pbam:NUH87_25040	ko:K01548
pbam:NUH87_25045	ko:K07646
pbam:NUH87_25050	ko:K07667
pbam:NUH87_25065	ko:K03924
pbam:NUH87_25075	ko:K22452
pbam:NUH87_25100	ko:K03424
pbam:NUH87_25110	ko:K15977
pbam:NUH87_25130	ko:K04760
pbam:NUH87_25135	ko:K02004
pbam:NUH87_25140	ko:K02003
pbam:NUH87_25145	ko:K10804
pbam:NUH87_25155	ko:K19236
pbam:NUH87_25165	ko:K06975
pbam:NUH87_25170	ko:K01626
pbam:NUH87_25185	ko:K00077
pbam:NUH87_25195	ko:K13634
pbam:NUH87_25200	ko:K00390
pbam:NUH87_25205	ko:K01665
pbam:NUH87_25230	ko:K03417
pbam:NUH87_25235	ko:K01659
pbam:NUH87_25240	ko:K20455
pbam:NUH87_25245	ko:K09788
pbam:NUH87_25250	ko:K01720
pbam:NUH87_25255	ko:K09773
pbam:NUH87_25260	ko:K01007
pbam:NUH87_25270	ko:K02553
pbam:NUH87_25275	ko:K16074
pbam:NUH87_25290	ko:K03088
pbam:NUH87_25295	ko:K03286
pbam:NUH87_25310	ko:K02078
pbam:NUH87_25320	ko:K00254
pbam:NUH87_25325	ko:K03812
pbam:NUH87_25330	ko:K12297
pbam:NUH87_25335	ko:K07259
pbam:NUH87_25340	ko:K09923
pbam:NUH87_25350	ko:K14224
pbam:NUH87_25355	ko:K14225
pbam:NUH87_25360	ko:K14224
pbam:NUH87_25365	ko:K14225
pbam:NUH87_25375	ko:K05835
pbam:NUH87_25390	ko:K06445
pbam:NUH87_25395	ko:K00799
pbam:NUH87_25400	ko:K01990
pbam:NUH87_25405	ko:K01992
pbam:NUH87_25410	ko:K09928
pbam:NUH87_25415	ko:K02238
pbam:NUH87_25425	ko:K03559
pbam:NUH87_25430	ko:K00912
pbam:NUH87_25435	ko:K09791
pbam:NUH87_25440	ko:K00979
pbam:NUH87_25445	ko:K25307
pbam:NUH87_25450	ko:K00075
pbam:NUH87_25455	ko:K07402
pbam:NUH87_25460	ko:K07141
pbam:NUH87_25465	ko:K08300
pbam:NUH87_25470	ko:K06179
pbam:NUH87_25475	ko:K01091
pbam:NUH87_25480	ko:K04773
pbam:NUH87_25485	ko:K25422
pbam:NUH87_25490	ko:K07040
pbam:NUH87_25495	ko:K02911
pbam:NUH87_25500	ko:K03621
pbam:NUH87_25505	ko:K00645
pbam:NUH87_25510	ko:K00059
pbam:NUH87_25515	ko:K02078
pbam:NUH87_25520	ko:K09458
pbam:NUH87_25525	ko:K02619
pbam:NUH87_25530	ko:K07082
pbam:NUH87_25535	ko:K00943
pbam:NUH87_25540	ko:K02341
pbam:NUH87_25545	ko:K02676
pbam:NUH87_25550	ko:K03424
pbam:NUH87_25560	ko:K03639
pbam:NUH87_25570	ko:K09986
pbam:NUH87_25575	ko:K03710
pbam:NUH87_25585	ko:K03457
pbam:NUH87_25595	ko:K12979
pbam:NUH87_25620	ko:K03299
pbam:NUH87_25625	ko:K07245
pbam:NUH87_25630	ko:K07156
pbam:NUH87_25660	ko:K07345
pbam:NUH87_25665	ko:K07347
pbam:NUH87_25670	ko:K07346
pbam:NUH87_25675	ko:K07345
pbam:NUH87_25725	ko:K07687
pbam:NUH87_25745	ko:K13995
pbam:NUH87_25750	ko:K01799
pbam:NUH87_25755	ko:K15357
pbam:NUH87_25760	ko:K14974
pbam:NUH87_25765	ko:K18028
pbam:NUH87_25770	ko:K22296
pbam:NUH87_25775	ko:K18029
pbam:NUH87_25780	ko:K18030
pbam:NUH87_25785	ko:K22294
pbam:NUH87_25790	ko:K13979
pbam:NUH87_25800	ko:K02303
pbam:NUH87_25810	ko:K02575
pbam:NUH87_25815	ko:K07183
pbam:NUH87_25820	ko:K22067
pbam:NUH87_25825	ko:K00380
pbam:NUH87_25830	ko:K00362
pbam:NUH87_25835	ko:K00363
pbam:NUH87_25840	ko:K07495
pbam:NUH87_25845	ko:K00311
pbam:NUH87_25850	ko:K03521
pbam:NUH87_25855	ko:K03522
pbam:NUH87_25860	ko:K02030
pbam:NUH87_25885	ko:K06940
pbam:NUH87_25935	ko:K00655
pbam:NUH87_25945	ko:K14233
pbam:NUH87_25955	ko:K01991
pbam:NUH87_25965	ko:K25590
pbam:NUH87_25970	ko:K00903
pbam:NUH87_25975	ko:K01784
pbam:NUH87_26000	ko:K00640
pbam:NUH87_26050	ko:K02003
pbam:NUH87_26055	ko:K02004
pbam:NUH87_26065	ko:K25223
pbam:NUH87_26070	ko:K25224
pbam:NUH87_26075	ko:K11811
pbam:NUH87_26080	ko:K03325
pbam:NUH87_26085	ko:K03741
pbam:NUH87_26090	ko:K03892
pbam:NUH87_26110	ko:K24158
pbam:NUH87_26115	ko:K03406
pbam:NUH87_26155	ko:K12513
pbam:NUH87_26160	ko:K12513
pbam:NUH87_26170	ko:K02651
pbam:NUH87_26175	ko:K02651
pbam:NUH87_26180	ko:K02278
pbam:NUH87_26190	ko:K02279
pbam:NUH87_26195	ko:K02282
pbam:NUH87_26200	ko:K02283
pbam:NUH87_26205	ko:K12510
pbam:NUH87_26210	ko:K12511
pbam:NUH87_26220	ko:K27079
pbam:NUH87_26225	ko:K02280
pbam:NUH87_26240	ko:K27108
pbam:NUH87_26265	ko:K00059
pbam:NUH87_26275	ko:K13609
pbam:NUH87_26310	ko:K02356
pbam:NUH87_26320	ko:K04063
pbam:NUH87_26325	ko:K23775
pbam:NUH87_26335	ko:K07090
pbam:NUH87_26350	ko:K09927
pbam:NUH87_26355	ko:K01626
pbam:NUH87_26365	ko:K11904
pbam:NUH87_26380	ko:K04061
pbam:NUH87_26390	ko:K02193
pbam:NUH87_26395	ko:K02194
pbam:NUH87_26400	ko:K02195
pbam:NUH87_26405	ko:K02196
pbam:NUH87_26410	ko:K02197
pbam:NUH87_26415	ko:K02198
pbam:NUH87_26420	ko:K02199
pbam:NUH87_26425	ko:K02200
pbam:NUH87_26430	ko:K02200
pbam:NUH87_26445	ko:K02048
pbam:NUH87_26450	ko:K10716
pbam:NUH87_26455	ko:K08717
pbam:NUH87_26460	ko:K00042
pbam:NUH87_26465	ko:K01816
pbam:NUH87_26470	ko:K01608
pbam:NUH87_26480	ko:K09017
pbam:NUH87_26495	ko:K01483
pbam:NUH87_26500	ko:K01477
pbam:NUH87_26505	ko:K13485
pbam:NUH87_26510	ko:K16842
pbam:NUH87_26515	ko:K07127
pbam:NUH87_26520	ko:K05834
pbam:NUH87_26525	ko:K06901
pbam:NUH87_26535	ko:K00799
pbam:NUH87_26545	ko:K01495
pbam:NUH87_26550	ko:K14059
pbam:NUH87_26595	ko:K00986
pbam:NUH87_26725	ko:K14230
pbam:NUH87_26875	ko:K03791
pbam:NUH87_26905	ko:K07320
pbam:NUH87_26915	ko:K15777
pbam:NUH87_26920	ko:K00569
