psmd:K5R88_00015	ko:K03776
psmd:K5R88_26405	ko:K02024
psmd:K5R88_26430	ko:K15257
psmd:K5R88_26435	ko:K15256
psmd:K5R88_26450	ko:K01338
psmd:K5R88_26460	ko:K02804
psmd:K5R88_26470	ko:K00820
psmd:K5R88_26480	ko:K24967
psmd:K5R88_26515	ko:K08289
psmd:K5R88_26525	ko:K03699
psmd:K5R88_26535	ko:K03106
psmd:K5R88_26540	ko:K02959
psmd:K5R88_26545	ko:K02860
psmd:K5R88_26550	ko:K00554
psmd:K5R88_26555	ko:K02884
psmd:K5R88_26570	ko:K04763
psmd:K5R88_26575	ko:K03981
psmd:K5R88_26580	ko:K00003
psmd:K5R88_26585	ko:K01733
psmd:K5R88_26600	ko:K18313
psmd:K5R88_26610	ko:K07462
psmd:K5R88_26735	ko:K00137
psmd:K5R88_26740	ko:K02053
psmd:K5R88_26745	ko:K02054
psmd:K5R88_26750	ko:K02052
psmd:K5R88_26755	ko:K02055
psmd:K5R88_26760	ko:K00137
psmd:K5R88_26775	ko:K13487
psmd:K5R88_26785	ko:K13486
psmd:K5R88_26790	ko:K13489
psmd:K5R88_26795	ko:K13490
psmd:K5R88_26800	ko:K13491
psmd:K5R88_26810	ko:K02836
psmd:K5R88_26815	ko:K04567
psmd:K5R88_26835	ko:K06889
psmd:K5R88_26860	ko:K01595
psmd:K5R88_26865	ko:K00939
psmd:K5R88_26870	ko:K14742
psmd:K5R88_26895	ko:K15984
psmd:K5R88_26900	ko:K18301
psmd:K5R88_26905	ko:K18302
psmd:K5R88_26910	ko:K18303
psmd:K5R88_26920	ko:K09914
psmd:K5R88_26925	ko:K00631
psmd:K5R88_26930	ko:K03704
psmd:K5R88_26940	ko:K00563
psmd:K5R88_26945	ko:K01439
psmd:K5R88_26955	ko:K22132
psmd:K5R88_26960	ko:K02426
psmd:K5R88_26965	ko:K01766
psmd:K5R88_26970	ko:K00674
psmd:K5R88_27015	ko:K24163
psmd:K5R88_27020	ko:K14267
psmd:K5R88_27025	ko:K00990
psmd:K5R88_27030	ko:K01265
psmd:K5R88_27035	ko:K02967
psmd:K5R88_27040	ko:K02357
psmd:K5R88_27045	ko:K09903
psmd:K5R88_27050	ko:K02838
psmd:K5R88_27055	ko:K00806
psmd:K5R88_27060	ko:K00981
psmd:K5R88_27065	ko:K00099
psmd:K5R88_27070	ko:K11749
psmd:K5R88_27075	ko:K07277
psmd:K5R88_27080	ko:K06142
psmd:K5R88_27085	ko:K02536
psmd:K5R88_27090	ko:K02372
psmd:K5R88_27095	ko:K00677
psmd:K5R88_27100	ko:K00748
psmd:K5R88_27105	ko:K03470
psmd:K5R88_27110	ko:K02337
psmd:K5R88_27115	ko:K01962
psmd:K5R88_27125	ko:K01937
psmd:K5R88_27130	ko:K01627
psmd:K5R88_27135	ko:K01689
psmd:K5R88_27140	ko:K05589
psmd:K5R88_27145	ko:K00991
psmd:K5R88_27155	ko:K00121
psmd:K5R88_27160	ko:K01070
psmd:K5R88_27165	ko:K01770
psmd:K5R88_27170	ko:K06176
psmd:K5R88_27175	ko:K03787
psmd:K5R88_27180	ko:K00573
psmd:K5R88_27185	ko:K06194
psmd:K5R88_27190	ko:K03087
psmd:K5R88_27195	ko:K05524
psmd:K5R88_27200	ko:K03555
psmd:K5R88_27325	ko:K03791
psmd:K5R88_27335	ko:K03743
psmd:K5R88_27340	ko:K03553
psmd:K5R88_27345	ko:K03565
psmd:K5R88_27375	ko:K00901
psmd:K5R88_27385	ko:K00528
psmd:K5R88_27390	ko:K22900
psmd:K5R88_27395	ko:K29066
psmd:K5R88_27405	ko:K06182
psmd:K5R88_27410	ko:K03826
psmd:K5R88_27415	ko:K14441
psmd:K5R88_27420	ko:K03549
psmd:K5R88_27435	ko:K14205
psmd:K5R88_27440	ko:K14230
psmd:K5R88_27445	ko:K14230
psmd:K5R88_27450	ko:K02346
psmd:K5R88_27460	ko:K01881
psmd:K5R88_27465	ko:K08218
psmd:K5R88_27470	ko:K07443
psmd:K5R88_27480	ko:K03704
psmd:K5R88_27485	ko:K01494
psmd:K5R88_27495	ko:K10017
psmd:K5R88_27500	ko:K06987
psmd:K5R88_27505	ko:K10015
psmd:K5R88_27510	ko:K10016
psmd:K5R88_27540	ko:K09858
psmd:K5R88_27575	ko:K03722
psmd:K5R88_27595	ko:K00275
psmd:K5R88_27605	ko:K06077
psmd:K5R88_27610	ko:K03313
psmd:K5R88_27615	ko:K28981
psmd:K5R88_27620	ko:K07137
psmd:K5R88_27640	ko:K01996
psmd:K5R88_27645	ko:K01995
psmd:K5R88_27650	ko:K01998
psmd:K5R88_27655	ko:K01997
psmd:K5R88_27660	ko:K01999
psmd:K5R88_27695	ko:K03580
psmd:K5R88_27725	ko:K16322
psmd:K5R88_27735	ko:K02624
psmd:K5R88_27740	ko:K08195
psmd:K5R88_27745	ko:K01039
psmd:K5R88_27750	ko:K01040
psmd:K5R88_27755	ko:K07823
psmd:K5R88_27760	ko:K00449
psmd:K5R88_27765	ko:K00448
psmd:K5R88_27775	ko:K01857
psmd:K5R88_27780	ko:K01055
psmd:K5R88_27785	ko:K01607
psmd:K5R88_27800	ko:K17218
psmd:K5R88_27810	ko:K18139
psmd:K5R88_27815	ko:K18138
psmd:K5R88_27820	ko:K03585
psmd:K5R88_27825	ko:K03577
psmd:K5R88_27845	ko:K19577
psmd:K5R88_27855	ko:K08682
psmd:K5R88_27860	ko:K22617
psmd:K5R88_27865	ko:K22310
psmd:K5R88_27890	ko:K06131
psmd:K5R88_27895	ko:K05349
psmd:K5R88_27900	ko:K03744
psmd:K5R88_27905	ko:K06872
psmd:K5R88_27910	ko:K08988
psmd:K5R88_27925	ko:K05520
psmd:K5R88_27935	ko:K09946
psmd:K5R88_27940	ko:K01714
psmd:K5R88_27945	ko:K01628
psmd:K5R88_27960	ko:K13954
psmd:K5R88_27985	ko:K01640
psmd:K5R88_28050	ko:K02274
psmd:K5R88_28060	ko:K02276
psmd:K5R88_28065	ko:K02277
psmd:K5R88_28090	ko:K14225
psmd:K5R88_28100	ko:K06183
psmd:K5R88_28115	ko:K01457
psmd:K5R88_28120	ko:K01941
psmd:K5R88_28125	ko:K28693
psmd:K5R88_28130	ko:K28692
psmd:K5R88_28135	ko:K02049
psmd:K5R88_28140	ko:K02050
psmd:K5R88_28145	ko:K02051
psmd:K5R88_28165	ko:K03648
psmd:K5R88_28175	ko:K07793
psmd:K5R88_28180	ko:K07794
psmd:K5R88_28185	ko:K07795
psmd:K5R88_28190	ko:K07774
psmd:K5R88_28195	ko:K07649
psmd:K5R88_28205	ko:K06980
psmd:K5R88_28210	ko:K09159
psmd:K5R88_28220	ko:K00278
psmd:K5R88_28225	ko:K03088
psmd:K5R88_28230	ko:K03597
psmd:K5R88_28235	ko:K03598
psmd:K5R88_28240	ko:K04771
psmd:K5R88_28245	ko:K01423
psmd:K5R88_28250	ko:K04085
psmd:K5R88_28255	ko:K03548
psmd:K5R88_28260	ko:K03564
psmd:K5R88_28265	ko:K03567
psmd:K5R88_28270	ko:K01714
psmd:K5R88_28275	ko:K07287
psmd:K5R88_28285	ko:K01923
psmd:K5R88_28290	ko:K14233
psmd:K5R88_28330	ko:K03449
psmd:K5R88_28335	ko:K01915
psmd:K5R88_28350	ko:K03684
psmd:K5R88_28355	ko:K09902
psmd:K5R88_28370	ko:K09160
psmd:K5R88_28410	ko:K01354
psmd:K5R88_28440	ko:K07160
psmd:K5R88_28455	ko:K09989
psmd:K5R88_28475	ko:K01738
psmd:K5R88_28480	ko:K12979
psmd:K5R88_28510	ko:K07793
psmd:K5R88_28535	ko:K00097
psmd:K5R88_28540	ko:K26580
psmd:K5R88_28555	ko:K13877
psmd:K5R88_28570	ko:K00906
psmd:K5R88_28575	ko:K03578
psmd:K5R88_28580	ko:K16872
psmd:K5R88_28590	ko:K09919
psmd:K5R88_28595	ko:K06188
psmd:K5R88_28600	ko:K18893
psmd:K5R88_28605	ko:K03767
psmd:K5R88_28625	ko:K01118
psmd:K5R88_28645	ko:K16053
psmd:K5R88_28650	ko:K05590
psmd:K5R88_28680	ko:K00243
psmd:K5R88_28695	ko:K03307
psmd:K5R88_28710	ko:K12255
psmd:K5R88_28720	ko:K05812
psmd:K5R88_28760	ko:K09790
psmd:K5R88_28765	ko:K07039
psmd:K5R88_28770	ko:K03654
psmd:K5R88_28775	ko:K06075
psmd:K5R88_28785	ko:K07401
psmd:K5R88_28820	ko:K03498
psmd:K5R88_28840	ko:K07662
psmd:K5R88_28850	ko:K09780
psmd:K5R88_28855	ko:K06190
psmd:K5R88_28860	ko:K07053
psmd:K5R88_28870	ko:K05896
psmd:K5R88_28875	ko:K06024
psmd:K5R88_28880	ko:K06178
psmd:K5R88_28885	ko:K11734
psmd:K5R88_28890	ko:K15034
psmd:K5R88_28905	ko:K00813
psmd:K5R88_28910	ko:K01724
psmd:K5R88_28915	ko:K00500
psmd:K5R88_28920	ko:K03721
psmd:K5R88_28925	ko:K02391
psmd:K5R88_28930	ko:K02392
psmd:K5R88_28935	ko:K02393
psmd:K5R88_28940	ko:K02394
psmd:K5R88_28965	ko:K00978
psmd:K5R88_29030	ko:K00648
psmd:K5R88_29045	ko:K02406
psmd:K5R88_29050	ko:K06603
psmd:K5R88_29060	ko:K02422
psmd:K5R88_29065	ko:K02423
psmd:K5R88_29070	ko:K10941
psmd:K5R88_29075	ko:K10942
psmd:K5R88_29080	ko:K10943
psmd:K5R88_29085	ko:K02408
psmd:K5R88_29090	ko:K02409
psmd:K5R88_29095	ko:K02410
psmd:K5R88_29100	ko:K02411
psmd:K5R88_29105	ko:K02412
psmd:K5R88_29110	ko:K02413
psmd:K5R88_29115	ko:K20978
psmd:K5R88_29120	ko:K20977
psmd:K5R88_29135	ko:K02415
psmd:K5R88_29140	ko:K02416
psmd:K5R88_29145	ko:K02417
psmd:K5R88_29150	ko:K02418
psmd:K5R88_29155	ko:K02419
psmd:K5R88_29160	ko:K02420
psmd:K5R88_29165	ko:K02421
psmd:K5R88_29170	ko:K02401
psmd:K5R88_29175	ko:K02400
psmd:K5R88_29180	ko:K02404
psmd:K5R88_29185	ko:K04562
psmd:K5R88_29190	ko:K02405
psmd:K5R88_29195	ko:K03413
psmd:K5R88_29200	ko:K03414
psmd:K5R88_29205	ko:K03407
psmd:K5R88_29210	ko:K03412
psmd:K5R88_29215	ko:K02556
psmd:K5R88_29220	ko:K02557
psmd:K5R88_29225	ko:K03496
psmd:K5R88_29230	ko:K03408
psmd:K5R88_29235	ko:K03408
psmd:K5R88_29245	ko:K04061
psmd:K5R88_29255	ko:K02193
psmd:K5R88_29260	ko:K02194
psmd:K5R88_29265	ko:K02195
psmd:K5R88_29270	ko:K02196
psmd:K5R88_29275	ko:K02197
psmd:K5R88_29280	ko:K02198
psmd:K5R88_29285	ko:K02199
psmd:K5R88_29290	ko:K02200
psmd:K5R88_29350	ko:K10716
psmd:K5R88_29360	ko:K00873
psmd:K5R88_29365	ko:K11529
psmd:K5R88_29370	ko:K00042
psmd:K5R88_29375	ko:K01816
psmd:K5R88_29380	ko:K01608
psmd:K5R88_29395	ko:K09017
psmd:K5R88_29400	ko:K09781
psmd:K5R88_29415	ko:K04754
psmd:K5R88_29435	ko:K02002
psmd:K5R88_29445	ko:K14393
psmd:K5R88_29450	ko:K01647
psmd:K5R88_29455	ko:K00241
psmd:K5R88_29460	ko:K00242
psmd:K5R88_29465	ko:K00239
psmd:K5R88_29470	ko:K00240
psmd:K5R88_29475	ko:K00164
psmd:K5R88_29480	ko:K00658
psmd:K5R88_29485	ko:K00382
psmd:K5R88_29490	ko:K01903
psmd:K5R88_29495	ko:K01902
psmd:K5R88_29500	ko:K03311
psmd:K5R88_29530	ko:K04079
psmd:K5R88_29550	ko:K11175
psmd:K5R88_29555	ko:K01933
psmd:K5R88_29560	ko:K09938
psmd:K5R88_29570	ko:K10763
psmd:K5R88_29600	ko:K19221
psmd:K5R88_29605	ko:K02224
psmd:K5R88_29610	ko:K04719
psmd:K5R88_29615	ko:K02227
psmd:K5R88_29620	ko:K02225
psmd:K5R88_29625	ko:K02232
psmd:K5R88_29630	ko:K02231
psmd:K5R88_29635	ko:K00768
psmd:K5R88_29640	ko:K02226
psmd:K5R88_29645	ko:K02233
psmd:K5R88_29660	ko:K00432
psmd:K5R88_29685	ko:K09760
psmd:K5R88_29740	ko:K22292
psmd:K5R88_29745	ko:K00568
psmd:K5R88_29750	ko:K12960
psmd:K5R88_29755	ko:K08963
psmd:K5R88_29760	ko:K02469
psmd:K5R88_29765	ko:K00831
psmd:K5R88_29770	ko:K14170
psmd:K5R88_29775	ko:K00817
psmd:K5R88_29780	ko:K24018
psmd:K5R88_29785	ko:K00945
psmd:K5R88_29790	ko:K02945
psmd:K5R88_29800	ko:K05788
psmd:K5R88_29820	ko:K02474
psmd:K5R88_29855	ko:K24300
psmd:K5R88_29865	ko:K07124
psmd:K5R88_29870	ko:K09458
psmd:K5R88_29895	ko:K16238
psmd:K5R88_29905	ko:K01546
psmd:K5R88_29910	ko:K01547
psmd:K5R88_29915	ko:K01548
psmd:K5R88_29920	ko:K07646
psmd:K5R88_29925	ko:K07667
psmd:K5R88_29930	ko:K07001
psmd:K5R88_29970	ko:K00797
psmd:K5R88_30005	ko:K00626
psmd:K5R88_30010	ko:K01782
psmd:K5R88_30020	ko:K03284
psmd:K5R88_30025	ko:K00655
psmd:K5R88_30035	ko:K14233
psmd:K5R88_30105	ko:K00059
psmd:K5R88_30115	ko:K16841
psmd:K5R88_30120	ko:K03457
psmd:K5R88_30125	ko:K00390
psmd:K5R88_30130	ko:K02203
psmd:K5R88_30135	ko:K01665
psmd:K5R88_30160	ko:K03417
psmd:K5R88_30165	ko:K01659
psmd:K5R88_30170	ko:K20455
psmd:K5R88_30175	ko:K09788
psmd:K5R88_30180	ko:K01720
psmd:K5R88_30185	ko:K07790
psmd:K5R88_30195	ko:K09773
psmd:K5R88_30200	ko:K01007
psmd:K5R88_30210	ko:K02553
psmd:K5R88_30215	ko:K16074
psmd:K5R88_30230	ko:K03088
psmd:K5R88_30235	ko:K03286
psmd:K5R88_30240	ko:K02303
psmd:K5R88_30245	ko:K00372
psmd:K5R88_30260	ko:K02575
psmd:K5R88_30265	ko:K07183
psmd:K5R88_30275	ko:K00254
psmd:K5R88_30280	ko:K03812
psmd:K5R88_30285	ko:K12297
psmd:K5R88_30295	ko:K07259
psmd:K5R88_30300	ko:K09923
psmd:K5R88_30305	ko:K05782
psmd:K5R88_30315	ko:K01487
psmd:K5R88_30320	ko:K07402
psmd:K5R88_30325	ko:K13482
psmd:K5R88_30330	ko:K13481
psmd:K5R88_30340	ko:K03529
psmd:K5R88_30345	ko:K03528
psmd:K5R88_30350	ko:K01972
psmd:K5R88_30360	ko:K01983
psmd:K5R88_30415	ko:K01983
psmd:K5R88_30435	ko:K02343
psmd:K5R88_30440	ko:K09747
psmd:K5R88_30445	ko:K23256
psmd:K5R88_30450	ko:K06187
psmd:K5R88_30455	ko:K00249
psmd:K5R88_30460	ko:K00759
psmd:K5R88_30465	ko:K01420
psmd:K5R88_30475	ko:K02495
psmd:K5R88_30480	ko:K09792
psmd:K5R88_30490	ko:K01533
psmd:K5R88_30495	ko:K09926
psmd:K5R88_30520	ko:K00406
psmd:K5R88_30525	ko:K00407
psmd:K5R88_30530	ko:K00405
psmd:K5R88_30535	ko:K00404
psmd:K5R88_30540	ko:K00406
psmd:K5R88_30550	ko:K00405
