csk:ES15_0001	ko:K06205
csk:ES15_3539	ko:K02065
csk:ES15_3540	ko:K07301
csk:ES15_3541	ko:K06041
csk:ES15_3542	ko:K03270
csk:ES15_3543	ko:K11719
csk:ES15_3544	ko:K09774
csk:ES15_3545	ko:K06861
csk:ES15_3546	ko:K03092
csk:ES15_3547	ko:K05808
csk:ES15_3548	ko:K02806
csk:ES15_3549	ko:K06958
csk:ES15_3550	ko:K08485
csk:ES15_3551	ko:K03814
csk:ES15_3553	ko:K07648
csk:ES15_3554	ko:K07139
csk:ES15_3555	ko:K00265
csk:ES15_3556	ko:K00266
csk:ES15_3559	ko:K00885
csk:ES15_3560	ko:K03290
csk:ES15_3561	ko:K01639
csk:ES15_3562	ko:K22104
csk:ES15_3563	ko:K03600
csk:ES15_3564	ko:K03599
csk:ES15_3565	ko:K02996
csk:ES15_3566	ko:K02871
csk:ES15_3567	ko:K06916
csk:ES15_3568	ko:K09908
csk:ES15_3569	ko:K04772
csk:ES15_3570	ko:K04691
csk:ES15_3571	ko:K00024
csk:ES15_3572	ko:K03402
csk:ES15_3575	ko:K03623
csk:ES15_3576	ko:K00135
csk:ES15_3577	ko:K03468
csk:ES15_3578	ko:K15548
csk:ES15_3579	ko:K21695
csk:ES15_3580	ko:K21698
csk:ES15_3581	ko:K03568
csk:ES15_3583	ko:K08301
csk:ES15_3584	ko:K06287
csk:ES15_3585	ko:K03571
csk:ES15_3586	ko:K03570
csk:ES15_3587	ko:K03569
csk:ES15_3588	ko:K18765
csk:ES15_3589	ko:K19745
csk:ES15_3590	ko:K07147
csk:ES15_3591	ko:K17247
csk:ES15_3592	ko:K03786
csk:ES15_3593	ko:K02160
csk:ES15_3594	ko:K01961
csk:ES15_3596	ko:K14392
csk:ES15_3597	ko:K02687
csk:ES15_3599	ko:K05540
csk:ES15_3600	ko:K03557
csk:ES15_3601	ko:K21023
csk:ES15_3602	ko:K18140
csk:ES15_3603	ko:K18141
csk:ES15_3604	ko:K18142
csk:ES15_3606	ko:K09969
csk:ES15_3607	ko:K09970
csk:ES15_3608	ko:K09971
csk:ES15_3609	ko:K09972
csk:ES15_3610	ko:K00602
csk:ES15_3611	ko:K01945
csk:ES15_3613	ko:K05787
csk:ES15_3614	ko:K09891
csk:ES15_3615	ko:K05982
csk:ES15_3616	ko:K01599
csk:ES15_3617	ko:K03426
csk:ES15_3618	ko:K07740
csk:ES15_3619	ko:K03147
csk:ES15_3620	ko:K00788
csk:ES15_3621	ko:K03148
csk:ES15_3622	ko:K03154
csk:ES15_3623	ko:K03149
csk:ES15_3624	ko:K03150
csk:ES15_3625	ko:K02760
csk:ES15_3626	ko:K02759
csk:ES15_3629	ko:K03046
csk:ES15_3630	ko:K03043
csk:ES15_3631	ko:K02935
csk:ES15_3632	ko:K02864
csk:ES15_3633	ko:K02863
csk:ES15_3634	ko:K02867
csk:ES15_3635	ko:K02601
csk:ES15_3636	ko:K03073
csk:ES15_3637	ko:K02358
csk:ES15_3638	ko:K00867
csk:ES15_3639	ko:K03524
csk:ES15_3640	ko:K00075
csk:ES15_3641	ko:K00230
csk:ES15_3642	ko:K03498
csk:ES15_3644	ko:K01271
csk:ES15_3645	ko:K01825
csk:ES15_3646	ko:K00632
csk:ES15_3648	ko:K05368
csk:ES15_3649	ko:K03182
csk:ES15_3650	ko:K05785
csk:ES15_3652	ko:K03424
csk:ES15_3653	ko:K03118
csk:ES15_3654	ko:K03117
csk:ES15_3655	ko:K03116
csk:ES15_3656	ko:K03688
csk:ES15_3657	ko:K03690
csk:ES15_3658	ko:K03183
csk:ES15_3659	ko:K09760
csk:ES15_3660	ko:K00757
csk:ES15_3661	ko:K01061
csk:ES15_3662	ko:K00549
csk:ES15_3663	ko:K03576
csk:ES15_3665	ko:K28854
csk:ES15_3666	ko:K01048
csk:ES15_3667	ko:K05834
csk:ES15_3668	ko:K05835
csk:ES15_3669	ko:K03654
csk:ES15_3670	ko:K01058
csk:ES15_3671	ko:K01073
csk:ES15_3672	ko:K05786
csk:ES15_3675	ko:K03284
csk:ES15_3676	ko:K03657
csk:ES15_3677	ko:K20862
csk:ES15_3678	ko:K03733
csk:ES15_3679	ko:K09921
csk:ES15_3680	ko:K01778
csk:ES15_3682	ko:K06202
csk:ES15_3683	ko:K05851
csk:ES15_3684	ko:K01749
csk:ES15_3685	ko:K01719
csk:ES15_3686	ko:K02496
csk:ES15_3687	ko:K02498
csk:ES15_3689	ko:K03293
csk:ES15_3690	ko:K02852
csk:ES15_3691	ko:K02853
csk:ES15_3692	ko:K12582
csk:ES15_3693	ko:K16693
csk:ES15_3694	ko:K02805
csk:ES15_3695	ko:K16704
csk:ES15_3696	ko:K02472
csk:ES15_3697	ko:K01791
csk:ES15_3698	ko:K05790
csk:ES15_3699	ko:K02851
csk:ES15_3700	ko:K03628
csk:ES15_3701	ko:K03671
csk:ES15_3702	ko:K03732
csk:ES15_3703	ko:K01524
csk:ES15_3704	ko:K03656
csk:ES15_3705	ko:K03769
csk:ES15_3706	ko:K00053
csk:ES15_3707	ko:K02521
csk:ES15_3708	ko:K01754
csk:ES15_3709	ko:K01687
csk:ES15_3710	ko:K00826
csk:ES15_3711	ko:K11258
csk:ES15_3712	ko:K01652
csk:ES15_3713	ko:K07391
csk:ES15_3714	ko:K09897
csk:ES15_3715	ko:K23773
csk:ES15_3716	ko:K01776
csk:ES15_3717	ko:K16092
csk:ES15_3718	ko:K00557
csk:ES15_3720	ko:K22105
csk:ES15_3721	ko:K00322
csk:ES15_3722	ko:K04761
csk:ES15_3723	ko:K01755
csk:ES15_3724	ko:K01940
csk:ES15_3725	ko:K00930
csk:ES15_3726	ko:K00145
csk:ES15_3727	ko:K01438
csk:ES15_3728	ko:K01595
csk:ES15_3729	ko:K07345
csk:ES15_3730	ko:K07347
csk:ES15_3731	ko:K15540
csk:ES15_3732	ko:K07345
csk:ES15_3733	ko:K00116
csk:ES15_3734	ko:K03406
csk:ES15_3735	ko:K00297
csk:ES15_3736	ko:K12525
csk:ES15_3737	ko:K01739
csk:ES15_3738	ko:K03764
csk:ES15_3739	ko:K02909
csk:ES15_3740	ko:K04066
csk:ES15_3741	ko:K05499
csk:ES15_3742	ko:K03591
csk:ES15_3743	ko:K01419
csk:ES15_3744	ko:K03667
csk:ES15_3745	ko:K02548
csk:ES15_3746	ko:K02553
csk:ES15_3747	ko:K09892
csk:ES15_3748	ko:K02440
csk:ES15_3749	ko:K00864
csk:ES15_3750	ko:K14762
csk:ES15_3753	ko:K00427
csk:ES15_3754	ko:K14348
csk:ES15_3755	ko:K29125
csk:ES15_3757	ko:K04564
csk:ES15_3758	ko:K02856
csk:ES15_3759	ko:K02854
csk:ES15_3760	ko:K02855
csk:ES15_3761	ko:K00848
csk:ES15_3762	ko:K01813
csk:ES15_3763	ko:K01629
csk:ES15_3765	ko:K03534
csk:ES15_3766	ko:K02532
csk:ES15_3767	ko:K07407
csk:ES15_3768	ko:K02529
csk:ES15_3770	ko:K26605
csk:ES15_3771	ko:K26606
csk:ES15_3773	ko:K02379
csk:ES15_3774	ko:K00123
csk:ES15_3775	ko:K00123
csk:ES15_3776	ko:K00124
csk:ES15_3777	ko:K00127
csk:ES15_3778	ko:K02380
csk:ES15_3779	ko:K07726
csk:ES15_3782	ko:K03292
csk:ES15_3783	ko:K09955
csk:ES15_3785	ko:K18673
csk:ES15_3786	ko:K13954
csk:ES15_3787	ko:K03833
csk:ES15_3788	ko:K01042
csk:ES15_3790	ko:K02800
csk:ES15_3791	ko:K00009
csk:ES15_3792	ko:K02562
csk:ES15_3793	ko:K02446
csk:ES15_3794	ko:K00528
csk:ES15_3797	ko:K01803
csk:ES15_3808	ko:K11904
csk:ES15_3822	ko:K11904
csk:ES15_3826	ko:K11904
csk:ES15_3827	ko:K06867
csk:ES15_3830	ko:K11907
csk:ES15_3832	ko:K11895
csk:ES15_3833	ko:K11896
csk:ES15_3834	ko:K11897
csk:ES15_3835	ko:K11898
csk:ES15_3837	ko:K20074
csk:ES15_3838	ko:K07169
csk:ES15_3841	ko:K11903
csk:ES15_3845	ko:K11900
csk:ES15_3846	ko:K11901
csk:ES15_3847	ko:K11902
csk:ES15_3848	ko:K11890
csk:ES15_3849	ko:K11891
csk:ES15_3850	ko:K11892
csk:ES15_3851	ko:K11893
csk:ES15_3852	ko:K11906
csk:ES15_3855	ko:K08154
csk:ES15_3858	ko:K00389
csk:ES15_3859	ko:K01232
csk:ES15_3860	ko:K02750
csk:ES15_3861	ko:K03482
csk:ES15_3862	ko:K04081
csk:ES15_3863	ko:K04080
csk:ES15_3868	ko:K08194
csk:ES15_3869	ko:K01684
csk:ES15_3870	ko:K01631
csk:ES15_3871	ko:K00883
csk:ES15_3872	ko:K19776
csk:ES15_3874	ko:K18921
csk:ES15_3876	ko:K02470
csk:ES15_3877	ko:K03629
csk:ES15_3878	ko:K02338
csk:ES15_3879	ko:K02313
csk:ES15_3880	ko:K03536
csk:ES15_3881	ko:K03217
csk:ES15_3882	ko:K03650
csk:ES15_3886	ko:K26606
csk:ES15_3887	ko:K26605
csk:ES15_3892	ko:K19784
csk:ES15_3893	ko:K06901
csk:ES15_3896	ko:K02039
csk:ES15_3897	ko:K02036
csk:ES15_3898	ko:K02038
csk:ES15_3899	ko:K02037
csk:ES15_3900	ko:K02040
csk:ES15_3903	ko:K00820
csk:ES15_3904	ko:K04042
csk:ES15_3906	ko:K02114
csk:ES15_3907	ko:K02112
csk:ES15_3908	ko:K02115
csk:ES15_3909	ko:K02111
csk:ES15_3910	ko:K02113
csk:ES15_3911	ko:K02109
csk:ES15_3912	ko:K02110
csk:ES15_3913	ko:K02108
csk:ES15_3914	ko:K02116
csk:ES15_3915	ko:K03501
csk:ES15_3916	ko:K03495
csk:ES15_3921	ko:K14227
csk:ES15_3926	ko:K14218
csk:ES15_3931	ko:K14238
csk:ES15_3936	ko:K14232
csk:ES15_3941	ko:K14224
csk:ES15_3946	ko:K14231
csk:ES15_3951	ko:K14225
csk:ES15_3956	ko:K14225
csk:ES15_3961	ko:K14225
csk:ES15_3966	ko:K14231
csk:ES15_3971	ko:K14230
csk:ES15_3976	ko:K14225
csk:ES15_3981	ko:K14230
csk:ES15_3986	ko:K14230
csk:ES15_3991	ko:K14233
csk:ES15_3996	ko:K14219
csk:ES15_4001	ko:K14219
csk:ES15_4006	ko:K14219
csk:ES15_4011	ko:K14219
csk:ES15_4021	ko:K14224
csk:ES15_4026	ko:K14229
csk:ES15_4031	ko:K14237
csk:ES15_4036	ko:K14237
csk:ES15_4041	ko:K14237
csk:ES15_4046	ko:K14218
csk:ES15_4051	ko:K14218
csk:ES15_4056	ko:K14219
csk:ES15_4061	ko:K14232
csk:ES15_4066	ko:K14220
csk:ES15_4071	ko:K14220
csk:ES15_4076	ko:K14220
csk:ES15_4081	ko:K14220
csk:ES15_4086	ko:K14233
csk:ES15_4091	ko:K14225
csk:ES15_4096	ko:K14222
csk:ES15_4101	ko:K14228
csk:ES15_4106	ko:K14236
csk:ES15_4111	ko:K14236
csk:ES15_4116	ko:K14237
csk:ES15_4121	ko:K14237
csk:ES15_4126	ko:K14233
csk:ES15_4131	ko:K14233
csk:ES15_4136	ko:K14233
csk:ES15_4141	ko:K14229
csk:ES15_4146	ko:K14229
csk:ES15_4151	ko:K14229
csk:ES15_4156	ko:K14237
csk:ES15_4161	ko:K14229
csk:ES15_4166	ko:K14230
csk:ES15_4171	ko:K14228
csk:ES15_4176	ko:K14223
csk:ES15_4181	ko:K14223
csk:ES15_4186	ko:K14230
csk:ES15_4191	ko:K14223
csk:ES15_4196	ko:K14223
csk:ES15_4201	ko:K14219
csk:ES15_4206	ko:K14234
csk:ES15_4211	ko:K14221
csk:ES15_4216	ko:K14221
csk:ES15_4221	ko:K14224
csk:ES15_4226	ko:K14228
csk:ES15_4231	ko:K14228
csk:ES15_4236	ko:K14228
csk:ES15_4241	ko:K14230
csk:ES15_4246	ko:K14228
csk:ES15_4251	ko:K14234
csk:ES15_4256	ko:K14224
csk:ES15_4261	ko:K14234
csk:ES15_4266	ko:K14225
csk:ES15_4271	ko:K14236
csk:ES15_4276	ko:K14234
csk:ES15_4281	ko:K14224
csk:ES15_4286	ko:K14232
csk:ES15_4291	ko:K14228
csk:ES15_4296	ko:K14226
csk:ES15_4301	ko:K14219
csk:ES15_4306	ko:K14235
csk:ES15_4311	ko:K14221
csk:ES15_4316	ko:K14224
csk:ES15_4321	ko:K01977
csk:ES15_4326	ko:K01980
csk:ES15_4331	ko:K01985
csk:ES15_4336	ko:K01977
csk:ES15_4341	ko:K01980
csk:ES15_4346	ko:K01985
csk:ES15_4351	ko:K01977
csk:ES15_4356	ko:K01980
csk:ES15_4361	ko:K01985
csk:ES15_4366	ko:K01977
csk:ES15_4371	ko:K01980
csk:ES15_4376	ko:K01985
csk:ES15_4381	ko:K01977
csk:ES15_4386	ko:K01980
csk:ES15_4391	ko:K01985
csk:ES15_4396	ko:K01985
csk:ES15_4401	ko:K01977
csk:ES15_4406	ko:K01980
csk:ES15_4411	ko:K01985
csk:ES15_4416	ko:K01977
csk:ES15_4421	ko:K01980
csk:ES15_4426	ko:K01985
