pfuw:KF707C_10	ko:K02313
pfuw:KF707C_44040	ko:K10763
pfuw:KF707C_44060	ko:K09938
pfuw:KF707C_44070	ko:K01933
pfuw:KF707C_44080	ko:K11175
pfuw:KF707C_4410	ko:K20035
pfuw:KF707C_44150	ko:K19000
pfuw:KF707C_44160	ko:K09912
pfuw:KF707C_44170	ko:K04765
pfuw:KF707C_44180	ko:K00951
pfuw:KF707C_4420	ko:K01506
pfuw:KF707C_44200	ko:K03215
pfuw:KF707C_44210	ko:K12339
pfuw:KF707C_44220	ko:K07126
pfuw:KF707C_44230	ko:K07678
pfuw:KF707C_44240	ko:K03778
pfuw:KF707C_44260	ko:K03668
pfuw:KF707C_44270	ko:K02346
pfuw:KF707C_44280	ko:K06223
pfuw:KF707C_4430	ko:K00468
pfuw:KF707C_4450	ko:K07345
pfuw:KF707C_44570	ko:K06919
pfuw:KF707C_44700	ko:K06952
pfuw:KF707C_44730	ko:K00558
pfuw:KF707C_44760	ko:K07733
pfuw:KF707C_44790	ko:K14205
pfuw:KF707C_4480	ko:K07126
pfuw:KF707C_44800	ko:K12262
pfuw:KF707C_44810	ko:K14441
pfuw:KF707C_44830	ko:K00799
pfuw:KF707C_44840	ko:K29066
pfuw:KF707C_44860	ko:K22900
pfuw:KF707C_44870	ko:K11530
pfuw:KF707C_44890	ko:K00528
pfuw:KF707C_44910	ko:K00901
pfuw:KF707C_44940	ko:K05812
pfuw:KF707C_44970	ko:K03565
pfuw:KF707C_44980	ko:K03553
pfuw:KF707C_44990	ko:K03743
pfuw:KF707C_4500	ko:K09471
pfuw:KF707C_45000	ko:K03555
pfuw:KF707C_45010	ko:K05524
pfuw:KF707C_45020	ko:K03087
pfuw:KF707C_45040	ko:K00573
pfuw:KF707C_45050	ko:K03787
pfuw:KF707C_45060	ko:K06176
pfuw:KF707C_45070	ko:K01770
pfuw:KF707C_45080	ko:K01070
pfuw:KF707C_45090	ko:K00121
pfuw:KF707C_45110	ko:K00991
pfuw:KF707C_45120	ko:K05589
pfuw:KF707C_45130	ko:K01689
pfuw:KF707C_45140	ko:K01627
pfuw:KF707C_45150	ko:K01937
pfuw:KF707C_45160	ko:K04075
pfuw:KF707C_45170	ko:K01962
pfuw:KF707C_45180	ko:K02337
pfuw:KF707C_45190	ko:K03310
pfuw:KF707C_4520	ko:K01915
pfuw:KF707C_45200	ko:K03470
pfuw:KF707C_45210	ko:K00748
pfuw:KF707C_45220	ko:K00677
pfuw:KF707C_45230	ko:K02372
pfuw:KF707C_45240	ko:K02536
pfuw:KF707C_45250	ko:K06142
pfuw:KF707C_45260	ko:K07277
pfuw:KF707C_45270	ko:K11749
pfuw:KF707C_45280	ko:K00099
pfuw:KF707C_45290	ko:K00981
pfuw:KF707C_45300	ko:K00806
pfuw:KF707C_45310	ko:K02838
pfuw:KF707C_45320	ko:K09903
pfuw:KF707C_45330	ko:K02357
pfuw:KF707C_45340	ko:K02967
pfuw:KF707C_45350	ko:K01265
pfuw:KF707C_45360	ko:K00990
pfuw:KF707C_45380	ko:K14267
pfuw:KF707C_45400	ko:K00674
pfuw:KF707C_45410	ko:K01766
pfuw:KF707C_45420	ko:K02426
pfuw:KF707C_45430	ko:K22132
pfuw:KF707C_45440	ko:K08325
pfuw:KF707C_45460	ko:K01439
pfuw:KF707C_45470	ko:K00563
pfuw:KF707C_45490	ko:K03704
pfuw:KF707C_4550	ko:K11073
pfuw:KF707C_45510	ko:K25153
pfuw:KF707C_45520	ko:K25151
pfuw:KF707C_45530	ko:K25152
pfuw:KF707C_45540	ko:K00631
pfuw:KF707C_45580	ko:K18303
pfuw:KF707C_45590	ko:K18302
pfuw:KF707C_4560	ko:K01480
pfuw:KF707C_45600	ko:K18301
pfuw:KF707C_45610	ko:K15984
pfuw:KF707C_45650	ko:K14742
pfuw:KF707C_45660	ko:K00939
pfuw:KF707C_45670	ko:K01595
pfuw:KF707C_45700	ko:K01534
pfuw:KF707C_45710	ko:K23518
pfuw:KF707C_45730	ko:K06889
pfuw:KF707C_45770	ko:K04567
pfuw:KF707C_45780	ko:K02836
pfuw:KF707C_45790	ko:K11444
pfuw:KF707C_4580	ko:K01026
pfuw:KF707C_45800	ko:K13491
pfuw:KF707C_45810	ko:K13490
pfuw:KF707C_45820	ko:K13489
pfuw:KF707C_45830	ko:K13486
pfuw:KF707C_45840	ko:K13488
pfuw:KF707C_45850	ko:K13487
pfuw:KF707C_45880	ko:K00137
pfuw:KF707C_45890	ko:K02055
pfuw:KF707C_45900	ko:K02052
pfuw:KF707C_45910	ko:K02054
pfuw:KF707C_45920	ko:K02053
pfuw:KF707C_45930	ko:K00137
pfuw:KF707C_45950	ko:K03406
pfuw:KF707C_45960	ko:K01738
pfuw:KF707C_460	ko:K01673
pfuw:KF707C_46000	ko:K18904
pfuw:KF707C_46010	ko:K03365
pfuw:KF707C_46030	ko:K04750
pfuw:KF707C_46050	ko:K07462
pfuw:KF707C_46070	ko:K07160
pfuw:KF707C_46080	ko:K23123
pfuw:KF707C_46090	ko:K23124
pfuw:KF707C_46140	ko:K18313
pfuw:KF707C_46150	ko:K01733
pfuw:KF707C_46160	ko:K00003
pfuw:KF707C_46170	ko:K03981
pfuw:KF707C_46180	ko:K04763
pfuw:KF707C_46210	ko:K07679
pfuw:KF707C_46220	ko:K02884
pfuw:KF707C_46230	ko:K00554
pfuw:KF707C_46240	ko:K02860
pfuw:KF707C_46250	ko:K02959
pfuw:KF707C_46260	ko:K03106
pfuw:KF707C_46300	ko:K08289
pfuw:KF707C_46310	ko:K06938
pfuw:KF707C_46400	ko:K00873
pfuw:KF707C_46430	ko:K21019
pfuw:KF707C_46450	ko:K01676
pfuw:KF707C_46500	ko:K05520
pfuw:KF707C_46510	ko:K06131
pfuw:KF707C_46540	ko:K19577
pfuw:KF707C_46560	ko:K08682
pfuw:KF707C_46580	ko:K22617
pfuw:KF707C_46590	ko:K22310
pfuw:KF707C_46620	ko:K01451
pfuw:KF707C_46640	ko:K01426
pfuw:KF707C_4670	ko:K11069
pfuw:KF707C_46700	ko:K05596
pfuw:KF707C_46710	ko:K09964
pfuw:KF707C_46720	ko:K06895
pfuw:KF707C_46730	ko:K04564
pfuw:KF707C_46740	ko:K21024
pfuw:KF707C_46750	ko:K07486
pfuw:KF707C_46770	ko:K03744
pfuw:KF707C_46780	ko:K07231
pfuw:KF707C_4680	ko:K11070
pfuw:KF707C_46800	ko:K07338
pfuw:KF707C_46810	ko:K09947
pfuw:KF707C_46820	ko:K03406
pfuw:KF707C_46830	ko:K03585
pfuw:KF707C_46840	ko:K18138
pfuw:KF707C_46880	ko:K04077
pfuw:KF707C_46890	ko:K04078
pfuw:KF707C_4690	ko:K11071
pfuw:KF707C_46900	ko:K07113
pfuw:KF707C_46910	ko:K07226
pfuw:KF707C_46920	ko:K00059
pfuw:KF707C_46950	ko:K23514
pfuw:KF707C_46960	ko:K07165
pfuw:KF707C_46970	ko:K02014
pfuw:KF707C_4700	ko:K11072
pfuw:KF707C_47040	ko:K13256
pfuw:KF707C_47050	ko:K09918
pfuw:KF707C_47060	ko:K09699
pfuw:KF707C_47070	ko:K00167
pfuw:KF707C_47080	ko:K00166
pfuw:KF707C_47090	ko:K00263
pfuw:KF707C_47110	ko:K03556
pfuw:KF707C_47120	ko:K11904
pfuw:KF707C_47140	ko:K07126
pfuw:KF707C_47150	ko:K07126
pfuw:KF707C_47160	ko:K07126
pfuw:KF707C_4720	ko:K16841
pfuw:KF707C_47210	ko:K06995
pfuw:KF707C_47270	ko:K22491
pfuw:KF707C_47280	ko:K09932
pfuw:KF707C_47290	ko:K13938
pfuw:KF707C_47300	ko:K01495
pfuw:KF707C_47310	ko:K07589
pfuw:KF707C_47320	ko:K09948
pfuw:KF707C_47340	ko:K22345
pfuw:KF707C_47350	ko:K06203
pfuw:KF707C_47380	ko:K16137
pfuw:KF707C_47390	ko:K00432
pfuw:KF707C_47400	ko:K03775
pfuw:KF707C_47420	ko:K00925
pfuw:KF707C_47430	ko:K13788
pfuw:KF707C_4750	ko:K02624
pfuw:KF707C_47500	ko:K01069
pfuw:KF707C_47510	ko:K03556
pfuw:KF707C_47570	ko:K05835
pfuw:KF707C_47580	ko:K00018
pfuw:KF707C_47590	ko:K00564
pfuw:KF707C_4760	ko:K01426
pfuw:KF707C_47600	ko:K11733
pfuw:KF707C_47610	ko:K23541
pfuw:KF707C_47650	ko:K03406
pfuw:KF707C_47710	ko:K07286
pfuw:KF707C_47730	ko:K00116
pfuw:KF707C_47760	ko:K03321
pfuw:KF707C_47780	ko:K00760
pfuw:KF707C_47800	ko:K00761
pfuw:KF707C_47810	ko:K02824
pfuw:KF707C_47830	ko:K01772
pfuw:KF707C_47840	ko:K07071
pfuw:KF707C_47860	ko:K18208
pfuw:KF707C_47890	ko:K22491
pfuw:KF707C_47900	ko:K01669
pfuw:KF707C_47930	ko:K06954
pfuw:KF707C_47940	ko:K09701
pfuw:KF707C_47950	ko:K00574
pfuw:KF707C_47970	ko:K07746
pfuw:KF707C_4800	ko:K07448
pfuw:KF707C_48060	ko:K12976
pfuw:KF707C_48070	ko:K01776
pfuw:KF707C_48080	ko:K21029
pfuw:KF707C_48090	ko:K02493
pfuw:KF707C_48100	ko:K02835
pfuw:KF707C_48110	ko:K02492
pfuw:KF707C_48130	ko:K02494
pfuw:KF707C_48140	ko:K00919
pfuw:KF707C_48150	ko:K02897
pfuw:KF707C_48160	ko:K01056
pfuw:KF707C_48170	ko:K06942
pfuw:KF707C_48180	ko:K21498
pfuw:KF707C_48190	ko:K07334
pfuw:KF707C_48220	ko:K02453
pfuw:KF707C_48330	ko:K07484
pfuw:KF707C_48340	ko:K07484
pfuw:KF707C_48360	ko:K07448
pfuw:KF707C_48390	ko:K09803
pfuw:KF707C_48400	ko:K18923
pfuw:KF707C_48410	ko:K19158
pfuw:KF707C_48420	ko:K19159
pfuw:KF707C_48430	ko:K21495
pfuw:KF707C_48470	ko:K05824
pfuw:KF707C_48490	ko:K01673
pfuw:KF707C_4850	ko:K07726
pfuw:KF707C_48500	ko:K03789
pfuw:KF707C_48520	ko:K01649
pfuw:KF707C_48580	ko:K06192
pfuw:KF707C_48590	ko:K03808
pfuw:KF707C_48600	ko:K03808
pfuw:KF707C_48610	ko:K17247
pfuw:KF707C_48620	ko:K07147
pfuw:KF707C_48630	ko:K17103
pfuw:KF707C_48640	ko:K00053
pfuw:KF707C_48650	ko:K02521
pfuw:KF707C_48660	ko:K01653
pfuw:KF707C_48670	ko:K01652
pfuw:KF707C_48710	ko:K05365
pfuw:KF707C_48720	ko:K07028
pfuw:KF707C_48760	ko:K10834
pfuw:KF707C_48770	ko:K25133
pfuw:KF707C_48780	ko:K25132
pfuw:KF707C_48810	ko:K06206
pfuw:KF707C_48830	ko:K06204
pfuw:KF707C_48840	ko:K01894
pfuw:KF707C_48870	ko:K07713
pfuw:KF707C_48880	ko:K00970
pfuw:KF707C_48890	ko:K00950
pfuw:KF707C_4890	ko:K03086
pfuw:KF707C_48900	ko:K00606
pfuw:KF707C_48910	ko:K01918
pfuw:KF707C_48920	ko:K01579
pfuw:KF707C_48930	ko:K01810
pfuw:KF707C_48950	ko:K01895
pfuw:KF707C_48970	ko:K00626
pfuw:KF707C_48980	ko:K06969
pfuw:KF707C_490	ko:K02275
pfuw:KF707C_4900	ko:K02316
pfuw:KF707C_49060	ko:K00962
pfuw:KF707C_49070	ko:K02956
pfuw:KF707C_49080	ko:K03177
pfuw:KF707C_49090	ko:K02834
pfuw:KF707C_4910	ko:K02970
pfuw:KF707C_49100	ko:K02519
pfuw:KF707C_49110	ko:K02600
pfuw:KF707C_49120	ko:K09748
pfuw:KF707C_49140	ko:K01803
pfuw:KF707C_49150	ko:K03431
pfuw:KF707C_49160	ko:K00796
pfuw:KF707C_49170	ko:K03798
pfuw:KF707C_49180	ko:K02427
pfuw:KF707C_49190	ko:K07574
pfuw:KF707C_4920	ko:K25706
pfuw:KF707C_49210	ko:K03624
pfuw:KF707C_49220	ko:K01955
pfuw:KF707C_49230	ko:K01956
pfuw:KF707C_49240	ko:K00215
pfuw:KF707C_49250	ko:K03686
pfuw:KF707C_49260	ko:K04043
pfuw:KF707C_49270	ko:K03687
pfuw:KF707C_49280	ko:K03631
pfuw:KF707C_49290	ko:K03711
pfuw:KF707C_4930	ko:K08591
pfuw:KF707C_49300	ko:K06186
pfuw:KF707C_49310	ko:K09801
pfuw:KF707C_49330	ko:K03664
pfuw:KF707C_49340	ko:K05799
pfuw:KF707C_49350	ko:K03303
pfuw:KF707C_49360	ko:K29125
pfuw:KF707C_49370	ko:K18930
pfuw:KF707C_4940	ko:K01633
pfuw:KF707C_49410	ko:K03566
pfuw:KF707C_49420	ko:K06995
pfuw:KF707C_49430	ko:K00108
pfuw:KF707C_49440	ko:K03457
pfuw:KF707C_49460	ko:K03614
pfuw:KF707C_49470	ko:K03615
pfuw:KF707C_49490	ko:K06940
pfuw:KF707C_4950	ko:K00950
pfuw:KF707C_49500	ko:K00481
pfuw:KF707C_49510	ko:K18954
pfuw:KF707C_49540	ko:K20199
pfuw:KF707C_49550	ko:K20200
pfuw:KF707C_49570	ko:K05797
pfuw:KF707C_49590	ko:K07126
pfuw:KF707C_4960	ko:K00974
pfuw:KF707C_49600	ko:K07126
pfuw:KF707C_49660	ko:K03704
pfuw:KF707C_49670	ko:K01674
pfuw:KF707C_49680	ko:K02471
pfuw:KF707C_49690	ko:K07486
pfuw:KF707C_4970	ko:K06415
pfuw:KF707C_49700	ko:K07714
pfuw:KF707C_49750	ko:K04335
pfuw:KF707C_49780	ko:K06214
pfuw:KF707C_49790	ko:K04338
pfuw:KF707C_4980	ko:K09786
pfuw:KF707C_49800	ko:K04337
pfuw:KF707C_49820	ko:K02456
pfuw:KF707C_49830	ko:K02456
pfuw:KF707C_49840	ko:K02453
pfuw:KF707C_49890	ko:K02454
pfuw:KF707C_4990	ko:K07180
pfuw:KF707C_49940	ko:K07152
pfuw:KF707C_49960	ko:K22349
pfuw:KF707C_49980	ko:K02456
pfuw:KF707C_49990	ko:K02455
pfuw:KF707C_500	ko:K02274
pfuw:KF707C_5000	ko:K02439
pfuw:KF707C_50010	ko:K07714
pfuw:KF707C_50020	ko:K07709
pfuw:KF707C_50050	ko:K03307
pfuw:KF707C_50070	ko:K00675
pfuw:KF707C_5010	ko:K01525
pfuw:KF707C_50100	ko:K06193
pfuw:KF707C_50120	ko:K03307
pfuw:KF707C_50130	ko:K18459
pfuw:KF707C_50180	ko:K07491
pfuw:KF707C_50190	ko:K00140
pfuw:KF707C_5020	ko:K06195
pfuw:KF707C_50200	ko:K21700
pfuw:KF707C_50210	ko:K00822
pfuw:KF707C_50220	ko:K21699
pfuw:KF707C_50230	ko:K09017
pfuw:KF707C_50260	ko:K23537
pfuw:KF707C_50270	ko:K23535
pfuw:KF707C_50280	ko:K23536
pfuw:KF707C_50290	ko:K07335
pfuw:KF707C_5030	ko:K02528
pfuw:KF707C_50310	ko:K21053
pfuw:KF707C_50320	ko:K07687
pfuw:KF707C_50330	ko:K07679
pfuw:KF707C_50340	ko:K21712
pfuw:KF707C_50360	ko:K21712
pfuw:KF707C_50390	ko:K02453
pfuw:KF707C_5040	ko:K00097
pfuw:KF707C_50400	ko:K02454
pfuw:KF707C_50410	ko:K02455
pfuw:KF707C_50420	ko:K02456
pfuw:KF707C_50430	ko:K02457
pfuw:KF707C_50440	ko:K02458
pfuw:KF707C_50450	ko:K02459
pfuw:KF707C_50460	ko:K02460
pfuw:KF707C_50470	ko:K02461
pfuw:KF707C_50480	ko:K02462
pfuw:KF707C_50490	ko:K09125
pfuw:KF707C_5050	ko:K03771
pfuw:KF707C_50550	ko:K07552
pfuw:KF707C_50560	ko:K18138
pfuw:KF707C_50570	ko:K03585
pfuw:KF707C_50580	ko:K18135
pfuw:KF707C_50590	ko:K07213
pfuw:KF707C_5060	ko:K04744
pfuw:KF707C_50610	ko:K17686
pfuw:KF707C_50620	ko:K19591
pfuw:KF707C_50630	ko:K15268
pfuw:KF707C_50640	ko:K18918
pfuw:KF707C_50650	ko:K03594
pfuw:KF707C_50660	ko:K07178
pfuw:KF707C_50680	ko:K00626
pfuw:KF707C_50690	ko:K00059
pfuw:KF707C_5070	ko:K07102
pfuw:KF707C_50740	ko:K06219
pfuw:KF707C_50780	ko:K19055
pfuw:KF707C_5080	ko:K00992
pfuw:KF707C_50820	ko:K07154
pfuw:KF707C_50880	ko:K03833
pfuw:KF707C_50890	ko:K01042
pfuw:KF707C_5090	ko:K05801
pfuw:KF707C_50900	ko:K02380
pfuw:KF707C_50910	ko:K00127
pfuw:KF707C_50920	ko:K00124
pfuw:KF707C_50930	ko:K00123
pfuw:KF707C_50940	ko:K00123
pfuw:KF707C_50950	ko:K00123
pfuw:KF707C_50960	ko:K09936
pfuw:KF707C_50970	ko:K21022
pfuw:KF707C_50980	ko:K03406
pfuw:KF707C_50990	ko:K05367
pfuw:KF707C_510	ko:K02258
pfuw:KF707C_51000	ko:K07491
pfuw:KF707C_51010	ko:K06894
pfuw:KF707C_51020	ko:K26937
pfuw:KF707C_51040	ko:K08983
pfuw:KF707C_51050	ko:K01585
pfuw:KF707C_51060	ko:K03113
pfuw:KF707C_51100	ko:K03406
pfuw:KF707C_51110	ko:K04084
pfuw:KF707C_51120	ko:K03786
pfuw:KF707C_51130	ko:K02160
pfuw:KF707C_51140	ko:K01961
pfuw:KF707C_51150	ko:K02687
pfuw:KF707C_51170	ko:K05540
pfuw:KF707C_51180	ko:K03557
pfuw:KF707C_51190	ko:K00602
pfuw:KF707C_51200	ko:K01945
pfuw:KF707C_51210	ko:K20972
pfuw:KF707C_51230	ko:K03636
pfuw:KF707C_51240	ko:K05595
pfuw:KF707C_51250	ko:K01457
pfuw:KF707C_51270	ko:K11959
pfuw:KF707C_51280	ko:K11960
pfuw:KF707C_51290	ko:K11961
pfuw:KF707C_5130	ko:K02052
pfuw:KF707C_51300	ko:K11962
pfuw:KF707C_51310	ko:K11963
pfuw:KF707C_51320	ko:K03190
pfuw:KF707C_51330	ko:K01430
pfuw:KF707C_51340	ko:K24217
pfuw:KF707C_51350	ko:K01429
pfuw:KF707C_51360	ko:K01428
pfuw:KF707C_5140	ko:K02055
pfuw:KF707C_51400	ko:K18923
pfuw:KF707C_51420	ko:K01003
pfuw:KF707C_51460	ko:K04046
pfuw:KF707C_51470	ko:K04064
pfuw:KF707C_51490	ko:K04064
pfuw:KF707C_5150	ko:K02054
pfuw:KF707C_51500	ko:K07290
pfuw:KF707C_51520	ko:K22105
pfuw:KF707C_51530	ko:K03187
pfuw:KF707C_51540	ko:K03188
pfuw:KF707C_51550	ko:K03189
pfuw:KF707C_51560	ko:K03192
pfuw:KF707C_51570	ko:K01126
pfuw:KF707C_51580	ko:K16066
pfuw:KF707C_5160	ko:K02053
pfuw:KF707C_51610	ko:K01996
pfuw:KF707C_51620	ko:K01995
pfuw:KF707C_51630	ko:K01998
pfuw:KF707C_51640	ko:K01997
pfuw:KF707C_51650	ko:K01999
pfuw:KF707C_51670	ko:K26065
pfuw:KF707C_51680	ko:K26061
pfuw:KF707C_51690	ko:K03566
pfuw:KF707C_51700	ko:K06600
pfuw:KF707C_51730	ko:K03826
pfuw:KF707C_51740	ko:K03442
pfuw:KF707C_5180	ko:K01783
pfuw:KF707C_51830	ko:K01775
pfuw:KF707C_51840	ko:K02314
pfuw:KF707C_51850	ko:K02939
pfuw:KF707C_51870	ko:K02963
pfuw:KF707C_51880	ko:K02990
pfuw:KF707C_51890	ko:K03218
pfuw:KF707C_5190	ko:K01091
pfuw:KF707C_51900	ko:K12573
pfuw:KF707C_51930	ko:K01939
pfuw:KF707C_51940	ko:K02502
pfuw:KF707C_51950	ko:K09937
pfuw:KF707C_51960	ko:K04087
pfuw:KF707C_51970	ko:K04088
pfuw:KF707C_51980	ko:K03665
pfuw:KF707C_51990	ko:K03666
pfuw:KF707C_520	ko:K02276
pfuw:KF707C_5200	ko:K01657
pfuw:KF707C_52000	ko:K00791
pfuw:KF707C_52010	ko:K03572
pfuw:KF707C_52020	ko:K01448
pfuw:KF707C_52030	ko:K06925
pfuw:KF707C_52040	ko:K23997
pfuw:KF707C_52050	ko:K18979
pfuw:KF707C_52060	ko:K13288
pfuw:KF707C_52070	ko:K06949
pfuw:KF707C_52080	ko:K02557
pfuw:KF707C_52090	ko:K02556
pfuw:KF707C_5210	ko:K01658
pfuw:KF707C_52110	ko:K01011
pfuw:KF707C_52120	ko:K01613
pfuw:KF707C_52130	ko:K23127
pfuw:KF707C_52140	ko:K21025
pfuw:KF707C_52150	ko:K01079
pfuw:KF707C_52170	ko:K09857
pfuw:KF707C_52180	ko:K02621
pfuw:KF707C_52190	ko:K06985
pfuw:KF707C_5220	ko:K00766
pfuw:KF707C_52210	ko:K02622
pfuw:KF707C_52220	ko:K07000
pfuw:KF707C_52230	ko:K03651
pfuw:KF707C_52240	ko:K09920
pfuw:KF707C_52250	ko:K01515
pfuw:KF707C_52270	ko:K03457
pfuw:KF707C_52280	ko:K03147
pfuw:KF707C_5230	ko:K01609
pfuw:KF707C_52300	ko:K12340
pfuw:KF707C_52320	ko:K02527
pfuw:KF707C_52340	ko:K03297
pfuw:KF707C_52380	ko:K19294
pfuw:KF707C_5240	ko:K10914
pfuw:KF707C_52410	ko:K03272
pfuw:KF707C_52440	ko:K11085
pfuw:KF707C_52450	ko:K02847
pfuw:KF707C_5250	ko:K07397
pfuw:KF707C_52500	ko:K00633
pfuw:KF707C_52510	ko:K12988
pfuw:KF707C_52540	ko:K00612
pfuw:KF707C_52580	ko:K02848
pfuw:KF707C_52590	ko:K02844
pfuw:KF707C_5260	ko:K01611
pfuw:KF707C_52600	ko:K02841
pfuw:KF707C_52610	ko:K02843
pfuw:KF707C_52620	ko:K00826
pfuw:KF707C_52630	ko:K00982
pfuw:KF707C_52640	ko:K00163
pfuw:KF707C_52650	ko:K00627
pfuw:KF707C_52670	ko:K07304
pfuw:KF707C_52690	ko:K07115
pfuw:KF707C_5270	ko:K06134
pfuw:KF707C_52720	ko:K11105
pfuw:KF707C_52730	ko:K05802
pfuw:KF707C_52740	ko:K08997
pfuw:KF707C_52750	ko:K25316
pfuw:KF707C_52770	ko:K03672
pfuw:KF707C_5280	ko:K02503
pfuw:KF707C_52800	ko:K03496
pfuw:KF707C_52810	ko:K01599
pfuw:KF707C_52820	ko:K00266
pfuw:KF707C_52830	ko:K00265
pfuw:KF707C_52850	ko:K03112
pfuw:KF707C_52860	ko:K01735
pfuw:KF707C_52880	ko:K00891
pfuw:KF707C_52890	ko:K02666
pfuw:KF707C_52900	ko:K02665
pfuw:KF707C_52910	ko:K02664
pfuw:KF707C_52920	ko:K02663
pfuw:KF707C_52930	ko:K02662
pfuw:KF707C_52940	ko:K05366
pfuw:KF707C_52950	ko:K00029
pfuw:KF707C_52980	ko:K02909
pfuw:KF707C_52990	ko:K04066
pfuw:KF707C_5300	ko:K07124
pfuw:KF707C_53000	ko:K01887
pfuw:KF707C_53020	ko:K01419
pfuw:KF707C_53030	ko:K03667
pfuw:KF707C_53050	ko:K03821
pfuw:KF707C_53060	ko:K22250
pfuw:KF707C_53080	ko:K03821
pfuw:KF707C_53130	ko:K03183
pfuw:KF707C_53140	ko:K03690
pfuw:KF707C_53150	ko:K03688
pfuw:KF707C_53160	ko:K01496
pfuw:KF707C_53170	ko:K01523
pfuw:KF707C_53180	ko:K03116
pfuw:KF707C_53190	ko:K03117
pfuw:KF707C_5320	ko:K00459
pfuw:KF707C_53200	ko:K03118
pfuw:KF707C_53230	ko:K02028
pfuw:KF707C_53240	ko:K02029
pfuw:KF707C_53250	ko:K02030
pfuw:KF707C_53260	ko:K07560
pfuw:KF707C_53270	ko:K01259
pfuw:KF707C_53290	ko:K01458
pfuw:KF707C_5330	ko:K08973
pfuw:KF707C_53300	ko:K01468
pfuw:KF707C_53310	ko:K07084
pfuw:KF707C_53330	ko:K01745
pfuw:KF707C_53340	ko:K02000
pfuw:KF707C_53350	ko:K02001
pfuw:KF707C_53360	ko:K02002
pfuw:KF707C_53370	ko:K01745
pfuw:KF707C_53380	ko:K01712
pfuw:KF707C_5340	ko:K00145
pfuw:KF707C_53410	ko:K02002
pfuw:KF707C_53420	ko:K09975
pfuw:KF707C_53430	ko:K05836
pfuw:KF707C_53440	ko:K05603
pfuw:KF707C_53450	ko:K03098
pfuw:KF707C_53480	ko:K03841
pfuw:KF707C_5350	ko:K15724
pfuw:KF707C_53530	ko:K06940
pfuw:KF707C_53550	ko:K09781
pfuw:KF707C_53570	ko:K19353
pfuw:KF707C_5360	ko:K09001
pfuw:KF707C_53600	ko:K15125
pfuw:KF707C_53610	ko:K07326
pfuw:KF707C_53620	ko:K06207
pfuw:KF707C_53630	ko:K03151
pfuw:KF707C_53640	ko:K01915
pfuw:KF707C_53670	ko:K07708
pfuw:KF707C_53680	ko:K07712
pfuw:KF707C_53710	ko:K03216
pfuw:KF707C_53720	ko:K03071
pfuw:KF707C_53730	ko:K03676
pfuw:KF707C_53750	ko:K15633
pfuw:KF707C_53760	ko:K22719
pfuw:KF707C_53770	ko:K03797
pfuw:KF707C_53780	ko:K09798
pfuw:KF707C_53790	ko:K02030
pfuw:KF707C_5380	ko:K01866
pfuw:KF707C_53800	ko:K02030
pfuw:KF707C_53810	ko:K02500
pfuw:KF707C_53820	ko:K01814
pfuw:KF707C_53840	ko:K02501
pfuw:KF707C_53850	ko:K01693
pfuw:KF707C_53870	ko:K07289
pfuw:KF707C_53880	ko:K03575
pfuw:KF707C_5390	ko:K03525
pfuw:KF707C_53900	ko:K23058
pfuw:KF707C_53910	ko:K23055
pfuw:KF707C_53920	ko:K23056
pfuw:KF707C_53930	ko:K23057
pfuw:KF707C_53960	ko:K04095
pfuw:KF707C_53980	ko:K01710
pfuw:KF707C_53990	ko:K00973
pfuw:KF707C_540	ko:K14998
pfuw:KF707C_5400	ko:K02358
pfuw:KF707C_54000	ko:K01790
pfuw:KF707C_54010	ko:K00067
pfuw:KF707C_54020	ko:K10125
pfuw:KF707C_54030	ko:K10126
pfuw:KF707C_54040	ko:K03758
pfuw:KF707C_54050	ko:K01478
pfuw:KF707C_54060	ko:K00611
pfuw:KF707C_54070	ko:K00926
pfuw:KF707C_54090	ko:K18473
pfuw:KF707C_5410	ko:K03073
pfuw:KF707C_54100	ko:K01082
pfuw:KF707C_54110	ko:K08312
pfuw:KF707C_54120	ko:K20881
pfuw:KF707C_54150	ko:K02379
pfuw:KF707C_54190	ko:K07862
pfuw:KF707C_5420	ko:K02601
pfuw:KF707C_54200	ko:K07107
pfuw:KF707C_54220	ko:K20035
pfuw:KF707C_54260	ko:K03654
pfuw:KF707C_54270	ko:K01610
pfuw:KF707C_54290	ko:K04083
pfuw:KF707C_5430	ko:K02867
pfuw:KF707C_54300	ko:K04762
pfuw:KF707C_54320	ko:K05844
pfuw:KF707C_54340	ko:K07638
pfuw:KF707C_54350	ko:K07659
pfuw:KF707C_54360	ko:K06959
pfuw:KF707C_54380	ko:K01919
pfuw:KF707C_54390	ko:K14682
pfuw:KF707C_5440	ko:K02863
pfuw:KF707C_54400	ko:K01438
pfuw:KF707C_54460	ko:K05800
pfuw:KF707C_54480	ko:K02454
pfuw:KF707C_5450	ko:K02864
pfuw:KF707C_54500	ko:K07340
pfuw:KF707C_54530	ko:K00281
pfuw:KF707C_54540	ko:K02437
pfuw:KF707C_54550	ko:K00605
pfuw:KF707C_54560	ko:K02011
pfuw:KF707C_54570	ko:K02012
pfuw:KF707C_54580	ko:K18800
pfuw:KF707C_54590	ko:K03185
pfuw:KF707C_5460	ko:K02935
pfuw:KF707C_54600	ko:K01262
pfuw:KF707C_54610	ko:K09895
pfuw:KF707C_54620	ko:K09892
