dug:HH213_00005	ko:K05835
dug:HH213_23520	ko:K03469
dug:HH213_23570	ko:K06193
dug:HH213_23575	ko:K01560
dug:HH213_23630	ko:K12132
dug:HH213_23665	ko:K22348
dug:HH213_23675	ko:K03281
dug:HH213_23680	ko:K14228
dug:HH213_23710	ko:K07116
dug:HH213_23720	ko:K01758
dug:HH213_23725	ko:K01697
dug:HH213_23730	ko:K00857
dug:HH213_23775	ko:K12511
dug:HH213_23780	ko:K12510
dug:HH213_23785	ko:K02283
dug:HH213_23790	ko:K02280
dug:HH213_23795	ko:K02279
dug:HH213_23800	ko:K02651
dug:HH213_23830	ko:K02651
dug:HH213_23840	ko:K03535
dug:HH213_23845	ko:K00031
dug:HH213_23860	ko:K09796
dug:HH213_23865	ko:K07152
dug:HH213_23875	ko:K03406
dug:HH213_23880	ko:K03797
dug:HH213_23925	ko:K15532
dug:HH213_23940	ko:K04118
dug:HH213_23945	ko:K28556
dug:HH213_24010	ko:K02653
dug:HH213_24015	ko:K02652
dug:HH213_24025	ko:K12282
dug:HH213_24030	ko:K12283
dug:HH213_24035	ko:K01990
dug:HH213_24040	ko:K12276
dug:HH213_24045	ko:K12278
dug:HH213_24055	ko:K10924
dug:HH213_24060	ko:K10926
dug:HH213_24065	ko:K10927
dug:HH213_24070	ko:K12285
dug:HH213_24075	ko:K12286
dug:HH213_24080	ko:K12279
dug:HH213_24085	ko:K12279
dug:HH213_24090	ko:K12280
dug:HH213_24095	ko:K12281
dug:HH213_24100	ko:K12282
dug:HH213_24105	ko:K12283
dug:HH213_24110	ko:K12284
dug:HH213_24120	ko:K14287
dug:HH213_24130	ko:K09861
dug:HH213_24135	ko:K05807
dug:HH213_24140	ko:K06180
dug:HH213_24145	ko:K05810
dug:HH213_24155	ko:K03821
dug:HH213_24165	ko:K05350
dug:HH213_24170	ko:K17315
dug:HH213_24175	ko:K17316
dug:HH213_24180	ko:K17317
dug:HH213_24185	ko:K10112
dug:HH213_24190	ko:K02014
dug:HH213_24200	ko:K03893
dug:HH213_24220	ko:K07709
dug:HH213_24225	ko:K02529
dug:HH213_24230	ko:K14441
dug:HH213_24235	ko:K01470
dug:HH213_24245	ko:K01760
dug:HH213_24250	ko:K00817
dug:HH213_24260	ko:K03406
dug:HH213_24270	ko:K21929
dug:HH213_24285	ko:K25307
dug:HH213_24295	ko:K01079
dug:HH213_24300	ko:K03723
dug:HH213_24305	ko:K01081
dug:HH213_24315	ko:K03406
dug:HH213_24330	ko:K01046
dug:HH213_24340	ko:K05366
dug:HH213_24345	ko:K00111
dug:HH213_24350	ko:K03305
dug:HH213_24355	ko:K06966
dug:HH213_24360	ko:K04567
dug:HH213_24370	ko:K02836
dug:HH213_24375	ko:K01119
dug:HH213_24385	ko:K01999
dug:HH213_24390	ko:K01997
dug:HH213_24395	ko:K01995
dug:HH213_24395	ko:K01998
dug:HH213_24400	ko:K01996
dug:HH213_24405	ko:K01259
dug:HH213_24450	ko:K18456
dug:HH213_24470	ko:K07462
dug:HH213_24490	ko:K09808
dug:HH213_24495	ko:K09810
dug:HH213_24500	ko:K03424
dug:HH213_24515	ko:K02238
dug:HH213_24530	ko:K01494
dug:HH213_24535	ko:K02484
dug:HH213_24540	ko:K02483
dug:HH213_24545	ko:K06006
dug:HH213_24560	ko:K01584
dug:HH213_24570	ko:K00287
dug:HH213_24585	ko:K00560
dug:HH213_24590	ko:K11927
dug:HH213_24600	ko:K00227
dug:HH213_24605	ko:K06147
dug:HH213_24615	ko:K02004
dug:HH213_24635	ko:K03809
dug:HH213_24640	ko:K07058
dug:HH213_24660	ko:K01736
dug:HH213_24665	ko:K05820
dug:HH213_24685	ko:K01715
dug:HH213_24690	ko:K00626
dug:HH213_24695	ko:K09456
dug:HH213_24700	ko:K00761
dug:HH213_24710	ko:K03704
dug:HH213_24720	ko:K01638
dug:HH213_24725	ko:K01069
dug:HH213_24735	ko:K03469
dug:HH213_24740	ko:K02342
dug:HH213_24745	ko:K14237
dug:HH213_24755	ko:K18139
dug:HH213_24760	ko:K13888
dug:HH213_24770	ko:K11745
dug:HH213_24790	ko:K00426
dug:HH213_24795	ko:K00425
dug:HH213_24815	ko:K01190
dug:HH213_24820	ko:K06145
dug:HH213_24825	ko:K06876
dug:HH213_24830	ko:K22491
dug:HH213_24840	ko:K02014
dug:HH213_24860	ko:K01258
dug:HH213_24870	ko:K01999
dug:HH213_24880	ko:K07397
dug:HH213_24910	ko:K03654
dug:HH213_24925	ko:K03711
dug:HH213_24935	ko:K02014
dug:HH213_24940	ko:K15555
dug:HH213_24945	ko:K15554
dug:HH213_24950	ko:K15553
dug:HH213_24955	ko:K05916
dug:HH213_24960	ko:K02014
dug:HH213_24970	ko:K16091
dug:HH213_24985	ko:K03321
dug:HH213_25000	ko:K03781
dug:HH213_25005	ko:K03640
dug:HH213_25010	ko:K03657
dug:HH213_25020	ko:K04046
dug:HH213_25025	ko:K02342
dug:HH213_25030	ko:K07126
dug:HH213_25055	ko:K01322
dug:HH213_25060	ko:K03320
dug:HH213_25070	ko:K00639
dug:HH213_25080	ko:K01752
dug:HH213_25085	ko:K02172
dug:HH213_25090	ko:K02171
dug:HH213_25095	ko:K07243
dug:HH213_25105	ko:K01733
dug:HH213_25110	ko:K03750
dug:HH213_25115	ko:K03636
dug:HH213_25140	ko:K21677
dug:HH213_25145	ko:K02291
dug:HH213_25160	ko:K18302
dug:HH213_25165	ko:K18303
dug:HH213_25170	ko:K14228
dug:HH213_25175	ko:K03545
dug:HH213_25180	ko:K01358
dug:HH213_25185	ko:K03544
dug:HH213_25190	ko:K01338
dug:HH213_25195	ko:K03530
dug:HH213_25200	ko:K14237
dug:HH213_25205	ko:K14221
dug:HH213_25210	ko:K14221
dug:HH213_25225	ko:K03770
dug:HH213_25235	ko:K06917
dug:HH213_25240	ko:K10804
dug:HH213_25245	ko:K02003
dug:HH213_25255	ko:K23997
dug:HH213_25260	ko:K01469
dug:HH213_25275	ko:K01952
dug:HH213_25285	ko:K03769
dug:HH213_25290	ko:K03769
dug:HH213_25295	ko:K05527
dug:HH213_25300	ko:K06190
dug:HH213_25305	ko:K07305
dug:HH213_25315	ko:K20034
dug:HH213_25320	ko:K05874
dug:HH213_25340	ko:K03408
dug:HH213_25345	ko:K03411
dug:HH213_25350	ko:K00575
dug:HH213_25355	ko:K03406
dug:HH213_25360	ko:K07516
dug:HH213_25370	ko:K06889
dug:HH213_25390	ko:K00632
dug:HH213_25405	ko:K23256
dug:HH213_25425	ko:K06603
dug:HH213_25430	ko:K01593
dug:HH213_25455	ko:K06980
dug:HH213_25460	ko:K07082
dug:HH213_25465	ko:K00943
dug:HH213_25470	ko:K02341
dug:HH213_25475	ko:K02676
dug:HH213_25485	ko:K26731
dug:HH213_25490	ko:K03424
dug:HH213_25495	ko:K06867
dug:HH213_25505	ko:K19707
dug:HH213_25525	ko:K01058
dug:HH213_25530	ko:K02355
dug:HH213_25570	ko:K03406
dug:HH213_25575	ko:K09774
dug:HH213_25615	ko:K26937
dug:HH213_25650	ko:K08289
dug:HH213_25655	ko:K07283
dug:HH213_25690	ko:K16088
dug:HH213_25695	ko:K07165
dug:HH213_25700	ko:K23514
dug:HH213_25710	ko:K03719
dug:HH213_25720	ko:K06901
dug:HH213_25755	ko:K03406
dug:HH213_25760	ko:K01173
dug:HH213_25770	ko:K01406
dug:HH213_25785	ko:K10026
dug:HH213_25790	ko:K01737
dug:HH213_25795	ko:K11991
dug:HH213_25805	ko:K01297
dug:HH213_25815	ko:K03517
dug:HH213_25820	ko:K00767
dug:HH213_25825	ko:K02030
dug:HH213_25855	ko:K00278
dug:HH213_25885	ko:K07395
dug:HH213_25915	ko:K06445
dug:HH213_25920	ko:K07665
dug:HH213_25925	ko:K07644
dug:HH213_25935	ko:K00121
dug:HH213_25945	ko:K01644
dug:HH213_25960	ko:K06221
dug:HH213_25980	ko:K13483
dug:HH213_25985	ko:K11178
dug:HH213_25995	ko:K11177
dug:HH213_26110	ko:K04763
dug:HH213_26120	ko:K06201
dug:HH213_26125	ko:K02029
dug:HH213_26130	ko:K02029
dug:HH213_26140	ko:K01444
dug:HH213_26145	ko:K02030
dug:HH213_26160	ko:K24847
dug:HH213_26185	ko:K00384
dug:HH213_26195	ko:K00208
dug:HH213_26200	ko:K00925
dug:HH213_26205	ko:K00625
dug:HH213_26220	ko:K02014
dug:HH213_26245	ko:K03406
dug:HH213_26260	ko:K01975
dug:HH213_26265	ko:K15012
dug:HH213_26270	ko:K15011
dug:HH213_26275	ko:K14998
dug:HH213_26280	ko:K02300
dug:HH213_26285	ko:K02299
dug:HH213_26290	ko:K02298
dug:HH213_26295	ko:K02297
dug:HH213_26305	ko:K13356
dug:HH213_26310	ko:K03306
dug:HH213_26315	ko:K22468
dug:HH213_26375	ko:K11734
dug:HH213_26390	ko:K05770
dug:HH213_26400	ko:K02014
dug:HH213_26405	ko:K07165
dug:HH213_26410	ko:K23514
dug:HH213_26415	ko:K00865
dug:HH213_26425	ko:K02647
dug:HH213_26430	ko:K03294
dug:HH213_26440	ko:K01728
dug:HH213_26460	ko:K24160
dug:HH213_26465	ko:K07246
dug:HH213_26470	ko:K16135
dug:HH213_26475	ko:K11177
dug:HH213_26480	ko:K11178
dug:HH213_26485	ko:K13483
dug:HH213_26515	ko:K03322
dug:HH213_26525	ko:K01420
dug:HH213_26530	ko:K01420
dug:HH213_26535	ko:K07216
dug:HH213_26540	ko:K09181
dug:HH213_26570	ko:K07336
dug:HH213_26575	ko:K10439
dug:HH213_26595	ko:K07300
dug:HH213_26605	ko:K01997
dug:HH213_26610	ko:K01998
dug:HH213_26615	ko:K01995
dug:HH213_26620	ko:K01996
dug:HH213_26625	ko:K01999
dug:HH213_26635	ko:K06954
dug:HH213_26640	ko:K09701
dug:HH213_26645	ko:K00574
dug:HH213_26655	ko:K03292
dug:HH213_26680	ko:K02625
dug:HH213_26715	ko:K07274
dug:HH213_26720	ko:K01682
dug:HH213_26740	ko:K07336
dug:HH213_26750	ko:K02484
dug:HH213_26755	ko:K02483
dug:HH213_26775	ko:K03778
dug:HH213_26780	ko:K07085
dug:HH213_26785	ko:K07052
dug:HH213_26790	ko:K03319
dug:HH213_26795	ko:K02002
dug:HH213_26805	ko:K02000
dug:HH213_26815	ko:K03304
dug:HH213_26870	ko:K02020
dug:HH213_26875	ko:K03288
dug:HH213_26890	ko:K03781
dug:HH213_26915	ko:K01495
dug:HH213_26925	ko:K18208
dug:HH213_26935	ko:K01669
dug:HH213_26955	ko:K05835
dug:HH213_26970	ko:K14189
dug:HH213_26975	ko:K05596
dug:HH213_26980	ko:K06895
dug:HH213_26985	ko:K09707
dug:HH213_27010	ko:K10680
dug:HH213_27035	ko:K07336
dug:HH213_27040	ko:K03711
dug:HH213_27050	ko:K16090
dug:HH213_27055	ko:K03711
dug:HH213_27060	ko:K16090
dug:HH213_27065	ko:K07165
dug:HH213_27070	ko:K23514
dug:HH213_27075	ko:K02484
dug:HH213_27080	ko:K02483
dug:HH213_27090	ko:K02484
dug:HH213_27095	ko:K02483
dug:HH213_27100	ko:K07799
dug:HH213_27105	ko:K07788
dug:HH213_27110	ko:K03711
dug:HH213_27115	ko:K16090
dug:HH213_27120	ko:K02014
dug:HH213_27130	ko:K02040
dug:HH213_27140	ko:K02040
dug:HH213_27145	ko:K01951
dug:HH213_27150	ko:K00088
dug:HH213_27180	ko:K06145
dug:HH213_27185	ko:K00851
dug:HH213_27190	ko:K03292
dug:HH213_27195	ko:K18786
dug:HH213_27200	ko:K05349
dug:HH213_27205	ko:K02030
dug:HH213_27215	ko:K09801
dug:HH213_27225	ko:K03664
dug:HH213_27280	ko:K01007
dug:HH213_27285	ko:K09773
dug:HH213_27290	ko:K03781
dug:HH213_27300	ko:K03437
dug:HH213_27305	ko:K03470
dug:HH213_27310	ko:K00748
dug:HH213_27315	ko:K00677
dug:HH213_27320	ko:K02372
dug:HH213_27325	ko:K02536
dug:HH213_27330	ko:K06142
dug:HH213_27335	ko:K07277
dug:HH213_27340	ko:K11749
dug:HH213_27345	ko:K00099
dug:HH213_27350	ko:K00981
dug:HH213_27355	ko:K00806
dug:HH213_27360	ko:K02838
dug:HH213_27365	ko:K09903
dug:HH213_27370	ko:K02357
dug:HH213_27375	ko:K02967
dug:HH213_27385	ko:K01265
dug:HH213_27390	ko:K00990
dug:HH213_27395	ko:K06182
dug:HH213_27400	ko:K21087
dug:HH213_27425	ko:K02030
dug:HH213_27430	ko:K15408
dug:HH213_27435	ko:K02275
dug:HH213_27440	ko:K08738
dug:HH213_27450	ko:K11963
dug:HH213_27455	ko:K11962
dug:HH213_27460	ko:K11961
dug:HH213_27465	ko:K11960
dug:HH213_27470	ko:K11959
dug:HH213_27485	ko:K03168
dug:HH213_27500	ko:K01462
dug:HH213_27505	ko:K00963
dug:HH213_27510	ko:K01972
dug:HH213_27520	ko:K03529
dug:HH213_27540	ko:K05834
dug:HH213_27555	ko:K06884
dug:HH213_27560	ko:K01358
dug:HH213_27565	ko:K00605
dug:HH213_27570	ko:K02437
dug:HH213_27575	ko:K00281
dug:HH213_27600	ko:K08738
dug:HH213_27615	ko:K01990
dug:HH213_27625	ko:K01142
dug:HH213_27635	ko:K17758
dug:HH213_27640	ko:K02837
dug:HH213_27645	ko:K02674
dug:HH213_27650	ko:K02673
dug:HH213_27655	ko:K02672
dug:HH213_27660	ko:K02671
dug:HH213_27665	ko:K08084
dug:HH213_27670	ko:K02655
dug:HH213_27680	ko:K02483
dug:HH213_27705	ko:K04764
dug:HH213_27710	ko:K01890
dug:HH213_27715	ko:K01889
dug:HH213_27720	ko:K02887
dug:HH213_27725	ko:K02916
dug:HH213_27730	ko:K02520
dug:HH213_27735	ko:K01868
dug:HH213_27740	ko:K14237
dug:HH213_27745	ko:K14237
dug:HH213_27750	ko:K16264
dug:HH213_27770	ko:K19271
dug:HH213_27780	ko:K00799
dug:HH213_27785	ko:K00951
dug:HH213_27800	ko:K11103
dug:HH213_27865	ko:K17733
dug:HH213_27875	ko:K11891
dug:HH213_27880	ko:K11890
dug:HH213_27885	ko:K03286
dug:HH213_27890	ko:K11902
dug:HH213_27895	ko:K11907
dug:HH213_27900	ko:K11895
dug:HH213_27905	ko:K11896
dug:HH213_27910	ko:K11897
dug:HH213_27915	ko:K11903
dug:HH213_27920	ko:K11900
dug:HH213_27925	ko:K11901
dug:HH213_27935	ko:K11893
dug:HH213_27940	ko:K11892
dug:HH213_28020	ko:K01029
dug:HH213_28025	ko:K01028
dug:HH213_28040	ko:K00311
dug:HH213_28045	ko:K02406
dug:HH213_28060	ko:K02400
dug:HH213_28065	ko:K02401
dug:HH213_28070	ko:K02421
dug:HH213_28075	ko:K02420
dug:HH213_28080	ko:K02419
dug:HH213_28085	ko:K02417
dug:HH213_28090	ko:K02416
dug:HH213_28095	ko:K02408
dug:HH213_28100	ko:K02409
dug:HH213_28105	ko:K02410
dug:HH213_28110	ko:K02411
dug:HH213_28115	ko:K02412
dug:HH213_28125	ko:K02407
dug:HH213_28130	ko:K02422
dug:HH213_28145	ko:K02415
dug:HH213_28150	ko:K02405
dug:HH213_28155	ko:K02556
dug:HH213_28160	ko:K02557
dug:HH213_28165	ko:K02398
dug:HH213_28170	ko:K02399
dug:HH213_28175	ko:K02395
dug:HH213_28180	ko:K02386
dug:HH213_28185	ko:K02387
dug:HH213_28190	ko:K02388
dug:HH213_28195	ko:K02389
dug:HH213_28200	ko:K02390
dug:HH213_28205	ko:K02391
dug:HH213_28210	ko:K02392
dug:HH213_28215	ko:K02393
dug:HH213_28220	ko:K02394
dug:HH213_28225	ko:K02395
dug:HH213_28230	ko:K02396
dug:HH213_28235	ko:K02397
dug:HH213_28250	ko:K10009
dug:HH213_28255	ko:K02424
dug:HH213_28270	ko:K03832
dug:HH213_28315	ko:K02048
dug:HH213_28325	ko:K07262
dug:HH213_28330	ko:K03581
dug:HH213_28335	ko:K03582
dug:HH213_28340	ko:K03583
dug:HH213_28365	ko:K00575
dug:HH213_28375	ko:K11209
dug:HH213_28400	ko:K08169
dug:HH213_28435	ko:K06952
dug:HH213_28450	ko:K04045
dug:HH213_28505	ko:K07240
dug:HH213_28510	ko:K07240
dug:HH213_28520	ko:K15555
dug:HH213_28525	ko:K15554
dug:HH213_28530	ko:K04091
dug:HH213_28535	ko:K15553
dug:HH213_28540	ko:K00299
dug:HH213_28550	ko:K02071
dug:HH213_28555	ko:K02072
dug:HH213_28560	ko:K02073
dug:HH213_28565	ko:K20938
dug:HH213_28580	ko:K00640
dug:HH213_28585	ko:K07552
dug:HH213_28595	ko:K13771
dug:HH213_28605	ko:K05802
dug:HH213_28635	ko:K09458
dug:HH213_28650	ko:K11688
dug:HH213_28655	ko:K11689
dug:HH213_28660	ko:K11690
dug:HH213_28665	ko:K13929
dug:HH213_28670	ko:K13931
dug:HH213_28675	ko:K13932
dug:HH213_28680	ko:K13933
dug:HH213_28685	ko:K13934
dug:HH213_28690	ko:K13930
dug:HH213_28695	ko:K00645
dug:HH213_28700	ko:K03672
dug:HH213_28715	ko:K01990
dug:HH213_28735	ko:K01897
dug:HH213_28740	ko:K02030
dug:HH213_28770	ko:K07010
dug:HH213_28775	ko:K02030
dug:HH213_28780	ko:K06048
dug:HH213_28790	ko:K01070
dug:HH213_28795	ko:K05520
dug:HH213_28800	ko:K03415
dug:HH213_28805	ko:K14225
dug:HH213_28810	ko:K24163
dug:HH213_28820	ko:K02477
dug:HH213_28830	ko:K01434
dug:HH213_28870	ko:K23509
dug:HH213_28875	ko:K23509
dug:HH213_28880	ko:K10820
dug:HH213_28885	ko:K23508
dug:HH213_28890	ko:K09955
dug:HH213_28895	ko:K06113
dug:HH213_28900	ko:K06113
dug:HH213_28905	ko:K01209
dug:HH213_28910	ko:K01187
dug:HH213_28915	ko:K22185
dug:HH213_28920	ko:K13877
dug:HH213_28930	ko:K13875
dug:HH213_28935	ko:K01785
dug:HH213_28945	ko:K03292
dug:HH213_28950	ko:K02014
dug:HH213_28955	ko:K01241
dug:HH213_28965	ko:K06133
dug:HH213_28985	ko:K07052
dug:HH213_29015	ko:K17836
dug:HH213_29110	ko:K28165
dug:HH213_29135	ko:K18967
dug:HH213_29140	ko:K18138
dug:HH213_29145	ko:K03585
dug:HH213_29165	ko:K03307
dug:HH213_29175	ko:K19577
dug:HH213_29180	ko:K02483
dug:HH213_29185	ko:K12979
dug:HH213_29195	ko:K14189
dug:HH213_29205	ko:K02014
dug:HH213_29235	ko:K10544
dug:HH213_29240	ko:K10545
dug:HH213_29245	ko:K10543
dug:HH213_29250	ko:K22186
dug:HH213_29255	ko:K14274
dug:HH213_29260	ko:K22185
dug:HH213_29275	ko:K01198
dug:HH213_29290	ko:K01181
dug:HH213_29295	ko:K01235
dug:HH213_29300	ko:K02529
dug:HH213_29305	ko:K03929
dug:HH213_29330	ko:K00242
dug:HH213_29350	ko:K28525
dug:HH213_29355	ko:K15553
dug:HH213_29360	ko:K02014
dug:HH213_29365	ko:K15553
dug:HH213_29370	ko:K03560
dug:HH213_29375	ko:K03562
dug:HH213_29380	ko:K03832
dug:HH213_29395	ko:K04091
dug:HH213_29405	ko:K15555
dug:HH213_29410	ko:K15554
dug:HH213_29420	ko:K02014
dug:HH213_29430	ko:K00274
dug:HH213_29435	ko:K15553
dug:HH213_29450	ko:K02014
dug:HH213_29475	ko:K06157
dug:HH213_29485	ko:K00851
dug:HH213_29495	ko:K03781
dug:HH213_29505	ko:K03762
dug:HH213_29520	ko:K07303
dug:HH213_29525	ko:K07302
dug:HH213_29550	ko:K10218
dug:HH213_29555	ko:K10220
dug:HH213_29560	ko:K16514
dug:HH213_29565	ko:K16516
dug:HH213_29570	ko:K08195
dug:HH213_29575	ko:K04099
dug:HH213_29600	ko:K13282
dug:HH213_29605	ko:K03802
dug:HH213_29610	ko:K03802
dug:HH213_29625	ko:K25307
dug:HH213_29635	ko:K01811
dug:HH213_29660	ko:K03286
dug:HH213_29670	ko:K01561
dug:HH213_29675	ko:K06152
dug:HH213_29680	ko:K06151
dug:HH213_29690	ko:K24843
dug:HH213_29695	ko:K24845
dug:HH213_29700	ko:K24844
dug:HH213_29710	ko:K02616
dug:HH213_29720	ko:K03776
dug:HH213_29730	ko:K13936
dug:HH213_29760	ko:K03294
dug:HH213_29765	ko:K09136
dug:HH213_29770	ko:K17837
