cell:CBR65_00010	ko:K03734
cell:CBR65_21575	ko:K10763
cell:CBR65_21580	ko:K01179
cell:CBR65_21585	ko:K18968
cell:CBR65_21590	ko:K04773
cell:CBR65_21600	ko:K03809
cell:CBR65_21605	ko:K00537
cell:CBR65_21610	ko:K07058
cell:CBR65_21620	ko:K00835
cell:CBR65_21640	ko:K03546
cell:CBR65_21645	ko:K03814
cell:CBR65_21655	ko:K01876
cell:CBR65_21665	ko:K01159
cell:CBR65_21670	ko:K03550
cell:CBR65_21675	ko:K03551
cell:CBR65_21680	ko:K01075
cell:CBR65_21685	ko:K03562
cell:CBR65_21690	ko:K03560
cell:CBR65_21695	ko:K03646
cell:CBR65_21700	ko:K03641
cell:CBR65_21705	ko:K03640
cell:CBR65_21715	ko:K00384
cell:CBR65_21720	ko:K03466
cell:CBR65_21725	ko:K03634
cell:CBR65_21730	ko:K07478
cell:CBR65_21735	ko:K06199
cell:CBR65_21740	ko:K01875
cell:CBR65_21745	ko:K02302
cell:CBR65_21755	ko:K00383
cell:CBR65_21790	ko:K06718
cell:CBR65_21795	ko:K00836
cell:CBR65_21800	ko:K06720
cell:CBR65_21805	ko:K00928
cell:CBR65_21815	ko:K02168
cell:CBR65_21820	ko:K19265
cell:CBR65_21825	ko:K01584
cell:CBR65_21830	ko:K03775
cell:CBR65_21850	ko:K00355
cell:CBR65_21895	ko:K03286
cell:CBR65_21905	ko:K03559
cell:CBR65_21910	ko:K03561
cell:CBR65_21915	ko:K03832
