csqu:N4T19_20185	ko:K02035
csqu:N4T19_20190	ko:K01426
csqu:N4T19_20200	ko:K02035
csqu:N4T19_20235	ko:K16137
csqu:N4T19_20280	ko:K16203
csqu:N4T19_20290	ko:K15576
csqu:N4T19_20295	ko:K15577
csqu:N4T19_20300	ko:K15578
csqu:N4T19_20305	ko:K26139
csqu:N4T19_20310	ko:K26138
csqu:N4T19_20315	ko:K00372
csqu:N4T19_20320	ko:K02303
csqu:N4T19_20330	ko:K07154
csqu:N4T19_20335	ko:K05805
csqu:N4T19_20340	ko:K03802
csqu:N4T19_20345	ko:K03802
csqu:N4T19_20350	ko:K06147
csqu:N4T19_20365	ko:K02014
csqu:N4T19_20370	ko:K01081
csqu:N4T19_20375	ko:K13637
csqu:N4T19_20380	ko:K01686
csqu:N4T19_20390	ko:K02455
csqu:N4T19_20395	ko:K00799
csqu:N4T19_20405	ko:K00042
csqu:N4T19_20410	ko:K01816
csqu:N4T19_20415	ko:K01608
csqu:N4T19_20425	ko:K11529
csqu:N4T19_20445	ko:K02454
csqu:N4T19_20450	ko:K02453
csqu:N4T19_20455	ko:K02463
csqu:N4T19_20460	ko:K02462
csqu:N4T19_20465	ko:K02461
csqu:N4T19_20470	ko:K02460
csqu:N4T19_20475	ko:K02459
csqu:N4T19_20480	ko:K02458
csqu:N4T19_20485	ko:K02457
csqu:N4T19_20490	ko:K02456
csqu:N4T19_20495	ko:K02452
csqu:N4T19_20500	ko:K02226
csqu:N4T19_20505	ko:K02233
csqu:N4T19_20510	ko:K01754
csqu:N4T19_20520	ko:K07397
csqu:N4T19_20540	ko:K06134
csqu:N4T19_20550	ko:K02035
csqu:N4T19_20555	ko:K02033
csqu:N4T19_20565	ko:K02035
csqu:N4T19_20570	ko:K02034
csqu:N4T19_20575	ko:K02031
csqu:N4T19_20580	ko:K02032
csqu:N4T19_20585	ko:K11751
csqu:N4T19_20590	ko:K19337
csqu:N4T19_20595	ko:K00036
csqu:N4T19_20600	ko:K00616
csqu:N4T19_20605	ko:K01810
csqu:N4T19_20615	ko:K25986
csqu:N4T19_20625	ko:K05825
csqu:N4T19_20635	ko:K06015
csqu:N4T19_20640	ko:K16088
csqu:N4T19_20645	ko:K07165
csqu:N4T19_20655	ko:K17722
csqu:N4T19_20660	ko:K17723
csqu:N4T19_20665	ko:K03457
csqu:N4T19_20670	ko:K01464
csqu:N4T19_20675	ko:K06016
csqu:N4T19_20680	ko:K04077
csqu:N4T19_20685	ko:K04078
csqu:N4T19_20690	ko:K09017
csqu:N4T19_20700	ko:K00526
csqu:N4T19_20705	ko:K00525
csqu:N4T19_20710	ko:K03806
csqu:N4T19_20715	ko:K02667
csqu:N4T19_20720	ko:K02668
csqu:N4T19_20725	ko:K06950
csqu:N4T19_20745	ko:K03106
csqu:N4T19_20750	ko:K01008
csqu:N4T19_20765	ko:K14238
csqu:N4T19_20770	ko:K03833
csqu:N4T19_20775	ko:K01042
csqu:N4T19_20780	ko:K02380
csqu:N4T19_20785	ko:K00127
csqu:N4T19_20790	ko:K00124
csqu:N4T19_20795	ko:K00123
csqu:N4T19_20820	ko:K06168
csqu:N4T19_20850	ko:K03919
csqu:N4T19_20855	ko:K14230
csqu:N4T19_20860	ko:K14230
csqu:N4T19_20865	ko:K01692
csqu:N4T19_20875	ko:K03981
csqu:N4T19_20885	ko:K07140
csqu:N4T19_20890	ko:K06942
csqu:N4T19_20900	ko:K00767
csqu:N4T19_20915	ko:K05540
csqu:N4T19_20920	ko:K03557
csqu:N4T19_20925	ko:K00602
csqu:N4T19_20930	ko:K08738
csqu:N4T19_20935	ko:K06890
csqu:N4T19_20940	ko:K01845
csqu:N4T19_20945	ko:K00941
csqu:N4T19_20950	ko:K02657
csqu:N4T19_20955	ko:K02658
csqu:N4T19_20960	ko:K02659
csqu:N4T19_20965	ko:K02660
csqu:N4T19_20970	ko:K06596
csqu:N4T19_20975	ko:K07735
csqu:N4T19_20980	ko:K07447
csqu:N4T19_20985	ko:K00655
csqu:N4T19_20990	ko:K02010
csqu:N4T19_20995	ko:K02011
csqu:N4T19_21010	ko:K00537
csqu:N4T19_21015	ko:K06131
csqu:N4T19_21030	ko:K07729
csqu:N4T19_21035	ko:K04047
csqu:N4T19_21055	ko:K03281
csqu:N4T19_21075	ko:K07090
csqu:N4T19_21125	ko:K14219
csqu:N4T19_21135	ko:K09800
csqu:N4T19_21140	ko:K07278
csqu:N4T19_21145	ko:K09989
csqu:N4T19_21155	ko:K22479
csqu:N4T19_21180	ko:K11745
csqu:N4T19_21185	ko:K05834
csqu:N4T19_21190	ko:K03216
csqu:N4T19_21200	ko:K02169
csqu:N4T19_21205	ko:K02275
csqu:N4T19_21210	ko:K02274
csqu:N4T19_21220	ko:K02258
csqu:N4T19_21230	ko:K02276
csqu:N4T19_21240	ko:K14998
csqu:N4T19_21250	ko:K02259
csqu:N4T19_21255	ko:K02257
csqu:N4T19_21260	ko:K07152
csqu:N4T19_21265	ko:K03190
csqu:N4T19_21270	ko:K01430
csqu:N4T19_21275	ko:K03192
csqu:N4T19_21280	ko:K01429
csqu:N4T19_21285	ko:K01428
csqu:N4T19_21290	ko:K03829
csqu:N4T19_21295	ko:K03187
csqu:N4T19_21300	ko:K03188
csqu:N4T19_21305	ko:K03189
csqu:N4T19_21320	ko:K00648
csqu:N4T19_21340	ko:K03089
csqu:N4T19_21345	ko:K03926
csqu:N4T19_21360	ko:K03110
csqu:N4T19_21365	ko:K07263
csqu:N4T19_21370	ko:K07263
csqu:N4T19_21375	ko:K08316
csqu:N4T19_21380	ko:K00954
csqu:N4T19_21420	ko:K21029
csqu:N4T19_21425	ko:K03797
csqu:N4T19_21430	ko:K01834
csqu:N4T19_21440	ko:K03676
csqu:N4T19_21445	ko:K03071
csqu:N4T19_21450	ko:K00057
csqu:N4T19_21460	ko:K00054
csqu:N4T19_21470	ko:K01586
csqu:N4T19_21490	ko:K05812
csqu:N4T19_21495	ko:K03342
csqu:N4T19_21505	ko:K01826
csqu:N4T19_21510	ko:K05896
csqu:N4T19_21535	ko:K01874
csqu:N4T19_21540	ko:K07001
csqu:N4T19_21550	ko:K03593
csqu:N4T19_21570	ko:K13069
csqu:N4T19_21575	ko:K02004
csqu:N4T19_21580	ko:K06886
csqu:N4T19_21585	ko:K03744
csqu:N4T19_21590	ko:K03799
csqu:N4T19_21600	ko:K03630
csqu:N4T19_21605	ko:K03774
csqu:N4T19_21610	ko:K03527
csqu:N4T19_21615	ko:K01875
csqu:N4T19_21625	ko:K11209
csqu:N4T19_21635	ko:K08318
csqu:N4T19_21665	ko:K07396
csqu:N4T19_21670	ko:K06893
csqu:N4T19_21685	ko:K03596
csqu:N4T19_21690	ko:K03100
csqu:N4T19_21700	ko:K03685
csqu:N4T19_21705	ko:K03595
csqu:N4T19_21710	ko:K03584
csqu:N4T19_21715	ko:K03474
csqu:N4T19_21720	ko:K00997
csqu:N4T19_21725	ko:K01207
csqu:N4T19_21730	ko:K02471
csqu:N4T19_21750	ko:K04567
csqu:N4T19_21755	ko:K02221
csqu:N4T19_21760	ko:K01963
csqu:N4T19_21765	ko:K01695
csqu:N4T19_21770	ko:K01696
csqu:N4T19_21775	ko:K01817
csqu:N4T19_21780	ko:K06173
csqu:N4T19_21785	ko:K08086
csqu:N4T19_21790	ko:K00133
csqu:N4T19_21795	ko:K00052
csqu:N4T19_21800	ko:K01704
csqu:N4T19_21805	ko:K16347
csqu:N4T19_21810	ko:K01703
csqu:N4T19_21825	ko:K03686
csqu:N4T19_21835	ko:K04043
csqu:N4T19_21840	ko:K03687
csqu:N4T19_21845	ko:K02990
csqu:N4T19_21850	ko:K02686
csqu:N4T19_21855	ko:K02963
csqu:N4T19_21860	ko:K02939
csqu:N4T19_21865	ko:K02314
csqu:N4T19_21875	ko:K26061
csqu:N4T19_21880	ko:K01652
csqu:N4T19_21885	ko:K07175
csqu:N4T19_21890	ko:K03564
csqu:N4T19_21900	ko:K14260
csqu:N4T19_21905	ko:K00003
csqu:N4T19_21915	ko:K01733
csqu:N4T19_21920	ko:K03753
csqu:N4T19_21925	ko:K03750
csqu:N4T19_21930	ko:K03636
csqu:N4T19_21945	ko:K03635
csqu:N4T19_21950	ko:K03695
csqu:N4T19_21960	ko:K00154
csqu:N4T19_21975	ko:K05541
csqu:N4T19_21980	ko:K06132
csqu:N4T19_21990	ko:K11752
csqu:N4T19_21995	ko:K08084
csqu:N4T19_22000	ko:K02671
csqu:N4T19_22005	ko:K02672
csqu:N4T19_22010	ko:K02673
csqu:N4T19_22015	ko:K02674
csqu:N4T19_22020	ko:K02655
csqu:N4T19_22025	ko:K04762
csqu:N4T19_22030	ko:K07649
csqu:N4T19_22035	ko:K07774
csqu:N4T19_22040	ko:K07795
csqu:N4T19_22045	ko:K07794
csqu:N4T19_22050	ko:K07793
csqu:N4T19_22065	ko:K16074
csqu:N4T19_22075	ko:K07112
csqu:N4T19_22080	ko:K01011
csqu:N4T19_22105	ko:K01772
csqu:N4T19_22110	ko:K20862
csqu:N4T19_22115	ko:K00344
csqu:N4T19_22125	ko:K21677
csqu:N4T19_22130	ko:K02291
csqu:N4T19_22135	ko:K02483
csqu:N4T19_22140	ko:K02484
csqu:N4T19_22150	ko:K01652
csqu:N4T19_22155	ko:K04771
csqu:N4T19_22165	ko:K18302
csqu:N4T19_22170	ko:K18303
csqu:N4T19_22175	ko:K14228
csqu:N4T19_22180	ko:K03545
csqu:N4T19_22185	ko:K01358
csqu:N4T19_22190	ko:K03544
csqu:N4T19_22195	ko:K01338
csqu:N4T19_22200	ko:K14225
csqu:N4T19_22205	ko:K14222
csqu:N4T19_22210	ko:K14225
csqu:N4T19_22215	ko:K14225
csqu:N4T19_22220	ko:K14225
csqu:N4T19_22225	ko:K14228
csqu:N4T19_22240	ko:K02651
csqu:N4T19_22265	ko:K02279
csqu:N4T19_22270	ko:K02280
csqu:N4T19_22275	ko:K02283
csqu:N4T19_22280	ko:K12510
csqu:N4T19_22285	ko:K12511
csqu:N4T19_22290	ko:K09005
csqu:N4T19_22315	ko:K01999
csqu:N4T19_22330	ko:K00249
csqu:N4T19_22335	ko:K00666
csqu:N4T19_22375	ko:K07043
csqu:N4T19_22380	ko:K01776
csqu:N4T19_22420	ko:K23537
csqu:N4T19_22425	ko:K23535
csqu:N4T19_22430	ko:K23536
csqu:N4T19_22435	ko:K07335
csqu:N4T19_22440	ko:K07335
csqu:N4T19_22450	ko:K21053
csqu:N4T19_22455	ko:K02503
csqu:N4T19_22460	ko:K01487
csqu:N4T19_22465	ko:K01494
csqu:N4T19_22470	ko:K07054
csqu:N4T19_22475	ko:K11927
csqu:N4T19_22480	ko:K01525
csqu:N4T19_22485	ko:K03699
csqu:N4T19_22490	ko:K03746
csqu:N4T19_22495	ko:K27802
csqu:N4T19_22515	ko:K00453
csqu:N4T19_22520	ko:K10778
csqu:N4T19_22525	ko:K09990
csqu:N4T19_22530	ko:K01247
csqu:N4T19_22550	ko:K03303
csqu:N4T19_22555	ko:K02342
csqu:N4T19_22560	ko:K01556
csqu:N4T19_22565	ko:K07130
csqu:N4T19_22570	ko:K03293
csqu:N4T19_22575	ko:K14414
csqu:N4T19_22580	ko:K11089
csqu:N4T19_22585	ko:K14415
csqu:N4T19_22595	ko:K01974
csqu:N4T19_22600	ko:K06940
csqu:N4T19_22605	ko:K02002
csqu:N4T19_22610	ko:K02002
csqu:N4T19_22615	ko:K02001
csqu:N4T19_22620	ko:K02000
csqu:N4T19_22630	ko:K01895
csqu:N4T19_22640	ko:K08738
csqu:N4T19_22650	ko:K01687
csqu:N4T19_22675	ko:K01531
csqu:N4T19_22680	ko:K07507
csqu:N4T19_22685	ko:K07664
csqu:N4T19_22690	ko:K07642
csqu:N4T19_22715	ko:K02622
csqu:N4T19_22720	ko:K02621
csqu:N4T19_22730	ko:K01426
csqu:N4T19_22755	ko:K02238
csqu:N4T19_22770	ko:K02014
csqu:N4T19_22775	ko:K03594
csqu:N4T19_22780	ko:K24119
csqu:N4T19_22785	ko:K03387
csqu:N4T19_22790	ko:K00611
csqu:N4T19_22795	ko:K00821
csqu:N4T19_22805	ko:K02968
csqu:N4T19_22810	ko:K03980
csqu:N4T19_22820	ko:K22468
csqu:N4T19_22830	ko:K01933
csqu:N4T19_22835	ko:K10763
csqu:N4T19_22840	ko:K28842
csqu:N4T19_22845	ko:K00970
csqu:N4T19_22850	ko:K00950
csqu:N4T19_22860	ko:K00523
csqu:N4T19_22885	ko:K01999
csqu:N4T19_22890	ko:K00567
csqu:N4T19_22895	ko:K00794
csqu:N4T19_22900	ko:K08159
csqu:N4T19_22910	ko:K02042
csqu:N4T19_22915	ko:K02041
csqu:N4T19_22920	ko:K02044
csqu:N4T19_22930	ko:K07118
csqu:N4T19_22950	ko:K00567
csqu:N4T19_22955	ko:K01041
csqu:N4T19_22960	ko:K00252
csqu:N4T19_22985	ko:K14441
csqu:N4T19_22995	ko:K26937
csqu:N4T19_23000	ko:K09965
csqu:N4T19_23005	ko:K02356
csqu:N4T19_23015	ko:K18313
csqu:N4T19_23020	ko:K03703
csqu:N4T19_23025	ko:K00995
csqu:N4T19_23030	ko:K03530
csqu:N4T19_23035	ko:K14237
csqu:N4T19_23040	ko:K03770
csqu:N4T19_23045	ko:K14226
csqu:N4T19_23050	ko:K14059
csqu:N4T19_23135	ko:K17680
csqu:N4T19_23185	ko:K07451
