csen:ACQYWY_00005	ko:K07262
csen:ACQYWY_18730	ko:K11690
csen:ACQYWY_18735	ko:K11689
csen:ACQYWY_18740	ko:K21645
csen:ACQYWY_18745	ko:K10001
csen:ACQYWY_18750	ko:K10003
csen:ACQYWY_18755	ko:K10002
csen:ACQYWY_18760	ko:K10004
csen:ACQYWY_18770	ko:K01465
csen:ACQYWY_18780	ko:K03799
csen:ACQYWY_18795	ko:K07137
csen:ACQYWY_18800	ko:K03546
csen:ACQYWY_18805	ko:K03547
csen:ACQYWY_18810	ko:K07243
csen:ACQYWY_18830	ko:K03098
csen:ACQYWY_18855	ko:K00574
csen:ACQYWY_18860	ko:K09701
csen:ACQYWY_18865	ko:K06954
csen:ACQYWY_18880	ko:K16137
csen:ACQYWY_18900	ko:K18893
csen:ACQYWY_18905	ko:K05597
csen:ACQYWY_18910	ko:K01792
csen:ACQYWY_18915	ko:K11733
csen:ACQYWY_18920	ko:K00012
csen:ACQYWY_18925	ko:K08679
csen:ACQYWY_18940	ko:K07027
csen:ACQYWY_18960	ko:K00135
csen:ACQYWY_19005	ko:K02837
csen:ACQYWY_19020	ko:K01546
csen:ACQYWY_19025	ko:K01548
csen:ACQYWY_19030	ko:K01547
csen:ACQYWY_19035	ko:K07646
csen:ACQYWY_19040	ko:K02228
csen:ACQYWY_19045	ko:K05936
csen:ACQYWY_19050	ko:K02189
csen:ACQYWY_19055	ko:K00595
csen:ACQYWY_19060	ko:K05895
csen:ACQYWY_19065	ko:K05934
csen:ACQYWY_19070	ko:K03394
csen:ACQYWY_19075	ko:K06042
csen:ACQYWY_19080	ko:K02229
csen:ACQYWY_19085	ko:K07667
csen:ACQYWY_19090	ko:K01251
csen:ACQYWY_19095	ko:K06442
csen:ACQYWY_19100	ko:K00297
csen:ACQYWY_19105	ko:K03642
csen:ACQYWY_19110	ko:K07115
csen:ACQYWY_19115	ko:K02871
csen:ACQYWY_19120	ko:K02996
csen:ACQYWY_19125	ko:K15724
csen:ACQYWY_19135	ko:K09001
csen:ACQYWY_19145	ko:K01866
csen:ACQYWY_19155	ko:K03566
csen:ACQYWY_19165	ko:K04042
csen:ACQYWY_19170	ko:K18968
csen:ACQYWY_19175	ko:K03719
csen:ACQYWY_19180	ko:K00820
csen:ACQYWY_19190	ko:K05358
csen:ACQYWY_19230	ko:K03088
csen:ACQYWY_19235	ko:K15977
csen:ACQYWY_19245	ko:K09930
csen:ACQYWY_19300	ko:K07238
csen:ACQYWY_19305	ko:K04564
csen:ACQYWY_19325	ko:K10844
csen:ACQYWY_19330	ko:K02014
csen:ACQYWY_19360	ko:K02032
csen:ACQYWY_19365	ko:K02031
csen:ACQYWY_19370	ko:K02034
csen:ACQYWY_19375	ko:K02033
csen:ACQYWY_19390	ko:K02035
csen:ACQYWY_19395	ko:K01426
csen:ACQYWY_19405	ko:K02035
csen:ACQYWY_19435	ko:K16137
csen:ACQYWY_19445	ko:K00117
csen:ACQYWY_19465	ko:K16203
csen:ACQYWY_19470	ko:K05805
csen:ACQYWY_19475	ko:K03802
csen:ACQYWY_19480	ko:K03802
csen:ACQYWY_19485	ko:K06147
csen:ACQYWY_19505	ko:K02014
csen:ACQYWY_19510	ko:K01081
csen:ACQYWY_19515	ko:K13637
csen:ACQYWY_19520	ko:K01686
csen:ACQYWY_19530	ko:K02455
csen:ACQYWY_19535	ko:K00799
csen:ACQYWY_19545	ko:K00042
csen:ACQYWY_19550	ko:K01816
csen:ACQYWY_19555	ko:K01608
csen:ACQYWY_19565	ko:K11529
csen:ACQYWY_19585	ko:K02454
csen:ACQYWY_19590	ko:K02453
csen:ACQYWY_19595	ko:K02463
csen:ACQYWY_19600	ko:K02462
csen:ACQYWY_19610	ko:K02460
csen:ACQYWY_19620	ko:K02458
csen:ACQYWY_19625	ko:K02457
csen:ACQYWY_19630	ko:K02456
csen:ACQYWY_19640	ko:K02226
csen:ACQYWY_19645	ko:K02233
csen:ACQYWY_19650	ko:K01754
csen:ACQYWY_19655	ko:K07397
csen:ACQYWY_19670	ko:K06134
csen:ACQYWY_19680	ko:K02035
csen:ACQYWY_19685	ko:K02033
csen:ACQYWY_19695	ko:K02035
csen:ACQYWY_19700	ko:K02034
csen:ACQYWY_19705	ko:K02031
csen:ACQYWY_19710	ko:K02032
csen:ACQYWY_19715	ko:K11751
csen:ACQYWY_19720	ko:K19337
csen:ACQYWY_19725	ko:K00036
csen:ACQYWY_19730	ko:K00616
csen:ACQYWY_19735	ko:K01810
csen:ACQYWY_19740	ko:K10001
csen:ACQYWY_19745	ko:K25986
csen:ACQYWY_19755	ko:K05825
csen:ACQYWY_19765	ko:K06015
csen:ACQYWY_19770	ko:K16088
csen:ACQYWY_19775	ko:K07165
csen:ACQYWY_19785	ko:K17722
csen:ACQYWY_19790	ko:K17723
csen:ACQYWY_19795	ko:K03457
csen:ACQYWY_19800	ko:K01464
csen:ACQYWY_19805	ko:K06016
csen:ACQYWY_19810	ko:K04077
csen:ACQYWY_19815	ko:K04078
csen:ACQYWY_19820	ko:K09017
csen:ACQYWY_19830	ko:K00526
csen:ACQYWY_19835	ko:K00525
csen:ACQYWY_19840	ko:K03806
csen:ACQYWY_19845	ko:K02667
csen:ACQYWY_19850	ko:K02668
csen:ACQYWY_19855	ko:K06950
csen:ACQYWY_19875	ko:K03106
csen:ACQYWY_19880	ko:K00574
csen:ACQYWY_19885	ko:K01008
csen:ACQYWY_19900	ko:K14238
csen:ACQYWY_19905	ko:K03833
csen:ACQYWY_19910	ko:K01042
csen:ACQYWY_19915	ko:K02380
csen:ACQYWY_19920	ko:K00127
csen:ACQYWY_19925	ko:K00124
csen:ACQYWY_19930	ko:K00123
csen:ACQYWY_19955	ko:K06168
csen:ACQYWY_19985	ko:K03919
csen:ACQYWY_19990	ko:K14230
csen:ACQYWY_19995	ko:K14230
csen:ACQYWY_20000	ko:K01692
csen:ACQYWY_20010	ko:K03981
csen:ACQYWY_20015	ko:K18800
csen:ACQYWY_20020	ko:K07140
csen:ACQYWY_20025	ko:K06942
csen:ACQYWY_20035	ko:K00767
csen:ACQYWY_20050	ko:K05540
csen:ACQYWY_20055	ko:K03557
csen:ACQYWY_20060	ko:K00602
csen:ACQYWY_20065	ko:K08738
csen:ACQYWY_20070	ko:K06890
csen:ACQYWY_20075	ko:K01845
csen:ACQYWY_20080	ko:K00941
csen:ACQYWY_20085	ko:K02657
csen:ACQYWY_20090	ko:K02658
csen:ACQYWY_20095	ko:K02659
csen:ACQYWY_20100	ko:K02660
csen:ACQYWY_20105	ko:K06596
csen:ACQYWY_20110	ko:K07735
csen:ACQYWY_20115	ko:K07447
csen:ACQYWY_20120	ko:K00655
csen:ACQYWY_20125	ko:K02010
csen:ACQYWY_20130	ko:K02011
csen:ACQYWY_20135	ko:K02028
csen:ACQYWY_20145	ko:K00537
csen:ACQYWY_20150	ko:K06131
csen:ACQYWY_20165	ko:K07729
csen:ACQYWY_20170	ko:K04047
csen:ACQYWY_20190	ko:K03281
csen:ACQYWY_20205	ko:K07090
csen:ACQYWY_20230	ko:K14219
csen:ACQYWY_20405	ko:K06223
csen:ACQYWY_20420	ko:K01448
csen:ACQYWY_20425	ko:K14744
csen:ACQYWY_20440	ko:K03502
csen:ACQYWY_20445	ko:K03503
csen:ACQYWY_20460	ko:K07341
csen:ACQYWY_20470	ko:K09800
csen:ACQYWY_20475	ko:K07278
csen:ACQYWY_20480	ko:K09989
csen:ACQYWY_20490	ko:K22479
csen:ACQYWY_20515	ko:K11745
csen:ACQYWY_20520	ko:K05834
csen:ACQYWY_20525	ko:K03216
csen:ACQYWY_20535	ko:K02169
csen:ACQYWY_20540	ko:K02275
csen:ACQYWY_20545	ko:K02274
csen:ACQYWY_20555	ko:K02258
csen:ACQYWY_20565	ko:K02276
csen:ACQYWY_20575	ko:K14998
csen:ACQYWY_20585	ko:K02259
csen:ACQYWY_20590	ko:K02257
csen:ACQYWY_20595	ko:K07152
csen:ACQYWY_20600	ko:K03190
csen:ACQYWY_20605	ko:K01430
csen:ACQYWY_20610	ko:K03192
csen:ACQYWY_20615	ko:K01429
csen:ACQYWY_20620	ko:K01428
csen:ACQYWY_20625	ko:K03829
csen:ACQYWY_20630	ko:K03187
csen:ACQYWY_20635	ko:K03188
csen:ACQYWY_20640	ko:K03189
csen:ACQYWY_20655	ko:K00648
csen:ACQYWY_20675	ko:K03089
csen:ACQYWY_20680	ko:K03926
csen:ACQYWY_20695	ko:K03110
csen:ACQYWY_20700	ko:K07263
csen:ACQYWY_20705	ko:K07263
csen:ACQYWY_20710	ko:K08316
csen:ACQYWY_20715	ko:K00954
csen:ACQYWY_20755	ko:K21029
csen:ACQYWY_20760	ko:K03797
csen:ACQYWY_20765	ko:K01834
csen:ACQYWY_20775	ko:K03676
csen:ACQYWY_20780	ko:K03071
csen:ACQYWY_20785	ko:K00057
csen:ACQYWY_20800	ko:K00054
csen:ACQYWY_20810	ko:K01586
csen:ACQYWY_20830	ko:K05812
csen:ACQYWY_20835	ko:K03342
csen:ACQYWY_20845	ko:K01826
csen:ACQYWY_20850	ko:K05896
csen:ACQYWY_20875	ko:K01874
csen:ACQYWY_20880	ko:K07001
csen:ACQYWY_20890	ko:K03593
csen:ACQYWY_20910	ko:K13069
csen:ACQYWY_20915	ko:K02004
csen:ACQYWY_20920	ko:K06886
csen:ACQYWY_20925	ko:K03744
csen:ACQYWY_20930	ko:K03799
csen:ACQYWY_20940	ko:K03630
csen:ACQYWY_20945	ko:K03774
csen:ACQYWY_20950	ko:K03527
csen:ACQYWY_20955	ko:K01875
csen:ACQYWY_20965	ko:K11209
csen:ACQYWY_20975	ko:K08318
csen:ACQYWY_21000	ko:K07396
csen:ACQYWY_21005	ko:K06893
csen:ACQYWY_21020	ko:K03596
csen:ACQYWY_21025	ko:K03100
csen:ACQYWY_21035	ko:K03685
csen:ACQYWY_21040	ko:K03595
csen:ACQYWY_21045	ko:K03584
csen:ACQYWY_21050	ko:K03474
csen:ACQYWY_21055	ko:K00997
csen:ACQYWY_21060	ko:K01207
csen:ACQYWY_21065	ko:K02471
csen:ACQYWY_21085	ko:K04567
csen:ACQYWY_21090	ko:K02221
csen:ACQYWY_21095	ko:K01963
csen:ACQYWY_21100	ko:K01695
csen:ACQYWY_21105	ko:K01696
csen:ACQYWY_21110	ko:K01817
csen:ACQYWY_21115	ko:K06173
csen:ACQYWY_21125	ko:K00133
csen:ACQYWY_21130	ko:K00052
csen:ACQYWY_21135	ko:K01704
csen:ACQYWY_21140	ko:K16347
csen:ACQYWY_21145	ko:K01703
csen:ACQYWY_21160	ko:K03686
csen:ACQYWY_21175	ko:K03687
csen:ACQYWY_21180	ko:K02990
csen:ACQYWY_21185	ko:K02686
csen:ACQYWY_21190	ko:K02963
csen:ACQYWY_21195	ko:K02939
csen:ACQYWY_21205	ko:K02314
csen:ACQYWY_21215	ko:K26061
csen:ACQYWY_21220	ko:K01652
csen:ACQYWY_21225	ko:K07175
csen:ACQYWY_21230	ko:K03564
csen:ACQYWY_21240	ko:K14260
csen:ACQYWY_21245	ko:K00003
csen:ACQYWY_21255	ko:K01733
csen:ACQYWY_21260	ko:K03753
csen:ACQYWY_21265	ko:K03750
csen:ACQYWY_21270	ko:K03636
csen:ACQYWY_21285	ko:K03635
csen:ACQYWY_21290	ko:K03695
csen:ACQYWY_21300	ko:K00154
csen:ACQYWY_21315	ko:K05541
csen:ACQYWY_21320	ko:K06132
csen:ACQYWY_21330	ko:K11752
csen:ACQYWY_21335	ko:K08084
csen:ACQYWY_21340	ko:K02671
csen:ACQYWY_21345	ko:K02672
csen:ACQYWY_21350	ko:K02673
csen:ACQYWY_21355	ko:K02674
csen:ACQYWY_21360	ko:K02655
csen:ACQYWY_21365	ko:K04762
csen:ACQYWY_21370	ko:K07649
csen:ACQYWY_21375	ko:K07774
csen:ACQYWY_21380	ko:K07795
csen:ACQYWY_21385	ko:K07794
csen:ACQYWY_21390	ko:K07793
csen:ACQYWY_21405	ko:K16074
csen:ACQYWY_21415	ko:K07112
csen:ACQYWY_21420	ko:K01011
csen:ACQYWY_21445	ko:K01772
csen:ACQYWY_21450	ko:K20862
csen:ACQYWY_21455	ko:K00344
csen:ACQYWY_21465	ko:K21677
csen:ACQYWY_21470	ko:K02291
csen:ACQYWY_21475	ko:K02483
csen:ACQYWY_21480	ko:K02484
csen:ACQYWY_21490	ko:K01652
csen:ACQYWY_21495	ko:K04771
csen:ACQYWY_21505	ko:K18302
csen:ACQYWY_21510	ko:K18303
csen:ACQYWY_21515	ko:K14228
csen:ACQYWY_21520	ko:K03545
csen:ACQYWY_21525	ko:K01358
csen:ACQYWY_21530	ko:K03544
csen:ACQYWY_21535	ko:K01338
csen:ACQYWY_21540	ko:K14225
csen:ACQYWY_21545	ko:K14222
csen:ACQYWY_21550	ko:K14225
csen:ACQYWY_21555	ko:K14225
csen:ACQYWY_21560	ko:K14225
csen:ACQYWY_21565	ko:K14228
csen:ACQYWY_21575	ko:K07733
csen:ACQYWY_21630	ko:K00558
csen:ACQYWY_21645	ko:K03111
csen:ACQYWY_21790	ko:K02314
csen:ACQYWY_21950	ko:K01185
csen:ACQYWY_21980	ko:K02651
csen:ACQYWY_22000	ko:K02651
csen:ACQYWY_22005	ko:K02279
csen:ACQYWY_22010	ko:K02280
csen:ACQYWY_22015	ko:K02283
csen:ACQYWY_22020	ko:K12510
csen:ACQYWY_22025	ko:K12511
csen:ACQYWY_22030	ko:K09005
csen:ACQYWY_22055	ko:K01999
csen:ACQYWY_22070	ko:K00249
csen:ACQYWY_22075	ko:K00666
csen:ACQYWY_22110	ko:K07043
csen:ACQYWY_22115	ko:K01776
csen:ACQYWY_22155	ko:K23537
csen:ACQYWY_22160	ko:K23535
csen:ACQYWY_22165	ko:K23536
csen:ACQYWY_22170	ko:K07335
csen:ACQYWY_22175	ko:K07335
csen:ACQYWY_22185	ko:K21053
csen:ACQYWY_22190	ko:K02503
csen:ACQYWY_22195	ko:K01487
csen:ACQYWY_22200	ko:K01494
csen:ACQYWY_22205	ko:K07054
csen:ACQYWY_22210	ko:K11927
csen:ACQYWY_22215	ko:K01525
csen:ACQYWY_22220	ko:K03699
csen:ACQYWY_22225	ko:K03746
csen:ACQYWY_22230	ko:K27802
csen:ACQYWY_22250	ko:K00453
csen:ACQYWY_22255	ko:K10778
csen:ACQYWY_22260	ko:K09990
csen:ACQYWY_22265	ko:K01247
csen:ACQYWY_22285	ko:K03303
csen:ACQYWY_22290	ko:K02342
csen:ACQYWY_22295	ko:K01556
csen:ACQYWY_22300	ko:K07130
csen:ACQYWY_22305	ko:K03293
csen:ACQYWY_22310	ko:K14414
csen:ACQYWY_22315	ko:K14415
csen:ACQYWY_22320	ko:K01974
csen:ACQYWY_22325	ko:K06940
csen:ACQYWY_22330	ko:K02002
csen:ACQYWY_22335	ko:K02002
csen:ACQYWY_22340	ko:K02001
csen:ACQYWY_22345	ko:K02000
csen:ACQYWY_22360	ko:K01895
csen:ACQYWY_22370	ko:K08738
csen:ACQYWY_22380	ko:K01687
csen:ACQYWY_22400	ko:K01531
csen:ACQYWY_22405	ko:K07507
csen:ACQYWY_22410	ko:K07664
csen:ACQYWY_22415	ko:K07642
csen:ACQYWY_22440	ko:K02622
csen:ACQYWY_22445	ko:K02621
csen:ACQYWY_22455	ko:K01426
csen:ACQYWY_22480	ko:K02238
csen:ACQYWY_22495	ko:K02014
csen:ACQYWY_22500	ko:K03594
csen:ACQYWY_22505	ko:K24119
csen:ACQYWY_22510	ko:K03387
csen:ACQYWY_22515	ko:K00611
csen:ACQYWY_22520	ko:K00821
csen:ACQYWY_22530	ko:K02968
csen:ACQYWY_22535	ko:K03980
csen:ACQYWY_22545	ko:K22468
csen:ACQYWY_22555	ko:K01933
csen:ACQYWY_22560	ko:K10763
csen:ACQYWY_22565	ko:K28842
csen:ACQYWY_22570	ko:K00970
csen:ACQYWY_22575	ko:K00950
csen:ACQYWY_22585	ko:K00523
csen:ACQYWY_22610	ko:K01999
csen:ACQYWY_22615	ko:K00567
csen:ACQYWY_22620	ko:K00794
csen:ACQYWY_22625	ko:K08159
csen:ACQYWY_22635	ko:K02042
csen:ACQYWY_22640	ko:K02041
csen:ACQYWY_22645	ko:K02044
csen:ACQYWY_22655	ko:K07118
csen:ACQYWY_22675	ko:K00567
csen:ACQYWY_22680	ko:K01041
csen:ACQYWY_22685	ko:K00252
csen:ACQYWY_22710	ko:K14441
csen:ACQYWY_22720	ko:K26937
csen:ACQYWY_22725	ko:K09965
csen:ACQYWY_22730	ko:K02356
csen:ACQYWY_22740	ko:K18313
csen:ACQYWY_22745	ko:K03703
csen:ACQYWY_22750	ko:K00995
csen:ACQYWY_22755	ko:K03530
csen:ACQYWY_22760	ko:K14237
csen:ACQYWY_22765	ko:K03770
csen:ACQYWY_22770	ko:K14226
csen:ACQYWY_22790	ko:K01126
csen:ACQYWY_22795	ko:K02303
csen:ACQYWY_22810	ko:K25706
csen:ACQYWY_22815	ko:K13993
csen:ACQYWY_22820	ko:K08305
csen:ACQYWY_22825	ko:K22452
csen:ACQYWY_22835	ko:K03924
csen:ACQYWY_22855	ko:K03521
csen:ACQYWY_22860	ko:K03522
csen:ACQYWY_22865	ko:K20035
csen:ACQYWY_22870	ko:K00459
csen:ACQYWY_22895	ko:K06140
csen:ACQYWY_22905	ko:K03760
csen:ACQYWY_22910	ko:K01647
csen:ACQYWY_22915	ko:K09159
csen:ACQYWY_22920	ko:K00240
csen:ACQYWY_22925	ko:K00239
csen:ACQYWY_22930	ko:K00242
csen:ACQYWY_22935	ko:K00241
csen:ACQYWY_22940	ko:K03710
csen:ACQYWY_22945	ko:K00024
csen:ACQYWY_22950	ko:K00598
csen:ACQYWY_22955	ko:K01644
csen:ACQYWY_22965	ko:K01682
csen:ACQYWY_22980	ko:K09125
csen:ACQYWY_22985	ko:K03594
csen:ACQYWY_22990	ko:K07074
csen:ACQYWY_23015	ko:K01173
csen:ACQYWY_23030	ko:K07395
csen:ACQYWY_23035	ko:K03555
csen:ACQYWY_23045	ko:K01092
csen:ACQYWY_23050	ko:K02533
csen:ACQYWY_23055	ko:K00640
csen:ACQYWY_23060	ko:K28981
csen:ACQYWY_23070	ko:K00791
csen:ACQYWY_23075	ko:K00262
csen:ACQYWY_23085	ko:K18139
csen:ACQYWY_23090	ko:K03543
csen:ACQYWY_23095	ko:K03446
csen:ACQYWY_23100	ko:K03572
csen:ACQYWY_23105	ko:K03975
csen:ACQYWY_23110	ko:K01448
csen:ACQYWY_23115	ko:K06925
csen:ACQYWY_23120	ko:K18979
csen:ACQYWY_23130	ko:K13936
csen:ACQYWY_23145	ko:K04763
csen:ACQYWY_23155	ko:K01438
csen:ACQYWY_23160	ko:K01079
csen:ACQYWY_23165	ko:K03723
csen:ACQYWY_23170	ko:K00991
csen:ACQYWY_23175	ko:K01770
csen:ACQYWY_23185	ko:K07638
csen:ACQYWY_23190	ko:K07659
csen:ACQYWY_23195	ko:K00019
csen:ACQYWY_23205	ko:K00951
csen:ACQYWY_23210	ko:K14237
csen:ACQYWY_23235	ko:K07507
csen:ACQYWY_23240	ko:K03098
csen:ACQYWY_23260	ko:K03088
csen:ACQYWY_23270	ko:K01999
csen:ACQYWY_23280	ko:K14393
csen:ACQYWY_23285	ko:K03772
csen:ACQYWY_23295	ko:K02379
csen:ACQYWY_23300	ko:K03086
csen:ACQYWY_23305	ko:K02316
csen:ACQYWY_23310	ko:K20034
csen:ACQYWY_23315	ko:K01886
csen:ACQYWY_23325	ko:K03786
csen:ACQYWY_23335	ko:K13051
csen:ACQYWY_23340	ko:K13892
csen:ACQYWY_23345	ko:K13889
csen:ACQYWY_23350	ko:K13890
csen:ACQYWY_23355	ko:K13891
csen:ACQYWY_23365	ko:K08307
csen:ACQYWY_23370	ko:K01069
csen:ACQYWY_23380	ko:K03469
csen:ACQYWY_23385	ko:K10914
csen:ACQYWY_23395	ko:K01118
csen:ACQYWY_23405	ko:K07002
csen:ACQYWY_23415	ko:K09919
csen:ACQYWY_23420	ko:K01620
csen:ACQYWY_23425	ko:K01950
csen:ACQYWY_23430	ko:K03321
csen:ACQYWY_23435	ko:K04751
csen:ACQYWY_23460	ko:K00901
csen:ACQYWY_23480	ko:K03088
csen:ACQYWY_23485	ko:K01652
csen:ACQYWY_23490	ko:K01653
csen:ACQYWY_23495	ko:K00053
csen:ACQYWY_23500	ko:K17103
csen:ACQYWY_23505	ko:K01649
csen:ACQYWY_23510	ko:K01649
