caru:P0E69_00005	ko:K02313
caru:P0E69_17865	ko:K09889
caru:P0E69_17870	ko:K03623
caru:P0E69_17875	ko:K00135
caru:P0E69_17880	ko:K03468
caru:P0E69_17885	ko:K15548
caru:P0E69_17890	ko:K21695
caru:P0E69_17895	ko:K21698
caru:P0E69_17900	ko:K03568
caru:P0E69_17910	ko:K08301
caru:P0E69_17915	ko:K06287
caru:P0E69_17920	ko:K03571
caru:P0E69_17925	ko:K03570
caru:P0E69_17930	ko:K03569
caru:P0E69_17935	ko:K18765
caru:P0E69_17940	ko:K19745
caru:P0E69_17945	ko:K07147
caru:P0E69_17950	ko:K17247
caru:P0E69_17955	ko:K03786
caru:P0E69_17960	ko:K02160
caru:P0E69_17965	ko:K01961
caru:P0E69_17990	ko:K14392
caru:P0E69_17995	ko:K02687
caru:P0E69_18000	ko:K01674
caru:P0E69_18005	ko:K05540
caru:P0E69_18010	ko:K03557
caru:P0E69_18015	ko:K12974
caru:P0E69_18020	ko:K09969
caru:P0E69_18025	ko:K09970
caru:P0E69_18030	ko:K09971
caru:P0E69_18035	ko:K09972
caru:P0E69_18045	ko:K16210
caru:P0E69_18075	ko:K24163
caru:P0E69_18080	ko:K06901
caru:P0E69_18090	ko:K00799
caru:P0E69_18095	ko:K21023
caru:P0E69_18130	ko:K00375
caru:P0E69_18135	ko:K00823
caru:P0E69_18140	ko:K00135
caru:P0E69_18145	ko:K11735
caru:P0E69_18150	ko:K01183
caru:P0E69_18155	ko:K03111
caru:P0E69_18160	ko:K03701
caru:P0E69_18180	ko:K00832
caru:P0E69_18195	ko:K13735
caru:P0E69_18200	ko:K01775
caru:P0E69_18210	ko:K00344
caru:P0E69_18220	ko:K05539
caru:P0E69_18225	ko:K09823
caru:P0E69_18235	ko:K26937
caru:P0E69_18240	ko:K01356
caru:P0E69_18245	ko:K00901
caru:P0E69_18250	ko:K00631
caru:P0E69_18255	ko:K03179
caru:P0E69_18260	ko:K03181
caru:P0E69_18265	ko:K05775
caru:P0E69_18270	ko:K02024
caru:P0E69_18275	ko:K10111
caru:P0E69_18280	ko:K10108
caru:P0E69_18285	ko:K10109
caru:P0E69_18290	ko:K10110
caru:P0E69_18295	ko:K13256
caru:P0E69_18320	ko:K00928
caru:P0E69_18325	ko:K03453
caru:P0E69_18340	ko:K00548
caru:P0E69_18345	ko:K13641
caru:P0E69_18350	ko:K00906
caru:P0E69_18355	ko:K01637
caru:P0E69_18360	ko:K01638
caru:P0E69_18365	ko:K00651
caru:P0E69_18370	ko:K01985
caru:P0E69_18375	ko:K14234
caru:P0E69_18380	ko:K01985
caru:P0E69_18385	ko:K01980
caru:P0E69_18390	ko:K14224
caru:P0E69_18395	ko:K01977
caru:P0E69_18400	ko:K00602
caru:P0E69_18405	ko:K01945
caru:P0E69_18415	ko:K05787
caru:P0E69_18420	ko:K09891
caru:P0E69_18425	ko:K05982
caru:P0E69_18430	ko:K01599
caru:P0E69_18435	ko:K03426
caru:P0E69_18440	ko:K07740
caru:P0E69_18445	ko:K03147
caru:P0E69_18450	ko:K00788
caru:P0E69_18455	ko:K03148
caru:P0E69_18460	ko:K03154
caru:P0E69_18465	ko:K03149
caru:P0E69_18470	ko:K03150
caru:P0E69_18475	ko:K03046
caru:P0E69_18480	ko:K03043
caru:P0E69_18485	ko:K02935
caru:P0E69_18490	ko:K02864
caru:P0E69_18495	ko:K02863
caru:P0E69_18500	ko:K02867
caru:P0E69_18505	ko:K02601
caru:P0E69_18510	ko:K03073
caru:P0E69_18515	ko:K02358
caru:P0E69_18520	ko:K14234
caru:P0E69_18525	ko:K14225
caru:P0E69_18530	ko:K14236
caru:P0E69_18535	ko:K14234
caru:P0E69_18540	ko:K00867
caru:P0E69_18545	ko:K03524
caru:P0E69_18550	ko:K00075
caru:P0E69_18555	ko:K01985
caru:P0E69_18560	ko:K01980
caru:P0E69_18565	ko:K14224
caru:P0E69_18570	ko:K01977
caru:P0E69_18575	ko:K00230
caru:P0E69_18580	ko:K03498
caru:P0E69_18590	ko:K01271
caru:P0E69_18595	ko:K01825
caru:P0E69_18600	ko:K00632
caru:P0E69_18605	ko:K05368
caru:P0E69_18610	ko:K03182
caru:P0E69_18615	ko:K05995
caru:P0E69_18620	ko:K05785
caru:P0E69_18625	ko:K01698
caru:P0E69_18630	ko:K03424
caru:P0E69_18635	ko:K03118
caru:P0E69_18640	ko:K03117
caru:P0E69_18645	ko:K03116
caru:P0E69_18650	ko:K03688
caru:P0E69_18655	ko:K03690
caru:P0E69_18660	ko:K03183
caru:P0E69_18665	ko:K09760
caru:P0E69_18670	ko:K00757
caru:P0E69_18685	ko:K01061
caru:P0E69_18690	ko:K00549
caru:P0E69_18695	ko:K03576
caru:P0E69_18710	ko:K13936
caru:P0E69_18715	ko:K01126
caru:P0E69_18720	ko:K05816
caru:P0E69_18725	ko:K05815
caru:P0E69_18730	ko:K05814
caru:P0E69_18735	ko:K05813
caru:P0E69_18745	ko:K01996
caru:P0E69_18750	ko:K01995
caru:P0E69_18755	ko:K01998
caru:P0E69_18760	ko:K01997
caru:P0E69_18765	ko:K01999
caru:P0E69_18775	ko:K03089
caru:P0E69_18780	ko:K09811
caru:P0E69_18785	ko:K09812
caru:P0E69_18790	ko:K03110
caru:P0E69_18795	ko:K08316
caru:P0E69_18800	ko:K08993
caru:P0E69_18820	ko:K04085
caru:P0E69_18825	ko:K09125
caru:P0E69_18830	ko:K27311
caru:P0E69_18840	ko:K01840
caru:P0E69_18850	ko:K02027
caru:P0E69_18855	ko:K02025
caru:P0E69_18860	ko:K02026
caru:P0E69_18865	ko:K01226
caru:P0E69_18870	ko:K20885
caru:P0E69_18875	ko:K28854
caru:P0E69_18880	ko:K01048
caru:P0E69_18885	ko:K05834
caru:P0E69_18890	ko:K05835
caru:P0E69_18895	ko:K03654
caru:P0E69_18900	ko:K01058
caru:P0E69_18905	ko:K01073
caru:P0E69_18910	ko:K05786
caru:P0E69_18915	ko:K07120
caru:P0E69_18920	ko:K03284
caru:P0E69_18925	ko:K03657
caru:P0E69_18930	ko:K20862
caru:P0E69_18935	ko:K03733
caru:P0E69_18940	ko:K09921
caru:P0E69_18945	ko:K01778
caru:P0E69_18955	ko:K05851
caru:P0E69_18960	ko:K01749
caru:P0E69_18965	ko:K01719
caru:P0E69_18970	ko:K02496
caru:P0E69_18975	ko:K02498
caru:P0E69_18990	ko:K14232
caru:P0E69_18995	ko:K14228
caru:P0E69_19000	ko:K14226
caru:P0E69_19005	ko:K14219
caru:P0E69_19010	ko:K03293
caru:P0E69_19015	ko:K02852
caru:P0E69_19020	ko:K02853
caru:P0E69_19025	ko:K12582
caru:P0E69_19030	ko:K16693
caru:P0E69_19035	ko:K02805
caru:P0E69_19040	ko:K16704
caru:P0E69_19045	ko:K00973
caru:P0E69_19050	ko:K02472
caru:P0E69_19055	ko:K01791
caru:P0E69_19060	ko:K05790
caru:P0E69_19065	ko:K02851
caru:P0E69_19070	ko:K03628
caru:P0E69_19075	ko:K03671
caru:P0E69_19080	ko:K03732
caru:P0E69_19085	ko:K01524
caru:P0E69_19090	ko:K03656
caru:P0E69_19095	ko:K03769
caru:P0E69_19100	ko:K00053
caru:P0E69_19105	ko:K02521
caru:P0E69_19110	ko:K01754
caru:P0E69_19115	ko:K01687
caru:P0E69_19120	ko:K00826
caru:P0E69_19125	ko:K11258
caru:P0E69_19130	ko:K01652
caru:P0E69_19140	ko:K08178
caru:P0E69_19145	ko:K07391
caru:P0E69_19150	ko:K09897
caru:P0E69_19155	ko:K23773
caru:P0E69_19160	ko:K23509
caru:P0E69_19165	ko:K23509
caru:P0E69_19170	ko:K10820
caru:P0E69_19175	ko:K23508
caru:P0E69_19180	ko:K14235
caru:P0E69_19185	ko:K14221
caru:P0E69_19190	ko:K01985
caru:P0E69_19195	ko:K01980
caru:P0E69_19200	ko:K14218
caru:P0E69_19205	ko:K14227
caru:P0E69_19210	ko:K01977
caru:P0E69_19215	ko:K01776
caru:P0E69_19220	ko:K16092
caru:P0E69_19225	ko:K00557
caru:P0E69_19235	ko:K22105
caru:P0E69_19240	ko:K00322
caru:P0E69_19245	ko:K04761
caru:P0E69_19250	ko:K24136
caru:P0E69_19255	ko:K00382
caru:P0E69_19260	ko:K13381
caru:P0E69_19265	ko:K01755
caru:P0E69_19270	ko:K01940
caru:P0E69_19275	ko:K00930
caru:P0E69_19280	ko:K00145
caru:P0E69_19285	ko:K01438
caru:P0E69_19290	ko:K01595
caru:P0E69_19295	ko:K00297
caru:P0E69_19300	ko:K12525
caru:P0E69_19305	ko:K01739
caru:P0E69_19310	ko:K03764
caru:P0E69_19315	ko:K02909
caru:P0E69_19320	ko:K04066
caru:P0E69_19325	ko:K05499
caru:P0E69_19330	ko:K03591
caru:P0E69_19335	ko:K01419
caru:P0E69_19340	ko:K03667
caru:P0E69_19345	ko:K02548
caru:P0E69_19350	ko:K02553
caru:P0E69_19355	ko:K09892
caru:P0E69_19360	ko:K02440
caru:P0E69_19365	ko:K00864
caru:P0E69_19370	ko:K02446
caru:P0E69_19375	ko:K08154
caru:P0E69_19380	ko:K00528
caru:P0E69_19395	ko:K01803
caru:P0E69_19400	ko:K23163
caru:P0E69_19405	ko:K00850
caru:P0E69_19410	ko:K06006
caru:P0E69_19415	ko:K07662
caru:P0E69_19420	ko:K07640
caru:P0E69_19425	ko:K03216
caru:P0E69_19430	ko:K00640
caru:P0E69_19435	ko:K00057
caru:P0E69_19440	ko:K03071
caru:P0E69_19445	ko:K03676
caru:P0E69_19455	ko:K15633
caru:P0E69_19460	ko:K22719
caru:P0E69_19465	ko:K09798
caru:P0E69_19475	ko:K00060
caru:P0E69_19480	ko:K00639
caru:P0E69_19485	ko:K03274
caru:P0E69_19490	ko:K02843
caru:P0E69_19495	ko:K02841
caru:P0E69_19520	ko:K02849
caru:P0E69_19525	ko:K02844
caru:P0E69_19540	ko:K02527
caru:P0E69_19545	ko:K12984
caru:P0E69_19550	ko:K00954
caru:P0E69_19555	ko:K10563
caru:P0E69_19560	ko:K02913
caru:P0E69_19565	ko:K02902
caru:P0E69_19570	ko:K03630
caru:P0E69_19575	ko:K13038
caru:P0E69_19580	ko:K01520
caru:P0E69_19585	ko:K05501
caru:P0E69_19590	ko:K00762
caru:P0E69_19595	ko:K00989
caru:P0E69_19615	ko:K01972
caru:P0E69_19620	ko:K00942
caru:P0E69_19625	ko:K03060
caru:P0E69_19630	ko:K01139
caru:P0E69_19635	ko:K00556
caru:P0E69_19640	ko:K03655
caru:P0E69_19645	ko:K03312
caru:P0E69_19650	ko:K16345
caru:P0E69_19665	ko:K07560
caru:P0E69_19670	ko:K07058
caru:P0E69_19675	ko:K20866
caru:P0E69_19680	ko:K06207
caru:P0E69_19685	ko:K01915
caru:P0E69_19690	ko:K07708
caru:P0E69_19695	ko:K07712
caru:P0E69_19705	ko:K02495
caru:P0E69_19715	ko:K03978
caru:P0E69_19720	ko:K02335
caru:P0E69_19725	ko:K03673
caru:P0E69_19735	ko:K09896
caru:P0E69_19740	ko:K03752
caru:P0E69_19745	ko:K03753
caru:P0E69_19750	ko:K01985
caru:P0E69_19755	ko:K01980
caru:P0E69_19760	ko:K14224
caru:P0E69_19765	ko:K01977
caru:P0E69_19775	ko:K02529
caru:P0E69_19780	ko:K00852
caru:P0E69_19785	ko:K10439
caru:P0E69_19790	ko:K10440
caru:P0E69_19795	ko:K10441
caru:P0E69_19800	ko:K06726
caru:P0E69_19805	ko:K03549
caru:P0E69_19810	ko:K03924
caru:P0E69_19820	ko:K03718
caru:P0E69_19825	ko:K06205
caru:P0E69_19830	ko:K03495
caru:P0E69_19835	ko:K03501
caru:P0E69_19840	ko:K02116
caru:P0E69_19845	ko:K02108
caru:P0E69_19850	ko:K02110
caru:P0E69_19855	ko:K02109
caru:P0E69_19860	ko:K02113
caru:P0E69_19865	ko:K02111
caru:P0E69_19870	ko:K02115
caru:P0E69_19875	ko:K02112
caru:P0E69_19880	ko:K02114
caru:P0E69_19885	ko:K04042
caru:P0E69_19890	ko:K00820
caru:P0E69_19900	ko:K00433
caru:P0E69_19905	ko:K23349
caru:P0E69_19935	ko:K02040
caru:P0E69_19940	ko:K02037
caru:P0E69_19945	ko:K02038
caru:P0E69_19950	ko:K02036
caru:P0E69_19955	ko:K02039
caru:P0E69_19965	ko:K26400
caru:P0E69_19975	ko:K06901
caru:P0E69_19990	ko:K19784
caru:P0E69_20005	ko:K10559
caru:P0E69_20010	ko:K10562
caru:P0E69_20015	ko:K10560
caru:P0E69_20020	ko:K10561
caru:P0E69_20025	ko:K03650
caru:P0E69_20030	ko:K03217
caru:P0E69_20035	ko:K08998
caru:P0E69_20040	ko:K03536
caru:P0E69_20045	ko:K02914
caru:P0E69_20100	ko:K07491
caru:P0E69_20105	ko:K05791
caru:P0E69_20110	ko:K05792
caru:P0E69_20115	ko:K05793
caru:P0E69_20120	ko:K05794
caru:P0E69_20125	ko:K05795
caru:P0E69_20130	ko:K05795
caru:P0E69_20150	ko:K01192
caru:P0E69_20200	ko:K04749
caru:P0E69_20240	ko:K11529
caru:P0E69_20245	ko:K07246
caru:P0E69_20250	ko:K13021
caru:P0E69_20270	ko:K01607
caru:P0E69_20275	ko:K07085
caru:P0E69_20280	ko:K09758
caru:P0E69_20290	ko:K29147
caru:P0E69_20295	ko:K29146
caru:P0E69_20320	ko:K03406
caru:P0E69_20335	ko:K01559
caru:P0E69_20340	ko:K23247
caru:P0E69_20350	ko:K03487
caru:P0E69_20355	ko:K02760
caru:P0E69_20360	ko:K02761
caru:P0E69_20365	ko:K02759
caru:P0E69_20370	ko:K01223
caru:P0E69_20375	ko:K18673
caru:P0E69_20380	ko:K01222
caru:P0E69_20385	ko:K08276
caru:P0E69_20390	ko:K13633
caru:P0E69_20420	ko:K18893
caru:P0E69_20435	ko:K00059
caru:P0E69_20440	ko:K02078
caru:P0E69_20450	ko:K09458
caru:P0E69_20455	ko:K18139
caru:P0E69_20460	ko:K05685
caru:P0E69_20465	ko:K13888
caru:P0E69_20495	ko:K24160
caru:P0E69_20510	ko:K16238
caru:P0E69_20520	ko:K08177
caru:P0E69_20535	ko:K03381
caru:P0E69_20540	ko:K03464
caru:P0E69_20545	ko:K01856
caru:P0E69_20550	ko:K01055
caru:P0E69_20555	ko:K07823
caru:P0E69_20560	ko:K01032
caru:P0E69_20565	ko:K01031
caru:P0E69_20570	ko:K02624
caru:P0E69_20575	ko:K03746
caru:P0E69_20585	ko:K03503
caru:P0E69_20600	ko:K07217
caru:P0E69_20605	ko:K03762
caru:P0E69_20625	ko:K15228
caru:P0E69_20665	ko:K05349
caru:P0E69_20670	ko:K06150
caru:P0E69_20675	ko:K06151
caru:P0E69_20680	ko:K06152
caru:P0E69_20705	ko:K04091
caru:P0E69_20710	ko:K17228
caru:P0E69_20720	ko:K20938
caru:P0E69_20735	ko:K15553
caru:P0E69_20755	ko:K08159
caru:P0E69_20760	ko:K07345
caru:P0E69_20775	ko:K07347
caru:P0E69_20780	ko:K07346
caru:P0E69_20785	ko:K07345
caru:P0E69_20805	ko:K19577
caru:P0E69_20825	ko:K02014
caru:P0E69_20845	ko:K02032
caru:P0E69_20850	ko:K02031
caru:P0E69_20855	ko:K02034
caru:P0E69_20860	ko:K02033
caru:P0E69_20865	ko:K02035
caru:P0E69_20895	ko:K07002
caru:P0E69_20905	ko:K02014
caru:P0E69_20910	ko:K02016
caru:P0E69_20935	ko:K00425
caru:P0E69_20940	ko:K00426
caru:P0E69_20955	ko:K07217
caru:P0E69_20975	ko:K11606
caru:P0E69_20980	ko:K11605
caru:P0E69_20985	ko:K11607
caru:P0E69_20990	ko:K11604
caru:P0E69_20995	ko:K11924
caru:P0E69_21000	ko:K02071
caru:P0E69_21005	ko:K02072
caru:P0E69_21010	ko:K02073
caru:P0E69_21015	ko:K16137
caru:P0E69_21030	ko:K02072
caru:P0E69_21035	ko:K02071
caru:P0E69_21040	ko:K02073
caru:P0E69_21045	ko:K20938
caru:P0E69_21065	ko:K20534
caru:P0E69_21075	ko:K05876
caru:P0E69_21110	ko:K11904
caru:P0E69_21115	ko:K16088
caru:P0E69_21125	ko:K02783
caru:P0E69_21130	ko:K02782
caru:P0E69_21135	ko:K02781
caru:P0E69_21140	ko:K00068
caru:P0E69_21145	ko:K02466
caru:P0E69_21150	ko:K02468
caru:P0E69_21200	ko:K01426
caru:P0E69_21205	ko:K02035
caru:P0E69_21210	ko:K02033
caru:P0E69_21215	ko:K02034
caru:P0E69_21220	ko:K02031
caru:P0E69_21220	ko:K02032
caru:P0E69_21255	ko:K00117
caru:P0E69_21275	ko:K01999
caru:P0E69_21280	ko:K01997
caru:P0E69_21290	ko:K01995
caru:P0E69_21295	ko:K01996
caru:P0E69_21310	ko:K19611
caru:P0E69_21315	ko:K07304
caru:P0E69_21325	ko:K01621
caru:P0E69_21340	ko:K06884
caru:P0E69_21370	ko:K06999
caru:P0E69_21385	ko:K09932
caru:P0E69_21395	ko:K01607
caru:P0E69_21410	ko:K06609
caru:P0E69_21425	ko:K03561
caru:P0E69_21430	ko:K02014
caru:P0E69_21435	ko:K03832
caru:P0E69_21440	ko:K03559
caru:P0E69_21445	ko:K05358
caru:P0E69_21465	ko:K11903
caru:P0E69_21470	ko:K19577
caru:P0E69_21490	ko:K23775
caru:P0E69_21500	ko:K06988
caru:P0E69_21510	ko:K06911
caru:P0E69_21535	ko:K02029
caru:P0E69_21540	ko:K02028
caru:P0E69_21550	ko:K02030
caru:P0E69_21560	ko:K07141
caru:P0E69_21570	ko:K02014
caru:P0E69_21575	ko:K17641
caru:P0E69_21580	ko:K03292
caru:P0E69_21585	ko:K19236
caru:P0E69_21595	ko:K03746
caru:P0E69_21605	ko:K03496
caru:P0E69_21620	ko:K07002
caru:P0E69_21635	ko:K25272
caru:P0E69_21730	ko:K05835
caru:P0E69_21735	ko:K01649
caru:P0E69_21745	ko:K01561
caru:P0E69_21760	ko:K10680
caru:P0E69_21775	ko:K00432
caru:P0E69_21780	ko:K08995
caru:P0E69_21800	ko:K01714
caru:P0E69_21805	ko:K06182
caru:P0E69_21840	ko:K22489
caru:P0E69_21845	ko:K01612
caru:P0E69_21850	ko:K21759
caru:P0E69_21905	ko:K27494
caru:P0E69_21910	ko:K03292
caru:P0E69_21915	ko:K03484
caru:P0E69_21920	ko:K00875
caru:P0E69_21925	ko:K01818
caru:P0E69_21940	ko:K11903
caru:P0E69_21955	ko:K01214
caru:P0E69_21970	ko:K06609
caru:P0E69_21975	ko:K00010
caru:P0E69_22045	ko:K00059
caru:P0E69_22065	ko:K03406
caru:P0E69_22080	ko:K05979
caru:P0E69_22085	ko:K00034
caru:P0E69_22100	ko:K11741
caru:P0E69_22140	ko:K16839
caru:P0E69_22155	ko:K03809
caru:P0E69_22170	ko:K06221
caru:P0E69_22190	ko:K00762
caru:P0E69_22195	ko:K00254
caru:P0E69_22215	ko:K00483
caru:P0E69_22220	ko:K05368
caru:P0E69_22230	ko:K06044
caru:P0E69_22235	ko:K01236
caru:P0E69_22270	ko:K13281
caru:P0E69_22300	ko:K08156
caru:P0E69_22310	ko:K08970
caru:P0E69_22315	ko:K02033
caru:P0E69_22315	ko:K02034
caru:P0E69_22320	ko:K02035
caru:P0E69_22325	ko:K02032
caru:P0E69_22330	ko:K02031
caru:P0E69_22335	ko:K08970
caru:P0E69_22390	ko:K00433
caru:P0E69_22445	ko:K06911
caru:P0E69_22465	ko:K00615
caru:P0E69_22470	ko:K00615
caru:P0E69_22485	ko:K18829
caru:P0E69_22490	ko:K08324
caru:P0E69_22495	ko:K01821
caru:P0E69_22500	ko:K13979
caru:P0E69_22525	ko:K03482
caru:P0E69_22530	ko:K02750
caru:P0E69_22535	ko:K01232
caru:P0E69_22540	ko:K16868
caru:P0E69_22545	ko:K12265
caru:P0E69_22550	ko:K12264
caru:P0E69_22555	ko:K12266
caru:P0E69_22575	ko:K03704
caru:P0E69_22585	ko:K03300
caru:P0E69_22600	ko:K18199
caru:P0E69_22605	ko:K26606
caru:P0E69_22610	ko:K26605
caru:P0E69_22615	ko:K19286
caru:P0E69_22620	ko:K00375
caru:P0E69_22650	ko:K23466
caru:P0E69_22665	ko:K23465
caru:P0E69_22670	ko:K23462
caru:P0E69_22675	ko:K23464
caru:P0E69_22680	ko:K23463
caru:P0E69_22685	ko:K23467
caru:P0E69_22690	ko:K03406
caru:P0E69_22735	ko:K13745
caru:P0E69_22740	ko:K00836
caru:P0E69_22745	ko:K07168
caru:P0E69_22765	ko:K22958
caru:P0E69_22770	ko:K03406
caru:P0E69_22775	ko:K18893
caru:P0E69_22795	ko:K18842
caru:P0E69_22800	ko:K18841
caru:P0E69_22805	ko:K17836
caru:P0E69_22810	ko:K14415
caru:P0E69_22830	ko:K15524
caru:P0E69_22835	ko:K02770
caru:P0E69_22840	ko:K11202
caru:P0E69_22855	ko:K03496
caru:P0E69_22870	ko:K07726
caru:P0E69_22920	ko:K11685
caru:P0E69_23000	ko:K06223
caru:P0E69_23010	ko:K06867
caru:P0E69_23015	ko:K06867
caru:P0E69_23045	ko:K03496
