ssar:SSARUM_000001	ko:K02313
ssar:SSARUM_003160	ko:K03079
ssar:SSARUM_003161	ko:K00880
ssar:SSARUM_003162	ko:K10440
ssar:SSARUM_003163	ko:K10441
ssar:SSARUM_003164	ko:K10439
ssar:SSARUM_003165	ko:K23271
ssar:SSARUM_003166	ko:K14057
ssar:SSARUM_003167	ko:K01451
ssar:SSARUM_003168	ko:K10014
ssar:SSARUM_003169	ko:K09802
ssar:SSARUM_003171	ko:K11066
ssar:SSARUM_003174	ko:K02345
ssar:SSARUM_003175	ko:K01141
ssar:SSARUM_003177	ko:K09470
ssar:SSARUM_003179	ko:K14056
ssar:SSARUM_003180	ko:K02056
ssar:SSARUM_003181	ko:K02057
ssar:SSARUM_003182	ko:K16089
ssar:SSARUM_003183	ko:K02016
ssar:SSARUM_003184	ko:K02013
ssar:SSARUM_003185	ko:K02015
ssar:SSARUM_003187	ko:K11733
ssar:SSARUM_003191	ko:K01151
ssar:SSARUM_003192	ko:K02770
ssar:SSARUM_003193	ko:K00882
ssar:SSARUM_003194	ko:K11183
ssar:SSARUM_003196	ko:K03532
ssar:SSARUM_003197	ko:K07812
ssar:SSARUM_003198	ko:K03291
ssar:SSARUM_003199	ko:K06940
ssar:SSARUM_003200	ko:K03835
ssar:SSARUM_003201	ko:K02356
ssar:SSARUM_003202	ko:K01686
ssar:SSARUM_003203	ko:K00040
ssar:SSARUM_003206	ko:K19803
ssar:SSARUM_003207	ko:K13694
ssar:SSARUM_003209	ko:K26148
ssar:SSARUM_003210	ko:K13893
ssar:SSARUM_003211	ko:K13894
ssar:SSARUM_003212	ko:K13895
ssar:SSARUM_003213	ko:K13896
ssar:SSARUM_003215	ko:K07552
ssar:SSARUM_003216	ko:K06183
ssar:SSARUM_003217	ko:K19789
ssar:SSARUM_003218	ko:K02897
ssar:SSARUM_003219	ko:K06899
ssar:SSARUM_003220	ko:K09904
ssar:SSARUM_003221	ko:K07014
ssar:SSARUM_003222	ko:K14232
ssar:SSARUM_003223	ko:K22270
ssar:SSARUM_003224	ko:K01800
ssar:SSARUM_003225	ko:K16165
ssar:SSARUM_003226	ko:K00450
ssar:SSARUM_003227	ko:K08195
ssar:SSARUM_003229	ko:K08357
ssar:SSARUM_003230	ko:K08359
ssar:SSARUM_003231	ko:K08358
ssar:SSARUM_003232	ko:K13040
ssar:SSARUM_003233	ko:K13041
ssar:SSARUM_003235	ko:K14234
ssar:SSARUM_003236	ko:K14233
ssar:SSARUM_003237	ko:K04064
ssar:SSARUM_003238	ko:K09958
ssar:SSARUM_003241	ko:K09475
ssar:SSARUM_003244	ko:K07676
ssar:SSARUM_003245	ko:K07687
ssar:SSARUM_003246	ko:K07677
ssar:SSARUM_003247	ko:K02469
ssar:SSARUM_003248	ko:K00568
ssar:SSARUM_003249	ko:K00525
ssar:SSARUM_003250	ko:K00526
ssar:SSARUM_003251	ko:K11107
ssar:SSARUM_003255	ko:K03834
ssar:SSARUM_003257	ko:K03781
ssar:SSARUM_003258	ko:K01911
ssar:SSARUM_003259	ko:K02549
ssar:SSARUM_003260	ko:K01661
ssar:SSARUM_003261	ko:K08680
ssar:SSARUM_003262	ko:K02551
ssar:SSARUM_003263	ko:K05594
ssar:SSARUM_003264	ko:K00098
ssar:SSARUM_003265	ko:K00046
ssar:SSARUM_003270	ko:K00343
ssar:SSARUM_003271	ko:K00342
ssar:SSARUM_003272	ko:K00341
ssar:SSARUM_003273	ko:K00340
ssar:SSARUM_003274	ko:K00339
ssar:SSARUM_003275	ko:K00338
ssar:SSARUM_003276	ko:K00337
ssar:SSARUM_003277	ko:K00336
ssar:SSARUM_003278	ko:K00335
ssar:SSARUM_003279	ko:K00334
ssar:SSARUM_003280	ko:K13378
ssar:SSARUM_003281	ko:K00331
ssar:SSARUM_003282	ko:K00330
ssar:SSARUM_003284	ko:K14260
ssar:SSARUM_003285	ko:K08722
ssar:SSARUM_003287	ko:K19270
ssar:SSARUM_003288	ko:K09161
ssar:SSARUM_003289	ko:K09899
ssar:SSARUM_003290	ko:K00925
ssar:SSARUM_003291	ko:K13788
ssar:SSARUM_003294	ko:K00615
ssar:SSARUM_003295	ko:K00615
ssar:SSARUM_003296	ko:K03475
ssar:SSARUM_003297	ko:K02822
ssar:SSARUM_003298	ko:K02821
ssar:SSARUM_003301	ko:K07095
ssar:SSARUM_003302	ko:K11209
ssar:SSARUM_003303	ko:K07589
ssar:SSARUM_003304	ko:K07071
ssar:SSARUM_003305	ko:K10017
ssar:SSARUM_003306	ko:K10015
ssar:SSARUM_003307	ko:K10016
ssar:SSARUM_003308	ko:K10014
ssar:SSARUM_003309	ko:K03186
ssar:SSARUM_003310	ko:K00764
ssar:SSARUM_003311	ko:K03558
ssar:SSARUM_003312	ko:K03749
ssar:SSARUM_003313	ko:K11754
ssar:SSARUM_003314	ko:K01963
ssar:SSARUM_003315	ko:K03975
ssar:SSARUM_003316	ko:K06173
ssar:SSARUM_003318	ko:K03473
ssar:SSARUM_003321	ko:K07649
ssar:SSARUM_003322	ko:K07774
ssar:SSARUM_003324	ko:K07795
ssar:SSARUM_003325	ko:K07794
ssar:SSARUM_003326	ko:K07793
ssar:SSARUM_003327	ko:K00638
ssar:SSARUM_003332	ko:K08344
ssar:SSARUM_003336	ko:K00375
ssar:SSARUM_003338	ko:K01258
ssar:SSARUM_003340	ko:K03734
ssar:SSARUM_003342	ko:K00647
ssar:SSARUM_003343	ko:K15461
ssar:SSARUM_003345	ko:K09906
ssar:SSARUM_003346	ko:K07090
ssar:SSARUM_003347	ko:K07261
ssar:SSARUM_003348	ko:K01736
ssar:SSARUM_003349	ko:K07320
ssar:SSARUM_003351	ko:K08296
ssar:SSARUM_003352	ko:K01782
ssar:SSARUM_003353	ko:K00632
ssar:SSARUM_003355	ko:K06076
ssar:SSARUM_003356	ko:K04754
ssar:SSARUM_003358	ko:K02200
ssar:SSARUM_003359	ko:K02199
ssar:SSARUM_003360	ko:K02198
ssar:SSARUM_003361	ko:K02197
ssar:SSARUM_003362	ko:K02196
ssar:SSARUM_003363	ko:K02195
ssar:SSARUM_003364	ko:K02194
ssar:SSARUM_003365	ko:K02193
ssar:SSARUM_003366	ko:K21990
ssar:SSARUM_003367	ko:K14219
ssar:SSARUM_003368	ko:K07404
ssar:SSARUM_003374	ko:K13636
ssar:SSARUM_003379	ko:K08305
ssar:SSARUM_003381	ko:K11937
ssar:SSARUM_003382	ko:K11936
ssar:SSARUM_003383	ko:K11931
ssar:SSARUM_003384	ko:K11935
ssar:SSARUM_003385	ko:K18843
ssar:SSARUM_003388	ko:K14261
ssar:SSARUM_003391	ko:K27884
ssar:SSARUM_003392	ko:K27885
ssar:SSARUM_003394	ko:K08177
ssar:SSARUM_003395	ko:K00845
ssar:SSARUM_003396	ko:K03281
ssar:SSARUM_003397	ko:K25316
ssar:SSARUM_003400	ko:K04103
ssar:SSARUM_003401	ko:K19265
ssar:SSARUM_003403	ko:K03322
ssar:SSARUM_003404	ko:K11535
ssar:SSARUM_003405	ko:K14218
ssar:SSARUM_003406	ko:K14218
ssar:SSARUM_003408	ko:K01885
ssar:SSARUM_003409	ko:K14237
ssar:SSARUM_003410	ko:K14237
ssar:SSARUM_003411	ko:K14237
ssar:SSARUM_003412	ko:K14229
ssar:SSARUM_003414	ko:K23185
ssar:SSARUM_003415	ko:K23186
ssar:SSARUM_003416	ko:K23187
ssar:SSARUM_003417	ko:K23188
ssar:SSARUM_003418	ko:K07214
ssar:SSARUM_003419	ko:K02014
ssar:SSARUM_003420	ko:K12368
ssar:SSARUM_003421	ko:K01652
ssar:SSARUM_003422	ko:K01575
ssar:SSARUM_003424	ko:K03736
ssar:SSARUM_003425	ko:K03735
ssar:SSARUM_003426	ko:K09962
ssar:SSARUM_003429	ko:K14347
ssar:SSARUM_003430	ko:K09954
ssar:SSARUM_003431	ko:K01972
ssar:SSARUM_003432	ko:K03528
ssar:SSARUM_003433	ko:K06203
ssar:SSARUM_003434	ko:K01738
ssar:SSARUM_003435	ko:K02784
ssar:SSARUM_003436	ko:K08483
ssar:SSARUM_003437	ko:K02777
ssar:SSARUM_003438	ko:K02484
ssar:SSARUM_003439	ko:K02483
ssar:SSARUM_003440	ko:K12339
ssar:SSARUM_003441	ko:K02045
ssar:SSARUM_003442	ko:K02047
ssar:SSARUM_003443	ko:K02046
ssar:SSARUM_003444	ko:K02048
ssar:SSARUM_003445	ko:K07223
ssar:SSARUM_003450	ko:K01448
ssar:SSARUM_003451	ko:K00228
ssar:SSARUM_003452	ko:K09768
ssar:SSARUM_003453	ko:K16087
ssar:SSARUM_003454	ko:K01354
ssar:SSARUM_003455	ko:K03832
ssar:SSARUM_003457	ko:K16235
ssar:SSARUM_003458	ko:K00547
ssar:SSARUM_003459	ko:K00029
ssar:SSARUM_003464	ko:K01183
ssar:SSARUM_003467	ko:K00616
ssar:SSARUM_003468	ko:K00615
ssar:SSARUM_003469	ko:K12945
ssar:SSARUM_003471	ko:K07674
ssar:SSARUM_003472	ko:K07685
ssar:SSARUM_003474	ko:K18324
ssar:SSARUM_003476	ko:K07781
ssar:SSARUM_003478	ko:K01439
ssar:SSARUM_003481	ko:K06999
ssar:SSARUM_003482	ko:K06957
ssar:SSARUM_003483	ko:K07054
ssar:SSARUM_003484	ko:K01923
ssar:SSARUM_003485	ko:K07287
ssar:SSARUM_003486	ko:K01714
ssar:SSARUM_003487	ko:K03567
ssar:SSARUM_003488	ko:K03564
ssar:SSARUM_003489	ko:K03548
ssar:SSARUM_003491	ko:K02014
ssar:SSARUM_003496	ko:K03885
ssar:SSARUM_003498	ko:K01423
ssar:SSARUM_003499	ko:K00537
ssar:SSARUM_003502	ko:K10763
ssar:SSARUM_003506	ko:K02824
ssar:SSARUM_003507	ko:K00761
ssar:SSARUM_003508	ko:K01933
ssar:SSARUM_003509	ko:K11175
ssar:SSARUM_003510	ko:K00657
ssar:SSARUM_003516	ko:K15125
ssar:SSARUM_003517	ko:K07326
ssar:SSARUM_003521	ko:K02036
ssar:SSARUM_003522	ko:K02038
ssar:SSARUM_003523	ko:K02037
ssar:SSARUM_003524	ko:K00937
ssar:SSARUM_003525	ko:K01524
ssar:SSARUM_003527	ko:K06213
ssar:SSARUM_003528	ko:K21084
ssar:SSARUM_003530	ko:K13529
ssar:SSARUM_003531	ko:K04046
ssar:SSARUM_003533	ko:K07006
ssar:SSARUM_003535	ko:K07799
ssar:SSARUM_003536	ko:K07788
ssar:SSARUM_003537	ko:K07789
ssar:SSARUM_003538	ko:K18326
ssar:SSARUM_003539	ko:K07642
ssar:SSARUM_003540	ko:K07664
ssar:SSARUM_003541	ko:K18828
ssar:SSARUM_003542	ko:K18829
ssar:SSARUM_003543	ko:K09946
ssar:SSARUM_003544	ko:K08303
ssar:SSARUM_003546	ko:K11645
ssar:SSARUM_003548	ko:K02783
ssar:SSARUM_003549	ko:K02782
ssar:SSARUM_003550	ko:K02781
ssar:SSARUM_003551	ko:K00068
ssar:SSARUM_003552	ko:K02466
ssar:SSARUM_003553	ko:K02468
ssar:SSARUM_003554	ko:K02467
ssar:SSARUM_003556	ko:K00941
ssar:SSARUM_003557	ko:K00878
ssar:SSARUM_003559	ko:K15256
ssar:SSARUM_003564	ko:K06182
ssar:SSARUM_003578	ko:K20266
ssar:SSARUM_003580	ko:K07344
ssar:SSARUM_003584	ko:K07733
ssar:SSARUM_003586	ko:K01951
ssar:SSARUM_003587	ko:K00088
ssar:SSARUM_003588	ko:K03601
ssar:SSARUM_003589	ko:K01187
ssar:SSARUM_003590	ko:K08191
ssar:SSARUM_003595	ko:K13936
ssar:SSARUM_003596	ko:K03977
ssar:SSARUM_003597	ko:K17713
ssar:SSARUM_003599	ko:K01892
ssar:SSARUM_003600	ko:K03526
ssar:SSARUM_003601	ko:K15539
ssar:SSARUM_003602	ko:K02656
ssar:SSARUM_003603	ko:K06941
ssar:SSARUM_003604	ko:K00940
ssar:SSARUM_003606	ko:K07751
ssar:SSARUM_003608	ko:K04755
ssar:SSARUM_003609	ko:K04044
ssar:SSARUM_003610	ko:K04082
ssar:SSARUM_003611	ko:K13628
ssar:SSARUM_003612	ko:K04488
ssar:SSARUM_003613	ko:K04487
ssar:SSARUM_003614	ko:K13643
ssar:SSARUM_003615	ko:K15396
ssar:SSARUM_003616	ko:K01092
ssar:SSARUM_003617	ko:K08970
ssar:SSARUM_003620	ko:K05820
ssar:SSARUM_003621	ko:K00600
ssar:SSARUM_003622	ko:K05916
ssar:SSARUM_003624	ko:K00316
ssar:SSARUM_003625	ko:K00137
ssar:SSARUM_003626	ko:K02053
ssar:SSARUM_003627	ko:K02054
ssar:SSARUM_003628	ko:K02052
ssar:SSARUM_003629	ko:K02055
ssar:SSARUM_003630	ko:K00137
ssar:SSARUM_003632	ko:K04751
ssar:SSARUM_003633	ko:K01950
ssar:SSARUM_003634	ko:K07715
ssar:SSARUM_003636	ko:K07711
ssar:SSARUM_003637	ko:K01952
ssar:SSARUM_003638	ko:K18691
ssar:SSARUM_003639	ko:K11991
ssar:SSARUM_003641	ko:K18697
ssar:SSARUM_003642	ko:K02810
ssar:SSARUM_003643	ko:K07106
ssar:SSARUM_003647	ko:K00997
ssar:SSARUM_003648	ko:K03474
ssar:SSARUM_003649	ko:K03584
ssar:SSARUM_003650	ko:K03595
ssar:SSARUM_003651	ko:K03685
ssar:SSARUM_003652	ko:K03100
ssar:SSARUM_003653	ko:K03596
ssar:SSARUM_003655	ko:K03803
ssar:SSARUM_003656	ko:K03598
ssar:SSARUM_003657	ko:K03597
ssar:SSARUM_003658	ko:K03088
ssar:SSARUM_003659	ko:K00278
ssar:SSARUM_003660	ko:K15460
ssar:SSARUM_003661	ko:K05590
ssar:SSARUM_003662	ko:K06867
ssar:SSARUM_003664	ko:K06866
ssar:SSARUM_003665	ko:K03648
ssar:SSARUM_003666	ko:K03687
ssar:SSARUM_003667	ko:K00858
ssar:SSARUM_003668	ko:K03631
ssar:SSARUM_003669	ko:K06186
ssar:SSARUM_003670	ko:K09801
ssar:SSARUM_003672	ko:K03664
ssar:SSARUM_003673	ko:K15035
ssar:SSARUM_003685	ko:K06975
ssar:SSARUM_003687	ko:K15977
ssar:SSARUM_003698	ko:K00375
ssar:SSARUM_003700	ko:K06191
ssar:SSARUM_003701	ko:K03647
ssar:SSARUM_003702	ko:K00525
ssar:SSARUM_003703	ko:K00526
ssar:SSARUM_003706	ko:K06938
ssar:SSARUM_003707	ko:K00059
ssar:SSARUM_003709	ko:K07001
ssar:SSARUM_003711	ko:K07700
ssar:SSARUM_003712	ko:K07702
ssar:SSARUM_003714	ko:K02000
ssar:SSARUM_003715	ko:K02001
ssar:SSARUM_003716	ko:K02002
ssar:SSARUM_003719	ko:K26605
ssar:SSARUM_003720	ko:K26606
ssar:SSARUM_003721	ko:K15974
ssar:SSARUM_003722	ko:K18139
ssar:SSARUM_003723	ko:K03543
ssar:SSARUM_003724	ko:K03446
ssar:SSARUM_003725	ko:K03214
ssar:SSARUM_003726	ko:K03672
ssar:SSARUM_003727	ko:K05812
ssar:SSARUM_003728	ko:K09181
ssar:SSARUM_003729	ko:K00998
ssar:SSARUM_003730	ko:K03761
ssar:SSARUM_003731	ko:K01985
ssar:SSARUM_003732	ko:K01980
ssar:SSARUM_003733	ko:K14218
ssar:SSARUM_003734	ko:K14227
ssar:SSARUM_003735	ko:K01977
ssar:SSARUM_003736	ko:K03273
ssar:SSARUM_003737	ko:K02071
ssar:SSARUM_003738	ko:K02072
ssar:SSARUM_003739	ko:K02073
ssar:SSARUM_003740	ko:K06080
ssar:SSARUM_003741	ko:K22900
ssar:SSARUM_003742	ko:K01881
ssar:SSARUM_003743	ko:K06079
ssar:SSARUM_003744	ko:K15034
ssar:SSARUM_003747	ko:K19000
ssar:SSARUM_003749	ko:K04075
ssar:SSARUM_003750	ko:K03305
ssar:SSARUM_003751	ko:K01582
ssar:SSARUM_003752	ko:K03757
ssar:SSARUM_003753	ko:K03765
ssar:SSARUM_003754	ko:K08234
ssar:SSARUM_003755	ko:K01582
ssar:SSARUM_003756	ko:K01962
ssar:SSARUM_003757	ko:K02337
ssar:SSARUM_003758	ko:K03470
ssar:SSARUM_003759	ko:K00748
ssar:SSARUM_003760	ko:K00677
ssar:SSARUM_003761	ko:K02372
ssar:SSARUM_003762	ko:K02536
ssar:SSARUM_003763	ko:K06142
ssar:SSARUM_003764	ko:K07277
ssar:SSARUM_003765	ko:K11749
ssar:SSARUM_003766	ko:K00981
ssar:SSARUM_003767	ko:K00806
ssar:SSARUM_003768	ko:K00099
ssar:SSARUM_003769	ko:K02838
ssar:SSARUM_003770	ko:K09903
ssar:SSARUM_003771	ko:K02357
ssar:SSARUM_003772	ko:K02967
ssar:SSARUM_003773	ko:K01265
ssar:SSARUM_003774	ko:K00990
ssar:SSARUM_003775	ko:K00674
ssar:SSARUM_003778	ko:K06175
ssar:SSARUM_003779	ko:K05367
ssar:SSARUM_003780	ko:K06894
ssar:SSARUM_003783	ko:K15723
ssar:SSARUM_003784	ko:K06879
ssar:SSARUM_003785	ko:K06966
ssar:SSARUM_003786	ko:K01146
ssar:SSARUM_003787	ko:K06968
ssar:SSARUM_003789	ko:K03566
ssar:SSARUM_003791	ko:K01766
ssar:SSARUM_003792	ko:K02426
ssar:SSARUM_003793	ko:K22132
ssar:SSARUM_003794	ko:K08304
ssar:SSARUM_003795	ko:K14230
ssar:SSARUM_003796	ko:K14230
ssar:SSARUM_003797	ko:K14230
ssar:SSARUM_003798	ko:K01448
ssar:SSARUM_003799	ko:K14682
ssar:SSARUM_003800	ko:K03581
ssar:SSARUM_003801	ko:K03582
ssar:SSARUM_003802	ko:K01407
ssar:SSARUM_003803	ko:K03583
ssar:SSARUM_003804	ko:K02681
ssar:SSARUM_003806	ko:K02680
ssar:SSARUM_003807	ko:K02679
ssar:SSARUM_003808	ko:K00560
ssar:SSARUM_003809	ko:K13292
ssar:SSARUM_003810	ko:K08484
ssar:SSARUM_003811	ko:K08311
ssar:SSARUM_003812	ko:K03573
ssar:SSARUM_003816	ko:K08227
ssar:SSARUM_003817	ko:K05939
ssar:SSARUM_003818	ko:K08351
ssar:SSARUM_003819	ko:K02529
ssar:SSARUM_003822	ko:K01586
ssar:SSARUM_003826	ko:K07396
ssar:SSARUM_003828	ko:K02471
ssar:SSARUM_003829	ko:K02744
ssar:SSARUM_003830	ko:K02747
ssar:SSARUM_003831	ko:K02746
ssar:SSARUM_003832	ko:K02745
ssar:SSARUM_003833	ko:K16371
ssar:SSARUM_003834	ko:K02081
ssar:SSARUM_003835	ko:K03449
ssar:SSARUM_003837	ko:K06159
ssar:SSARUM_003838	ko:K07357
ssar:SSARUM_003839	ko:K07687
ssar:SSARUM_003840	ko:K07687
ssar:SSARUM_003841	ko:K07349
ssar:SSARUM_003843	ko:K07347
ssar:SSARUM_003844	ko:K07346
ssar:SSARUM_003845	ko:K07345
ssar:SSARUM_003846	ko:K07357
ssar:SSARUM_003847	ko:K02078
ssar:SSARUM_003848	ko:K09458
ssar:SSARUM_003849	ko:K18139
ssar:SSARUM_003850	ko:K05685
ssar:SSARUM_003851	ko:K13888
ssar:SSARUM_003854	ko:K03673
ssar:SSARUM_003857	ko:K03303
ssar:SSARUM_003858	ko:K29125
ssar:SSARUM_003862	ko:K02168
ssar:SSARUM_003863	ko:K02167
ssar:SSARUM_003864	ko:K24821
ssar:SSARUM_003865	ko:K13652
ssar:SSARUM_003866	ko:K12943
ssar:SSARUM_003867	ko:K21908
ssar:SSARUM_003873	ko:K02168
ssar:SSARUM_003874	ko:K14225
ssar:SSARUM_003875	ko:K04567
ssar:SSARUM_003876	ko:K02836
ssar:SSARUM_003877	ko:K07462
ssar:SSARUM_003878	ko:K03981
ssar:SSARUM_003879	ko:K04763
ssar:SSARUM_003880	ko:K03840
ssar:SSARUM_003881	ko:K06143
ssar:SSARUM_003882	ko:K07641
ssar:SSARUM_003883	ko:K07663
ssar:SSARUM_003884	ko:K19168
ssar:SSARUM_003885	ko:K09159
ssar:SSARUM_003886	ko:K06980
ssar:SSARUM_003888	ko:K11068
ssar:SSARUM_003892	ko:K00881
ssar:SSARUM_003893	ko:K17195
ssar:SSARUM_003894	ko:K02057
ssar:SSARUM_003895	ko:K02057
ssar:SSARUM_003896	ko:K02056
ssar:SSARUM_003897	ko:K02058
ssar:SSARUM_003898	ko:K02430
ssar:SSARUM_003901	ko:K02433
ssar:SSARUM_003905	ko:K09803
ssar:SSARUM_003909	ko:K02484
ssar:SSARUM_003912	ko:K00281
ssar:SSARUM_003913	ko:K02437
ssar:SSARUM_003914	ko:K00605
ssar:SSARUM_003915	ko:K18800
ssar:SSARUM_003916	ko:K03185
ssar:SSARUM_003917	ko:K01262
ssar:SSARUM_003918	ko:K09895
ssar:SSARUM_003919	ko:K09888
ssar:SSARUM_003920	ko:K28358
ssar:SSARUM_003921	ko:K01934
ssar:SSARUM_003922	ko:K00058
ssar:SSARUM_003923	ko:K01807
ssar:SSARUM_003924	ko:K05596
ssar:SSARUM_003925	ko:K09807
ssar:SSARUM_003926	ko:K06895
ssar:SSARUM_003927	ko:K21602
ssar:SSARUM_003928	ko:K10441
ssar:SSARUM_003929	ko:K10440
ssar:SSARUM_003930	ko:K10439
ssar:SSARUM_003931	ko:K01053
ssar:SSARUM_003932	ko:K08092
ssar:SSARUM_003935	ko:K00880
ssar:SSARUM_003936	ko:K03078
ssar:SSARUM_003937	ko:K03079
ssar:SSARUM_003938	ko:K03077
ssar:SSARUM_003939	ko:K06177
ssar:SSARUM_003940	ko:K09912
ssar:SSARUM_003942	ko:K00549
ssar:SSARUM_003943	ko:K08195
ssar:SSARUM_003944	ko:K03442
ssar:SSARUM_003946	ko:K01624
ssar:SSARUM_003947	ko:K00927
ssar:SSARUM_003948	ko:K03472
ssar:SSARUM_003950	ko:K02010
ssar:SSARUM_003951	ko:K02011
ssar:SSARUM_003952	ko:K02012
ssar:SSARUM_003953	ko:K03311
ssar:SSARUM_003954	ko:K00615
ssar:SSARUM_003955	ko:K07387
ssar:SSARUM_003956	ko:K01652
ssar:SSARUM_003958	ko:K06989
ssar:SSARUM_003963	ko:K00529
ssar:SSARUM_003971	ko:K18919
ssar:SSARUM_003972	ko:K01480
ssar:SSARUM_003973	ko:K01585
ssar:SSARUM_003974	ko:K00789
ssar:SSARUM_003975	ko:K18919
ssar:SSARUM_003976	ko:K23228
ssar:SSARUM_003977	ko:K23227
ssar:SSARUM_003978	ko:K10829
ssar:SSARUM_003979	ko:K02014
ssar:SSARUM_003980	ko:K05365
ssar:SSARUM_003981	ko:K03579
ssar:SSARUM_003982	ko:K01975
ssar:SSARUM_003983	ko:K06206
ssar:SSARUM_003984	ko:K06204
ssar:SSARUM_003985	ko:K01894
ssar:SSARUM_003986	ko:K00970
ssar:SSARUM_003987	ko:K00950
ssar:SSARUM_003989	ko:K00389
ssar:SSARUM_003990	ko:K07645
ssar:SSARUM_003991	ko:K07666
ssar:SSARUM_003992	ko:K00606
ssar:SSARUM_003993	ko:K01918
ssar:SSARUM_003994	ko:K01579
ssar:SSARUM_003996	ko:K01992
ssar:SSARUM_003997	ko:K01990
ssar:SSARUM_003998	ko:K01673
ssar:SSARUM_003999	ko:K00760
ssar:SSARUM_004000	ko:K14588
ssar:SSARUM_004002	ko:K00797
ssar:SSARUM_004003	ko:K01611
ssar:SSARUM_004004	ko:K09910
ssar:SSARUM_004005	ko:K01682
ssar:SSARUM_004006	ko:K00382
ssar:SSARUM_004007	ko:K00627
ssar:SSARUM_004008	ko:K00163
ssar:SSARUM_004009	ko:K05799
ssar:SSARUM_004010	ko:K11734
ssar:SSARUM_004014	ko:K07141
ssar:SSARUM_004015	ko:K07402
ssar:SSARUM_004016	ko:K05804
ssar:SSARUM_004017	ko:K01676
ssar:SSARUM_004018	ko:K02742
ssar:SSARUM_004019	ko:K01150
ssar:SSARUM_004020	ko:K09761
ssar:SSARUM_004021	ko:K01920
ssar:SSARUM_004022	ko:K07735
ssar:SSARUM_004023	ko:K07447
ssar:SSARUM_004024	ko:K02669
ssar:SSARUM_004025	ko:K06997
ssar:SSARUM_004026	ko:K00286
ssar:SSARUM_004027	ko:K02221
ssar:SSARUM_004028	ko:K09131
ssar:SSARUM_004029	ko:K01519
ssar:SSARUM_004033	ko:K01425
ssar:SSARUM_004034	ko:K09923
ssar:SSARUM_004035	ko:K03439
ssar:SSARUM_004036	ko:K03575
ssar:SSARUM_004038	ko:K08306
ssar:SSARUM_004039	ko:K01581
ssar:SSARUM_004040	ko:K14231
ssar:SSARUM_004046	ko:K12519
ssar:SSARUM_004048	ko:K12518
ssar:SSARUM_004054	ko:K03897
ssar:SSARUM_004056	ko:K23722
ssar:SSARUM_004059	ko:K10974
ssar:SSARUM_004061	ko:K09125
ssar:SSARUM_004062	ko:K06879
ssar:SSARUM_004063	ko:K01114
ssar:SSARUM_004064	ko:K02016
ssar:SSARUM_004065	ko:K16091
ssar:SSARUM_004066	ko:K00847
ssar:SSARUM_004068	ko:K02810
ssar:SSARUM_004069	ko:K01193
ssar:SSARUM_004070	ko:K03484
ssar:SSARUM_004071	ko:K03559
ssar:SSARUM_004072	ko:K03561
ssar:SSARUM_004073	ko:K01760
ssar:SSARUM_004076	ko:K08325
ssar:SSARUM_004077	ko:K06221
ssar:SSARUM_004078	ko:K08308
ssar:SSARUM_004080	ko:K03710
ssar:SSARUM_004081	ko:K03457
ssar:SSARUM_004083	ko:K11537
ssar:SSARUM_004084	ko:K03783
ssar:SSARUM_004086	ko:K04753
ssar:SSARUM_004087	ko:K00655
ssar:SSARUM_004088	ko:K02621
ssar:SSARUM_004089	ko:K03923
ssar:SSARUM_004092	ko:K02622
ssar:SSARUM_004093	ko:K07000
ssar:SSARUM_004094	ko:K03651
ssar:SSARUM_004095	ko:K09920
ssar:SSARUM_004096	ko:K01515
ssar:SSARUM_004097	ko:K12340
ssar:SSARUM_004098	ko:K05880
ssar:SSARUM_004099	ko:K05881
ssar:SSARUM_004100	ko:K05879
ssar:SSARUM_004101	ko:K05878
ssar:SSARUM_004102	ko:K00005
ssar:SSARUM_004105	ko:K15777
ssar:SSARUM_004106	ko:K01077
ssar:SSARUM_004107	ko:K02858
ssar:SSARUM_004108	ko:K09806
ssar:SSARUM_004109	ko:K03272
ssar:SSARUM_004110	ko:K00982
ssar:SSARUM_004111	ko:K18446
ssar:SSARUM_004112	ko:K07184
ssar:SSARUM_004113	ko:K00974
ssar:SSARUM_004114	ko:K06153
ssar:SSARUM_004115	ko:K01633
ssar:SSARUM_004116	ko:K08591
ssar:SSARUM_004117	ko:K25706
ssar:SSARUM_004118	ko:K02970
ssar:SSARUM_004119	ko:K02316
ssar:SSARUM_004120	ko:K03086
ssar:SSARUM_004121	ko:K03649
ssar:SSARUM_004122	ko:K14230
ssar:SSARUM_004124	ko:K06905
ssar:SSARUM_004125	ko:K06906
ssar:SSARUM_004129	ko:K06908
ssar:SSARUM_004130	ko:K06907
ssar:SSARUM_004135	ko:K06903
ssar:SSARUM_004142	ko:K01185
ssar:SSARUM_004168	ko:K18816
ssar:SSARUM_004169	ko:K07168
ssar:SSARUM_004170	ko:K00799
ssar:SSARUM_004172	ko:K00135
ssar:SSARUM_004173	ko:K00823
ssar:SSARUM_004174	ko:K00375
ssar:SSARUM_004176	ko:K00219
ssar:SSARUM_004177	ko:K11391
ssar:SSARUM_004178	ko:K07043
ssar:SSARUM_004180	ko:K01951
ssar:SSARUM_004182	ko:K07862
ssar:SSARUM_004183	ko:K01685
ssar:SSARUM_004184	ko:K01812
ssar:SSARUM_004185	ko:K08191
ssar:SSARUM_004186	ko:K19775
ssar:SSARUM_004189	ko:K25864
ssar:SSARUM_004194	ko:K15977
ssar:SSARUM_004195	ko:K07393
ssar:SSARUM_004198	ko:K01978
