pfak:KSS94_00005	ko:K02313
pfak:KSS94_20040	ko:K00906
pfak:KSS94_20060	ko:K12979
pfak:KSS94_20065	ko:K01738
pfak:KSS94_20080	ko:K09989
pfak:KSS94_20105	ko:K01354
pfak:KSS94_20130	ko:K09472
pfak:KSS94_20135	ko:K01714
pfak:KSS94_20140	ko:K08368
pfak:KSS94_20160	ko:K02002
pfak:KSS94_20165	ko:K02000
pfak:KSS94_20170	ko:K02001
pfak:KSS94_20175	ko:K02001
pfak:KSS94_20180	ko:K21826
pfak:KSS94_20185	ko:K11735
pfak:KSS94_20200	ko:K09160
pfak:KSS94_20215	ko:K09902
pfak:KSS94_20220	ko:K03684
pfak:KSS94_20225	ko:K03760
pfak:KSS94_20230	ko:K09794
pfak:KSS94_20235	ko:K01758
pfak:KSS94_20240	ko:K05800
pfak:KSS94_20250	ko:K03639
pfak:KSS94_20255	ko:K08994
pfak:KSS94_20260	ko:K03638
pfak:KSS94_20280	ko:K12658
pfak:KSS94_20285	ko:K21062
pfak:KSS94_20290	ko:K13877
pfak:KSS94_20295	ko:K21060
pfak:KSS94_20315	ko:K00116
pfak:KSS94_20320	ko:K23514
pfak:KSS94_20325	ko:K07165
pfak:KSS94_20330	ko:K02014
pfak:KSS94_20335	ko:K08368
pfak:KSS94_20345	ko:K03406
pfak:KSS94_20360	ko:K14233
pfak:KSS94_20365	ko:K01923
pfak:KSS94_20375	ko:K07287
pfak:KSS94_20380	ko:K01714
pfak:KSS94_20385	ko:K03567
pfak:KSS94_20390	ko:K03564
pfak:KSS94_20395	ko:K03548
pfak:KSS94_20400	ko:K04085
pfak:KSS94_20405	ko:K01423
pfak:KSS94_20410	ko:K03517
pfak:KSS94_20420	ko:K14052
pfak:KSS94_20425	ko:K03406
pfak:KSS94_20440	ko:K14229
pfak:KSS94_20445	ko:K06920
pfak:KSS94_20450	ko:K10026
pfak:KSS94_20460	ko:K03640
pfak:KSS94_20465	ko:K03641
pfak:KSS94_20470	ko:K03646
pfak:KSS94_20475	ko:K03560
pfak:KSS94_20480	ko:K03562
pfak:KSS94_20485	ko:K01075
pfak:KSS94_20490	ko:K03551
pfak:KSS94_20495	ko:K03550
pfak:KSS94_20500	ko:K01159
pfak:KSS94_20510	ko:K01876
pfak:KSS94_20525	ko:K04047
pfak:KSS94_20530	ko:K03704
pfak:KSS94_20535	ko:K03745
pfak:KSS94_20545	ko:K18093
pfak:KSS94_20550	ko:K01881
pfak:KSS94_20560	ko:K02346
pfak:KSS94_20565	ko:K14230
pfak:KSS94_20570	ko:K14230
pfak:KSS94_20575	ko:K14230
pfak:KSS94_20580	ko:K14205
pfak:KSS94_20590	ko:K03549
pfak:KSS94_20605	ko:K14441
pfak:KSS94_20610	ko:K03826
pfak:KSS94_20615	ko:K06182
pfak:KSS94_20625	ko:K22900
pfak:KSS94_20630	ko:K00528
pfak:KSS94_20640	ko:K00901
pfak:KSS94_20650	ko:K05812
pfak:KSS94_20670	ko:K03565
pfak:KSS94_20675	ko:K03553
pfak:KSS94_20680	ko:K03743
pfak:KSS94_20690	ko:K03791
pfak:KSS94_20695	ko:K06905
pfak:KSS94_20705	ko:K06906
pfak:KSS94_20720	ko:K06908
pfak:KSS94_20725	ko:K06907
pfak:KSS94_20760	ko:K06903
pfak:KSS94_20795	ko:K03555
pfak:KSS94_20800	ko:K05524
pfak:KSS94_20805	ko:K03087
pfak:KSS94_20810	ko:K06194
pfak:KSS94_20815	ko:K00573
pfak:KSS94_20820	ko:K03787
pfak:KSS94_20825	ko:K06176
pfak:KSS94_20830	ko:K01770
pfak:KSS94_20835	ko:K01070
pfak:KSS94_20840	ko:K00121
pfak:KSS94_20850	ko:K00991
pfak:KSS94_20855	ko:K05589
pfak:KSS94_20860	ko:K01689
pfak:KSS94_20865	ko:K01627
pfak:KSS94_20870	ko:K01937
pfak:KSS94_20875	ko:K04075
pfak:KSS94_20880	ko:K01962
pfak:KSS94_20885	ko:K02337
pfak:KSS94_20890	ko:K03470
pfak:KSS94_20895	ko:K00748
pfak:KSS94_20900	ko:K00677
pfak:KSS94_20905	ko:K02372
pfak:KSS94_20910	ko:K02536
pfak:KSS94_20915	ko:K06142
pfak:KSS94_20920	ko:K07277
pfak:KSS94_20925	ko:K11749
pfak:KSS94_20930	ko:K00099
pfak:KSS94_20935	ko:K00981
pfak:KSS94_20940	ko:K00806
pfak:KSS94_20945	ko:K02838
pfak:KSS94_20950	ko:K09903
pfak:KSS94_20955	ko:K02357
pfak:KSS94_20960	ko:K02967
pfak:KSS94_20965	ko:K01265
pfak:KSS94_20970	ko:K00990
pfak:KSS94_20975	ko:K14267
pfak:KSS94_20985	ko:K24163
pfak:KSS94_20990	ko:K21498
pfak:KSS94_21000	ko:K00674
pfak:KSS94_21005	ko:K01766
pfak:KSS94_21010	ko:K02426
pfak:KSS94_21015	ko:K22132
pfak:KSS94_21025	ko:K01439
pfak:KSS94_21030	ko:K00563
pfak:KSS94_21040	ko:K03704
pfak:KSS94_21045	ko:K00631
pfak:KSS94_21050	ko:K09914
pfak:KSS94_21055	ko:K09914
pfak:KSS94_21065	ko:K18303
pfak:KSS94_21070	ko:K18302
pfak:KSS94_21075	ko:K18301
pfak:KSS94_21080	ko:K15984
pfak:KSS94_21110	ko:K14742
pfak:KSS94_21115	ko:K00939
pfak:KSS94_21120	ko:K01595
pfak:KSS94_21140	ko:K18923
pfak:KSS94_21145	ko:K06218
pfak:KSS94_21155	ko:K06889
pfak:KSS94_21175	ko:K04567
pfak:KSS94_21180	ko:K02836
pfak:KSS94_21185	ko:K11444
pfak:KSS94_21190	ko:K13491
pfak:KSS94_21195	ko:K13490
pfak:KSS94_21200	ko:K13489
pfak:KSS94_21205	ko:K13486
pfak:KSS94_21210	ko:K13488
pfak:KSS94_21215	ko:K13487
pfak:KSS94_21230	ko:K00137
pfak:KSS94_21235	ko:K02055
pfak:KSS94_21240	ko:K02052
pfak:KSS94_21245	ko:K02054
pfak:KSS94_21250	ko:K02053
pfak:KSS94_21255	ko:K00137
pfak:KSS94_21280	ko:K07462
pfak:KSS94_21290	ko:K18313
pfak:KSS94_21310	ko:K01733
pfak:KSS94_21315	ko:K00003
pfak:KSS94_21320	ko:K03981
pfak:KSS94_21325	ko:K04763
pfak:KSS94_21335	ko:K02884
pfak:KSS94_21340	ko:K00554
pfak:KSS94_21345	ko:K02860
pfak:KSS94_21350	ko:K02959
pfak:KSS94_21355	ko:K03106
pfak:KSS94_21365	ko:K03699
pfak:KSS94_21375	ko:K08289
pfak:KSS94_21385	ko:K06938
pfak:KSS94_21410	ko:K11017
pfak:KSS94_21415	ko:K11016
pfak:KSS94_21420	ko:K07093
pfak:KSS94_21430	ko:K01952
pfak:KSS94_21435	ko:K18691
pfak:KSS94_21505	ko:K06903
pfak:KSS94_21540	ko:K06907
pfak:KSS94_21555	ko:K01951
pfak:KSS94_21560	ko:K00088
pfak:KSS94_21570	ko:K07090
pfak:KSS94_21575	ko:K03601
pfak:KSS94_21585	ko:K01649
pfak:KSS94_21610	ko:K01625
pfak:KSS94_21615	ko:K01057
pfak:KSS94_21620	ko:K00036
pfak:KSS94_21625	ko:K19337
pfak:KSS94_21635	ko:K07267
pfak:KSS94_21640	ko:K10112
pfak:KSS94_21645	ko:K17317
pfak:KSS94_21650	ko:K17316
pfak:KSS94_21655	ko:K17315
pfak:KSS94_21660	ko:K18479
pfak:KSS94_21675	ko:K00845
pfak:KSS94_21680	ko:K01690
pfak:KSS94_21685	ko:K00134
pfak:KSS94_21695	ko:K07165
pfak:KSS94_21700	ko:K16087
pfak:KSS94_21705	ko:K07215
pfak:KSS94_21710	ko:K09790
pfak:KSS94_21720	ko:K03758
pfak:KSS94_21725	ko:K03758
pfak:KSS94_21730	ko:K01478
pfak:KSS94_21735	ko:K00611
pfak:KSS94_21740	ko:K00926
pfak:KSS94_21750	ko:K03721
pfak:KSS94_21755	ko:K18456
pfak:KSS94_21760	ko:K24206
pfak:KSS94_21765	ko:K03312
pfak:KSS94_21770	ko:K02437
pfak:KSS94_21775	ko:K00281
pfak:KSS94_21780	ko:K01752
pfak:KSS94_21785	ko:K00605
pfak:KSS94_21790	ko:K03704
pfak:KSS94_21800	ko:K11720
pfak:KSS94_21805	ko:K07091
pfak:KSS94_21810	ko:K01255
pfak:KSS94_21815	ko:K02339
pfak:KSS94_21825	ko:K01873
pfak:KSS94_21830	ko:K06970
pfak:KSS94_21835	ko:K03530
pfak:KSS94_21840	ko:K06899
pfak:KSS94_21845	ko:K07461
pfak:KSS94_21855	ko:K03449
pfak:KSS94_21865	ko:K00817
pfak:KSS94_21870	ko:K00013
pfak:KSS94_21875	ko:K00765
pfak:KSS94_21880	ko:K00790
pfak:KSS94_21890	ko:K07122
pfak:KSS94_21895	ko:K07323
pfak:KSS94_21900	ko:K02067
pfak:KSS94_21905	ko:K02066
pfak:KSS94_21910	ko:K02065
pfak:KSS94_21915	ko:K06041
pfak:KSS94_21920	ko:K03270
pfak:KSS94_21925	ko:K11719
pfak:KSS94_21930	ko:K09774
pfak:KSS94_21935	ko:K06861
pfak:KSS94_21940	ko:K03092
pfak:KSS94_21945	ko:K05808
pfak:KSS94_21950	ko:K02806
pfak:KSS94_21955	ko:K06958
pfak:KSS94_21960	ko:K08485
pfak:KSS94_21965	ko:K07238
pfak:KSS94_21970	ko:K04564
pfak:KSS94_21980	ko:K01679
pfak:KSS94_21990	ko:K03592
pfak:KSS94_21995	ko:K09889
pfak:KSS94_22000	ko:K03568
pfak:KSS94_22005	ko:K11206
pfak:KSS94_22015	ko:K08301
pfak:KSS94_22020	ko:K06287
pfak:KSS94_22025	ko:K03571
pfak:KSS94_22030	ko:K03570
pfak:KSS94_22035	ko:K03569
pfak:KSS94_22040	ko:K02435
pfak:KSS94_22045	ko:K02433
pfak:KSS94_22050	ko:K02434
pfak:KSS94_22055	ko:K03642
pfak:KSS94_22060	ko:K07301
pfak:KSS94_22065	ko:K01607
pfak:KSS94_22070	ko:K11734
pfak:KSS94_22075	ko:K24180
pfak:KSS94_22090	ko:K15012
pfak:KSS94_22095	ko:K15011
pfak:KSS94_22105	ko:K12368
pfak:KSS94_22110	ko:K12368
pfak:KSS94_22120	ko:K12368
pfak:KSS94_22125	ko:K12369
pfak:KSS94_22130	ko:K12370
pfak:KSS94_22135	ko:K12371
pfak:KSS94_22140	ko:K12372
pfak:KSS94_22155	ko:K06995
pfak:KSS94_22160	ko:K11073
pfak:KSS94_22165	ko:K02837
pfak:KSS94_22170	ko:K05846
pfak:KSS94_22175	ko:K05845
pfak:KSS94_22180	ko:K05846
pfak:KSS94_22185	ko:K05847
pfak:KSS94_22190	ko:K16091
pfak:KSS94_22195	ko:K07165
pfak:KSS94_22205	ko:K01581
pfak:KSS94_22230	ko:K07126
pfak:KSS94_22235	ko:K07336
pfak:KSS94_22240	ko:K16090
pfak:KSS94_22245	ko:K00380
pfak:KSS94_22250	ko:K13566
pfak:KSS94_22255	ko:K14287
pfak:KSS94_22260	ko:K03977
pfak:KSS94_22265	ko:K17713
pfak:KSS94_22275	ko:K01892
pfak:KSS94_22280	ko:K03526
pfak:KSS94_22285	ko:K15539
pfak:KSS94_22290	ko:K02656
pfak:KSS94_22295	ko:K06941
pfak:KSS94_22300	ko:K00940
pfak:KSS94_22310	ko:K04755
pfak:KSS94_22315	ko:K04044
pfak:KSS94_22320	ko:K04082
pfak:KSS94_22325	ko:K13628
pfak:KSS94_22330	ko:K04488
pfak:KSS94_22335	ko:K04487
pfak:KSS94_22340	ko:K13643
pfak:KSS94_22345	ko:K00640
pfak:KSS94_22350	ko:K15396
pfak:KSS94_22355	ko:K01092
pfak:KSS94_22365	ko:K03074
pfak:KSS94_22370	ko:K03072
pfak:KSS94_22375	ko:K03210
pfak:KSS94_22380	ko:K00773
pfak:KSS94_22385	ko:K07568
pfak:KSS94_22390	ko:K14228
pfak:KSS94_22410	ko:K07493
pfak:KSS94_22455	ko:K08994
pfak:KSS94_22460	ko:K02042
pfak:KSS94_22465	ko:K02042
pfak:KSS94_22470	ko:K02041
pfak:KSS94_22475	ko:K02044
pfak:KSS94_22480	ko:K01008
pfak:KSS94_22485	ko:K06917
pfak:KSS94_22500	ko:K16088
pfak:KSS94_22505	ko:K07165
pfak:KSS94_22510	ko:K23514
pfak:KSS94_22520	ko:K06887
pfak:KSS94_22560	ko:K06940
pfak:KSS94_22565	ko:K14261
pfak:KSS94_22575	ko:K02257
pfak:KSS94_22580	ko:K02300
pfak:KSS94_22585	ko:K02299
pfak:KSS94_22590	ko:K02298
pfak:KSS94_22595	ko:K02297
pfak:KSS94_22600	ko:K03611
pfak:KSS94_22605	ko:K05916
pfak:KSS94_22610	ko:K12266
pfak:KSS94_22615	ko:K03415
pfak:KSS94_22630	ko:K03776
pfak:KSS94_22640	ko:K07345
pfak:KSS94_22645	ko:K07345
pfak:KSS94_22650	ko:K07347
pfak:KSS94_22655	ko:K07346
pfak:KSS94_22660	ko:K07345
pfak:KSS94_22665	ko:K21135
pfak:KSS94_22670	ko:K21133
pfak:KSS94_22675	ko:K07665
pfak:KSS94_22680	ko:K07644
pfak:KSS94_22705	ko:K09954
pfak:KSS94_22710	ko:K02770
pfak:KSS94_22715	ko:K00882
pfak:KSS94_22720	ko:K23993
pfak:KSS94_22725	ko:K03435
pfak:KSS94_22730	ko:K03424
pfak:KSS94_22735	ko:K03406
pfak:KSS94_22740	ko:K03807
pfak:KSS94_22745	ko:K03806
pfak:KSS94_22755	ko:K00767
pfak:KSS94_22760	ko:K22345
pfak:KSS94_22765	ko:K06203
pfak:KSS94_22770	ko:K03406
pfak:KSS94_22785	ko:K00432
pfak:KSS94_22790	ko:K03775
pfak:KSS94_22800	ko:K13788
pfak:KSS94_22810	ko:K01069
pfak:KSS94_22835	ko:K03556
pfak:KSS94_22855	ko:K00018
pfak:KSS94_22860	ko:K00564
pfak:KSS94_22865	ko:K23541
pfak:KSS94_22875	ko:K03406
pfak:KSS94_22910	ko:K07286
pfak:KSS94_22920	ko:K00116
pfak:KSS94_22940	ko:K00760
pfak:KSS94_22945	ko:K00761
pfak:KSS94_22950	ko:K02824
pfak:KSS94_22955	ko:K01772
pfak:KSS94_22960	ko:K07071
pfak:KSS94_22965	ko:K18208
pfak:KSS94_22975	ko:K22491
pfak:KSS94_22980	ko:K01669
pfak:KSS94_22990	ko:K12976
pfak:KSS94_22995	ko:K01776
pfak:KSS94_23000	ko:K21029
pfak:KSS94_23005	ko:K02493
pfak:KSS94_23010	ko:K02835
pfak:KSS94_23015	ko:K02492
pfak:KSS94_23025	ko:K02494
pfak:KSS94_23030	ko:K00919
pfak:KSS94_23035	ko:K14223
pfak:KSS94_23040	ko:K00948
pfak:KSS94_23045	ko:K02897
pfak:KSS94_23050	ko:K01056
pfak:KSS94_23055	ko:K06942
pfak:KSS94_23085	ko:K05297
pfak:KSS94_23095	ko:K18567
pfak:KSS94_23100	ko:K04095
pfak:KSS94_23115	ko:K00130
pfak:KSS94_23125	ko:K05802
pfak:KSS94_23130	ko:K10778
pfak:KSS94_23135	ko:K23514
pfak:KSS94_23140	ko:K07165
pfak:KSS94_23155	ko:K08223
pfak:KSS94_23165	ko:K14230
pfak:KSS94_23170	ko:K05835
pfak:KSS94_23195	ko:K03789
pfak:KSS94_23220	ko:K05805
pfak:KSS94_23225	ko:K00931
pfak:KSS94_23230	ko:K03979
pfak:KSS94_23235	ko:K02899
pfak:KSS94_23240	ko:K02888
pfak:KSS94_23245	ko:K02523
pfak:KSS94_23250	ko:K06193
pfak:KSS94_23260	ko:K03773
pfak:KSS94_23305	ko:K00262
pfak:KSS94_23310	ko:K06020
pfak:KSS94_23325	ko:K00600
pfak:KSS94_23350	ko:K06200
pfak:KSS94_23360	ko:K24206
pfak:KSS94_23365	ko:K12538
pfak:KSS94_23370	ko:K12537
pfak:KSS94_23375	ko:K12536
pfak:KSS94_23380	ko:K12545
pfak:KSS94_23385	ko:K16152
pfak:KSS94_23390	ko:K07165
pfak:KSS94_23400	ko:K04485
pfak:KSS94_23405	ko:K03282
pfak:KSS94_23410	ko:K00528
pfak:KSS94_23420	ko:K11391
pfak:KSS94_23430	ko:K00426
pfak:KSS94_23435	ko:K00425
pfak:KSS94_23445	ko:K06901
pfak:KSS94_23450	ko:K00557
pfak:KSS94_23455	ko:K11903
pfak:KSS94_23460	ko:K07126
pfak:KSS94_23465	ko:K00448
pfak:KSS94_23470	ko:K00449
pfak:KSS94_23475	ko:K07054
pfak:KSS94_23480	ko:K03406
pfak:KSS94_23485	ko:K00681
pfak:KSS94_23495	ko:K03923
pfak:KSS94_23505	ko:K07090
pfak:KSS94_23550	ko:K00981
pfak:KSS94_23560	ko:K06995
pfak:KSS94_23565	ko:K00020
pfak:KSS94_23570	ko:K00140
pfak:KSS94_23585	ko:K21021
pfak:KSS94_23595	ko:K03581
pfak:KSS94_23600	ko:K03582
pfak:KSS94_23605	ko:K03583
pfak:KSS94_23610	ko:K01985
pfak:KSS94_23615	ko:K01980
pfak:KSS94_23620	ko:K14218
pfak:KSS94_23625	ko:K14227
pfak:KSS94_23630	ko:K01977
pfak:KSS94_23635	ko:K00140
pfak:KSS94_23640	ko:K00822
pfak:KSS94_23645	ko:K21699
pfak:KSS94_23650	ko:K09017
pfak:KSS94_23665	ko:K21053
pfak:KSS94_23680	ko:K07552
pfak:KSS94_23685	ko:K07213
pfak:KSS94_23695	ko:K17686
pfak:KSS94_23700	ko:K19591
pfak:KSS94_23705	ko:K03406
pfak:KSS94_23710	ko:K00626
pfak:KSS94_23715	ko:K00059
pfak:KSS94_23730	ko:K06219
pfak:KSS94_23745	ko:K27080
pfak:KSS94_23750	ko:K27076
pfak:KSS94_23755	ko:K12513
pfak:KSS94_23760	ko:K02278
pfak:KSS94_23765	ko:K27077
pfak:KSS94_23775	ko:K27079
pfak:KSS94_23780	ko:K12511
pfak:KSS94_23785	ko:K12510
pfak:KSS94_23790	ko:K02283
pfak:KSS94_23795	ko:K02282
pfak:KSS94_23800	ko:K02280
pfak:KSS94_23805	ko:K02279
pfak:KSS94_23810	ko:K02651
pfak:KSS94_23830	ko:K05367
pfak:KSS94_23840	ko:K06894
pfak:KSS94_23845	ko:K26937
pfak:KSS94_23855	ko:K01585
pfak:KSS94_23860	ko:K03113
pfak:KSS94_23880	ko:K03406
pfak:KSS94_23885	ko:K04084
pfak:KSS94_23890	ko:K03786
pfak:KSS94_23895	ko:K02160
pfak:KSS94_23900	ko:K01961
pfak:KSS94_23905	ko:K02687
pfak:KSS94_23915	ko:K05540
pfak:KSS94_23920	ko:K03557
pfak:KSS94_23925	ko:K00602
pfak:KSS94_23930	ko:K01945
pfak:KSS94_23935	ko:K20972
pfak:KSS94_23940	ko:K05595
pfak:KSS94_23960	ko:K13541
pfak:KSS94_23965	ko:K03394
pfak:KSS94_23970	ko:K06042
pfak:KSS94_23975	ko:K02229
pfak:KSS94_23980	ko:K00595
pfak:KSS94_23985	ko:K02188
pfak:KSS94_23990	ko:K05895
pfak:KSS94_23995	ko:K07340
pfak:KSS94_24010	ko:K09796
pfak:KSS94_24020	ko:K02014
pfak:KSS94_24030	ko:K11737
pfak:KSS94_24035	ko:K11959
pfak:KSS94_24040	ko:K11960
pfak:KSS94_24045	ko:K11961
pfak:KSS94_24050	ko:K11962
pfak:KSS94_24055	ko:K11963
pfak:KSS94_24060	ko:K24217
pfak:KSS94_24065	ko:K18997
pfak:KSS94_24070	ko:K05516
pfak:KSS94_24075	ko:K04046
pfak:KSS94_24095	ko:K01046
pfak:KSS94_24100	ko:K04064
pfak:KSS94_24105	ko:K03594
pfak:KSS94_24110	ko:K07290
pfak:KSS94_24130	ko:K16066
pfak:KSS94_24135	ko:K01996
pfak:KSS94_24140	ko:K01995
pfak:KSS94_24145	ko:K01998
pfak:KSS94_24150	ko:K01997
pfak:KSS94_24155	ko:K01999
pfak:KSS94_24160	ko:K00763
pfak:KSS94_24165	ko:K01916
pfak:KSS94_24185	ko:K02314
pfak:KSS94_24190	ko:K02939
pfak:KSS94_24200	ko:K02963
pfak:KSS94_24205	ko:K02990
pfak:KSS94_24210	ko:K03218
pfak:KSS94_24215	ko:K12573
pfak:KSS94_24220	ko:K14228
pfak:KSS94_24225	ko:K14228
pfak:KSS94_24235	ko:K02012
pfak:KSS94_24240	ko:K02011
pfak:KSS94_24250	ko:K01939
pfak:KSS94_24255	ko:K02502
pfak:KSS94_24260	ko:K04087
pfak:KSS94_24265	ko:K04088
pfak:KSS94_24270	ko:K03665
pfak:KSS94_24275	ko:K03666
pfak:KSS94_24280	ko:K00791
pfak:KSS94_24285	ko:K03572
pfak:KSS94_24290	ko:K01448
pfak:KSS94_24295	ko:K06925
pfak:KSS94_24300	ko:K17758
pfak:KSS94_24305	ko:K18979
pfak:KSS94_24315	ko:K13288
pfak:KSS94_24320	ko:K06949
pfak:KSS94_24330	ko:K02557
pfak:KSS94_24335	ko:K02556
pfak:KSS94_24345	ko:K01011
pfak:KSS94_24350	ko:K01613
pfak:KSS94_24355	ko:K01079
pfak:KSS94_24360	ko:K07186
pfak:KSS94_24365	ko:K09857
pfak:KSS94_24370	ko:K02621
pfak:KSS94_24375	ko:K06985
pfak:KSS94_24385	ko:K02622
pfak:KSS94_24390	ko:K07000
pfak:KSS94_24395	ko:K03651
pfak:KSS94_24400	ko:K09920
pfak:KSS94_24405	ko:K01515
pfak:KSS94_24420	ko:K03147
pfak:KSS94_24425	ko:K12340
pfak:KSS94_24430	ko:K02527
pfak:KSS94_24440	ko:K03297
pfak:KSS94_24460	ko:K03272
pfak:KSS94_24465	ko:K11085
pfak:KSS94_24470	ko:K02847
pfak:KSS94_24475	ko:K12988
pfak:KSS94_24505	ko:K00612
pfak:KSS94_24510	ko:K07115
pfak:KSS94_24515	ko:K11928
pfak:KSS94_24520	ko:K13821
pfak:KSS94_24570	ko:K05591
pfak:KSS94_24585	ko:K02030
pfak:KSS94_24590	ko:K02348
pfak:KSS94_24600	ko:K07043
pfak:KSS94_24630	ko:K26731
pfak:KSS94_24650	ko:K01759
pfak:KSS94_24660	ko:K01624
pfak:KSS94_24675	ko:K00927
pfak:KSS94_24680	ko:K03472
pfak:KSS94_24685	ko:K00615
pfak:KSS94_24695	ko:K00789
pfak:KSS94_24700	ko:K01972
pfak:KSS94_24715	ko:K08304
pfak:KSS94_24730	ko:K03316
pfak:KSS94_24740	ko:K01251
pfak:KSS94_24745	ko:K00297
pfak:KSS94_24750	ko:K02030
pfak:KSS94_24755	ko:K11927
pfak:KSS94_24770	ko:K00274
pfak:KSS94_24780	ko:K00833
pfak:KSS94_24785	ko:K09761
pfak:KSS94_24790	ko:K11068
pfak:KSS94_24795	ko:K06598
pfak:KSS94_24800	ko:K06596
pfak:KSS94_24805	ko:K02660
pfak:KSS94_24810	ko:K02659
pfak:KSS94_24815	ko:K02658
pfak:KSS94_24820	ko:K02657
pfak:KSS94_24825	ko:K01920
pfak:KSS94_24830	ko:K03832
pfak:KSS94_24835	ko:K07735
pfak:KSS94_24840	ko:K07447
pfak:KSS94_24845	ko:K02825
pfak:KSS94_24850	ko:K00609
pfak:KSS94_24855	ko:K01465
pfak:KSS94_24860	ko:K01419
pfak:KSS94_24865	ko:K03667
pfak:KSS94_24875	ko:K03821
pfak:KSS94_24880	ko:K22250
pfak:KSS94_24885	ko:K03821
pfak:KSS94_24910	ko:K03183
pfak:KSS94_24915	ko:K03690
pfak:KSS94_24920	ko:K03688
pfak:KSS94_24925	ko:K01496
pfak:KSS94_24930	ko:K01523
pfak:KSS94_24935	ko:K03116
pfak:KSS94_24940	ko:K03117
pfak:KSS94_24945	ko:K03118
pfak:KSS94_24955	ko:K03406
pfak:KSS94_24960	ko:K03406
pfak:KSS94_24970	ko:K02028
pfak:KSS94_24975	ko:K02029
pfak:KSS94_24980	ko:K02030
pfak:KSS94_24985	ko:K03669
pfak:KSS94_24990	ko:K03670
pfak:KSS94_24995	ko:K07560
pfak:KSS94_25000	ko:K01259
pfak:KSS94_25005	ko:K01458
pfak:KSS94_25010	ko:K01468
pfak:KSS94_25015	ko:K16234
pfak:KSS94_25020	ko:K01745
pfak:KSS94_25025	ko:K01712
pfak:KSS94_25030	ko:K09975
pfak:KSS94_25035	ko:K05836
pfak:KSS94_25040	ko:K05603
pfak:KSS94_25045	ko:K03098
pfak:KSS94_25055	ko:K03406
pfak:KSS94_25065	ko:K03841
pfak:KSS94_25070	ko:K00688
pfak:KSS94_25075	ko:K06940
pfak:KSS94_25085	ko:K06207
pfak:KSS94_25090	ko:K03151
pfak:KSS94_25095	ko:K01915
pfak:KSS94_25100	ko:K04093
pfak:KSS94_25105	ko:K07708
pfak:KSS94_25110	ko:K07712
pfak:KSS94_25125	ko:K03216
pfak:KSS94_25130	ko:K03071
pfak:KSS94_25135	ko:K03676
pfak:KSS94_25145	ko:K15633
pfak:KSS94_25150	ko:K22719
pfak:KSS94_25155	ko:K03797
pfak:KSS94_25160	ko:K09798
pfak:KSS94_25170	ko:K02168
pfak:KSS94_25175	ko:K02167
pfak:KSS94_25180	ko:K00130
pfak:KSS94_25185	ko:K00108
pfak:KSS94_25190	ko:K11105
pfak:KSS94_25195	ko:K05802
pfak:KSS94_25200	ko:K08997
pfak:KSS94_25205	ko:K03672
pfak:KSS94_25210	ko:K18831
pfak:KSS94_25215	ko:K19166
pfak:KSS94_25220	ko:K03496
pfak:KSS94_25230	ko:K08224
pfak:KSS94_25240	ko:K02462
pfak:KSS94_25245	ko:K02461
pfak:KSS94_25250	ko:K02460
pfak:KSS94_25255	ko:K02459
pfak:KSS94_25260	ko:K02458
pfak:KSS94_25265	ko:K02457
pfak:KSS94_25270	ko:K02456
pfak:KSS94_25275	ko:K02455
pfak:KSS94_25280	ko:K02454
pfak:KSS94_25285	ko:K02453
pfak:KSS94_25290	ko:K02452
pfak:KSS94_25295	ko:K12262
pfak:KSS94_25300	ko:K21712
pfak:KSS94_25305	ko:K01599
pfak:KSS94_25315	ko:K00266
pfak:KSS94_25320	ko:K00265
pfak:KSS94_25325	ko:K03112
pfak:KSS94_25330	ko:K01735
pfak:KSS94_25335	ko:K00891
pfak:KSS94_25340	ko:K02666
pfak:KSS94_25345	ko:K23985
pfak:KSS94_25350	ko:K02663
pfak:KSS94_25355	ko:K02662
pfak:KSS94_25360	ko:K05366
pfak:KSS94_25365	ko:K00029
pfak:KSS94_25375	ko:K02909
pfak:KSS94_25380	ko:K04066
pfak:KSS94_25385	ko:K01887
pfak:KSS94_25405	ko:K02669
pfak:KSS94_25410	ko:K06997
pfak:KSS94_25415	ko:K00286
pfak:KSS94_25420	ko:K02221
pfak:KSS94_25425	ko:K00641
pfak:KSS94_25440	ko:K01519
pfak:KSS94_25460	ko:K03439
pfak:KSS94_25465	ko:K03149
pfak:KSS94_25470	ko:K03154
pfak:KSS94_25480	ko:K03814
pfak:KSS94_25485	ko:K03089
pfak:KSS94_25490	ko:K09811
pfak:KSS94_25495	ko:K09812
pfak:KSS94_25500	ko:K03110
pfak:KSS94_25505	ko:K07263
pfak:KSS94_25510	ko:K07263
pfak:KSS94_25515	ko:K08316
pfak:KSS94_25530	ko:K07019
pfak:KSS94_25540	ko:K01011
pfak:KSS94_25550	ko:K00154
pfak:KSS94_25565	ko:K00954
pfak:KSS94_25585	ko:K02014
pfak:KSS94_25590	ko:K10536
pfak:KSS94_25600	ko:K01710
pfak:KSS94_25605	ko:K00973
pfak:KSS94_25610	ko:K01790
pfak:KSS94_25615	ko:K00067
pfak:KSS94_25620	ko:K10125
pfak:KSS94_25625	ko:K10126
pfak:KSS94_25635	ko:K01082
pfak:KSS94_25640	ko:K08312
pfak:KSS94_25645	ko:K20881
pfak:KSS94_25655	ko:K02379
pfak:KSS94_25670	ko:K03406
