mprf:J8N69_00005	ko:K05778
mprf:J8N69_16635	ko:K07001
mprf:J8N69_16650	ko:K08296
mprf:J8N69_16660	ko:K00057
mprf:J8N69_16665	ko:K08997
mprf:J8N69_16670	ko:K03732
mprf:J8N69_16675	ko:K03722
mprf:J8N69_16680	ko:K01356
mprf:J8N69_16695	ko:K03168
mprf:J8N69_16710	ko:K06149
mprf:J8N69_16715	ko:K01883
mprf:J8N69_16720	ko:K01886
mprf:J8N69_16740	ko:K07793
mprf:J8N69_16745	ko:K03310
mprf:J8N69_16750	ko:K09004
mprf:J8N69_16755	ko:K02014
mprf:J8N69_16760	ko:K03303
mprf:J8N69_16770	ko:K00262
mprf:J8N69_16780	ko:K06183
mprf:J8N69_16790	ko:K07238
mprf:J8N69_16795	ko:K04564
mprf:J8N69_16815	ko:K03628
mprf:J8N69_16825	ko:K11927
mprf:J8N69_16840	ko:K01805
mprf:J8N69_16845	ko:K02431
mprf:J8N69_16850	ko:K02529
mprf:J8N69_16855	ko:K00854
mprf:J8N69_16860	ko:K10544
mprf:J8N69_16865	ko:K10545
mprf:J8N69_16870	ko:K10543
mprf:J8N69_16885	ko:K10441
mprf:J8N69_16890	ko:K10440
mprf:J8N69_16895	ko:K10439
mprf:J8N69_16900	ko:K05499
mprf:J8N69_16930	ko:K26605
mprf:J8N69_16935	ko:K26606
mprf:J8N69_16955	ko:K01983
mprf:J8N69_16965	ko:K01496
mprf:J8N69_16970	ko:K03406
mprf:J8N69_16985	ko:K03657
mprf:J8N69_16990	ko:K06987
mprf:J8N69_16995	ko:K05777
