dfn:CVE23_00005	ko:K02313
dfn:CVE23_16765	ko:K05365
dfn:CVE23_16770	ko:K03579
dfn:CVE23_16775	ko:K01975
dfn:CVE23_16780	ko:K06206
dfn:CVE23_16785	ko:K06204
dfn:CVE23_16790	ko:K01894
dfn:CVE23_16795	ko:K00970
dfn:CVE23_16800	ko:K00950
dfn:CVE23_16805	ko:K00606
dfn:CVE23_16810	ko:K01918
dfn:CVE23_16815	ko:K01579
dfn:CVE23_16820	ko:K01992
dfn:CVE23_16825	ko:K01990
dfn:CVE23_16830	ko:K01673
dfn:CVE23_16835	ko:K00760
dfn:CVE23_16850	ko:K02010
dfn:CVE23_16855	ko:K02011
dfn:CVE23_16865	ko:K00797
dfn:CVE23_16870	ko:K01611
dfn:CVE23_16875	ko:K06191
dfn:CVE23_16880	ko:K03647
dfn:CVE23_16885	ko:K00525
dfn:CVE23_16890	ko:K00526
dfn:CVE23_16895	ko:K14221
dfn:CVE23_16900	ko:K02342
dfn:CVE23_16905	ko:K03469
dfn:CVE23_16915	ko:K01069
dfn:CVE23_16920	ko:K08307
dfn:CVE23_16930	ko:K14221
dfn:CVE23_16935	ko:K01985
dfn:CVE23_16940	ko:K01980
dfn:CVE23_16945	ko:K14224
dfn:CVE23_16950	ko:K01977
dfn:CVE23_16955	ko:K03695
dfn:CVE23_16960	ko:K05810
dfn:CVE23_16965	ko:K06180
dfn:CVE23_16970	ko:K05807
dfn:CVE23_16975	ko:K05809
dfn:CVE23_16980	ko:K14170
dfn:CVE23_16985	ko:K14187
dfn:CVE23_16990	ko:K01626
dfn:CVE23_17005	ko:K02884
dfn:CVE23_17010	ko:K00554
dfn:CVE23_17015	ko:K02860
dfn:CVE23_17020	ko:K02959
dfn:CVE23_17025	ko:K03106
dfn:CVE23_17035	ko:K07173
dfn:CVE23_17040	ko:K01919
dfn:CVE23_17055	ko:K14219
dfn:CVE23_17060	ko:K14219
dfn:CVE23_17065	ko:K14219
dfn:CVE23_17070	ko:K14233
dfn:CVE23_17075	ko:K03563
dfn:CVE23_17080	ko:K01872
dfn:CVE23_17085	ko:K03565
dfn:CVE23_17090	ko:K03553
dfn:CVE23_17095	ko:K03743
dfn:CVE23_17105	ko:K12262
dfn:CVE23_17120	ko:K03366
dfn:CVE23_17130	ko:K03781
dfn:CVE23_17135	ko:K06867
dfn:CVE23_17150	ko:K23508
dfn:CVE23_17155	ko:K10820
dfn:CVE23_17160	ko:K23509
dfn:CVE23_17165	ko:K23509
dfn:CVE23_17170	ko:K01613
dfn:CVE23_17175	ko:K04021
dfn:CVE23_17180	ko:K04033
dfn:CVE23_17200	ko:K23676
dfn:CVE23_17205	ko:K27883
dfn:CVE23_17210	ko:K27882
dfn:CVE23_17220	ko:K01118
dfn:CVE23_17235	ko:K14188
dfn:CVE23_17240	ko:K03367
dfn:CVE23_17245	ko:K03739
dfn:CVE23_17250	ko:K03740
dfn:CVE23_17270	ko:K19161
dfn:CVE23_17275	ko:K14234
dfn:CVE23_17280	ko:K00147
dfn:CVE23_17285	ko:K00931
dfn:CVE23_17290	ko:K11926
dfn:CVE23_17295	ko:K21021
dfn:CVE23_17305	ko:K11750
dfn:CVE23_17310	ko:K00769
dfn:CVE23_17320	ko:K01270
dfn:CVE23_17325	ko:K02346
dfn:CVE23_17330	ko:K28919
dfn:CVE23_17340	ko:K03271
dfn:CVE23_17345	ko:K06445
dfn:CVE23_17350	ko:K00899
dfn:CVE23_17355	ko:K08963
dfn:CVE23_17360	ko:K08967
dfn:CVE23_17365	ko:K09880
dfn:CVE23_17370	ko:K08964
dfn:CVE23_17375	ko:K14287
dfn:CVE23_17380	ko:K13566
dfn:CVE23_17385	ko:K02083
dfn:CVE23_17390	ko:K00839
dfn:CVE23_17395	ko:K02028
dfn:CVE23_17400	ko:K02029
dfn:CVE23_17405	ko:K02029
dfn:CVE23_17410	ko:K02030
dfn:CVE23_17420	ko:K22602
dfn:CVE23_17430	ko:K22601
dfn:CVE23_17440	ko:K16842
dfn:CVE23_17445	ko:K16841
dfn:CVE23_17455	ko:K03457
dfn:CVE23_17460	ko:K01457
dfn:CVE23_17470	ko:K02000
dfn:CVE23_17475	ko:K02001
dfn:CVE23_17480	ko:K02002
dfn:CVE23_17490	ko:K26605
dfn:CVE23_17495	ko:K26606
dfn:CVE23_17500	ko:K15974
dfn:CVE23_17505	ko:K03543
dfn:CVE23_17510	ko:K03446
dfn:CVE23_17515	ko:K03214
dfn:CVE23_17520	ko:K03672
dfn:CVE23_17525	ko:K05812
dfn:CVE23_17530	ko:K09181
dfn:CVE23_17535	ko:K00998
dfn:CVE23_17540	ko:K05811
dfn:CVE23_17545	ko:K03761
dfn:CVE23_17550	ko:K01985
dfn:CVE23_17555	ko:K14234
dfn:CVE23_17560	ko:K01985
dfn:CVE23_17565	ko:K01980
dfn:CVE23_17570	ko:K14218
dfn:CVE23_17575	ko:K14227
dfn:CVE23_17580	ko:K01977
dfn:CVE23_17590	ko:K03273
dfn:CVE23_17595	ko:K02071
dfn:CVE23_17600	ko:K02072
dfn:CVE23_17605	ko:K02073
dfn:CVE23_17610	ko:K06080
dfn:CVE23_17615	ko:K22900
dfn:CVE23_17620	ko:K01881
dfn:CVE23_17625	ko:K03087
dfn:CVE23_17630	ko:K06194
dfn:CVE23_17635	ko:K00573
dfn:CVE23_17640	ko:K06176
dfn:CVE23_17645	ko:K01770
dfn:CVE23_17650	ko:K00991
dfn:CVE23_17655	ko:K05589
dfn:CVE23_17665	ko:K00860
dfn:CVE23_17670	ko:K00956
dfn:CVE23_17675	ko:K00957
dfn:CVE23_17680	ko:K02302
dfn:CVE23_17685	ko:K00390
dfn:CVE23_17690	ko:K00381
dfn:CVE23_17695	ko:K00380
dfn:CVE23_17705	ko:K10192
dfn:CVE23_17715	ko:K01737
dfn:CVE23_17720	ko:K10026
dfn:CVE23_17730	ko:K15532
dfn:CVE23_17735	ko:K16210
dfn:CVE23_17740	ko:K01689
dfn:CVE23_17745	ko:K01937
dfn:CVE23_17750	ko:K04765
dfn:CVE23_17755	ko:K00951
dfn:CVE23_17760	ko:K03215
dfn:CVE23_17765	ko:K07678
dfn:CVE23_17770	ko:K00865
dfn:CVE23_17775	ko:K00042
dfn:CVE23_17780	ko:K01630
dfn:CVE23_17785	ko:K01706
dfn:CVE23_17790	ko:K13918
dfn:CVE23_17795	ko:K03535
dfn:CVE23_17805	ko:K01708
dfn:CVE23_17810	ko:K03776
dfn:CVE23_17830	ko:K09954
dfn:CVE23_17835	ko:K01972
dfn:CVE23_17840	ko:K03272
dfn:CVE23_17845	ko:K00982
dfn:CVE23_17850	ko:K18446
dfn:CVE23_17855	ko:K07184
dfn:CVE23_17860	ko:K00974
dfn:CVE23_17865	ko:K06153
dfn:CVE23_17870	ko:K01633
dfn:CVE23_17875	ko:K08591
dfn:CVE23_17880	ko:K05874
dfn:CVE23_17885	ko:K01507
dfn:CVE23_17895	ko:K09800
dfn:CVE23_17900	ko:K07278
dfn:CVE23_17905	ko:K07304
dfn:CVE23_17910	ko:K03699
dfn:CVE23_17920	ko:K01082
dfn:CVE23_17925	ko:K01119
dfn:CVE23_17930	ko:K07322
dfn:CVE23_17940	ko:K03773
dfn:CVE23_17945	ko:K07269
dfn:CVE23_17955	ko:K02939
dfn:CVE23_17960	ko:K02963
dfn:CVE23_17965	ko:K02686
dfn:CVE23_17970	ko:K02990
dfn:CVE23_17975	ko:K06889
dfn:CVE23_17980	ko:K03406
dfn:CVE23_17995	ko:K03218
dfn:CVE23_18000	ko:K12573
dfn:CVE23_18005	ko:K13771
dfn:CVE23_18010	ko:K05874
dfn:CVE23_18020	ko:K01485
dfn:CVE23_18045	ko:K02669
dfn:CVE23_18050	ko:K06997
dfn:CVE23_18055	ko:K00286
dfn:CVE23_18060	ko:K02221
dfn:CVE23_18065	ko:K09131
dfn:CVE23_18070	ko:K01519
dfn:CVE23_18080	ko:K16347
dfn:CVE23_18085	ko:K02348
dfn:CVE23_18090	ko:K08227
dfn:CVE23_18095	ko:K05939
dfn:CVE23_18100	ko:K01223
dfn:CVE23_18105	ko:K01223
dfn:CVE23_18110	ko:K02757
dfn:CVE23_18120	ko:K03488
dfn:CVE23_18125	ko:K12979
dfn:CVE23_18130	ko:K02529
dfn:CVE23_18140	ko:K13637
dfn:CVE23_18145	ko:K02760
dfn:CVE23_18150	ko:K01223
dfn:CVE23_18155	ko:K02761
dfn:CVE23_18160	ko:K02759
dfn:CVE23_18170	ko:K01586
dfn:CVE23_18180	ko:K02052
dfn:CVE23_18185	ko:K02053
dfn:CVE23_18190	ko:K02054
dfn:CVE23_18200	ko:K02055
dfn:CVE23_18220	ko:K05539
dfn:CVE23_18240	ko:K00344
dfn:CVE23_18245	ko:K02314
dfn:CVE23_18250	ko:K01775
dfn:CVE23_18255	ko:K12151
dfn:CVE23_18260	ko:K01713
dfn:CVE23_18265	ko:K11734
dfn:CVE23_18280	ko:K00832
dfn:CVE23_18290	ko:K19130
dfn:CVE23_18295	ko:K19129
dfn:CVE23_18300	ko:K19128
dfn:CVE23_18305	ko:K19127
dfn:CVE23_18310	ko:K07012
dfn:CVE23_18315	ko:K15342
dfn:CVE23_18325	ko:K03406
dfn:CVE23_18345	ko:K03701
dfn:CVE23_18350	ko:K03111
dfn:CVE23_18380	ko:K03466
dfn:CVE23_18455	ko:K06907
dfn:CVE23_18495	ko:K06903
dfn:CVE23_18540	ko:K17243
dfn:CVE23_18545	ko:K17242
dfn:CVE23_18550	ko:K10111
dfn:CVE23_18555	ko:K15532
dfn:CVE23_18565	ko:K17241
dfn:CVE23_18570	ko:K18676
dfn:CVE23_18575	ko:K18676
dfn:CVE23_18580	ko:K15496
dfn:CVE23_18585	ko:K15495
dfn:CVE23_18590	ko:K02074
dfn:CVE23_18595	ko:K02075
dfn:CVE23_18600	ko:K02077
dfn:CVE23_18605	ko:K00483
dfn:CVE23_18625	ko:K00254
dfn:CVE23_18630	ko:K00762
dfn:CVE23_18650	ko:K22024
dfn:CVE23_18655	ko:K22129
dfn:CVE23_18665	ko:K01714
dfn:CVE23_18670	ko:K03307
dfn:CVE23_18695	ko:K09910
dfn:CVE23_18700	ko:K01682
dfn:CVE23_18710	ko:K19611
dfn:CVE23_18730	ko:K00382
dfn:CVE23_18735	ko:K00627
dfn:CVE23_18740	ko:K00163
dfn:CVE23_18745	ko:K05799
dfn:CVE23_18750	ko:K11734
dfn:CVE23_18755	ko:K03807
dfn:CVE23_18760	ko:K03806
dfn:CVE23_18765	ko:K05517
dfn:CVE23_18770	ko:K00767
dfn:CVE23_18775	ko:K02682
dfn:CVE23_18780	ko:K02504
dfn:CVE23_18785	ko:K02505
dfn:CVE23_18790	ko:K00364
dfn:CVE23_18795	ko:K00859
dfn:CVE23_18800	ko:K18778
dfn:CVE23_18805	ko:K09862
dfn:CVE23_18810	ko:K03574
dfn:CVE23_18815	ko:K03070
dfn:CVE23_18820	ko:K13301
dfn:CVE23_18830	ko:K02535
dfn:CVE23_18835	ko:K03531
dfn:CVE23_18840	ko:K03590
dfn:CVE23_18845	ko:K03589
dfn:CVE23_18850	ko:K01924
dfn:CVE23_18855	ko:K02563
dfn:CVE23_18860	ko:K03588
dfn:CVE23_18865	ko:K01925
dfn:CVE23_18870	ko:K01000
dfn:CVE23_18875	ko:K01929
dfn:CVE23_18880	ko:K01928
dfn:CVE23_18885	ko:K03587
dfn:CVE23_18890	ko:K03586
dfn:CVE23_18895	ko:K03438
dfn:CVE23_18900	ko:K03925
dfn:CVE23_18905	ko:K28156
dfn:CVE23_18910	ko:K03435
dfn:CVE23_18915	ko:K01653
dfn:CVE23_18920	ko:K01652
dfn:CVE23_18925	ko:K01897
dfn:CVE23_18930	ko:K01649
dfn:CVE23_18935	ko:K00052
dfn:CVE23_18940	ko:K01703
dfn:CVE23_18945	ko:K01704
dfn:CVE23_18965	ko:K01667
dfn:CVE23_18975	ko:K11925
dfn:CVE23_18980	ko:K02064
dfn:CVE23_18985	ko:K02063
dfn:CVE23_18990	ko:K02062
dfn:CVE23_19000	ko:K01652
dfn:CVE23_19005	ko:K01653
dfn:CVE23_19040	ko:K06887
dfn:CVE23_19045	ko:K01996
dfn:CVE23_19050	ko:K01995
dfn:CVE23_19055	ko:K01998
dfn:CVE23_19060	ko:K01997
dfn:CVE23_19065	ko:K01999
dfn:CVE23_19070	ko:K02336
dfn:CVE23_19080	ko:K03580
dfn:CVE23_19085	ko:K06177
dfn:CVE23_19090	ko:K05801
dfn:CVE23_19095	ko:K04744
dfn:CVE23_19100	ko:K03771
dfn:CVE23_19105	ko:K00097
dfn:CVE23_19110	ko:K02528
dfn:CVE23_19115	ko:K06195
dfn:CVE23_19120	ko:K01525
dfn:CVE23_19125	ko:K07093
dfn:CVE23_19130	ko:K00287
dfn:CVE23_19145	ko:K05835
dfn:CVE23_19150	ko:K01955
dfn:CVE23_19155	ko:K01956
dfn:CVE23_19160	ko:K00215
dfn:CVE23_19165	ko:K12700
dfn:CVE23_19170	ko:K03527
dfn:CVE23_19175	ko:K03774
dfn:CVE23_19180	ko:K03101
dfn:CVE23_19185	ko:K01870
dfn:CVE23_19190	ko:K11753
dfn:CVE23_19200	ko:K02968
dfn:CVE23_19205	ko:K03717
dfn:CVE23_19210	ko:K03313
dfn:CVE23_19215	ko:K03686
dfn:CVE23_19220	ko:K04043
dfn:CVE23_19225	ko:K07034
dfn:CVE23_19230	ko:K03762
dfn:CVE23_19235	ko:K03831
dfn:CVE23_19245	ko:K00616
dfn:CVE23_19250	ko:K09861
dfn:CVE23_19255	ko:K01733
dfn:CVE23_19260	ko:K00872
dfn:CVE23_19265	ko:K12524
dfn:CVE23_19270	ko:K02533
dfn:CVE23_19275	ko:K07773
dfn:CVE23_19280	ko:K05805
dfn:CVE23_19285	ko:K05804
dfn:CVE23_19290	ko:K15634
dfn:CVE23_19295	ko:K01529
dfn:CVE23_19300	ko:K03720
dfn:CVE23_19305	ko:K08309
dfn:CVE23_19310	ko:K06020
dfn:CVE23_19315	ko:K05876
dfn:CVE23_19330	ko:K00058
dfn:CVE23_19335	ko:K01807
dfn:CVE23_19340	ko:K05596
dfn:CVE23_19345	ko:K09807
dfn:CVE23_19350	ko:K21602
dfn:CVE23_19355	ko:K03442
dfn:CVE23_19360	ko:K01624
dfn:CVE23_19365	ko:K00927
dfn:CVE23_19370	ko:K03472
dfn:CVE23_19375	ko:K00615
dfn:CVE23_19380	ko:K06141
dfn:CVE23_19385	ko:K01585
dfn:CVE23_19395	ko:K00789
dfn:CVE23_19400	ko:K02742
dfn:CVE23_19405	ko:K01150
dfn:CVE23_19410	ko:K09761
dfn:CVE23_19415	ko:K01920
dfn:CVE23_19420	ko:K07735
dfn:CVE23_19425	ko:K07447
dfn:CVE23_19430	ko:K03841
dfn:CVE23_19435	ko:K02558
dfn:CVE23_19440	ko:K01939
dfn:CVE23_19445	ko:K09937
dfn:CVE23_19450	ko:K04087
dfn:CVE23_19455	ko:K04088
dfn:CVE23_19460	ko:K03665
dfn:CVE23_19465	ko:K03666
dfn:CVE23_19470	ko:K00791
dfn:CVE23_19475	ko:K03572
dfn:CVE23_19480	ko:K01448
dfn:CVE23_19485	ko:K06925
dfn:CVE23_19490	ko:K23997
dfn:CVE23_19500	ko:K18979
dfn:CVE23_19505	ko:K14225
dfn:CVE23_19510	ko:K00971
dfn:CVE23_19515	ko:K01840
dfn:CVE23_19520	ko:K01711
dfn:CVE23_19525	ko:K09690
dfn:CVE23_19530	ko:K09691
dfn:CVE23_19535	ko:K02377
dfn:CVE23_19555	ko:K14225
dfn:CVE23_19570	ko:K28525
dfn:CVE23_19575	ko:K02030
dfn:CVE23_19580	ko:K02030
dfn:CVE23_19590	ko:K02029
dfn:CVE23_19595	ko:K02028
dfn:CVE23_19605	ko:K04063
dfn:CVE23_19610	ko:K23775
dfn:CVE23_19615	ko:K12942
dfn:CVE23_19620	ko:K12941
dfn:CVE23_19625	ko:K12940
dfn:CVE23_19630	ko:K14057
dfn:CVE23_19635	ko:K03406
dfn:CVE23_19640	ko:K15790
dfn:CVE23_19645	ko:K02585
dfn:CVE23_19650	ko:K02584
dfn:CVE23_19655	ko:K23916
dfn:CVE23_19660	ko:K03839
dfn:CVE23_19665	ko:K13529
dfn:CVE23_19670	ko:K00567
dfn:CVE23_19675	ko:K03769
dfn:CVE23_19680	ko:K02597
dfn:CVE23_19690	ko:K02594
dfn:CVE23_19695	ko:K04487
dfn:CVE23_19700	ko:K13819
dfn:CVE23_19720	ko:K06887
dfn:CVE23_19725	ko:K02596
dfn:CVE23_19730	ko:K02592
dfn:CVE23_19735	ko:K02587
dfn:CVE23_19740	ko:K05874
dfn:CVE23_19755	ko:K07154
dfn:CVE23_19770	ko:K02593
dfn:CVE23_19775	ko:K02591
dfn:CVE23_19780	ko:K02586
dfn:CVE23_19785	ko:K02588
dfn:CVE23_19800	ko:K03737
dfn:CVE23_19820	ko:K16922
dfn:CVE23_19860	ko:K01872
dfn:CVE23_19865	ko:K15650
dfn:CVE23_19880	ko:K14225
dfn:CVE23_19885	ko:K13288
dfn:CVE23_19890	ko:K06949
dfn:CVE23_19895	ko:K01613
dfn:CVE23_19900	ko:K22051
dfn:CVE23_19905	ko:K04568
dfn:CVE23_19910	ko:K00244
dfn:CVE23_19915	ko:K00245
dfn:CVE23_19920	ko:K00246
dfn:CVE23_19925	ko:K00247
dfn:CVE23_19930	ko:K03098
dfn:CVE23_19935	ko:K09922
dfn:CVE23_19940	ko:K02356
dfn:CVE23_19945	ko:K19810
dfn:CVE23_19960	ko:K07486
dfn:CVE23_19970	ko:K01810
dfn:CVE23_19975	ko:K00928
dfn:CVE23_19985	ko:K03324
dfn:CVE23_19990	ko:K03319
dfn:CVE23_20005	ko:K00548
dfn:CVE23_20010	ko:K13641
dfn:CVE23_20015	ko:K00906
dfn:CVE23_20020	ko:K01637
dfn:CVE23_20025	ko:K01638
dfn:CVE23_20030	ko:K00651
dfn:CVE23_20035	ko:K01985
dfn:CVE23_20040	ko:K01980
dfn:CVE23_20045	ko:K14218
dfn:CVE23_20050	ko:K14227
dfn:CVE23_20055	ko:K01977
dfn:CVE23_20070	ko:K00014
dfn:CVE23_20075	ko:K07566
dfn:CVE23_20080	ko:K07479
dfn:CVE23_20085	ko:K03747
dfn:CVE23_20090	ko:K04096
dfn:CVE23_20095	ko:K01462
dfn:CVE23_20100	ko:K00604
dfn:CVE23_20105	ko:K03500
dfn:CVE23_20110	ko:K03499
dfn:CVE23_20115	ko:K03282
dfn:CVE23_20120	ko:K09890
dfn:CVE23_20130	ko:K02879
dfn:CVE23_20135	ko:K03040
dfn:CVE23_20140	ko:K02986
dfn:CVE23_20145	ko:K02948
dfn:CVE23_20150	ko:K02952
dfn:CVE23_20155	ko:K02919
dfn:CVE23_20160	ko:K03076
dfn:CVE23_20165	ko:K02876
dfn:CVE23_20170	ko:K02907
dfn:CVE23_20175	ko:K02988
dfn:CVE23_20180	ko:K02881
dfn:CVE23_20185	ko:K02933
dfn:CVE23_20190	ko:K02994
dfn:CVE23_20195	ko:K02954
dfn:CVE23_20200	ko:K02931
dfn:CVE23_20205	ko:K02895
dfn:CVE23_20210	ko:K02874
dfn:CVE23_20215	ko:K02961
dfn:CVE23_20220	ko:K02904
dfn:CVE23_20225	ko:K02878
dfn:CVE23_20230	ko:K02982
dfn:CVE23_20235	ko:K02890
dfn:CVE23_20240	ko:K02965
dfn:CVE23_20245	ko:K02886
dfn:CVE23_20250	ko:K02892
dfn:CVE23_20255	ko:K02926
dfn:CVE23_20260	ko:K02906
dfn:CVE23_20265	ko:K02946
dfn:CVE23_20270	ko:K03594
dfn:CVE23_20275	ko:K02192
dfn:CVE23_20280	ko:K02358
dfn:CVE23_20285	ko:K02355
dfn:CVE23_20290	ko:K02992
dfn:CVE23_20295	ko:K02950
dfn:CVE23_20300	ko:K07237
dfn:CVE23_20305	ko:K07236
dfn:CVE23_20310	ko:K07235
dfn:CVE23_20320	ko:K03760
dfn:CVE23_20325	ko:K07771
dfn:CVE23_20330	ko:K07643
dfn:CVE23_20335	ko:K03772
dfn:CVE23_20340	ko:K03745
dfn:CVE23_20355	ko:K16238
dfn:CVE23_20360	ko:K01569
dfn:CVE23_20365	ko:K03775
dfn:CVE23_20370	ko:K07070
dfn:CVE23_20375	ko:K11747
dfn:CVE23_20380	ko:K11748
dfn:CVE23_20385	ko:K06158
dfn:CVE23_20395	ko:K07019
dfn:CVE23_20400	ko:K09898
dfn:CVE23_20405	ko:K28462
dfn:CVE23_20410	ko:K07397
dfn:CVE23_20415	ko:K10914
dfn:CVE23_20420	ko:K00821
dfn:CVE23_20425	ko:K01664
dfn:CVE23_20445	ko:K03791
dfn:CVE23_20465	ko:K01590
dfn:CVE23_20470	ko:K01728
dfn:CVE23_20475	ko:K01728
dfn:CVE23_20485	ko:K03767
dfn:CVE23_20495	ko:K01867
dfn:CVE23_20500	ko:K01091
dfn:CVE23_20505	ko:K01783
dfn:CVE23_20510	ko:K06223
dfn:CVE23_20515	ko:K03112
dfn:CVE23_20520	ko:K01735
dfn:CVE23_20525	ko:K00891
dfn:CVE23_20530	ko:K02507
dfn:CVE23_20535	ko:K12291
dfn:CVE23_20540	ko:K12290
dfn:CVE23_20545	ko:K12289
dfn:CVE23_20550	ko:K12288
dfn:CVE23_20555	ko:K05366
dfn:CVE23_20560	ko:K08312
dfn:CVE23_20570	ko:K20881
dfn:CVE23_20575	ko:K04762
dfn:CVE23_20580	ko:K04083
dfn:CVE23_20585	ko:K01610
dfn:CVE23_20590	ko:K07638
dfn:CVE23_20595	ko:K07659
dfn:CVE23_20600	ko:K04760
dfn:CVE23_20610	ko:K06959
dfn:CVE23_20620	ko:K02170
dfn:CVE23_20630	ko:K07400
dfn:CVE23_20635	ko:K00705
dfn:CVE23_20640	ko:K00688
dfn:CVE23_20645	ko:K02444
dfn:CVE23_20650	ko:K02441
dfn:CVE23_20655	ko:K00852
dfn:CVE23_20660	ko:K01714
dfn:CVE23_20675	ko:K02439
dfn:CVE23_20680	ko:K00111
dfn:CVE23_20690	ko:K07486
dfn:CVE23_20695	ko:K00688
dfn:CVE23_20700	ko:K00703
dfn:CVE23_20705	ko:K00975
dfn:CVE23_20710	ko:K02438
dfn:CVE23_20715	ko:K00700
dfn:CVE23_20720	ko:K27882
dfn:CVE23_20725	ko:K03704
dfn:CVE23_20730	ko:K07722
dfn:CVE23_20735	ko:K00133
dfn:CVE23_20745	ko:K06155
dfn:CVE23_20750	ko:K00851
dfn:CVE23_20755	ko:K06145
dfn:CVE23_20765	ko:K06911
dfn:CVE23_20770	ko:K00113
dfn:CVE23_20775	ko:K00112
dfn:CVE23_20780	ko:K00111
dfn:CVE23_20785	ko:K02445
dfn:CVE23_20790	ko:K01126
dfn:CVE23_20795	ko:K28854
dfn:CVE23_20800	ko:K01048
dfn:CVE23_20805	ko:K05834
dfn:CVE23_20820	ko:K05835
dfn:CVE23_20825	ko:K03654
dfn:CVE23_20830	ko:K01058
dfn:CVE23_20835	ko:K01073
dfn:CVE23_20840	ko:K05786
dfn:CVE23_20845	ko:K07120
dfn:CVE23_20850	ko:K03284
dfn:CVE23_20855	ko:K03657
dfn:CVE23_20860	ko:K20862
dfn:CVE23_20865	ko:K03733
dfn:CVE23_20870	ko:K09921
dfn:CVE23_20875	ko:K01778
dfn:CVE23_20885	ko:K06202
dfn:CVE23_20890	ko:K05851
dfn:CVE23_20895	ko:K01749
dfn:CVE23_20900	ko:K01719
dfn:CVE23_20905	ko:K02496
dfn:CVE23_20910	ko:K02498
dfn:CVE23_20920	ko:K16963
dfn:CVE23_20925	ko:K16962
dfn:CVE23_20930	ko:K16961
dfn:CVE23_20935	ko:K24117
dfn:CVE23_20950	ko:K14232
dfn:CVE23_20955	ko:K14228
dfn:CVE23_20960	ko:K14226
dfn:CVE23_20965	ko:K14219
dfn:CVE23_20970	ko:K03293
dfn:CVE23_20975	ko:K02852
dfn:CVE23_20980	ko:K02853
dfn:CVE23_20985	ko:K12582
dfn:CVE23_20990	ko:K16693
dfn:CVE23_20995	ko:K02805
dfn:CVE23_21000	ko:K16704
dfn:CVE23_21005	ko:K02472
dfn:CVE23_21010	ko:K01791
dfn:CVE23_21015	ko:K05790
dfn:CVE23_21020	ko:K02851
dfn:CVE23_21025	ko:K03628
dfn:CVE23_21030	ko:K03671
dfn:CVE23_21035	ko:K03732
dfn:CVE23_21040	ko:K01524
dfn:CVE23_21045	ko:K18650
dfn:CVE23_21050	ko:K03656
dfn:CVE23_21055	ko:K03769
dfn:CVE23_21065	ko:K13821
dfn:CVE23_21075	ko:K11928
dfn:CVE23_21085	ko:K00053
dfn:CVE23_21090	ko:K02521
dfn:CVE23_21105	ko:K01754
dfn:CVE23_21110	ko:K01687
dfn:CVE23_21115	ko:K00826
dfn:CVE23_21120	ko:K11258
dfn:CVE23_21125	ko:K01652
dfn:CVE23_21135	ko:K08178
dfn:CVE23_21140	ko:K07391
dfn:CVE23_21145	ko:K09897
dfn:CVE23_21150	ko:K23773
dfn:CVE23_21155	ko:K14235
dfn:CVE23_21160	ko:K14221
dfn:CVE23_21165	ko:K01985
dfn:CVE23_21170	ko:K01980
dfn:CVE23_21175	ko:K14218
dfn:CVE23_21180	ko:K14227
dfn:CVE23_21185	ko:K01977
dfn:CVE23_21190	ko:K01776
dfn:CVE23_21195	ko:K16092
dfn:CVE23_21200	ko:K00557
dfn:CVE23_21210	ko:K22105
dfn:CVE23_21215	ko:K00322
dfn:CVE23_21220	ko:K04761
dfn:CVE23_21225	ko:K24136
dfn:CVE23_21230	ko:K00297
dfn:CVE23_21235	ko:K12525
dfn:CVE23_21240	ko:K01739
dfn:CVE23_21245	ko:K03764
dfn:CVE23_21250	ko:K02909
dfn:CVE23_21255	ko:K04066
dfn:CVE23_21260	ko:K05499
dfn:CVE23_21265	ko:K03591
dfn:CVE23_21270	ko:K01419
dfn:CVE23_21275	ko:K03667
dfn:CVE23_21280	ko:K02548
dfn:CVE23_21285	ko:K02553
dfn:CVE23_21290	ko:K09892
dfn:CVE23_21295	ko:K02440
dfn:CVE23_21300	ko:K00864
dfn:CVE23_21305	ko:K02446
dfn:CVE23_21310	ko:K00528
dfn:CVE23_21325	ko:K01803
dfn:CVE23_21330	ko:K01077
dfn:CVE23_21335	ko:K10536
dfn:CVE23_21340	ko:K12251
dfn:CVE23_21350	ko:K00850
dfn:CVE23_21355	ko:K13283
dfn:CVE23_21400	ko:K06006
dfn:CVE23_21405	ko:K07662
dfn:CVE23_21410	ko:K07640
dfn:CVE23_21430	ko:K03216
dfn:CVE23_21440	ko:K13936
dfn:CVE23_21445	ko:K01126
dfn:CVE23_21450	ko:K05816
dfn:CVE23_21455	ko:K05815
dfn:CVE23_21460	ko:K05814
dfn:CVE23_21465	ko:K05813
dfn:CVE23_21475	ko:K03406
dfn:CVE23_21480	ko:K03406
dfn:CVE23_21485	ko:K03406
dfn:CVE23_21490	ko:K03406
dfn:CVE23_21500	ko:K03406
dfn:CVE23_21510	ko:K13021
dfn:CVE23_21515	ko:K03779
dfn:CVE23_21520	ko:K03780
dfn:CVE23_21535	ko:K01996
dfn:CVE23_21540	ko:K01995
dfn:CVE23_21545	ko:K01998
dfn:CVE23_21550	ko:K01997
dfn:CVE23_21555	ko:K01999
dfn:CVE23_21565	ko:K03089
dfn:CVE23_21570	ko:K09811
dfn:CVE23_21575	ko:K09812
dfn:CVE23_21580	ko:K03110
dfn:CVE23_21585	ko:K08316
dfn:CVE23_21590	ko:K08993
dfn:CVE23_21610	ko:K04085
dfn:CVE23_21615	ko:K09125
dfn:CVE23_21620	ko:K27311
dfn:CVE23_21630	ko:K07058
dfn:CVE23_21635	ko:K01821
dfn:CVE23_21640	ko:K00874
