klc:K7H21_00005	ko:K02313
klc:K7H21_17040	ko:K12148
klc:K7H21_17045	ko:K02846
klc:K7H21_17055	ko:K07146
klc:K7H21_17060	ko:K02517
klc:K7H21_17065	ko:K08161
klc:K7H21_17070	ko:K12147
klc:K7H21_17080	ko:K03669
klc:K7H21_17085	ko:K03670
klc:K7H21_17090	ko:K11941
klc:K7H21_17100	ko:K23518
klc:K7H21_17120	ko:K04477
klc:K7H21_17125	ko:K12972
klc:K7H21_17130	ko:K14233
klc:K7H21_17140	ko:K06911
klc:K7H21_17150	ko:K14233
klc:K7H21_17155	ko:K21134
klc:K7H21_17160	ko:K21137
klc:K7H21_17185	ko:K06217
klc:K7H21_17190	ko:K16301
klc:K7H21_17195	ko:K07224
klc:K7H21_17200	ko:K07243
klc:K7H21_17205	ko:K03317
klc:K7H21_17215	ko:K11928
klc:K7H21_17220	ko:K13821
klc:K7H21_17230	ko:K09017
klc:K7H21_17235	ko:K09018
klc:K7H21_17240	ko:K09020
klc:K7H21_17245	ko:K09021
klc:K7H21_17250	ko:K09023
klc:K7H21_17255	ko:K09019
klc:K7H21_17260	ko:K09024
klc:K7H21_17265	ko:K09016
klc:K7H21_17270	ko:K06884
klc:K7H21_17275	ko:K03809
klc:K7H21_17285	ko:K01085
klc:K7H21_17300	ko:K14052
klc:K7H21_17305	ko:K09470
klc:K7H21_17315	ko:K14056
klc:K7H21_17320	ko:K09472
klc:K7H21_17325	ko:K09471
klc:K7H21_17330	ko:K16135
klc:K7H21_17335	ko:K07246
klc:K7H21_17340	ko:K23991
klc:K7H21_17345	ko:K11203
klc:K7H21_17350	ko:K11202
klc:K7H21_17360	ko:K04069
klc:K7H21_17365	ko:K11202
klc:K7H21_17400	ko:K04782
klc:K7H21_17410	ko:K22110
klc:K7H21_17415	ko:K01728
klc:K7H21_17420	ko:K02083
klc:K7H21_17425	ko:K00839
klc:K7H21_17430	ko:K02028
klc:K7H21_17435	ko:K02029
klc:K7H21_17440	ko:K02029
klc:K7H21_17445	ko:K02030
klc:K7H21_17455	ko:K22602
klc:K7H21_17465	ko:K22601
klc:K7H21_17475	ko:K16842
klc:K7H21_17480	ko:K16841
klc:K7H21_17490	ko:K03457
klc:K7H21_17495	ko:K01487
klc:K7H21_17500	ko:K07127
klc:K7H21_17505	ko:K16840
klc:K7H21_17510	ko:K16345
klc:K7H21_17515	ko:K16839
klc:K7H21_17535	ko:K02010
klc:K7H21_17540	ko:K02011
klc:K7H21_17545	ko:K02012
klc:K7H21_17555	ko:K05798
klc:K7H21_17565	ko:K08344
klc:K7H21_17575	ko:K03805
klc:K7H21_17590	ko:K09022
klc:K7H21_17600	ko:K18143
klc:K7H21_17605	ko:K18144
klc:K7H21_17615	ko:K18146
klc:K7H21_17620	ko:K03704
klc:K7H21_17625	ko:K03704
klc:K7H21_17630	ko:K03319
klc:K7H21_17635	ko:K01682
klc:K7H21_17640	ko:K07002
klc:K7H21_17645	ko:K05966
klc:K7H21_17650	ko:K05964
klc:K7H21_17655	ko:K01643
klc:K7H21_17660	ko:K01644
klc:K7H21_17665	ko:K01646
klc:K7H21_17670	ko:K01910
klc:K7H21_17680	ko:K08224
klc:K7H21_17715	ko:K07552
klc:K7H21_17725	ko:K03835
klc:K7H21_17740	ko:K07406
klc:K7H21_17745	ko:K18325
klc:K7H21_17755	ko:K03446
klc:K7H21_17760	ko:K00059
klc:K7H21_17770	ko:K02030
klc:K7H21_17775	ko:K02029
klc:K7H21_17780	ko:K02028
klc:K7H21_17790	ko:K19802
klc:K7H21_17800	ko:K01714
klc:K7H21_17805	ko:K01937
klc:K7H21_17810	ko:K00812
klc:K7H21_17815	ko:K14233
klc:K7H21_17820	ko:K15580
klc:K7H21_17825	ko:K19416
klc:K7H21_17830	ko:K11179
klc:K7H21_17835	ko:K01512
klc:K7H21_17850	ko:K06969
klc:K7H21_17855	ko:K11940
klc:K7H21_17870	ko:K12542
klc:K7H21_17875	ko:K12541
klc:K7H21_17880	ko:K12543
klc:K7H21_17890	ko:K06929
klc:K7H21_17895	ko:K01734
klc:K7H21_17900	ko:K03658
klc:K7H21_17915	ko:K07343
klc:K7H21_17920	ko:K13053
klc:K7H21_17925	ko:K03286
klc:K7H21_17930	ko:K09911
klc:K7H21_17935	ko:K04770
klc:K7H21_17940	ko:K01716
klc:K7H21_17945	ko:K03812
klc:K7H21_17950	ko:K09857
klc:K7H21_17955	ko:K06192
klc:K7H21_17960	ko:K03808
klc:K7H21_17965	ko:K15738
klc:K7H21_17970	ko:K12297
klc:K7H21_17975	ko:K07140
klc:K7H21_17980	ko:K18657
klc:K7H21_17985	ko:K00254
klc:K7H21_17990	ko:K00299
klc:K7H21_17995	ko:K15554
klc:K7H21_18000	ko:K15555
klc:K7H21_18005	ko:K01256
klc:K7H21_18010	ko:K00763
klc:K7H21_18015	ko:K01893
klc:K7H21_18020	ko:K09476
klc:K7H21_18025	ko:K00813
klc:K7H21_18030	ko:K01069
klc:K7H21_18040	ko:K21470
klc:K7H21_18045	ko:K03632
klc:K7H21_18050	ko:K03804
klc:K7H21_18055	ko:K03633
klc:K7H21_18060	ko:K06219
klc:K7H21_18075	ko:K00979
klc:K7H21_18080	ko:K09791
klc:K7H21_18085	ko:K09927
klc:K7H21_18090	ko:K00912
klc:K7H21_18095	ko:K11085
klc:K7H21_18100	ko:K02238
klc:K7H21_18105	ko:K05788
klc:K7H21_18110	ko:K02945
klc:K7H21_18115	ko:K00945
klc:K7H21_18120	ko:K07387
klc:K7H21_18125	ko:K00800
klc:K7H21_18130	ko:K00831
klc:K7H21_18140	ko:K09136
klc:K7H21_18145	ko:K06212
klc:K7H21_18150	ko:K00656
klc:K7H21_18155	ko:K04069
klc:K7H21_18165	ko:K02822
klc:K7H21_18170	ko:K03475
klc:K7H21_18175	ko:K00615
klc:K7H21_18180	ko:K00615
klc:K7H21_18190	ko:K08219
klc:K7H21_18195	ko:K07308
klc:K7H21_18200	ko:K07307
klc:K7H21_18205	ko:K07306
klc:K7H21_18210	ko:K01875
klc:K7H21_18215	ko:K07478
klc:K7H21_18220	ko:K03634
klc:K7H21_18225	ko:K03466
klc:K7H21_18230	ko:K03719
klc:K7H21_18235	ko:K00384
klc:K7H21_18240	ko:K16013
klc:K7H21_18245	ko:K16012
klc:K7H21_18250	ko:K00684
klc:K7H21_18255	ko:K02518
klc:K7H21_18260	ko:K03694
klc:K7H21_18265	ko:K06891
klc:K7H21_18270	ko:K03704
klc:K7H21_18275	ko:K05685
klc:K7H21_18280	ko:K13888
klc:K7H21_18285	ko:K07459
klc:K7H21_18290	ko:K06188
klc:K7H21_18295	ko:K28370
klc:K7H21_18300	ko:K05601
klc:K7H21_18305	ko:K11933
klc:K7H21_18310	ko:K15977
klc:K7H21_18315	ko:K00156
klc:K7H21_18320	ko:K11922
klc:K7H21_18325	ko:K02759
klc:K7H21_18330	ko:K02760
klc:K7H21_18335	ko:K02761
klc:K7H21_18355	ko:K02784
klc:K7H21_18360	ko:K01620
klc:K7H21_18375	ko:K11066
klc:K7H21_18390	ko:K10000
klc:K7H21_18395	ko:K09997
klc:K7H21_18400	ko:K09999
klc:K7H21_18405	ko:K09998
klc:K7H21_18410	ko:K09996
klc:K7H21_18425	ko:K03212
klc:K7H21_18435	ko:K11074
klc:K7H21_18440	ko:K11075
klc:K7H21_18445	ko:K11076
klc:K7H21_18450	ko:K11073
klc:K7H21_18460	ko:K05844
klc:K7H21_18465	ko:K10678
klc:K7H21_18475	ko:K03674
klc:K7H21_18485	ko:K07085
klc:K7H21_18495	ko:K07497
klc:K7H21_18525	ko:K23778
klc:K7H21_18535	ko:K20861
klc:K7H21_18540	ko:K08160
klc:K7H21_18545	ko:K19302
klc:K7H21_18550	ko:K11534
klc:K7H21_18555	ko:K07258
klc:K7H21_18565	ko:K21449
klc:K7H21_18575	ko:K26976
klc:K7H21_18585	ko:K26975
klc:K7H21_18590	ko:K26974
klc:K7H21_18595	ko:K26973
klc:K7H21_18600	ko:K26972
klc:K7H21_18610	ko:K26970
klc:K7H21_18615	ko:K26969
klc:K7H21_18620	ko:K26968
klc:K7H21_18625	ko:K26967
klc:K7H21_18725	ko:K03791
klc:K7H21_18765	ko:K12149
klc:K7H21_18790	ko:K03497
klc:K7H21_18815	ko:K22302
klc:K7H21_18820	ko:K22300
klc:K7H21_18855	ko:K14059
klc:K7H21_18860	ko:K00799
klc:K7H21_18865	ko:K21430
klc:K7H21_18870	ko:K19688
klc:K7H21_18875	ko:K02532
klc:K7H21_18885	ko:K14441
klc:K7H21_18890	ko:K13891
klc:K7H21_18895	ko:K13890
klc:K7H21_18900	ko:K13889
klc:K7H21_18905	ko:K13892
klc:K7H21_18910	ko:K13051
klc:K7H21_18915	ko:K03750
klc:K7H21_18920	ko:K21029
klc:K7H21_18925	ko:K04069
klc:K7H21_18935	ko:K07757
klc:K7H21_18950	ko:K08191
klc:K7H21_18955	ko:K01187
klc:K7H21_18970	ko:K19236
klc:K7H21_18975	ko:K03492
klc:K7H21_18980	ko:K01223
klc:K7H21_18995	ko:K11924
klc:K7H21_19010	ko:K11934
klc:K7H21_19015	ko:K11939
klc:K7H21_19020	ko:K04047
klc:K7H21_19025	ko:K10036
klc:K7H21_19030	ko:K10037
klc:K7H21_19035	ko:K10038
klc:K7H21_19045	ko:K22044
klc:K7H21_19050	ko:K06970
klc:K7H21_19060	ko:K16090
klc:K7H21_19065	ko:K07336
klc:K7H21_19085	ko:K03722
klc:K7H21_19090	ko:K11927
klc:K7H21_19095	ko:K00615
klc:K7H21_19100	ko:K00615
klc:K7H21_19120	ko:K23777
klc:K7H21_19125	ko:K25183
klc:K7H21_19130	ko:K25182
klc:K7H21_19135	ko:K25181
klc:K7H21_19140	ko:K25180
klc:K7H21_19155	ko:K06131
klc:K7H21_19160	ko:K07027
klc:K7H21_19165	ko:K06890
klc:K7H21_19170	ko:K03635
klc:K7H21_19175	ko:K03636
klc:K7H21_19180	ko:K03637
klc:K7H21_19185	ko:K03638
klc:K7H21_19190	ko:K03639
klc:K7H21_19200	ko:K03760
klc:K7H21_19205	ko:K07771
klc:K7H21_19210	ko:K07643
klc:K7H21_19215	ko:K03702
klc:K7H21_19220	ko:K11963
klc:K7H21_19225	ko:K01935
klc:K7H21_19230	ko:K02169
klc:K7H21_19235	ko:K00652
klc:K7H21_19240	ko:K01012
klc:K7H21_19245	ko:K00833
klc:K7H21_19255	ko:K16234
klc:K7H21_19260	ko:K01745
klc:K7H21_19265	ko:K01712
klc:K7H21_19275	ko:K05836
klc:K7H21_19280	ko:K01479
klc:K7H21_19285	ko:K01468
klc:K7H21_19290	ko:K01051
klc:K7H21_19305	ko:K21972
klc:K7H21_19310	ko:K21973
klc:K7H21_19315	ko:K21974
klc:K7H21_19320	ko:K21975
klc:K7H21_19325	ko:K21976
klc:K7H21_19330	ko:K00375
klc:K7H21_19340	ko:K07404
klc:K7H21_19345	ko:K28853
klc:K7H21_19350	ko:K02017
klc:K7H21_19355	ko:K02018
klc:K7H21_19360	ko:K02020
klc:K7H21_19365	ko:K25859
klc:K7H21_19370	ko:K02019
klc:K7H21_19375	ko:K05776
klc:K7H21_19380	ko:K01784
klc:K7H21_19385	ko:K00965
klc:K7H21_19390	ko:K00849
klc:K7H21_19395	ko:K01785
klc:K7H21_19400	ko:K01834
klc:K7H21_19405	ko:K01626
klc:K7H21_19415	ko:K16264
klc:K7H21_19420	ko:K03811
klc:K7H21_19425	ko:K03517
klc:K7H21_19440	ko:K14229
klc:K7H21_19445	ko:K14229
klc:K7H21_19450	ko:K14229
klc:K7H21_19455	ko:K14237
klc:K7H21_19460	ko:K14229
klc:K7H21_19470	ko:K03640
klc:K7H21_19475	ko:K03641
klc:K7H21_19480	ko:K03646
klc:K7H21_19485	ko:K03560
klc:K7H21_19490	ko:K03562
klc:K7H21_19495	ko:K07107
klc:K7H21_19505	ko:K00424
klc:K7H21_19510	ko:K00426
klc:K7H21_19515	ko:K00425
klc:K7H21_19520	ko:K01846
klc:K7H21_19530	ko:K19268
klc:K7H21_19535	ko:K04835
klc:K7H21_19555	ko:K01425
klc:K7H21_19560	ko:K01676
klc:K7H21_19565	ko:K19221
klc:K7H21_19580	ko:K21948
klc:K7H21_19585	ko:K22130
klc:K7H21_19595	ko:K22131
klc:K7H21_19600	ko:K18013
klc:K7H21_19605	ko:K03453
klc:K7H21_19610	ko:K11477
klc:K7H21_19620	ko:K01902
klc:K7H21_19625	ko:K01903
klc:K7H21_19630	ko:K00658
klc:K7H21_19635	ko:K00164
klc:K7H21_19640	ko:K00240
klc:K7H21_19645	ko:K00239
klc:K7H21_19650	ko:K00242
klc:K7H21_19655	ko:K00241
klc:K7H21_19660	ko:K01647
klc:K7H21_19665	ko:K05522
klc:K7H21_19670	ko:K01304
klc:K7H21_19685	ko:K07160
klc:K7H21_19690	ko:K23124
klc:K7H21_19695	ko:K23123
klc:K7H21_19705	ko:K03305
klc:K7H21_19710	ko:K01669
klc:K7H21_19720	ko:K01545
klc:K7H21_19725	ko:K01546
klc:K7H21_19730	ko:K01547
klc:K7H21_19735	ko:K01548
klc:K7H21_19740	ko:K07646
klc:K7H21_19745	ko:K07667
klc:K7H21_19750	ko:K03077
klc:K7H21_19755	ko:K03079
klc:K7H21_19760	ko:K00880
klc:K7H21_19765	ko:K10440
klc:K7H21_19770	ko:K10441
klc:K7H21_19775	ko:K10439
klc:K7H21_19780	ko:K23271
klc:K7H21_19785	ko:K02430
klc:K7H21_19795	ko:K01835
klc:K7H21_19800	ko:K03645
klc:K7H21_19805	ko:K01175
klc:K7H21_19815	ko:K03839
klc:K7H21_19820	ko:K03711
klc:K7H21_19825	ko:K13794
klc:K7H21_19830	ko:K13796
klc:K7H21_19835	ko:K13795
klc:K7H21_19840	ko:K03288
klc:K7H21_19855	ko:K01886
klc:K7H21_19860	ko:K02804
klc:K7H21_19865	ko:K02564
klc:K7H21_19870	ko:K01443
klc:K7H21_19875	ko:K02565
klc:K7H21_19880	ko:K02566
klc:K7H21_19885	ko:K01953
klc:K7H21_19890	ko:K14230
klc:K7H21_19895	ko:K14228
klc:K7H21_19900	ko:K14223
klc:K7H21_19905	ko:K14223
klc:K7H21_19910	ko:K14230
klc:K7H21_19915	ko:K14223
klc:K7H21_19920	ko:K14223
klc:K7H21_19925	ko:K03184
klc:K7H21_19930	ko:K06168
klc:K7H21_19935	ko:K06217
klc:K7H21_19940	ko:K07042
klc:K7H21_19945	ko:K06189
klc:K7H21_19950	ko:K03820
klc:K7H21_19955	ko:K10001
klc:K7H21_19960	ko:K10003
klc:K7H21_19965	ko:K10002
klc:K7H21_19970	ko:K10004
klc:K7H21_19990	ko:K01869
klc:K7H21_19995	ko:K03643
klc:K7H21_20000	ko:K02340
klc:K7H21_20005	ko:K00969
klc:K7H21_20010	ko:K02226
klc:K7H21_20015	ko:K09710
klc:K7H21_20020	ko:K00783
klc:K7H21_20025	ko:K05515
klc:K7H21_20030	ko:K05837
klc:K7H21_20035	ko:K03642
klc:K7H21_20040	ko:K07258
klc:K7H21_20045	ko:K09158
klc:K7H21_20050	ko:K03801
klc:K7H21_20060	ko:K03644
klc:K7H21_20065	ko:K03425
klc:K7H21_20070	ko:K11206
klc:K7H21_20075	ko:K06199
klc:K7H21_20080	ko:K03704
klc:K7H21_20085	ko:K12973
klc:K7H21_20090	ko:K03326
klc:K7H21_20095	ko:K01169
klc:K7H21_20100	ko:K06140
klc:K7H21_20105	ko:K11932
klc:K7H21_20110	ko:K03387
klc:K7H21_20115	ko:K24119
klc:K7H21_20135	ko:K14287
klc:K7H21_20140	ko:K09880
klc:K7H21_20145	ko:K08967
klc:K7H21_20150	ko:K08351
klc:K7H21_20155	ko:K10439
klc:K7H21_20160	ko:K10441
klc:K7H21_20165	ko:K10440
klc:K7H21_20170	ko:K10440
klc:K7H21_20180	ko:K00058
klc:K7H21_20185	ko:K00862
klc:K7H21_20190	ko:K08964
klc:K7H21_20200	ko:K10974
klc:K7H21_20210	ko:K01485
klc:K7H21_20220	ko:K01092
klc:K7H21_20225	ko:K07783
klc:K7H21_20230	ko:K01093
klc:K7H21_20235	ko:K08963
klc:K7H21_20240	ko:K00899
klc:K7H21_20250	ko:K02058
klc:K7H21_20255	ko:K02057
klc:K7H21_20260	ko:K02056
klc:K7H21_20265	ko:K08317
klc:K7H21_20285	ko:K06200
klc:K7H21_20290	ko:K24147
klc:K7H21_20295	ko:K00216
klc:K7H21_20300	ko:K01252
klc:K7H21_20305	ko:K02363
klc:K7H21_20310	ko:K02361
klc:K7H21_20315	ko:K23185
klc:K7H21_20320	ko:K08225
klc:K7H21_20325	ko:K23186
klc:K7H21_20330	ko:K23187
klc:K7H21_20335	ko:K23188
klc:K7H21_20340	ko:K02364
klc:K7H21_20350	ko:K07214
klc:K7H21_20355	ko:K19611
klc:K7H21_20360	ko:K02362
klc:K7H21_20370	ko:K00615
klc:K7H21_20375	ko:K00615
klc:K7H21_20385	ko:K00864
klc:K7H21_20390	ko:K17202
klc:K7H21_20400	ko:K17204
klc:K7H21_20405	ko:K17203
klc:K7H21_20410	ko:K03366
klc:K7H21_20420	ko:K18922
klc:K7H21_20425	ko:K02168
klc:K7H21_20430	ko:K02167
klc:K7H21_20435	ko:K00130
klc:K7H21_20440	ko:K00108
klc:K7H21_20450	ko:K15372
klc:K7H21_20455	ko:K15373
klc:K7H21_20460	ko:K02028
klc:K7H21_20465	ko:K02029
klc:K7H21_20470	ko:K02029
klc:K7H21_20475	ko:K02030
klc:K7H21_20480	ko:K00375
klc:K7H21_20485	ko:K05834
klc:K7H21_20500	ko:K06016
klc:K7H21_20505	ko:K01426
klc:K7H21_20510	ko:K02031
klc:K7H21_20515	ko:K02032
klc:K7H21_20520	ko:K02034
klc:K7H21_20525	ko:K02033
klc:K7H21_20530	ko:K02035
klc:K7H21_20535	ko:K06048
klc:K7H21_20545	ko:K18138
klc:K7H21_20550	ko:K03585
klc:K7H21_20570	ko:K02014
klc:K7H21_20575	ko:K18325
klc:K7H21_20595	ko:K10679
klc:K7H21_20600	ko:K02793
klc:K7H21_20605	ko:K19507
klc:K7H21_20610	ko:K19508
klc:K7H21_20615	ko:K19509
klc:K7H21_20625	ko:K10708
klc:K7H21_20645	ko:K16053
klc:K7H21_20675	ko:K11732
klc:K7H21_20680	ko:K02014
klc:K7H21_20690	ko:K10013
klc:K7H21_20695	ko:K01451
klc:K7H21_20710	ko:K02016
klc:K7H21_20715	ko:K02015
klc:K7H21_20720	ko:K02013
klc:K7H21_20725	ko:K00847
klc:K7H21_20730	ko:K16077
klc:K7H21_20735	ko:K02810
klc:K7H21_20740	ko:K01193
klc:K7H21_20745	ko:K03484
klc:K7H21_20750	ko:K03488
klc:K7H21_20755	ko:K01223
klc:K7H21_20760	ko:K02757
klc:K7H21_20765	ko:K03566
klc:K7H21_20770	ko:K01997
klc:K7H21_20775	ko:K01998
klc:K7H21_20780	ko:K01995
klc:K7H21_20785	ko:K01996
klc:K7H21_20790	ko:K01999
klc:K7H21_20800	ko:K06016
klc:K7H21_20805	ko:K17214
klc:K7H21_20810	ko:K17215
klc:K7H21_20815	ko:K17213
klc:K7H21_20820	ko:K02529
klc:K7H21_20825	ko:K00010
klc:K7H21_20835	ko:K24153
klc:K7H21_20845	ko:K04567
klc:K7H21_20850	ko:K03305
klc:K7H21_20855	ko:K01582
klc:K7H21_20860	ko:K03757
klc:K7H21_20865	ko:K03765
klc:K7H21_20890	ko:K18650
klc:K7H21_20900	ko:K07734
klc:K7H21_20910	ko:K18837
klc:K7H21_20915	ko:K18838
klc:K7H21_20925	ko:K03630
klc:K7H21_20960	ko:K07733
klc:K7H21_20965	ko:K07733
klc:K7H21_20975	ko:K15383
klc:K7H21_21010	ko:K07733
klc:K7H21_21020	ko:K00701
klc:K7H21_21035	ko:K02536
klc:K7H21_21045	ko:K15770
klc:K7H21_21050	ko:K15771
klc:K7H21_21055	ko:K15772
klc:K7H21_21060	ko:K01208
klc:K7H21_21065	ko:K00847
klc:K7H21_21070	ko:K23356
klc:K7H21_21090	ko:K07727
klc:K7H21_21120	ko:K00901
klc:K7H21_21135	ko:K03760
klc:K7H21_21145	ko:K07470
klc:K7H21_21200	ko:K14219
klc:K7H21_21205	ko:K01491
klc:K7H21_21210	ko:K14761
klc:K7H21_21215	ko:K01883
klc:K7H21_21220	ko:K03768
klc:K7H21_21225	ko:K03269
klc:K7H21_21230	ko:K01588
klc:K7H21_21235	ko:K01589
klc:K7H21_21240	ko:K00926
klc:K7H21_21245	ko:K28795
klc:K7H21_21250	ko:K28794
klc:K7H21_21255	ko:K02381
klc:K7H21_21260	ko:K00073
klc:K7H21_21265	ko:K02083
klc:K7H21_21270	ko:K14977
klc:K7H21_21275	ko:K00865
klc:K7H21_21285	ko:K01466
klc:K7H21_21290	ko:K10975
klc:K7H21_21300	ko:K00042
klc:K7H21_21305	ko:K01816
klc:K7H21_21310	ko:K01608
klc:K7H21_21315	ko:K10973
klc:K7H21_21320	ko:K01483
klc:K7H21_21325	ko:K10972
klc:K7H21_21330	ko:K06917
klc:K7H21_21345	ko:K02004
klc:K7H21_21350	ko:K02003
klc:K7H21_21355	ko:K10804
klc:K7H21_21365	ko:K05838
klc:K7H21_21370	ko:K02069
klc:K7H21_21375	ko:K02068
klc:K7H21_21385	ko:K07340
klc:K7H21_21400	ko:K19591
klc:K7H21_21405	ko:K17686
klc:K7H21_21410	ko:K09973
klc:K7H21_21415	ko:K03976
klc:K7H21_21420	ko:K11751
klc:K7H21_21425	ko:K08223
klc:K7H21_21430	ko:K26735
klc:K7H21_21435	ko:K00892
klc:K7H21_21440	ko:K01772
klc:K7H21_21445	ko:K00939
klc:K7H21_21450	ko:K04079
klc:K7H21_21455	ko:K06187
klc:K7H21_21460	ko:K09747
klc:K7H21_21465	ko:K02343
klc:K7H21_21470	ko:K00759
klc:K7H21_21475	ko:K09790
klc:K7H21_21480	ko:K04067
klc:K7H21_21495	ko:K05802
klc:K7H21_21500	ko:K03577
klc:K7H21_21505	ko:K03585
klc:K7H21_21510	ko:K18138
klc:K7H21_21515	ko:K19162
klc:K7H21_21520	ko:K05839
klc:K7H21_21525	ko:K00661
klc:K7H21_21535	ko:K00375
klc:K7H21_21545	ko:K02919
klc:K7H21_21550	ko:K02909
klc:K7H21_21555	ko:K27069
klc:K7H21_21560	ko:K02024
klc:K7H21_21565	ko:K02778
klc:K7H21_21570	ko:K12308
klc:K7H21_21575	ko:K01224
klc:K7H21_21580	ko:K15772
klc:K7H21_21585	ko:K15771
klc:K7H21_21590	ko:K15770
klc:K7H21_21595	ko:K10111
klc:K7H21_21600	ko:K26148
klc:K7H21_21605	ko:K23240
klc:K7H21_21610	ko:K08970
klc:K7H21_21640	ko:K01983
klc:K7H21_21650	ko:K07443
klc:K7H21_21655	ko:K09914
klc:K7H21_21660	ko:K10805
klc:K7H21_21665	ko:K03320
klc:K7H21_21670	ko:K04752
klc:K7H21_21675	ko:K18890
klc:K7H21_21680	ko:K18889
klc:K7H21_21685	ko:K05800
klc:K7H21_21690	ko:K28981
klc:K7H21_21695	ko:K11938
klc:K7H21_21705	ko:K06920
klc:K7H21_21710	ko:K12500
klc:K7H21_21720	ko:K03770
klc:K7H21_21725	ko:K03530
klc:K7H21_21730	ko:K01338
klc:K7H21_21735	ko:K03544
klc:K7H21_21740	ko:K01358
klc:K7H21_21745	ko:K03545
klc:K7H21_21750	ko:K05527
klc:K7H21_21755	ko:K07286
klc:K7H21_21760	ko:K08218
klc:K7H21_21765	ko:K02297
klc:K7H21_21770	ko:K02298
klc:K7H21_21775	ko:K02299
klc:K7H21_21780	ko:K02300
klc:K7H21_21785	ko:K02257
klc:K7H21_21795	ko:K02624
klc:K7H21_21825	ko:K08195
klc:K7H21_21830	ko:K03292
klc:K7H21_21845	ko:K09767
klc:K7H21_21850	ko:K00077
klc:K7H21_21855	ko:K03152
klc:K7H21_21860	ko:K03151
klc:K7H21_21865	ko:K03602
klc:K7H21_21870	ko:K00795
klc:K7H21_21875	ko:K01662
klc:K7H21_21880	ko:K23107
klc:K7H21_21885	ko:K01095
klc:K7H21_21890	ko:K00946
klc:K7H21_21895	ko:K03625
klc:K7H21_21900	ko:K00794
klc:K7H21_21905	ko:K11752
klc:K7H21_21910	ko:K07738
klc:K7H21_21920	ko:K05517
klc:K7H21_21930	ko:K06996
klc:K7H21_21940	ko:K03074
klc:K7H21_21945	ko:K03072
klc:K7H21_21950	ko:K03210
klc:K7H21_21955	ko:K00773
klc:K7H21_21960	ko:K07568
klc:K7H21_21965	ko:K08682
klc:K7H21_21970	ko:K03386
klc:K7H21_21990	ko:K09932
klc:K7H21_22005	ko:K01187
klc:K7H21_22010	ko:K11736
klc:K7H21_22015	ko:K03311
klc:K7H21_22020	ko:K07636
klc:K7H21_22025	ko:K07657
klc:K7H21_22030	ko:K03547
klc:K7H21_22035	ko:K03546
klc:K7H21_22045	ko:K00847
klc:K7H21_22050	ko:K03554
klc:K7H21_22055	ko:K09913
klc:K7H21_22060	ko:K14591
klc:K7H21_22070	ko:K00891
klc:K7H21_22075	ko:K09945
klc:K7H21_22080	ko:K09768
klc:K7H21_22085	ko:K00286
klc:K7H21_22095	ko:K01077
klc:K7H21_22105	ko:K06146
klc:K7H21_22115	ko:K00046
klc:K7H21_22120	ko:K08161
klc:K7H21_22130	ko:K01921
klc:K7H21_22150	ko:K17938
klc:K7H21_22160	ko:K18988
klc:K7H21_22165	ko:K01698
klc:K7H21_22170	ko:K07491
klc:K7H21_22180	ko:K03119
klc:K7H21_22185	ko:K15552
klc:K7H21_22190	ko:K10831
klc:K7H21_22195	ko:K15551
klc:K7H21_22200	ko:K20264
klc:K7H21_22205	ko:K20263
klc:K7H21_22210	ko:K07783
klc:K7H21_22215	ko:K02012
klc:K7H21_22220	ko:K02011
klc:K7H21_22225	ko:K02010
klc:K7H21_22230	ko:K00547
klc:K7H21_22235	ko:K16235
klc:K7H21_22240	ko:K01184
klc:K7H21_22245	ko:K16238
klc:K7H21_22250	ko:K03735
klc:K7H21_22255	ko:K03736
klc:K7H21_22265	ko:K01999
klc:K7H21_22270	ko:K01997
klc:K7H21_22275	ko:K01998
klc:K7H21_22280	ko:K01995
klc:K7H21_22285	ko:K01996
klc:K7H21_22305	ko:K02030
klc:K7H21_22310	ko:K02028
klc:K7H21_22315	ko:K02029
klc:K7H21_22320	ko:K02029
klc:K7H21_22325	ko:K21968
klc:K7H21_22330	ko:K21967
klc:K7H21_22335	ko:K21966
klc:K7H21_22340	ko:K21965
klc:K7H21_22345	ko:K21964
klc:K7H21_22350	ko:K21963
klc:K7H21_22355	ko:K02041
klc:K7H21_22360	ko:K02044
klc:K7H21_22365	ko:K02042
klc:K7H21_22370	ko:K02042
klc:K7H21_22385	ko:K07090
klc:K7H21_22400	ko:K15555
klc:K7H21_22405	ko:K15554
klc:K7H21_22410	ko:K15553
klc:K7H21_22420	ko:K13695
klc:K7H21_22425	ko:K11929
klc:K7H21_22430	ko:K00931
klc:K7H21_22435	ko:K00147
klc:K7H21_22440	ko:K14234
klc:K7H21_22455	ko:K00381
klc:K7H21_22460	ko:K01951
klc:K7H21_22465	ko:K03488
klc:K7H21_22470	ko:K01223
klc:K7H21_22475	ko:K02757
klc:K7H21_22480	ko:K10124
klc:K7H21_22505	ko:K07791
klc:K7H21_22515	ko:K01714
klc:K7H21_22520	ko:K02529
klc:K7H21_22525	ko:K28762
klc:K7H21_22530	ko:K07267
klc:K7H21_22535	ko:K11688
klc:K7H21_22540	ko:K21393
klc:K7H21_22545	ko:K00059
klc:K7H21_22550	ko:K02431
klc:K7H21_22565	ko:K03824
klc:K7H21_22570	ko:K09982
klc:K7H21_22575	ko:K01686
klc:K7H21_22580	ko:K00040
