prot:BTA34_00010	ko:K02919
prot:BTA34_16910	ko:K00133
prot:BTA34_16920	ko:K00375
prot:BTA34_16930	ko:K07106
prot:BTA34_16940	ko:K00989
prot:BTA34_16945	ko:K00762
prot:BTA34_16950	ko:K05501
prot:BTA34_16955	ko:K01520
prot:BTA34_16960	ko:K13038
prot:BTA34_16965	ko:K03630
prot:BTA34_16975	ko:K02902
prot:BTA34_16980	ko:K02913
prot:BTA34_17005	ko:K02847
prot:BTA34_17010	ko:K10563
prot:BTA34_17015	ko:K00954
prot:BTA34_17020	ko:K12984
prot:BTA34_17025	ko:K02527
prot:BTA34_17035	ko:K02844
prot:BTA34_17040	ko:K02849
prot:BTA34_17055	ko:K02841
prot:BTA34_17060	ko:K02843
prot:BTA34_17065	ko:K03274
prot:BTA34_17070	ko:K00639
prot:BTA34_17075	ko:K00060
prot:BTA34_17080	ko:K09798
prot:BTA34_17085	ko:K22719
prot:BTA34_17090	ko:K14441
prot:BTA34_17105	ko:K03071
prot:BTA34_17110	ko:K00057
prot:BTA34_17115	ko:K00640
prot:BTA34_17120	ko:K00640
prot:BTA34_17125	ko:K03216
prot:BTA34_17135	ko:K00012
prot:BTA34_17180	ko:K00973
prot:BTA34_17185	ko:K07640
prot:BTA34_17190	ko:K07662
prot:BTA34_17195	ko:K06006
prot:BTA34_17205	ko:K00850
prot:BTA34_17210	ko:K23163
prot:BTA34_17215	ko:K01803
prot:BTA34_17230	ko:K00528
prot:BTA34_17235	ko:K08154
prot:BTA34_17240	ko:K00864
prot:BTA34_17245	ko:K02440
prot:BTA34_17250	ko:K09892
prot:BTA34_17255	ko:K02553
prot:BTA34_17260	ko:K02548
prot:BTA34_17265	ko:K03667
prot:BTA34_17270	ko:K01419
prot:BTA34_17275	ko:K03591
prot:BTA34_17280	ko:K05499
prot:BTA34_17285	ko:K04066
prot:BTA34_17290	ko:K02909
prot:BTA34_17295	ko:K03764
prot:BTA34_17300	ko:K01739
prot:BTA34_17305	ko:K12525
prot:BTA34_17310	ko:K01595
prot:BTA34_17315	ko:K01669
prot:BTA34_17320	ko:K03762
prot:BTA34_17325	ko:K13634
prot:BTA34_17345	ko:K00156
prot:BTA34_17350	ko:K01438
prot:BTA34_17355	ko:K00145
prot:BTA34_17360	ko:K00930
prot:BTA34_17365	ko:K01940
prot:BTA34_17370	ko:K01755
prot:BTA34_17375	ko:K04761
prot:BTA34_17380	ko:K00322
prot:BTA34_17385	ko:K22105
prot:BTA34_17395	ko:K00557
prot:BTA34_17400	ko:K16092
prot:BTA34_17405	ko:K01776
prot:BTA34_17410	ko:K01977
prot:BTA34_17415	ko:K14224
prot:BTA34_17420	ko:K01980
prot:BTA34_17425	ko:K01985
prot:BTA34_17430	ko:K14234
prot:BTA34_17435	ko:K01985
prot:BTA34_17440	ko:K00075
prot:BTA34_17445	ko:K03524
prot:BTA34_17450	ko:K00867
prot:BTA34_17455	ko:K14234
prot:BTA34_17460	ko:K14236
prot:BTA34_17465	ko:K14225
prot:BTA34_17470	ko:K14234
prot:BTA34_17475	ko:K02358
prot:BTA34_17480	ko:K02192
prot:BTA34_17485	ko:K03594
prot:BTA34_17490	ko:K02946
prot:BTA34_17495	ko:K02906
prot:BTA34_17500	ko:K02926
prot:BTA34_17505	ko:K02892
prot:BTA34_17510	ko:K02886
prot:BTA34_17515	ko:K02965
prot:BTA34_17520	ko:K02890
prot:BTA34_17525	ko:K02982
prot:BTA34_17530	ko:K02878
prot:BTA34_17535	ko:K02904
prot:BTA34_17540	ko:K02961
prot:BTA34_17545	ko:K02874
prot:BTA34_17550	ko:K02895
prot:BTA34_17555	ko:K02931
prot:BTA34_17560	ko:K02954
prot:BTA34_17565	ko:K02994
prot:BTA34_17570	ko:K02933
prot:BTA34_17575	ko:K02881
prot:BTA34_17580	ko:K02988
prot:BTA34_17585	ko:K02907
prot:BTA34_17590	ko:K02876
prot:BTA34_17595	ko:K03076
prot:BTA34_17600	ko:K02919
prot:BTA34_17605	ko:K02952
prot:BTA34_17610	ko:K02948
prot:BTA34_17615	ko:K02986
prot:BTA34_17620	ko:K03040
prot:BTA34_17625	ko:K02879
prot:BTA34_17630	ko:K13638
prot:BTA34_17635	ko:K09890
prot:BTA34_17640	ko:K03282
prot:BTA34_17645	ko:K03499
prot:BTA34_17650	ko:K03500
prot:BTA34_17655	ko:K00604
prot:BTA34_17660	ko:K01462
prot:BTA34_17665	ko:K04096
prot:BTA34_17670	ko:K07479
prot:BTA34_17675	ko:K07566
prot:BTA34_17680	ko:K00014
prot:BTA34_17695	ko:K01977
prot:BTA34_17700	ko:K14224
prot:BTA34_17705	ko:K01980
prot:BTA34_17710	ko:K01985
prot:BTA34_17715	ko:K14221
prot:BTA34_17720	ko:K14235
prot:BTA34_17725	ko:K23773
prot:BTA34_17730	ko:K09897
prot:BTA34_17735	ko:K07391
prot:BTA34_17745	ko:K01652
prot:BTA34_17750	ko:K11258
prot:BTA34_17755	ko:K00826
prot:BTA34_17760	ko:K01687
prot:BTA34_17765	ko:K01754
prot:BTA34_17770	ko:K02521
prot:BTA34_17775	ko:K00053
prot:BTA34_17780	ko:K03656
prot:BTA34_17785	ko:K01524
prot:BTA34_17790	ko:K03732
prot:BTA34_17795	ko:K03671
prot:BTA34_17800	ko:K03628
prot:BTA34_17805	ko:K02851
prot:BTA34_17810	ko:K05790
prot:BTA34_17815	ko:K01791
prot:BTA34_17820	ko:K02472
prot:BTA34_17825	ko:K01710
prot:BTA34_17830	ko:K00973
prot:BTA34_17835	ko:K16704
prot:BTA34_17840	ko:K02805
prot:BTA34_17845	ko:K16693
prot:BTA34_17850	ko:K12582
prot:BTA34_17855	ko:K02853
prot:BTA34_17860	ko:K02852
prot:BTA34_17865	ko:K14219
prot:BTA34_17870	ko:K14226
prot:BTA34_17875	ko:K14228
prot:BTA34_17880	ko:K14232
prot:BTA34_17890	ko:K02498
prot:BTA34_17895	ko:K02496
prot:BTA34_17900	ko:K01719
prot:BTA34_17905	ko:K01749
prot:BTA34_17910	ko:K05851
prot:BTA34_17915	ko:K06202
prot:BTA34_17925	ko:K01778
prot:BTA34_17930	ko:K09921
prot:BTA34_17935	ko:K03733
prot:BTA34_17940	ko:K20862
prot:BTA34_17945	ko:K03657
prot:BTA34_17955	ko:K05786
prot:BTA34_17960	ko:K01073
prot:BTA34_17965	ko:K01058
prot:BTA34_17970	ko:K03654
prot:BTA34_17975	ko:K01048
prot:BTA34_17980	ko:K28854
prot:BTA34_17985	ko:K07345
prot:BTA34_17990	ko:K07347
prot:BTA34_17995	ko:K07346
prot:BTA34_18000	ko:K07345
prot:BTA34_18010	ko:K22051
prot:BTA34_18015	ko:K01613
prot:BTA34_18020	ko:K06949
prot:BTA34_18025	ko:K13288
prot:BTA34_18030	ko:K14225
prot:BTA34_18035	ko:K14225
prot:BTA34_18040	ko:K14225
prot:BTA34_18045	ko:K19092
prot:BTA34_18055	ko:K18979
prot:BTA34_18060	ko:K06925
prot:BTA34_18065	ko:K01448
prot:BTA34_18070	ko:K03572
prot:BTA34_18075	ko:K00791
prot:BTA34_18080	ko:K03666
prot:BTA34_18085	ko:K03665
prot:BTA34_18090	ko:K04088
prot:BTA34_18095	ko:K04087
prot:BTA34_18100	ko:K01939
prot:BTA34_18105	ko:K13771
prot:BTA34_18110	ko:K12573
prot:BTA34_18115	ko:K03218
prot:BTA34_18120	ko:K02990
prot:BTA34_18125	ko:K02686
prot:BTA34_18130	ko:K02963
prot:BTA34_18135	ko:K02939
prot:BTA34_18140	ko:K07269
prot:BTA34_18150	ko:K02909
prot:BTA34_18155	ko:K02919
prot:BTA34_18165	ko:K06887
prot:BTA34_18180	ko:K00135
prot:BTA34_18185	ko:K03773
prot:BTA34_18190	ko:K01082
prot:BTA34_18195	ko:K07109
prot:BTA34_18205	ko:K03699
prot:BTA34_18210	ko:K07304
prot:BTA34_18215	ko:K07278
