cupe:KLP38_00005	ko:K02313
cupe:KLP38_26735	ko:K05784
cupe:KLP38_26740	ko:K05550
cupe:KLP38_26745	ko:K05549
cupe:KLP38_26750	ko:K03381
cupe:KLP38_26755	ko:K21757
cupe:KLP38_26760	ko:K21757
cupe:KLP38_26765	ko:K01856
cupe:KLP38_26775	ko:K07300
cupe:KLP38_26785	ko:K16091
cupe:KLP38_26805	ko:K01295
cupe:KLP38_26810	ko:K18900
cupe:KLP38_26825	ko:K18902
cupe:KLP38_26830	ko:K18903
cupe:KLP38_26850	ko:K17103
cupe:KLP38_26870	ko:K00128
cupe:KLP38_26885	ko:K05995
cupe:KLP38_26890	ko:K03651
cupe:KLP38_26895	ko:K02052
cupe:KLP38_26905	ko:K02053
cupe:KLP38_26910	ko:K02055
cupe:KLP38_26940	ko:K05366
cupe:KLP38_26955	ko:K03782
cupe:KLP38_26965	ko:K07240
cupe:KLP38_27000	ko:K22589
cupe:KLP38_27015	ko:K00372
cupe:KLP38_27020	ko:K26139
cupe:KLP38_27025	ko:K00363
cupe:KLP38_27030	ko:K00362
cupe:KLP38_27035	ko:K02575
cupe:KLP38_27080	ko:K07154
cupe:KLP38_27115	ko:K22602
cupe:KLP38_27120	ko:K01995
cupe:KLP38_27120	ko:K01996
cupe:KLP38_27120	ko:K01998
cupe:KLP38_27125	ko:K01997
cupe:KLP38_27130	ko:K01999
cupe:KLP38_27155	ko:K01997
cupe:KLP38_27160	ko:K01996
cupe:KLP38_27165	ko:K01995
cupe:KLP38_27170	ko:K01999
cupe:KLP38_27175	ko:K00294
cupe:KLP38_27190	ko:K00639
cupe:KLP38_27200	ko:K06075
cupe:KLP38_27235	ko:K00382
cupe:KLP38_27280	ko:K01133
cupe:KLP38_27300	ko:K00389
cupe:KLP38_27310	ko:K09882
cupe:KLP38_27330	ko:K03430
cupe:KLP38_27335	ko:K00625
cupe:KLP38_27340	ko:K03852
cupe:KLP38_27405	ko:K10002
cupe:KLP38_27410	ko:K10003
cupe:KLP38_27415	ko:K10001
cupe:KLP38_27435	ko:K14155
cupe:KLP38_27440	ko:K00135
cupe:KLP38_27505	ko:K01451
cupe:KLP38_27515	ko:K03746
cupe:KLP38_27725	ko:K02073
cupe:KLP38_27730	ko:K00299
cupe:KLP38_27735	ko:K01070
cupe:KLP38_27755	ko:K01997
cupe:KLP38_27765	ko:K01995
cupe:KLP38_27770	ko:K01996
cupe:KLP38_27790	ko:K01999
cupe:KLP38_27795	ko:K03299
cupe:KLP38_27805	ko:K06015
cupe:KLP38_27825	ko:K01625
cupe:KLP38_27860	ko:K02858
cupe:KLP38_27880	ko:K03669
cupe:KLP38_27890	ko:K07552
cupe:KLP38_27895	ko:K03442
cupe:KLP38_27900	ko:K03320
cupe:KLP38_27905	ko:K03530
cupe:KLP38_27915	ko:K05805
cupe:KLP38_27920	ko:K25775
cupe:KLP38_27950	ko:K01707
cupe:KLP38_27955	ko:K03535
cupe:KLP38_27960	ko:K01708
cupe:KLP38_27980	ko:K07507
cupe:KLP38_28015	ko:K02014
cupe:KLP38_28055	ko:K06131
cupe:KLP38_28070	ko:K01626
cupe:KLP38_28105	ko:K16165
cupe:KLP38_28120	ko:K03704
cupe:KLP38_28125	ko:K03086
cupe:KLP38_28195	ko:K05836
cupe:KLP38_28215	ko:K01115
cupe:KLP38_28245	ko:K07001
cupe:KLP38_28250	ko:K19159
cupe:KLP38_28255	ko:K19158
cupe:KLP38_28260	ko:K25260
cupe:KLP38_28265	ko:K00097
cupe:KLP38_28275	ko:K13876
cupe:KLP38_28290	ko:K02106
cupe:KLP38_28295	ko:K09780
cupe:KLP38_28305	ko:K03464
cupe:KLP38_28310	ko:K01055
cupe:KLP38_28325	ko:K00059
cupe:KLP38_28330	ko:K18900
cupe:KLP38_28335	ko:K00459
cupe:KLP38_28345	ko:K08161
cupe:KLP38_28390	ko:K00575
cupe:KLP38_28395	ko:K03412
cupe:KLP38_28415	ko:K22294
cupe:KLP38_28460	ko:K19170
cupe:KLP38_28605	ko:K00652
cupe:KLP38_28625	ko:K07497
cupe:KLP38_28630	ko:K01961
cupe:KLP38_28635	ko:K01604
cupe:KLP38_28650	ko:K02160
cupe:KLP38_28670	ko:K01689
cupe:KLP38_28685	ko:K00626
cupe:KLP38_28715	ko:K07497
cupe:KLP38_28805	ko:K00558
cupe:KLP38_28815	ko:K03981
cupe:KLP38_28830	ko:K12059
cupe:KLP38_28860	ko:K03554
cupe:KLP38_28895	ko:K12068
cupe:KLP38_28900	ko:K12067
cupe:KLP38_28915	ko:K12064
cupe:KLP38_28920	ko:K12069
cupe:KLP38_28940	ko:K12057
cupe:KLP38_28945	ko:K12072
cupe:KLP38_28960	ko:K03673
cupe:KLP38_28990	ko:K07497
cupe:KLP38_29165	ko:K14162
cupe:KLP38_29220	ko:K07497
cupe:KLP38_29415	ko:K01173
cupe:KLP38_29795	ko:K03746
cupe:KLP38_29850	ko:K02042
cupe:KLP38_29860	ko:K02041
cupe:KLP38_29870	ko:K14048
cupe:KLP38_29880	ko:K03189
cupe:KLP38_29885	ko:K03190
cupe:KLP38_29890	ko:K03187
cupe:KLP38_29895	ko:K03188
cupe:KLP38_29920	ko:K11959
cupe:KLP38_29925	ko:K11960
cupe:KLP38_29930	ko:K11961
cupe:KLP38_29930	ko:K11962
cupe:KLP38_30075	ko:K03530
cupe:KLP38_30125	ko:K03413
cupe:KLP38_30180	ko:K03546
cupe:KLP38_30215	ko:K15726
cupe:KLP38_30220	ko:K15727
cupe:KLP38_30225	ko:K15725
cupe:KLP38_30230	ko:K24073
cupe:KLP38_30240	ko:K24079
cupe:KLP38_30260	ko:K07240
cupe:KLP38_30265	ko:K04564
cupe:KLP38_30375	ko:K24078
cupe:KLP38_30385	ko:K15725
cupe:KLP38_30390	ko:K15727
cupe:KLP38_30485	ko:K07240
cupe:KLP38_30500	ko:K15726
cupe:KLP38_30505	ko:K15727
cupe:KLP38_30510	ko:K15727
cupe:KLP38_30515	ko:K15725
cupe:KLP38_30645	ko:K00121
cupe:KLP38_30695	ko:K13993
cupe:KLP38_30715	ko:K13993
cupe:KLP38_30725	ko:K13993
cupe:KLP38_30875	ko:K20266
cupe:KLP38_30885	ko:K20529
cupe:KLP38_30905	ko:K20532
cupe:KLP38_30910	ko:K20533
cupe:KLP38_31020	ko:K06919
cupe:KLP38_31040	ko:K03530
cupe:KLP38_31050	ko:K01173
cupe:KLP38_31180	ko:K06077
