esf:ACK8NJ_00005	ko:K02313
esf:ACK8NJ_14340	ko:K02393
esf:ACK8NJ_14345	ko:K02392
esf:ACK8NJ_14350	ko:K02391
esf:ACK8NJ_14355	ko:K02390
esf:ACK8NJ_14360	ko:K02389
esf:ACK8NJ_14365	ko:K02388
esf:ACK8NJ_14370	ko:K02387
esf:ACK8NJ_14375	ko:K02386
esf:ACK8NJ_14380	ko:K02398
esf:ACK8NJ_14385	ko:K02399
esf:ACK8NJ_14390	ko:K03980
esf:ACK8NJ_14395	ko:K03810
esf:ACK8NJ_14400	ko:K09915
esf:ACK8NJ_14405	ko:K03790
esf:ACK8NJ_14410	ko:K08162
esf:ACK8NJ_14415	ko:K03675
esf:ACK8NJ_14425	ko:K01465
esf:ACK8NJ_14430	ko:K12149
esf:ACK8NJ_14435	ko:K12148
esf:ACK8NJ_14440	ko:K02846
esf:ACK8NJ_14460	ko:K07146
esf:ACK8NJ_14465	ko:K02517
esf:ACK8NJ_14470	ko:K08161
esf:ACK8NJ_14475	ko:K12147
esf:ACK8NJ_14485	ko:K03669
esf:ACK8NJ_14490	ko:K03670
esf:ACK8NJ_14495	ko:K11941
esf:ACK8NJ_14500	ko:K06132
esf:ACK8NJ_14505	ko:K23518
esf:ACK8NJ_14515	ko:K04336
esf:ACK8NJ_14520	ko:K04334
esf:ACK8NJ_14525	ko:K04335
esf:ACK8NJ_14530	ko:K04333
esf:ACK8NJ_14535	ko:K04337
esf:ACK8NJ_14540	ko:K04338
esf:ACK8NJ_14545	ko:K06214
esf:ACK8NJ_14560	ko:K04477
esf:ACK8NJ_14565	ko:K12972
esf:ACK8NJ_14570	ko:K14233
esf:ACK8NJ_14585	ko:K00645
esf:ACK8NJ_14600	ko:K02004
esf:ACK8NJ_14610	ko:K02003
esf:ACK8NJ_14635	ko:K02078
esf:ACK8NJ_14650	ko:K00997
esf:ACK8NJ_14670	ko:K07345
esf:ACK8NJ_14675	ko:K15540
esf:ACK8NJ_14680	ko:K07347
esf:ACK8NJ_14710	ko:K26148
esf:ACK8NJ_14725	ko:K11931
esf:ACK8NJ_14730	ko:K11936
esf:ACK8NJ_14735	ko:K11937
esf:ACK8NJ_14740	ko:K06217
esf:ACK8NJ_14745	ko:K16301
esf:ACK8NJ_14750	ko:K07224
esf:ACK8NJ_14755	ko:K07243
esf:ACK8NJ_14760	ko:K11928
esf:ACK8NJ_14770	ko:K13821
esf:ACK8NJ_14775	ko:K09017
esf:ACK8NJ_14780	ko:K09018
esf:ACK8NJ_14785	ko:K09020
esf:ACK8NJ_14790	ko:K09021
esf:ACK8NJ_14795	ko:K09023
esf:ACK8NJ_14800	ko:K09019
esf:ACK8NJ_14805	ko:K09024
esf:ACK8NJ_14810	ko:K09016
esf:ACK8NJ_14815	ko:K06884
esf:ACK8NJ_14875	ko:K03809
esf:ACK8NJ_14885	ko:K01085
esf:ACK8NJ_14895	ko:K05516
esf:ACK8NJ_14900	ko:K18997
esf:ACK8NJ_14905	ko:K03533
esf:ACK8NJ_14910	ko:K07811
esf:ACK8NJ_14915	ko:K03532
esf:ACK8NJ_14920	ko:K07772
esf:ACK8NJ_14925	ko:K11930
esf:ACK8NJ_14930	ko:K07647
esf:ACK8NJ_14955	ko:K03704
esf:ACK8NJ_14960	ko:K03704
esf:ACK8NJ_14985	ko:K01991
esf:ACK8NJ_14990	ko:K25307
esf:ACK8NJ_14995	ko:K16692
esf:ACK8NJ_15000	ko:K01093
esf:ACK8NJ_15005	ko:K22501
esf:ACK8NJ_15010	ko:K00426
esf:ACK8NJ_15015	ko:K00425
esf:ACK8NJ_15020	ko:K03618
esf:ACK8NJ_15025	ko:K03619
esf:ACK8NJ_15030	ko:K03605
esf:ACK8NJ_15035	ko:K03620
esf:ACK8NJ_15040	ko:K06281
esf:ACK8NJ_15045	ko:K06282
esf:ACK8NJ_15050	ko:K14233
esf:ACK8NJ_15055	ko:K19416
esf:ACK8NJ_15060	ko:K11179
esf:ACK8NJ_15065	ko:K01512
esf:ACK8NJ_15070	ko:K06969
esf:ACK8NJ_15075	ko:K11940
esf:ACK8NJ_15080	ko:K06929
esf:ACK8NJ_15085	ko:K09909
esf:ACK8NJ_15090	ko:K01734
esf:ACK8NJ_15095	ko:K03658
esf:ACK8NJ_15110	ko:K07343
esf:ACK8NJ_15115	ko:K13053
esf:ACK8NJ_15120	ko:K03286
esf:ACK8NJ_15125	ko:K09911
esf:ACK8NJ_15130	ko:K04770
esf:ACK8NJ_15135	ko:K01716
esf:ACK8NJ_15140	ko:K03812
esf:ACK8NJ_15145	ko:K09857
esf:ACK8NJ_15150	ko:K06192
esf:ACK8NJ_15155	ko:K03808
esf:ACK8NJ_15160	ko:K15738
esf:ACK8NJ_15165	ko:K12297
esf:ACK8NJ_15170	ko:K07140
esf:ACK8NJ_15175	ko:K18657
esf:ACK8NJ_15180	ko:K00254
esf:ACK8NJ_15185	ko:K00299
esf:ACK8NJ_15190	ko:K15553
esf:ACK8NJ_15195	ko:K04091
esf:ACK8NJ_15200	ko:K15554
esf:ACK8NJ_15205	ko:K15555
esf:ACK8NJ_15210	ko:K01256
esf:ACK8NJ_15215	ko:K00763
esf:ACK8NJ_15220	ko:K01893
esf:ACK8NJ_15225	ko:K09476
esf:ACK8NJ_15230	ko:K00813
esf:ACK8NJ_15235	ko:K01069
esf:ACK8NJ_15245	ko:K21470
esf:ACK8NJ_15250	ko:K03632
esf:ACK8NJ_15255	ko:K03804
esf:ACK8NJ_15260	ko:K03633
esf:ACK8NJ_15265	ko:K06219
esf:ACK8NJ_15280	ko:K00979
esf:ACK8NJ_15285	ko:K09791
esf:ACK8NJ_15290	ko:K09927
esf:ACK8NJ_15295	ko:K00912
esf:ACK8NJ_15300	ko:K11085
esf:ACK8NJ_15305	ko:K02238
esf:ACK8NJ_15310	ko:K05788
esf:ACK8NJ_15315	ko:K02945
esf:ACK8NJ_15320	ko:K00945
esf:ACK8NJ_15325	ko:K07387
esf:ACK8NJ_15330	ko:K07495
esf:ACK8NJ_15335	ko:K00800
esf:ACK8NJ_15340	ko:K00831
esf:ACK8NJ_15350	ko:K09136
esf:ACK8NJ_15355	ko:K06212
esf:ACK8NJ_15360	ko:K00656
esf:ACK8NJ_15365	ko:K04069
esf:ACK8NJ_15380	ko:K08219
esf:ACK8NJ_15390	ko:K07308
esf:ACK8NJ_15395	ko:K07307
esf:ACK8NJ_15400	ko:K07306
esf:ACK8NJ_15405	ko:K01875
esf:ACK8NJ_15410	ko:K07478
esf:ACK8NJ_15415	ko:K03634
esf:ACK8NJ_15420	ko:K03466
esf:ACK8NJ_15425	ko:K03719
esf:ACK8NJ_15430	ko:K00384
esf:ACK8NJ_15435	ko:K16013
esf:ACK8NJ_15440	ko:K16012
esf:ACK8NJ_15445	ko:K00684
esf:ACK8NJ_15450	ko:K02518
esf:ACK8NJ_15455	ko:K14233
esf:ACK8NJ_15465	ko:K07491
esf:ACK8NJ_15470	ko:K03694
esf:ACK8NJ_15475	ko:K06891
esf:ACK8NJ_15485	ko:K03704
esf:ACK8NJ_15490	ko:K05685
esf:ACK8NJ_15495	ko:K13888
esf:ACK8NJ_15500	ko:K09824
esf:ACK8NJ_15505	ko:K07459
esf:ACK8NJ_15510	ko:K06188
esf:ACK8NJ_15515	ko:K28370
esf:ACK8NJ_15520	ko:K05601
esf:ACK8NJ_15525	ko:K11933
esf:ACK8NJ_15530	ko:K00156
esf:ACK8NJ_15535	ko:K01620
esf:ACK8NJ_15550	ko:K11066
esf:ACK8NJ_15570	ko:K10000
esf:ACK8NJ_15575	ko:K09997
esf:ACK8NJ_15580	ko:K09999
esf:ACK8NJ_15585	ko:K09998
esf:ACK8NJ_15590	ko:K09996
esf:ACK8NJ_15595	ko:K03212
esf:ACK8NJ_15605	ko:K11074
esf:ACK8NJ_15610	ko:K11075
esf:ACK8NJ_15615	ko:K11076
esf:ACK8NJ_15620	ko:K11073
esf:ACK8NJ_15630	ko:K05844
esf:ACK8NJ_15635	ko:K10678
esf:ACK8NJ_15645	ko:K03674
esf:ACK8NJ_15655	ko:K07085
esf:ACK8NJ_15660	ko:K23778
esf:ACK8NJ_15670	ko:K20861
esf:ACK8NJ_15680	ko:K08160
esf:ACK8NJ_15685	ko:K19302
esf:ACK8NJ_15690	ko:K11534
esf:ACK8NJ_15695	ko:K07258
esf:ACK8NJ_15700	ko:K00799
esf:ACK8NJ_15705	ko:K21430
esf:ACK8NJ_15710	ko:K19688
esf:ACK8NJ_15715	ko:K14441
esf:ACK8NJ_15725	ko:K26148
esf:ACK8NJ_15730	ko:K13891
esf:ACK8NJ_15735	ko:K13890
esf:ACK8NJ_15740	ko:K13889
esf:ACK8NJ_15745	ko:K13892
esf:ACK8NJ_15750	ko:K13051
esf:ACK8NJ_15755	ko:K03750
esf:ACK8NJ_15760	ko:K21029
esf:ACK8NJ_15765	ko:K08313
esf:ACK8NJ_15770	ko:K04069
esf:ACK8NJ_15780	ko:K07757
esf:ACK8NJ_15795	ko:K19236
esf:ACK8NJ_15805	ko:K11924
esf:ACK8NJ_15820	ko:K11934
esf:ACK8NJ_15830	ko:K11939
esf:ACK8NJ_15835	ko:K04047
esf:ACK8NJ_15840	ko:K10036
esf:ACK8NJ_15845	ko:K10037
esf:ACK8NJ_15850	ko:K10038
esf:ACK8NJ_15855	ko:K22044
esf:ACK8NJ_15860	ko:K06970
esf:ACK8NJ_15865	ko:K13650
esf:ACK8NJ_15870	ko:K16090
esf:ACK8NJ_15875	ko:K07336
esf:ACK8NJ_15895	ko:K13574
esf:ACK8NJ_15905	ko:K03722
esf:ACK8NJ_15915	ko:K11927
esf:ACK8NJ_15920	ko:K23777
esf:ACK8NJ_15925	ko:K25183
esf:ACK8NJ_15930	ko:K25182
esf:ACK8NJ_15935	ko:K25181
esf:ACK8NJ_15940	ko:K25180
esf:ACK8NJ_15955	ko:K06131
esf:ACK8NJ_15960	ko:K07027
esf:ACK8NJ_15965	ko:K06890
esf:ACK8NJ_15970	ko:K06890
esf:ACK8NJ_15975	ko:K03635
esf:ACK8NJ_15980	ko:K03636
esf:ACK8NJ_15985	ko:K03637
esf:ACK8NJ_15990	ko:K03638
esf:ACK8NJ_15995	ko:K03639
esf:ACK8NJ_16005	ko:K03702
esf:ACK8NJ_16010	ko:K01935
esf:ACK8NJ_16015	ko:K02169
esf:ACK8NJ_16020	ko:K00652
esf:ACK8NJ_16025	ko:K01012
esf:ACK8NJ_16030	ko:K00833
esf:ACK8NJ_16040	ko:K01051
esf:ACK8NJ_16050	ko:K03319
esf:ACK8NJ_16065	ko:K07404
esf:ACK8NJ_16070	ko:K28853
esf:ACK8NJ_16075	ko:K02017
esf:ACK8NJ_16080	ko:K02018
esf:ACK8NJ_16085	ko:K02020
esf:ACK8NJ_16090	ko:K25859
esf:ACK8NJ_16095	ko:K02019
esf:ACK8NJ_16100	ko:K05776
esf:ACK8NJ_16105	ko:K01784
esf:ACK8NJ_16110	ko:K00965
esf:ACK8NJ_16115	ko:K00849
esf:ACK8NJ_16120	ko:K01785
esf:ACK8NJ_16125	ko:K01834
esf:ACK8NJ_16130	ko:K01626
esf:ACK8NJ_16140	ko:K16264
esf:ACK8NJ_16145	ko:K03811
esf:ACK8NJ_16150	ko:K03517
esf:ACK8NJ_16160	ko:K14229
esf:ACK8NJ_16165	ko:K14229
esf:ACK8NJ_16170	ko:K14229
esf:ACK8NJ_16175	ko:K14237
esf:ACK8NJ_16180	ko:K14229
esf:ACK8NJ_16190	ko:K03640
esf:ACK8NJ_16195	ko:K03641
esf:ACK8NJ_16200	ko:K03646
esf:ACK8NJ_16205	ko:K03560
esf:ACK8NJ_16210	ko:K03562
esf:ACK8NJ_16215	ko:K07107
esf:ACK8NJ_16225	ko:K00424
esf:ACK8NJ_16230	ko:K00426
esf:ACK8NJ_16235	ko:K00425
esf:ACK8NJ_16250	ko:K01846
esf:ACK8NJ_16260	ko:K19268
esf:ACK8NJ_16265	ko:K04835
esf:ACK8NJ_16285	ko:K01676
esf:ACK8NJ_16290	ko:K19221
esf:ACK8NJ_16300	ko:K01902
esf:ACK8NJ_16305	ko:K01903
esf:ACK8NJ_16310	ko:K00658
esf:ACK8NJ_16315	ko:K00164
esf:ACK8NJ_16320	ko:K00240
esf:ACK8NJ_16325	ko:K00239
esf:ACK8NJ_16330	ko:K00242
esf:ACK8NJ_16335	ko:K00241
esf:ACK8NJ_16345	ko:K01647
esf:ACK8NJ_16370	ko:K07120
esf:ACK8NJ_16375	ko:K05522
esf:ACK8NJ_16380	ko:K07160
esf:ACK8NJ_16385	ko:K23124
esf:ACK8NJ_16390	ko:K23123
esf:ACK8NJ_16400	ko:K03305
esf:ACK8NJ_16405	ko:K01669
esf:ACK8NJ_16445	ko:K01545
esf:ACK8NJ_16450	ko:K01546
esf:ACK8NJ_16455	ko:K01547
esf:ACK8NJ_16460	ko:K01548
esf:ACK8NJ_16465	ko:K07646
esf:ACK8NJ_16470	ko:K07667
esf:ACK8NJ_16475	ko:K01835
esf:ACK8NJ_16480	ko:K03645
esf:ACK8NJ_16485	ko:K01175
esf:ACK8NJ_16495	ko:K03839
esf:ACK8NJ_16505	ko:K03711
esf:ACK8NJ_16520	ko:K01886
esf:ACK8NJ_16525	ko:K02804
esf:ACK8NJ_16530	ko:K02564
esf:ACK8NJ_16535	ko:K01443
esf:ACK8NJ_16540	ko:K02565
esf:ACK8NJ_16545	ko:K02566
esf:ACK8NJ_16550	ko:K01953
esf:ACK8NJ_16555	ko:K14230
esf:ACK8NJ_16560	ko:K14228
esf:ACK8NJ_16565	ko:K14223
esf:ACK8NJ_16570	ko:K14223
esf:ACK8NJ_16575	ko:K14230
esf:ACK8NJ_16580	ko:K14223
esf:ACK8NJ_16585	ko:K14223
esf:ACK8NJ_16590	ko:K03184
esf:ACK8NJ_16595	ko:K06168
esf:ACK8NJ_16600	ko:K06217
esf:ACK8NJ_16605	ko:K07042
esf:ACK8NJ_16610	ko:K06189
esf:ACK8NJ_16615	ko:K03820
esf:ACK8NJ_16625	ko:K10001
esf:ACK8NJ_16630	ko:K10003
esf:ACK8NJ_16635	ko:K10002
esf:ACK8NJ_16640	ko:K10004
esf:ACK8NJ_16645	ko:K01250
esf:ACK8NJ_16655	ko:K01869
esf:ACK8NJ_16660	ko:K03643
esf:ACK8NJ_16665	ko:K02340
esf:ACK8NJ_16670	ko:K00969
esf:ACK8NJ_16675	ko:K02226
esf:ACK8NJ_16680	ko:K09710
esf:ACK8NJ_16685	ko:K00783
esf:ACK8NJ_16690	ko:K05515
esf:ACK8NJ_16695	ko:K05837
esf:ACK8NJ_16700	ko:K03642
esf:ACK8NJ_16705	ko:K07258
esf:ACK8NJ_16710	ko:K09158
esf:ACK8NJ_16715	ko:K03801
esf:ACK8NJ_16725	ko:K03644
esf:ACK8NJ_16730	ko:K03425
esf:ACK8NJ_16735	ko:K11206
esf:ACK8NJ_16740	ko:K06199
esf:ACK8NJ_16745	ko:K03704
esf:ACK8NJ_16750	ko:K12973
esf:ACK8NJ_16755	ko:K03326
esf:ACK8NJ_16760	ko:K07702
esf:ACK8NJ_16765	ko:K07700
esf:ACK8NJ_16770	ko:K01910
esf:ACK8NJ_16775	ko:K01646
esf:ACK8NJ_16780	ko:K01644
esf:ACK8NJ_16785	ko:K01643
esf:ACK8NJ_16790	ko:K05964
esf:ACK8NJ_16795	ko:K05966
esf:ACK8NJ_16800	ko:K09477
esf:ACK8NJ_16805	ko:K01169
esf:ACK8NJ_16810	ko:K06140
esf:ACK8NJ_16820	ko:K11932
esf:ACK8NJ_16825	ko:K03387
esf:ACK8NJ_16830	ko:K24119
esf:ACK8NJ_16835	ko:K03805
esf:ACK8NJ_16855	ko:K14287
esf:ACK8NJ_16860	ko:K08317
esf:ACK8NJ_16870	ko:K06200
esf:ACK8NJ_16875	ko:K24147
esf:ACK8NJ_16880	ko:K00216
esf:ACK8NJ_16885	ko:K01252
esf:ACK8NJ_16890	ko:K02363
esf:ACK8NJ_16895	ko:K02361
esf:ACK8NJ_16900	ko:K23185
esf:ACK8NJ_16905	ko:K08225
esf:ACK8NJ_16910	ko:K23186
esf:ACK8NJ_16915	ko:K23187
esf:ACK8NJ_16920	ko:K23188
esf:ACK8NJ_16930	ko:K02364
esf:ACK8NJ_16940	ko:K07214
esf:ACK8NJ_16945	ko:K19611
esf:ACK8NJ_16950	ko:K02362
esf:ACK8NJ_16955	ko:K18922
esf:ACK8NJ_16960	ko:K18922
esf:ACK8NJ_16970	ko:K06048
esf:ACK8NJ_16985	ko:K10679
esf:ACK8NJ_16990	ko:K16053
esf:ACK8NJ_16995	ko:K11732
esf:ACK8NJ_17000	ko:K07787
esf:ACK8NJ_17005	ko:K07798
esf:ACK8NJ_17010	ko:K07810
esf:ACK8NJ_17015	ko:K07796
esf:ACK8NJ_17020	ko:K07665
esf:ACK8NJ_17025	ko:K07644
esf:ACK8NJ_17030	ko:K11740
esf:ACK8NJ_17035	ko:K11739
esf:ACK8NJ_17045	ko:K11920
esf:ACK8NJ_17050	ko:K14219
esf:ACK8NJ_17055	ko:K07688
esf:ACK8NJ_17060	ko:K07355
esf:ACK8NJ_17065	ko:K07356
esf:ACK8NJ_17070	ko:K07354
esf:ACK8NJ_17075	ko:K07353
esf:ACK8NJ_17080	ko:K07352
esf:ACK8NJ_17085	ko:K01491
esf:ACK8NJ_17090	ko:K14761
esf:ACK8NJ_17095	ko:K07038
esf:ACK8NJ_17100	ko:K01883
esf:ACK8NJ_17105	ko:K03768
esf:ACK8NJ_17110	ko:K03269
esf:ACK8NJ_17115	ko:K01588
esf:ACK8NJ_17120	ko:K01589
esf:ACK8NJ_17125	ko:K00926
esf:ACK8NJ_17130	ko:K28795
esf:ACK8NJ_17135	ko:K28794
esf:ACK8NJ_17140	ko:K02381
esf:ACK8NJ_17145	ko:K00073
esf:ACK8NJ_17150	ko:K02083
esf:ACK8NJ_17155	ko:K14977
esf:ACK8NJ_17160	ko:K00865
esf:ACK8NJ_17170	ko:K01466
esf:ACK8NJ_17175	ko:K10975
esf:ACK8NJ_17180	ko:K00042
esf:ACK8NJ_17185	ko:K01816
esf:ACK8NJ_17190	ko:K01608
esf:ACK8NJ_17195	ko:K10973
esf:ACK8NJ_17200	ko:K01483
esf:ACK8NJ_17205	ko:K10972
esf:ACK8NJ_17210	ko:K06917
esf:ACK8NJ_17230	ko:K02004
esf:ACK8NJ_17235	ko:K02003
esf:ACK8NJ_17240	ko:K10804
esf:ACK8NJ_17250	ko:K05838
esf:ACK8NJ_17255	ko:K02069
esf:ACK8NJ_17260	ko:K02068
esf:ACK8NJ_17270	ko:K07340
esf:ACK8NJ_17295	ko:K19591
esf:ACK8NJ_17300	ko:K12542
esf:ACK8NJ_17305	ko:K12541
esf:ACK8NJ_17315	ko:K12543
esf:ACK8NJ_17325	ko:K01425
esf:ACK8NJ_17330	ko:K17686
esf:ACK8NJ_17335	ko:K09973
esf:ACK8NJ_17340	ko:K03976
esf:ACK8NJ_17345	ko:K11751
esf:ACK8NJ_17350	ko:K08223
esf:ACK8NJ_17355	ko:K26735
esf:ACK8NJ_17365	ko:K00892
esf:ACK8NJ_17370	ko:K01066
esf:ACK8NJ_17375	ko:K01772
esf:ACK8NJ_17380	ko:K00939
esf:ACK8NJ_17385	ko:K04079
esf:ACK8NJ_17390	ko:K06187
esf:ACK8NJ_17395	ko:K09747
esf:ACK8NJ_17400	ko:K02343
esf:ACK8NJ_17405	ko:K00759
esf:ACK8NJ_17410	ko:K09790
esf:ACK8NJ_17415	ko:K04067
esf:ACK8NJ_17425	ko:K05802
esf:ACK8NJ_17430	ko:K03577
esf:ACK8NJ_17435	ko:K03585
esf:ACK8NJ_17440	ko:K18138
esf:ACK8NJ_17445	ko:K19162
esf:ACK8NJ_17450	ko:K05839
esf:ACK8NJ_17455	ko:K00661
esf:ACK8NJ_17465	ko:K26148
esf:ACK8NJ_17475	ko:K01983
esf:ACK8NJ_17480	ko:K07443
esf:ACK8NJ_17485	ko:K09914
esf:ACK8NJ_17490	ko:K10805
esf:ACK8NJ_17495	ko:K03320
esf:ACK8NJ_17500	ko:K04752
esf:ACK8NJ_17505	ko:K18890
esf:ACK8NJ_17510	ko:K18889
esf:ACK8NJ_17515	ko:K05800
esf:ACK8NJ_17520	ko:K11938
esf:ACK8NJ_17530	ko:K06920
esf:ACK8NJ_17535	ko:K12500
esf:ACK8NJ_17540	ko:K02237
esf:ACK8NJ_17545	ko:K03770
esf:ACK8NJ_17550	ko:K03530
esf:ACK8NJ_17555	ko:K01338
esf:ACK8NJ_17560	ko:K03544
esf:ACK8NJ_17565	ko:K01358
esf:ACK8NJ_17570	ko:K03545
esf:ACK8NJ_17575	ko:K05527
esf:ACK8NJ_17580	ko:K07286
esf:ACK8NJ_17585	ko:K08218
esf:ACK8NJ_17590	ko:K02297
esf:ACK8NJ_17595	ko:K02298
esf:ACK8NJ_17600	ko:K02299
esf:ACK8NJ_17605	ko:K02300
esf:ACK8NJ_17610	ko:K02257
esf:ACK8NJ_17620	ko:K09767
esf:ACK8NJ_17625	ko:K00077
esf:ACK8NJ_17630	ko:K03152
esf:ACK8NJ_17635	ko:K03151
esf:ACK8NJ_17640	ko:K03602
esf:ACK8NJ_17645	ko:K00795
esf:ACK8NJ_17650	ko:K01662
esf:ACK8NJ_17655	ko:K23107
esf:ACK8NJ_17665	ko:K01095
esf:ACK8NJ_17670	ko:K00946
esf:ACK8NJ_17675	ko:K03625
esf:ACK8NJ_17680	ko:K00794
esf:ACK8NJ_17685	ko:K11752
esf:ACK8NJ_17690	ko:K07738
esf:ACK8NJ_17700	ko:K07496
esf:ACK8NJ_17715	ko:K05517
esf:ACK8NJ_17725	ko:K03074
esf:ACK8NJ_17730	ko:K03072
esf:ACK8NJ_17735	ko:K03210
esf:ACK8NJ_17740	ko:K00773
esf:ACK8NJ_17745	ko:K07568
esf:ACK8NJ_17750	ko:K08682
esf:ACK8NJ_17760	ko:K01187
esf:ACK8NJ_17765	ko:K11736
esf:ACK8NJ_17770	ko:K03311
esf:ACK8NJ_17775	ko:K07636
esf:ACK8NJ_17780	ko:K07657
esf:ACK8NJ_17785	ko:K03547
esf:ACK8NJ_17790	ko:K03546
esf:ACK8NJ_17795	ko:K08156
esf:ACK8NJ_17800	ko:K00847
esf:ACK8NJ_17805	ko:K03554
esf:ACK8NJ_17820	ko:K09913
esf:ACK8NJ_17825	ko:K14591
esf:ACK8NJ_17835	ko:K00891
esf:ACK8NJ_17840	ko:K09768
esf:ACK8NJ_17845	ko:K00286
esf:ACK8NJ_17850	ko:K18968
esf:ACK8NJ_17860	ko:K01077
esf:ACK8NJ_17875	ko:K01921
esf:ACK8NJ_17895	ko:K17938
esf:ACK8NJ_17900	ko:K18988
esf:ACK8NJ_17915	ko:K01698
esf:ACK8NJ_17920	ko:K03119
esf:ACK8NJ_17925	ko:K15552
esf:ACK8NJ_17930	ko:K10831
esf:ACK8NJ_17935	ko:K15551
esf:ACK8NJ_17960	ko:K23239
esf:ACK8NJ_17965	ko:K00121
esf:ACK8NJ_17970	ko:K01070
esf:ACK8NJ_17975	ko:K09912
esf:ACK8NJ_17980	ko:K05819
esf:ACK8NJ_17985	ko:K01666
esf:ACK8NJ_17990	ko:K04073
esf:ACK8NJ_17995	ko:K02554
esf:ACK8NJ_18000	ko:K05714
esf:ACK8NJ_18005	ko:K05713
esf:ACK8NJ_18010	ko:K05712
esf:ACK8NJ_18015	ko:K05818
esf:ACK8NJ_18020	ko:K27069
esf:ACK8NJ_18025	ko:K01190
esf:ACK8NJ_18030	ko:K02532
esf:ACK8NJ_18035	ko:K00633
esf:ACK8NJ_18040	ko:K03449
esf:ACK8NJ_18045	ko:K01725
esf:ACK8NJ_18050	ko:K01673
esf:ACK8NJ_18055	ko:K11921
esf:ACK8NJ_18060	ko:K01485
esf:ACK8NJ_18065	ko:K10974
esf:ACK8NJ_18070	ko:K01908
esf:ACK8NJ_18075	ko:K01720
esf:ACK8NJ_18080	ko:K01659
esf:ACK8NJ_18085	ko:K03417
esf:ACK8NJ_18090	ko:K02688
esf:ACK8NJ_18100	ko:K03329
esf:ACK8NJ_18115	ko:K13979
esf:ACK8NJ_18120	ko:K02057
esf:ACK8NJ_18125	ko:K02057
esf:ACK8NJ_18130	ko:K02056
esf:ACK8NJ_18135	ko:K02058
esf:ACK8NJ_18150	ko:K00926
esf:ACK8NJ_18170	ko:K06867
esf:ACK8NJ_18185	ko:K13244
esf:ACK8NJ_18195	ko:K02168
esf:ACK8NJ_18200	ko:K02167
esf:ACK8NJ_18205	ko:K00130
esf:ACK8NJ_18210	ko:K00108
esf:ACK8NJ_18215	ko:K07357
esf:ACK8NJ_18240	ko:K00782
esf:ACK8NJ_18245	ko:K18929
esf:ACK8NJ_18250	ko:K18928
esf:ACK8NJ_18255	ko:K21746
esf:ACK8NJ_18260	ko:K21739
esf:ACK8NJ_18265	ko:K21740
esf:ACK8NJ_18270	ko:K21741
esf:ACK8NJ_18285	ko:K13735
esf:ACK8NJ_18290	ko:K06221
esf:ACK8NJ_18310	ko:K06889
esf:ACK8NJ_18325	ko:K02909
esf:ACK8NJ_18330	ko:K02919
esf:ACK8NJ_18340	ko:K21963
esf:ACK8NJ_18345	ko:K21964
esf:ACK8NJ_18350	ko:K21965
esf:ACK8NJ_18355	ko:K21966
esf:ACK8NJ_18360	ko:K21967
esf:ACK8NJ_18365	ko:K21968
esf:ACK8NJ_18370	ko:K06940
esf:ACK8NJ_18375	ko:K08996
esf:ACK8NJ_18380	ko:K13483
esf:ACK8NJ_18385	ko:K11178
esf:ACK8NJ_18390	ko:K11177
esf:ACK8NJ_18395	ko:K07402
esf:ACK8NJ_18405	ko:K06889
esf:ACK8NJ_18430	ko:K01153
esf:ACK8NJ_18435	ko:K03427
esf:ACK8NJ_18440	ko:K01154
esf:ACK8NJ_18460	ko:K14234
esf:ACK8NJ_18465	ko:K00147
esf:ACK8NJ_18470	ko:K00931
esf:ACK8NJ_18475	ko:K11929
esf:ACK8NJ_18480	ko:K11926
esf:ACK8NJ_18485	ko:K11750
esf:ACK8NJ_18490	ko:K00769
esf:ACK8NJ_18495	ko:K01270
esf:ACK8NJ_18510	ko:K02839
esf:ACK8NJ_18520	ko:K03830
esf:ACK8NJ_18525	ko:K02346
esf:ACK8NJ_18530	ko:K02557
esf:ACK8NJ_18555	ko:K28919
esf:ACK8NJ_18565	ko:K03271
esf:ACK8NJ_18570	ko:K06445
esf:ACK8NJ_18580	ko:K13566
esf:ACK8NJ_18590	ko:K00986
esf:ACK8NJ_18635	ko:K11904
esf:ACK8NJ_18665	ko:K11890
esf:ACK8NJ_18685	ko:K11892
esf:ACK8NJ_18690	ko:K11893
esf:ACK8NJ_18695	ko:K11906
esf:ACK8NJ_18700	ko:K11903
esf:ACK8NJ_18715	ko:K11900
esf:ACK8NJ_18720	ko:K11901
esf:ACK8NJ_18735	ko:K11907
esf:ACK8NJ_18745	ko:K11898
esf:ACK8NJ_18750	ko:K11897
esf:ACK8NJ_18755	ko:K11896
esf:ACK8NJ_18760	ko:K11895
esf:ACK8NJ_18765	ko:K11902
esf:ACK8NJ_18770	ko:K14221
esf:ACK8NJ_18775	ko:K02342
esf:ACK8NJ_18780	ko:K03469
esf:ACK8NJ_18790	ko:K01069
esf:ACK8NJ_18795	ko:K08307
esf:ACK8NJ_18815	ko:K06222
esf:ACK8NJ_18820	ko:K14221
esf:ACK8NJ_18825	ko:K01985
esf:ACK8NJ_18830	ko:K01980
esf:ACK8NJ_18835	ko:K14218
esf:ACK8NJ_18840	ko:K14227
esf:ACK8NJ_18845	ko:K01977
esf:ACK8NJ_18850	ko:K03273
esf:ACK8NJ_18855	ko:K02071
esf:ACK8NJ_18860	ko:K02072
