aea:C2U39_00005	ko:K12113
aea:C2U39_18645	ko:K00424
aea:C2U39_18650	ko:K00426
aea:C2U39_18655	ko:K00425
aea:C2U39_18665	ko:K03551
aea:C2U39_18670	ko:K03550
aea:C2U39_18680	ko:K01881
aea:C2U39_18685	ko:K02342
aea:C2U39_18700	ko:K09796
aea:C2U39_18720	ko:K15580
aea:C2U39_18730	ko:K03776
aea:C2U39_18735	ko:K11927
aea:C2U39_18740	ko:K11065
aea:C2U39_18745	ko:K01534
aea:C2U39_18770	ko:K20543
aea:C2U39_18775	ko:K20542
aea:C2U39_18780	ko:K20541
aea:C2U39_18785	ko:K00694
aea:C2U39_18805	ko:K00832
aea:C2U39_18830	ko:K26606
aea:C2U39_18835	ko:K26605
aea:C2U39_18850	ko:K03406
aea:C2U39_18855	ko:K21712
aea:C2U39_18860	ko:K13635
aea:C2U39_18865	ko:K02045
aea:C2U39_18870	ko:K02047
aea:C2U39_18875	ko:K02046
aea:C2U39_18880	ko:K07002
aea:C2U39_18885	ko:K23163
aea:C2U39_18890	ko:K14221
aea:C2U39_18895	ko:K01985
aea:C2U39_18900	ko:K01980
aea:C2U39_18905	ko:K14218
aea:C2U39_18910	ko:K14227
aea:C2U39_18915	ko:K01977
aea:C2U39_18920	ko:K03580
aea:C2U39_18925	ko:K06177
aea:C2U39_18945	ko:K04077
aea:C2U39_18950	ko:K04078
aea:C2U39_18955	ko:K26937
aea:C2U39_18960	ko:K07113
aea:C2U39_18965	ko:K01744
aea:C2U39_18970	ko:K07791
aea:C2U39_18975	ko:K01919
aea:C2U39_18980	ko:K07263
aea:C2U39_18990	ko:K00344
aea:C2U39_19020	ko:K00528
aea:C2U39_19025	ko:K02939
aea:C2U39_19030	ko:K02963
aea:C2U39_19035	ko:K02990
aea:C2U39_19040	ko:K03322
aea:C2U39_19045	ko:K01872
aea:C2U39_19050	ko:K02348
aea:C2U39_19060	ko:K03218
aea:C2U39_19065	ko:K12573
aea:C2U39_19070	ko:K13590
aea:C2U39_19075	ko:K07173
aea:C2U39_19085	ko:K04751
aea:C2U39_19090	ko:K01950
aea:C2U39_19095	ko:K08084
aea:C2U39_19105	ko:K02674
aea:C2U39_19110	ko:K07482
aea:C2U39_19115	ko:K07482
aea:C2U39_19125	ko:K02673
aea:C2U39_19130	ko:K02672
aea:C2U39_19135	ko:K02671
aea:C2U39_19140	ko:K02655
aea:C2U39_19150	ko:K03527
aea:C2U39_19155	ko:K03774
aea:C2U39_19160	ko:K03101
aea:C2U39_19165	ko:K01870
aea:C2U39_19170	ko:K11753
aea:C2U39_19175	ko:K03980
aea:C2U39_19180	ko:K02968
aea:C2U39_19185	ko:K22042
aea:C2U39_19190	ko:K03717
aea:C2U39_19200	ko:K03313
aea:C2U39_19205	ko:K00560
aea:C2U39_19210	ko:K13292
aea:C2U39_19215	ko:K08484
aea:C2U39_19220	ko:K08311
aea:C2U39_19225	ko:K03573
aea:C2U39_19235	ko:K02884
aea:C2U39_19240	ko:K00554
aea:C2U39_19245	ko:K02860
aea:C2U39_19250	ko:K02959
aea:C2U39_19255	ko:K03106
aea:C2U39_19265	ko:K03699
aea:C2U39_19270	ko:K13771
aea:C2U39_19275	ko:K05916
aea:C2U39_19280	ko:K21217
aea:C2U39_19290	ko:K00024
aea:C2U39_19295	ko:K09998
aea:C2U39_19300	ko:K09999
aea:C2U39_19305	ko:K09997
aea:C2U39_19310	ko:K10000
aea:C2U39_19315	ko:K03402
aea:C2U39_19320	ko:K07223
aea:C2U39_19325	ko:K02010
aea:C2U39_19330	ko:K02011
aea:C2U39_19335	ko:K02012
aea:C2U39_19340	ko:K04752
aea:C2U39_19345	ko:K15034
aea:C2U39_19350	ko:K00567
aea:C2U39_19355	ko:K03317
aea:C2U39_19365	ko:K00432
aea:C2U39_19375	ko:K00865
aea:C2U39_19380	ko:K03299
aea:C2U39_19385	ko:K02647
aea:C2U39_19390	ko:K09910
aea:C2U39_19400	ko:K07052
aea:C2U39_19410	ko:K09131
aea:C2U39_19415	ko:K02221
aea:C2U39_19420	ko:K00286
aea:C2U39_19425	ko:K06997
aea:C2U39_19430	ko:K02669
aea:C2U39_19440	ko:K09861
aea:C2U39_19445	ko:K05590
aea:C2U39_19450	ko:K15460
aea:C2U39_19455	ko:K03311
aea:C2U39_19465	ko:K03409
aea:C2U39_19470	ko:K09823
aea:C2U39_19475	ko:K05539
aea:C2U39_19490	ko:K05787
aea:C2U39_19495	ko:K07740
aea:C2U39_19505	ko:K04485
aea:C2U39_19520	ko:K01079
aea:C2U39_19525	ko:K07186
aea:C2U39_19530	ko:K21084
aea:C2U39_19540	ko:K03784
aea:C2U39_19545	ko:K01839
aea:C2U39_19550	ko:K00758
aea:C2U39_19555	ko:K01619
aea:C2U39_19565	ko:K03317
aea:C2U39_19570	ko:K03424
aea:C2U39_19585	ko:K03215
aea:C2U39_19590	ko:K03320
aea:C2U39_19600	ko:K14228
aea:C2U39_19610	ko:K11720
aea:C2U39_19615	ko:K07091
aea:C2U39_19620	ko:K01255
aea:C2U39_19625	ko:K02339
aea:C2U39_19630	ko:K01873
aea:C2U39_19635	ko:K03699
aea:C2U39_19645	ko:K07262
aea:C2U39_19650	ko:K14219
aea:C2U39_19655	ko:K14219
aea:C2U39_19660	ko:K14219
aea:C2U39_19665	ko:K14219
aea:C2U39_19670	ko:K14219
aea:C2U39_19675	ko:K14233
aea:C2U39_19680	ko:K03563
aea:C2U39_19685	ko:K00928
aea:C2U39_19690	ko:K01872
aea:C2U39_19695	ko:K03565
aea:C2U39_19700	ko:K03553
aea:C2U39_19705	ko:K03743
aea:C2U39_19710	ko:K06006
aea:C2U39_19715	ko:K03555
aea:C2U39_19720	ko:K02168
aea:C2U39_19735	ko:K09891
aea:C2U39_19745	ko:K19304
aea:C2U39_19755	ko:K07080
aea:C2U39_19765	ko:K09815
aea:C2U39_19770	ko:K09817
aea:C2U39_19775	ko:K09816
aea:C2U39_19780	ko:K03566
aea:C2U39_19795	ko:K05786
aea:C2U39_19800	ko:K07461
aea:C2U39_19815	ko:K03969
aea:C2U39_19820	ko:K00655
aea:C2U39_19830	ko:K08344
aea:C2U39_19905	ko:K07482
aea:C2U39_19920	ko:K07481
aea:C2U39_19935	ko:K07482
aea:C2U39_19945	ko:K03581
aea:C2U39_19950	ko:K03582
aea:C2U39_19955	ko:K03583
aea:C2U39_19960	ko:K15977
aea:C2U39_19965	ko:K06911
aea:C2U39_19990	ko:K02055
aea:C2U39_20000	ko:K02054
aea:C2U39_20005	ko:K02053
aea:C2U39_20010	ko:K02052
aea:C2U39_20015	ko:K28842
aea:C2U39_20025	ko:K08983
aea:C2U39_20035	ko:K13652
aea:C2U39_20040	ko:K03825
aea:C2U39_20045	ko:K03781
aea:C2U39_20075	ko:K03366
aea:C2U39_20080	ko:K10536
aea:C2U39_20085	ko:K11073
aea:C2U39_20090	ko:K12251
aea:C2U39_20095	ko:K10536
aea:C2U39_20100	ko:K03566
aea:C2U39_20105	ko:K05880
aea:C2U39_20110	ko:K05881
aea:C2U39_20115	ko:K05879
aea:C2U39_20120	ko:K05878
aea:C2U39_20125	ko:K06901
aea:C2U39_20130	ko:K11312
aea:C2U39_20135	ko:K14221
aea:C2U39_20140	ko:K01985
aea:C2U39_20145	ko:K01980
aea:C2U39_20150	ko:K14224
aea:C2U39_20155	ko:K01977
aea:C2U39_20160	ko:K03273
aea:C2U39_20165	ko:K02358
aea:C2U39_20170	ko:K02355
aea:C2U39_20175	ko:K02992
aea:C2U39_20180	ko:K02950
aea:C2U39_20185	ko:K07237
aea:C2U39_20190	ko:K07236
aea:C2U39_20195	ko:K07235
aea:C2U39_20200	ko:K09022
aea:C2U39_20210	ko:K03046
aea:C2U39_20215	ko:K03043
aea:C2U39_20220	ko:K02935
aea:C2U39_20225	ko:K02864
aea:C2U39_20230	ko:K02863
aea:C2U39_20235	ko:K02867
aea:C2U39_20240	ko:K02601
aea:C2U39_20245	ko:K03073
aea:C2U39_20250	ko:K14235
aea:C2U39_20255	ko:K02358
aea:C2U39_20260	ko:K14225
aea:C2U39_20265	ko:K14236
aea:C2U39_20270	ko:K00867
aea:C2U39_20275	ko:K03524
aea:C2U39_20280	ko:K00075
aea:C2U39_20285	ko:K03499
aea:C2U39_20290	ko:K03498
aea:C2U39_20295	ko:K03169
aea:C2U39_20300	ko:K03532
aea:C2U39_20305	ko:K07812
aea:C2U39_20320	ko:K02483
aea:C2U39_20335	ko:K17247
aea:C2U39_20340	ko:K07147
aea:C2U39_20355	ko:K07715
aea:C2U39_20365	ko:K07711
aea:C2U39_20375	ko:K00950
aea:C2U39_20380	ko:K13938
aea:C2U39_20390	ko:K02030
aea:C2U39_20395	ko:K03718
aea:C2U39_20400	ko:K01914
aea:C2U39_20405	ko:K06897
aea:C2U39_20410	ko:K03695
aea:C2U39_20415	ko:K05810
aea:C2U39_20420	ko:K06180
aea:C2U39_20425	ko:K05807
aea:C2U39_20440	ko:K00325
aea:C2U39_20445	ko:K00324
aea:C2U39_20450	ko:K08325
aea:C2U39_20460	ko:K03098
aea:C2U39_20475	ko:K03406
aea:C2U39_20490	ko:K01613
aea:C2U39_20495	ko:K14235
aea:C2U39_20505	ko:K00609
aea:C2U39_20510	ko:K00610
aea:C2U39_20515	ko:K03402
aea:C2U39_20525	ko:K00611
aea:C2U39_20530	ko:K00926
aea:C2U39_20535	ko:K01478
aea:C2U39_20545	ko:K03406
aea:C2U39_20550	ko:K10541
aea:C2U39_20555	ko:K10542
aea:C2U39_20560	ko:K10540
aea:C2U39_20565	ko:K01190
aea:C2U39_20570	ko:K02529
aea:C2U39_20575	ko:K01784
aea:C2U39_20580	ko:K00965
aea:C2U39_20585	ko:K00849
aea:C2U39_20590	ko:K01785
aea:C2U39_20595	ko:K19265
aea:C2U39_20600	ko:K06153
aea:C2U39_20605	ko:K07167
aea:C2U39_20610	ko:K03088
aea:C2U39_20615	ko:K07157
aea:C2U39_20620	ko:K01887
aea:C2U39_20625	ko:K03591
aea:C2U39_20630	ko:K01419
aea:C2U39_20635	ko:K03667
aea:C2U39_20655	ko:K25183
aea:C2U39_20660	ko:K25182
aea:C2U39_20665	ko:K25181
aea:C2U39_20670	ko:K25180
aea:C2U39_20675	ko:K00362
aea:C2U39_20680	ko:K00363
aea:C2U39_20685	ko:K02598
aea:C2U39_20690	ko:K02302
aea:C2U39_20695	ko:K06213
aea:C2U39_20700	ko:K02553
aea:C2U39_20705	ko:K09125
aea:C2U39_20715	ko:K08997
aea:C2U39_20725	ko:K03654
aea:C2U39_20730	ko:K01073
aea:C2U39_20740	ko:K14232
aea:C2U39_20750	ko:K11074
aea:C2U39_20755	ko:K11075
aea:C2U39_20760	ko:K11076
aea:C2U39_20765	ko:K11073
aea:C2U39_20770	ko:K11073
aea:C2U39_20780	ko:K01915
aea:C2U39_20785	ko:K06204
aea:C2U39_20800	ko:K05805
aea:C2U39_20805	ko:K03778
aea:C2U39_20810	ko:K04046
aea:C2U39_20815	ko:K03668
aea:C2U39_20825	ko:K01187
aea:C2U39_20830	ko:K00798
aea:C2U39_20840	ko:K00557
aea:C2U39_20845	ko:K07661
aea:C2U39_20855	ko:K07639
aea:C2U39_20865	ko:K00029
aea:C2U39_20875	ko:K02909
aea:C2U39_20880	ko:K04066
aea:C2U39_20895	ko:K03286
aea:C2U39_20900	ko:K01754
aea:C2U39_20905	ko:K01687
aea:C2U39_20910	ko:K00826
aea:C2U39_20915	ko:K11258
aea:C2U39_20920	ko:K01652
aea:C2U39_20930	ko:K07391
aea:C2U39_20955	ko:K08281
aea:C2U39_20960	ko:K00763
aea:C2U39_20965	ko:K03673
aea:C2U39_20980	ko:K09896
aea:C2U39_20990	ko:K19591
aea:C2U39_20995	ko:K17686
aea:C2U39_21000	ko:K00762
aea:C2U39_21005	ko:K00989
aea:C2U39_21020	ko:K02527
aea:C2U39_21025	ko:K02843
aea:C2U39_21030	ko:K12984
aea:C2U39_21040	ko:K00954
aea:C2U39_21045	ko:K09824
aea:C2U39_21050	ko:K10563
aea:C2U39_21060	ko:K02913
aea:C2U39_21065	ko:K02902
aea:C2U39_21070	ko:K03630
aea:C2U39_21075	ko:K13038
aea:C2U39_21080	ko:K01520
aea:C2U39_21085	ko:K05501
aea:C2U39_21100	ko:K03442
aea:C2U39_21110	ko:K01810
aea:C2U39_21115	ko:K00053
aea:C2U39_21120	ko:K02521
aea:C2U39_21130	ko:K09181
aea:C2U39_21135	ko:K01985
aea:C2U39_21140	ko:K01980
aea:C2U39_21145	ko:K14224
aea:C2U39_21150	ko:K01977
aea:C2U39_21160	ko:K02335
aea:C2U39_21170	ko:K09892
aea:C2U39_21180	ko:K00640
aea:C2U39_21185	ko:K13283
aea:C2U39_21190	ko:K07662
aea:C2U39_21195	ko:K07640
aea:C2U39_21200	ko:K03216
aea:C2U39_21205	ko:K26937
aea:C2U39_21210	ko:K07152
aea:C2U39_21220	ko:K01356
aea:C2U39_21225	ko:K00631
aea:C2U39_21230	ko:K03179
aea:C2U39_21235	ko:K03181
aea:C2U39_21240	ko:K02415
aea:C2U39_21265	ko:K02821
aea:C2U39_21270	ko:K02822
aea:C2U39_21275	ko:K03475
aea:C2U39_21290	ko:K07482
aea:C2U39_21295	ko:K07270
aea:C2U39_21310	ko:K03274
aea:C2U39_21320	ko:K00639
aea:C2U39_21325	ko:K00060
aea:C2U39_21340	ko:K03656
aea:C2U39_21345	ko:K11717
aea:C2U39_21350	ko:K02426
aea:C2U39_21355	ko:K22132
aea:C2U39_21360	ko:K14221
aea:C2U39_21365	ko:K01985
aea:C2U39_21370	ko:K01980
aea:C2U39_21375	ko:K14224
aea:C2U39_21380	ko:K01977
aea:C2U39_21385	ko:K00230
aea:C2U39_21390	ko:K03498
aea:C2U39_21400	ko:K01271
aea:C2U39_21405	ko:K01907
aea:C2U39_21410	ko:K01825
aea:C2U39_21415	ko:K00632
aea:C2U39_21420	ko:K02483
aea:C2U39_21430	ko:K17315
aea:C2U39_21445	ko:K04085
aea:C2U39_21490	ko:K01246
aea:C2U39_21495	ko:K01878
aea:C2U39_21500	ko:K01879
aea:C2U39_21520	ko:K02030
aea:C2U39_21530	ko:K03835
aea:C2U39_21535	ko:K03835
aea:C2U39_21540	ko:K01667
aea:C2U39_21545	ko:K07482
aea:C2U39_21550	ko:K07482
aea:C2U39_21570	ko:K12265
aea:C2U39_21575	ko:K12264
aea:C2U39_21580	ko:K12266
aea:C2U39_21585	ko:K03604
aea:C2U39_21590	ko:K01999
aea:C2U39_21595	ko:K01997
aea:C2U39_21600	ko:K01998
aea:C2U39_21605	ko:K01995
aea:C2U39_21610	ko:K01996
aea:C2U39_21625	ko:K02439
aea:C2U39_21630	ko:K02441
aea:C2U39_21640	ko:K09806
aea:C2U39_21645	ko:K05368
aea:C2U39_21650	ko:K03182
aea:C2U39_21660	ko:K03628
aea:C2U39_21665	ko:K03671
aea:C2U39_21670	ko:K03732
aea:C2U39_21675	ko:K01524
aea:C2U39_21680	ko:K19000
aea:C2U39_21685	ko:K15984
aea:C2U39_21695	ko:K01414
aea:C2U39_21700	ko:K01698
aea:C2U39_21705	ko:K03424
aea:C2U39_21710	ko:K03118
aea:C2U39_21715	ko:K03117
aea:C2U39_21720	ko:K03116
aea:C2U39_21725	ko:K03688
aea:C2U39_21730	ko:K03690
aea:C2U39_21735	ko:K03183
aea:C2U39_21740	ko:K06199
aea:C2U39_21745	ko:K01485
aea:C2U39_21750	ko:K14234
aea:C2U39_21755	ko:K01985
aea:C2U39_21760	ko:K01980
aea:C2U39_21765	ko:K14218
aea:C2U39_21770	ko:K14227
aea:C2U39_21775	ko:K01977
aea:C2U39_21785	ko:K03832
aea:C2U39_21790	ko:K03559
aea:C2U39_21795	ko:K03561
aea:C2U39_21800	ko:K03561
aea:C2U39_21815	ko:K00820
aea:C2U39_21825	ko:K07663
aea:C2U39_21830	ko:K07641
aea:C2U39_21835	ko:K19213
aea:C2U39_21840	ko:K06143
aea:C2U39_21845	ko:K04042
aea:C2U39_21850	ko:K02114
aea:C2U39_21855	ko:K02112
aea:C2U39_21860	ko:K02115
aea:C2U39_21865	ko:K02111
aea:C2U39_21870	ko:K02113
aea:C2U39_21875	ko:K02109
aea:C2U39_21880	ko:K02110
aea:C2U39_21885	ko:K02108
aea:C2U39_21890	ko:K02116
aea:C2U39_21895	ko:K03497
aea:C2U39_21900	ko:K03496
aea:C2U39_21905	ko:K03501
aea:C2U39_21910	ko:K03495
aea:C2U39_21915	ko:K06205
aea:C2U39_21920	ko:K02014
aea:C2U39_21925	ko:K06159
aea:C2U39_21930	ko:K10829
aea:C2U39_21935	ko:K23227
aea:C2U39_21940	ko:K23228
aea:C2U39_21965	ko:K01153
aea:C2U39_21985	ko:K07482
aea:C2U39_21995	ko:K03427
aea:C2U39_22010	ko:K07154
aea:C2U39_22015	ko:K15773
aea:C2U39_22030	ko:K18590
aea:C2U39_22035	ko:K00984
aea:C2U39_22040	ko:K18975
aea:C2U39_22045	ko:K18974
aea:C2U39_22060	ko:K07240
aea:C2U39_22065	ko:K10947
aea:C2U39_22075	ko:K18320
aea:C2U39_22090	ko:K19060
aea:C2U39_22095	ko:K19061
aea:C2U39_22100	ko:K06979
aea:C2U39_22110	ko:K18320
aea:C2U39_22115	ko:K07497
aea:C2U39_22135	ko:K01153
aea:C2U39_22140	ko:K03427
aea:C2U39_22145	ko:K01154
aea:C2U39_22175	ko:K07505
aea:C2U39_22190	ko:K03650
aea:C2U39_22195	ko:K03217
aea:C2U39_22200	ko:K08998
aea:C2U39_22205	ko:K03536
aea:C2U39_22210	ko:K02914
aea:C2U39_22215	ko:K16963
aea:C2U39_22220	ko:K16962
aea:C2U39_22225	ko:K16961
aea:C2U39_22230	ko:K02313
aea:C2U39_22235	ko:K02338
aea:C2U39_22240	ko:K03629
aea:C2U39_22245	ko:K02470
aea:C2U39_22260	ko:K07482
aea:C2U39_22265	ko:K04080
aea:C2U39_22270	ko:K04080
aea:C2U39_22275	ko:K00835
aea:C2U39_22295	ko:K07667
aea:C2U39_22300	ko:K07646
aea:C2U39_22305	ko:K01548
aea:C2U39_22310	ko:K01547
aea:C2U39_22315	ko:K01546
aea:C2U39_22325	ko:K00383
aea:C2U39_22335	ko:K18138
aea:C2U39_22340	ko:K03585
aea:C2U39_22345	ko:K07482
aea:C2U39_22350	ko:K18136
aea:C2U39_22355	ko:K14219
aea:C2U39_22360	ko:K14226
aea:C2U39_22365	ko:K14228
aea:C2U39_22370	ko:K14232
aea:C2U39_22380	ko:K28854
aea:C2U39_22385	ko:K01048
aea:C2U39_22390	ko:K00638
aea:C2U39_22395	ko:K00556
aea:C2U39_22400	ko:K01139
aea:C2U39_22405	ko:K03060
aea:C2U39_22410	ko:K00942
aea:C2U39_22420	ko:K12982
aea:C2U39_22425	ko:K11211
aea:C2U39_22460	ko:K01867
aea:C2U39_22465	ko:K06149
aea:C2U39_22475	ko:K00209
aea:C2U39_22485	ko:K02217
aea:C2U39_22495	ko:K08223
aea:C2U39_22500	ko:K11250
aea:C2U39_22505	ko:K21968
aea:C2U39_22515	ko:K07482
aea:C2U39_22525	ko:K21966
aea:C2U39_22530	ko:K21965
aea:C2U39_22535	ko:K21964
aea:C2U39_22545	ko:K07482
aea:C2U39_22560	ko:K27884
aea:C2U39_22565	ko:K27885
aea:C2U39_22570	ko:K08177
aea:C2U39_22575	ko:K01589
aea:C2U39_22580	ko:K01588
aea:C2U39_22585	ko:K16092
aea:C2U39_22590	ko:K01776
aea:C2U39_22600	ko:K01977
aea:C2U39_22605	ko:K14224
aea:C2U39_22610	ko:K01980
aea:C2U39_22615	ko:K01985
aea:C2U39_22620	ko:K14234
aea:C2U39_22625	ko:K01985
aea:C2U39_22635	ko:K04771
aea:C2U39_22645	ko:K02109
aea:C2U39_22675	ko:K03646
aea:C2U39_22690	ko:K03496
aea:C2U39_22710	ko:K19157
aea:C2U39_22715	ko:K07473
aea:C2U39_22725	ko:K00558
aea:C2U39_22735	ko:K18842
aea:C2U39_22740	ko:K07304
aea:C2U39_22745	ko:K07305
aea:C2U39_22795	ko:K18768
aea:C2U39_22835	ko:K09803
aea:C2U39_22870	ko:K02342
aea:C2U39_22880	ko:K03646
aea:C2U39_22890	ko:K08365
aea:C2U39_22905	ko:K08364
aea:C2U39_22920	ko:K07063
aea:C2U39_22950	ko:K03496
aea:C2U39_22970	ko:K03284
aea:C2U39_22975	ko:K11209
aea:C2U39_22980	ko:K12057
aea:C2U39_22985	ko:K12072
aea:C2U39_22990	ko:K12056
aea:C2U39_23000	ko:K07724
aea:C2U39_23015	ko:K02402
aea:C2U39_23020	ko:K03746
aea:C2U39_23030	ko:K18640
aea:C2U39_23150	ko:K03530
aea:C2U39_23170	ko:K03497
aea:C2U39_23255	ko:K19300
aea:C2U39_23265	ko:K19101
aea:C2U39_23270	ko:K08163
aea:C2U39_23280	ko:K19157
aea:C2U39_23330	ko:K03497
aea:C2U39_23375	ko:K03496
aea:C2U39_23380	ko:K03497
aea:C2U39_23430	ko:K00558
aea:C2U39_23465	ko:K03169
aea:C2U39_23480	ko:K12070
aea:C2U39_23485	ko:K12071
aea:C2U39_23520	ko:K12068
aea:C2U39_23525	ko:K12067
aea:C2U39_23530	ko:K12066
aea:C2U39_23535	ko:K12065
aea:C2U39_23540	ko:K12064
aea:C2U39_23545	ko:K12069
aea:C2U39_23555	ko:K03981
aea:C2U39_23560	ko:K12063
aea:C2U39_23570	ko:K12062
aea:C2U39_23575	ko:K12061
aea:C2U39_23585	ko:K12060
aea:C2U39_23590	ko:K12058
aea:C2U39_23615	ko:K09882
aea:C2U39_23625	ko:K03111
aea:C2U39_23675	ko:K11107
aea:C2U39_23715	ko:K00558
aea:C2U39_23735	ko:K19170
aea:C2U39_23775	ko:K06919
aea:C2U39_23790	ko:K09911
aea:C2U39_23825	ko:K18795
aea:C2U39_23830	ko:K00984
aea:C2U39_23835	ko:K00986
aea:C2U39_23840	ko:K18552
aea:C2U39_23845	ko:K00638
aea:C2U39_23855	ko:K18975
aea:C2U39_23860	ko:K18974
aea:C2U39_23875	ko:K18555
aea:C2U39_23885	ko:K18974
aea:C2U39_23900	ko:K18320
aea:C2U39_23910	ko:K18320
aea:C2U39_23915	ko:K18231
aea:C2U39_23920	ko:K06979
aea:C2U39_23925	ko:K18320
aea:C2U39_23940	ko:K18768
aea:C2U39_23955	ko:K14060
aea:C2U39_24005	ko:K04763
aea:C2U39_24010	ko:K02342
aea:C2U39_24015	ko:K07482
aea:C2U39_24020	ko:K03321
aea:C2U39_24060	ko:K10748
