sbk:SHEWBE_0002	ko:K12541
sbk:SHEWBE_4177	ko:K03737
sbk:SHEWBE_4178	ko:K02339
sbk:SHEWBE_4179	ko:K01873
sbk:SHEWBE_4180	ko:K04069
sbk:SHEWBE_4181	ko:K03406
sbk:SHEWBE_4183	ko:K04069
sbk:SHEWBE_4184	ko:K06990
sbk:SHEWBE_4185	ko:K09141
sbk:SHEWBE_4187	ko:K03305
sbk:SHEWBE_4188	ko:K07034
sbk:SHEWBE_4189	ko:K06183
sbk:SHEWBE_4195	ko:K00645
sbk:SHEWBE_4196	ko:K11381
sbk:SHEWBE_4197	ko:K00252
sbk:SHEWBE_4199	ko:K07274
sbk:SHEWBE_4201	ko:K02483
sbk:SHEWBE_4202	ko:K02484
sbk:SHEWBE_4203	ko:K06938
sbk:SHEWBE_4210	ko:K00018
sbk:SHEWBE_4212	ko:K05801
sbk:SHEWBE_4213	ko:K00992
sbk:SHEWBE_4214	ko:K07102
sbk:SHEWBE_4215	ko:K04744
sbk:SHEWBE_4216	ko:K03771
sbk:SHEWBE_4217	ko:K00097
sbk:SHEWBE_4218	ko:K02528
sbk:SHEWBE_4219	ko:K06195
sbk:SHEWBE_4220	ko:K01525
sbk:SHEWBE_4221	ko:K03406
sbk:SHEWBE_4223	ko:K00287
sbk:SHEWBE_4226	ko:K03979
sbk:SHEWBE_4227	ko:K02899
sbk:SHEWBE_4228	ko:K02888
sbk:SHEWBE_4230	ko:K02523
sbk:SHEWBE_4231	ko:K00024
sbk:SHEWBE_4232	ko:K03402
sbk:SHEWBE_4234	ko:K03704
sbk:SHEWBE_4245	ko:K04940
sbk:SHEWBE_4248	ko:K07116
sbk:SHEWBE_4249	ko:K03604
sbk:SHEWBE_4250	ko:K00852
sbk:SHEWBE_4256	ko:K03406
sbk:SHEWBE_4257	ko:K02014
sbk:SHEWBE_4259	ko:K08997
sbk:SHEWBE_4261	ko:K06911
sbk:SHEWBE_4279	ko:K00230
sbk:SHEWBE_4281	ko:K07231
sbk:SHEWBE_4286	ko:K02303
sbk:SHEWBE_4290	ko:K03564
sbk:SHEWBE_4291	ko:K07178
sbk:SHEWBE_4294	ko:K00390
sbk:SHEWBE_4295	ko:K00381
sbk:SHEWBE_4296	ko:K00380
sbk:SHEWBE_4297	ko:K07274
sbk:SHEWBE_4303	ko:K02517
sbk:SHEWBE_4304	ko:K12266
sbk:SHEWBE_4305	ko:K07263
sbk:SHEWBE_4307	ko:K06916
sbk:SHEWBE_4310	ko:K09807
sbk:SHEWBE_4312	ko:K13292
sbk:SHEWBE_4313	ko:K00135
sbk:SHEWBE_4317	ko:K06183
sbk:SHEWBE_4322	ko:K19158
sbk:SHEWBE_4323	ko:K19159
sbk:SHEWBE_4326	ko:K03834
sbk:SHEWBE_4327	ko:K23541
sbk:SHEWBE_4328	ko:K03781
sbk:SHEWBE_4330	ko:K19222
sbk:SHEWBE_4332	ko:K07004
sbk:SHEWBE_4334	ko:K08984
sbk:SHEWBE_4340	ko:K06980
sbk:SHEWBE_4341	ko:K06204
sbk:SHEWBE_4343	ko:K06886
sbk:SHEWBE_4347	ko:K02003
sbk:SHEWBE_4348	ko:K02004
sbk:SHEWBE_4351	ko:K02568
sbk:SHEWBE_4352	ko:K18555
sbk:SHEWBE_4359	ko:K02742
sbk:SHEWBE_4360	ko:K09761
sbk:SHEWBE_4361	ko:K01920
sbk:SHEWBE_4362	ko:K01077
sbk:SHEWBE_4367	ko:K00564
sbk:SHEWBE_4368	ko:K09749
sbk:SHEWBE_4375	ko:K07484
sbk:SHEWBE_4376	ko:K07484
sbk:SHEWBE_4384	ko:K01258
sbk:SHEWBE_4385	ko:K22132
sbk:SHEWBE_4389	ko:K00569
sbk:SHEWBE_4392	ko:K07113
sbk:SHEWBE_4394	ko:K04084
sbk:SHEWBE_4398	ko:K00849
sbk:SHEWBE_4399	ko:K01785
sbk:SHEWBE_4406	ko:K04335
sbk:SHEWBE_4409	ko:K06214
sbk:SHEWBE_4410	ko:K04338
sbk:SHEWBE_4411	ko:K04337
sbk:SHEWBE_4415	ko:K03111
sbk:SHEWBE_4417	ko:K03701
sbk:SHEWBE_4421	ko:K05592
sbk:SHEWBE_4429	ko:K00297
sbk:SHEWBE_4430	ko:K12525
sbk:SHEWBE_4431	ko:K01739
sbk:SHEWBE_4434	ko:K03764
sbk:SHEWBE_4435	ko:K07090
sbk:SHEWBE_4440	ko:K12265
sbk:SHEWBE_4441	ko:K12264
sbk:SHEWBE_4448	ko:K06177
sbk:SHEWBE_4449	ko:K07157
sbk:SHEWBE_4452	ko:K04487
sbk:SHEWBE_4457	ko:K15726
sbk:SHEWBE_4458	ko:K15727
sbk:SHEWBE_4459	ko:K15725
sbk:SHEWBE_4463	ko:K15034
sbk:SHEWBE_4464	ko:K03786
sbk:SHEWBE_4465	ko:K02160
sbk:SHEWBE_4466	ko:K01961
sbk:SHEWBE_4480	ko:K02553
sbk:SHEWBE_4481	ko:K01479
sbk:SHEWBE_4482	ko:K03183
sbk:SHEWBE_4483	ko:K03690
sbk:SHEWBE_4484	ko:K03688
sbk:SHEWBE_4485	ko:K03116
sbk:SHEWBE_4486	ko:K03117
sbk:SHEWBE_4487	ko:K03118
sbk:SHEWBE_4489	ko:K03424
sbk:SHEWBE_4491	ko:K01698
sbk:SHEWBE_4496	ko:K01524
sbk:SHEWBE_4497	ko:K03732
sbk:SHEWBE_4498	ko:K03671
sbk:SHEWBE_4499	ko:K03628
sbk:SHEWBE_4503	ko:K25995
sbk:SHEWBE_4504	ko:K00233
sbk:SHEWBE_4505	ko:K25996
sbk:SHEWBE_4506	ko:K25996
sbk:SHEWBE_4507	ko:K02687
sbk:SHEWBE_4508	ko:K05540
sbk:SHEWBE_4509	ko:K03557
sbk:SHEWBE_4510	ko:K07322
sbk:SHEWBE_4511	ko:K11312
sbk:SHEWBE_4512	ko:K20862
sbk:SHEWBE_4513	ko:K03733
sbk:SHEWBE_4514	ko:K09921
sbk:SHEWBE_4515	ko:K01778
sbk:SHEWBE_4516	ko:K01586
sbk:SHEWBE_4517	ko:K06202
sbk:SHEWBE_4518	ko:K05851
sbk:SHEWBE_4519	ko:K01749
sbk:SHEWBE_4520	ko:K01719
sbk:SHEWBE_4521	ko:K02496
sbk:SHEWBE_4522	ko:K02498
sbk:SHEWBE_MISCRNA10	ko:K28358
sbk:SHEWBE_MISCRNA15	ko:K01983
sbk:SHEWBE_MISCRNA22	ko:K28182
sbk:SHEWBE_MISCRNA23	ko:K28181
sbk:SHEWBE_MISCRNA6	ko:K18527
sbk:SHEWBE_MISCRNA7	ko:K01978
sbk:SHEWBE_RRNA1	ko:K01985
sbk:SHEWBE_RRNA10	ko:K01985
sbk:SHEWBE_RRNA11	ko:K01980
sbk:SHEWBE_RRNA12	ko:K01977
sbk:SHEWBE_RRNA13	ko:K01977
sbk:SHEWBE_RRNA14	ko:K01980
sbk:SHEWBE_RRNA15	ko:K01985
sbk:SHEWBE_RRNA16	ko:K01977
sbk:SHEWBE_RRNA17	ko:K01980
sbk:SHEWBE_RRNA18	ko:K01985
sbk:SHEWBE_RRNA19	ko:K01977
sbk:SHEWBE_RRNA2	ko:K01980
sbk:SHEWBE_RRNA20	ko:K01980
sbk:SHEWBE_RRNA21	ko:K01985
sbk:SHEWBE_RRNA22	ko:K01985
sbk:SHEWBE_RRNA23	ko:K01977
sbk:SHEWBE_RRNA24	ko:K01980
sbk:SHEWBE_RRNA25	ko:K01985
sbk:SHEWBE_RRNA26	ko:K01977
sbk:SHEWBE_RRNA27	ko:K01980
sbk:SHEWBE_RRNA28	ko:K01985
sbk:SHEWBE_RRNA29	ko:K01977
sbk:SHEWBE_RRNA3	ko:K01977
sbk:SHEWBE_RRNA30	ko:K01980
sbk:SHEWBE_RRNA31	ko:K01985
sbk:SHEWBE_RRNA32	ko:K01985
sbk:SHEWBE_RRNA33	ko:K01980
sbk:SHEWBE_RRNA34	ko:K01977
sbk:SHEWBE_RRNA4	ko:K01985
sbk:SHEWBE_RRNA5	ko:K01980
sbk:SHEWBE_RRNA6	ko:K01977
sbk:SHEWBE_RRNA7	ko:K01985
sbk:SHEWBE_RRNA8	ko:K01980
sbk:SHEWBE_RRNA9	ko:K01977
sbk:SHEWBE_TMRNA1	ko:K15035
sbk:SHEWBE_TRNA1	ko:K14232
sbk:SHEWBE_TRNA10	ko:K14234
sbk:SHEWBE_TRNA11	ko:K14221
sbk:SHEWBE_TRNA12	ko:K14218
sbk:SHEWBE_TRNA13	ko:K14227
sbk:SHEWBE_TRNA14	ko:K14221
sbk:SHEWBE_TRNA15	ko:K14234
sbk:SHEWBE_TRNA16	ko:K14225
sbk:SHEWBE_TRNA17	ko:K14225
sbk:SHEWBE_TRNA18	ko:K14225
sbk:SHEWBE_TRNA19	ko:K14228
sbk:SHEWBE_TRNA2	ko:K14232
sbk:SHEWBE_TRNA20	ko:K14230
sbk:SHEWBE_TRNA21	ko:K14234
sbk:SHEWBE_TRNA22	ko:K14231
sbk:SHEWBE_TRNA23	ko:K14234
sbk:SHEWBE_TRNA24	ko:K14231
sbk:SHEWBE_TRNA25	ko:K14232
sbk:SHEWBE_TRNA26	ko:K14219
sbk:SHEWBE_TRNA27	ko:K14226
sbk:SHEWBE_TRNA28	ko:K14227
sbk:SHEWBE_TRNA29	ko:K14218
sbk:SHEWBE_TRNA3	ko:K14226
sbk:SHEWBE_TRNA30	ko:K14232
sbk:SHEWBE_TRNA31	ko:K14229
sbk:SHEWBE_TRNA32	ko:K14229
sbk:SHEWBE_TRNA33	ko:K14229
sbk:SHEWBE_TRNA34	ko:K14229
sbk:SHEWBE_TRNA35	ko:K14229
sbk:SHEWBE_TRNA36	ko:K14229
sbk:SHEWBE_TRNA38	ko:K14230
sbk:SHEWBE_TRNA39	ko:K14230
sbk:SHEWBE_TRNA4	ko:K14219
sbk:SHEWBE_TRNA40	ko:K14230
sbk:SHEWBE_TRNA41	ko:K14230
sbk:SHEWBE_TRNA42	ko:K14230
sbk:SHEWBE_TRNA43	ko:K14233
sbk:SHEWBE_TRNA44	ko:K14225
sbk:SHEWBE_TRNA45	ko:K14222
sbk:SHEWBE_TRNA46	ko:K14228
sbk:SHEWBE_TRNA48	ko:K14221
sbk:SHEWBE_TRNA49	ko:K14220
sbk:SHEWBE_TRNA5	ko:K14233
sbk:SHEWBE_TRNA50	ko:K14220
sbk:SHEWBE_TRNA51	ko:K14220
sbk:SHEWBE_TRNA52	ko:K14220
sbk:SHEWBE_TRNA53	ko:K14220
sbk:SHEWBE_TRNA54	ko:K14236
sbk:SHEWBE_TRNA55	ko:K14236
sbk:SHEWBE_TRNA56	ko:K14236
sbk:SHEWBE_TRNA57	ko:K14237
sbk:SHEWBE_TRNA58	ko:K14230
sbk:SHEWBE_TRNA59	ko:K14237
sbk:SHEWBE_TRNA6	ko:K14218
sbk:SHEWBE_TRNA60	ko:K14230
sbk:SHEWBE_TRNA61	ko:K14228
sbk:SHEWBE_TRNA62	ko:K14222
sbk:SHEWBE_TRNA63	ko:K14225
sbk:SHEWBE_TRNA64	ko:K14233
sbk:SHEWBE_TRNA65	ko:K14218
sbk:SHEWBE_TRNA66	ko:K14224
sbk:SHEWBE_TRNA67	ko:K14224
sbk:SHEWBE_TRNA68	ko:K14224
sbk:SHEWBE_TRNA69	ko:K14224
sbk:SHEWBE_TRNA7	ko:K14227
sbk:SHEWBE_TRNA70	ko:K14224
sbk:SHEWBE_TRNA71	ko:K14224
sbk:SHEWBE_TRNA72	ko:K14218
sbk:SHEWBE_TRNA73	ko:K14237
sbk:SHEWBE_TRNA74	ko:K14237
sbk:SHEWBE_TRNA75	ko:K14237
sbk:SHEWBE_TRNA76	ko:K14237
sbk:SHEWBE_TRNA77	ko:K14237
sbk:SHEWBE_TRNA78	ko:K14219
sbk:SHEWBE_TRNA79	ko:K14233
sbk:SHEWBE_TRNA8	ko:K14225
sbk:SHEWBE_TRNA80	ko:K14219
sbk:SHEWBE_TRNA81	ko:K14219
sbk:SHEWBE_TRNA82	ko:K14219
sbk:SHEWBE_TRNA83	ko:K14219
sbk:SHEWBE_TRNA84	ko:K14219
sbk:SHEWBE_TRNA85	ko:K14219
sbk:SHEWBE_TRNA86	ko:K14233
sbk:SHEWBE_TRNA87	ko:K14230
sbk:SHEWBE_TRNA88	ko:K14228
sbk:SHEWBE_TRNA89	ko:K14228
sbk:SHEWBE_TRNA9	ko:K14236
sbk:SHEWBE_TRNA90	ko:K14223
sbk:SHEWBE_TRNA91	ko:K14228
sbk:SHEWBE_TRNA92	ko:K14230
sbk:SHEWBE_TRNA93	ko:K14223
sbk:SHEWBE_TRNA94	ko:K14223
sbk:SHEWBE_TRNA95	ko:K14228
sbk:SHEWBE_TRNA96	ko:K14230
sbk:SHEWBE_TRNA97	ko:K14235
sbk:SHEWBE_TRNA98	ko:K14231
sbk:SHEWBE_TRNA99	ko:K14228
