ebf:D782_0001	ko:K02313
ebf:D782_3392	ko:K11938
ebf:D782_3394	ko:K06920
ebf:D782_3395	ko:K12500
ebf:D782_3396	ko:K02237
ebf:D782_3397	ko:K03770
ebf:D782_3398	ko:K03530
ebf:D782_3399	ko:K01338
ebf:D782_3400	ko:K03544
ebf:D782_3401	ko:K01358
ebf:D782_3403	ko:K03545
ebf:D782_3404	ko:K05527
ebf:D782_3405	ko:K07286
ebf:D782_3406	ko:K08218
ebf:D782_3407	ko:K02297
ebf:D782_3408	ko:K02298
ebf:D782_3409	ko:K02299
ebf:D782_3410	ko:K02300
ebf:D782_3411	ko:K02257
ebf:D782_3414	ko:K07126
ebf:D782_3415	ko:K02624
ebf:D782_3421	ko:K08195
ebf:D782_3424	ko:K09767
ebf:D782_3425	ko:K00077
ebf:D782_3426	ko:K03152
ebf:D782_3428	ko:K02761
ebf:D782_3429	ko:K01222
ebf:D782_3430	ko:K02080
ebf:D782_3432	ko:K03151
ebf:D782_3433	ko:K03602
ebf:D782_3434	ko:K00795
ebf:D782_3435	ko:K01662
ebf:D782_3436	ko:K23107
ebf:D782_3437	ko:K01095
ebf:D782_3438	ko:K00946
ebf:D782_3439	ko:K03625
ebf:D782_3440	ko:K00794
ebf:D782_3441	ko:K11752
ebf:D782_3442	ko:K07738
ebf:D782_3444	ko:K05517
ebf:D782_3447	ko:K03074
ebf:D782_3448	ko:K03072
ebf:D782_3449	ko:K03210
ebf:D782_3450	ko:K00773
ebf:D782_3451	ko:K07568
ebf:D782_3452	ko:K08682
ebf:D782_3453	ko:K03386
ebf:D782_3457	ko:K09932
ebf:D782_3460	ko:K01187
ebf:D782_3461	ko:K11736
ebf:D782_3462	ko:K03311
ebf:D782_3463	ko:K07636
ebf:D782_3464	ko:K07657
ebf:D782_3465	ko:K03547
ebf:D782_3466	ko:K03546
ebf:D782_3467	ko:K00847
ebf:D782_3468	ko:K03554
ebf:D782_3469	ko:K09913
ebf:D782_3470	ko:K14591
ebf:D782_3472	ko:K00891
ebf:D782_3473	ko:K09768
ebf:D782_3474	ko:K00286
ebf:D782_3476	ko:K01077
ebf:D782_3477	ko:K06146
ebf:D782_3479	ko:K00046
ebf:D782_3480	ko:K08161
ebf:D782_3482	ko:K01921
ebf:D782_3486	ko:K17938
ebf:D782_3487	ko:K18988
ebf:D782_3490	ko:K01698
ebf:D782_3491	ko:K03119
ebf:D782_3492	ko:K15552
ebf:D782_3493	ko:K10831
ebf:D782_3494	ko:K15551
ebf:D782_3495	ko:K00547
ebf:D782_3496	ko:K16235
ebf:D782_3497	ko:K18850
ebf:D782_3499	ko:K18138
ebf:D782_3500	ko:K03585
ebf:D782_3503	ko:K12542
ebf:D782_3504	ko:K12541
ebf:D782_3506	ko:K12543
ebf:D782_3507	ko:K21757
ebf:D782_3508	ko:K08195
ebf:D782_3509	ko:K21087
ebf:D782_3510	ko:K07345
ebf:D782_3511	ko:K07346
ebf:D782_3512	ko:K07347
ebf:D782_3514	ko:K21086
ebf:D782_3516	ko:K02014
ebf:D782_3518	ko:K16087
ebf:D782_3519	ko:K07225
ebf:D782_3520	ko:K25132
ebf:D782_3521	ko:K25133
ebf:D782_3522	ko:K10834
ebf:D782_3523	ko:K12678
ebf:D782_3526	ko:K02773
ebf:D782_3527	ko:K02774
ebf:D782_3528	ko:K02775
ebf:D782_3529	ko:K01783
ebf:D782_3530	ko:K00059
ebf:D782_3531	ko:K08094
ebf:D782_3532	ko:K03305
ebf:D782_3535	ko:K00537
ebf:D782_3536	ko:K03893
ebf:D782_3537	ko:K03892
ebf:D782_3538	ko:K06884
ebf:D782_3544	ko:K02168
ebf:D782_3545	ko:K02167
ebf:D782_3546	ko:K00130
ebf:D782_3547	ko:K00108
ebf:D782_3550	ko:K02014
ebf:D782_3558	ko:K07347
ebf:D782_3560	ko:K07345
ebf:D782_3571	ko:K03297
ebf:D782_3572	ko:K03297
ebf:D782_3573	ko:K20038
ebf:D782_3574	ko:K20037
ebf:D782_3579	ko:K16321
ebf:D782_3580	ko:K01686
ebf:D782_3583	ko:K07344
ebf:D782_3585	ko:K20266
ebf:D782_3588	ko:K21498
ebf:D782_3590	ko:K26606
ebf:D782_3591	ko:K26605
ebf:D782_3593	ko:K22441
ebf:D782_3597	ko:K01714
ebf:D782_3602	ko:K14234
ebf:D782_3603	ko:K00147
ebf:D782_3604	ko:K00931
ebf:D782_3605	ko:K11929
ebf:D782_3606	ko:K11926
ebf:D782_3607	ko:K11750
ebf:D782_3608	ko:K00769
ebf:D782_3609	ko:K01270
ebf:D782_3610	ko:K03830
ebf:D782_3612	ko:K19161
ebf:D782_3613	ko:K02346
ebf:D782_3614	ko:K05952
ebf:D782_3615	ko:K00351
ebf:D782_3616	ko:K00350
ebf:D782_3617	ko:K00349
ebf:D782_3618	ko:K00348
ebf:D782_3619	ko:K00347
ebf:D782_3620	ko:K00346
ebf:D782_3621	ko:K28919
ebf:D782_3623	ko:K03271
ebf:D782_3624	ko:K06445
ebf:D782_3626	ko:K13566
ebf:D782_3632	ko:K11904
ebf:D782_3633	ko:K11903
ebf:D782_3634	ko:K11901
ebf:D782_3635	ko:K11900
ebf:D782_3636	ko:K11905
ebf:D782_3637	ko:K11896
ebf:D782_3638	ko:K11895
ebf:D782_3639	ko:K11894
ebf:D782_3640	ko:K11906
ebf:D782_3641	ko:K11893
ebf:D782_3642	ko:K11892
ebf:D782_3643	ko:K11907
ebf:D782_3644	ko:K11909
ebf:D782_3645	ko:K11910
ebf:D782_3646	ko:K11891
ebf:D782_3650	ko:K06887
ebf:D782_3651	ko:K11911
ebf:D782_3653	ko:K14221
ebf:D782_3654	ko:K02342
ebf:D782_3655	ko:K03469
ebf:D782_3657	ko:K01069
ebf:D782_3658	ko:K08307
ebf:D782_3661	ko:K19577
ebf:D782_3663	ko:K06222
ebf:D782_3664	ko:K14221
ebf:D782_3666	ko:K01985
ebf:D782_3667	ko:K01980
ebf:D782_3668	ko:K14218
ebf:D782_3669	ko:K14227
ebf:D782_3670	ko:K01977
ebf:D782_3671	ko:K03273
ebf:D782_3672	ko:K02071
ebf:D782_3673	ko:K02072
ebf:D782_3674	ko:K02073
ebf:D782_3675	ko:K06080
ebf:D782_3676	ko:K22900
ebf:D782_3677	ko:K01881
ebf:D782_3678	ko:K06079
ebf:D782_3679	ko:K15034
ebf:D782_3682	ko:K19000
ebf:D782_3683	ko:K04075
ebf:D782_3684	ko:K08234
ebf:D782_3685	ko:K01582
ebf:D782_3686	ko:K01962
ebf:D782_3687	ko:K02337
ebf:D782_3688	ko:K03470
ebf:D782_3689	ko:K00748
ebf:D782_3690	ko:K00677
ebf:D782_3691	ko:K02372
ebf:D782_3692	ko:K02536
ebf:D782_3693	ko:K06142
ebf:D782_3694	ko:K07277
ebf:D782_3695	ko:K11749
ebf:D782_3696	ko:K00981
ebf:D782_3697	ko:K00806
ebf:D782_3698	ko:K00099
ebf:D782_3699	ko:K02838
ebf:D782_3700	ko:K09903
ebf:D782_3701	ko:K02357
ebf:D782_3702	ko:K02967
ebf:D782_3704	ko:K01265
ebf:D782_3705	ko:K00990
ebf:D782_3706	ko:K00674
ebf:D782_3708	ko:K02647
ebf:D782_3709	ko:K04771
ebf:D782_3710	ko:K01129
ebf:D782_3711	ko:K01243
ebf:D782_3712	ko:K06858
ebf:D782_3715	ko:K15724
ebf:D782_3716	ko:K03281
ebf:D782_3717	ko:K01845
ebf:D782_3718	ko:K23228
ebf:D782_3719	ko:K23227
ebf:D782_3720	ko:K10829
ebf:D782_3721	ko:K02014
ebf:D782_3722	ko:K05365
ebf:D782_3723	ko:K03579
ebf:D782_3724	ko:K01975
ebf:D782_3725	ko:K06206
ebf:D782_3726	ko:K06204
ebf:D782_3727	ko:K01894
ebf:D782_3728	ko:K00970
ebf:D782_3729	ko:K00950
ebf:D782_3730	ko:K00606
ebf:D782_3731	ko:K01918
ebf:D782_3732	ko:K24088
ebf:D782_3733	ko:K01579
ebf:D782_3736	ko:K01992
ebf:D782_3737	ko:K01990
ebf:D782_3738	ko:K01673
ebf:D782_3739	ko:K00760
ebf:D782_3740	ko:K00117
ebf:D782_3741	ko:K14588
ebf:D782_3743	ko:K00797
ebf:D782_3744	ko:K01611
ebf:D782_3746	ko:K02532
ebf:D782_3747	ko:K01190
ebf:D782_3748	ko:K27069
ebf:D782_3749	ko:K09910
ebf:D782_3751	ko:K01682
ebf:D782_3754	ko:K00382
ebf:D782_3755	ko:K00627
ebf:D782_3756	ko:K00163
ebf:D782_3757	ko:K05799
ebf:D782_3758	ko:K11734
ebf:D782_3759	ko:K03292
ebf:D782_3761	ko:K03807
ebf:D782_3762	ko:K03806
ebf:D782_3763	ko:K00767
ebf:D782_3764	ko:K02682
ebf:D782_3765	ko:K02504
ebf:D782_3766	ko:K02505
ebf:D782_3767	ko:K00364
ebf:D782_3768	ko:K00859
ebf:D782_3769	ko:K18778
ebf:D782_3770	ko:K09862
ebf:D782_3771	ko:K03574
ebf:D782_3772	ko:K03070
ebf:D782_3773	ko:K13301
ebf:D782_3774	ko:K02535
ebf:D782_3775	ko:K03531
ebf:D782_3776	ko:K03590
ebf:D782_3777	ko:K03589
ebf:D782_3778	ko:K01921
ebf:D782_3779	ko:K01924
ebf:D782_3780	ko:K02563
ebf:D782_3781	ko:K03588
ebf:D782_3782	ko:K01925
ebf:D782_3783	ko:K01000
ebf:D782_3784	ko:K01929
ebf:D782_3785	ko:K01928
ebf:D782_3786	ko:K03587
ebf:D782_3787	ko:K03586
ebf:D782_3788	ko:K03438
ebf:D782_3789	ko:K03925
ebf:D782_3790	ko:K03435
ebf:D782_3791	ko:K01653
ebf:D782_3792	ko:K01652
ebf:D782_3793	ko:K05798
ebf:D782_3794	ko:K01649
ebf:D782_3795	ko:K00052
ebf:D782_3796	ko:K01703
ebf:D782_3797	ko:K01704
ebf:D782_3798	ko:K03291
ebf:D782_3799	ko:K18506
ebf:D782_3800	ko:K11925
ebf:D782_3801	ko:K02064
ebf:D782_3802	ko:K02063
ebf:D782_3803	ko:K02062
ebf:D782_3805	ko:K02099
ebf:D782_3806	ko:K00853
ebf:D782_3807	ko:K01804
ebf:D782_3808	ko:K03077
ebf:D782_3810	ko:K02336
ebf:D782_3811	ko:K03580
ebf:D782_3812	ko:K06177
ebf:D782_3813	ko:K05801
ebf:D782_3814	ko:K04744
ebf:D782_3815	ko:K03771
ebf:D782_3816	ko:K00097
ebf:D782_3817	ko:K02528
ebf:D782_3818	ko:K06195
ebf:D782_3819	ko:K01525
ebf:D782_3820	ko:K00287
ebf:D782_3821	ko:K11745
ebf:D782_3822	ko:K11746
ebf:D782_3824	ko:K08368
ebf:D782_3825	ko:K03855
ebf:D782_3826	ko:K00313
ebf:D782_3827	ko:K03522
ebf:D782_3828	ko:K03521
ebf:D782_3829	ko:K05245
ebf:D782_3830	ko:K08297
ebf:D782_3831	ko:K08298
ebf:D782_3832	ko:K02182
ebf:D782_3833	ko:K08299
ebf:D782_3834	ko:K08279
ebf:D782_3835	ko:K08277
ebf:D782_3836	ko:K01955
ebf:D782_3837	ko:K01956
ebf:D782_3838	ko:K00215
ebf:D782_3839	ko:K12700
ebf:D782_3840	ko:K03527
ebf:D782_3841	ko:K03774
ebf:D782_3842	ko:K03101
ebf:D782_3843	ko:K01870
ebf:D782_3844	ko:K11753
ebf:D782_3846	ko:K03717
ebf:D782_3847	ko:K03313
ebf:D782_3848	ko:K03686
ebf:D782_3849	ko:K04043
ebf:D782_3852	ko:K07034
ebf:D782_3854	ko:K03762
ebf:D782_3855	ko:K03831
ebf:D782_3856	ko:K00616
ebf:D782_3857	ko:K03310
ebf:D782_3858	ko:K09861
ebf:D782_3860	ko:K01733
ebf:D782_3861	ko:K00872
ebf:D782_3862	ko:K12524
ebf:D782_3863	ko:K02533
ebf:D782_3864	ko:K07773
ebf:D782_3865	ko:K06143
ebf:D782_3866	ko:K07641
ebf:D782_3867	ko:K07663
ebf:D782_3868	ko:K05805
ebf:D782_3869	ko:K05804
ebf:D782_3870	ko:K15634
ebf:D782_3871	ko:K01529
ebf:D782_3872	ko:K03720
ebf:D782_3873	ko:K08309
ebf:D782_3874	ko:K06020
ebf:D782_3875	ko:K06211
ebf:D782_3876	ko:K04485
ebf:D782_3877	ko:K01079
ebf:D782_3878	ko:K07186
ebf:D782_3879	ko:K03800
ebf:D782_3880	ko:K07491
ebf:D782_3881	ko:K03784
ebf:D782_3882	ko:K01839
ebf:D782_3883	ko:K00758
ebf:D782_3884	ko:K01619
ebf:D782_3887	ko:K03317
ebf:D782_3888	ko:K03424
ebf:D782_3890	ko:K04065
ebf:D782_3891	ko:K02837
ebf:D782_3892	ko:K08723
ebf:D782_3893	ko:K03789
ebf:D782_3894	ko:K02344
ebf:D782_3895	ko:K00564
ebf:D782_3896	ko:K14228
ebf:D782_3897	ko:K14228
ebf:D782_3898	ko:K14228
ebf:D782_3901	ko:K13255
ebf:D782_3902	ko:K02761
ebf:D782_3904	ko:K22650
ebf:D782_3906	ko:K00481
ebf:D782_3909	ko:K02317
ebf:D782_3910	ko:K02315
ebf:D782_3912	ko:K01002
ebf:D782_3913	ko:K05874
ebf:D782_3914	ko:K13609
ebf:D782_3919	ko:K05921
ebf:D782_3920	ko:K00151
ebf:D782_3921	ko:K00455
ebf:D782_3922	ko:K01826
ebf:D782_3923	ko:K02509
ebf:D782_3924	ko:K02510
ebf:D782_3925	ko:K02511
ebf:D782_3926	ko:K02508
ebf:D782_3927	ko:K00483
ebf:D782_3928	ko:K00484
ebf:D782_3929	ko:K23676
ebf:D782_3935	ko:K03427
ebf:D782_3937	ko:K01154
ebf:D782_3938	ko:K01153
ebf:D782_3939	ko:K19048
ebf:D782_3941	ko:K05835
ebf:D782_3942	ko:K00135
ebf:D782_3945	ko:K15532
ebf:D782_3950	ko:K06075
ebf:D782_3954	ko:K01867
ebf:D782_3955	ko:K07454
ebf:D782_3956	ko:K18837
ebf:D782_3958	ko:K07483
ebf:D782_3959	ko:K07497
ebf:D782_3961	ko:K01156
ebf:D782_3962	ko:K07316
ebf:D782_3966	ko:K14228
ebf:D782_3967	ko:K12957
ebf:D782_3969	ko:K06915
ebf:D782_3970	ko:K11720
ebf:D782_3971	ko:K07091
ebf:D782_3972	ko:K01255
ebf:D782_3973	ko:K02339
ebf:D782_3974	ko:K01873
ebf:D782_3975	ko:K03828
ebf:D782_3976	ko:K06169
ebf:D782_3977	ko:K09893
ebf:D782_3978	ko:K00611
ebf:D782_3979	ko:K19334
ebf:D782_3982	ko:K12518
ebf:D782_3983	ko:K12519
ebf:D782_3989	ko:K03673
ebf:D782_3992	ko:K13888
ebf:D782_3993	ko:K05685
ebf:D782_3994	ko:K18139
ebf:D782_3995	ko:K09458
ebf:D782_3997	ko:K02078
ebf:D782_3998	ko:K00059
ebf:D782_4004	ko:K00609
ebf:D782_4005	ko:K00610
ebf:D782_4006	ko:K09022
ebf:D782_4007	ko:K01531
ebf:D782_4009	ko:K03485
ebf:D782_4010	ko:K02819
ebf:D782_4011	ko:K01226
ebf:D782_4012	ko:K21636
ebf:D782_4013	ko:K04068
ebf:D782_4017	ko:K07404
ebf:D782_4019	ko:K01042
ebf:D782_4020	ko:K01465
ebf:D782_4027	ko:K15536
ebf:D782_4028	ko:K03592
ebf:D782_4029	ko:K09889
ebf:D782_4031	ko:K02558
ebf:D782_4032	ko:K03841
ebf:D782_4033	ko:K23509
ebf:D782_4034	ko:K23509
ebf:D782_4035	ko:K10820
ebf:D782_4036	ko:K23508
ebf:D782_4037	ko:K01507
ebf:D782_4038	ko:K18841
ebf:D782_4039	ko:K18842
ebf:D782_4041	ko:K09800
ebf:D782_4042	ko:K07278
ebf:D782_4044	ko:K07304
ebf:D782_4049	ko:K03699
ebf:D782_4051	ko:K07109
ebf:D782_4052	ko:K01082
ebf:D782_4053	ko:K01119
ebf:D782_4055	ko:K19267
ebf:D782_4058	ko:K07322
ebf:D782_4059	ko:K11737
ebf:D782_4060	ko:K03773
ebf:D782_4061	ko:K07269
ebf:D782_4063	ko:K02939
ebf:D782_4064	ko:K02963
ebf:D782_4065	ko:K02686
ebf:D782_4066	ko:K02990
ebf:D782_4068	ko:K08996
ebf:D782_4069	ko:K03077
ebf:D782_4070	ko:K03079
ebf:D782_4071	ko:K03078
ebf:D782_4072	ko:K02821
ebf:D782_4073	ko:K02822
ebf:D782_4074	ko:K03475
ebf:D782_4075	ko:K03476
ebf:D782_4076	ko:K03477
ebf:D782_4077	ko:K06889
ebf:D782_4080	ko:K09456
ebf:D782_4081	ko:K03218
ebf:D782_4082	ko:K12573
ebf:D782_4083	ko:K13771
ebf:D782_4084	ko:K01939
ebf:D782_4085	ko:K09937
ebf:D782_4086	ko:K04087
ebf:D782_4087	ko:K04088
ebf:D782_4088	ko:K03665
ebf:D782_4089	ko:K03666
ebf:D782_4090	ko:K00791
ebf:D782_4091	ko:K03572
ebf:D782_4092	ko:K01448
ebf:D782_4093	ko:K06925
ebf:D782_4094	ko:K23997
ebf:D782_4095	ko:K18979
ebf:D782_4096	ko:K14225
ebf:D782_4097	ko:K14225
ebf:D782_4098	ko:K13288
ebf:D782_4099	ko:K06949
ebf:D782_4100	ko:K01613
ebf:D782_4101	ko:K22051
ebf:D782_4103	ko:K04568
ebf:D782_4104	ko:K00244
ebf:D782_4105	ko:K00245
ebf:D782_4106	ko:K00246
ebf:D782_4107	ko:K00247
ebf:D782_4108	ko:K01467
ebf:D782_4109	ko:K03098
ebf:D782_4110	ko:K11741
ebf:D782_4112	ko:K16348
ebf:D782_4113	ko:K16347
ebf:D782_4114	ko:K02356
ebf:D782_4115	ko:K19810
ebf:D782_4118	ko:K04077
ebf:D782_4119	ko:K04078
ebf:D782_4120	ko:K16263
ebf:D782_4121	ko:K07113
ebf:D782_4122	ko:K01744
ebf:D782_4123	ko:K07791
ebf:D782_4124	ko:K03926
ebf:D782_4125	ko:K04084
ebf:D782_4127	ko:K14231
ebf:D782_4128	ko:K01985
ebf:D782_4129	ko:K01980
ebf:D782_4130	ko:K14224
ebf:D782_4131	ko:K01977
ebf:D782_4134	ko:K12543
ebf:D782_4135	ko:K12541
ebf:D782_4136	ko:K12542
ebf:D782_4142	ko:K12543
ebf:D782_4143	ko:K12541
ebf:D782_4144	ko:K12542
ebf:D782_4145	ko:K28560
ebf:D782_4146	ko:K00666
ebf:D782_4148	ko:K02078
ebf:D782_4149	ko:K00654
ebf:D782_4150	ko:K11720
ebf:D782_4151	ko:K07091
ebf:D782_4152	ko:K07109
ebf:D782_4158	ko:K16322
ebf:D782_4159	ko:K03762
ebf:D782_4160	ko:K02526
ebf:D782_4161	ko:K06193
ebf:D782_4162	ko:K04750
ebf:D782_4163	ko:K02041
ebf:D782_4164	ko:K02044
ebf:D782_4165	ko:K02042
ebf:D782_4166	ko:K02043
ebf:D782_4167	ko:K06166
ebf:D782_4168	ko:K06165
ebf:D782_4169	ko:K06164
ebf:D782_4170	ko:K06163
ebf:D782_4171	ko:K05781
ebf:D782_4172	ko:K05780
ebf:D782_4173	ko:K06162
ebf:D782_4174	ko:K05774
ebf:D782_4175	ko:K09994
ebf:D782_4176	ko:K06167
ebf:D782_4178	ko:K25227
ebf:D782_4180	ko:K15549
ebf:D782_4181	ko:K15547
ebf:D782_4182	ko:K15550
ebf:D782_4183	ko:K22015
ebf:D782_4184	ko:K22015
ebf:D782_4185	ko:K11102
ebf:D782_4186	ko:K01895
ebf:D782_4188	ko:K14393
ebf:D782_4191	ko:K18919
ebf:D782_4193	ko:K06518
ebf:D782_4195	ko:K24163
ebf:D782_4197	ko:K02821
ebf:D782_4198	ko:K02822
ebf:D782_4199	ko:K03475
ebf:D782_4200	ko:K00615
ebf:D782_4201	ko:K00615
ebf:D782_4202	ko:K06901
ebf:D782_4203	ko:K00799
ebf:D782_4204	ko:K13639
ebf:D782_4205	ko:K13631
ebf:D782_4207	ko:K03111
ebf:D782_4208	ko:K03701
ebf:D782_4210	ko:K03788
ebf:D782_4211	ko:K00832
ebf:D782_4212	ko:K01775
ebf:D782_4213	ko:K02314
ebf:D782_4215	ko:K00344
ebf:D782_4217	ko:K05539
ebf:D782_4219	ko:K09823
ebf:D782_4221	ko:K26937
ebf:D782_4222	ko:K01356
ebf:D782_4223	ko:K00901
ebf:D782_4224	ko:K00631
ebf:D782_4225	ko:K03179
ebf:D782_4226	ko:K03181
ebf:D782_4227	ko:K05775
ebf:D782_4228	ko:K02024
ebf:D782_4229	ko:K10111
ebf:D782_4230	ko:K10108
ebf:D782_4231	ko:K10109
ebf:D782_4232	ko:K10110
ebf:D782_4233	ko:K13256
ebf:D782_4238	ko:K01810
ebf:D782_4239	ko:K00928
ebf:D782_4240	ko:K03453
ebf:D782_4244	ko:K06182
ebf:D782_4246	ko:K00068
ebf:D782_4247	ko:K02812
ebf:D782_4248	ko:K02813
ebf:D782_4249	ko:K02814
ebf:D782_4250	ko:K02815
ebf:D782_4251	ko:K19956
ebf:D782_4252	ko:K00014
ebf:D782_4253	ko:K05995
ebf:D782_4254	ko:K03324
ebf:D782_4255	ko:K00548
ebf:D782_4256	ko:K13641
ebf:D782_4257	ko:K00906
ebf:D782_4258	ko:K01637
ebf:D782_4259	ko:K01638
ebf:D782_4260	ko:K00651
ebf:D782_4261	ko:K03826
ebf:D782_4262	ko:K01985
ebf:D782_4263	ko:K01980
ebf:D782_4264	ko:K14224
ebf:D782_4265	ko:K01977
ebf:D782_4266	ko:K00602
ebf:D782_4267	ko:K01945
ebf:D782_4269	ko:K05787
ebf:D782_4270	ko:K09891
ebf:D782_4271	ko:K05982
ebf:D782_4272	ko:K01599
ebf:D782_4273	ko:K03426
ebf:D782_4274	ko:K07740
ebf:D782_4275	ko:K03147
ebf:D782_4276	ko:K00788
ebf:D782_4277	ko:K03148
ebf:D782_4278	ko:K03154
ebf:D782_4279	ko:K03149
ebf:D782_4280	ko:K03150
ebf:D782_4282	ko:K02760
ebf:D782_4283	ko:K02759
ebf:D782_4284	ko:K07792
ebf:D782_4285	ko:K03046
ebf:D782_4286	ko:K03043
ebf:D782_4288	ko:K02935
ebf:D782_4289	ko:K02864
ebf:D782_4290	ko:K02863
ebf:D782_4291	ko:K02867
ebf:D782_4292	ko:K02601
ebf:D782_4293	ko:K03073
ebf:D782_4294	ko:K02358
ebf:D782_4295	ko:K14234
ebf:D782_4296	ko:K14225
ebf:D782_4297	ko:K14236
ebf:D782_4298	ko:K14234
ebf:D782_4299	ko:K00867
ebf:D782_4300	ko:K03524
ebf:D782_4301	ko:K00075
ebf:D782_4302	ko:K01985
ebf:D782_4303	ko:K01980
ebf:D782_4304	ko:K01977
ebf:D782_4305	ko:K00230
ebf:D782_4306	ko:K03498
ebf:D782_4308	ko:K01271
ebf:D782_4309	ko:K01825
ebf:D782_4310	ko:K00632
ebf:D782_4311	ko:K05368
ebf:D782_4312	ko:K03182
ebf:D782_4313	ko:K05785
ebf:D782_4314	ko:K03424
ebf:D782_4315	ko:K03118
ebf:D782_4316	ko:K03117
ebf:D782_4317	ko:K03116
ebf:D782_4318	ko:K03688
ebf:D782_4319	ko:K03690
ebf:D782_4320	ko:K03183
ebf:D782_4321	ko:K09760
ebf:D782_4322	ko:K00757
ebf:D782_4323	ko:K01061
ebf:D782_4324	ko:K00549
ebf:D782_4325	ko:K03576
ebf:D782_4327	ko:K28854
ebf:D782_4328	ko:K01048
ebf:D782_4329	ko:K05834
ebf:D782_4331	ko:K05835
ebf:D782_4332	ko:K03654
ebf:D782_4333	ko:K01058
ebf:D782_4334	ko:K01073
ebf:D782_4335	ko:K05786
ebf:D782_4336	ko:K03284
ebf:D782_4337	ko:K03657
ebf:D782_4338	ko:K20862
ebf:D782_4339	ko:K03733
ebf:D782_4340	ko:K09921
ebf:D782_4341	ko:K01778
ebf:D782_4343	ko:K06202
ebf:D782_4345	ko:K05851
ebf:D782_4346	ko:K01749
ebf:D782_4347	ko:K01719
ebf:D782_4348	ko:K02496
ebf:D782_4349	ko:K02498
ebf:D782_4350	ko:K18505
ebf:D782_4351	ko:K01130
ebf:D782_4352	ko:K24118
ebf:D782_4353	ko:K14232
ebf:D782_4354	ko:K14228
ebf:D782_4355	ko:K14226
ebf:D782_4356	ko:K14219
ebf:D782_4357	ko:K03293
ebf:D782_4358	ko:K02852
ebf:D782_4359	ko:K02853
ebf:D782_4360	ko:K12582
ebf:D782_4361	ko:K16693
ebf:D782_4362	ko:K02805
ebf:D782_4363	ko:K16704
ebf:D782_4364	ko:K00973
ebf:D782_4365	ko:K01710
ebf:D782_4366	ko:K02472
ebf:D782_4367	ko:K01791
ebf:D782_4368	ko:K05790
ebf:D782_4369	ko:K02851
ebf:D782_4370	ko:K03628
ebf:D782_4371	ko:K03671
ebf:D782_4372	ko:K03732
ebf:D782_4373	ko:K01524
ebf:D782_4374	ko:K03656
ebf:D782_4375	ko:K03769
ebf:D782_4376	ko:K03769
ebf:D782_4377	ko:K00053
ebf:D782_4378	ko:K02521
ebf:D782_4379	ko:K01754
ebf:D782_4380	ko:K01687
ebf:D782_4381	ko:K00826
ebf:D782_4382	ko:K11258
ebf:D782_4383	ko:K01652
ebf:D782_4385	ko:K07391
ebf:D782_4386	ko:K09897
ebf:D782_4387	ko:K23773
ebf:D782_4388	ko:K14235
ebf:D782_4389	ko:K14221
ebf:D782_4390	ko:K01985
ebf:D782_4391	ko:K01980
ebf:D782_4392	ko:K14218
ebf:D782_4393	ko:K14227
ebf:D782_4394	ko:K01977
ebf:D782_4395	ko:K01776
ebf:D782_4396	ko:K16092
ebf:D782_4397	ko:K00557
ebf:D782_4399	ko:K22105
ebf:D782_4400	ko:K00322
ebf:D782_4401	ko:K04761
ebf:D782_4402	ko:K01755
ebf:D782_4403	ko:K00930
ebf:D782_4404	ko:K00145
ebf:D782_4405	ko:K01438
ebf:D782_4406	ko:K01595
ebf:D782_4407	ko:K19353
ebf:D782_4409	ko:K11202
ebf:D782_4410	ko:K11202
ebf:D782_4411	ko:K11203
ebf:D782_4412	ko:K23991
ebf:D782_4413	ko:K08314
ebf:D782_4414	ko:K00005
ebf:D782_4416	ko:K03782
ebf:D782_4417	ko:K00297
ebf:D782_4419	ko:K01607
ebf:D782_4420	ko:K12525
ebf:D782_4421	ko:K01739
ebf:D782_4422	ko:K03764
ebf:D782_4424	ko:K02909
ebf:D782_4425	ko:K04066
ebf:D782_4426	ko:K05499
ebf:D782_4427	ko:K03591
ebf:D782_4428	ko:K01419
ebf:D782_4429	ko:K03667
ebf:D782_4430	ko:K02548
ebf:D782_4431	ko:K02553
ebf:D782_4434	ko:K00850
ebf:D782_4435	ko:K13283
ebf:D782_4436	ko:K06006
ebf:D782_4437	ko:K07662
ebf:D782_4438	ko:K07640
ebf:D782_4440	ko:K04564
ebf:D782_4441	ko:K02856
ebf:D782_4442	ko:K02854
ebf:D782_4443	ko:K02855
ebf:D782_4444	ko:K00848
ebf:D782_4445	ko:K01813
ebf:D782_4446	ko:K01629
ebf:D782_4447	ko:K13954
ebf:D782_4448	ko:K03534
ebf:D782_4451	ko:K26605
ebf:D782_4452	ko:K26606
ebf:D782_4454	ko:K19505
ebf:D782_4455	ko:K19506
ebf:D782_4456	ko:K18581
ebf:D782_4458	ko:K19508
ebf:D782_4459	ko:K19509
ebf:D782_4461	ko:K22110
ebf:D782_4464	ko:K02379
ebf:D782_4465	ko:K00123
ebf:D782_4466	ko:K00123
ebf:D782_4467	ko:K00124
ebf:D782_4468	ko:K00127
ebf:D782_4469	ko:K02380
ebf:D782_4472	ko:K07726
ebf:D782_4475	ko:K19166
ebf:D782_4476	ko:K18831
ebf:D782_4478	ko:K07560
ebf:D782_4479	ko:K07058
ebf:D782_4480	ko:K20866
ebf:D782_4481	ko:K26602
ebf:D782_4484	ko:K06207
