sfoe:K5L94_00005	ko:K02313
sfoe:K5L94_19885	ko:K03406
sfoe:K5L94_19890	ko:K00675
sfoe:K5L94_19895	ko:K06996
sfoe:K5L94_19920	ko:K02030
sfoe:K5L94_19930	ko:K06162
sfoe:K5L94_19935	ko:K02043
sfoe:K5L94_19940	ko:K27877
sfoe:K5L94_19960	ko:K01077
sfoe:K5L94_19965	ko:K07258
sfoe:K5L94_19975	ko:K00355
sfoe:K5L94_19995	ko:K03786
sfoe:K5L94_20005	ko:K02160
sfoe:K5L94_20010	ko:K01961
sfoe:K5L94_20025	ko:K02687
sfoe:K5L94_20035	ko:K03557
sfoe:K5L94_20040	ko:K00981
sfoe:K5L94_20070	ko:K00602
sfoe:K5L94_20080	ko:K01945
sfoe:K5L94_20085	ko:K07726
sfoe:K5L94_20095	ko:K03089
sfoe:K5L94_20100	ko:K03648
sfoe:K5L94_20110	ko:K09811
sfoe:K5L94_20115	ko:K09812
sfoe:K5L94_20120	ko:K03732
sfoe:K5L94_20125	ko:K03671
sfoe:K5L94_20130	ko:K03628
sfoe:K5L94_20135	ko:K05349
sfoe:K5L94_20140	ko:K02529
sfoe:K5L94_20145	ko:K02429
sfoe:K5L94_20170	ko:K00906
sfoe:K5L94_20180	ko:K07131
sfoe:K5L94_20185	ko:K06945
sfoe:K5L94_20195	ko:K00031
sfoe:K5L94_20215	ko:K06879
sfoe:K5L94_20225	ko:K07799
sfoe:K5L94_20230	ko:K07788
sfoe:K5L94_20235	ko:K07789
sfoe:K5L94_20270	ko:K03807
sfoe:K5L94_20275	ko:K03426
sfoe:K5L94_20280	ko:K15724
sfoe:K5L94_20310	ko:K03594
sfoe:K5L94_20315	ko:K02192
sfoe:K5L94_20320	ko:K08311
sfoe:K5L94_20325	ko:K14230
sfoe:K5L94_20330	ko:K14223
sfoe:K5L94_20335	ko:K02996
sfoe:K5L94_20340	ko:K02871
sfoe:K5L94_20345	ko:K06134
sfoe:K5L94_20350	ko:K11741
sfoe:K5L94_20355	ko:K01611
sfoe:K5L94_20360	ko:K10914
sfoe:K5L94_20365	ko:K07090
sfoe:K5L94_20375	ko:K01609
sfoe:K5L94_20380	ko:K00766
sfoe:K5L94_20385	ko:K01658
sfoe:K5L94_20390	ko:K09807
sfoe:K5L94_20395	ko:K01657
sfoe:K5L94_20410	ko:K01783
sfoe:K5L94_20420	ko:K01923
sfoe:K5L94_20430	ko:K05559
sfoe:K5L94_20435	ko:K05560
sfoe:K5L94_20440	ko:K05561
sfoe:K5L94_20445	ko:K05562
sfoe:K5L94_20450	ko:K05563
sfoe:K5L94_20455	ko:K05564
sfoe:K5L94_20460	ko:K07301
sfoe:K5L94_20475	ko:K00451
sfoe:K5L94_20480	ko:K00457
sfoe:K5L94_20505	ko:K03305
sfoe:K5L94_20510	ko:K00453
sfoe:K5L94_20515	ko:K00166
sfoe:K5L94_20520	ko:K00167
sfoe:K5L94_20530	ko:K09699
sfoe:K5L94_20550	ko:K13590
sfoe:K5L94_20555	ko:K09781
sfoe:K5L94_20565	ko:K01002
sfoe:K5L94_20570	ko:K05802
sfoe:K5L94_20580	ko:K03098
sfoe:K5L94_20605	ko:K02483
sfoe:K5L94_20620	ko:K01585
sfoe:K5L94_20625	ko:K00797
sfoe:K5L94_20630	ko:K12979
sfoe:K5L94_20640	ko:K04751
sfoe:K5L94_20645	ko:K09806
sfoe:K5L94_20670	ko:K13408
sfoe:K5L94_20675	ko:K13409
sfoe:K5L94_20695	ko:K07391
sfoe:K5L94_20700	ko:K02014
sfoe:K5L94_20735	ko:K07152
sfoe:K5L94_20740	ko:K02300
sfoe:K5L94_20745	ko:K02299
sfoe:K5L94_20750	ko:K02298
sfoe:K5L94_20755	ko:K02297
sfoe:K5L94_20785	ko:K02014
sfoe:K5L94_20795	ko:K13653
sfoe:K5L94_20810	ko:K06872
sfoe:K5L94_20815	ko:K08602
sfoe:K5L94_20835	ko:K02106
sfoe:K5L94_20840	ko:K03179
sfoe:K5L94_20845	ko:K14219
sfoe:K5L94_20865	ko:K02014
sfoe:K5L94_20870	ko:K01187
sfoe:K5L94_20875	ko:K02082
sfoe:K5L94_20880	ko:K28207
sfoe:K5L94_20885	ko:K16371
sfoe:K5L94_20890	ko:K02081
sfoe:K5L94_20895	ko:K01443
sfoe:K5L94_20950	ko:K03281
sfoe:K5L94_20960	ko:K01012
sfoe:K5L94_20965	ko:K00652
sfoe:K5L94_20970	ko:K02170
sfoe:K5L94_20975	ko:K00059
sfoe:K5L94_20980	ko:K02169
sfoe:K5L94_20990	ko:K01754
sfoe:K5L94_21000	ko:K03495
sfoe:K5L94_21005	ko:K18323
sfoe:K5L94_21010	ko:K18322
sfoe:K5L94_21015	ko:K18321
sfoe:K5L94_21020	ko:K07642
sfoe:K5L94_21025	ko:K07664
sfoe:K5L94_21055	ko:K03924
sfoe:K5L94_21080	ko:K01687
sfoe:K5L94_21085	ko:K07148
sfoe:K5L94_21090	ko:K03722
sfoe:K5L94_21100	ko:K00014
sfoe:K5L94_21115	ko:K01698
sfoe:K5L94_21120	ko:K08994
sfoe:K5L94_21145	ko:K01278
sfoe:K5L94_21150	ko:K11209
sfoe:K5L94_21160	ko:K03832
sfoe:K5L94_21190	ko:K09696
sfoe:K5L94_21195	ko:K09697
sfoe:K5L94_21215	ko:K03933
sfoe:K5L94_21230	ko:K01990
sfoe:K5L94_21235	ko:K01992
sfoe:K5L94_21240	ko:K00077
sfoe:K5L94_21250	ko:K03424
sfoe:K5L94_21255	ko:K03579
sfoe:K5L94_21265	ko:K06181
sfoe:K5L94_21300	ko:K14415
sfoe:K5L94_21315	ko:K03406
sfoe:K5L94_21325	ko:K19577
sfoe:K5L94_21330	ko:K06222
sfoe:K5L94_21345	ko:K09181
sfoe:K5L94_21350	ko:K06213
sfoe:K5L94_21355	ko:K11747
sfoe:K5L94_21360	ko:K06867
sfoe:K5L94_21365	ko:K09902
sfoe:K5L94_21370	ko:K00426
sfoe:K5L94_21375	ko:K00425
sfoe:K5L94_21400	ko:K03574
sfoe:K5L94_21415	ko:K00228
sfoe:K5L94_21430	ko:K02335
sfoe:K5L94_21465	ko:K03657
sfoe:K5L94_21475	ko:K06131
sfoe:K5L94_21480	ko:K02913
sfoe:K5L94_21485	ko:K02902
sfoe:K5L94_21490	ko:K02342
sfoe:K5L94_21495	ko:K18900
sfoe:K5L94_21510	ko:K15725
sfoe:K5L94_21515	ko:K15727
sfoe:K5L94_21520	ko:K15726
sfoe:K5L94_21540	ko:K08679
sfoe:K5L94_21550	ko:K03497
sfoe:K5L94_21555	ko:K03496
sfoe:K5L94_21560	ko:K03501
sfoe:K5L94_21565	ko:K06133
sfoe:K5L94_21575	ko:K01142
sfoe:K5L94_21580	ko:K00154
sfoe:K5L94_21605	ko:K01895
sfoe:K5L94_21615	ko:K23242
sfoe:K5L94_21630	ko:K09800
sfoe:K5L94_21635	ko:K07278
sfoe:K5L94_21640	ko:K01879
sfoe:K5L94_21645	ko:K01878
sfoe:K5L94_21650	ko:K02454
sfoe:K5L94_21655	ko:K01951
sfoe:K5L94_21665	ko:K03118
sfoe:K5L94_21670	ko:K03117
sfoe:K5L94_21675	ko:K03116
sfoe:K5L94_21685	ko:K01772
sfoe:K5L94_21695	ko:K03406
sfoe:K5L94_21700	ko:K01985
sfoe:K5L94_21705	ko:K01980
sfoe:K5L94_21710	ko:K14227
sfoe:K5L94_21715	ko:K14218
sfoe:K5L94_21720	ko:K01977
sfoe:K5L94_21725	ko:K01985
sfoe:K5L94_21730	ko:K01980
sfoe:K5L94_21735	ko:K14227
sfoe:K5L94_21740	ko:K14218
sfoe:K5L94_21745	ko:K01977
sfoe:K5L94_21750	ko:K05782
sfoe:K5L94_21760	ko:K01792
sfoe:K5L94_21770	ko:K18911
sfoe:K5L94_21785	ko:K09858
sfoe:K5L94_21790	ko:K07090
sfoe:K5L94_21810	ko:K01495
sfoe:K5L94_21815	ko:K06075
sfoe:K5L94_21845	ko:K03581
sfoe:K5L94_21850	ko:K03582
sfoe:K5L94_21855	ko:K03583
sfoe:K5L94_21860	ko:K02065
sfoe:K5L94_21865	ko:K02066
sfoe:K5L94_21870	ko:K02067
sfoe:K5L94_21875	ko:K07323
sfoe:K5L94_21880	ko:K07122
sfoe:K5L94_21885	ko:K04754
sfoe:K5L94_21890	ko:K00432
sfoe:K5L94_21900	ko:K09760
sfoe:K5L94_21905	ko:K00799
sfoe:K5L94_21920	ko:K11250
sfoe:K5L94_21925	ko:K03294
sfoe:K5L94_21930	ko:K01273
sfoe:K5L94_21935	ko:K06969
sfoe:K5L94_21950	ko:K01126
sfoe:K5L94_21955	ko:K03650
sfoe:K5L94_21965	ko:K03217
sfoe:K5L94_21970	ko:K03536
sfoe:K5L94_21975	ko:K02914
