rsy:RSUY_00010	ko:K02914
rsy:RSUY_37360	ko:K01091
rsy:RSUY_37410	ko:K13049
rsy:RSUY_37420	ko:K07644
rsy:RSUY_37430	ko:K07665
rsy:RSUY_37470	ko:K22348
rsy:RSUY_37490	ko:K15725
rsy:RSUY_37500	ko:K15727
rsy:RSUY_37510	ko:K15726
rsy:RSUY_37520	ko:K02503
rsy:RSUY_37560	ko:K05874
rsy:RSUY_37570	ko:K11740
rsy:RSUY_37590	ko:K01791
rsy:RSUY_37670	ko:K07481
rsy:RSUY_37700	ko:K11904
rsy:RSUY_37710	ko:K18968
rsy:RSUY_37720	ko:K03322
rsy:RSUY_37730	ko:K04045
rsy:RSUY_37770	ko:K07118
rsy:RSUY_37800	ko:K15725
rsy:RSUY_37810	ko:K15727
rsy:RSUY_37820	ko:K15726
rsy:RSUY_37830	ko:K04751
rsy:RSUY_37840	ko:K01256
rsy:RSUY_37850	ko:K07497
rsy:RSUY_37860	ko:K07483
rsy:RSUY_37890	ko:K02454
rsy:RSUY_37900	ko:K02455
rsy:RSUY_37910	ko:K07481
rsy:RSUY_37920	ko:K02456
rsy:RSUY_37940	ko:K02456
rsy:RSUY_37950	ko:K02456
rsy:RSUY_37980	ko:K02453
rsy:RSUY_38030	ko:K07481
rsy:RSUY_38050	ko:K02609
rsy:RSUY_38060	ko:K02610
rsy:RSUY_38070	ko:K02611
rsy:RSUY_38080	ko:K02612
rsy:RSUY_38090	ko:K02613
rsy:RSUY_38160	ko:K07481
rsy:RSUY_38210	ko:K01118
rsy:RSUY_38250	ko:K01760
rsy:RSUY_38260	ko:K04719
rsy:RSUY_38270	ko:K02224
rsy:RSUY_38280	ko:K19221
rsy:RSUY_38290	ko:K02234
rsy:RSUY_38310	ko:K02189
rsy:RSUY_38320	ko:K05936
rsy:RSUY_38330	ko:K03394
rsy:RSUY_38340	ko:K02188
rsy:RSUY_38350	ko:K06042
rsy:RSUY_38360	ko:K03399
rsy:RSUY_38370	ko:K03404
rsy:RSUY_38380	ko:K02230
rsy:RSUY_38400	ko:K07241
rsy:RSUY_38420	ko:K02028
rsy:RSUY_38430	ko:K02029
rsy:RSUY_38440	ko:K02029
rsy:RSUY_38450	ko:K02030
rsy:RSUY_38460	ko:K02841
rsy:RSUY_38510	ko:K05375
rsy:RSUY_38570	ko:K01505
rsy:RSUY_38610	ko:K00140
rsy:RSUY_38620	ko:K01895
rsy:RSUY_38650	ko:K15371
rsy:RSUY_38700	ko:K03284
rsy:RSUY_38710	ko:K01246
rsy:RSUY_38720	ko:K03449
rsy:RSUY_38750	ko:K18904
rsy:RSUY_38760	ko:K03585
rsy:RSUY_38770	ko:K18138
rsy:RSUY_38830	ko:K00549
rsy:RSUY_38840	ko:K03576
rsy:RSUY_38850	ko:K00275
rsy:RSUY_38870	ko:K01609
rsy:RSUY_38880	ko:K00766
rsy:RSUY_38890	ko:K00317
rsy:RSUY_38900	ko:K06997
rsy:RSUY_38940	ko:K06446
rsy:RSUY_38960	ko:K07734
rsy:RSUY_38970	ko:K01555
rsy:RSUY_38980	ko:K00451
rsy:RSUY_39000	ko:K02839
rsy:RSUY_39010	ko:K18148
rsy:RSUY_39030	ko:K05712
rsy:RSUY_39060	ko:K01997
rsy:RSUY_39070	ko:K01995
rsy:RSUY_39070	ko:K01998
rsy:RSUY_39080	ko:K01996
rsy:RSUY_39150	ko:K00824
rsy:RSUY_39230	ko:K06989
rsy:RSUY_39260	ko:K09705
rsy:RSUY_39290	ko:K00697
rsy:RSUY_39310	ko:K07481
rsy:RSUY_39340	ko:K07481
rsy:RSUY_39360	ko:K11904
rsy:RSUY_39370	ko:K11892
rsy:RSUY_39380	ko:K11893
rsy:RSUY_39390	ko:K11906
rsy:RSUY_39410	ko:K11901
rsy:RSUY_39420	ko:K11900
rsy:RSUY_39430	ko:K11903
rsy:RSUY_39440	ko:K11897
rsy:RSUY_39450	ko:K11896
rsy:RSUY_39460	ko:K11895
rsy:RSUY_39470	ko:K11907
rsy:RSUY_39520	ko:K07481
rsy:RSUY_39570	ko:K11902
rsy:RSUY_39580	ko:K03286
rsy:RSUY_39590	ko:K11890
rsy:RSUY_39600	ko:K11891
rsy:RSUY_39630	ko:K17733
rsy:RSUY_39670	ko:K01115
rsy:RSUY_39750	ko:K00145
rsy:RSUY_39760	ko:K14160
rsy:RSUY_39770	ko:K14161
rsy:RSUY_39780	ko:K14162
rsy:RSUY_39820	ko:K02355
rsy:RSUY_39830	ko:K10914
rsy:RSUY_39860	ko:K05524
rsy:RSUY_39890	ko:K02010
rsy:RSUY_39900	ko:K02011
rsy:RSUY_39910	ko:K05306
rsy:RSUY_39920	ko:K02012
rsy:RSUY_39930	ko:K27877
rsy:RSUY_39940	ko:K02114
rsy:RSUY_39990	ko:K00116
rsy:RSUY_40010	ko:K03577
rsy:RSUY_40020	ko:K18139
rsy:RSUY_40030	ko:K18138
rsy:RSUY_40040	ko:K03585
rsy:RSUY_40110	ko:K01707
rsy:RSUY_40120	ko:K13877
rsy:RSUY_40130	ko:K03535
rsy:RSUY_40140	ko:K01706
rsy:RSUY_40150	ko:K01708
rsy:RSUY_40160	ko:K18981
rsy:RSUY_40190	ko:K08191
rsy:RSUY_40200	ko:K13522
rsy:RSUY_40210	ko:K03462
rsy:RSUY_40250	ko:K03406
rsy:RSUY_40300	ko:K19267
rsy:RSUY_40360	ko:K23514
rsy:RSUY_40370	ko:K07165
rsy:RSUY_40400	ko:K18380
rsy:RSUY_40440	ko:K03220
rsy:RSUY_40450	ko:K18379
rsy:RSUY_40460	ko:K03227
rsy:RSUY_40470	ko:K03226
rsy:RSUY_40480	ko:K03225
rsy:RSUY_40490	ko:K18381
rsy:RSUY_40500	ko:K03230
rsy:RSUY_40510	ko:K03229
rsy:RSUY_40520	ko:K18373
rsy:RSUY_40530	ko:K18374
rsy:RSUY_40540	ko:K03222
rsy:RSUY_40560	ko:K03223
rsy:RSUY_40570	ko:K03224
rsy:RSUY_40590	ko:K03228
rsy:RSUY_40610	ko:K03219
rsy:RSUY_40670	ko:K09936
rsy:RSUY_40680	ko:K07481
rsy:RSUY_40760	ko:K01184
rsy:RSUY_40800	ko:K03466
rsy:RSUY_40820	ko:K01915
rsy:RSUY_40840	ko:K00639
rsy:RSUY_40900	ko:K00325
rsy:RSUY_40910	ko:K00324
rsy:RSUY_40920	ko:K00324
rsy:RSUY_40930	ko:K00098
rsy:RSUY_40940	ko:K00046
rsy:RSUY_40950	ko:K00851
rsy:RSUY_40960	ko:K00090
rsy:RSUY_40980	ko:K00812
rsy:RSUY_40990	ko:K19338
rsy:RSUY_41000	ko:K02160
rsy:RSUY_41010	ko:K01961
rsy:RSUY_41020	ko:K23123
rsy:RSUY_41030	ko:K23124
rsy:RSUY_41040	ko:K02160
rsy:RSUY_41050	ko:K07160
rsy:RSUY_41070	ko:K02029
rsy:RSUY_41080	ko:K02029
rsy:RSUY_41090	ko:K02028
rsy:RSUY_41100	ko:K02030
rsy:RSUY_41140	ko:K07481
rsy:RSUY_41170	ko:K00625
rsy:RSUY_41180	ko:K00925
rsy:RSUY_41190	ko:K00208
rsy:RSUY_41220	ko:K07052
rsy:RSUY_41270	ko:K10954
rsy:RSUY_41390	ko:K03281
rsy:RSUY_41450	ko:K18581
rsy:RSUY_41460	ko:K03449
rsy:RSUY_41470	ko:K00249
rsy:RSUY_41480	ko:K12507
rsy:RSUY_41490	ko:K18702
rsy:RSUY_41500	ko:K03636
rsy:RSUY_41510	ko:K21140
rsy:RSUY_41520	ko:K21147
rsy:RSUY_41560	ko:K03701
rsy:RSUY_41610	ko:K19667
rsy:RSUY_41650	ko:K17939
rsy:RSUY_41720	ko:K16713
rsy:RSUY_41730	ko:K16712
rsy:RSUY_41740	ko:K02472
rsy:RSUY_41750	ko:K01791
rsy:RSUY_41760	ko:K16692
rsy:RSUY_41770	ko:K25307
rsy:RSUY_41780	ko:K01991
rsy:RSUY_41880	ko:K14699
rsy:RSUY_41890	ko:K14698
rsy:RSUY_41900	ko:K15721
rsy:RSUY_41910	ko:K05372
rsy:RSUY_41930	ko:K04784
rsy:RSUY_41940	ko:K05373
rsy:RSUY_41950	ko:K04786
rsy:RSUY_41960	ko:K04785
rsy:RSUY_41970	ko:K05374
rsy:RSUY_41980	ko:K04783
rsy:RSUY_41990	ko:K10439
rsy:RSUY_42000	ko:K03406
rsy:RSUY_42030	ko:K07044
rsy:RSUY_42050	ko:K00135
rsy:RSUY_42060	ko:K07246
rsy:RSUY_42070	ko:K02031
rsy:RSUY_42070	ko:K02032
rsy:RSUY_42080	ko:K02034
rsy:RSUY_42090	ko:K02033
rsy:RSUY_42100	ko:K02035
rsy:RSUY_42120	ko:K01560
rsy:RSUY_42130	ko:K00128
rsy:RSUY_42150	ko:K12972
rsy:RSUY_42210	ko:K07481
rsy:RSUY_42220	ko:K06995
rsy:RSUY_42240	ko:K07025
rsy:RSUY_42320	ko:K03746
rsy:RSUY_42340	ko:K09930
rsy:RSUY_42360	ko:K15977
rsy:RSUY_42380	ko:K07796
rsy:RSUY_42390	ko:K07798
rsy:RSUY_42400	ko:K15726
rsy:RSUY_42470	ko:K02379
rsy:RSUY_42490	ko:K03549
rsy:RSUY_42500	ko:K03704
rsy:RSUY_42510	ko:K03704
rsy:RSUY_42520	ko:K00140
rsy:RSUY_42530	ko:K00822
rsy:RSUY_42550	ko:K01574
rsy:RSUY_42560	ko:K00019
rsy:RSUY_42570	ko:K07001
rsy:RSUY_42580	ko:K07481
rsy:RSUY_42620	ko:K16090
rsy:RSUY_42630	ko:K00847
rsy:RSUY_42650	ko:K23993
rsy:RSUY_42660	ko:K02024
rsy:RSUY_42670	ko:K01193
rsy:RSUY_42680	ko:K02810
rsy:RSUY_42690	ko:K03484
rsy:RSUY_42710	ko:K07124
rsy:RSUY_42750	ko:K07481
rsy:RSUY_42810	ko:K15125
rsy:RSUY_42820	ko:K07389
rsy:RSUY_42910	ko:K27080
rsy:RSUY_42930	ko:K27079
rsy:RSUY_42940	ko:K12511
rsy:RSUY_42950	ko:K12510
rsy:RSUY_42960	ko:K02283
rsy:RSUY_42970	ko:K02282
rsy:RSUY_42980	ko:K02280
rsy:RSUY_42990	ko:K02279
rsy:RSUY_43000	ko:K12513
rsy:RSUY_43010	ko:K02278
rsy:RSUY_43020	ko:K02651
rsy:RSUY_43070	ko:K07481
rsy:RSUY_43090	ko:K03746
rsy:RSUY_43100	ko:K03406
rsy:RSUY_43120	ko:K01784
rsy:RSUY_43150	ko:K01087
rsy:RSUY_43160	ko:K00697
rsy:RSUY_43170	ko:K23775
rsy:RSUY_43180	ko:K04063
rsy:RSUY_43200	ko:K09122
rsy:RSUY_43210	ko:K08305
rsy:RSUY_43220	ko:K18900
rsy:RSUY_43240	ko:K18901
rsy:RSUY_43250	ko:K18902
rsy:RSUY_43260	ko:K18903
rsy:RSUY_43270	ko:K06895
rsy:RSUY_43280	ko:K05596
rsy:RSUY_43330	ko:K01425
rsy:RSUY_43340	ko:K02018
rsy:RSUY_43350	ko:K02017
rsy:RSUY_43360	ko:K02019
rsy:RSUY_43420	ko:K07506
rsy:RSUY_43430	ko:K09984
rsy:RSUY_43450	ko:K06006
rsy:RSUY_43460	ko:K07664
rsy:RSUY_43470	ko:K07642
rsy:RSUY_43550	ko:K09165
rsy:RSUY_43590	ko:K20276
rsy:RSUY_43600	ko:K12543
rsy:RSUY_43610	ko:K12541
rsy:RSUY_43620	ko:K12542
rsy:RSUY_43630	ko:K00874
rsy:RSUY_43660	ko:K06015
rsy:RSUY_43680	ko:K03299
rsy:RSUY_43690	ko:K01625
rsy:RSUY_43700	ko:K02858
rsy:RSUY_43740	ko:K09712
rsy:RSUY_43750	ko:K07638
rsy:RSUY_43760	ko:K07659
rsy:RSUY_43770	ko:K07799
rsy:RSUY_43780	ko:K07788
rsy:RSUY_43790	ko:K07789
rsy:RSUY_43800	ko:K18139
rsy:RSUY_43810	ko:K12976
rsy:RSUY_43860	ko:K00426
rsy:RSUY_43870	ko:K00425
rsy:RSUY_43890	ko:K05874
rsy:RSUY_43900	ko:K16347
rsy:RSUY_43910	ko:K06131
rsy:RSUY_43940	ko:K26937
rsy:RSUY_43950	ko:K09965
rsy:RSUY_43970	ko:K07481
rsy:RSUY_43980	ko:K07326
rsy:RSUY_44010	ko:K15125
rsy:RSUY_44020	ko:K00372
rsy:RSUY_44030	ko:K26139
rsy:RSUY_44040	ko:K00363
rsy:RSUY_44050	ko:K00362
rsy:RSUY_44060	ko:K02575
rsy:RSUY_44070	ko:K03776
rsy:RSUY_44080	ko:K22871
rsy:RSUY_44170	ko:K10218
rsy:RSUY_44180	ko:K00812
rsy:RSUY_44260	ko:K01497
rsy:RSUY_44280	ko:K18301
rsy:RSUY_44290	ko:K01714
rsy:RSUY_44310	ko:K22024
rsy:RSUY_44320	ko:K03307
rsy:RSUY_44340	ko:K03436
rsy:RSUY_44360	ko:K21778
rsy:RSUY_44380	ko:K07481
rsy:RSUY_44410	ko:K01679
rsy:RSUY_44420	ko:K02655
rsy:RSUY_44430	ko:K02674
rsy:RSUY_44440	ko:K02673
rsy:RSUY_44450	ko:K02672
rsy:RSUY_44460	ko:K02671
rsy:RSUY_44470	ko:K08084
rsy:RSUY_44480	ko:K01611
rsy:RSUY_44520	ko:K08989
rsy:RSUY_44530	ko:K01999
rsy:RSUY_44540	ko:K01997
rsy:RSUY_44550	ko:K01998
rsy:RSUY_44560	ko:K01995
rsy:RSUY_44570	ko:K01996
rsy:RSUY_44580	ko:K00797
rsy:RSUY_44610	ko:K08987
rsy:RSUY_44650	ko:K07481
rsy:RSUY_44670	ko:K07481
rsy:RSUY_44730	ko:K07481
rsy:RSUY_44760	ko:K02518
rsy:RSUY_44780	ko:K07152
rsy:RSUY_44800	ko:K00405
rsy:RSUY_44810	ko:K00404
rsy:RSUY_44840	ko:K07481
rsy:RSUY_44860	ko:K00425
rsy:RSUY_44870	ko:K00426
rsy:RSUY_44880	ko:K00077
rsy:RSUY_44900	ko:K09022
rsy:RSUY_44910	ko:K13652
rsy:RSUY_44960	ko:K15773
rsy:RSUY_44970	ko:K07154
rsy:RSUY_45010	ko:K01118
rsy:RSUY_45070	ko:K00278
rsy:RSUY_45080	ko:K07090
rsy:RSUY_45090	ko:K01895
rsy:RSUY_45120	ko:K07090
rsy:RSUY_45180	ko:K09771
rsy:RSUY_45190	ko:K03657
rsy:RSUY_45210	ko:K07481
rsy:RSUY_45230	ko:K15125
rsy:RSUY_45250	ko:K09983
rsy:RSUY_45330	ko:K00043
rsy:RSUY_45340	ko:K04771
rsy:RSUY_45350	ko:K02484
rsy:RSUY_45360	ko:K02483
rsy:RSUY_45370	ko:K18376
rsy:RSUY_45380	ko:K19337
rsy:RSUY_45390	ko:K00845
rsy:RSUY_45400	ko:K01057
rsy:RSUY_45410	ko:K00036
rsy:RSUY_45420	ko:K01690
rsy:RSUY_45460	ko:K02275
rsy:RSUY_45470	ko:K02274
rsy:RSUY_45480	ko:K02276
rsy:RSUY_45490	ko:K02276
rsy:RSUY_45500	ko:K02277
rsy:RSUY_45510	ko:K18376
rsy:RSUY_45550	ko:K07481
rsy:RSUY_45590	ko:K02030
rsy:RSUY_45600	ko:K02029
rsy:RSUY_45610	ko:K02029
rsy:RSUY_45620	ko:K01480
rsy:RSUY_45660	ko:K03781
rsy:RSUY_45670	ko:K01740
rsy:RSUY_45680	ko:K18166
rsy:RSUY_45690	ko:K26061
rsy:RSUY_45700	ko:K01999
rsy:RSUY_45730	ko:K05819
rsy:RSUY_45750	ko:K18138
rsy:RSUY_45760	ko:K03585
rsy:RSUY_45770	ko:K18903
rsy:RSUY_45890	ko:K00135
rsy:RSUY_45900	ko:K07246
rsy:RSUY_45910	ko:K02510
rsy:RSUY_45930	ko:K26399
rsy:RSUY_45940	ko:K06145
rsy:RSUY_45970	ko:K21449
rsy:RSUY_45990	ko:K07481
rsy:RSUY_46000	ko:K03414
rsy:RSUY_46010	ko:K03413
rsy:RSUY_46020	ko:K03412
rsy:RSUY_46030	ko:K03411
rsy:RSUY_46040	ko:K00575
rsy:RSUY_46050	ko:K05874
rsy:RSUY_46060	ko:K03408
rsy:RSUY_46070	ko:K03407
rsy:RSUY_46080	ko:K03413
rsy:RSUY_46090	ko:K02557
rsy:RSUY_46100	ko:K02556
rsy:RSUY_46110	ko:K02402
rsy:RSUY_46120	ko:K02403
rsy:RSUY_46170	ko:K04099
rsy:RSUY_46190	ko:K16516
rsy:RSUY_46200	ko:K16514
rsy:RSUY_46210	ko:K10220
rsy:RSUY_46220	ko:K10218
rsy:RSUY_46290	ko:K00574
rsy:RSUY_46300	ko:K07497
rsy:RSUY_46330	ko:K03769
rsy:RSUY_46370	ko:K07481
rsy:RSUY_46460	ko:K07062
rsy:RSUY_46530	ko:K03746
rsy:RSUY_46720	ko:K07481
rsy:RSUY_46730	ko:K19169
rsy:RSUY_46830	ko:K06919
rsy:RSUY_46910	ko:K07481
rsy:RSUY_46920	ko:K07481
rsy:RSUY_46980	ko:K07816
rsy:RSUY_47070	ko:K19668
rsy:RSUY_47110	ko:K07481
rsy:RSUY_47160	ko:K04487
rsy:RSUY_47200	ko:K07481
rsy:RSUY_47210	ko:K01725
rsy:RSUY_47220	ko:K07267
rsy:RSUY_47230	ko:K10543
rsy:RSUY_47240	ko:K10545
rsy:RSUY_47250	ko:K10544
rsy:RSUY_47270	ko:K02529
rsy:RSUY_47370	ko:K06153
rsy:RSUY_47390	ko:K07796
rsy:RSUY_47400	ko:K07798
rsy:RSUY_47410	ko:K07787
rsy:RSUY_47420	ko:K07810
rsy:RSUY_47470	ko:K22489
rsy:RSUY_47480	ko:K01821
rsy:RSUY_47520	ko:K13486
rsy:RSUY_47550	ko:K03088
rsy:RSUY_47570	ko:K02275
rsy:RSUY_47620	ko:K02837
rsy:RSUY_47650	ko:K07058
rsy:RSUY_47720	ko:K03092
rsy:RSUY_47730	ko:K06986
rsy:RSUY_47780	ko:K06901
