aciz:TOL5_00010	ko:K02313
aciz:TOL5_t00090	ko:K14235
aciz:TOL5_t00100	ko:K14228
aciz:TOL5_t00110	ko:K14230
aciz:TOL5_t00120	ko:K14230
aciz:TOL5_t00130	ko:K14230
aciz:TOL5_t00140	ko:K14229
aciz:TOL5_t00150	ko:K14229
aciz:TOL5_t00160	ko:K14229
aciz:TOL5_t00170	ko:K14229
aciz:TOL5_t00180	ko:K14227
aciz:TOL5_t00190	ko:K14218
aciz:TOL5_t00200	ko:K14232
aciz:TOL5_t00210	ko:K14219
aciz:TOL5_t00220	ko:K14226
aciz:TOL5_t00230	ko:K14232
aciz:TOL5_t00240	ko:K14227
aciz:TOL5_t00250	ko:K14218
aciz:TOL5_t00260	ko:K14237
aciz:TOL5_t00270	ko:K14221
aciz:TOL5_t00280	ko:K14221
aciz:TOL5_t00290	ko:K14237
aciz:TOL5_t00300	ko:K14221
aciz:TOL5_t00310	ko:K14237
aciz:TOL5_t00320	ko:K14221
aciz:TOL5_t00330	ko:K14237
aciz:TOL5_t00340	ko:K14230
aciz:TOL5_t00350	ko:K14220
aciz:TOL5_t00360	ko:K14233
aciz:TOL5_t00370	ko:K14230
aciz:TOL5_t00380	ko:K14228
aciz:TOL5_t00390	ko:K14235
aciz:TOL5_t00400	ko:K14228
aciz:TOL5_t00410	ko:K14227
aciz:TOL5_t00420	ko:K14218
aciz:TOL5_t00430	ko:K14230
aciz:TOL5_t00440	ko:K14230
aciz:TOL5_t00450	ko:K14237
aciz:TOL5_t00460	ko:K14219
aciz:TOL5_t00470	ko:K14233
aciz:TOL5_t00480	ko:K14224
aciz:TOL5_t00490	ko:K14224
aciz:TOL5_t00500	ko:K14224
aciz:TOL5_t00510	ko:K14224
aciz:TOL5_t00520	ko:K14220
aciz:TOL5_t00530	ko:K14220
aciz:TOL5_t00540	ko:K14220
aciz:TOL5_t00550	ko:K14222
aciz:TOL5_t00560	ko:K14228
aciz:TOL5_t00570	ko:K14228
aciz:TOL5_t00580	ko:K14230
aciz:TOL5_t00590	ko:K14223
aciz:TOL5_t00600	ko:K14223
aciz:TOL5_t00610	ko:K14223
aciz:TOL5_t00620	ko:K14223
aciz:TOL5_t00630	ko:K14219
aciz:TOL5_t00640	ko:K14228
aciz:TOL5_t00650	ko:K14218
aciz:TOL5_t00660	ko:K14227
aciz:TOL5_t00670	ko:K14219
aciz:TOL5_t00680	ko:K14219
aciz:TOL5_t00690	ko:K14219
aciz:TOL5_t00700	ko:K14233
aciz:TOL5_t00710	ko:K14218
aciz:TOL5_t00720	ko:K14224
aciz:TOL5_t00730	ko:K14231
aciz:TOL5_t00740	ko:K14231
aciz:TOL5_t00750	ko:K14218
aciz:TOL5_t00760	ko:K14227
aciz:TOL5_t00770	ko:K14225
aciz:TOL5_t00780	ko:K14225
aciz:TOL5_t00790	ko:K14225
aciz:TOL5_t00800	ko:K14218
aciz:TOL5_t00810	ko:K14227
aciz:TOL5_tm00010	ko:K15035
