pmam:KSS90_00005	ko:K02313
pmam:KSS90_19165	ko:K02469
pmam:KSS90_19170	ko:K08963
pmam:KSS90_19175	ko:K12960
pmam:KSS90_19180	ko:K00568
pmam:KSS90_19185	ko:K22292
pmam:KSS90_19210	ko:K07396
pmam:KSS90_19215	ko:K07146
pmam:KSS90_19220	ko:K05527
pmam:KSS90_19225	ko:K09924
pmam:KSS90_19230	ko:K01679
pmam:KSS90_19240	ko:K23753
pmam:KSS90_19245	ko:K15461
pmam:KSS90_19250	ko:K01953
pmam:KSS90_19265	ko:K09898
pmam:KSS90_19270	ko:K03563
pmam:KSS90_19300	ko:K14393
pmam:KSS90_19310	ko:K02002
pmam:KSS90_19325	ko:K09912
pmam:KSS90_19330	ko:K04765
pmam:KSS90_19335	ko:K00951
pmam:KSS90_19340	ko:K03215
pmam:KSS90_19345	ko:K12339
pmam:KSS90_19350	ko:K19609
pmam:KSS90_19355	ko:K19610
pmam:KSS90_19360	ko:K07678
pmam:KSS90_19365	ko:K03778
pmam:KSS90_19375	ko:K03668
pmam:KSS90_19385	ko:K00537
pmam:KSS90_19390	ko:K03809
pmam:KSS90_19405	ko:K14058
pmam:KSS90_19415	ko:K02742
pmam:KSS90_19420	ko:K11103
pmam:KSS90_19425	ko:K07637
pmam:KSS90_19430	ko:K07660
pmam:KSS90_19445	ko:K02362
pmam:KSS90_19450	ko:K07639
pmam:KSS90_19455	ko:K07661
pmam:KSS90_19460	ko:K00525
pmam:KSS90_19465	ko:K00526
pmam:KSS90_19485	ko:K03303
pmam:KSS90_19500	ko:K07006
pmam:KSS90_19505	ko:K00799
pmam:KSS90_19510	ko:K07039
pmam:KSS90_19515	ko:K01424
pmam:KSS90_19535	ko:K01652
pmam:KSS90_19540	ko:K01985
pmam:KSS90_19545	ko:K01980
pmam:KSS90_19550	ko:K14218
pmam:KSS90_19555	ko:K14227
pmam:KSS90_19560	ko:K01977
pmam:KSS90_19565	ko:K21990
pmam:KSS90_19575	ko:K18968
pmam:KSS90_19630	ko:K03549
pmam:KSS90_19635	ko:K14441
pmam:KSS90_19640	ko:K03826
pmam:KSS90_19645	ko:K06182
pmam:KSS90_19655	ko:K22900
pmam:KSS90_19660	ko:K00528
pmam:KSS90_19670	ko:K00901
pmam:KSS90_19680	ko:K05812
pmam:KSS90_19700	ko:K03565
pmam:KSS90_19705	ko:K03553
pmam:KSS90_19710	ko:K03743
pmam:KSS90_19725	ko:K03791
pmam:KSS90_19730	ko:K06905
pmam:KSS90_19740	ko:K06906
pmam:KSS90_19755	ko:K06908
pmam:KSS90_19760	ko:K06907
pmam:KSS90_19785	ko:K06903
pmam:KSS90_19830	ko:K03555
pmam:KSS90_19835	ko:K05524
pmam:KSS90_19850	ko:K02014
pmam:KSS90_19855	ko:K07267
pmam:KSS90_19860	ko:K00117
pmam:KSS90_19865	ko:K01338
pmam:KSS90_19870	ko:K14475
pmam:KSS90_19875	ko:K15256
pmam:KSS90_19880	ko:K15257
pmam:KSS90_19890	ko:K07665
pmam:KSS90_19895	ko:K07644
pmam:KSS90_19900	ko:K03474
pmam:KSS90_19905	ko:K03584
pmam:KSS90_19910	ko:K03595
pmam:KSS90_19915	ko:K03685
pmam:KSS90_19920	ko:K03100
pmam:KSS90_19925	ko:K03596
pmam:KSS90_19930	ko:K04771
pmam:KSS90_19935	ko:K03598
pmam:KSS90_19940	ko:K03597
pmam:KSS90_19945	ko:K03088
pmam:KSS90_19950	ko:K00278
pmam:KSS90_19960	ko:K03797
pmam:KSS90_19985	ko:K03773
pmam:KSS90_19995	ko:K08993
pmam:KSS90_20015	ko:K09858
pmam:KSS90_20030	ko:K07116
pmam:KSS90_20035	ko:K06987
pmam:KSS90_20045	ko:K01494
pmam:KSS90_20050	ko:K03704
pmam:KSS90_20055	ko:K03593
pmam:KSS90_20060	ko:K01874
pmam:KSS90_20065	ko:K03617
pmam:KSS90_20070	ko:K03614
pmam:KSS90_20075	ko:K03612
pmam:KSS90_20080	ko:K03613
pmam:KSS90_20085	ko:K10773
pmam:KSS90_20095	ko:K07690
pmam:KSS90_20105	ko:K01940
pmam:KSS90_20110	ko:K21218
pmam:KSS90_20115	ko:K01465
pmam:KSS90_20120	ko:K03683
pmam:KSS90_20125	ko:K03386
pmam:KSS90_20130	ko:K02192
pmam:KSS90_20135	ko:K03594
pmam:KSS90_20140	ko:K07390
pmam:KSS90_20150	ko:K00611
pmam:KSS90_20155	ko:K02010
pmam:KSS90_20165	ko:K03976
pmam:KSS90_20170	ko:K02440
pmam:KSS90_20175	ko:K00864
pmam:KSS90_20180	ko:K02444
pmam:KSS90_20185	ko:K00111
pmam:KSS90_20190	ko:K10001
pmam:KSS90_20195	ko:K10003
pmam:KSS90_20200	ko:K10002
pmam:KSS90_20205	ko:K10004
pmam:KSS90_20210	ko:K17060
pmam:KSS90_20215	ko:K17061
pmam:KSS90_20220	ko:K02442
pmam:KSS90_20230	ko:K03576
pmam:KSS90_20240	ko:K03724
pmam:KSS90_20245	ko:K02909
pmam:KSS90_20255	ko:K03704
pmam:KSS90_20265	ko:K03293
pmam:KSS90_20290	ko:K06889
pmam:KSS90_20310	ko:K04567
pmam:KSS90_20315	ko:K02836
pmam:KSS90_20320	ko:K11444
pmam:KSS90_20325	ko:K13491
pmam:KSS90_20330	ko:K13490
pmam:KSS90_20335	ko:K13489
pmam:KSS90_20340	ko:K13486
pmam:KSS90_20345	ko:K13488
pmam:KSS90_20350	ko:K13487
pmam:KSS90_20360	ko:K00137
pmam:KSS90_20375	ko:K01265
pmam:KSS90_20385	ko:K00380
pmam:KSS90_20390	ko:K00362
pmam:KSS90_20395	ko:K00363
pmam:KSS90_20400	ko:K02623
pmam:KSS90_20415	ko:K04045
pmam:KSS90_20420	ko:K14221
pmam:KSS90_20425	ko:K14237
pmam:KSS90_20430	ko:K03554
pmam:KSS90_20435	ko:K19168
pmam:KSS90_20440	ko:K09159
pmam:KSS90_20445	ko:K06980
pmam:KSS90_20455	ko:K07649
pmam:KSS90_20460	ko:K07774
pmam:KSS90_20470	ko:K07795
pmam:KSS90_20475	ko:K07794
pmam:KSS90_20480	ko:K07793
pmam:KSS90_20485	ko:K07120
pmam:KSS90_20490	ko:K03648
pmam:KSS90_20515	ko:K06183
pmam:KSS90_20525	ko:K14225
pmam:KSS90_20545	ko:K02014
pmam:KSS90_20550	ko:K07165
pmam:KSS90_20560	ko:K01126
pmam:KSS90_20575	ko:K07165
pmam:KSS90_20580	ko:K16087
pmam:KSS90_20595	ko:K08988
pmam:KSS90_20600	ko:K05349
pmam:KSS90_20605	ko:K10125
pmam:KSS90_20610	ko:K10126
pmam:KSS90_20615	ko:K03761
pmam:KSS90_20645	ko:K01652
pmam:KSS90_20650	ko:K03566
pmam:KSS90_20655	ko:K07118
pmam:KSS90_20670	ko:K01771
pmam:KSS90_20675	ko:K01003
pmam:KSS90_20685	ko:K03577
pmam:KSS90_20690	ko:K03585
pmam:KSS90_20695	ko:K18138
pmam:KSS90_20700	ko:K18139
pmam:KSS90_20715	ko:K10914
pmam:KSS90_20725	ko:K01607
pmam:KSS90_20730	ko:K01055
pmam:KSS90_20735	ko:K01857
pmam:KSS90_20740	ko:K02625
pmam:KSS90_20745	ko:K07823
pmam:KSS90_20750	ko:K01040
pmam:KSS90_20755	ko:K01039
pmam:KSS90_20760	ko:K08195
pmam:KSS90_20765	ko:K02624
pmam:KSS90_20775	ko:K16322
pmam:KSS90_20780	ko:K06915
pmam:KSS90_20785	ko:K03406
pmam:KSS90_20790	ko:K14335
pmam:KSS90_20795	ko:K06986
pmam:KSS90_20805	ko:K01433
pmam:KSS90_20815	ko:K01141
pmam:KSS90_20830	ko:K00873
pmam:KSS90_20840	ko:K01676
pmam:KSS90_20850	ko:K05520
pmam:KSS90_20855	ko:K06131
pmam:KSS90_20880	ko:K22310
pmam:KSS90_20885	ko:K22617
pmam:KSS90_20890	ko:K08682
pmam:KSS90_20900	ko:K19577
pmam:KSS90_20935	ko:K05596
pmam:KSS90_20940	ko:K06895
pmam:KSS90_20945	ko:K04564
pmam:KSS90_20950	ko:K21024
pmam:KSS90_20955	ko:K07231
pmam:KSS90_20965	ko:K07338
pmam:KSS90_20970	ko:K09947
pmam:KSS90_20975	ko:K03585
pmam:KSS90_20980	ko:K18138
pmam:KSS90_21015	ko:K04077
pmam:KSS90_21020	ko:K04078
pmam:KSS90_21025	ko:K07113
pmam:KSS90_21030	ko:K07226
pmam:KSS90_21040	ko:K07443
pmam:KSS90_21045	ko:K08218
pmam:KSS90_21050	ko:K08160
pmam:KSS90_21055	ko:K03442
pmam:KSS90_21060	ko:K09767
pmam:KSS90_21065	ko:K00077
pmam:KSS90_21075	ko:K00798
pmam:KSS90_21080	ko:K03574
pmam:KSS90_21085	ko:K00799
pmam:KSS90_21090	ko:K00620
pmam:KSS90_21095	ko:K03070
pmam:KSS90_21105	ko:K02535
pmam:KSS90_21110	ko:K03531
pmam:KSS90_21115	ko:K03590
pmam:KSS90_21120	ko:K03589
pmam:KSS90_21125	ko:K01921
pmam:KSS90_21130	ko:K01924
pmam:KSS90_21135	ko:K02563
pmam:KSS90_21140	ko:K03588
pmam:KSS90_21145	ko:K01925
pmam:KSS90_21150	ko:K01000
pmam:KSS90_21155	ko:K01929
pmam:KSS90_21160	ko:K01928
pmam:KSS90_21165	ko:K03587
pmam:KSS90_21170	ko:K03586
pmam:KSS90_21175	ko:K03438
pmam:KSS90_21180	ko:K03925
pmam:KSS90_21185	ko:K01978
pmam:KSS90_21190	ko:K07056
pmam:KSS90_21195	ko:K07121
pmam:KSS90_21200	ko:K07460
pmam:KSS90_21205	ko:K03271
pmam:KSS90_21210	ko:K28369
pmam:KSS90_21220	ko:K03600
pmam:KSS90_21225	ko:K03599
pmam:KSS90_21230	ko:K00413
pmam:KSS90_21235	ko:K00412
pmam:KSS90_21240	ko:K00411
pmam:KSS90_21245	ko:K02996
pmam:KSS90_21250	ko:K02871
pmam:KSS90_21265	ko:K06916
pmam:KSS90_21270	ko:K01867
pmam:KSS90_21275	ko:K07018
pmam:KSS90_21280	ko:K09908
pmam:KSS90_21285	ko:K00163
pmam:KSS90_21290	ko:K01761
pmam:KSS90_21295	ko:K03719
pmam:KSS90_21300	ko:K00955
pmam:KSS90_21305	ko:K00957
pmam:KSS90_21315	ko:K04691
pmam:KSS90_21320	ko:K09972
pmam:KSS90_21325	ko:K09971
pmam:KSS90_21330	ko:K09970
pmam:KSS90_21335	ko:K09969
pmam:KSS90_21340	ko:K06999
pmam:KSS90_21345	ko:K03732
pmam:KSS90_21350	ko:K03635
pmam:KSS90_21355	ko:K03636
pmam:KSS90_21360	ko:K03637
pmam:KSS90_21365	ko:K07175
pmam:KSS90_21370	ko:K02042
pmam:KSS90_21375	ko:K02042
pmam:KSS90_21380	ko:K02041
pmam:KSS90_21385	ko:K02044
pmam:KSS90_21390	ko:K01008
pmam:KSS90_21395	ko:K06917
pmam:KSS90_21410	ko:K09936
pmam:KSS90_21445	ko:K06940
pmam:KSS90_21450	ko:K14261
pmam:KSS90_21455	ko:K02257
pmam:KSS90_21460	ko:K02300
pmam:KSS90_21465	ko:K02299
pmam:KSS90_21470	ko:K02298
pmam:KSS90_21475	ko:K02297
pmam:KSS90_21480	ko:K03611
pmam:KSS90_21485	ko:K05916
pmam:KSS90_21490	ko:K12266
pmam:KSS90_21495	ko:K03415
pmam:KSS90_21510	ko:K03776
pmam:KSS90_21515	ko:K21135
pmam:KSS90_21520	ko:K21133
pmam:KSS90_21525	ko:K07665
pmam:KSS90_21530	ko:K07644
pmam:KSS90_21565	ko:K09954
pmam:KSS90_21570	ko:K03100
pmam:KSS90_21575	ko:K02770
pmam:KSS90_21580	ko:K00882
pmam:KSS90_21585	ko:K23993
pmam:KSS90_21590	ko:K03435
pmam:KSS90_21595	ko:K03424
pmam:KSS90_21600	ko:K03406
pmam:KSS90_21605	ko:K03807
pmam:KSS90_21610	ko:K03806
pmam:KSS90_21620	ko:K00767
pmam:KSS90_21625	ko:K22345
pmam:KSS90_21630	ko:K06203
pmam:KSS90_21635	ko:K03406
pmam:KSS90_21660	ko:K13256
pmam:KSS90_21665	ko:K09918
pmam:KSS90_21670	ko:K00263
pmam:KSS90_21680	ko:K08195
pmam:KSS90_21685	ko:K01800
pmam:KSS90_21690	ko:K01555
pmam:KSS90_21695	ko:K00451
pmam:KSS90_21720	ko:K06518
pmam:KSS90_21740	ko:K09932
pmam:KSS90_21745	ko:K13938
pmam:KSS90_21750	ko:K09948
pmam:KSS90_21770	ko:K00209
pmam:KSS90_21775	ko:K03566
pmam:KSS90_21780	ko:K10536
pmam:KSS90_21785	ko:K12251
pmam:KSS90_21790	ko:K11073
pmam:KSS90_21795	ko:K10536
pmam:KSS90_21800	ko:K00626
pmam:KSS90_21805	ko:K09962
pmam:KSS90_21815	ko:K03325
pmam:KSS90_21825	ko:K00549
pmam:KSS90_21845	ko:K19707
pmam:KSS90_21890	ko:K14234
pmam:KSS90_21895	ko:K02650
pmam:KSS90_21900	ko:K02653
pmam:KSS90_21905	ko:K02654
pmam:KSS90_21910	ko:K00859
pmam:KSS90_21915	ko:K09862
pmam:KSS90_21940	ko:K03885
pmam:KSS90_21950	ko:K14229
pmam:KSS90_21955	ko:K14232
pmam:KSS90_21960	ko:K14220
pmam:KSS90_21965	ko:K03695
pmam:KSS90_21970	ko:K05810
pmam:KSS90_21975	ko:K06180
pmam:KSS90_21980	ko:K05807
pmam:KSS90_21985	ko:K06950
pmam:KSS90_21990	ko:K03153
pmam:KSS90_21995	ko:K02655
pmam:KSS90_22000	ko:K02673
pmam:KSS90_22005	ko:K02672
pmam:KSS90_22015	ko:K08084
pmam:KSS90_22020	ko:K03527
pmam:KSS90_22025	ko:K03774
pmam:KSS90_22030	ko:K03101
pmam:KSS90_22035	ko:K01870
pmam:KSS90_22040	ko:K11753
pmam:KSS90_22045	ko:K03980
pmam:KSS90_22050	ko:K02968
pmam:KSS90_22055	ko:K06192
pmam:KSS90_22060	ko:K03808
pmam:KSS90_22065	ko:K03808
pmam:KSS90_22070	ko:K01985
pmam:KSS90_22075	ko:K01980
pmam:KSS90_22080	ko:K14218
pmam:KSS90_22085	ko:K14227
pmam:KSS90_22090	ko:K01977
pmam:KSS90_22095	ko:K17247
pmam:KSS90_22100	ko:K07147
pmam:KSS90_22105	ko:K17103
pmam:KSS90_22110	ko:K00053
pmam:KSS90_22115	ko:K01653
pmam:KSS90_22120	ko:K01652
pmam:KSS90_22135	ko:K05365
pmam:KSS90_22140	ko:K07028
pmam:KSS90_22160	ko:K10834
pmam:KSS90_22165	ko:K25133
pmam:KSS90_22170	ko:K25132
pmam:KSS90_22180	ko:K06206
pmam:KSS90_22190	ko:K06204
pmam:KSS90_22195	ko:K01894
pmam:KSS90_22210	ko:K07713
pmam:KSS90_22215	ko:K00970
pmam:KSS90_22220	ko:K00950
pmam:KSS90_22225	ko:K00606
pmam:KSS90_22230	ko:K01918
pmam:KSS90_22235	ko:K01810
pmam:KSS90_22240	ko:K01895
pmam:KSS90_22250	ko:K00344
pmam:KSS90_22285	ko:K00962
pmam:KSS90_22290	ko:K02956
pmam:KSS90_22295	ko:K03177
pmam:KSS90_22300	ko:K02834
pmam:KSS90_22305	ko:K02519
pmam:KSS90_22310	ko:K02600
pmam:KSS90_22315	ko:K09748
pmam:KSS90_22320	ko:K14230
pmam:KSS90_22325	ko:K14228
pmam:KSS90_22330	ko:K03075
pmam:KSS90_22335	ko:K01803
pmam:KSS90_22340	ko:K03431
pmam:KSS90_22345	ko:K00796
pmam:KSS90_22350	ko:K03798
pmam:KSS90_22355	ko:K02427
pmam:KSS90_22360	ko:K07574
pmam:KSS90_22370	ko:K03624
pmam:KSS90_22375	ko:K01955
pmam:KSS90_22380	ko:K01956
pmam:KSS90_22385	ko:K00215
pmam:KSS90_22390	ko:K03686
pmam:KSS90_22395	ko:K04043
pmam:KSS90_22400	ko:K03687
pmam:KSS90_22405	ko:K03631
pmam:KSS90_22410	ko:K03711
pmam:KSS90_22415	ko:K06186
pmam:KSS90_22425	ko:K03664
pmam:KSS90_22430	ko:K05799
pmam:KSS90_22435	ko:K03303
pmam:KSS90_22440	ko:K29125
pmam:KSS90_22445	ko:K18930
pmam:KSS90_22450	ko:K02687
pmam:KSS90_22460	ko:K05540
pmam:KSS90_22465	ko:K03557
pmam:KSS90_22470	ko:K00602
pmam:KSS90_22475	ko:K01945
pmam:KSS90_22480	ko:K20972
pmam:KSS90_22485	ko:K05595
pmam:KSS90_22490	ko:K13541
pmam:KSS90_22495	ko:K03394
pmam:KSS90_22500	ko:K06042
pmam:KSS90_22505	ko:K02229
pmam:KSS90_22510	ko:K00595
pmam:KSS90_22515	ko:K02188
pmam:KSS90_22520	ko:K05895
pmam:KSS90_22525	ko:K07340
pmam:KSS90_22540	ko:K09796
pmam:KSS90_22550	ko:K02014
pmam:KSS90_22565	ko:K11737
pmam:KSS90_22570	ko:K11959
pmam:KSS90_22575	ko:K11960
pmam:KSS90_22580	ko:K11961
pmam:KSS90_22585	ko:K11962
pmam:KSS90_22590	ko:K11963
pmam:KSS90_22595	ko:K24217
pmam:KSS90_22600	ko:K19113
pmam:KSS90_22605	ko:K18997
pmam:KSS90_22610	ko:K05516
pmam:KSS90_22615	ko:K04046
pmam:KSS90_22640	ko:K01046
pmam:KSS90_22645	ko:K04064
pmam:KSS90_22650	ko:K03594
pmam:KSS90_22665	ko:K07290
pmam:KSS90_22685	ko:K16066
pmam:KSS90_22690	ko:K01996
pmam:KSS90_22695	ko:K01995
pmam:KSS90_22700	ko:K01998
pmam:KSS90_22705	ko:K01997
pmam:KSS90_22710	ko:K01999
pmam:KSS90_22715	ko:K00763
pmam:KSS90_22720	ko:K01916
pmam:KSS90_22740	ko:K02314
pmam:KSS90_22745	ko:K02939
pmam:KSS90_22755	ko:K02963
pmam:KSS90_22760	ko:K02990
pmam:KSS90_22765	ko:K03218
pmam:KSS90_22770	ko:K12573
pmam:KSS90_22780	ko:K14228
pmam:KSS90_22785	ko:K14228
pmam:KSS90_22790	ko:K02012
pmam:KSS90_22795	ko:K02011
pmam:KSS90_22805	ko:K01939
pmam:KSS90_22810	ko:K02502
pmam:KSS90_22815	ko:K04087
pmam:KSS90_22820	ko:K04088
pmam:KSS90_22825	ko:K03665
pmam:KSS90_22830	ko:K03666
pmam:KSS90_22835	ko:K00791
pmam:KSS90_22840	ko:K03572
pmam:KSS90_22845	ko:K01448
pmam:KSS90_22850	ko:K06925
pmam:KSS90_22855	ko:K17758
pmam:KSS90_22860	ko:K18979
pmam:KSS90_22870	ko:K13288
pmam:KSS90_22875	ko:K06949
pmam:KSS90_22885	ko:K02557
pmam:KSS90_22890	ko:K02556
pmam:KSS90_22900	ko:K01011
pmam:KSS90_22905	ko:K01613
pmam:KSS90_22910	ko:K01079
pmam:KSS90_22915	ko:K07186
pmam:KSS90_22925	ko:K09857
pmam:KSS90_22930	ko:K02621
pmam:KSS90_22935	ko:K06985
pmam:KSS90_22945	ko:K02622
pmam:KSS90_22950	ko:K07000
pmam:KSS90_22955	ko:K03651
pmam:KSS90_22960	ko:K09920
pmam:KSS90_22965	ko:K01515
pmam:KSS90_22980	ko:K03147
pmam:KSS90_22985	ko:K12340
pmam:KSS90_22990	ko:K02527
pmam:KSS90_23000	ko:K03297
pmam:KSS90_23020	ko:K03272
pmam:KSS90_23025	ko:K11085
pmam:KSS90_23065	ko:K00612
pmam:KSS90_23070	ko:K07115
pmam:KSS90_23075	ko:K11928
pmam:KSS90_23085	ko:K13821
pmam:KSS90_23110	ko:K05591
pmam:KSS90_23125	ko:K02030
pmam:KSS90_23130	ko:K02348
pmam:KSS90_23140	ko:K07043
pmam:KSS90_23150	ko:K01624
pmam:KSS90_23165	ko:K00927
pmam:KSS90_23170	ko:K03472
pmam:KSS90_23175	ko:K00615
pmam:KSS90_23185	ko:K00789
pmam:KSS90_23190	ko:K01972
pmam:KSS90_23205	ko:K08304
pmam:KSS90_23220	ko:K03316
pmam:KSS90_23230	ko:K01251
pmam:KSS90_23235	ko:K00297
pmam:KSS90_23245	ko:K02030
pmam:KSS90_23250	ko:K11927
pmam:KSS90_23265	ko:K00274
pmam:KSS90_23275	ko:K00833
pmam:KSS90_23280	ko:K09761
pmam:KSS90_23285	ko:K11068
pmam:KSS90_23290	ko:K06598
pmam:KSS90_23295	ko:K06596
pmam:KSS90_23300	ko:K02660
pmam:KSS90_23305	ko:K02659
pmam:KSS90_23310	ko:K02658
pmam:KSS90_23315	ko:K02657
pmam:KSS90_23320	ko:K01920
pmam:KSS90_23325	ko:K03832
pmam:KSS90_23340	ko:K07735
pmam:KSS90_23345	ko:K07447
pmam:KSS90_23350	ko:K02825
pmam:KSS90_23355	ko:K00609
pmam:KSS90_23360	ko:K01465
pmam:KSS90_23365	ko:K01419
pmam:KSS90_23370	ko:K03667
pmam:KSS90_23380	ko:K03821
pmam:KSS90_23385	ko:K22250
pmam:KSS90_23390	ko:K03821
pmam:KSS90_23415	ko:K03183
pmam:KSS90_23420	ko:K03690
pmam:KSS90_23425	ko:K03688
pmam:KSS90_23430	ko:K01496
pmam:KSS90_23435	ko:K01523
pmam:KSS90_23440	ko:K03116
pmam:KSS90_23445	ko:K03117
pmam:KSS90_23450	ko:K03118
pmam:KSS90_23460	ko:K03406
pmam:KSS90_23465	ko:K03406
pmam:KSS90_23475	ko:K02028
pmam:KSS90_23480	ko:K02029
pmam:KSS90_23485	ko:K02030
pmam:KSS90_23490	ko:K03669
pmam:KSS90_23495	ko:K03670
pmam:KSS90_23500	ko:K07560
pmam:KSS90_23505	ko:K01259
pmam:KSS90_23515	ko:K01458
pmam:KSS90_23520	ko:K01468
pmam:KSS90_23525	ko:K16234
pmam:KSS90_23530	ko:K01745
pmam:KSS90_23535	ko:K01712
pmam:KSS90_23540	ko:K09975
pmam:KSS90_23545	ko:K05836
pmam:KSS90_23550	ko:K05603
pmam:KSS90_23555	ko:K03098
pmam:KSS90_23565	ko:K03406
pmam:KSS90_23575	ko:K03841
pmam:KSS90_23580	ko:K00688
pmam:KSS90_23585	ko:K06940
pmam:KSS90_23590	ko:K06207
pmam:KSS90_23595	ko:K03151
pmam:KSS90_23600	ko:K01915
pmam:KSS90_23605	ko:K04093
pmam:KSS90_23610	ko:K07708
pmam:KSS90_23615	ko:K07712
pmam:KSS90_23630	ko:K03216
pmam:KSS90_23635	ko:K03071
pmam:KSS90_23640	ko:K03676
pmam:KSS90_23650	ko:K15633
pmam:KSS90_23655	ko:K22719
pmam:KSS90_23660	ko:K03797
pmam:KSS90_23665	ko:K09798
pmam:KSS90_23690	ko:K02168
pmam:KSS90_23695	ko:K02167
pmam:KSS90_23700	ko:K00130
pmam:KSS90_23705	ko:K00108
pmam:KSS90_23710	ko:K11105
pmam:KSS90_23715	ko:K05802
pmam:KSS90_23720	ko:K08997
pmam:KSS90_23725	ko:K03672
pmam:KSS90_23730	ko:K03496
pmam:KSS90_23740	ko:K08224
pmam:KSS90_23750	ko:K01599
pmam:KSS90_23755	ko:K00266
pmam:KSS90_23760	ko:K00265
pmam:KSS90_23765	ko:K03112
pmam:KSS90_23770	ko:K01735
pmam:KSS90_23775	ko:K00891
pmam:KSS90_23780	ko:K02666
pmam:KSS90_23785	ko:K23985
pmam:KSS90_23790	ko:K02663
pmam:KSS90_23795	ko:K02662
pmam:KSS90_23800	ko:K05366
pmam:KSS90_23805	ko:K00029
pmam:KSS90_23815	ko:K02909
pmam:KSS90_23820	ko:K04066
pmam:KSS90_23825	ko:K01887
pmam:KSS90_23845	ko:K02669
pmam:KSS90_23850	ko:K06997
pmam:KSS90_23855	ko:K00286
pmam:KSS90_23860	ko:K02221
pmam:KSS90_23865	ko:K00641
pmam:KSS90_23880	ko:K01519
pmam:KSS90_23905	ko:K03439
pmam:KSS90_23910	ko:K03149
pmam:KSS90_23915	ko:K03154
pmam:KSS90_23925	ko:K03814
pmam:KSS90_23935	ko:K03089
pmam:KSS90_23940	ko:K09811
pmam:KSS90_23945	ko:K09812
pmam:KSS90_23950	ko:K03110
pmam:KSS90_23955	ko:K07263
pmam:KSS90_23960	ko:K07263
pmam:KSS90_23965	ko:K08316
pmam:KSS90_23970	ko:K07019
pmam:KSS90_23975	ko:K01011
pmam:KSS90_23985	ko:K00154
pmam:KSS90_24000	ko:K00954
pmam:KSS90_24010	ko:K00681
pmam:KSS90_24015	ko:K10563
pmam:KSS90_24025	ko:K06969
pmam:KSS90_24030	ko:K01687
pmam:KSS90_24035	ko:K21830
pmam:KSS90_24040	ko:K06956
pmam:KSS90_24045	ko:K16088
pmam:KSS90_24050	ko:K07165
pmam:KSS90_24060	ko:K00287
pmam:KSS90_24100	ko:K02004
pmam:KSS90_24105	ko:K02003
pmam:KSS90_24110	ko:K11912
pmam:KSS90_24115	ko:K11915
pmam:KSS90_24120	ko:K11890
pmam:KSS90_24125	ko:K11891
pmam:KSS90_24130	ko:K11892
pmam:KSS90_24135	ko:K11893
pmam:KSS90_24140	ko:K11906
pmam:KSS90_24145	ko:K11913
pmam:KSS90_24150	ko:K11902
pmam:KSS90_24155	ko:K11901
pmam:KSS90_24160	ko:K11900
pmam:KSS90_24165	ko:K11903
pmam:KSS90_24180	ko:K11897
pmam:KSS90_24185	ko:K11896
pmam:KSS90_24190	ko:K11895
pmam:KSS90_24195	ko:K11907
pmam:KSS90_24200	ko:K11904
pmam:KSS90_24230	ko:K02014
pmam:KSS90_24235	ko:K10536
pmam:KSS90_24245	ko:K01710
pmam:KSS90_24250	ko:K00973
pmam:KSS90_24255	ko:K01790
pmam:KSS90_24260	ko:K00067
pmam:KSS90_24265	ko:K10125
pmam:KSS90_24270	ko:K10126
pmam:KSS90_24290	ko:K01082
pmam:KSS90_24295	ko:K08312
pmam:KSS90_24300	ko:K20881
pmam:KSS90_24310	ko:K02379
pmam:KSS90_24325	ko:K00575
pmam:KSS90_24335	ko:K07107
pmam:KSS90_24345	ko:K01610
pmam:KSS90_24350	ko:K04083
pmam:KSS90_24360	ko:K04762
pmam:KSS90_24370	ko:K05844
pmam:KSS90_24375	ko:K07638
pmam:KSS90_24380	ko:K07659
pmam:KSS90_24385	ko:K06959
pmam:KSS90_24395	ko:K01919
pmam:KSS90_24410	ko:K15555
pmam:KSS90_24415	ko:K15554
pmam:KSS90_24420	ko:K04091
pmam:KSS90_24425	ko:K15553
pmam:KSS90_24430	ko:K00299
pmam:KSS90_24435	ko:K24158
pmam:KSS90_24445	ko:K15551
pmam:KSS90_24450	ko:K10831
pmam:KSS90_24455	ko:K15552
pmam:KSS90_24460	ko:K03119
pmam:KSS90_24465	ko:K02168
pmam:KSS90_24470	ko:K00640
pmam:KSS90_24475	ko:K02424
pmam:KSS90_24480	ko:K10009
pmam:KSS90_24485	ko:K10010
pmam:KSS90_24490	ko:K07232
pmam:KSS90_24495	ko:K00523
pmam:KSS90_24500	ko:K03182
pmam:KSS90_24505	ko:K03628
pmam:KSS90_24510	ko:K03671
pmam:KSS90_24515	ko:K01524
pmam:KSS90_24520	ko:K00937
pmam:KSS90_24525	ko:K01698
pmam:KSS90_24545	ko:K09768
pmam:KSS90_24550	ko:K07243
pmam:KSS90_24555	ko:K09859
pmam:KSS90_24565	ko:K07337
pmam:KSS90_24600	ko:K06075
pmam:KSS90_24615	ko:K15554
pmam:KSS90_24620	ko:K15555
pmam:KSS90_24625	ko:K15553
pmam:KSS90_24635	ko:K12542
pmam:KSS90_24640	ko:K12541
pmam:KSS90_24645	ko:K12543
pmam:KSS90_24655	ko:K12543
pmam:KSS90_24660	ko:K12549
pmam:KSS90_24710	ko:K01985
pmam:KSS90_24715	ko:K01985
pmam:KSS90_24720	ko:K01980
pmam:KSS90_24725	ko:K14218
