vaz:H7F35_00005	ko:K00343
vaz:H7F35_21065	ko:K00140
vaz:H7F35_21070	ko:K00822
vaz:H7F35_21075	ko:K21699
vaz:H7F35_21085	ko:K01999
vaz:H7F35_21090	ko:K01997
vaz:H7F35_21095	ko:K01998
vaz:H7F35_21100	ko:K01995
vaz:H7F35_21105	ko:K01996
vaz:H7F35_21110	ko:K06016
vaz:H7F35_21135	ko:K03518
vaz:H7F35_21140	ko:K03520
vaz:H7F35_21145	ko:K03519
vaz:H7F35_21155	ko:K07161
vaz:H7F35_21160	ko:K09386
vaz:H7F35_21165	ko:K07402
vaz:H7F35_21170	ko:K05564
vaz:H7F35_21175	ko:K05563
vaz:H7F35_21180	ko:K05562
vaz:H7F35_21185	ko:K05561
vaz:H7F35_21190	ko:K05560
vaz:H7F35_21195	ko:K05559
vaz:H7F35_21200	ko:K06199
vaz:H7F35_21205	ko:K11690
vaz:H7F35_21210	ko:K11689
vaz:H7F35_21215	ko:K11688
vaz:H7F35_21240	ko:K15125
vaz:H7F35_21245	ko:K02237
vaz:H7F35_21250	ko:K19804
vaz:H7F35_21255	ko:K08992
vaz:H7F35_21260	ko:K05788
vaz:H7F35_21265	ko:K02945
vaz:H7F35_21270	ko:K00800
vaz:H7F35_21275	ko:K04517
vaz:H7F35_21280	ko:K14170
vaz:H7F35_21285	ko:K00831
vaz:H7F35_21290	ko:K09924
vaz:H7F35_21295	ko:K02469
vaz:H7F35_21300	ko:K03286
vaz:H7F35_21305	ko:K00568
vaz:H7F35_21310	ko:K22292
vaz:H7F35_21315	ko:K15035
vaz:H7F35_21320	ko:K14059
vaz:H7F35_21330	ko:K00558
vaz:H7F35_21485	ko:K18843
vaz:H7F35_21490	ko:K07339
vaz:H7F35_21510	ko:K19736
vaz:H7F35_21550	ko:K02278
vaz:H7F35_21575	ko:K13875
vaz:H7F35_21585	ko:K02029
vaz:H7F35_21590	ko:K02029
vaz:H7F35_21695	ko:K03746
vaz:H7F35_21730	ko:K03497
vaz:H7F35_21765	ko:K03424
vaz:H7F35_21800	ko:K02057
vaz:H7F35_21805	ko:K02056
vaz:H7F35_21810	ko:K02058
vaz:H7F35_21815	ko:K02057
vaz:H7F35_21820	ko:K00852
vaz:H7F35_21825	ko:K02431
vaz:H7F35_21830	ko:K00128
vaz:H7F35_21835	ko:K01619
vaz:H7F35_21840	ko:K11534
vaz:H7F35_21845	ko:K02355
vaz:H7F35_21895	ko:K00596
vaz:H7F35_21915	ko:K07131
vaz:H7F35_21920	ko:K06945
vaz:H7F35_21935	ko:K02935
vaz:H7F35_21955	ko:K00681
vaz:H7F35_21960	ko:K06183
vaz:H7F35_21990	ko:K20712
vaz:H7F35_22000	ko:K07708
vaz:H7F35_22005	ko:K07712
vaz:H7F35_22010	ko:K03832
vaz:H7F35_22015	ko:K01142
vaz:H7F35_22045	ko:K07455
vaz:H7F35_22090	ko:K07474
vaz:H7F35_22135	ko:K18843
vaz:H7F35_22140	ko:K07339
vaz:H7F35_22165	ko:K07116
vaz:H7F35_22175	ko:K01999
vaz:H7F35_22195	ko:K00626
vaz:H7F35_22210	ko:K00459
vaz:H7F35_22215	ko:K01897
vaz:H7F35_22220	ko:K00262
vaz:H7F35_22235	ko:K00287
vaz:H7F35_22240	ko:K00560
vaz:H7F35_22245	ko:K01721
vaz:H7F35_22250	ko:K20807
vaz:H7F35_22270	ko:K07058
vaz:H7F35_22280	ko:K03671
vaz:H7F35_22325	ko:K01740
vaz:H7F35_22365	ko:K05973
vaz:H7F35_22370	ko:K00799
vaz:H7F35_22415	ko:K02028
vaz:H7F35_22420	ko:K02029
vaz:H7F35_22425	ko:K02029
vaz:H7F35_22430	ko:K02030
vaz:H7F35_22435	ko:K00812
vaz:H7F35_22450	ko:K18903
vaz:H7F35_22455	ko:K03585
vaz:H7F35_22460	ko:K18138
vaz:H7F35_22465	ko:K00851
vaz:H7F35_22475	ko:K00033
vaz:H7F35_22485	ko:K11811
vaz:H7F35_22490	ko:K00537
vaz:H7F35_22495	ko:K03893
vaz:H7F35_22500	ko:K03892
vaz:H7F35_22520	ko:K01759
vaz:H7F35_22530	ko:K01070
vaz:H7F35_22540	ko:K00121
vaz:H7F35_22545	ko:K00799
vaz:H7F35_22565	ko:K03786
vaz:H7F35_22570	ko:K06415
vaz:H7F35_22575	ko:K09786
vaz:H7F35_22580	ko:K07180
vaz:H7F35_22585	ko:K03686
vaz:H7F35_22590	ko:K04043
vaz:H7F35_22595	ko:K03687
vaz:H7F35_22600	ko:K03772
vaz:H7F35_22610	ko:K01613
vaz:H7F35_22620	ko:K07404
vaz:H7F35_22625	ko:K07795
vaz:H7F35_22630	ko:K00059
vaz:H7F35_22635	ko:K01708
vaz:H7F35_22640	ko:K11690
vaz:H7F35_22645	ko:K11689
vaz:H7F35_22650	ko:K11688
vaz:H7F35_22660	ko:K18981
vaz:H7F35_22665	ko:K02030
vaz:H7F35_22670	ko:K02028
vaz:H7F35_22675	ko:K02029
vaz:H7F35_22680	ko:K02029
vaz:H7F35_22695	ko:K01707
vaz:H7F35_22710	ko:K01706
vaz:H7F35_22715	ko:K22187
vaz:H7F35_22720	ko:K05845
vaz:H7F35_22720	ko:K05846
vaz:H7F35_22735	ko:K06131
vaz:H7F35_22740	ko:K00799
vaz:H7F35_22750	ko:K03862
vaz:H7F35_22755	ko:K11475
vaz:H7F35_22760	ko:K03863
vaz:H7F35_22765	ko:K01999
vaz:H7F35_22770	ko:K01997
vaz:H7F35_22775	ko:K01998
vaz:H7F35_22780	ko:K01995
vaz:H7F35_22785	ko:K01996
vaz:H7F35_22790	ko:K07396
vaz:H7F35_22805	ko:K01640
vaz:H7F35_22820	ko:K11741
vaz:H7F35_22825	ko:K07168
vaz:H7F35_22830	ko:K07552
vaz:H7F35_22835	ko:K03086
vaz:H7F35_22840	ko:K02316
vaz:H7F35_22865	ko:K07107
vaz:H7F35_22880	ko:K00763
vaz:H7F35_22890	ko:K00090
vaz:H7F35_22895	ko:K09760
vaz:H7F35_22905	ko:K08166
vaz:H7F35_22925	ko:K02356
vaz:H7F35_22945	ko:K00681
vaz:H7F35_22950	ko:K03703
vaz:H7F35_22955	ko:K00995
vaz:H7F35_22965	ko:K16135
vaz:H7F35_22970	ko:K01561
vaz:H7F35_22975	ko:K07246
vaz:H7F35_22980	ko:K03530
vaz:H7F35_22985	ko:K14237
vaz:H7F35_22990	ko:K03770
vaz:H7F35_23015	ko:K14226
vaz:H7F35_23070	ko:K07455
vaz:H7F35_23260	ko:K01185
vaz:H7F35_23280	ko:K03746
vaz:H7F35_23285	ko:K00344
vaz:H7F35_23290	ko:K03787
vaz:H7F35_23295	ko:K00573
vaz:H7F35_23300	ko:K06194
vaz:H7F35_23305	ko:K03087
vaz:H7F35_23310	ko:K03215
vaz:H7F35_23315	ko:K19416
vaz:H7F35_23320	ko:K11477
vaz:H7F35_23330	ko:K03559
vaz:H7F35_23335	ko:K03561
vaz:H7F35_23340	ko:K03832
vaz:H7F35_23345	ko:K02192
vaz:H7F35_23350	ko:K07336
vaz:H7F35_23355	ko:K00380
vaz:H7F35_23360	ko:K03734
vaz:H7F35_23375	ko:K09939
vaz:H7F35_23380	ko:K03594
vaz:H7F35_23385	ko:K24119
vaz:H7F35_23390	ko:K03387
vaz:H7F35_23395	ko:K16087
vaz:H7F35_23400	ko:K07225
vaz:H7F35_23405	ko:K25132
vaz:H7F35_23410	ko:K25133
vaz:H7F35_23415	ko:K10834
vaz:H7F35_23420	ko:K09773
vaz:H7F35_23425	ko:K01007
vaz:H7F35_23435	ko:K02990
vaz:H7F35_23440	ko:K02686
vaz:H7F35_23445	ko:K02963
vaz:H7F35_23450	ko:K02939
vaz:H7F35_23455	ko:K02314
vaz:H7F35_23480	ko:K06996
vaz:H7F35_23485	ko:K07175
vaz:H7F35_23490	ko:K03564
vaz:H7F35_23500	ko:K14260
vaz:H7F35_23510	ko:K00003
vaz:H7F35_23515	ko:K01733
vaz:H7F35_23520	ko:K03753
vaz:H7F35_23525	ko:K03750
vaz:H7F35_23530	ko:K03636
vaz:H7F35_23535	ko:K01714
vaz:H7F35_23540	ko:K11904
vaz:H7F35_23560	ko:K03635
vaz:H7F35_23570	ko:K03695
vaz:H7F35_23580	ko:K01897
vaz:H7F35_23585	ko:K01996
vaz:H7F35_23590	ko:K01999
vaz:H7F35_23595	ko:K01998
vaz:H7F35_23600	ko:K01997
vaz:H7F35_23605	ko:K01995
vaz:H7F35_23615	ko:K15866
vaz:H7F35_23620	ko:K00626
vaz:H7F35_23625	ko:K15034
vaz:H7F35_23630	ko:K09950
vaz:H7F35_23640	ko:K03321
vaz:H7F35_23650	ko:K01258
vaz:H7F35_23660	ko:K09458
vaz:H7F35_23665	ko:K02078
vaz:H7F35_23680	ko:K08223
vaz:H7F35_23685	ko:K07090
vaz:H7F35_23695	ko:K13936
vaz:H7F35_23705	ko:K04763
vaz:H7F35_23720	ko:K16137
vaz:H7F35_23725	ko:K00632
vaz:H7F35_23745	ko:K28956
vaz:H7F35_23750	ko:K04083
vaz:H7F35_23765	ko:K03811
vaz:H7F35_23770	ko:K05589
vaz:H7F35_23775	ko:K01689
vaz:H7F35_23785	ko:K01627
vaz:H7F35_23790	ko:K01937
vaz:H7F35_23795	ko:K13038
vaz:H7F35_23805	ko:K01520
vaz:H7F35_23810	ko:K06077
vaz:H7F35_23815	ko:K03775
vaz:H7F35_23820	ko:K18850
vaz:H7F35_23840	ko:K07287
vaz:H7F35_23845	ko:K01714
vaz:H7F35_23880	ko:K02622
vaz:H7F35_23910	ko:K02621
vaz:H7F35_23940	ko:K02029
vaz:H7F35_23945	ko:K02029
vaz:H7F35_23950	ko:K02030
vaz:H7F35_23955	ko:K02028
vaz:H7F35_23965	ko:K00874
vaz:H7F35_23970	ko:K00032
vaz:H7F35_23975	ko:K02525
vaz:H7F35_24005	ko:K02051
vaz:H7F35_24010	ko:K02049
vaz:H7F35_24015	ko:K02050
vaz:H7F35_24080	ko:K09962
vaz:H7F35_24095	ko:K02030
vaz:H7F35_24110	ko:K02238
vaz:H7F35_24135	ko:K19353
vaz:H7F35_24140	ko:K00864
vaz:H7F35_24145	ko:K02444
vaz:H7F35_24150	ko:K00111
vaz:H7F35_24155	ko:K17324
vaz:H7F35_24160	ko:K17325
vaz:H7F35_24165	ko:K17322
vaz:H7F35_24170	ko:K17323
vaz:H7F35_24180	ko:K17321
vaz:H7F35_24200	ko:K00648
vaz:H7F35_24215	ko:K01990
vaz:H7F35_24220	ko:K01992
vaz:H7F35_24225	ko:K02078
vaz:H7F35_24230	ko:K00647
vaz:H7F35_24245	ko:K08305
vaz:H7F35_24250	ko:K22452
vaz:H7F35_24260	ko:K03924
vaz:H7F35_24275	ko:K03521
vaz:H7F35_24280	ko:K03522
vaz:H7F35_24285	ko:K20035
vaz:H7F35_24290	ko:K00459
vaz:H7F35_24300	ko:K16013
vaz:H7F35_24305	ko:K16012
vaz:H7F35_24310	ko:K00425
vaz:H7F35_24315	ko:K00426
vaz:H7F35_24320	ko:K00424
vaz:H7F35_24355	ko:K00059
vaz:H7F35_24360	ko:K15866
vaz:H7F35_24370	ko:K07336
vaz:H7F35_24375	ko:K16090
vaz:H7F35_24395	ko:K03088
vaz:H7F35_24410	ko:K08167
vaz:H7F35_24420	ko:K01736
vaz:H7F35_24425	ko:K05820
vaz:H7F35_24430	ko:K09758
vaz:H7F35_24435	ko:K07085
vaz:H7F35_24440	ko:K07085
vaz:H7F35_24445	ko:K10552
vaz:H7F35_24450	ko:K10553
vaz:H7F35_24455	ko:K10554
vaz:H7F35_24470	ko:K07795
vaz:H7F35_24475	ko:K07649
vaz:H7F35_24480	ko:K07774
vaz:H7F35_24495	ko:K02624
vaz:H7F35_24510	ko:K01857
vaz:H7F35_24515	ko:K01607
vaz:H7F35_24520	ko:K07552
vaz:H7F35_24525	ko:K01055
vaz:H7F35_24530	ko:K26400
vaz:H7F35_24605	ko:K03566
vaz:H7F35_24615	ko:K06015
vaz:H7F35_24620	ko:K00790
vaz:H7F35_24630	ko:K00459
vaz:H7F35_24635	ko:K06999
vaz:H7F35_24655	ko:K00281
vaz:H7F35_24660	ko:K02437
vaz:H7F35_24665	ko:K00605
vaz:H7F35_24680	ko:K08223
vaz:H7F35_24690	ko:K11690
vaz:H7F35_24695	ko:K11689
vaz:H7F35_24700	ko:K11688
vaz:H7F35_24705	ko:K22025
vaz:H7F35_24725	ko:K00311
vaz:H7F35_24740	ko:K07107
vaz:H7F35_24750	ko:K02484
vaz:H7F35_24755	ko:K02483
vaz:H7F35_24765	ko:K19302
vaz:H7F35_24770	ko:K03760
vaz:H7F35_24780	ko:K06152
vaz:H7F35_24785	ko:K06151
vaz:H7F35_24790	ko:K06150
vaz:H7F35_24800	ko:K03736
vaz:H7F35_24805	ko:K03735
vaz:H7F35_24810	ko:K16238
vaz:H7F35_24815	ko:K03772
vaz:H7F35_24820	ko:K11904
vaz:H7F35_24840	ko:K03670
vaz:H7F35_24855	ko:K21405
vaz:H7F35_24860	ko:K00138
vaz:H7F35_24865	ko:K09959
vaz:H7F35_24885	ko:K11959
vaz:H7F35_24890	ko:K11960
vaz:H7F35_24895	ko:K11961
vaz:H7F35_24895	ko:K11962
vaz:H7F35_24900	ko:K11963
vaz:H7F35_24905	ko:K01999
vaz:H7F35_24925	ko:K09980
vaz:H7F35_24970	ko:K18313
vaz:H7F35_24975	ko:K01640
vaz:H7F35_25025	ko:K01028
vaz:H7F35_25030	ko:K01029
vaz:H7F35_25045	ko:K10907
vaz:H7F35_25055	ko:K00140
vaz:H7F35_25075	ko:K00020
vaz:H7F35_25085	ko:K01426
vaz:H7F35_25090	ko:K03566
vaz:H7F35_25105	ko:K03576
vaz:H7F35_25110	ko:K00549
vaz:H7F35_25120	ko:K21686
vaz:H7F35_25135	ko:K01246
vaz:H7F35_25145	ko:K18997
vaz:H7F35_25150	ko:K05516
vaz:H7F35_25165	ko:K07116
vaz:H7F35_25170	ko:K00799
vaz:H7F35_25175	ko:K17103
vaz:H7F35_25180	ko:K01951
vaz:H7F35_25190	ko:K01114
vaz:H7F35_25205	ko:K17836
vaz:H7F35_25215	ko:K11068
vaz:H7F35_25220	ko:K01126
vaz:H7F35_25260	ko:K02049
vaz:H7F35_25265	ko:K02051
vaz:H7F35_25270	ko:K02050
vaz:H7F35_25285	ko:K01652
vaz:H7F35_25315	ko:K01637
vaz:H7F35_25320	ko:K01868
vaz:H7F35_25325	ko:K02520
vaz:H7F35_25330	ko:K02916
vaz:H7F35_25335	ko:K02887
vaz:H7F35_25340	ko:K01889
vaz:H7F35_25345	ko:K01890
vaz:H7F35_25350	ko:K04764
vaz:H7F35_25360	ko:K14232
vaz:H7F35_25370	ko:K19147
vaz:H7F35_25375	ko:K07452
vaz:H7F35_25435	ko:K08167
vaz:H7F35_25465	ko:K00799
vaz:H7F35_25470	ko:K01628
vaz:H7F35_25475	ko:K03719
vaz:H7F35_25480	ko:K01751
vaz:H7F35_25545	ko:K04063
vaz:H7F35_25550	ko:K00598
vaz:H7F35_25560	ko:K07397
vaz:H7F35_25565	ko:K02483
vaz:H7F35_25570	ko:K09712
vaz:H7F35_25585	ko:K03561
vaz:H7F35_25590	ko:K03559
vaz:H7F35_25595	ko:K03832
vaz:H7F35_25625	ko:K14189
vaz:H7F35_25685	ko:K06147
vaz:H7F35_25690	ko:K03919
vaz:H7F35_25755	ko:K04771
vaz:H7F35_25760	ko:K06889
vaz:H7F35_25795	ko:K05812
vaz:H7F35_25840	ko:K06132
vaz:H7F35_25855	ko:K06194
vaz:H7F35_25860	ko:K05805
vaz:H7F35_25870	ko:K16165
vaz:H7F35_25880	ko:K01800
vaz:H7F35_25885	ko:K05810
vaz:H7F35_25895	ko:K03821
vaz:H7F35_25900	ko:K00626
vaz:H7F35_25910	ko:K00799
vaz:H7F35_25915	ko:K11209
vaz:H7F35_25935	ko:K09709
vaz:H7F35_25940	ko:K18289
vaz:H7F35_25945	ko:K01644
vaz:H7F35_25975	ko:K03743
vaz:H7F35_25985	ko:K00023
vaz:H7F35_25990	ko:K11103
vaz:H7F35_25995	ko:K26735
vaz:H7F35_26010	ko:K02014
vaz:H7F35_26025	ko:K02234
vaz:H7F35_26030	ko:K02230
vaz:H7F35_26035	ko:K03405
vaz:H7F35_26040	ko:K13580
vaz:H7F35_26070	ko:K25034
vaz:H7F35_26075	ko:K07178
vaz:H7F35_26090	ko:K00145
vaz:H7F35_26115	ko:K01971
vaz:H7F35_26120	ko:K00375
vaz:H7F35_26140	ko:K01438
vaz:H7F35_26150	ko:K07050
vaz:H7F35_26165	ko:K07006
vaz:H7F35_26190	ko:K03929
vaz:H7F35_26225	ko:K06978
vaz:H7F35_26235	ko:K23536
vaz:H7F35_26240	ko:K23535
vaz:H7F35_26245	ko:K23537
vaz:H7F35_26250	ko:K07335
vaz:H7F35_26265	ko:K03648
vaz:H7F35_26270	ko:K09017
vaz:H7F35_26305	ko:K17737
vaz:H7F35_26330	ko:K07090
vaz:H7F35_26340	ko:K00355
vaz:H7F35_26420	ko:K03719
vaz:H7F35_26425	ko:K01652
vaz:H7F35_26465	ko:K08169
vaz:H7F35_26470	ko:K05539
vaz:H7F35_26475	ko:K20329
vaz:H7F35_26485	ko:K01847
vaz:H7F35_26495	ko:K07588
vaz:H7F35_26505	ko:K01966
vaz:H7F35_26510	ko:K01965
vaz:H7F35_26515	ko:K01012
vaz:H7F35_26520	ko:K01759
vaz:H7F35_26525	ko:K03719
vaz:H7F35_26535	ko:K05834
vaz:H7F35_26540	ko:K03616
vaz:H7F35_26545	ko:K05973
vaz:H7F35_26550	ko:K00832
vaz:H7F35_26555	ko:K03702
vaz:H7F35_26560	ko:K13643
vaz:H7F35_26565	ko:K04487
vaz:H7F35_26570	ko:K04488
vaz:H7F35_26575	ko:K13628
vaz:H7F35_26580	ko:K04082
vaz:H7F35_26585	ko:K04044
vaz:H7F35_26590	ko:K04755
vaz:H7F35_26595	ko:K02342
vaz:H7F35_26600	ko:K14237
vaz:H7F35_26625	ko:K00254
vaz:H7F35_26630	ko:K01807
vaz:H7F35_26640	ko:K01414
vaz:H7F35_26645	ko:K01491
vaz:H7F35_26660	ko:K00163
vaz:H7F35_26665	ko:K00627
vaz:H7F35_26670	ko:K01419
vaz:H7F35_26675	ko:K00382
vaz:H7F35_26695	ko:K14534
vaz:H7F35_26710	ko:K01908
vaz:H7F35_26715	ko:K00164
vaz:H7F35_26720	ko:K00658
vaz:H7F35_26730	ko:K00382
vaz:H7F35_26735	ko:K06916
vaz:H7F35_26745	ko:K20074
vaz:H7F35_26755	ko:K03722
vaz:H7F35_26760	ko:K05807
vaz:H7F35_26765	ko:K06180
vaz:H7F35_26770	ko:K06024
vaz:H7F35_26775	ko:K06178
vaz:H7F35_26780	ko:K00940
vaz:H7F35_26785	ko:K06941
vaz:H7F35_26790	ko:K02656
vaz:H7F35_26795	ko:K15539
vaz:H7F35_26800	ko:K03526
vaz:H7F35_26805	ko:K01892
vaz:H7F35_26815	ko:K17713
vaz:H7F35_26820	ko:K03977
vaz:H7F35_26825	ko:K03666
vaz:H7F35_26830	ko:K03665
vaz:H7F35_26835	ko:K04088
vaz:H7F35_26840	ko:K04087
vaz:H7F35_26845	ko:K09937
vaz:H7F35_26850	ko:K02502
vaz:H7F35_26855	ko:K01939
vaz:H7F35_26860	ko:K07101
vaz:H7F35_26870	ko:K04750
vaz:H7F35_26885	ko:K01760
vaz:H7F35_26895	ko:K10804
vaz:H7F35_26900	ko:K02003
vaz:H7F35_26915	ko:K03218
vaz:H7F35_26930	ko:K24217
vaz:H7F35_26935	ko:K10914
vaz:H7F35_26950	ko:K07240
vaz:H7F35_26955	ko:K07240
vaz:H7F35_26960	ko:K07058
vaz:H7F35_26975	ko:K07001
vaz:H7F35_26980	ko:K01574
vaz:H7F35_26985	ko:K00019
vaz:H7F35_27015	ko:K03298
vaz:H7F35_27035	ko:K03719
vaz:H7F35_27050	ko:K07093
vaz:H7F35_27115	ko:K14219
vaz:H7F35_27145	ko:K07733
vaz:H7F35_27215	ko:K06223
vaz:H7F35_27240	ko:K14232
vaz:H7F35_27245	ko:K11209
vaz:H7F35_27255	ko:K00384
vaz:H7F35_27260	ko:K22310
vaz:H7F35_27265	ko:K00937
vaz:H7F35_27270	ko:K08296
vaz:H7F35_27275	ko:K01524
vaz:H7F35_27280	ko:K02040
vaz:H7F35_27285	ko:K02037
vaz:H7F35_27290	ko:K02038
vaz:H7F35_27295	ko:K02036
vaz:H7F35_27300	ko:K02039
vaz:H7F35_27305	ko:K07657
vaz:H7F35_27310	ko:K07636
vaz:H7F35_27315	ko:K26939
vaz:H7F35_27325	ko:K02909
vaz:H7F35_27335	ko:K03628
vaz:H7F35_27340	ko:K03671
vaz:H7F35_27345	ko:K16899
vaz:H7F35_27350	ko:K16898
vaz:H7F35_27380	ko:K14060
vaz:H7F35_27410	ko:K01983
vaz:H7F35_27415	ko:K02343
vaz:H7F35_27420	ko:K09747
vaz:H7F35_27425	ko:K06187
vaz:H7F35_27435	ko:K15553
vaz:H7F35_27440	ko:K15555
vaz:H7F35_27445	ko:K15554
vaz:H7F35_27455	ko:K08307
vaz:H7F35_27460	ko:K01069
vaz:H7F35_27470	ko:K03469
vaz:H7F35_27475	ko:K03750
vaz:H7F35_27480	ko:K03752
vaz:H7F35_27485	ko:K03639
vaz:H7F35_27500	ko:K04564
vaz:H7F35_27505	ko:K07238
vaz:H7F35_27510	ko:K00128
vaz:H7F35_27515	ko:K03564
vaz:H7F35_27520	ko:K06132
vaz:H7F35_27535	ko:K00648
vaz:H7F35_27560	ko:K07044
vaz:H7F35_27570	ko:K01992
vaz:H7F35_27575	ko:K01992
vaz:H7F35_27580	ko:K01993
vaz:H7F35_27585	ko:K12340
vaz:H7F35_27595	ko:K01421
vaz:H7F35_27605	ko:K15987
vaz:H7F35_27610	ko:K01507
vaz:H7F35_27615	ko:K09919
vaz:H7F35_27620	ko:K01950
vaz:H7F35_27625	ko:K04751
vaz:H7F35_27635	ko:K00901
vaz:H7F35_27655	ko:K03088
vaz:H7F35_27660	ko:K01652
vaz:H7F35_27665	ko:K01653
vaz:H7F35_27675	ko:K00053
vaz:H7F35_27680	ko:K17103
vaz:H7F35_27685	ko:K01649
vaz:H7F35_27690	ko:K01649
vaz:H7F35_27695	ko:K07262
vaz:H7F35_27705	ko:K21420
vaz:H7F35_27710	ko:K00684
vaz:H7F35_27715	ko:K03520
vaz:H7F35_27735	ko:K00481
vaz:H7F35_27740	ko:K02624
vaz:H7F35_27745	ko:K02483
vaz:H7F35_27750	ko:K02484
vaz:H7F35_27755	ko:K04771
vaz:H7F35_27790	ko:K06140
vaz:H7F35_27795	ko:K09771
vaz:H7F35_27800	ko:K14220
vaz:H7F35_27805	ko:K14220
vaz:H7F35_27810	ko:K02014
vaz:H7F35_27815	ko:K00788
vaz:H7F35_27820	ko:K03149
vaz:H7F35_27825	ko:K03154
vaz:H7F35_27830	ko:K03153
vaz:H7F35_27835	ko:K00941
vaz:H7F35_27840	ko:K03457
vaz:H7F35_27845	ko:K01768
vaz:H7F35_27855	ko:K01845
vaz:H7F35_27860	ko:K00384
vaz:H7F35_27865	ko:K05524
vaz:H7F35_27870	ko:K00956
vaz:H7F35_27875	ko:K00957
vaz:H7F35_27880	ko:K00390
vaz:H7F35_27890	ko:K00381
vaz:H7F35_27895	ko:K03406
vaz:H7F35_27900	ko:K16203
vaz:H7F35_27910	ko:K13891
vaz:H7F35_27915	ko:K13890
vaz:H7F35_27920	ko:K13889
vaz:H7F35_27925	ko:K13892
vaz:H7F35_27930	ko:K13051
vaz:H7F35_27955	ko:K19265
vaz:H7F35_27960	ko:K09165
vaz:H7F35_27980	ko:K28525
vaz:H7F35_27985	ko:K01451
vaz:H7F35_27995	ko:K02028
vaz:H7F35_27995	ko:K02029
vaz:H7F35_28000	ko:K02030
vaz:H7F35_28005	ko:K02030
vaz:H7F35_28020	ko:K02035
vaz:H7F35_28025	ko:K02033
vaz:H7F35_28030	ko:K02034
vaz:H7F35_28035	ko:K02031
vaz:H7F35_28035	ko:K02032
vaz:H7F35_28060	ko:K02049
vaz:H7F35_28065	ko:K02051
vaz:H7F35_28070	ko:K02050
vaz:H7F35_28090	ko:K09181
vaz:H7F35_28110	ko:K02456
vaz:H7F35_28115	ko:K02460
vaz:H7F35_28120	ko:K02461
vaz:H7F35_28125	ko:K02462
vaz:H7F35_28130	ko:K02453
vaz:H7F35_28135	ko:K02454
vaz:H7F35_28140	ko:K02455
vaz:H7F35_28190	ko:K02452
vaz:H7F35_28195	ko:K02457
vaz:H7F35_28200	ko:K02458
vaz:H7F35_28205	ko:K02459
vaz:H7F35_28210	ko:K03741
vaz:H7F35_28295	ko:K16011
vaz:H7F35_28305	ko:K01784
vaz:H7F35_28310	ko:K03208
vaz:H7F35_28340	ko:K01711
vaz:H7F35_28345	ko:K02377
vaz:H7F35_28350	ko:K16566
vaz:H7F35_28355	ko:K16692
vaz:H7F35_28360	ko:K01991
vaz:H7F35_28375	ko:K06133
vaz:H7F35_28410	ko:K07796
vaz:H7F35_28415	ko:K07798
vaz:H7F35_28435	ko:K01999
vaz:H7F35_28480	ko:K07240
vaz:H7F35_28500	ko:K05515
vaz:H7F35_28505	ko:K00625
vaz:H7F35_28540	ko:K09788
vaz:H7F35_28545	ko:K20455
vaz:H7F35_28555	ko:K01659
vaz:H7F35_28560	ko:K10806
vaz:H7F35_28570	ko:K02529
vaz:H7F35_28595	ko:K10218
vaz:H7F35_28605	ko:K00812
vaz:H7F35_28620	ko:K00249
vaz:H7F35_28655	ko:K00626
vaz:H7F35_28660	ko:K01796
vaz:H7F35_28670	ko:K28225
vaz:H7F35_28700	ko:K00255
vaz:H7F35_28720	ko:K00059
vaz:H7F35_28725	ko:K00666
vaz:H7F35_28745	ko:K00249
vaz:H7F35_28750	ko:K12508
vaz:H7F35_28790	ko:K17733
vaz:H7F35_28805	ko:K11891
vaz:H7F35_28810	ko:K11890
vaz:H7F35_28815	ko:K03286
vaz:H7F35_28820	ko:K11902
vaz:H7F35_28825	ko:K11892
vaz:H7F35_28830	ko:K11893
vaz:H7F35_28835	ko:K11906
vaz:H7F35_28845	ko:K11901
vaz:H7F35_28850	ko:K11900
vaz:H7F35_28855	ko:K11903
vaz:H7F35_28860	ko:K11897
vaz:H7F35_28865	ko:K11896
vaz:H7F35_28870	ko:K11895
vaz:H7F35_28875	ko:K11907
vaz:H7F35_28920	ko:K11904
vaz:H7F35_28955	ko:K04090
vaz:H7F35_28960	ko:K15977
vaz:H7F35_29010	ko:K00451
vaz:H7F35_29020	ko:K19784
vaz:H7F35_29045	ko:K19232
vaz:H7F35_29050	ko:K07112
vaz:H7F35_29055	ko:K07112
vaz:H7F35_29060	ko:K22042
vaz:H7F35_29075	ko:K02484
vaz:H7F35_29080	ko:K02483
vaz:H7F35_29105	ko:K19302
vaz:H7F35_29175	ko:K01673
vaz:H7F35_29185	ko:K07665
vaz:H7F35_29195	ko:K08365
vaz:H7F35_29205	ko:K13993
vaz:H7F35_29210	ko:K13993
vaz:H7F35_29260	ko:K08365
vaz:H7F35_29275	ko:K07303
vaz:H7F35_29280	ko:K07302
vaz:H7F35_29310	ko:K02049
vaz:H7F35_29315	ko:K02050
vaz:H7F35_29320	ko:K02051
vaz:H7F35_29365	ko:K21449
vaz:H7F35_29375	ko:K19302
vaz:H7F35_29380	ko:K02483
vaz:H7F35_29385	ko:K02484
vaz:H7F35_29390	ko:K03975
vaz:H7F35_29545	ko:K04771
vaz:H7F35_29565	ko:K18369
vaz:H7F35_29570	ko:K07112
vaz:H7F35_29575	ko:K07112
vaz:H7F35_29585	ko:K02483
vaz:H7F35_29595	ko:K01420
