vgi:MID13_00005	ko:K02313
vgi:MID13_17570	ko:K03585
vgi:MID13_17585	ko:K02040
vgi:MID13_17600	ko:K01147
vgi:MID13_17605	ko:K05592
vgi:MID13_17610	ko:K00925
vgi:MID13_17620	ko:K01738
vgi:MID13_17625	ko:K23779
vgi:MID13_17630	ko:K05782
vgi:MID13_17650	ko:K28705
vgi:MID13_17655	ko:K28704
vgi:MID13_17665	ko:K28707
vgi:MID13_17670	ko:K28706
vgi:MID13_17675	ko:K02014
vgi:MID13_17680	ko:K16091
vgi:MID13_17685	ko:K23181
vgi:MID13_17690	ko:K23183
vgi:MID13_17695	ko:K23182
vgi:MID13_17700	ko:K23184
vgi:MID13_17715	ko:K01176
vgi:MID13_17730	ko:K26939
vgi:MID13_17735	ko:K06006
vgi:MID13_17765	ko:K00364
vgi:MID13_17770	ko:K09950
vgi:MID13_17780	ko:K11209
vgi:MID13_17810	ko:K03298
vgi:MID13_17815	ko:K00941
vgi:MID13_17820	ko:K15600
vgi:MID13_17825	ko:K15599
vgi:MID13_17830	ko:K15598
vgi:MID13_17835	ko:K03707
vgi:MID13_17840	ko:K00878
vgi:MID13_17845	ko:K03406
vgi:MID13_17850	ko:K00788
vgi:MID13_17935	ko:K25282
vgi:MID13_17940	ko:K25284
vgi:MID13_17945	ko:K25283
vgi:MID13_17950	ko:K25285
vgi:MID13_17955	ko:K07814
vgi:MID13_17975	ko:K01734
vgi:MID13_17980	ko:K11930
vgi:MID13_17985	ko:K07647
vgi:MID13_18000	ko:K08177
vgi:MID13_18015	ko:K11209
vgi:MID13_18020	ko:K03885
vgi:MID13_18030	ko:K02077
vgi:MID13_18035	ko:K02075
vgi:MID13_18090	ko:K02770
vgi:MID13_18095	ko:K00882
vgi:MID13_18100	ko:K11183
vgi:MID13_18105	ko:K03435
vgi:MID13_18115	ko:K02575
vgi:MID13_18120	ko:K00363
vgi:MID13_18125	ko:K00362
vgi:MID13_18130	ko:K00372
vgi:MID13_18160	ko:K07486
vgi:MID13_18180	ko:K07486
vgi:MID13_18190	ko:K07486
vgi:MID13_18265	ko:K02529
vgi:MID13_18270	ko:K00852
vgi:MID13_18275	ko:K10439
vgi:MID13_18280	ko:K10440
vgi:MID13_18285	ko:K10441
vgi:MID13_18290	ko:K06726
vgi:MID13_18310	ko:K17836
vgi:MID13_18315	ko:K13893
vgi:MID13_18320	ko:K13894
vgi:MID13_18325	ko:K13895
vgi:MID13_18330	ko:K13896
vgi:MID13_18335	ko:K13894
vgi:MID13_18340	ko:K13895
vgi:MID13_18345	ko:K13893
vgi:MID13_18350	ko:K02031
vgi:MID13_18355	ko:K02032
vgi:MID13_18370	ko:K07661
vgi:MID13_18375	ko:K07639
vgi:MID13_18380	ko:K14761
vgi:MID13_18385	ko:K03307
vgi:MID13_18405	ko:K11689
vgi:MID13_18410	ko:K11688
vgi:MID13_18455	ko:K02114
vgi:MID13_18460	ko:K02112
vgi:MID13_18465	ko:K02115
vgi:MID13_18470	ko:K02111
vgi:MID13_18475	ko:K02113
vgi:MID13_18480	ko:K02109
vgi:MID13_18485	ko:K02110
vgi:MID13_18490	ko:K02108
vgi:MID13_18505	ko:K09022
vgi:MID13_18510	ko:K22187
vgi:MID13_18515	ko:K01273
vgi:MID13_18520	ko:K05020
vgi:MID13_18555	ko:K00405
vgi:MID13_18560	ko:K00404
vgi:MID13_18575	ko:K20956
vgi:MID13_18585	ko:K11069
vgi:MID13_18590	ko:K05835
vgi:MID13_18605	ko:K11312
vgi:MID13_18615	ko:K03830
vgi:MID13_18640	ko:K03825
vgi:MID13_18680	ko:K03308
vgi:MID13_18695	ko:K01130
vgi:MID13_18700	ko:K24118
vgi:MID13_18715	ko:K03924
vgi:MID13_18730	ko:K07114
vgi:MID13_18735	ko:K07114
vgi:MID13_18755	ko:K09909
vgi:MID13_18765	ko:K00428
vgi:MID13_18770	ko:K01130
vgi:MID13_18775	ko:K01130
vgi:MID13_18785	ko:K03924
vgi:MID13_18800	ko:K07114
vgi:MID13_18805	ko:K07114
vgi:MID13_18825	ko:K10439
vgi:MID13_18830	ko:K10910
vgi:MID13_18845	ko:K24118
vgi:MID13_18855	ko:K00681
vgi:MID13_18860	ko:K03406
vgi:MID13_18900	ko:K12536
vgi:MID13_18905	ko:K12537
vgi:MID13_18935	ko:K04749
vgi:MID13_18940	ko:K28660
vgi:MID13_18945	ko:K04757
vgi:MID13_18975	ko:K01216
vgi:MID13_18995	ko:K03446
vgi:MID13_19000	ko:K03543
vgi:MID13_19040	ko:K25494
vgi:MID13_19045	ko:K13636
vgi:MID13_19050	ko:K01753
vgi:MID13_19060	ko:K01867
vgi:MID13_19090	ko:K10924
vgi:MID13_19095	ko:K26939
vgi:MID13_19120	ko:K00281
vgi:MID13_19125	ko:K02437
vgi:MID13_19130	ko:K00600
vgi:MID13_19140	ko:K00605
vgi:MID13_19145	ko:K28162
vgi:MID13_19160	ko:K15034
vgi:MID13_19180	ko:K00892
vgi:MID13_19185	ko:K05805
vgi:MID13_19215	ko:K03406
vgi:MID13_19220	ko:K03834
vgi:MID13_19225	ko:K08682
vgi:MID13_19230	ko:K11927
vgi:MID13_19280	ko:K06212
vgi:MID13_19295	ko:K07459
vgi:MID13_19300	ko:K01081
vgi:MID13_19320	ko:K11927
vgi:MID13_19325	ko:K06193
vgi:MID13_19335	ko:K06076
vgi:MID13_19350	ko:K19222
vgi:MID13_19360	ko:K11925
vgi:MID13_19375	ko:K08984
vgi:MID13_19390	ko:K05515
vgi:MID13_19400	ko:K20962
vgi:MID13_19405	ko:K00209
vgi:MID13_19410	ko:K10804
vgi:MID13_19415	ko:K02003
vgi:MID13_19420	ko:K02004
vgi:MID13_19440	ko:K07160
vgi:MID13_19445	ko:K02014
vgi:MID13_19460	ko:K01784
vgi:MID13_19470	ko:K16087
vgi:MID13_19480	ko:K09181
vgi:MID13_19490	ko:K01921
vgi:MID13_19505	ko:K03113
vgi:MID13_19515	ko:K09917
vgi:MID13_19540	ko:K00325
vgi:MID13_19545	ko:K00324
vgi:MID13_19580	ko:K02017
vgi:MID13_19585	ko:K02018
vgi:MID13_19590	ko:K02020
vgi:MID13_19595	ko:K02232
vgi:MID13_19610	ko:K03406
vgi:MID13_19625	ko:K00813
vgi:MID13_19635	ko:K26937
vgi:MID13_19640	ko:K04068
vgi:MID13_19645	ko:K21636
vgi:MID13_19655	ko:K07112
vgi:MID13_19660	ko:K07112
vgi:MID13_19675	ko:K00648
vgi:MID13_19680	ko:K03672
vgi:MID13_19690	ko:K01897
vgi:MID13_19700	ko:K08219
vgi:MID13_19720	ko:K26937
vgi:MID13_19745	ko:K09816
vgi:MID13_19750	ko:K09817
vgi:MID13_19755	ko:K09815
vgi:MID13_19780	ko:K09939
vgi:MID13_19795	ko:K03832
vgi:MID13_19800	ko:K03559
vgi:MID13_19805	ko:K03561
vgi:MID13_19810	ko:K03561
vgi:MID13_19820	ko:K02014
vgi:MID13_19835	ko:K07662
vgi:MID13_19850	ko:K02303
vgi:MID13_19855	ko:K21993
vgi:MID13_19860	ko:K00363
vgi:MID13_19865	ko:K00362
vgi:MID13_19870	ko:K14222
vgi:MID13_19875	ko:K14228
vgi:MID13_19880	ko:K14225
vgi:MID13_19885	ko:K14222
vgi:MID13_19890	ko:K14228
vgi:MID13_19895	ko:K01910
vgi:MID13_19900	ko:K23514
vgi:MID13_19905	ko:K07165
vgi:MID13_19910	ko:K16087
vgi:MID13_19915	ko:K01183
vgi:MID13_19920	ko:K01183
vgi:MID13_19935	ko:K03561
vgi:MID13_19940	ko:K03559
vgi:MID13_19945	ko:K03832
vgi:MID13_19955	ko:K14222
vgi:MID13_19960	ko:K14228
vgi:MID13_19965	ko:K14225
vgi:MID13_19970	ko:K14222
vgi:MID13_19980	ko:K03924
vgi:MID13_19985	ko:K01515
vgi:MID13_19990	ko:K01620
vgi:MID13_20010	ko:K07688
vgi:MID13_20030	ko:K07688
vgi:MID13_20040	ko:K07679
vgi:MID13_20060	ko:K07346
vgi:MID13_20065	ko:K07346
vgi:MID13_20070	ko:K07347
vgi:MID13_20080	ko:K20918
vgi:MID13_20110	ko:K14540
vgi:MID13_20125	ko:K00507
vgi:MID13_20145	ko:K07283
vgi:MID13_20150	ko:K18138
vgi:MID13_20155	ko:K03585
vgi:MID13_20160	ko:K06076
vgi:MID13_20180	ko:K03326
vgi:MID13_20190	ko:K07685
vgi:MID13_20195	ko:K07674
vgi:MID13_20200	ko:K02572
vgi:MID13_20205	ko:K02570
vgi:MID13_20210	ko:K02567
vgi:MID13_20215	ko:K02568
vgi:MID13_20220	ko:K02569
vgi:MID13_20230	ko:K03821
vgi:MID13_20240	ko:K00626
vgi:MID13_20245	ko:K00023
vgi:MID13_20265	ko:K03719
vgi:MID13_20300	ko:K09923
vgi:MID13_20305	ko:K07093
vgi:MID13_20310	ko:K05834
vgi:MID13_20315	ko:K11927
vgi:MID13_20330	ko:K03281
vgi:MID13_20335	ko:K11041
vgi:MID13_20340	ko:K05916
vgi:MID13_20345	ko:K12266
vgi:MID13_20370	ko:K16137
vgi:MID13_20375	ko:K23256
vgi:MID13_20380	ko:K00799
vgi:MID13_20385	ko:K06177
vgi:MID13_20400	ko:K06940
vgi:MID13_20405	ko:K07258
vgi:MID13_20425	ko:K21606
vgi:MID13_20430	ko:K05020
vgi:MID13_20495	ko:K08325
vgi:MID13_20500	ko:K02028
vgi:MID13_20505	ko:K02029
vgi:MID13_20510	ko:K02030
vgi:MID13_20515	ko:K02029
vgi:MID13_20525	ko:K16087
vgi:MID13_20540	ko:K05835
vgi:MID13_20570	ko:K03826
vgi:MID13_20575	ko:K06193
vgi:MID13_20585	ko:K14225
vgi:MID13_20590	ko:K14225
vgi:MID13_20610	ko:K07787
vgi:MID13_20615	ko:K07798
vgi:MID13_20620	ko:K07796
vgi:MID13_20630	ko:K00638
vgi:MID13_20645	ko:K03765
vgi:MID13_20660	ko:K18138
vgi:MID13_20665	ko:K03585
vgi:MID13_20680	ko:K09758
vgi:MID13_20700	ko:K23228
vgi:MID13_20705	ko:K23227
vgi:MID13_20710	ko:K02014
vgi:MID13_20715	ko:K13653
vgi:MID13_20725	ko:K10829
vgi:MID13_20735	ko:K21430
vgi:MID13_20740	ko:K03704
vgi:MID13_20755	ko:K01495
vgi:MID13_20760	ko:K03750
vgi:MID13_20765	ko:K21029
vgi:MID13_20785	ko:K01011
vgi:MID13_20805	ko:K00616
vgi:MID13_20810	ko:K00615
vgi:MID13_20820	ko:K03776
vgi:MID13_20825	ko:K03719
vgi:MID13_20840	ko:K09607
vgi:MID13_20845	ko:K06996
vgi:MID13_20850	ko:K03658
vgi:MID13_20870	ko:K00021
vgi:MID13_20915	ko:K08723
vgi:MID13_20925	ko:K13954
vgi:MID13_20945	ko:K11748
vgi:MID13_20950	ko:K11747
vgi:MID13_20980	ko:K00639
vgi:MID13_21000	ko:K08234
vgi:MID13_21015	ko:K15536
vgi:MID13_21020	ko:K04477
vgi:MID13_21055	ko:K12262
vgi:MID13_21070	ko:K18890
vgi:MID13_21075	ko:K18889
vgi:MID13_21085	ko:K09712
vgi:MID13_21100	ko:K01752
vgi:MID13_21115	ko:K06145
vgi:MID13_21120	ko:K00033
vgi:MID13_21125	ko:K00851
vgi:MID13_21130	ko:K11690
vgi:MID13_21135	ko:K11689
vgi:MID13_21140	ko:K11688
vgi:MID13_21155	ko:K02011
vgi:MID13_21160	ko:K02010
vgi:MID13_21170	ko:K02012
vgi:MID13_21175	ko:K03430
vgi:MID13_21180	ko:K26913
vgi:MID13_21185	ko:K05306
vgi:MID13_21190	ko:K03286
vgi:MID13_21195	ko:K07397
vgi:MID13_21200	ko:K12267
vgi:MID13_21205	ko:K03498
vgi:MID13_21210	ko:K03499
vgi:MID13_21215	ko:K16052
vgi:MID13_21220	ko:K00971
vgi:MID13_21225	ko:K01840
vgi:MID13_21235	ko:K01626
vgi:MID13_21240	ko:K09954
vgi:MID13_21255	ko:K21712
vgi:MID13_21260	ko:K02257
vgi:MID13_21265	ko:K02259
vgi:MID13_21285	ko:K02276
vgi:MID13_21290	ko:K02258
vgi:MID13_21295	ko:K02274
vgi:MID13_21300	ko:K02275
vgi:MID13_21305	ko:K01840
vgi:MID13_21325	ko:K04046
vgi:MID13_21330	ko:K06938
vgi:MID13_21345	ko:K10909
vgi:MID13_21355	ko:K07461
vgi:MID13_21360	ko:K09915
vgi:MID13_21370	ko:K09802
vgi:MID13_21390	ko:K00134
vgi:MID13_21400	ko:K05601
vgi:MID13_21415	ko:K05835
vgi:MID13_21435	ko:K16263
vgi:MID13_21440	ko:K00375
vgi:MID13_21445	ko:K07005
vgi:MID13_21450	ko:K08717
vgi:MID13_21470	ko:K10974
vgi:MID13_21475	ko:K01485
vgi:MID13_21480	ko:K03704
vgi:MID13_21485	ko:K13590
vgi:MID13_21500	ko:K11927
vgi:MID13_21540	ko:K18139
vgi:MID13_21550	ko:K03317
vgi:MID13_21560	ko:K02822
vgi:MID13_21565	ko:K03475
vgi:MID13_21570	ko:K02821
vgi:MID13_21580	ko:K03817
vgi:MID13_21635	ko:K01990
vgi:MID13_21640	ko:K01992
vgi:MID13_21650	ko:K09962
vgi:MID13_21660	ko:K08310
vgi:MID13_21665	ko:K06177
vgi:MID13_21675	ko:K07552
vgi:MID13_21735	ko:K03406
vgi:MID13_21745	ko:K05844
vgi:MID13_21760	ko:K07394
vgi:MID13_21765	ko:K01126
vgi:MID13_21770	ko:K07090
vgi:MID13_21795	ko:K03675
vgi:MID13_21800	ko:K03406
vgi:MID13_21805	ko:K09773
vgi:MID13_21810	ko:K01007
vgi:MID13_21830	ko:K06167
vgi:MID13_21835	ko:K05774
vgi:MID13_21840	ko:K06162
vgi:MID13_21845	ko:K05780
vgi:MID13_21850	ko:K05781
vgi:MID13_21855	ko:K06163
vgi:MID13_21860	ko:K06164
vgi:MID13_21865	ko:K06165
vgi:MID13_21870	ko:K06166
vgi:MID13_21875	ko:K02043
vgi:MID13_21880	ko:K02042
vgi:MID13_21885	ko:K02044
vgi:MID13_21890	ko:K02041
vgi:MID13_21900	ko:K09022
vgi:MID13_21905	ko:K06956
vgi:MID13_21915	ko:K01126
vgi:MID13_21935	ko:K07497
vgi:MID13_21940	ko:K14233
vgi:MID13_21945	ko:K01985
vgi:MID13_21950	ko:K01980
vgi:MID13_21955	ko:K14237
vgi:MID13_21960	ko:K14218
vgi:MID13_21965	ko:K14237
vgi:MID13_21970	ko:K14229
vgi:MID13_21975	ko:K14224
vgi:MID13_21980	ko:K01977
vgi:MID13_21990	ko:K16317
vgi:MID13_22000	ko:K07089
vgi:MID13_22010	ko:K03088
vgi:MID13_22030	ko:K07090
vgi:MID13_22040	ko:K01096
vgi:MID13_22045	ko:K02858
vgi:MID13_22060	ko:K07118
vgi:MID13_22095	ko:K07275
vgi:MID13_22100	ko:K00975
vgi:MID13_22140	ko:K05809
vgi:MID13_22150	ko:K02042
vgi:MID13_22155	ko:K02042
vgi:MID13_22160	ko:K02041
vgi:MID13_22165	ko:K02044
vgi:MID13_22170	ko:K01126
vgi:MID13_22175	ko:K10126
vgi:MID13_22180	ko:K10125
vgi:MID13_22185	ko:K19802
vgi:MID13_22190	ko:K26272
vgi:MID13_22215	ko:K11688
vgi:MID13_22220	ko:K11690
vgi:MID13_22225	ko:K11689
vgi:MID13_22230	ko:K01624
vgi:MID13_22235	ko:K18479
vgi:MID13_22240	ko:K07090
vgi:MID13_22245	ko:K01785
vgi:MID13_22250	ko:K08318
vgi:MID13_22255	ko:K18478
vgi:MID13_22260	ko:K27243
vgi:MID13_22275	ko:K03406
vgi:MID13_22280	ko:K07457
vgi:MID13_22295	ko:K03406
vgi:MID13_22315	ko:K02529
vgi:MID13_22320	ko:K03315
vgi:MID13_22325	ko:K14155
vgi:MID13_22350	ko:K08163
vgi:MID13_22360	ko:K07258
vgi:MID13_22365	ko:K01928
vgi:MID13_22375	ko:K03834
vgi:MID13_22395	ko:K08177
vgi:MID13_22405	ko:K03406
vgi:MID13_22430	ko:K11203
vgi:MID13_22435	ko:K02769
vgi:MID13_22440	ko:K02806
vgi:MID13_22455	ko:K01809
vgi:MID13_22460	ko:K02768
vgi:MID13_22465	ko:K11203
vgi:MID13_22470	ko:K10195
vgi:MID13_22475	ko:K01091
vgi:MID13_22485	ko:K02027
vgi:MID13_22490	ko:K02026
vgi:MID13_22495	ko:K02025
vgi:MID13_22505	ko:K15580
vgi:MID13_22510	ko:K14054
vgi:MID13_22515	ko:K02168
vgi:MID13_22525	ko:K23107
vgi:MID13_22535	ko:K00128
vgi:MID13_22540	ko:K01744
vgi:MID13_22545	ko:K03297
vgi:MID13_22555	ko:K00121
vgi:MID13_22560	ko:K01070
vgi:MID13_22565	ko:K03297
vgi:MID13_22590	ko:K02083
vgi:MID13_22600	ko:K05834
vgi:MID13_22615	ko:K21405
vgi:MID13_22620	ko:K03406
vgi:MID13_22630	ko:K00799
vgi:MID13_22635	ko:K07727
vgi:MID13_22680	ko:K03312
vgi:MID13_22690	ko:K09472
vgi:MID13_22700	ko:K07792
vgi:MID13_22710	ko:K06950
vgi:MID13_22730	ko:K13481
vgi:MID13_22735	ko:K13482
vgi:MID13_22740	ko:K07402
vgi:MID13_22745	ko:K01487
vgi:MID13_22750	ko:K24180
vgi:MID13_22790	ko:K01483
vgi:MID13_22795	ko:K01477
vgi:MID13_22800	ko:K13485
vgi:MID13_22805	ko:K16842
vgi:MID13_22810	ko:K07127
vgi:MID13_22815	ko:K06901
vgi:MID13_22825	ko:K18456
vgi:MID13_22830	ko:K12960
vgi:MID13_22855	ko:K09017
vgi:MID13_22860	ko:K11529
vgi:MID13_22865	ko:K00042
vgi:MID13_22870	ko:K01816
vgi:MID13_22875	ko:K01608
vgi:MID13_22880	ko:K01638
vgi:MID13_22890	ko:K15977
vgi:MID13_22935	ko:K07790
vgi:MID13_22940	ko:K18954
vgi:MID13_22945	ko:K26937
vgi:MID13_22960	ko:K06975
vgi:MID13_22980	ko:K10823
vgi:MID13_22980	ko:K15583
vgi:MID13_22990	ko:K17108
vgi:MID13_22995	ko:K01785
vgi:MID13_23000	ko:K00702
vgi:MID13_23005	ko:K10112
vgi:MID13_23010	ko:K05350
vgi:MID13_23015	ko:K10242
vgi:MID13_23020	ko:K10241
vgi:MID13_23025	ko:K10240
vgi:MID13_23030	ko:K02529
vgi:MID13_23035	ko:K02024
vgi:MID13_23040	ko:K01322
vgi:MID13_23050	ko:K03303
vgi:MID13_23055	ko:K29125
vgi:MID13_23060	ko:K18930
vgi:MID13_23070	ko:K13652
vgi:MID13_23075	ko:K05825
vgi:MID13_23080	ko:K01826
vgi:MID13_23090	ko:K25227
vgi:MID13_23095	ko:K07146
vgi:MID13_23100	ko:K09794
vgi:MID13_23115	ko:K01809
vgi:MID13_23120	ko:K07783
vgi:MID13_23125	ko:K07675
vgi:MID13_23130	ko:K07686
vgi:MID13_23135	ko:K07784
vgi:MID13_23155	ko:K06911
vgi:MID13_23160	ko:K09913
vgi:MID13_23170	ko:K01183
vgi:MID13_23185	ko:K13936
vgi:MID13_23220	ko:K07136
vgi:MID13_23250	ko:K00567
vgi:MID13_23255	ko:K13529
vgi:MID13_23265	ko:K23773
vgi:MID13_23270	ko:K09897
vgi:MID13_23280	ko:K02562
vgi:MID13_23285	ko:K00009
vgi:MID13_23290	ko:K02800
vgi:MID13_23305	ko:K12264
vgi:MID13_23310	ko:K12265
vgi:MID13_23315	ko:K03312
vgi:MID13_23320	ko:K14762
vgi:MID13_23335	ko:K07157
vgi:MID13_23340	ko:K03088
vgi:MID13_23345	ko:K07167
vgi:MID13_23355	ko:K01669
vgi:MID13_23370	ko:K06954
vgi:MID13_23375	ko:K09701
vgi:MID13_23380	ko:K00574
vgi:MID13_23420	ko:K14155
vgi:MID13_23435	ko:K02804
vgi:MID13_23445	ko:K02483
vgi:MID13_23460	ko:K19577
vgi:MID13_23465	ko:K10680
vgi:MID13_23470	ko:K07451
vgi:MID13_23475	ko:K07115
vgi:MID13_23480	ko:K03074
vgi:MID13_23485	ko:K03072
vgi:MID13_23495	ko:K07263
vgi:MID13_23500	ko:K07263
vgi:MID13_23525	ko:K02004
vgi:MID13_23530	ko:K02003
vgi:MID13_23550	ko:K04565
vgi:MID13_23555	ko:K06867
vgi:MID13_23560	ko:K03781
vgi:MID13_23590	ko:K01724
vgi:MID13_23595	ko:K00500
vgi:MID13_23600	ko:K01907
vgi:MID13_23605	ko:K00926
vgi:MID13_23610	ko:K01800
vgi:MID13_23615	ko:K16171
vgi:MID13_23620	ko:K00451
vgi:MID13_23625	ko:K00457
vgi:MID13_23645	ko:K02030
vgi:MID13_23650	ko:K01497
vgi:MID13_23660	ko:K02031
vgi:MID13_23665	ko:K02032
vgi:MID13_23680	ko:K03496
vgi:MID13_23685	ko:K03497
vgi:MID13_23690	ko:K06957
vgi:MID13_23715	ko:K03427
vgi:MID13_23720	ko:K01154
vgi:MID13_23725	ko:K01153
vgi:MID13_23740	ko:K03427
vgi:MID13_23775	ko:K03497
vgi:MID13_23780	ko:K03496
vgi:MID13_23795	ko:K07038
