avo:AMS64_00010	ko:K19591
avo:AMS64_18495	ko:K19172
avo:AMS64_18510	ko:K19175
avo:AMS64_18515	ko:K19174
avo:AMS64_18520	ko:K19173
avo:AMS64_18525	ko:K03503
avo:AMS64_18530	ko:K03502
avo:AMS64_18535	ko:K15045
avo:AMS64_18565	ko:K07126
avo:AMS64_18570	ko:K07126
avo:AMS64_18590	ko:K11903
avo:AMS64_18620	ko:K09973
avo:AMS64_18635	ko:K01299
avo:AMS64_18655	ko:K02671
avo:AMS64_18660	ko:K08084
avo:AMS64_18665	ko:K02655
avo:AMS64_18670	ko:K13529
avo:AMS64_18675	ko:K00567
avo:AMS64_18680	ko:K24847
avo:AMS64_18685	ko:K05835
avo:AMS64_18695	ko:K00648
avo:AMS64_18700	ko:K03406
avo:AMS64_18705	ko:K03413
avo:AMS64_18710	ko:K04749
avo:AMS64_18715	ko:K03407
avo:AMS64_18720	ko:K03406
avo:AMS64_18725	ko:K03408
avo:AMS64_18730	ko:K03406
avo:AMS64_18735	ko:K00575
avo:AMS64_18740	ko:K03411
avo:AMS64_18745	ko:K03412
avo:AMS64_18750	ko:K00962
avo:AMS64_18755	ko:K02956
avo:AMS64_18760	ko:K03177
avo:AMS64_18765	ko:K02834
avo:AMS64_18770	ko:K02519
avo:AMS64_18775	ko:K02600
avo:AMS64_18780	ko:K09748
avo:AMS64_18785	ko:K14230
avo:AMS64_18790	ko:K14228
avo:AMS64_18795	ko:K03075
avo:AMS64_18800	ko:K01803
avo:AMS64_18805	ko:K03431
avo:AMS64_18810	ko:K00796
avo:AMS64_18815	ko:K03798
avo:AMS64_18820	ko:K02427
avo:AMS64_18825	ko:K07574
avo:AMS64_18835	ko:K03624
avo:AMS64_18840	ko:K02557
avo:AMS64_18845	ko:K02556
avo:AMS64_18850	ko:K03602
avo:AMS64_18855	ko:K00795
avo:AMS64_18860	ko:K01662
avo:AMS64_18865	ko:K02034
avo:AMS64_18870	ko:K02033
avo:AMS64_18875	ko:K02035
avo:AMS64_18880	ko:K02031
avo:AMS64_18880	ko:K02032
avo:AMS64_18885	ko:K01095
avo:AMS64_18890	ko:K00946
avo:AMS64_18895	ko:K03625
avo:AMS64_18900	ko:K00794
avo:AMS64_18910	ko:K14652
avo:AMS64_18915	ko:K00793
avo:AMS64_18920	ko:K11752
avo:AMS64_18925	ko:K07738
avo:AMS64_18930	ko:K00600
avo:AMS64_18940	ko:K07647
avo:AMS64_18945	ko:K11930
avo:AMS64_18955	ko:K07772
avo:AMS64_18960	ko:K03532
avo:AMS64_18965	ko:K07811
avo:AMS64_18970	ko:K03533
avo:AMS64_18990	ko:K01895
avo:AMS64_18995	ko:K03786
avo:AMS64_19000	ko:K02160
avo:AMS64_19005	ko:K01961
avo:AMS64_19015	ko:K14392
avo:AMS64_19020	ko:K02804
avo:AMS64_19035	ko:K02687
avo:AMS64_19040	ko:K00661
avo:AMS64_19050	ko:K00219
avo:AMS64_19055	ko:K04773
avo:AMS64_19060	ko:K19236
avo:AMS64_19070	ko:K03832
avo:AMS64_19075	ko:K03559
avo:AMS64_19080	ko:K03561
avo:AMS64_19085	ko:K03561
avo:AMS64_19095	ko:K02014
avo:AMS64_19100	ko:K13894
avo:AMS64_19105	ko:K13895
avo:AMS64_19110	ko:K13893
avo:AMS64_19115	ko:K02031
avo:AMS64_19120	ko:K02032
avo:AMS64_19130	ko:K00012
avo:AMS64_19135	ko:K08679
avo:AMS64_19140	ko:K09945
avo:AMS64_19170	ko:K06020
avo:AMS64_19180	ko:K06901
avo:AMS64_19190	ko:K01885
avo:AMS64_19195	ko:K03406
avo:AMS64_19200	ko:K07269
avo:AMS64_19205	ko:K03704
avo:AMS64_19210	ko:K14225
avo:AMS64_19215	ko:K14225
avo:AMS64_19220	ko:K14225
avo:AMS64_19225	ko:K14225
avo:AMS64_19230	ko:K14225
avo:AMS64_19235	ko:K14225
avo:AMS64_19240	ko:K14225
avo:AMS64_19245	ko:K13288
avo:AMS64_19250	ko:K06949
avo:AMS64_19255	ko:K01613
avo:AMS64_19275	ko:K00147
avo:AMS64_19280	ko:K00931
avo:AMS64_19285	ko:K11926
avo:AMS64_19290	ko:K11750
avo:AMS64_19295	ko:K00769
avo:AMS64_19300	ko:K01270
avo:AMS64_19305	ko:K05801
avo:AMS64_19310	ko:K00992
avo:AMS64_19315	ko:K07102
avo:AMS64_19320	ko:K04744
avo:AMS64_19325	ko:K03771
avo:AMS64_19330	ko:K00097
avo:AMS64_19335	ko:K02528
avo:AMS64_19340	ko:K06195
avo:AMS64_19345	ko:K01525
avo:AMS64_19375	ko:K03979
avo:AMS64_19380	ko:K02899
avo:AMS64_19390	ko:K02523
avo:AMS64_19395	ko:K09937
avo:AMS64_19400	ko:K04087
avo:AMS64_19405	ko:K04088
avo:AMS64_19410	ko:K03665
avo:AMS64_19415	ko:K03666
avo:AMS64_19420	ko:K00791
avo:AMS64_19425	ko:K03572
avo:AMS64_19435	ko:K01448
avo:AMS64_19440	ko:K06925
avo:AMS64_19445	ko:K23997
avo:AMS64_19450	ko:K18979
avo:AMS64_19455	ko:K00886
avo:AMS64_19465	ko:K02071
avo:AMS64_19470	ko:K02072
avo:AMS64_19475	ko:K02073
avo:AMS64_19480	ko:K05785
avo:AMS64_19485	ko:K03406
avo:AMS64_19495	ko:K01129
avo:AMS64_19500	ko:K07648
avo:AMS64_19520	ko:K09909
avo:AMS64_19535	ko:K01923
avo:AMS64_19540	ko:K07287
avo:AMS64_19545	ko:K01714
avo:AMS64_19550	ko:K03567
avo:AMS64_19555	ko:K03564
avo:AMS64_19560	ko:K09161
avo:AMS64_19565	ko:K09899
avo:AMS64_19570	ko:K00925
avo:AMS64_19575	ko:K13788
avo:AMS64_19580	ko:K02237
avo:AMS64_19585	ko:K00963
avo:AMS64_19590	ko:K03305
avo:AMS64_19600	ko:K02317
avo:AMS64_19605	ko:K02315
avo:AMS64_19615	ko:K01992
avo:AMS64_19620	ko:K01992
avo:AMS64_19625	ko:K01993
avo:AMS64_19630	ko:K12340
avo:AMS64_19635	ko:K05540
avo:AMS64_19640	ko:K03557
avo:AMS64_19660	ko:K01653
avo:AMS64_19665	ko:K01652
avo:AMS64_19675	ko:K19302
avo:AMS64_19685	ko:K01649
avo:AMS64_19690	ko:K00052
avo:AMS64_19695	ko:K01703
avo:AMS64_19700	ko:K01704
avo:AMS64_19715	ko:K02064
avo:AMS64_19720	ko:K02063
avo:AMS64_19725	ko:K02062
avo:AMS64_19730	ko:K07175
avo:AMS64_19740	ko:K00525
avo:AMS64_19750	ko:K01985
avo:AMS64_19755	ko:K01980
avo:AMS64_19760	ko:K14224
avo:AMS64_19765	ko:K01977
avo:AMS64_19770	ko:K21024
avo:AMS64_19780	ko:K04077
avo:AMS64_19785	ko:K04078
avo:AMS64_19790	ko:K26937
avo:AMS64_19795	ko:K07113
avo:AMS64_19800	ko:K01744
avo:AMS64_19805	ko:K07791
avo:AMS64_19810	ko:K25706
avo:AMS64_19815	ko:K02970
avo:AMS64_19820	ko:K09117
avo:AMS64_19825	ko:K02316
avo:AMS64_19830	ko:K03086
avo:AMS64_19835	ko:K14230
avo:AMS64_19845	ko:K15536
avo:AMS64_19850	ko:K01945
avo:AMS64_19855	ko:K00602
avo:AMS64_19860	ko:K13638
avo:AMS64_19865	ko:K09890
avo:AMS64_19880	ko:K01519
avo:AMS64_19885	ko:K07552
avo:AMS64_19900	ko:K03790
avo:AMS64_19905	ko:K03817
avo:AMS64_19910	ko:K08604
avo:AMS64_19915	ko:K02623
avo:AMS64_19920	ko:K08162
avo:AMS64_19925	ko:K03828
avo:AMS64_19930	ko:K02837
avo:AMS64_19950	ko:K03924
avo:AMS64_19955	ko:K02344
avo:AMS64_19960	ko:K03789
avo:AMS64_19970	ko:K01897
avo:AMS64_19975	ko:K01919
avo:AMS64_19980	ko:K07263
avo:AMS64_19990	ko:K00344
avo:AMS64_20010	ko:K00528
avo:AMS64_20015	ko:K02939
avo:AMS64_20020	ko:K02963
avo:AMS64_20025	ko:K02990
avo:AMS64_20030	ko:K03322
avo:AMS64_20035	ko:K01872
avo:AMS64_20045	ko:K05787
avo:AMS64_20050	ko:K07740
avo:AMS64_20060	ko:K04485
avo:AMS64_20075	ko:K01079
avo:AMS64_20080	ko:K07186
avo:AMS64_20085	ko:K03784
avo:AMS64_20090	ko:K01839
avo:AMS64_20095	ko:K00758
avo:AMS64_20100	ko:K01619
avo:AMS64_20110	ko:K03317
avo:AMS64_20115	ko:K03424
avo:AMS64_20125	ko:K07173
avo:AMS64_20135	ko:K04751
avo:AMS64_20140	ko:K01950
avo:AMS64_20145	ko:K08084
avo:AMS64_20155	ko:K02674
avo:AMS64_20160	ko:K02673
avo:AMS64_20165	ko:K02672
avo:AMS64_20170	ko:K02655
avo:AMS64_20175	ko:K03527
avo:AMS64_20180	ko:K03774
avo:AMS64_20185	ko:K03101
avo:AMS64_20190	ko:K01870
avo:AMS64_20195	ko:K11753
avo:AMS64_20200	ko:K03980
avo:AMS64_20205	ko:K02968
avo:AMS64_20210	ko:K22042
avo:AMS64_20215	ko:K03717
avo:AMS64_20225	ko:K03313
avo:AMS64_20230	ko:K00560
avo:AMS64_20235	ko:K13292
avo:AMS64_20240	ko:K08484
avo:AMS64_20245	ko:K08311
avo:AMS64_20250	ko:K03573
avo:AMS64_20260	ko:K02884
avo:AMS64_20265	ko:K00554
avo:AMS64_20270	ko:K02860
avo:AMS64_20275	ko:K02959
avo:AMS64_20280	ko:K03106
avo:AMS64_20290	ko:K03699
avo:AMS64_20295	ko:K13771
avo:AMS64_20300	ko:K05916
avo:AMS64_20305	ko:K21217
avo:AMS64_20310	ko:K00024
avo:AMS64_20315	ko:K09998
avo:AMS64_20320	ko:K09999
avo:AMS64_20325	ko:K09997
avo:AMS64_20330	ko:K10000
avo:AMS64_20335	ko:K03402
avo:AMS64_20340	ko:K07223
avo:AMS64_20345	ko:K02010
avo:AMS64_20350	ko:K02011
avo:AMS64_20355	ko:K02012
avo:AMS64_20360	ko:K04752
avo:AMS64_20365	ko:K15034
avo:AMS64_20370	ko:K00567
avo:AMS64_20380	ko:K09861
avo:AMS64_20385	ko:K02670
avo:AMS64_20390	ko:K02669
avo:AMS64_20395	ko:K06997
avo:AMS64_20400	ko:K00286
avo:AMS64_20405	ko:K02221
avo:AMS64_20410	ko:K09131
avo:AMS64_20420	ko:K03317
avo:AMS64_20430	ko:K00432
avo:AMS64_20440	ko:K00865
avo:AMS64_20445	ko:K03299
avo:AMS64_20450	ko:K02647
avo:AMS64_20455	ko:K09910
avo:AMS64_20465	ko:K02030
avo:AMS64_20470	ko:K07052
avo:AMS64_20485	ko:K11927
avo:AMS64_20490	ko:K02030
avo:AMS64_20495	ko:K11065
avo:AMS64_20500	ko:K01534
avo:AMS64_20505	ko:K01200
avo:AMS64_20525	ko:K00832
avo:AMS64_20550	ko:K26606
avo:AMS64_20555	ko:K26605
avo:AMS64_20565	ko:K08676
avo:AMS64_20585	ko:K11936
avo:AMS64_20590	ko:K11931
avo:AMS64_20595	ko:K11935
avo:AMS64_20605	ko:K11739
avo:AMS64_20610	ko:K11740
avo:AMS64_20625	ko:K03406
avo:AMS64_20630	ko:K21712
avo:AMS64_20635	ko:K13635
avo:AMS64_20640	ko:K02045
avo:AMS64_20645	ko:K02047
avo:AMS64_20650	ko:K02046
avo:AMS64_20655	ko:K07002
avo:AMS64_20660	ko:K23163
avo:AMS64_20670	ko:K00661
avo:AMS64_20685	ko:K20881
avo:AMS64_20690	ko:K08312
avo:AMS64_20695	ko:K01082
avo:AMS64_20700	ko:K03837
avo:AMS64_20705	ko:K06878
avo:AMS64_20715	ko:K03764
avo:AMS64_20720	ko:K01739
avo:AMS64_20725	ko:K12525
avo:AMS64_20730	ko:K03306
avo:AMS64_20735	ko:K07220
avo:AMS64_20745	ko:K01714
avo:AMS64_20750	ko:K00564
avo:AMS64_20755	ko:K00975
avo:AMS64_20760	ko:K00703
avo:AMS64_20765	ko:K14228
avo:AMS64_20770	ko:K14228
avo:AMS64_20775	ko:K14228
avo:AMS64_20780	ko:K14228
avo:AMS64_20785	ko:K14228
avo:AMS64_20790	ko:K14228
avo:AMS64_20795	ko:K14228
avo:AMS64_20810	ko:K03315
avo:AMS64_20815	ko:K15724
avo:AMS64_20825	ko:K03281
avo:AMS64_20830	ko:K01845
avo:AMS64_20850	ko:K14233
avo:AMS64_20855	ko:K01985
avo:AMS64_20860	ko:K01980
avo:AMS64_20865	ko:K14224
avo:AMS64_20870	ko:K01977
avo:AMS64_20875	ko:K07234
avo:AMS64_20880	ko:K23779
avo:AMS64_20885	ko:K05782
avo:AMS64_20895	ko:K00297
avo:AMS64_20905	ko:K10117
avo:AMS64_20910	ko:K03406
avo:AMS64_20915	ko:K07275
avo:AMS64_20925	ko:K03701
avo:AMS64_20940	ko:K04335
avo:AMS64_20945	ko:K06214
avo:AMS64_20950	ko:K04338
avo:AMS64_20955	ko:K04337
avo:AMS64_20965	ko:K03111
avo:AMS64_20970	ko:K02030
avo:AMS64_20985	ko:K03704
avo:AMS64_20990	ko:K06901
avo:AMS64_20995	ko:K05878
avo:AMS64_21000	ko:K05879
avo:AMS64_21005	ko:K05881
avo:AMS64_21010	ko:K00005
avo:AMS64_21015	ko:K05880
avo:AMS64_21040	ko:K04762
avo:AMS64_21045	ko:K04083
avo:AMS64_21050	ko:K01610
avo:AMS64_21060	ko:K01262
avo:AMS64_21075	ko:K06077
avo:AMS64_21080	ko:K03320
avo:AMS64_21100	ko:K03837
avo:AMS64_21115	ko:K18234
avo:AMS64_21135	ko:K03150
avo:AMS64_21140	ko:K03149
avo:AMS64_21145	ko:K03154
avo:AMS64_21150	ko:K03148
avo:AMS64_21155	ko:K14153
avo:AMS64_21160	ko:K03147
avo:AMS64_21195	ko:K05844
avo:AMS64_21200	ko:K00548
avo:AMS64_21205	ko:K03316
avo:AMS64_21235	ko:K07448
avo:AMS64_21240	ko:K01153
avo:AMS64_21245	ko:K03427
avo:AMS64_21250	ko:K01154
avo:AMS64_21290	ko:K03788
avo:AMS64_21300	ko:K03762
avo:AMS64_21305	ko:K05595
avo:AMS64_21315	ko:K03568
avo:AMS64_21320	ko:K11206
avo:AMS64_21335	ko:K08301
avo:AMS64_21340	ko:K06287
avo:AMS64_21345	ko:K03571
avo:AMS64_21350	ko:K03570
avo:AMS64_21355	ko:K03569
avo:AMS64_21360	ko:K12287
avo:AMS64_21365	ko:K12286
avo:AMS64_21370	ko:K12285
avo:AMS64_21375	ko:K10927
avo:AMS64_21380	ko:K10926
avo:AMS64_21385	ko:K10924
avo:AMS64_21390	ko:K10925
avo:AMS64_21400	ko:K12278
avo:AMS64_21405	ko:K12276
avo:AMS64_21410	ko:K12284
avo:AMS64_21415	ko:K12283
avo:AMS64_21420	ko:K12282
avo:AMS64_21425	ko:K12281
avo:AMS64_21430	ko:K12280
avo:AMS64_21435	ko:K12279
avo:AMS64_21440	ko:K12279
avo:AMS64_21450	ko:K18765
avo:AMS64_21460	ko:K07300
avo:AMS64_21465	ko:K01745
avo:AMS64_21470	ko:K01712
avo:AMS64_21475	ko:K01479
avo:AMS64_21480	ko:K01468
avo:AMS64_21485	ko:K05836
avo:AMS64_21490	ko:K01673
avo:AMS64_21495	ko:K03089
avo:AMS64_21500	ko:K09811
avo:AMS64_21505	ko:K09812
avo:AMS64_21510	ko:K03110
avo:AMS64_21515	ko:K08316
avo:AMS64_21520	ko:K08993
avo:AMS64_21535	ko:K11747
avo:AMS64_21540	ko:K11748
avo:AMS64_21565	ko:K01354
avo:AMS64_21570	ko:K07080
avo:AMS64_21580	ko:K06132
avo:AMS64_21595	ko:K03116
avo:AMS64_21630	ko:K03543
avo:AMS64_21645	ko:K00507
avo:AMS64_21650	ko:K22105
avo:AMS64_21660	ko:K14221
avo:AMS64_21665	ko:K01985
avo:AMS64_21670	ko:K01980
avo:AMS64_21675	ko:K14224
avo:AMS64_21680	ko:K01977
avo:AMS64_21685	ko:K03273
avo:AMS64_21690	ko:K02358
avo:AMS64_21695	ko:K02355
avo:AMS64_21700	ko:K02992
avo:AMS64_21710	ko:K07237
avo:AMS64_21715	ko:K07236
avo:AMS64_21720	ko:K07235
avo:AMS64_21725	ko:K09022
avo:AMS64_21735	ko:K03046
avo:AMS64_21740	ko:K03043
avo:AMS64_21745	ko:K02935
avo:AMS64_21750	ko:K02864
avo:AMS64_21755	ko:K02863
avo:AMS64_21760	ko:K02867
avo:AMS64_21765	ko:K02601
avo:AMS64_21770	ko:K03073
avo:AMS64_21775	ko:K14235
avo:AMS64_21780	ko:K02358
avo:AMS64_21785	ko:K14225
avo:AMS64_21790	ko:K14236
avo:AMS64_21795	ko:K00867
avo:AMS64_21800	ko:K03524
avo:AMS64_21805	ko:K00075
avo:AMS64_21810	ko:K03499
avo:AMS64_21815	ko:K03498
avo:AMS64_21835	ko:K03169
avo:AMS64_21850	ko:K03532
avo:AMS64_21855	ko:K07812
avo:AMS64_21870	ko:K02483
avo:AMS64_21885	ko:K17247
avo:AMS64_21890	ko:K07147
avo:AMS64_21900	ko:K07715
avo:AMS64_21910	ko:K07711
avo:AMS64_21915	ko:K00950
avo:AMS64_21920	ko:K13938
avo:AMS64_21935	ko:K02030
avo:AMS64_21940	ko:K03718
avo:AMS64_21945	ko:K01914
avo:AMS64_21950	ko:K03695
avo:AMS64_21955	ko:K05810
avo:AMS64_21960	ko:K06180
avo:AMS64_21965	ko:K05807
avo:AMS64_21970	ko:K18367
avo:AMS64_21975	ko:K06956
avo:AMS64_21990	ko:K02030
avo:AMS64_22015	ko:K22302
avo:AMS64_22175	ko:K00325
avo:AMS64_22180	ko:K00324
avo:AMS64_22185	ko:K08325
avo:AMS64_22195	ko:K03098
avo:AMS64_22200	ko:K03406
avo:AMS64_22215	ko:K14235
avo:AMS64_22225	ko:K00609
avo:AMS64_22230	ko:K00610
avo:AMS64_22235	ko:K03402
avo:AMS64_22245	ko:K00611
avo:AMS64_22250	ko:K00926
avo:AMS64_22255	ko:K01478
avo:AMS64_22260	ko:K03496
avo:AMS64_22270	ko:K02495
avo:AMS64_22280	ko:K09894
avo:AMS64_22295	ko:K03978
avo:AMS64_22305	ko:K00014
avo:AMS64_22310	ko:K00228
avo:AMS64_22315	ko:K07566
avo:AMS64_22320	ko:K01588
avo:AMS64_22325	ko:K07479
avo:AMS64_22330	ko:K03747
avo:AMS64_22335	ko:K04096
avo:AMS64_22345	ko:K01462
avo:AMS64_22350	ko:K00604
avo:AMS64_22355	ko:K03500
avo:AMS64_22360	ko:K03499
avo:AMS64_22365	ko:K03498
avo:AMS64_22370	ko:K06207
avo:AMS64_22375	ko:K01915
avo:AMS64_22385	ko:K07708
avo:AMS64_22390	ko:K07712
avo:AMS64_22395	ko:K01488
avo:AMS64_22400	ko:K09760
avo:AMS64_22410	ko:K02572
avo:AMS64_22415	ko:K13771
avo:AMS64_22425	ko:K13634
avo:AMS64_22435	ko:K00140
avo:AMS64_22440	ko:K00822
avo:AMS64_22450	ko:K12254
avo:AMS64_22455	ko:K05786
avo:AMS64_22460	ko:K03406
avo:AMS64_22465	ko:K07112
avo:AMS64_22470	ko:K03286
avo:AMS64_22475	ko:K01754
avo:AMS64_22480	ko:K01687
avo:AMS64_22485	ko:K00826
avo:AMS64_22490	ko:K11258
avo:AMS64_22495	ko:K01652
avo:AMS64_22550	ko:K07497
avo:AMS64_22560	ko:K07486
avo:AMS64_22565	ko:K07497
avo:AMS64_22595	ko:K08281
avo:AMS64_22600	ko:K00763
avo:AMS64_22605	ko:K03673
avo:AMS64_22620	ko:K09896
avo:AMS64_22625	ko:K01978
