pza:HU749_000005	ko:K03656
pza:HU749_021625	ko:K14224
pza:HU749_021635	ko:K03406
pza:HU749_021655	ko:K01591
pza:HU749_021660	ko:K02483
pza:HU749_021695	ko:K19222
pza:HU749_021700	ko:K08296
pza:HU749_021710	ko:K00057
pza:HU749_021715	ko:K02014
pza:HU749_021725	ko:K20974
pza:HU749_021730	ko:K01716
pza:HU749_021735	ko:K00647
pza:HU749_021760	ko:K00986
pza:HU749_021765	ko:K04079
pza:HU749_021795	ko:K03311
pza:HU749_021800	ko:K00986
pza:HU749_021805	ko:K01902
pza:HU749_021810	ko:K01903
pza:HU749_021815	ko:K00382
pza:HU749_021820	ko:K00658
pza:HU749_021825	ko:K00164
pza:HU749_021830	ko:K00240
pza:HU749_021835	ko:K00239
pza:HU749_021840	ko:K00242
pza:HU749_021845	ko:K00241
pza:HU749_021850	ko:K01647
pza:HU749_021855	ko:K14393
pza:HU749_021865	ko:K02002
pza:HU749_021875	ko:K04754
pza:HU749_021880	ko:K09781
pza:HU749_021885	ko:K09017
pza:HU749_021900	ko:K01608
pza:HU749_021905	ko:K01816
pza:HU749_021910	ko:K00042
pza:HU749_021915	ko:K11529
pza:HU749_021920	ko:K00873
pza:HU749_021925	ko:K08717
pza:HU749_021930	ko:K10716
pza:HU749_021935	ko:K02048
pza:HU749_021955	ko:K06867
pza:HU749_021960	ko:K13776
pza:HU749_021970	ko:K08967
pza:HU749_021975	ko:K05820
pza:HU749_021980	ko:K01736
pza:HU749_021985	ko:K06889
pza:HU749_021995	ko:K07320
pza:HU749_022015	ko:K01495
pza:HU749_022025	ko:K05825
pza:HU749_022035	ko:K06901
pza:HU749_022040	ko:K05834
pza:HU749_022045	ko:K07486
pza:HU749_022050	ko:K07127
pza:HU749_022055	ko:K16842
pza:HU749_022060	ko:K13485
pza:HU749_022065	ko:K01477
pza:HU749_022070	ko:K01483
pza:HU749_022085	ko:K07001
pza:HU749_022090	ko:K02517
pza:HU749_022095	ko:K03610
pza:HU749_022100	ko:K03609
pza:HU749_022105	ko:K03608
pza:HU749_022110	ko:K06177
pza:HU749_022130	ko:K02055
pza:HU749_022140	ko:K02054
pza:HU749_022145	ko:K02053
pza:HU749_022150	ko:K02052
pza:HU749_022155	ko:K28842
pza:HU749_022175	ko:K03797
pza:HU749_022215	ko:K03773
pza:HU749_022235	ko:K14221
pza:HU749_022240	ko:K14237
pza:HU749_022245	ko:K14221
pza:HU749_022250	ko:K14237
pza:HU749_022255	ko:K03554
pza:HU749_022260	ko:K03453
pza:HU749_022265	ko:K11741
pza:HU749_022300	ko:K09760
pza:HU749_022320	ko:K06076
pza:HU749_022325	ko:K00432
pza:HU749_022400	ko:K02233
pza:HU749_022405	ko:K02226
pza:HU749_022410	ko:K00768
pza:HU749_022415	ko:K02231
pza:HU749_022420	ko:K02232
pza:HU749_022425	ko:K02225
pza:HU749_022430	ko:K02227
pza:HU749_022435	ko:K04719
pza:HU749_022440	ko:K02224
pza:HU749_022445	ko:K19221
pza:HU749_022470	ko:K10763
pza:HU749_022480	ko:K09938
pza:HU749_022485	ko:K01933
pza:HU749_022490	ko:K11175
pza:HU749_022505	ko:K09912
pza:HU749_022510	ko:K04765
pza:HU749_022515	ko:K00951
pza:HU749_022520	ko:K03215
pza:HU749_022525	ko:K12339
pza:HU749_022530	ko:K07678
pza:HU749_022535	ko:K03778
pza:HU749_022545	ko:K03668
pza:HU749_022555	ko:K00537
pza:HU749_022560	ko:K03809
pza:HU749_022575	ko:K00986
pza:HU749_022580	ko:K14058
pza:HU749_022590	ko:K02742
pza:HU749_022595	ko:K01796
pza:HU749_022600	ko:K11103
pza:HU749_022610	ko:K07637
pza:HU749_022615	ko:K07660
pza:HU749_022630	ko:K02362
pza:HU749_022635	ko:K07639
pza:HU749_022640	ko:K07661
pza:HU749_022645	ko:K00525
pza:HU749_022650	ko:K02390
pza:HU749_022655	ko:K02389
pza:HU749_022660	ko:K02388
pza:HU749_022665	ko:K02387
pza:HU749_022670	ko:K00575
pza:HU749_022675	ko:K03415
pza:HU749_022680	ko:K02386
pza:HU749_022685	ko:K02398
pza:HU749_022690	ko:K02399
pza:HU749_022705	ko:K01915
pza:HU749_022720	ko:K14219
pza:HU749_022740	ko:K06213
pza:HU749_022750	ko:K14219
pza:HU749_022755	ko:K14219
pza:HU749_022760	ko:K14233
pza:HU749_022765	ko:K03563
pza:HU749_022770	ko:K00928
pza:HU749_022775	ko:K01872
pza:HU749_022780	ko:K01620
pza:HU749_022785	ko:K00794
pza:HU749_022790	ko:K05526
pza:HU749_022800	ko:K01484
pza:HU749_022805	ko:K06447
pza:HU749_022810	ko:K00673
pza:HU749_022815	ko:K00673
pza:HU749_022820	ko:K00840
pza:HU749_022825	ko:K21825
pza:HU749_022830	ko:K10025
pza:HU749_022835	ko:K10023
pza:HU749_022840	ko:K10024
pza:HU749_022845	ko:K10022
pza:HU749_022850	ko:K01895
pza:HU749_022865	ko:K00526
pza:HU749_022880	ko:K07090
pza:HU749_022900	ko:K19736
pza:HU749_022930	ko:K01126
pza:HU749_022940	ko:K03406
pza:HU749_022945	ko:K16074
pza:HU749_022965	ko:K15034
pza:HU749_022970	ko:K11734
pza:HU749_022985	ko:K19689
pza:HU749_022990	ko:K06178
pza:HU749_022995	ko:K06024
pza:HU749_023000	ko:K05896
pza:HU749_023010	ko:K07053
pza:HU749_023015	ko:K06190
pza:HU749_023020	ko:K09780
pza:HU749_023030	ko:K07662
pza:HU749_023035	ko:K06006
pza:HU749_023050	ko:K07338
pza:HU749_023055	ko:K09947
pza:HU749_023060	ko:K03585
pza:HU749_023065	ko:K18138
pza:HU749_023100	ko:K04077
pza:HU749_023105	ko:K04078
pza:HU749_023110	ko:K07113
pza:HU749_023115	ko:K07226
pza:HU749_023120	ko:K00059
pza:HU749_023125	ko:K03593
pza:HU749_023130	ko:K01874
pza:HU749_023135	ko:K03617
pza:HU749_023140	ko:K03616
pza:HU749_023145	ko:K03614
pza:HU749_023150	ko:K03612
pza:HU749_023155	ko:K03613
pza:HU749_023160	ko:K10773
pza:HU749_023170	ko:K07690
pza:HU749_023180	ko:K01940
pza:HU749_023185	ko:K21218
pza:HU749_023190	ko:K01465
pza:HU749_023195	ko:K03683
pza:HU749_023200	ko:K03386
pza:HU749_023205	ko:K02192
pza:HU749_023210	ko:K03594
pza:HU749_023215	ko:K07390
pza:HU749_023230	ko:K00611
pza:HU749_023235	ko:K02010
pza:HU749_023245	ko:K03976
pza:HU749_023250	ko:K02440
pza:HU749_023255	ko:K00864
pza:HU749_023260	ko:K02444
pza:HU749_023265	ko:K00111
pza:HU749_023270	ko:K10001
pza:HU749_023275	ko:K10003
pza:HU749_023280	ko:K10002
pza:HU749_023285	ko:K10004
pza:HU749_023290	ko:K17060
pza:HU749_023295	ko:K17061
pza:HU749_023300	ko:K02442
pza:HU749_023305	ko:K07118
pza:HU749_023320	ko:K03721
pza:HU749_023325	ko:K02437
pza:HU749_023330	ko:K00281
pza:HU749_023335	ko:K01752
pza:HU749_023340	ko:K00605
pza:HU749_023345	ko:K03704
pza:HU749_023355	ko:K03517
pza:HU749_023365	ko:K07233
pza:HU749_023370	ko:K07156
pza:HU749_023375	ko:K07245
pza:HU749_023380	ko:K03449
pza:HU749_023390	ko:K14229
pza:HU749_023395	ko:K06920
pza:HU749_023400	ko:K10026
pza:HU749_023410	ko:K03640
pza:HU749_023415	ko:K03641
pza:HU749_023420	ko:K03646
pza:HU749_023425	ko:K03560
pza:HU749_023430	ko:K03562
pza:HU749_023435	ko:K01075
pza:HU749_023440	ko:K03551
pza:HU749_023445	ko:K03550
pza:HU749_023450	ko:K01159
pza:HU749_023460	ko:K01876
pza:HU749_023475	ko:K04047
pza:HU749_023480	ko:K03704
pza:HU749_023485	ko:K03745
pza:HU749_023500	ko:K03442
pza:HU749_023505	ko:K09767
pza:HU749_023510	ko:K00077
pza:HU749_023520	ko:K00798
pza:HU749_023525	ko:K03574
pza:HU749_023530	ko:K00799
pza:HU749_023535	ko:K00620
pza:HU749_023540	ko:K03070
pza:HU749_023550	ko:K06915
pza:HU749_023555	ko:K14335
pza:HU749_023560	ko:K06986
pza:HU749_023565	ko:K07027
pza:HU749_023575	ko:K01433
pza:HU749_023585	ko:K01141
pza:HU749_023610	ko:K03924
pza:HU749_023635	ko:K00873
pza:HU749_023650	ko:K21019
pza:HU749_023655	ko:K01676
pza:HU749_023660	ko:K10125
pza:HU749_023665	ko:K10126
pza:HU749_023670	ko:K03761
pza:HU749_023700	ko:K02052
pza:HU749_023705	ko:K02053
pza:HU749_023710	ko:K02054
pza:HU749_023715	ko:K02055
pza:HU749_023720	ko:K00130
pza:HU749_023725	ko:K01652
pza:HU749_023730	ko:K03566
pza:HU749_023740	ko:K00549
pza:HU749_023745	ko:K03576
pza:HU749_023760	ko:K03574
pza:HU749_023785	ko:K00428
pza:HU749_023795	ko:K02482
pza:HU749_023805	ko:K03293
pza:HU749_023830	ko:K21965
pza:HU749_023845	ko:K21966
pza:HU749_023870	ko:K08289
pza:HU749_023875	ko:K00117
pza:HU749_023890	ko:K06938
pza:HU749_023935	ko:K01952
pza:HU749_023940	ko:K18691
pza:HU749_023945	ko:K03474
pza:HU749_023950	ko:K03584
pza:HU749_023955	ko:K03595
pza:HU749_023960	ko:K03685
pza:HU749_023965	ko:K03100
pza:HU749_023970	ko:K03596
pza:HU749_023975	ko:K11720
pza:HU749_023980	ko:K07091
pza:HU749_023985	ko:K01255
pza:HU749_023990	ko:K02339
pza:HU749_024000	ko:K01873
pza:HU749_024005	ko:K06970
pza:HU749_024010	ko:K03530
pza:HU749_024015	ko:K06899
pza:HU749_024025	ko:K07461
pza:HU749_024035	ko:K03449
pza:HU749_024045	ko:K13651
pza:HU749_024050	ko:K13655
pza:HU749_024055	ko:K09972
pza:HU749_024060	ko:K09971
pza:HU749_024065	ko:K09970
pza:HU749_024070	ko:K09969
pza:HU749_024075	ko:K06999
pza:HU749_024080	ko:K03732
pza:HU749_024090	ko:K19746
pza:HU749_024095	ko:K21829
pza:HU749_024100	ko:K10022
pza:HU749_024105	ko:K03635
pza:HU749_024110	ko:K03636
pza:HU749_024115	ko:K03637
pza:HU749_024120	ko:K07175
pza:HU749_024130	ko:K09861
pza:HU749_024140	ko:K00066
pza:HU749_024145	ko:K19290
pza:HU749_024150	ko:K19291
pza:HU749_024155	ko:K19292
pza:HU749_024160	ko:K16081
pza:HU749_024165	ko:K01795
pza:HU749_024170	ko:K19293
pza:HU749_024175	ko:K01729
pza:HU749_024180	ko:K19294
pza:HU749_024185	ko:K19295
pza:HU749_024190	ko:K19296
pza:HU749_024195	ko:K16011
pza:HU749_024225	ko:K18139
pza:HU749_024240	ko:K21135
pza:HU749_024245	ko:K21133
pza:HU749_024250	ko:K07665
pza:HU749_024255	ko:K07644
pza:HU749_024275	ko:K02535
pza:HU749_024280	ko:K03531
pza:HU749_024285	ko:K03590
pza:HU749_024290	ko:K03589
pza:HU749_024295	ko:K01921
pza:HU749_024300	ko:K01924
pza:HU749_024305	ko:K02563
pza:HU749_024310	ko:K03588
pza:HU749_024315	ko:K01925
pza:HU749_024320	ko:K01000
pza:HU749_024325	ko:K01929
pza:HU749_024330	ko:K01928
pza:HU749_024335	ko:K03587
pza:HU749_024340	ko:K03586
pza:HU749_024345	ko:K03438
pza:HU749_024350	ko:K03925
pza:HU749_024355	ko:K01978
pza:HU749_024360	ko:K07056
pza:HU749_024365	ko:K07121
pza:HU749_024370	ko:K07460
pza:HU749_024375	ko:K03271
pza:HU749_024380	ko:K28369
pza:HU749_024385	ko:K03600
pza:HU749_024390	ko:K03599
pza:HU749_024395	ko:K00413
pza:HU749_024400	ko:K00412
pza:HU749_024405	ko:K00411
pza:HU749_024410	ko:K02996
pza:HU749_024415	ko:K02871
pza:HU749_024425	ko:K00255
pza:HU749_024435	ko:K00466
pza:HU749_024450	ko:K01424
pza:HU749_024455	ko:K06916
pza:HU749_024460	ko:K01867
pza:HU749_024465	ko:K07018
pza:HU749_024470	ko:K09908
pza:HU749_024475	ko:K15785
pza:HU749_024480	ko:K15786
pza:HU749_024485	ko:K15782
pza:HU749_024490	ko:K15784
pza:HU749_024495	ko:K15783
pza:HU749_024505	ko:K01754
pza:HU749_024515	ko:K02030
pza:HU749_024520	ko:K02029
pza:HU749_024525	ko:K02029
pza:HU749_024530	ko:K02028
pza:HU749_024540	ko:K00821
pza:HU749_024560	ko:K02257
pza:HU749_024565	ko:K02300
pza:HU749_024570	ko:K02299
pza:HU749_024575	ko:K02298
pza:HU749_024580	ko:K02297
pza:HU749_024585	ko:K03611
pza:HU749_024590	ko:K05916
pza:HU749_024595	ko:K12266
pza:HU749_024600	ko:K03415
pza:HU749_024615	ko:K00090
pza:HU749_024625	ko:K07506
pza:HU749_024630	ko:K23514
pza:HU749_024635	ko:K07165
pza:HU749_024640	ko:K16091
pza:HU749_024655	ko:K13256
pza:HU749_024660	ko:K09918
pza:HU749_024670	ko:K05782
pza:HU749_024675	ko:K19746
pza:HU749_024685	ko:K01733
pza:HU749_024690	ko:K00600
pza:HU749_024695	ko:K00263
pza:HU749_024705	ko:K01800
pza:HU749_024710	ko:K01555
pza:HU749_024715	ko:K00451
pza:HU749_024725	ko:K03556
pza:HU749_024740	ko:K11066
pza:HU749_024775	ko:K22491
pza:HU749_024780	ko:K09932
pza:HU749_024785	ko:K13938
pza:HU749_024790	ko:K01495
pza:HU749_024795	ko:K07589
pza:HU749_024800	ko:K09948
pza:HU749_024810	ko:K26062
pza:HU749_024815	ko:K22345
pza:HU749_024820	ko:K06203
pza:HU749_024835	ko:K00432
pza:HU749_024840	ko:K03775
pza:HU749_024850	ko:K13788
pza:HU749_024860	ko:K07486
pza:HU749_024865	ko:K00955
pza:HU749_024870	ko:K00957
pza:HU749_024880	ko:K04691
pza:HU749_024885	ko:K02014
pza:HU749_024925	ko:K07286
pza:HU749_024935	ko:K00116
pza:HU749_024950	ko:K03321
pza:HU749_024960	ko:K00760
pza:HU749_024965	ko:K00761
pza:HU749_024970	ko:K02824
pza:HU749_024975	ko:K01772
pza:HU749_024980	ko:K07071
pza:HU749_024985	ko:K18208
pza:HU749_024995	ko:K22491
pza:HU749_025000	ko:K01669
pza:HU749_025010	ko:K06940
pza:HU749_025015	ko:K12976
pza:HU749_025020	ko:K01776
pza:HU749_025025	ko:K21029
pza:HU749_025030	ko:K02493
pza:HU749_025035	ko:K02835
pza:HU749_025040	ko:K02492
pza:HU749_025050	ko:K02494
pza:HU749_025055	ko:K00919
pza:HU749_025060	ko:K14223
pza:HU749_025065	ko:K00948
pza:HU749_025070	ko:K02897
pza:HU749_025075	ko:K01056
pza:HU749_025080	ko:K06942
pza:HU749_025100	ko:K03406
pza:HU749_025110	ko:K08223
pza:HU749_025120	ko:K14230
pza:HU749_025125	ko:K00681
pza:HU749_025130	ko:K03406
pza:HU749_025135	ko:K02106
pza:HU749_025150	ko:K01673
pza:HU749_025160	ko:K03789
pza:HU749_025185	ko:K06192
pza:HU749_025190	ko:K03808
pza:HU749_025195	ko:K03808
pza:HU749_025200	ko:K01985
pza:HU749_025205	ko:K01980
pza:HU749_025210	ko:K14218
pza:HU749_025215	ko:K14227
pza:HU749_025220	ko:K01977
pza:HU749_025225	ko:K17247
pza:HU749_025230	ko:K07147
pza:HU749_025235	ko:K17103
pza:HU749_025240	ko:K00053
pza:HU749_025245	ko:K01653
pza:HU749_025250	ko:K01652
pza:HU749_025270	ko:K05365
pza:HU749_025275	ko:K07028
pza:HU749_025295	ko:K10834
pza:HU749_025300	ko:K25133
pza:HU749_025305	ko:K25132
pza:HU749_025315	ko:K06206
pza:HU749_025325	ko:K06204
pza:HU749_025330	ko:K01894
pza:HU749_025345	ko:K07713
pza:HU749_025350	ko:K00970
pza:HU749_025355	ko:K00950
pza:HU749_025360	ko:K00606
pza:HU749_025365	ko:K01918
pza:HU749_025370	ko:K01579
pza:HU749_025375	ko:K01810
pza:HU749_025380	ko:K01895
pza:HU749_025385	ko:K06969
pza:HU749_025405	ko:K02650
pza:HU749_025410	ko:K02652
pza:HU749_025415	ko:K02653
pza:HU749_025420	ko:K02654
pza:HU749_025425	ko:K00859
pza:HU749_025430	ko:K09862
pza:HU749_025450	ko:K03566
pza:HU749_025470	ko:K03885
pza:HU749_025475	ko:K03406
pza:HU749_025480	ko:K14232
pza:HU749_025485	ko:K14229
pza:HU749_025490	ko:K14232
pza:HU749_025495	ko:K14220
pza:HU749_025500	ko:K03695
pza:HU749_025505	ko:K05810
pza:HU749_025510	ko:K06180
pza:HU749_025515	ko:K05807
pza:HU749_025520	ko:K06950
pza:HU749_025525	ko:K02668
pza:HU749_025530	ko:K02667
pza:HU749_025550	ko:K03153
pza:HU749_025555	ko:K02655
pza:HU749_025560	ko:K02674
pza:HU749_025565	ko:K02673
pza:HU749_025570	ko:K02672
pza:HU749_025575	ko:K02671
pza:HU749_025580	ko:K08085
pza:HU749_025585	ko:K08084
pza:HU749_025590	ko:K03527
pza:HU749_025595	ko:K03774
pza:HU749_025600	ko:K03101
pza:HU749_025605	ko:K01870
pza:HU749_025610	ko:K11753
pza:HU749_025615	ko:K03980
pza:HU749_025620	ko:K02968
pza:HU749_025630	ko:K05805
pza:HU749_025635	ko:K00931
pza:HU749_025640	ko:K03979
pza:HU749_025645	ko:K02899
pza:HU749_025650	ko:K02888
pza:HU749_025655	ko:K02523
pza:HU749_025660	ko:K06193
pza:HU749_025670	ko:K03773
pza:HU749_025715	ko:K27862
pza:HU749_025720	ko:K06020
pza:HU749_025730	ko:K00600
pza:HU749_025740	ko:K11103
pza:HU749_025765	ko:K06200
pza:HU749_025775	ko:K04485
pza:HU749_025780	ko:K06867
pza:HU749_025785	ko:K03781
pza:HU749_025790	ko:K03282
pza:HU749_025795	ko:K00528
pza:HU749_025805	ko:K11391
pza:HU749_025815	ko:K00426
pza:HU749_025820	ko:K00425
pza:HU749_025830	ko:K11177
pza:HU749_025835	ko:K11178
pza:HU749_025840	ko:K13483
pza:HU749_025845	ko:K07334
pza:HU749_025850	ko:K21498
pza:HU749_025855	ko:K03152
pza:HU749_025865	ko:K06901
pza:HU749_025870	ko:K00557
pza:HU749_025875	ko:K03786
pza:HU749_025880	ko:K25901
pza:HU749_025890	ko:K26400
pza:HU749_025895	ko:K08191
pza:HU749_025910	ko:K07054
pza:HU749_025925	ko:K10805
pza:HU749_025945	ko:K07160
pza:HU749_025960	ko:K11263
pza:HU749_025970	ko:K03406
pza:HU749_025980	ko:K11927
pza:HU749_025990	ko:K03719
pza:HU749_025995	ko:K02342
pza:HU749_026005	ko:K09945
pza:HU749_026020	ko:K03579
pza:HU749_026030	ko:K13283
pza:HU749_026040	ko:K03719
pza:HU749_026050	ko:K06181
pza:HU749_026055	ko:K01241
pza:HU749_026060	ko:K09456
pza:HU749_026065	ko:K20971
pza:HU749_026070	ko:K00941
pza:HU749_026075	ko:K00788
pza:HU749_026080	ko:K01845
pza:HU749_026085	ko:K07126
pza:HU749_026095	ko:K06168
pza:HU749_026100	ko:K06217
pza:HU749_026105	ko:K07042
pza:HU749_026110	ko:K06189
pza:HU749_026115	ko:K03820
pza:HU749_026130	ko:K01869
pza:HU749_026135	ko:K03643
pza:HU749_026140	ko:K02340
pza:HU749_026145	ko:K09890
pza:HU749_026150	ko:K08305
pza:HU749_026155	ko:K01297
pza:HU749_026160	ko:K03644
pza:HU749_026165	ko:K03801
pza:HU749_026170	ko:K09158
pza:HU749_026175	ko:K07258
pza:HU749_026180	ko:K03642
pza:HU749_026185	ko:K08305
pza:HU749_026190	ko:K05837
pza:HU749_026195	ko:K05515
pza:HU749_026200	ko:K00783
pza:HU749_026205	ko:K09710
pza:HU749_026210	ko:K00969
pza:HU749_026215	ko:K00147
pza:HU749_026220	ko:K03652
pza:HU749_026230	ko:K07157
pza:HU749_026240	ko:K06518
pza:HU749_026265	ko:K03186
pza:HU749_026270	ko:K02558
pza:HU749_026275	ko:K21405
pza:HU749_026280	ko:K00138
pza:HU749_026285	ko:K16238
pza:HU749_026290	ko:K03735
pza:HU749_026295	ko:K03736
pza:HU749_026305	ko:K03975
pza:HU749_026310	ko:K09933
pza:HU749_026315	ko:K01507
pza:HU749_026325	ko:K01153
pza:HU749_026330	ko:K03427
pza:HU749_026335	ko:K01154
pza:HU749_026345	ko:K07448
pza:HU749_026375	ko:K00692
pza:HU749_026390	ko:K00003
pza:HU749_026400	ko:K01733
pza:HU749_026405	ko:K03566
pza:HU749_026410	ko:K16235
pza:HU749_026415	ko:K01739
pza:HU749_026460	ko:K00981
pza:HU749_026475	ko:K08989
pza:HU749_026485	ko:K10716
pza:HU749_026495	ko:K09980
pza:HU749_026510	ko:K06894
pza:HU749_026515	ko:K09934
pza:HU749_026535	ko:K03602
pza:HU749_026540	ko:K13789
pza:HU749_026545	ko:K01662
pza:HU749_026550	ko:K16092
pza:HU749_026555	ko:K06858
pza:HU749_026565	ko:K01497
pza:HU749_026570	ko:K02030
pza:HU749_026575	ko:K01095
pza:HU749_026580	ko:K00946
pza:HU749_026585	ko:K03625
pza:HU749_026590	ko:K00794
pza:HU749_026595	ko:K14652
pza:HU749_026600	ko:K00793
pza:HU749_026605	ko:K11752
pza:HU749_026610	ko:K07738
pza:HU749_026625	ko:K05838
pza:HU749_026640	ko:K02003
pza:HU749_026645	ko:K02004
pza:HU749_026650	ko:K09950
pza:HU749_026655	ko:K07275
pza:HU749_026660	ko:K01784
pza:HU749_026665	ko:K00067
pza:HU749_026670	ko:K03724
pza:HU749_026675	ko:K22044
pza:HU749_026690	ko:K06131
pza:HU749_026695	ko:K07027
pza:HU749_026700	ko:K06889
pza:HU749_026735	ko:K03111
pza:HU749_026745	ko:K03701
pza:HU749_026750	ko:K03594
pza:HU749_026755	ko:K03781
pza:HU749_026760	ko:K02879
pza:HU749_026765	ko:K03040
pza:HU749_026770	ko:K02986
pza:HU749_026775	ko:K02948
pza:HU749_026780	ko:K02952
pza:HU749_026785	ko:K02919
pza:HU749_026790	ko:K03076
pza:HU749_026795	ko:K02876
pza:HU749_026800	ko:K02907
pza:HU749_026805	ko:K02988
pza:HU749_026810	ko:K02881
pza:HU749_026815	ko:K02933
pza:HU749_026820	ko:K02994
pza:HU749_026825	ko:K02954
pza:HU749_026830	ko:K02931
pza:HU749_026835	ko:K02895
pza:HU749_026840	ko:K02874
pza:HU749_026845	ko:K02961
pza:HU749_026850	ko:K02904
pza:HU749_026855	ko:K02878
pza:HU749_026860	ko:K02982
pza:HU749_026865	ko:K02890
pza:HU749_026870	ko:K02965
pza:HU749_026875	ko:K02886
pza:HU749_026880	ko:K02892
pza:HU749_026885	ko:K02926
pza:HU749_026890	ko:K02906
pza:HU749_026895	ko:K02946
pza:HU749_026900	ko:K02358
pza:HU749_026905	ko:K02355
pza:HU749_026910	ko:K02992
pza:HU749_026915	ko:K02950
pza:HU749_026920	ko:K03046
pza:HU749_026925	ko:K03043
pza:HU749_026930	ko:K02935
pza:HU749_026935	ko:K02864
pza:HU749_026940	ko:K02863
pza:HU749_026945	ko:K02867
pza:HU749_026950	ko:K02601
pza:HU749_026955	ko:K03073
pza:HU749_026960	ko:K14235
pza:HU749_026965	ko:K02358
pza:HU749_026970	ko:K14234
pza:HU749_026975	ko:K14225
pza:HU749_026980	ko:K14236
pza:HU749_026990	ko:K03525
pza:HU749_026995	ko:K03524
pza:HU749_027000	ko:K01985
pza:HU749_027005	ko:K01980
pza:HU749_027010	ko:K14218
pza:HU749_027015	ko:K14227
pza:HU749_027020	ko:K01977
pza:HU749_027025	ko:K01866
pza:HU749_027035	ko:K09001
pza:HU749_027040	ko:K15724
pza:HU749_027045	ko:K00145
pza:HU749_027050	ko:K08973
pza:HU749_027055	ko:K00459
pza:HU749_027065	ko:K07124
pza:HU749_027070	ko:K02503
pza:HU749_027075	ko:K06134
pza:HU749_027080	ko:K07397
pza:HU749_027085	ko:K10914
pza:HU749_027095	ko:K01609
pza:HU749_027100	ko:K00766
pza:HU749_027105	ko:K01658
pza:HU749_027110	ko:K01657
pza:HU749_027115	ko:K01091
pza:HU749_027120	ko:K01783
pza:HU749_027125	ko:K19954
pza:HU749_027130	ko:K02053
pza:HU749_027135	ko:K02054
pza:HU749_027140	ko:K02055
pza:HU749_027145	ko:K02052
pza:HU749_027165	ko:K05801
pza:HU749_027170	ko:K00992
pza:HU749_027175	ko:K07102
pza:HU749_027180	ko:K04744
pza:HU749_027185	ko:K03771
pza:HU749_027190	ko:K00097
pza:HU749_027195	ko:K02528
pza:HU749_027200	ko:K06195
pza:HU749_027205	ko:K01525
pza:HU749_027210	ko:K02439
pza:HU749_027215	ko:K07180
pza:HU749_027220	ko:K09786
pza:HU749_027225	ko:K06415
pza:HU749_027230	ko:K00974
pza:HU749_027235	ko:K00950
pza:HU749_027240	ko:K01633
pza:HU749_027245	ko:K08591
pza:HU749_027250	ko:K25706
pza:HU749_027255	ko:K02970
pza:HU749_027260	ko:K02316
pza:HU749_027265	ko:K03086
pza:HU749_027275	ko:K14230
pza:HU749_027280	ko:K02623
pza:HU749_027285	ko:K00449
pza:HU749_027290	ko:K00448
pza:HU749_027315	ko:K00468
pza:HU749_027320	ko:K01506
pza:HU749_027330	ko:K06135
pza:HU749_027335	ko:K06136
pza:HU749_027340	ko:K06137
pza:HU749_027345	ko:K06138
pza:HU749_027350	ko:K06139
pza:HU749_027365	ko:K20035
pza:HU749_027370	ko:K20035
pza:HU749_027380	ko:K20035
pza:HU749_027390	ko:K01935
pza:HU749_027395	ko:K02169
pza:HU749_027400	ko:K02170
pza:HU749_027405	ko:K00652
pza:HU749_027410	ko:K01012
pza:HU749_027420	ko:K02019
pza:HU749_027425	ko:K07093
pza:HU749_027435	ko:K05786
pza:HU749_027445	ko:K01638
pza:HU749_027455	ko:K07182
pza:HU749_027460	ko:K02342
pza:HU749_027465	ko:K23514
pza:HU749_027470	ko:K07165
pza:HU749_027475	ko:K02014
pza:HU749_027495	ko:K06143
pza:HU749_027505	ko:K07641
pza:HU749_027510	ko:K07663
pza:HU749_027555	ko:K03704
pza:HU749_027560	ko:K00148
pza:HU749_027565	ko:K01433
pza:HU749_027570	ko:K00305
pza:HU749_027575	ko:K00302
pza:HU749_027580	ko:K00304
pza:HU749_027585	ko:K00303
pza:HU749_027590	ko:K00600
pza:HU749_027600	ko:K01620
pza:HU749_027605	ko:K21832
pza:HU749_027610	ko:K00479
pza:HU749_027625	ko:K03333
pza:HU749_027630	ko:K25961
pza:HU749_027635	ko:K25960
pza:HU749_027640	ko:K21834
pza:HU749_027645	ko:K21833
pza:HU749_027655	ko:K01273
pza:HU749_027675	ko:K17736
pza:HU749_027680	ko:K02002
pza:HU749_027685	ko:K27837
pza:HU749_027690	ko:K17735
pza:HU749_027695	ko:K27492
pza:HU749_027700	ko:K00471
pza:HU749_027710	ko:K21826
pza:HU749_027715	ko:K01752
pza:HU749_027720	ko:K02002
pza:HU749_027725	ko:K02001
pza:HU749_027730	ko:K02000
pza:HU749_027735	ko:K02167
pza:HU749_027740	ko:K00130
pza:HU749_027745	ko:K00108
pza:HU749_027765	ko:K05591
pza:HU749_027780	ko:K02030
pza:HU749_027785	ko:K02348
pza:HU749_027795	ko:K07043
pza:HU749_027825	ko:K07746
pza:HU749_027830	ko:K19092
pza:HU749_027835	ko:K01624
pza:HU749_027850	ko:K00927
pza:HU749_027855	ko:K03472
pza:HU749_027860	ko:K00615
pza:HU749_027875	ko:K00789
pza:HU749_027880	ko:K05834
pza:HU749_027885	ko:K01972
pza:HU749_027900	ko:K08304
pza:HU749_027915	ko:K19577
pza:HU749_027925	ko:K21990
pza:HU749_027935	ko:K01251
pza:HU749_027940	ko:K00297
pza:HU749_027945	ko:K02030
pza:HU749_027950	ko:K11927
