ler:GNG29_00005	ko:K02313
ler:GNG29_16980	ko:K03761
ler:GNG29_16990	ko:K01985
ler:GNG29_16995	ko:K01980
ler:GNG29_17000	ko:K14224
ler:GNG29_17005	ko:K01977
ler:GNG29_17010	ko:K03695
ler:GNG29_17015	ko:K05810
ler:GNG29_17020	ko:K06180
ler:GNG29_17025	ko:K05807
ler:GNG29_17030	ko:K05809
ler:GNG29_17035	ko:K14170
ler:GNG29_17045	ko:K14187
ler:GNG29_17050	ko:K01626
ler:GNG29_17065	ko:K21021
ler:GNG29_17080	ko:K02884
ler:GNG29_17085	ko:K00554
ler:GNG29_17090	ko:K02860
ler:GNG29_17095	ko:K02959
ler:GNG29_17100	ko:K03106
ler:GNG29_17110	ko:K03699
ler:GNG29_17115	ko:K03687
ler:GNG29_17120	ko:K00858
ler:GNG29_17125	ko:K03631
ler:GNG29_17130	ko:K06186
ler:GNG29_17135	ko:K09801
ler:GNG29_17145	ko:K03664
ler:GNG29_17150	ko:K15035
ler:GNG29_17160	ko:K06905
ler:GNG29_17165	ko:K06906
ler:GNG29_17185	ko:K06908
ler:GNG29_17190	ko:K06907
ler:GNG29_17220	ko:K06903
ler:GNG29_17255	ko:K01185
ler:GNG29_17315	ko:K12149
ler:GNG29_17330	ko:K06223
ler:GNG29_17385	ko:K03503
ler:GNG29_17415	ko:K26976
ler:GNG29_17425	ko:K26975
ler:GNG29_17430	ko:K26974
ler:GNG29_17435	ko:K26973
ler:GNG29_17440	ko:K26972
ler:GNG29_17450	ko:K26970
ler:GNG29_17455	ko:K26969
ler:GNG29_17460	ko:K26968
ler:GNG29_17465	ko:K26967
ler:GNG29_17510	ko:K07497
ler:GNG29_17530	ko:K01160
ler:GNG29_17535	ko:K01356
ler:GNG29_17565	ko:K22302
ler:GNG29_17580	ko:K14059
ler:GNG29_17595	ko:K07497
ler:GNG29_17615	ko:K00885
ler:GNG29_17620	ko:K01788
ler:GNG29_17625	ko:K03290
ler:GNG29_17630	ko:K01639
ler:GNG29_17635	ko:K22104
ler:GNG29_17650	ko:K20276
ler:GNG29_17655	ko:K12543
ler:GNG29_17660	ko:K12541
ler:GNG29_17665	ko:K12542
ler:GNG29_17680	ko:K09936
ler:GNG29_17685	ko:K09936
ler:GNG29_17695	ko:K06177
ler:GNG29_17710	ko:K06884
ler:GNG29_17725	ko:K07217
ler:GNG29_17730	ko:K00425
ler:GNG29_17735	ko:K00426
ler:GNG29_17770	ko:K07389
ler:GNG29_17775	ko:K15125
ler:GNG29_17840	ko:K07804
ler:GNG29_17855	ko:K00615
ler:GNG29_17860	ko:K00615
ler:GNG29_17885	ko:K00926
ler:GNG29_17890	ko:K06901
ler:GNG29_17905	ko:K06867
ler:GNG29_17925	ko:K11685
ler:GNG29_17930	ko:K28156
ler:GNG29_17950	ko:K03647
ler:GNG29_17955	ko:K00525
ler:GNG29_17960	ko:K00526
ler:GNG29_17965	ko:K02000
ler:GNG29_17970	ko:K02001
ler:GNG29_17975	ko:K02002
ler:GNG29_17985	ko:K15974
ler:GNG29_17990	ko:K03543
ler:GNG29_17995	ko:K03446
ler:GNG29_18010	ko:K07173
ler:GNG29_18015	ko:K01919
ler:GNG29_18030	ko:K14219
ler:GNG29_18035	ko:K14219
ler:GNG29_18040	ko:K14219
ler:GNG29_18045	ko:K14219
ler:GNG29_18050	ko:K14233
ler:GNG29_18055	ko:K03563
ler:GNG29_18060	ko:K01872
ler:GNG29_18065	ko:K03565
ler:GNG29_18070	ko:K03553
ler:GNG29_18075	ko:K03743
ler:GNG29_18080	ko:K08305
ler:GNG29_18085	ko:K02783
ler:GNG29_18090	ko:K02782
ler:GNG29_18095	ko:K02781
ler:GNG29_18100	ko:K00068
ler:GNG29_18105	ko:K02466
ler:GNG29_18110	ko:K02468
ler:GNG29_18115	ko:K02467
ler:GNG29_18120	ko:K12266
ler:GNG29_18125	ko:K12264
ler:GNG29_18130	ko:K12265
ler:GNG29_18135	ko:K03487
ler:GNG29_18140	ko:K02753
ler:GNG29_18145	ko:K01223
ler:GNG29_18150	ko:K02016
ler:GNG29_18155	ko:K02015
ler:GNG29_18160	ko:K02013
ler:GNG29_18165	ko:K08162
ler:GNG29_18175	ko:K19048
ler:GNG29_18180	ko:K03555
ler:GNG29_18185	ko:K21759
ler:GNG29_18190	ko:K01612
ler:GNG29_18195	ko:K03186
ler:GNG29_18200	ko:K22489
ler:GNG29_18210	ko:K03087
ler:GNG29_18215	ko:K06194
ler:GNG29_18220	ko:K00573
ler:GNG29_18225	ko:K03787
ler:GNG29_18230	ko:K06176
ler:GNG29_18235	ko:K01770
ler:GNG29_18240	ko:K00991
ler:GNG29_18245	ko:K05589
ler:GNG29_18255	ko:K00860
ler:GNG29_18260	ko:K00956
ler:GNG29_18265	ko:K00957
ler:GNG29_18270	ko:K02302
ler:GNG29_18275	ko:K09612
ler:GNG29_18280	ko:K00390
ler:GNG29_18285	ko:K00381
ler:GNG29_18290	ko:K00380
ler:GNG29_18295	ko:K01737
ler:GNG29_18305	ko:K01451
ler:GNG29_18310	ko:K08170
ler:GNG29_18315	ko:K10026
ler:GNG29_18320	ko:K14596
ler:GNG29_18325	ko:K01689
ler:GNG29_18330	ko:K01937
ler:GNG29_18335	ko:K04765
ler:GNG29_18340	ko:K00951
ler:GNG29_18345	ko:K03215
ler:GNG29_18350	ko:K07678
ler:GNG29_18355	ko:K00865
ler:GNG29_18360	ko:K01706
ler:GNG29_18365	ko:K13918
ler:GNG29_18370	ko:K03535
ler:GNG29_18380	ko:K06175
ler:GNG29_18390	ko:K15723
ler:GNG29_18395	ko:K06879
ler:GNG29_18400	ko:K06966
ler:GNG29_18405	ko:K03837
ler:GNG29_18410	ko:K01752
ler:GNG29_18415	ko:K01146
ler:GNG29_18420	ko:K06968
ler:GNG29_18430	ko:K03566
ler:GNG29_18440	ko:K01766
ler:GNG29_18445	ko:K02426
ler:GNG29_18450	ko:K22132
ler:GNG29_18455	ko:K08304
ler:GNG29_18460	ko:K14230
ler:GNG29_18465	ko:K14230
ler:GNG29_18470	ko:K14230
ler:GNG29_18475	ko:K01448
ler:GNG29_18480	ko:K14682
ler:GNG29_18485	ko:K03581
ler:GNG29_18490	ko:K03582
ler:GNG29_18495	ko:K01407
ler:GNG29_18500	ko:K03583
ler:GNG29_18505	ko:K02681
ler:GNG29_18515	ko:K02680
ler:GNG29_18520	ko:K02679
ler:GNG29_18525	ko:K00560
ler:GNG29_18530	ko:K13292
ler:GNG29_18535	ko:K08484
ler:GNG29_18540	ko:K08311
ler:GNG29_18545	ko:K03573
ler:GNG29_18560	ko:K08227
ler:GNG29_18565	ko:K05939
ler:GNG29_18570	ko:K02529
ler:GNG29_18580	ko:K13637
ler:GNG29_18585	ko:K01223
ler:GNG29_18590	ko:K02761
ler:GNG29_18600	ko:K01586
ler:GNG29_18610	ko:K25316
ler:GNG29_18615	ko:K26933
ler:GNG29_18620	ko:K10193
ler:GNG29_18625	ko:K10194
ler:GNG29_18630	ko:K10195
ler:GNG29_18635	ko:K10192
ler:GNG29_18640	ko:K01730
ler:GNG29_18645	ko:K02100
ler:GNG29_18650	ko:K00065
ler:GNG29_18655	ko:K01815
ler:GNG29_18660	ko:K01730
ler:GNG29_18665	ko:K22110
ler:GNG29_18670	ko:K00626
ler:GNG29_18695	ko:K06975
ler:GNG29_18710	ko:K03286
ler:GNG29_18720	ko:K14225
ler:GNG29_18725	ko:K12943
ler:GNG29_18730	ko:K04567
ler:GNG29_18735	ko:K02836
ler:GNG29_18740	ko:K07462
ler:GNG29_18745	ko:K03981
ler:GNG29_18750	ko:K04763
ler:GNG29_18755	ko:K03840
ler:GNG29_18760	ko:K19168
ler:GNG29_18765	ko:K09159
ler:GNG29_18770	ko:K06980
ler:GNG29_18775	ko:K11068
ler:GNG29_18780	ko:K09900
ler:GNG29_18790	ko:K01223
ler:GNG29_18800	ko:K00281
ler:GNG29_18805	ko:K02437
ler:GNG29_18810	ko:K00605
ler:GNG29_18815	ko:K18800
ler:GNG29_18820	ko:K03185
ler:GNG29_18825	ko:K01262
ler:GNG29_18830	ko:K09895
ler:GNG29_18835	ko:K09888
ler:GNG29_18840	ko:K28358
ler:GNG29_18845	ko:K01934
ler:GNG29_18850	ko:K00058
ler:GNG29_18855	ko:K01807
ler:GNG29_18860	ko:K05596
ler:GNG29_18865	ko:K09807
ler:GNG29_18870	ko:K06895
ler:GNG29_18875	ko:K03442
ler:GNG29_18880	ko:K01624
ler:GNG29_18885	ko:K00927
ler:GNG29_18890	ko:K03472
ler:GNG29_18895	ko:K00615
ler:GNG29_18900	ko:K07387
ler:GNG29_18905	ko:K01652
ler:GNG29_18915	ko:K06989
ler:GNG29_18940	ko:K00529
ler:GNG29_18980	ko:K01480
ler:GNG29_18990	ko:K10192
ler:GNG29_18995	ko:K01730
ler:GNG29_19005	ko:K01585
ler:GNG29_19015	ko:K00789
ler:GNG29_19020	ko:K08137
ler:GNG29_19025	ko:K02742
ler:GNG29_19030	ko:K01150
ler:GNG29_19035	ko:K09761
ler:GNG29_19040	ko:K01920
ler:GNG29_19045	ko:K07735
ler:GNG29_19050	ko:K07447
ler:GNG29_19060	ko:K02669
ler:GNG29_19065	ko:K06997
ler:GNG29_19070	ko:K02221
ler:GNG29_19075	ko:K09131
ler:GNG29_19080	ko:K01519
ler:GNG29_19095	ko:K09923
ler:GNG29_19100	ko:K03439
ler:GNG29_19105	ko:K03575
ler:GNG29_19115	ko:K08306
ler:GNG29_19120	ko:K03289
ler:GNG29_19125	ko:K01581
ler:GNG29_19130	ko:K07150
ler:GNG29_19135	ko:K14231
ler:GNG29_19145	ko:K01985
ler:GNG29_19150	ko:K01980
ler:GNG29_19155	ko:K14224
ler:GNG29_19160	ko:K01977
ler:GNG29_19165	ko:K02757
ler:GNG29_19170	ko:K08323
ler:GNG29_19190	ko:K11209
ler:GNG29_19205	ko:K02430
ler:GNG29_19210	ko:K03406
ler:GNG29_19225	ko:K19265
ler:GNG29_19255	ko:K03559
ler:GNG29_19260	ko:K03561
ler:GNG29_19265	ko:K01760
ler:GNG29_19280	ko:K08325
ler:GNG29_19285	ko:K06221
ler:GNG29_19305	ko:K15773
ler:GNG29_19310	ko:K16137
ler:GNG29_19315	ko:K19745
ler:GNG29_19325	ko:K23239
ler:GNG29_19330	ko:K00121
ler:GNG29_19340	ko:K01070
ler:GNG29_19355	ko:K03701
ler:GNG29_19365	ko:K00148
ler:GNG29_19405	ko:K10680
ler:GNG29_19450	ko:K03498
ler:GNG29_19455	ko:K04753
ler:GNG29_19460	ko:K00655
ler:GNG29_19465	ko:K02621
ler:GNG29_19475	ko:K07666
ler:GNG29_19480	ko:K07645
ler:GNG29_19485	ko:K03923
ler:GNG29_19505	ko:K18581
ler:GNG29_19510	ko:K02532
ler:GNG29_19525	ko:K07644
ler:GNG29_19530	ko:K07665
ler:GNG29_19535	ko:K07796
ler:GNG29_19540	ko:K07810
ler:GNG29_19545	ko:K07798
ler:GNG29_19550	ko:K07787
ler:GNG29_19555	ko:K02622
ler:GNG29_19560	ko:K07000
ler:GNG29_19565	ko:K03651
ler:GNG29_19570	ko:K09920
ler:GNG29_19575	ko:K01515
ler:GNG29_19580	ko:K12340
ler:GNG29_19595	ko:K15777
ler:GNG29_19600	ko:K07238
ler:GNG29_19605	ko:K02858
ler:GNG29_19610	ko:K09806
ler:GNG29_19615	ko:K03272
ler:GNG29_19620	ko:K00982
ler:GNG29_19625	ko:K18446
ler:GNG29_19630	ko:K07184
ler:GNG29_19635	ko:K00974
ler:GNG29_19640	ko:K06153
ler:GNG29_19645	ko:K01633
ler:GNG29_19650	ko:K08591
ler:GNG29_19655	ko:K03190
ler:GNG29_19660	ko:K01430
ler:GNG29_19665	ko:K01429
ler:GNG29_19670	ko:K01428
ler:GNG29_19675	ko:K03187
ler:GNG29_19680	ko:K03192
ler:GNG29_19685	ko:K03188
ler:GNG29_19690	ko:K03189
ler:GNG29_19700	ko:K07687
ler:GNG29_19705	ko:K25706
ler:GNG29_19710	ko:K02970
ler:GNG29_19715	ko:K02316
ler:GNG29_19720	ko:K03086
ler:GNG29_19725	ko:K03649
ler:GNG29_19730	ko:K14230
ler:GNG29_19745	ko:K20542
ler:GNG29_19755	ko:K20543
ler:GNG29_19760	ko:K20541
ler:GNG29_19765	ko:K00694
ler:GNG29_19800	ko:K19048
ler:GNG29_19805	ko:K03623
ler:GNG29_19840	ko:K07229
ler:GNG29_19850	ko:K05875
ler:GNG29_19855	ko:K03776
ler:GNG29_19860	ko:K09251
ler:GNG29_19875	ko:K11530
ler:GNG29_19880	ko:K08321
ler:GNG29_19885	ko:K10555
ler:GNG29_19890	ko:K10557
ler:GNG29_19895	ko:K10556
ler:GNG29_19900	ko:K10558
ler:GNG29_19905	ko:K11531
ler:GNG29_19910	ko:K11216
ler:GNG29_19915	ko:K00219
ler:GNG29_19920	ko:K11391
ler:GNG29_19925	ko:K07043
ler:GNG29_19940	ko:K07862
ler:GNG29_19945	ko:K01685
ler:GNG29_19950	ko:K01812
ler:GNG29_19955	ko:K08191
ler:GNG29_19960	ko:K19775
ler:GNG29_19970	ko:K25864
ler:GNG29_19995	ko:K15977
ler:GNG29_20000	ko:K07393
ler:GNG29_20020	ko:K26607
ler:GNG29_20025	ko:K26604
ler:GNG29_20040	ko:K01978
ler:GNG29_20045	ko:K00865
ler:GNG29_20050	ko:K00042
ler:GNG29_20055	ko:K01630
ler:GNG29_20060	ko:K12299
ler:GNG29_20065	ko:K01708
ler:GNG29_20070	ko:K04095
ler:GNG29_20075	ko:K07056
ler:GNG29_20080	ko:K07121
ler:GNG29_20085	ko:K07460
ler:GNG29_20090	ko:K12961
ler:GNG29_20095	ko:K28369
ler:GNG29_20105	ko:K05520
ler:GNG29_20110	ko:K09979
ler:GNG29_20115	ko:K07461
ler:GNG29_20120	ko:K03824
ler:GNG29_20125	ko:K24843
ler:GNG29_20130	ko:K24844
ler:GNG29_20135	ko:K24845
ler:GNG29_20145	ko:K03835
ler:GNG29_20150	ko:K05592
ler:GNG29_20160	ko:K05803
ler:GNG29_20165	ko:K00962
ler:GNG29_20170	ko:K02956
ler:GNG29_20175	ko:K03177
ler:GNG29_20180	ko:K02834
ler:GNG29_20185	ko:K02519
ler:GNG29_20190	ko:K02600
ler:GNG29_20195	ko:K09748
ler:GNG29_20200	ko:K14230
ler:GNG29_20205	ko:K01940
ler:GNG29_20210	ko:K14228
ler:GNG29_20215	ko:K03075
ler:GNG29_20220	ko:K03431
ler:GNG29_20225	ko:K00796
ler:GNG29_20230	ko:K03798
ler:GNG29_20235	ko:K02427
ler:GNG29_20240	ko:K07574
ler:GNG29_20245	ko:K03624
ler:GNG29_20250	ko:K07259
ler:GNG29_20255	ko:K07771
ler:GNG29_20260	ko:K07643
ler:GNG29_20265	ko:K03979
ler:GNG29_20275	ko:K02899
ler:GNG29_20280	ko:K02888
ler:GNG29_20285	ko:K02523
ler:GNG29_20290	ko:K07724
ler:GNG29_20295	ko:K00790
ler:GNG29_20305	ko:K07122
ler:GNG29_20310	ko:K07323
ler:GNG29_20315	ko:K02067
ler:GNG29_20320	ko:K02066
ler:GNG29_20325	ko:K02065
ler:GNG29_20330	ko:K07301
ler:GNG29_20335	ko:K06041
ler:GNG29_20340	ko:K03270
ler:GNG29_20345	ko:K11719
ler:GNG29_20350	ko:K09774
ler:GNG29_20355	ko:K06861
ler:GNG29_20360	ko:K03092
ler:GNG29_20365	ko:K05808
ler:GNG29_20370	ko:K02806
ler:GNG29_20375	ko:K06958
ler:GNG29_20380	ko:K08485
ler:GNG29_20385	ko:K03814
ler:GNG29_20395	ko:K07648
ler:GNG29_20400	ko:K11720
ler:GNG29_20405	ko:K07091
ler:GNG29_20410	ko:K01255
ler:GNG29_20415	ko:K02339
ler:GNG29_20420	ko:K01873
ler:GNG29_20425	ko:K03828
ler:GNG29_20430	ko:K12957
ler:GNG29_20440	ko:K06915
ler:GNG29_20445	ko:K07139
ler:GNG29_20450	ko:K00265
ler:GNG29_20455	ko:K00266
ler:GNG29_20485	ko:K03600
ler:GNG29_20490	ko:K03599
ler:GNG29_20495	ko:K02996
ler:GNG29_20500	ko:K02871
ler:GNG29_20505	ko:K06916
ler:GNG29_20510	ko:K09908
ler:GNG29_20515	ko:K04772
ler:GNG29_20520	ko:K04691
ler:GNG29_20525	ko:K00024
ler:GNG29_20530	ko:K03402
ler:GNG29_20545	ko:K03623
ler:GNG29_20550	ko:K00135
ler:GNG29_20555	ko:K03468
ler:GNG29_20560	ko:K15548
ler:GNG29_20565	ko:K21695
ler:GNG29_20570	ko:K21698
ler:GNG29_20575	ko:K03568
ler:GNG29_20585	ko:K08301
ler:GNG29_20590	ko:K06287
ler:GNG29_20595	ko:K03571
ler:GNG29_20600	ko:K03570
ler:GNG29_20605	ko:K03569
ler:GNG29_20610	ko:K18765
ler:GNG29_20615	ko:K19745
ler:GNG29_20620	ko:K07147
ler:GNG29_20625	ko:K17247
ler:GNG29_20630	ko:K03786
ler:GNG29_20635	ko:K02160
ler:GNG29_20640	ko:K01961
ler:GNG29_20650	ko:K14392
ler:GNG29_20655	ko:K02687
ler:GNG29_20660	ko:K01674
ler:GNG29_20665	ko:K05540
ler:GNG29_20670	ko:K03557
ler:GNG29_20680	ko:K21023
ler:GNG29_20685	ko:K18140
ler:GNG29_20690	ko:K18141
ler:GNG29_20695	ko:K18142
ler:GNG29_20705	ko:K09969
ler:GNG29_20710	ko:K09970
ler:GNG29_20715	ko:K09971
ler:GNG29_20720	ko:K09972
ler:GNG29_20725	ko:K01985
ler:GNG29_20730	ko:K14234
ler:GNG29_20735	ko:K01985
ler:GNG29_20740	ko:K01980
ler:GNG29_20745	ko:K14218
ler:GNG29_20750	ko:K14227
ler:GNG29_20755	ko:K01977
ler:GNG29_20770	ko:K00014
ler:GNG29_20775	ko:K07566
ler:GNG29_20780	ko:K07479
ler:GNG29_20785	ko:K03747
ler:GNG29_20790	ko:K04096
ler:GNG29_20795	ko:K01462
ler:GNG29_20800	ko:K00604
ler:GNG29_20805	ko:K03500
ler:GNG29_20810	ko:K03499
ler:GNG29_20815	ko:K03282
ler:GNG29_20820	ko:K09890
ler:GNG29_20825	ko:K13638
ler:GNG29_20835	ko:K02879
ler:GNG29_20840	ko:K03040
ler:GNG29_20845	ko:K02986
ler:GNG29_20850	ko:K02948
ler:GNG29_20855	ko:K02952
ler:GNG29_20860	ko:K02919
ler:GNG29_20865	ko:K03076
ler:GNG29_20870	ko:K02876
ler:GNG29_20875	ko:K02907
ler:GNG29_20880	ko:K02988
ler:GNG29_20885	ko:K02881
ler:GNG29_20890	ko:K02933
ler:GNG29_20895	ko:K02994
ler:GNG29_20900	ko:K02954
ler:GNG29_20905	ko:K02931
ler:GNG29_20910	ko:K02895
ler:GNG29_20915	ko:K02874
ler:GNG29_20920	ko:K02961
ler:GNG29_20925	ko:K02904
ler:GNG29_20930	ko:K02878
ler:GNG29_20935	ko:K02982
ler:GNG29_20940	ko:K02890
ler:GNG29_20945	ko:K02965
ler:GNG29_20950	ko:K02886
ler:GNG29_20955	ko:K02892
ler:GNG29_20960	ko:K02926
ler:GNG29_20965	ko:K02906
ler:GNG29_20970	ko:K02946
ler:GNG29_20975	ko:K02506
ler:GNG29_20980	ko:K03594
ler:GNG29_20985	ko:K02192
ler:GNG29_20990	ko:K02358
ler:GNG29_20995	ko:K02355
ler:GNG29_21000	ko:K02992
ler:GNG29_21005	ko:K02950
ler:GNG29_21010	ko:K07237
ler:GNG29_21015	ko:K07236
ler:GNG29_21020	ko:K07235
ler:GNG29_21030	ko:K03772
ler:GNG29_21035	ko:K03745
ler:GNG29_21040	ko:K03775
ler:GNG29_21045	ko:K07070
ler:GNG29_21050	ko:K11747
ler:GNG29_21055	ko:K11748
ler:GNG29_21060	ko:K06158
ler:GNG29_21065	ko:K07019
ler:GNG29_21070	ko:K09898
ler:GNG29_21075	ko:K28462
ler:GNG29_21080	ko:K07397
ler:GNG29_21085	ko:K10914
ler:GNG29_21095	ko:K00821
ler:GNG29_21100	ko:K01664
ler:GNG29_21105	ko:K04095
ler:GNG29_21115	ko:K03767
ler:GNG29_21120	ko:K06141
ler:GNG29_21125	ko:K01485
ler:GNG29_21130	ko:K00362
ler:GNG29_21135	ko:K00363
ler:GNG29_21140	ko:K02598
ler:GNG29_21145	ko:K02302
ler:GNG29_21155	ko:K01867
ler:GNG29_21160	ko:K01091
ler:GNG29_21165	ko:K01783
ler:GNG29_21170	ko:K06223
ler:GNG29_21175	ko:K03112
ler:GNG29_21180	ko:K01735
ler:GNG29_21185	ko:K00891
ler:GNG29_21190	ko:K02507
ler:GNG29_21195	ko:K12291
ler:GNG29_21200	ko:K12290
ler:GNG29_21205	ko:K12289
ler:GNG29_21210	ko:K12288
ler:GNG29_21215	ko:K05366
ler:GNG29_21220	ko:K08312
ler:GNG29_21230	ko:K20881
ler:GNG29_21235	ko:K04762
ler:GNG29_21240	ko:K04083
ler:GNG29_21245	ko:K01610
ler:GNG29_21250	ko:K07638
ler:GNG29_21255	ko:K07659
ler:GNG29_21260	ko:K04760
ler:GNG29_21265	ko:K06959
ler:GNG29_21270	ko:K04758
ler:GNG29_21275	ko:K04759
ler:GNG29_21280	ko:K07490
ler:GNG29_21290	ko:K02170
ler:GNG29_21300	ko:K07400
ler:GNG29_21305	ko:K06155
ler:GNG29_21310	ko:K00705
ler:GNG29_21315	ko:K00688
ler:GNG29_21320	ko:K03556
ler:GNG29_21325	ko:K02444
ler:GNG29_21330	ko:K02441
ler:GNG29_21335	ko:K02439
ler:GNG29_21340	ko:K00111
ler:GNG29_21345	ko:K00688
ler:GNG29_21350	ko:K00703
ler:GNG29_21355	ko:K00975
ler:GNG29_21360	ko:K02438
ler:GNG29_21365	ko:K00700
ler:GNG29_21370	ko:K00133
ler:GNG29_21385	ko:K06156
ler:GNG29_21390	ko:K00851
ler:GNG29_21395	ko:K06145
ler:GNG29_21400	ko:K06911
ler:GNG29_21415	ko:K03825
ler:GNG29_21420	ko:K00681
ler:GNG29_21430	ko:K01126
ler:GNG29_21435	ko:K05816
ler:GNG29_21440	ko:K05815
ler:GNG29_21445	ko:K05814
ler:GNG29_21450	ko:K05813
ler:GNG29_21455	ko:K01996
ler:GNG29_21460	ko:K01995
ler:GNG29_21465	ko:K01998
ler:GNG29_21470	ko:K01997
ler:GNG29_21475	ko:K01999
ler:GNG29_21490	ko:K03492
ler:GNG29_21505	ko:K02761
ler:GNG29_21515	ko:K01999
ler:GNG29_21520	ko:K03089
ler:GNG29_21525	ko:K09811
ler:GNG29_21530	ko:K09812
ler:GNG29_21535	ko:K03110
ler:GNG29_21540	ko:K08316
ler:GNG29_21545	ko:K08993
ler:GNG29_21560	ko:K01534
ler:GNG29_21565	ko:K11690
ler:GNG29_21570	ko:K11689
ler:GNG29_21575	ko:K11688
ler:GNG29_21580	ko:K04085
ler:GNG29_21585	ko:K09125
ler:GNG29_21590	ko:K27311
ler:GNG29_21620	ko:K02078
ler:GNG29_21625	ko:K02078
ler:GNG29_21650	ko:K07107
ler:GNG29_21670	ko:K00647
ler:GNG29_21680	ko:K00059
ler:GNG29_21685	ko:K09458
ler:GNG29_21690	ko:K06133
ler:GNG29_21695	ko:K13727
ler:GNG29_21715	ko:K05794
ler:GNG29_21730	ko:K16322
ler:GNG29_21735	ko:K06144
ler:GNG29_21740	ko:K06149
ler:GNG29_21745	ko:K15984
ler:GNG29_21750	ko:K01414
ler:GNG29_21755	ko:K07115
ler:GNG29_21760	ko:K00383
ler:GNG29_21780	ko:K01194
ler:GNG29_21805	ko:K07058
ler:GNG29_21815	ko:K07290
ler:GNG29_21820	ko:K21086
ler:GNG29_21825	ko:K00874
ler:GNG29_21835	ko:K11103
ler:GNG29_21840	ko:K26149
ler:GNG29_21845	ko:K03524
ler:GNG29_21850	ko:K00075
ler:GNG29_21855	ko:K01985
ler:GNG29_21860	ko:K01980
ler:GNG29_21865	ko:K14224
ler:GNG29_21870	ko:K01977
ler:GNG29_21875	ko:K00230
ler:GNG29_21880	ko:K03498
ler:GNG29_21890	ko:K01271
ler:GNG29_21895	ko:K01825
ler:GNG29_21900	ko:K00632
ler:GNG29_21905	ko:K05368
ler:GNG29_21910	ko:K03182
ler:GNG29_21915	ko:K05785
ler:GNG29_21920	ko:K03424
ler:GNG29_21925	ko:K03118
ler:GNG29_21930	ko:K03117
ler:GNG29_21935	ko:K03116
ler:GNG29_21940	ko:K03688
ler:GNG29_21945	ko:K03690
ler:GNG29_21950	ko:K03183
ler:GNG29_21955	ko:K09760
ler:GNG29_21960	ko:K00757
ler:GNG29_21965	ko:K01061
ler:GNG29_21970	ko:K11903
ler:GNG29_21985	ko:K00549
ler:GNG29_21990	ko:K03576
ler:GNG29_22000	ko:K28854
ler:GNG29_22005	ko:K01048
ler:GNG29_22010	ko:K05834
ler:GNG29_22015	ko:K05835
ler:GNG29_22020	ko:K03654
ler:GNG29_22025	ko:K01058
ler:GNG29_22030	ko:K01073
ler:GNG29_22035	ko:K05786
ler:GNG29_22040	ko:K03284
ler:GNG29_22045	ko:K03657
ler:GNG29_22050	ko:K20862
ler:GNG29_22055	ko:K03733
ler:GNG29_22060	ko:K09921
ler:GNG29_22065	ko:K01778
ler:GNG29_22075	ko:K06202
ler:GNG29_22080	ko:K05851
ler:GNG29_22085	ko:K01749
ler:GNG29_22090	ko:K01719
ler:GNG29_22095	ko:K02496
ler:GNG29_22100	ko:K02498
ler:GNG29_22110	ko:K14232
ler:GNG29_22115	ko:K14228
ler:GNG29_22120	ko:K14226
ler:GNG29_22125	ko:K14219
ler:GNG29_22130	ko:K03293
ler:GNG29_22135	ko:K02852
ler:GNG29_22140	ko:K02853
ler:GNG29_22145	ko:K12582
ler:GNG29_22150	ko:K16693
ler:GNG29_22155	ko:K02805
ler:GNG29_22160	ko:K16704
ler:GNG29_22165	ko:K02472
ler:GNG29_22170	ko:K01791
ler:GNG29_22175	ko:K05790
ler:GNG29_22180	ko:K02851
ler:GNG29_22185	ko:K03628
ler:GNG29_22190	ko:K03671
ler:GNG29_22195	ko:K03732
ler:GNG29_22200	ko:K01524
ler:GNG29_22205	ko:K03656
ler:GNG29_22210	ko:K03769
ler:GNG29_22215	ko:K03769
ler:GNG29_22220	ko:K00053
ler:GNG29_22225	ko:K02521
ler:GNG29_22230	ko:K01754
ler:GNG29_22235	ko:K01687
ler:GNG29_22240	ko:K00826
ler:GNG29_22245	ko:K11258
ler:GNG29_22250	ko:K01652
ler:GNG29_22260	ko:K07391
ler:GNG29_22265	ko:K09897
ler:GNG29_22270	ko:K23773
ler:GNG29_22275	ko:K14235
ler:GNG29_22280	ko:K14221
ler:GNG29_22285	ko:K01985
ler:GNG29_22290	ko:K01980
ler:GNG29_22295	ko:K14224
ler:GNG29_22300	ko:K01977
ler:GNG29_22305	ko:K01776
ler:GNG29_22310	ko:K16092
ler:GNG29_22315	ko:K00557
ler:GNG29_22325	ko:K22105
ler:GNG29_22330	ko:K00322
ler:GNG29_22335	ko:K04761
ler:GNG29_22340	ko:K01755
ler:GNG29_22345	ko:K00930
ler:GNG29_22350	ko:K00145
ler:GNG29_22355	ko:K01438
ler:GNG29_22360	ko:K01595
ler:GNG29_22370	ko:K11202
ler:GNG29_22375	ko:K04069
ler:GNG29_22385	ko:K11202
ler:GNG29_22390	ko:K11203
ler:GNG29_22395	ko:K23991
ler:GNG29_22400	ko:K08314
ler:GNG29_22405	ko:K00005
ler:GNG29_22410	ko:K03782
ler:GNG29_22415	ko:K00297
ler:GNG29_22420	ko:K12525
ler:GNG29_22425	ko:K01739
ler:GNG29_22430	ko:K03764
ler:GNG29_22435	ko:K02909
ler:GNG29_22440	ko:K04066
ler:GNG29_22445	ko:K05499
