psyr:N018_00010	ko:K02338
psyr:N018_21640	ko:K05794
psyr:N018_21645	ko:K05793
psyr:N018_21650	ko:K05792
psyr:N018_21655	ko:K05791
psyr:N018_21710	ko:K00799
psyr:N018_21720	ko:K02652
psyr:N018_21725	ko:K02653
psyr:N018_21730	ko:K02654
psyr:N018_21735	ko:K00859
psyr:N018_21740	ko:K09862
psyr:N018_21765	ko:K03885
psyr:N018_21770	ko:K03406
psyr:N018_21775	ko:K03413
psyr:N018_21780	ko:K04749
psyr:N018_21785	ko:K03407
psyr:N018_21790	ko:K03406
psyr:N018_21795	ko:K03408
psyr:N018_21800	ko:K00575
psyr:N018_21805	ko:K03411
psyr:N018_21810	ko:K03412
psyr:N018_21825	ko:K01560
psyr:N018_21840	ko:K08996
psyr:N018_21850	ko:K01053
psyr:N018_21855	ko:K16077
psyr:N018_21860	ko:K10236
psyr:N018_21865	ko:K10237
psyr:N018_21870	ko:K10238
psyr:N018_21875	ko:K10111
psyr:N018_21880	ko:K01193
psyr:N018_21895	ko:K01609
psyr:N018_21915	ko:K00692
psyr:N018_21940	ko:K20330
psyr:N018_21960	ko:K14232
psyr:N018_21965	ko:K14229
psyr:N018_21970	ko:K14232
psyr:N018_21975	ko:K14220
psyr:N018_21980	ko:K03695
psyr:N018_21985	ko:K05810
psyr:N018_21990	ko:K06180
psyr:N018_21995	ko:K05807
psyr:N018_22000	ko:K06950
psyr:N018_22005	ko:K02668
psyr:N018_22010	ko:K02667
psyr:N018_22035	ko:K02655
psyr:N018_22040	ko:K02674
psyr:N018_22045	ko:K02673
psyr:N018_22050	ko:K02672
psyr:N018_22055	ko:K02671
psyr:N018_22060	ko:K08085
psyr:N018_22065	ko:K08084
psyr:N018_22070	ko:K03527
psyr:N018_22075	ko:K03774
psyr:N018_22085	ko:K01870
psyr:N018_22090	ko:K11753
psyr:N018_22095	ko:K03980
psyr:N018_22100	ko:K05805
psyr:N018_22105	ko:K00931
psyr:N018_22110	ko:K03979
psyr:N018_22115	ko:K02899
psyr:N018_22120	ko:K02888
psyr:N018_22125	ko:K02523
psyr:N018_22135	ko:K03773
psyr:N018_22180	ko:K06020
psyr:N018_22200	ko:K01426
psyr:N018_22205	ko:K00600
psyr:N018_22245	ko:K06200
psyr:N018_22255	ko:K04485
psyr:N018_22260	ko:K03282
psyr:N018_22265	ko:K00528
psyr:N018_22275	ko:K11391
psyr:N018_22285	ko:K00426
psyr:N018_22290	ko:K00425
psyr:N018_22295	ko:K11177
psyr:N018_22300	ko:K11178
psyr:N018_22305	ko:K13483
psyr:N018_22315	ko:K06901
psyr:N018_22320	ko:K00557
psyr:N018_22330	ko:K07054
psyr:N018_22345	ko:K10805
psyr:N018_22375	ko:K03719
psyr:N018_22380	ko:K02342
psyr:N018_22390	ko:K09945
psyr:N018_22420	ko:K03579
psyr:N018_22440	ko:K06967
psyr:N018_22455	ko:K00035
psyr:N018_22465	ko:K13283
psyr:N018_22480	ko:K03719
psyr:N018_22485	ko:K06181
psyr:N018_22490	ko:K01241
psyr:N018_22495	ko:K09456
psyr:N018_22500	ko:K20971
psyr:N018_22505	ko:K00941
psyr:N018_22510	ko:K00788
psyr:N018_22515	ko:K01845
psyr:N018_22520	ko:K07126
psyr:N018_22530	ko:K06168
psyr:N018_22535	ko:K06217
psyr:N018_22540	ko:K07042
psyr:N018_22545	ko:K06189
psyr:N018_22550	ko:K03820
psyr:N018_22565	ko:K01869
psyr:N018_22570	ko:K03643
psyr:N018_22575	ko:K02340
psyr:N018_22580	ko:K09890
psyr:N018_22585	ko:K08305
psyr:N018_22590	ko:K03644
psyr:N018_22595	ko:K03801
psyr:N018_22600	ko:K09158
psyr:N018_22605	ko:K07258
psyr:N018_22610	ko:K03642
psyr:N018_22615	ko:K08305
psyr:N018_22620	ko:K05837
psyr:N018_22625	ko:K05515
psyr:N018_22630	ko:K00783
psyr:N018_22635	ko:K09710
psyr:N018_22640	ko:K00969
psyr:N018_22645	ko:K00147
psyr:N018_22650	ko:K03652
psyr:N018_22660	ko:K27080
psyr:N018_22665	ko:K27076
psyr:N018_22670	ko:K12513
psyr:N018_22675	ko:K02278
psyr:N018_22680	ko:K27077
psyr:N018_22700	ko:K03113
psyr:N018_22705	ko:K01585
psyr:N018_22710	ko:K11904
psyr:N018_22720	ko:K26937
psyr:N018_22725	ko:K06894
psyr:N018_22735	ko:K05367
psyr:N018_22745	ko:K02651
psyr:N018_22750	ko:K02279
psyr:N018_22755	ko:K02280
psyr:N018_22760	ko:K02282
psyr:N018_22765	ko:K02283
psyr:N018_22770	ko:K12510
psyr:N018_22775	ko:K12511
psyr:N018_22780	ko:K27079
psyr:N018_22790	ko:K04084
psyr:N018_22795	ko:K03786
psyr:N018_22800	ko:K02160
psyr:N018_22805	ko:K01961
psyr:N018_22810	ko:K02687
psyr:N018_22820	ko:K05540
psyr:N018_22825	ko:K03557
psyr:N018_22830	ko:K00602
psyr:N018_22835	ko:K01945
psyr:N018_22840	ko:K20972
psyr:N018_22845	ko:K05595
psyr:N018_22870	ko:K13541
psyr:N018_22875	ko:K03394
psyr:N018_22880	ko:K06042
psyr:N018_22885	ko:K02229
psyr:N018_22890	ko:K00595
psyr:N018_22895	ko:K02188
psyr:N018_22900	ko:K05895
psyr:N018_22905	ko:K09796
psyr:N018_22920	ko:K11959
psyr:N018_22925	ko:K11960
psyr:N018_22930	ko:K11961
psyr:N018_22935	ko:K11962
psyr:N018_22940	ko:K11963
psyr:N018_22945	ko:K03190
psyr:N018_22950	ko:K01430
psyr:N018_22955	ko:K24217
psyr:N018_22960	ko:K19113
psyr:N018_22965	ko:K01429
psyr:N018_22970	ko:K01428
psyr:N018_22980	ko:K05516
psyr:N018_22985	ko:K04046
psyr:N018_23010	ko:K04064
psyr:N018_23015	ko:K11903
psyr:N018_23045	ko:K03594
psyr:N018_23050	ko:K07290
psyr:N018_23055	ko:K22105
psyr:N018_23060	ko:K03187
psyr:N018_23065	ko:K03188
psyr:N018_23070	ko:K03189
psyr:N018_23075	ko:K03192
psyr:N018_23085	ko:K16066
psyr:N018_23090	ko:K01996
psyr:N018_23095	ko:K01995
psyr:N018_23100	ko:K01998
psyr:N018_23105	ko:K01997
psyr:N018_23110	ko:K01999
psyr:N018_23115	ko:K03566
psyr:N018_23120	ko:K00763
psyr:N018_23125	ko:K01916
psyr:N018_23155	ko:K02314
psyr:N018_23160	ko:K02939
psyr:N018_23170	ko:K02963
psyr:N018_23175	ko:K02990
psyr:N018_23180	ko:K03218
psyr:N018_23185	ko:K12573
psyr:N018_23190	ko:K14228
psyr:N018_23195	ko:K14228
psyr:N018_23205	ko:K01939
psyr:N018_23210	ko:K02502
psyr:N018_23215	ko:K04087
psyr:N018_23220	ko:K04088
psyr:N018_23225	ko:K03665
psyr:N018_23230	ko:K03666
psyr:N018_23235	ko:K00791
psyr:N018_23240	ko:K03572
psyr:N018_23245	ko:K01448
psyr:N018_23250	ko:K06925
psyr:N018_23255	ko:K23997
psyr:N018_23260	ko:K18979
psyr:N018_23270	ko:K13288
psyr:N018_23275	ko:K06949
psyr:N018_23280	ko:K02557
psyr:N018_23285	ko:K02556
psyr:N018_23295	ko:K01613
psyr:N018_23300	ko:K23127
psyr:N018_23305	ko:K01079
psyr:N018_23315	ko:K09857
psyr:N018_23320	ko:K02621
psyr:N018_23325	ko:K06985
psyr:N018_23335	ko:K02622
psyr:N018_23340	ko:K07000
psyr:N018_23345	ko:K03651
psyr:N018_23355	ko:K09920
psyr:N018_23360	ko:K01515
psyr:N018_23375	ko:K03147
psyr:N018_23380	ko:K12340
psyr:N018_23385	ko:K02527
psyr:N018_23390	ko:K03297
psyr:N018_23415	ko:K11085
psyr:N018_23455	ko:K00612
psyr:N018_23480	ko:K02848
psyr:N018_23485	ko:K02844
psyr:N018_23490	ko:K02841
psyr:N018_23495	ko:K02843
psyr:N018_23500	ko:K00982
psyr:N018_23505	ko:K00163
psyr:N018_23510	ko:K00627
psyr:N018_23515	ko:K05591
psyr:N018_23530	ko:K02030
psyr:N018_23535	ko:K02348
psyr:N018_23545	ko:K07043
psyr:N018_23560	ko:K11928
psyr:N018_23570	ko:K13821
psyr:N018_23580	ko:K11105
psyr:N018_23585	ko:K05802
psyr:N018_23605	ko:K28300
psyr:N018_23610	ko:K28299
psyr:N018_23615	ko:K11263
psyr:N018_23630	ko:K07160
psyr:N018_23645	ko:K08997
psyr:N018_23650	ko:K06598
psyr:N018_23655	ko:K06596
psyr:N018_23660	ko:K02660
psyr:N018_23665	ko:K02659
psyr:N018_23670	ko:K02658
psyr:N018_23675	ko:K02657
psyr:N018_23680	ko:K01920
psyr:N018_23685	ko:K03832
psyr:N018_23690	ko:K07735
psyr:N018_23695	ko:K07447
psyr:N018_23700	ko:K02825
psyr:N018_23705	ko:K00609
psyr:N018_23710	ko:K01465
psyr:N018_23725	ko:K02669
psyr:N018_23730	ko:K06997
psyr:N018_23735	ko:K00286
psyr:N018_23740	ko:K02221
psyr:N018_23745	ko:K00641
psyr:N018_23755	ko:K01519
psyr:N018_23770	ko:K01687
psyr:N018_23775	ko:K14261
psyr:N018_23780	ko:K01419
psyr:N018_23785	ko:K03667
psyr:N018_23795	ko:K03821
psyr:N018_23800	ko:K22250
psyr:N018_23825	ko:K03183
psyr:N018_23830	ko:K03690
psyr:N018_23835	ko:K03688
psyr:N018_23840	ko:K01496
psyr:N018_23845	ko:K01523
psyr:N018_23850	ko:K03116
psyr:N018_23855	ko:K03117
psyr:N018_23860	ko:K03118
psyr:N018_23870	ko:K03406
psyr:N018_23875	ko:K03406
psyr:N018_23880	ko:K03669
psyr:N018_23885	ko:K03670
psyr:N018_23890	ko:K07560
psyr:N018_23895	ko:K01259
psyr:N018_23900	ko:K00688
psyr:N018_23915	ko:K03841
psyr:N018_23925	ko:K03098
psyr:N018_23930	ko:K05603
psyr:N018_23935	ko:K05836
psyr:N018_23940	ko:K09975
psyr:N018_23945	ko:K03313
psyr:N018_23955	ko:K03088
psyr:N018_23965	ko:K00640
psyr:N018_23970	ko:K05396
psyr:N018_23975	ko:K02424
psyr:N018_23980	ko:K10009
psyr:N018_23985	ko:K10010
psyr:N018_24005	ko:K20938
psyr:N018_24010	ko:K02073
psyr:N018_24015	ko:K02071
psyr:N018_24020	ko:K02072
psyr:N018_24030	ko:K21134
psyr:N018_24035	ko:K21137
psyr:N018_24040	ko:K21136
psyr:N018_24045	ko:K15553
psyr:N018_24050	ko:K15554
psyr:N018_24055	ko:K15555
psyr:N018_24070	ko:K02073
psyr:N018_24080	ko:K07002
psyr:N018_24085	ko:K08191
psyr:N018_24100	ko:K18800
psyr:N018_24105	ko:K03185
psyr:N018_24110	ko:K01262
psyr:N018_24115	ko:K09895
psyr:N018_24120	ko:K09892
psyr:N018_24125	ko:K09888
psyr:N018_24130	ko:K01934
psyr:N018_24145	ko:K02415
psyr:N018_24150	ko:K00344
psyr:N018_24165	ko:K07484
psyr:N018_24180	ko:K11903
psyr:N018_24190	ko:K02445
psyr:N018_24195	ko:K07232
psyr:N018_24200	ko:K00523
psyr:N018_24205	ko:K03182
psyr:N018_24210	ko:K03628
psyr:N018_24215	ko:K03671
psyr:N018_24225	ko:K02030
psyr:N018_24230	ko:K02029
psyr:N018_24235	ko:K02029
psyr:N018_24240	ko:K02028
psyr:N018_24245	ko:K01524
psyr:N018_24250	ko:K00937
psyr:N018_24255	ko:K01698
psyr:N018_24270	ko:K01673
psyr:N018_24285	ko:K02258
psyr:N018_24290	ko:K07152
psyr:N018_24295	ko:K02073
psyr:N018_24300	ko:K02072
psyr:N018_24305	ko:K02071
psyr:N018_24310	ko:K03781
psyr:N018_24320	ko:K09816
psyr:N018_24325	ko:K09817
psyr:N018_24330	ko:K09823
psyr:N018_24335	ko:K09815
psyr:N018_24340	ko:K02204
psyr:N018_24350	ko:K02335
psyr:N018_24355	ko:K03978
psyr:N018_24360	ko:K03673
psyr:N018_24370	ko:K13590
psyr:N018_24375	ko:K11066
psyr:N018_24380	ko:K11383
psyr:N018_24385	ko:K11384
psyr:N018_24410	ko:K07638
psyr:N018_24415	ko:K07659
psyr:N018_24420	ko:K06959
psyr:N018_24430	ko:K01919
psyr:N018_24435	ko:K14682
psyr:N018_24440	ko:K01438
psyr:N018_24450	ko:K02454
psyr:N018_24460	ko:K02437
psyr:N018_24465	ko:K00605
psyr:N018_24470	ko:K02011
psyr:N018_24475	ko:K02012
psyr:N018_24480	ko:K10914
psyr:N018_24490	ko:K02045
psyr:N018_24495	ko:K02047
psyr:N018_24500	ko:K02046
psyr:N018_24505	ko:K23163
psyr:N018_24520	ko:K00507
psyr:N018_24535	ko:K14268
psyr:N018_24540	ko:K00135
psyr:N018_24550	ko:K05834
psyr:N018_24565	ko:K14219
psyr:N018_24615	ko:K07483
psyr:N018_24660	ko:K16088
psyr:N018_24690	ko:K01118
psyr:N018_24695	ko:K03406
psyr:N018_24720	ko:K05800
psyr:N018_24725	ko:K04487
psyr:N018_24735	ko:K03832
psyr:N018_24740	ko:K03561
psyr:N018_24745	ko:K03559
psyr:N018_24750	ko:K02014
psyr:N018_24755	ko:K13893
psyr:N018_24760	ko:K13894
psyr:N018_24765	ko:K13895
psyr:N018_24770	ko:K13896
psyr:N018_24775	ko:K03406
psyr:N018_24790	ko:K07250
psyr:N018_24795	ko:K12972
psyr:N018_24800	ko:K11735
psyr:N018_24805	ko:K23058
psyr:N018_24810	ko:K23055
psyr:N018_24815	ko:K23056
psyr:N018_24820	ko:K23057
psyr:N018_24835	ko:K14234
psyr:N018_24910	ko:K10536
psyr:N018_24915	ko:K12251
psyr:N018_24925	ko:K01710
psyr:N018_24930	ko:K01790
psyr:N018_24935	ko:K10125
psyr:N018_24940	ko:K10126
psyr:N018_24950	ko:K01082
psyr:N018_24955	ko:K08312
psyr:N018_24960	ko:K20881
psyr:N018_24975	ko:K02379
psyr:N018_24990	ko:K03654
psyr:N018_25020	ko:K11901
psyr:N018_25025	ko:K11900
psyr:N018_25030	ko:K11897
psyr:N018_25035	ko:K11896
psyr:N018_25040	ko:K11895
psyr:N018_25045	ko:K11907
psyr:N018_25050	ko:K11906
psyr:N018_25055	ko:K11893
psyr:N018_25060	ko:K11892
psyr:N018_25065	ko:K11891
psyr:N018_25070	ko:K11890
psyr:N018_25075	ko:K11891
psyr:N018_25080	ko:K11903
psyr:N018_25085	ko:K11902
psyr:N018_25110	ko:K07126
psyr:N018_25115	ko:K07126
psyr:N018_25125	ko:K11904
psyr:N018_25175	ko:K28300
psyr:N018_25180	ko:K28299
psyr:N018_25190	ko:K11904
psyr:N018_25200	ko:K28299
psyr:N018_25250	ko:K17623
psyr:N018_25285	ko:K01985
psyr:N018_25290	ko:K01985
psyr:N018_25295	ko:K01980
psyr:N018_25300	ko:K14218
psyr:N018_25305	ko:K14227
psyr:N018_25310	ko:K01977
psyr:N018_25315	ko:K01041
psyr:N018_25320	ko:K00252
psyr:N018_25330	ko:K00324
psyr:N018_25335	ko:K00324
psyr:N018_25340	ko:K00325
psyr:N018_25345	ko:K18118
psyr:N018_25380	ko:K05787
psyr:N018_25385	ko:K05297
psyr:N018_25395	ko:K03181
psyr:N018_25400	ko:K03179
psyr:N018_25405	ko:K07657
psyr:N018_25410	ko:K07636
psyr:N018_25415	ko:K03699
psyr:N018_25435	ko:K02039
psyr:N018_25440	ko:K02036
psyr:N018_25445	ko:K02038
psyr:N018_25450	ko:K02037
psyr:N018_25455	ko:K02040
psyr:N018_25460	ko:K03762
psyr:N018_25465	ko:K10806
psyr:N018_25470	ko:K01792
psyr:N018_25475	ko:K09950
psyr:N018_25485	ko:K01589
psyr:N018_25490	ko:K01588
psyr:N018_25500	ko:K21645
psyr:N018_25505	ko:K01744
psyr:N018_25510	ko:K03310
psyr:N018_25515	ko:K01424
psyr:N018_25520	ko:K08994
psyr:N018_25525	ko:K07112
psyr:N018_25530	ko:K00375
psyr:N018_25535	ko:K07734
psyr:N018_25555	ko:K01960
psyr:N018_25560	ko:K01959
psyr:N018_25565	ko:K21711
psyr:N018_25570	ko:K19337
psyr:N018_25575	ko:K03657
psyr:N018_25590	ko:K26735
psyr:N018_25600	ko:K00868
psyr:N018_25635	ko:K01448
psyr:N018_25645	ko:K06131
psyr:N018_25650	ko:K00574
psyr:N018_25665	ko:K04087
psyr:N018_25695	ko:K02049
psyr:N018_25700	ko:K02050
psyr:N018_25705	ko:K03406
psyr:N018_25710	ko:K03406
psyr:N018_25720	ko:K07217
psyr:N018_25750	ko:K03406
psyr:N018_25760	ko:K00820
psyr:N018_25770	ko:K04042
psyr:N018_25775	ko:K02114
psyr:N018_25780	ko:K02112
psyr:N018_25785	ko:K02115
psyr:N018_25790	ko:K02111
psyr:N018_25795	ko:K02113
psyr:N018_25800	ko:K02109
psyr:N018_25805	ko:K02110
psyr:N018_25810	ko:K02108
psyr:N018_25815	ko:K02116
psyr:N018_25820	ko:K03497
psyr:N018_25825	ko:K03496
psyr:N018_25830	ko:K03501
psyr:N018_25835	ko:K03495
psyr:N018_25840	ko:K03650
psyr:N018_25845	ko:K03217
psyr:N018_25850	ko:K08998
psyr:N018_25855	ko:K03536
psyr:N018_25860	ko:K02914
psyr:N018_25885	ko:K11073
psyr:N018_25900	ko:K05785
psyr:N018_25910	ko:K03194
psyr:N018_25925	ko:K03199
psyr:N018_25930	ko:K03200
psyr:N018_25940	ko:K03201
psyr:N018_25945	ko:K03203
psyr:N018_25950	ko:K03204
psyr:N018_25955	ko:K03195
psyr:N018_25960	ko:K03196
psyr:N018_25980	ko:K03205
psyr:N018_25990	ko:K03169
psyr:N018_26000	ko:K03111
psyr:N018_26045	ko:K03496
psyr:N018_26060	ko:K03503
psyr:N018_26065	ko:K03502
psyr:N018_26090	ko:K03496
psyr:N018_26135	ko:K11073
psyr:N018_26150	ko:K05785
psyr:N018_26160	ko:K03194
psyr:N018_26190	ko:K03200
