pakh:B0X70_00005	ko:K02313
pakh:B0X70_20870	ko:K04085
pakh:B0X70_20875	ko:K09125
pakh:B0X70_20880	ko:K02430
pakh:B0X70_20885	ko:K00879
pakh:B0X70_20895	ko:K02429
pakh:B0X70_20900	ko:K01628
pakh:B0X70_20905	ko:K00005
pakh:B0X70_20930	ko:K02445
pakh:B0X70_20935	ko:K01126
pakh:B0X70_20940	ko:K04568
pakh:B0X70_20965	ko:K00244
pakh:B0X70_20970	ko:K00245
pakh:B0X70_20975	ko:K00246
pakh:B0X70_20980	ko:K00247
pakh:B0X70_20990	ko:K11741
pakh:B0X70_20995	ko:K02356
pakh:B0X70_21000	ko:K19810
pakh:B0X70_21015	ko:K04077
pakh:B0X70_21020	ko:K04078
pakh:B0X70_21025	ko:K07113
pakh:B0X70_21030	ko:K01744
pakh:B0X70_21035	ko:K07791
pakh:B0X70_21040	ko:K04084
pakh:B0X70_21050	ko:K14231
pakh:B0X70_21165	ko:K07724
pakh:B0X70_21260	ko:K04096
pakh:B0X70_21270	ko:K12071
pakh:B0X70_21310	ko:K00600
pakh:B0X70_21325	ko:K01434
pakh:B0X70_21420	ko:K03111
pakh:B0X70_21430	ko:K03169
pakh:B0X70_21465	ko:K02314
pakh:B0X70_21470	ko:K12055
pakh:B0X70_21510	ko:K07552
pakh:B0X70_21535	ko:K15125
pakh:B0X70_21550	ko:K19615
pakh:B0X70_21555	ko:K07552
pakh:B0X70_21575	ko:K03826
pakh:B0X70_21610	ko:K26937
pakh:B0X70_21635	ko:K00074
pakh:B0X70_21665	ko:K07496
pakh:B0X70_21685	ko:K11021
pakh:B0X70_21745	ko:K11021
pakh:B0X70_21785	ko:K09458
pakh:B0X70_21790	ko:K14667
pakh:B0X70_21800	ko:K06133
pakh:B0X70_21805	ko:K12420
pakh:B0X70_21820	ko:K11911
pakh:B0X70_21825	ko:K11905
pakh:B0X70_21830	ko:K11906
pakh:B0X70_21835	ko:K11895
pakh:B0X70_21840	ko:K11896
pakh:B0X70_21845	ko:K11910
pakh:B0X70_21865	ko:K11903
pakh:B0X70_21915	ko:K11904
pakh:B0X70_21965	ko:K11907
pakh:B0X70_21975	ko:K11892
pakh:B0X70_21980	ko:K11893
pakh:B0X70_21985	ko:K11900
pakh:B0X70_21990	ko:K11901
pakh:B0X70_22015	ko:K10215
pakh:B0X70_22095	ko:K11891
pakh:B0X70_22140	ko:K11904
pakh:B0X70_22165	ko:K09765
pakh:B0X70_22170	ko:K05782
pakh:B0X70_22190	ko:K07345
pakh:B0X70_22200	ko:K07347
pakh:B0X70_22215	ko:K03796
pakh:B0X70_22225	ko:K09795
pakh:B0X70_22250	ko:K06156
pakh:B0X70_22255	ko:K00851
pakh:B0X70_22260	ko:K06145
pakh:B0X70_22265	ko:K01985
pakh:B0X70_22270	ko:K01980
pakh:B0X70_22275	ko:K14218
pakh:B0X70_22280	ko:K14227
pakh:B0X70_22285	ko:K01977
pakh:B0X70_22290	ko:K00230
pakh:B0X70_22295	ko:K03498
pakh:B0X70_22305	ko:K01271
pakh:B0X70_22310	ko:K01825
pakh:B0X70_22315	ko:K00632
pakh:B0X70_22320	ko:K05368
pakh:B0X70_22325	ko:K03182
pakh:B0X70_22330	ko:K05785
pakh:B0X70_22335	ko:K01698
pakh:B0X70_22340	ko:K03118
pakh:B0X70_22345	ko:K03117
pakh:B0X70_22350	ko:K03116
pakh:B0X70_22355	ko:K03688
pakh:B0X70_22360	ko:K03690
pakh:B0X70_22365	ko:K03183
pakh:B0X70_22370	ko:K09760
pakh:B0X70_22385	ko:K00757
pakh:B0X70_22390	ko:K01304
pakh:B0X70_22400	ko:K00549
pakh:B0X70_22405	ko:K03576
pakh:B0X70_22410	ko:K24163
pakh:B0X70_22415	ko:K06901
pakh:B0X70_22420	ko:K19164
pakh:B0X70_22425	ko:K19163
pakh:B0X70_22435	ko:K07090
pakh:B0X70_22450	ko:K00558
pakh:B0X70_22455	ko:K07458
pakh:B0X70_22465	ko:K23514
pakh:B0X70_22470	ko:K07165
pakh:B0X70_22475	ko:K16091
pakh:B0X70_22480	ko:K23181
pakh:B0X70_22485	ko:K23183
pakh:B0X70_22490	ko:K23182
pakh:B0X70_22495	ko:K23184
pakh:B0X70_22515	ko:K00558
pakh:B0X70_22535	ko:K07458
pakh:B0X70_22545	ko:K07483
pakh:B0X70_22550	ko:K07497
pakh:B0X70_22555	ko:K07724
pakh:B0X70_22565	ko:K14228
pakh:B0X70_22570	ko:K18988
pakh:B0X70_22575	ko:K11720
pakh:B0X70_22580	ko:K07091
pakh:B0X70_22585	ko:K01255
pakh:B0X70_22590	ko:K02339
pakh:B0X70_22595	ko:K01873
pakh:B0X70_22600	ko:K02424
pakh:B0X70_22605	ko:K10009
pakh:B0X70_22610	ko:K10010
pakh:B0X70_22615	ko:K02424
pakh:B0X70_22625	ko:K11021
pakh:B0X70_22630	ko:K09893
pakh:B0X70_22635	ko:K00611
pakh:B0X70_22645	ko:K00609
pakh:B0X70_22655	ko:K00610
pakh:B0X70_22660	ko:K09022
pakh:B0X70_22665	ko:K21636
pakh:B0X70_22670	ko:K04068
pakh:B0X70_22675	ko:K09979
pakh:B0X70_22685	ko:K07461
pakh:B0X70_22690	ko:K03824
pakh:B0X70_22695	ko:K24843
pakh:B0X70_22705	ko:K00021
pakh:B0X70_22710	ko:K22579
pakh:B0X70_22720	ko:K22319
pakh:B0X70_22725	ko:K17103
pakh:B0X70_22740	ko:K01992
pakh:B0X70_22745	ko:K01992
pakh:B0X70_22750	ko:K01993
pakh:B0X70_22755	ko:K27882
pakh:B0X70_22760	ko:K27883
pakh:B0X70_22765	ko:K06200
pakh:B0X70_22770	ko:K05592
pakh:B0X70_22775	ko:K05803
pakh:B0X70_22780	ko:K00962
pakh:B0X70_22785	ko:K02956
pakh:B0X70_22790	ko:K03177
pakh:B0X70_22795	ko:K02834
pakh:B0X70_22800	ko:K02519
pakh:B0X70_22805	ko:K02600
pakh:B0X70_22810	ko:K09748
pakh:B0X70_22815	ko:K14230
pakh:B0X70_22820	ko:K14228
pakh:B0X70_22825	ko:K03075
pakh:B0X70_22830	ko:K03431
pakh:B0X70_22835	ko:K00796
pakh:B0X70_22840	ko:K03798
pakh:B0X70_22845	ko:K02427
pakh:B0X70_22850	ko:K07574
pakh:B0X70_22855	ko:K03624
pakh:B0X70_22860	ko:K07259
pakh:B0X70_22865	ko:K03979
pakh:B0X70_22870	ko:K02899
pakh:B0X70_22875	ko:K02888
pakh:B0X70_22880	ko:K02523
pakh:B0X70_22895	ko:K07724
pakh:B0X70_22900	ko:K00024
pakh:B0X70_22905	ko:K03402
pakh:B0X70_22910	ko:K02558
pakh:B0X70_22915	ko:K03841
pakh:B0X70_22930	ko:K01507
pakh:B0X70_22940	ko:K09800
pakh:B0X70_22945	ko:K07278
pakh:B0X70_22950	ko:K07304
pakh:B0X70_22955	ko:K03699
pakh:B0X70_22965	ko:K07109
pakh:B0X70_22970	ko:K01082
pakh:B0X70_22980	ko:K01698
pakh:B0X70_22985	ko:K03773
pakh:B0X70_23005	ko:K00612
pakh:B0X70_23010	ko:K27545
pakh:B0X70_23015	ko:K01940
pakh:B0X70_23025	ko:K02939
pakh:B0X70_23030	ko:K02963
pakh:B0X70_23035	ko:K02686
pakh:B0X70_23040	ko:K02990
pakh:B0X70_23045	ko:K03218
pakh:B0X70_23050	ko:K12573
pakh:B0X70_23055	ko:K13771
pakh:B0X70_23060	ko:K01939
pakh:B0X70_23065	ko:K04087
pakh:B0X70_23070	ko:K04088
pakh:B0X70_23075	ko:K03665
pakh:B0X70_23080	ko:K03666
pakh:B0X70_23085	ko:K00791
pakh:B0X70_23090	ko:K03572
pakh:B0X70_23095	ko:K01448
pakh:B0X70_23100	ko:K06925
pakh:B0X70_23105	ko:K18979
pakh:B0X70_23135	ko:K19092
pakh:B0X70_23140	ko:K14225
pakh:B0X70_23145	ko:K14225
pakh:B0X70_23150	ko:K14225
pakh:B0X70_23155	ko:K13288
pakh:B0X70_23160	ko:K06949
pakh:B0X70_23165	ko:K01613
pakh:B0X70_23170	ko:K22051
pakh:B0X70_23265	ko:K11896
pakh:B0X70_23270	ko:K11904
pakh:B0X70_23330	ko:K28854
pakh:B0X70_23335	ko:K01048
pakh:B0X70_23340	ko:K03654
pakh:B0X70_23350	ko:K16088
pakh:B0X70_23355	ko:K25286
pakh:B0X70_23360	ko:K23186
pakh:B0X70_23365	ko:K23187
pakh:B0X70_23370	ko:K23188
pakh:B0X70_23375	ko:K13255
pakh:B0X70_23380	ko:K28682
pakh:B0X70_23385	ko:K27501
pakh:B0X70_23400	ko:K01073
pakh:B0X70_23405	ko:K05786
pakh:B0X70_23415	ko:K03284
pakh:B0X70_23420	ko:K03657
pakh:B0X70_23425	ko:K20862
pakh:B0X70_23430	ko:K03733
pakh:B0X70_23435	ko:K09921
pakh:B0X70_23440	ko:K01778
pakh:B0X70_23450	ko:K06202
pakh:B0X70_23455	ko:K05851
pakh:B0X70_23460	ko:K01749
pakh:B0X70_23465	ko:K01719
pakh:B0X70_23470	ko:K02496
pakh:B0X70_23475	ko:K02498
pakh:B0X70_23485	ko:K14232
pakh:B0X70_23490	ko:K14228
pakh:B0X70_23495	ko:K14226
pakh:B0X70_23500	ko:K14219
pakh:B0X70_23505	ko:K03293
pakh:B0X70_23510	ko:K02852
pakh:B0X70_23515	ko:K02853
pakh:B0X70_23520	ko:K12582
pakh:B0X70_23525	ko:K16693
pakh:B0X70_23530	ko:K02805
pakh:B0X70_23535	ko:K16704
pakh:B0X70_23540	ko:K00973
pakh:B0X70_23545	ko:K01710
pakh:B0X70_23550	ko:K02472
pakh:B0X70_23555	ko:K01791
pakh:B0X70_23560	ko:K05790
pakh:B0X70_23565	ko:K02851
pakh:B0X70_23570	ko:K03628
pakh:B0X70_23575	ko:K03671
pakh:B0X70_23580	ko:K03732
pakh:B0X70_23585	ko:K01524
pakh:B0X70_23590	ko:K03656
pakh:B0X70_23595	ko:K00053
pakh:B0X70_23600	ko:K02521
pakh:B0X70_23610	ko:K07222
pakh:B0X70_23615	ko:K06046
pakh:B0X70_23620	ko:K04488
pakh:B0X70_23625	ko:K04487
pakh:B0X70_23630	ko:K02078
pakh:B0X70_23635	ko:K09458
pakh:B0X70_23645	ko:K00059
pakh:B0X70_23650	ko:K03543
pakh:B0X70_23655	ko:K03446
pakh:B0X70_23660	ko:K01754
pakh:B0X70_23665	ko:K01687
pakh:B0X70_23670	ko:K00826
pakh:B0X70_23675	ko:K11258
pakh:B0X70_23690	ko:K07391
pakh:B0X70_23695	ko:K09897
pakh:B0X70_23700	ko:K23773
pakh:B0X70_23705	ko:K14235
pakh:B0X70_23710	ko:K14221
pakh:B0X70_23715	ko:K01985
pakh:B0X70_23720	ko:K01980
pakh:B0X70_23725	ko:K14224
pakh:B0X70_23730	ko:K01977
pakh:B0X70_23745	ko:K00014
pakh:B0X70_23750	ko:K07566
pakh:B0X70_23755	ko:K07479
pakh:B0X70_23760	ko:K04096
pakh:B0X70_23765	ko:K01462
pakh:B0X70_23770	ko:K00604
pakh:B0X70_23775	ko:K03500
pakh:B0X70_23780	ko:K03499
pakh:B0X70_23785	ko:K09890
pakh:B0X70_23790	ko:K13638
pakh:B0X70_23795	ko:K02879
pakh:B0X70_23800	ko:K03040
pakh:B0X70_23805	ko:K02986
pakh:B0X70_23810	ko:K02948
pakh:B0X70_23815	ko:K02952
pakh:B0X70_23820	ko:K02919
pakh:B0X70_23825	ko:K03076
pakh:B0X70_23830	ko:K02876
pakh:B0X70_23835	ko:K02907
pakh:B0X70_23840	ko:K02988
pakh:B0X70_23845	ko:K02881
pakh:B0X70_23850	ko:K02933
pakh:B0X70_23855	ko:K02994
pakh:B0X70_23860	ko:K02954
pakh:B0X70_23865	ko:K02931
pakh:B0X70_23870	ko:K02895
pakh:B0X70_23875	ko:K02874
pakh:B0X70_23880	ko:K02961
pakh:B0X70_23885	ko:K02904
pakh:B0X70_23890	ko:K02878
pakh:B0X70_23895	ko:K02982
pakh:B0X70_23900	ko:K02890
pakh:B0X70_23905	ko:K02965
pakh:B0X70_23910	ko:K02886
pakh:B0X70_23915	ko:K02892
pakh:B0X70_23920	ko:K02926
pakh:B0X70_23925	ko:K02906
pakh:B0X70_23930	ko:K02946
pakh:B0X70_23935	ko:K03594
pakh:B0X70_23940	ko:K02192
pakh:B0X70_23945	ko:K02358
pakh:B0X70_23950	ko:K14234
pakh:B0X70_23955	ko:K14225
pakh:B0X70_23960	ko:K14236
pakh:B0X70_23965	ko:K14234
pakh:B0X70_23970	ko:K00867
pakh:B0X70_23975	ko:K03524
pakh:B0X70_23980	ko:K00075
pakh:B0X70_23985	ko:K01985
pakh:B0X70_23990	ko:K14234
pakh:B0X70_23995	ko:K01985
pakh:B0X70_24000	ko:K01980
pakh:B0X70_24005	ko:K14224
pakh:B0X70_24010	ko:K01977
pakh:B0X70_24015	ko:K01776
pakh:B0X70_24020	ko:K16092
pakh:B0X70_24025	ko:K00557
pakh:B0X70_24035	ko:K22105
pakh:B0X70_24040	ko:K00322
pakh:B0X70_24045	ko:K04761
pakh:B0X70_24050	ko:K01755
pakh:B0X70_24055	ko:K01940
pakh:B0X70_24060	ko:K00930
pakh:B0X70_24065	ko:K00145
pakh:B0X70_24070	ko:K01438
pakh:B0X70_24110	ko:K00297
pakh:B0X70_24115	ko:K12525
pakh:B0X70_24120	ko:K01739
pakh:B0X70_24125	ko:K03764
pakh:B0X70_24130	ko:K02909
pakh:B0X70_24135	ko:K04066
pakh:B0X70_24140	ko:K05499
pakh:B0X70_24145	ko:K03591
pakh:B0X70_24150	ko:K01419
pakh:B0X70_24155	ko:K03667
pakh:B0X70_24160	ko:K02548
pakh:B0X70_24165	ko:K02553
pakh:B0X70_24170	ko:K09892
pakh:B0X70_24175	ko:K02440
pakh:B0X70_24180	ko:K00864
pakh:B0X70_24185	ko:K08154
pakh:B0X70_24190	ko:K00528
pakh:B0X70_24205	ko:K01803
pakh:B0X70_24210	ko:K23163
pakh:B0X70_24215	ko:K00850
pakh:B0X70_24225	ko:K00981
pakh:B0X70_24265	ko:K07746
pakh:B0X70_24270	ko:K19092
pakh:B0X70_24310	ko:K06905
pakh:B0X70_24315	ko:K06906
pakh:B0X70_24335	ko:K06908
pakh:B0X70_24365	ko:K07724
pakh:B0X70_24390	ko:K06903
pakh:B0X70_24480	ko:K00558
pakh:B0X70_24490	ko:K06223
pakh:B0X70_24530	ko:K06006
pakh:B0X70_24535	ko:K07662
pakh:B0X70_24540	ko:K07640
pakh:B0X70_24545	ko:K13015
pakh:B0X70_24555	ko:K13018
pakh:B0X70_24560	ko:K13017
pakh:B0X70_24585	ko:K13019
pakh:B0X70_24605	ko:K24300
pakh:B0X70_24615	ko:K01710
pakh:B0X70_24620	ko:K00067
pakh:B0X70_24625	ko:K00973
pakh:B0X70_24630	ko:K01790
pakh:B0X70_24635	ko:K00523
pakh:B0X70_24640	ko:K00978
pakh:B0X70_24645	ko:K01709
pakh:B0X70_24655	ko:K12455
pakh:B0X70_24660	ko:K01790
pakh:B0X70_24670	ko:K13005
pakh:B0X70_24695	ko:K01784
pakh:B0X70_24725	ko:K03216
pakh:B0X70_24735	ko:K00640
pakh:B0X70_24740	ko:K00057
pakh:B0X70_24745	ko:K03071
pakh:B0X70_24755	ko:K22719
pakh:B0X70_24760	ko:K09798
pakh:B0X70_24765	ko:K00060
pakh:B0X70_24770	ko:K00639
pakh:B0X70_24775	ko:K03274
pakh:B0X70_24780	ko:K02843
pakh:B0X70_24785	ko:K02841
pakh:B0X70_24800	ko:K02844
pakh:B0X70_24805	ko:K02849
pakh:B0X70_24810	ko:K02527
pakh:B0X70_24815	ko:K12984
pakh:B0X70_24820	ko:K00954
pakh:B0X70_24825	ko:K10563
pakh:B0X70_24830	ko:K02847
pakh:B0X70_24855	ko:K02913
pakh:B0X70_24860	ko:K02902
pakh:B0X70_24870	ko:K03630
pakh:B0X70_24875	ko:K13038
pakh:B0X70_24880	ko:K01520
pakh:B0X70_24885	ko:K05501
pakh:B0X70_24890	ko:K00762
pakh:B0X70_24895	ko:K00989
pakh:B0X70_24935	ko:K04095
pakh:B0X70_24940	ko:K08217
pakh:B0X70_24955	ko:K02379
pakh:B0X70_24960	ko:K00123
pakh:B0X70_24965	ko:K00123
pakh:B0X70_24970	ko:K00124
pakh:B0X70_24975	ko:K00127
pakh:B0X70_25005	ko:K02380
pakh:B0X70_25010	ko:K01042
pakh:B0X70_25015	ko:K03833
pakh:B0X70_25070	ko:K03650
pakh:B0X70_25075	ko:K03217
pakh:B0X70_25080	ko:K08998
pakh:B0X70_25085	ko:K03536
pakh:B0X70_25090	ko:K02914
