pasi:LG197_00005	ko:K00077
pasi:LG197_19915	ko:K06151
pasi:LG197_19920	ko:K06152
pasi:LG197_19935	ko:K04335
pasi:LG197_19945	ko:K03919
pasi:LG197_19965	ko:K01247
pasi:LG197_19970	ko:K07486
pasi:LG197_19975	ko:K06911
pasi:LG197_20010	ko:K02189
pasi:LG197_20015	ko:K05936
pasi:LG197_20020	ko:K09984
pasi:LG197_20025	ko:K07690
pasi:LG197_20030	ko:K07679
pasi:LG197_20045	ko:K06145
pasi:LG197_20050	ko:K00851
pasi:LG197_20055	ko:K03299
pasi:LG197_20085	ko:K02456
pasi:LG197_20090	ko:K02455
pasi:LG197_20095	ko:K18298
pasi:LG197_20100	ko:K18299
pasi:LG197_20105	ko:K18300
pasi:LG197_20135	ko:K00457
pasi:LG197_20140	ko:K26148
pasi:LG197_20145	ko:K05786
pasi:LG197_20180	ko:K00131
pasi:LG197_20185	ko:K04750
pasi:LG197_20195	ko:K01754
pasi:LG197_20205	ko:K11740
pasi:LG197_20210	ko:K11739
pasi:LG197_20225	ko:K02484
pasi:LG197_20230	ko:K02483
pasi:LG197_20235	ko:K03585
pasi:LG197_20240	ko:K18138
pasi:LG197_20245	ko:K03752
pasi:LG197_20250	ko:K00666
pasi:LG197_20265	ko:K06871
pasi:LG197_20270	ko:K08685
pasi:LG197_20275	ko:K00146
pasi:LG197_20295	ko:K06147
pasi:LG197_20300	ko:K21405
pasi:LG197_20315	ko:K06214
pasi:LG197_20320	ko:K04338
pasi:LG197_20325	ko:K04337
pasi:LG197_20335	ko:K02456
pasi:LG197_20340	ko:K02456
pasi:LG197_20345	ko:K02453
pasi:LG197_20370	ko:K02454
pasi:LG197_20395	ko:K07152
pasi:LG197_20405	ko:K22349
pasi:LG197_20425	ko:K13935
pasi:LG197_20430	ko:K13934
pasi:LG197_20435	ko:K13933
pasi:LG197_20440	ko:K13932
pasi:LG197_20445	ko:K13931
pasi:LG197_20450	ko:K13930
pasi:LG197_20455	ko:K13929
pasi:LG197_20480	ko:K06967
pasi:LG197_20490	ko:K24847
pasi:LG197_20495	ko:K01426
pasi:LG197_20505	ko:K17989
pasi:LG197_20510	ko:K13747
pasi:LG197_20530	ko:K00012
pasi:LG197_20540	ko:K00116
pasi:LG197_20560	ko:K00793
pasi:LG197_20570	ko:K03762
pasi:LG197_20575	ko:K01698
pasi:LG197_20580	ko:K07178
pasi:LG197_20585	ko:K11735
pasi:LG197_20590	ko:K15736
pasi:LG197_20595	ko:K15737
pasi:LG197_20600	ko:K15735
pasi:LG197_20610	ko:K02483
pasi:LG197_20620	ko:K01883
pasi:LG197_20625	ko:K01886
pasi:LG197_20630	ko:K03768
pasi:LG197_20635	ko:K03269
pasi:LG197_20640	ko:K07116
pasi:LG197_20675	ko:K09800
pasi:LG197_20680	ko:K07278
pasi:LG197_20690	ko:K01142
pasi:LG197_20700	ko:K15553
pasi:LG197_20705	ko:K20938
pasi:LG197_20710	ko:K14977
pasi:LG197_20725	ko:K00681
pasi:LG197_20730	ko:K06867
pasi:LG197_20735	ko:K00481
pasi:LG197_20740	ko:K18954
pasi:LG197_20750	ko:K01640
pasi:LG197_20755	ko:K07507
pasi:LG197_20790	ko:K03734
pasi:LG197_20795	ko:K03615
pasi:LG197_20800	ko:K03614
pasi:LG197_20805	ko:K03446
pasi:LG197_20810	ko:K03543
pasi:LG197_20830	ko:K20034
pasi:LG197_20835	ko:K20035
pasi:LG197_20845	ko:K07084
pasi:LG197_20850	ko:K03406
pasi:LG197_20855	ko:K02002
pasi:LG197_20860	ko:K02001
pasi:LG197_20870	ko:K13936
pasi:LG197_20890	ko:K05834
pasi:LG197_20905	ko:K11312
pasi:LG197_20910	ko:K05358
pasi:LG197_20915	ko:K07267
pasi:LG197_20920	ko:K01438
pasi:LG197_20935	ko:K07222
pasi:LG197_20945	ko:K02014
pasi:LG197_20950	ko:K07165
pasi:LG197_20955	ko:K23514
pasi:LG197_20960	ko:K01835
pasi:LG197_20980	ko:K21023
pasi:LG197_20985	ko:K18139
pasi:LG197_20990	ko:K07789
pasi:LG197_20995	ko:K07788
pasi:LG197_21000	ko:K07799
pasi:LG197_21005	ko:K11065
pasi:LG197_21010	ko:K03837
pasi:LG197_21015	ko:K00832
pasi:LG197_21020	ko:K13609
pasi:LG197_21030	ko:K02030
pasi:LG197_21035	ko:K02029
pasi:LG197_21040	ko:K02029
pasi:LG197_21045	ko:K26064
pasi:LG197_21050	ko:K02028
pasi:LG197_21055	ko:K07010
pasi:LG197_21060	ko:K01707
pasi:LG197_21065	ko:K03535
pasi:LG197_21070	ko:K01708
pasi:LG197_21075	ko:K13877
pasi:LG197_21100	ko:K00344
pasi:LG197_21110	ko:K09936
pasi:LG197_21120	ko:K16090
pasi:LG197_21135	ko:K09136
pasi:LG197_21140	ko:K07302
pasi:LG197_21145	ko:K07303
pasi:LG197_21150	ko:K06150
pasi:LG197_21155	ko:K07402
pasi:LG197_21160	ko:K02030
pasi:LG197_21165	ko:K05834
pasi:LG197_21170	ko:K06938
pasi:LG197_21190	ko:K07184
pasi:LG197_21210	ko:K01821
pasi:LG197_21220	ko:K00145
pasi:LG197_21230	ko:K07483
pasi:LG197_21235	ko:K07497
pasi:LG197_21240	ko:K02050
pasi:LG197_21245	ko:K02051
pasi:LG197_21250	ko:K02049
pasi:LG197_21275	ko:K03885
pasi:LG197_21280	ko:K23467
pasi:LG197_21290	ko:K23464
pasi:LG197_21300	ko:K23465
pasi:LG197_21305	ko:K23463
pasi:LG197_21315	ko:K01607
pasi:LG197_21320	ko:K23466
pasi:LG197_21350	ko:K03457
pasi:LG197_21355	ko:K03320
pasi:LG197_21360	ko:K22083
pasi:LG197_21365	ko:K22082
pasi:LG197_21370	ko:K22081
pasi:LG197_21375	ko:K01915
pasi:LG197_21390	ko:K08281
pasi:LG197_21395	ko:K00763
pasi:LG197_21405	ko:K00604
pasi:LG197_21420	ko:K06966
pasi:LG197_21445	ko:K00998
pasi:LG197_21450	ko:K03782
pasi:LG197_21455	ko:K18297
pasi:LG197_21470	ko:K06222
pasi:LG197_21485	ko:K03381
pasi:LG197_21490	ko:K03464
pasi:LG197_21495	ko:K01856
pasi:LG197_21500	ko:K21757
pasi:LG197_21505	ko:K01753
pasi:LG197_21520	ko:K11073
pasi:LG197_21525	ko:K00355
pasi:LG197_21530	ko:K00128
pasi:LG197_21535	ko:K12252
pasi:LG197_21540	ko:K25317
pasi:LG197_21545	ko:K12253
pasi:LG197_21555	ko:K00249
pasi:LG197_21560	ko:K15866
pasi:LG197_21565	ko:K02205
pasi:LG197_21575	ko:K02030
pasi:LG197_21600	ko:K11906
pasi:LG197_21610	ko:K05515
pasi:LG197_21615	ko:K07493
pasi:LG197_21625	ko:K00799
pasi:LG197_21635	ko:K11474
pasi:LG197_21640	ko:K00104
pasi:LG197_21645	ko:K11472
pasi:LG197_21650	ko:K11473
pasi:LG197_21655	ko:K11477
pasi:LG197_21660	ko:K01638
pasi:LG197_21670	ko:K00375
pasi:LG197_21675	ko:K03449
pasi:LG197_21680	ko:K01487
pasi:LG197_21695	ko:K00626
pasi:LG197_21700	ko:K00074
pasi:LG197_21720	ko:K03412
pasi:LG197_21725	ko:K00575
pasi:LG197_21740	ko:K02228
pasi:LG197_21755	ko:K01759
pasi:LG197_21765	ko:K00014
pasi:LG197_21810	ko:K07262
pasi:LG197_21820	ko:K10531
pasi:LG197_21845	ko:K09815
pasi:LG197_21850	ko:K09817
pasi:LG197_21855	ko:K09816
pasi:LG197_21880	ko:K05375
pasi:LG197_21890	ko:K01433
pasi:LG197_21895	ko:K01491
pasi:LG197_21900	ko:K00303
pasi:LG197_21905	ko:K00304
pasi:LG197_21910	ko:K00302
pasi:LG197_21915	ko:K00305
pasi:LG197_21930	ko:K06911
pasi:LG197_21940	ko:K14652
pasi:LG197_21945	ko:K02055
pasi:LG197_21950	ko:K02054
pasi:LG197_21955	ko:K02053
pasi:LG197_21960	ko:K02052
pasi:LG197_21965	ko:K02040
pasi:LG197_21975	ko:K00249
pasi:LG197_21985	ko:K04487
pasi:LG197_22000	ko:K10679
pasi:LG197_22020	ko:K08159
pasi:LG197_22030	ko:K13979
pasi:LG197_22095	ko:K07497
pasi:LG197_22110	ko:K01919
pasi:LG197_22115	ko:K16267
pasi:LG197_22125	ko:K02480
pasi:LG197_22135	ko:K06200
pasi:LG197_22145	ko:K03701
pasi:LG197_22150	ko:K07478
pasi:LG197_22160	ko:K23239
pasi:LG197_22165	ko:K03885
pasi:LG197_22170	ko:K01070
pasi:LG197_22180	ko:K00121
pasi:LG197_22185	ko:K23239
pasi:LG197_22195	ko:K00425
pasi:LG197_22200	ko:K00426
pasi:LG197_22215	ko:K22187
pasi:LG197_22225	ko:K02529
pasi:LG197_22230	ko:K01999
pasi:LG197_22235	ko:K01997
pasi:LG197_22240	ko:K01995
pasi:LG197_22240	ko:K01998
pasi:LG197_22245	ko:K01996
pasi:LG197_22255	ko:K00059
pasi:LG197_22295	ko:K08994
pasi:LG197_22300	ko:K17068
pasi:LG197_22405	ko:K01426
pasi:LG197_22455	ko:K00126
pasi:LG197_22460	ko:K00123
pasi:LG197_22465	ko:K00124
pasi:LG197_22470	ko:K00127
pasi:LG197_22475	ko:K21703
pasi:LG197_22480	ko:K01803
pasi:LG197_22495	ko:K02482
pasi:LG197_22500	ko:K01092
pasi:LG197_22505	ko:K01091
pasi:LG197_22510	ko:K01783
pasi:LG197_22515	ko:K00927
pasi:LG197_22520	ko:K00134
pasi:LG197_22525	ko:K03841
pasi:LG197_22530	ko:K28462
pasi:LG197_22535	ko:K01624
pasi:LG197_22540	ko:K00615
pasi:LG197_22545	ko:K01601
pasi:LG197_22550	ko:K01602
pasi:LG197_22555	ko:K04748
pasi:LG197_22560	ko:K02448
pasi:LG197_22620	ko:K07483
pasi:LG197_22625	ko:K07484
pasi:LG197_22630	ko:K07484
pasi:LG197_22670	ko:K01975
pasi:LG197_22680	ko:K12979
pasi:LG197_22695	ko:K07862
pasi:LG197_22700	ko:K09915
pasi:LG197_22710	ko:K03387
pasi:LG197_22715	ko:K24119
pasi:LG197_22720	ko:K00383
pasi:LG197_22725	ko:K00963
pasi:LG197_22730	ko:K19713
pasi:LG197_22755	ko:K00459
pasi:LG197_22760	ko:K02020
pasi:LG197_22765	ko:K02018
pasi:LG197_22770	ko:K02017
pasi:LG197_22775	ko:K03168
pasi:LG197_22780	ko:K03563
pasi:LG197_22790	ko:K08482
pasi:LG197_22805	ko:K14228
pasi:LG197_22810	ko:K15977
pasi:LG197_22820	ko:K13953
pasi:LG197_22835	ko:K03566
pasi:LG197_22925	ko:K26976
pasi:LG197_22950	ko:K26975
pasi:LG197_22955	ko:K26974
pasi:LG197_22960	ko:K26973
pasi:LG197_23080	ko:K12976
pasi:LG197_23315	ko:K14222
pasi:LG197_23320	ko:K04774
pasi:LG197_23355	ko:K23243
pasi:LG197_23380	ko:K07090
pasi:LG197_23415	ko:K00986
pasi:LG197_23545	ko:K06903
pasi:LG197_23575	ko:K06907
pasi:LG197_23580	ko:K06908
pasi:LG197_23600	ko:K06906
pasi:LG197_23605	ko:K06905
pasi:LG197_23665	ko:K14059
pasi:LG197_23670	ko:K14233
pasi:LG197_23675	ko:K19416
pasi:LG197_23680	ko:K16345
pasi:LG197_23685	ko:K07235
pasi:LG197_23690	ko:K07236
pasi:LG197_23695	ko:K07237
pasi:LG197_23700	ko:K11179
pasi:LG197_23710	ko:K07393
pasi:LG197_23715	ko:K02302
pasi:LG197_23720	ko:K01875
pasi:LG197_23725	ko:K06199
pasi:LG197_23730	ko:K07478
pasi:LG197_23735	ko:K03634
pasi:LG197_23740	ko:K03466
pasi:LG197_23745	ko:K00684
pasi:LG197_23750	ko:K21420
pasi:LG197_23755	ko:K02518
pasi:LG197_23760	ko:K03694
pasi:LG197_23765	ko:K06891
pasi:LG197_23770	ko:K03704
pasi:LG197_23775	ko:K00031
pasi:LG197_23780	ko:K00031
pasi:LG197_23790	ko:K00566
pasi:LG197_23795	ko:K07153
pasi:LG197_23800	ko:K01756
pasi:LG197_23805	ko:K18850
pasi:LG197_23815	ko:K03169
pasi:LG197_23825	ko:K00433
pasi:LG197_23830	ko:K07090
pasi:LG197_23835	ko:K03426
pasi:LG197_23845	ko:K03314
pasi:LG197_23855	ko:K03098
pasi:LG197_23860	ko:K00784
pasi:LG197_23865	ko:K06016
pasi:LG197_23870	ko:K03457
pasi:LG197_23875	ko:K01464
pasi:LG197_23880	ko:K17722
pasi:LG197_23885	ko:K17723
pasi:LG197_23890	ko:K09017
pasi:LG197_23895	ko:K06996
pasi:LG197_23905	ko:K00036
pasi:LG197_23910	ko:K00033
pasi:LG197_23920	ko:K07481
pasi:LG197_23945	ko:K11904
pasi:LG197_23950	ko:K00703
pasi:LG197_23955	ko:K01236
pasi:LG197_23960	ko:K00705
pasi:LG197_23965	ko:K06044
pasi:LG197_23975	ko:K01214
pasi:LG197_23990	ko:K00700
pasi:LG197_23995	ko:K05343
pasi:LG197_24000	ko:K16147
pasi:LG197_24010	ko:K00666
pasi:LG197_24015	ko:K00253
pasi:LG197_24020	ko:K01969
pasi:LG197_24025	ko:K13766
pasi:LG197_24030	ko:K01968
pasi:LG197_24035	ko:K07493
pasi:LG197_24080	ko:K00615
pasi:LG197_24085	ko:K00615
pasi:LG197_24090	ko:K02028
pasi:LG197_24095	ko:K02029
pasi:LG197_24100	ko:K02029
pasi:LG197_24105	ko:K02030
pasi:LG197_24145	ko:K11901
pasi:LG197_24160	ko:K14225
pasi:LG197_24165	ko:K00995
pasi:LG197_24170	ko:K03703
pasi:LG197_24175	ko:K07689
pasi:LG197_24195	ko:K03306
pasi:LG197_24200	ko:K11209
pasi:LG197_24210	ko:K11735
pasi:LG197_24215	ko:K03566
pasi:LG197_24220	ko:K26062
pasi:LG197_24235	ko:K02355
pasi:LG197_24240	ko:K03321
pasi:LG197_24250	ko:K01637
pasi:LG197_24270	ko:K00330
pasi:LG197_24275	ko:K00331
pasi:LG197_24280	ko:K13378
pasi:LG197_24285	ko:K00334
pasi:LG197_24290	ko:K00335
pasi:LG197_24295	ko:K00336
pasi:LG197_24300	ko:K00337
pasi:LG197_24305	ko:K00338
pasi:LG197_24310	ko:K00339
pasi:LG197_24315	ko:K00340
pasi:LG197_24320	ko:K00341
pasi:LG197_24325	ko:K00342
pasi:LG197_24330	ko:K00343
pasi:LG197_24360	ko:K02014
pasi:LG197_24365	ko:K19784
pasi:LG197_24375	ko:K01584
pasi:LG197_24380	ko:K02342
pasi:LG197_24385	ko:K03469
pasi:LG197_24395	ko:K01069
pasi:LG197_24400	ko:K08307
pasi:LG197_24405	ko:K13893
pasi:LG197_24410	ko:K13893
pasi:LG197_24415	ko:K13894
pasi:LG197_24420	ko:K13895
pasi:LG197_24425	ko:K13896
pasi:LG197_24470	ko:K07484
pasi:LG197_24480	ko:K07667
pasi:LG197_24485	ko:K07646
pasi:LG197_24490	ko:K01548
pasi:LG197_24495	ko:K01547
pasi:LG197_24500	ko:K01546
pasi:LG197_24505	ko:K01545
pasi:LG197_24530	ko:K08296
pasi:LG197_24540	ko:K00057
pasi:LG197_24545	ko:K02014
pasi:LG197_24555	ko:K20974
pasi:LG197_24560	ko:K01716
pasi:LG197_24565	ko:K00647
pasi:LG197_24585	ko:K04079
pasi:LG197_24610	ko:K03311
pasi:LG197_24615	ko:K01902
pasi:LG197_24620	ko:K01903
pasi:LG197_24625	ko:K00382
pasi:LG197_24630	ko:K00658
pasi:LG197_24635	ko:K00164
pasi:LG197_24640	ko:K00240
pasi:LG197_24645	ko:K00239
pasi:LG197_24650	ko:K00242
pasi:LG197_24655	ko:K00241
pasi:LG197_24660	ko:K01647
pasi:LG197_24670	ko:K06940
pasi:LG197_24695	ko:K02030
pasi:LG197_24700	ko:K03522
pasi:LG197_24705	ko:K03521
pasi:LG197_24710	ko:K00311
pasi:LG197_24715	ko:K07486
pasi:LG197_24735	ko:K13888
pasi:LG197_24740	ko:K05685
pasi:LG197_24745	ko:K18139
pasi:LG197_24750	ko:K07486
pasi:LG197_24780	ko:K00836
pasi:LG197_24785	ko:K07645
pasi:LG197_24790	ko:K07666
pasi:LG197_24820	ko:K07141
pasi:LG197_24825	ko:K07402
pasi:LG197_24845	ko:K04084
pasi:LG197_24855	ko:K03805
pasi:LG197_24860	ko:K01992
pasi:LG197_24865	ko:K01990
pasi:LG197_24880	ko:K03896
pasi:LG197_24895	ko:K09913
pasi:LG197_24900	ko:K07020
pasi:LG197_24905	ko:K00404
pasi:LG197_24910	ko:K00405
pasi:LG197_24915	ko:K00407
pasi:LG197_24920	ko:K00406
pasi:LG197_24925	ko:K00404
pasi:LG197_24930	ko:K00405
pasi:LG197_24935	ko:K00407
pasi:LG197_24940	ko:K00406
pasi:LG197_24950	ko:K09926
pasi:LG197_24955	ko:K01533
pasi:LG197_24965	ko:K09792
pasi:LG197_24970	ko:K02495
pasi:LG197_24975	ko:K01420
pasi:LG197_24980	ko:K00759
pasi:LG197_24985	ko:K06187
pasi:LG197_24990	ko:K09747
pasi:LG197_24995	ko:K02343
pasi:LG197_25000	ko:K02030
pasi:LG197_25020	ko:K06911
pasi:LG197_25045	ko:K01983
pasi:LG197_25050	ko:K01972
pasi:LG197_25055	ko:K03528
pasi:LG197_25060	ko:K03529
pasi:LG197_25070	ko:K13481
pasi:LG197_25075	ko:K13482
pasi:LG197_25080	ko:K07402
pasi:LG197_25085	ko:K01487
pasi:LG197_25090	ko:K06188
pasi:LG197_25100	ko:K06901
pasi:LG197_25110	ko:K07127
pasi:LG197_25115	ko:K16842
pasi:LG197_25120	ko:K13485
pasi:LG197_25125	ko:K01483
pasi:LG197_25135	ko:K24206
pasi:LG197_25150	ko:K09781
pasi:LG197_25155	ko:K09017
pasi:LG197_25165	ko:K01608
pasi:LG197_25170	ko:K01816
pasi:LG197_25175	ko:K00042
pasi:LG197_25180	ko:K11529
pasi:LG197_25185	ko:K00873
pasi:LG197_25190	ko:K08717
pasi:LG197_25195	ko:K10716
pasi:LG197_25200	ko:K02048
pasi:LG197_25205	ko:K06969
pasi:LG197_25215	ko:K03719
pasi:LG197_25220	ko:K03457
pasi:LG197_25225	ko:K16841
pasi:LG197_25240	ko:K01802
pasi:LG197_25260	ko:K07483
pasi:LG197_25265	ko:K07497
pasi:LG197_25275	ko:K02200
pasi:LG197_25280	ko:K02200
pasi:LG197_25285	ko:K02199
pasi:LG197_25290	ko:K02198
pasi:LG197_25295	ko:K02197
pasi:LG197_25300	ko:K02196
pasi:LG197_25305	ko:K02195
pasi:LG197_25310	ko:K02194
pasi:LG197_25315	ko:K02193
pasi:LG197_25330	ko:K04061
pasi:LG197_25350	ko:K10764
pasi:LG197_25360	ko:K06137
pasi:LG197_25385	ko:K03408
pasi:LG197_25390	ko:K03408
pasi:LG197_25395	ko:K03496
pasi:LG197_25400	ko:K02557
pasi:LG197_25405	ko:K02556
pasi:LG197_25410	ko:K03412
pasi:LG197_25415	ko:K03407
pasi:LG197_25420	ko:K03414
pasi:LG197_25425	ko:K03413
pasi:LG197_25430	ko:K02405
pasi:LG197_25435	ko:K04562
pasi:LG197_25440	ko:K02404
pasi:LG197_25445	ko:K02400
pasi:LG197_25450	ko:K02401
pasi:LG197_25455	ko:K02421
pasi:LG197_25460	ko:K02420
pasi:LG197_25465	ko:K02419
pasi:LG197_25470	ko:K02418
pasi:LG197_25475	ko:K02417
pasi:LG197_25480	ko:K02416
pasi:LG197_25485	ko:K02415
pasi:LG197_25490	ko:K02414
pasi:LG197_25495	ko:K20976
pasi:LG197_25500	ko:K20977
pasi:LG197_25505	ko:K20978
pasi:LG197_25510	ko:K02413
pasi:LG197_25515	ko:K02412
pasi:LG197_25520	ko:K02411
pasi:LG197_25525	ko:K02410
pasi:LG197_25530	ko:K02409
pasi:LG197_25535	ko:K02408
pasi:LG197_25540	ko:K10943
pasi:LG197_25545	ko:K10942
pasi:LG197_25585	ko:K01652
pasi:LG197_25600	ko:K07031
pasi:LG197_25605	ko:K15669
pasi:LG197_25610	ko:K12452
pasi:LG197_25615	ko:K01709
pasi:LG197_25620	ko:K00978
pasi:LG197_25625	ko:K10941
pasi:LG197_25630	ko:K02423
pasi:LG197_25635	ko:K02422
pasi:LG197_25640	ko:K02407
pasi:LG197_25645	ko:K06603
pasi:LG197_25650	ko:K02406
pasi:LG197_25655	ko:K00648
pasi:LG197_25660	ko:K02397
pasi:LG197_25665	ko:K02396
pasi:LG197_25670	ko:K02395
pasi:LG197_25675	ko:K02394
pasi:LG197_25680	ko:K02393
pasi:LG197_25685	ko:K02392
pasi:LG197_25690	ko:K02391
pasi:LG197_25700	ko:K02390
pasi:LG197_25705	ko:K02389
pasi:LG197_25710	ko:K02388
pasi:LG197_25715	ko:K02387
pasi:LG197_25720	ko:K00575
pasi:LG197_25725	ko:K03415
pasi:LG197_25730	ko:K02386
pasi:LG197_25735	ko:K02398
pasi:LG197_25740	ko:K02399
pasi:LG197_25760	ko:K03719
pasi:LG197_25765	ko:K00166
pasi:LG197_25770	ko:K00167
pasi:LG197_25775	ko:K09699
pasi:LG197_25780	ko:K00382
pasi:LG197_25790	ko:K03566
pasi:LG197_25795	ko:K26605
pasi:LG197_25800	ko:K26606
pasi:LG197_25805	ko:K14219
pasi:LG197_25810	ko:K05774
pasi:LG197_25820	ko:K06213
pasi:LG197_25825	ko:K14219
pasi:LG197_25830	ko:K14219
pasi:LG197_25835	ko:K14219
pasi:LG197_25840	ko:K14233
pasi:LG197_25845	ko:K03563
pasi:LG197_25850	ko:K00928
pasi:LG197_25855	ko:K01872
pasi:LG197_25865	ko:K05526
pasi:LG197_25875	ko:K01484
pasi:LG197_25880	ko:K06447
pasi:LG197_25885	ko:K00673
pasi:LG197_25890	ko:K00673
pasi:LG197_25895	ko:K00840
pasi:LG197_25905	ko:K21825
pasi:LG197_25910	ko:K10025
pasi:LG197_25915	ko:K10023
pasi:LG197_25920	ko:K10024
pasi:LG197_25925	ko:K10022
pasi:LG197_25930	ko:K01895
pasi:LG197_25940	ko:K03721
pasi:LG197_25945	ko:K00500
pasi:LG197_25950	ko:K01724
pasi:LG197_25960	ko:K26063
pasi:LG197_25965	ko:K03566
pasi:LG197_25970	ko:K11734
pasi:LG197_25975	ko:K06178
pasi:LG197_25980	ko:K06024
pasi:LG197_25985	ko:K05896
pasi:LG197_25995	ko:K07053
pasi:LG197_26000	ko:K06190
pasi:LG197_26005	ko:K09780
pasi:LG197_26010	ko:K07662
pasi:LG197_26015	ko:K06006
pasi:LG197_26030	ko:K03498
pasi:LG197_26060	ko:K07401
pasi:LG197_26065	ko:K07001
pasi:LG197_26070	ko:K06075
pasi:LG197_26075	ko:K03654
pasi:LG197_26080	ko:K07039
pasi:LG197_26085	ko:K09790
pasi:LG197_26090	ko:K12543
pasi:LG197_26095	ko:K05812
pasi:LG197_26100	ko:K03776
pasi:LG197_26110	ko:K12255
pasi:LG197_26115	ko:K03307
pasi:LG197_26235	ko:K05590
pasi:LG197_26240	ko:K16053
pasi:LG197_26245	ko:K03457
pasi:LG197_26255	ko:K01118
pasi:LG197_26275	ko:K03767
pasi:LG197_26280	ko:K18893
pasi:LG197_26285	ko:K09919
pasi:LG197_26295	ko:K16872
pasi:LG197_26300	ko:K03578
pasi:LG197_26305	ko:K01915
pasi:LG197_26310	ko:K09471
pasi:LG197_26315	ko:K01897
pasi:LG197_26320	ko:K01897
pasi:LG197_26335	ko:K03088
pasi:LG197_26365	ko:K01462
pasi:LG197_26370	ko:K07058
pasi:LG197_26385	ko:K00243
pasi:LG197_26395	ko:K00906
pasi:LG197_26425	ko:K16088
pasi:LG197_26445	ko:K07497
pasi:LG197_26450	ko:K07483
pasi:LG197_26465	ko:K06160
pasi:LG197_26470	ko:K07497
pasi:LG197_26475	ko:K07483
pasi:LG197_26480	ko:K12979
pasi:LG197_26485	ko:K01738
pasi:LG197_26500	ko:K09989
pasi:LG197_26505	ko:K23124
pasi:LG197_26510	ko:K23123
pasi:LG197_26515	ko:K07160
pasi:LG197_26545	ko:K01354
pasi:LG197_26550	ko:K07497
pasi:LG197_26555	ko:K07483
pasi:LG197_26590	ko:K09160
pasi:LG197_26605	ko:K09902
pasi:LG197_26610	ko:K03684
pasi:LG197_26615	ko:K03760
pasi:LG197_26620	ko:K01826
pasi:LG197_26625	ko:K09794
pasi:LG197_26630	ko:K01758
pasi:LG197_26635	ko:K05800
pasi:LG197_26645	ko:K03639
pasi:LG197_26650	ko:K08994
pasi:LG197_26655	ko:K03638
pasi:LG197_26675	ko:K12658
pasi:LG197_26680	ko:K21062
pasi:LG197_26685	ko:K13877
pasi:LG197_26690	ko:K21060
pasi:LG197_26715	ko:K00116
pasi:LG197_26720	ko:K01777
pasi:LG197_26730	ko:K03498
pasi:LG197_26735	ko:K03313
pasi:LG197_26770	ko:K07497
pasi:LG197_26860	ko:K06904
pasi:LG197_26885	ko:K07451
pasi:LG197_26930	ko:K02314
pasi:LG197_26935	ko:K02315
pasi:LG197_27035	ko:K00558
pasi:LG197_27055	ko:K14233
pasi:LG197_27060	ko:K01923
pasi:LG197_27070	ko:K07287
pasi:LG197_27075	ko:K01714
pasi:LG197_27080	ko:K03567
pasi:LG197_27085	ko:K03564
pasi:LG197_27090	ko:K03548
pasi:LG197_27095	ko:K04085
pasi:LG197_27100	ko:K01423
pasi:LG197_27105	ko:K03517
pasi:LG197_27115	ko:K14052
pasi:LG197_27120	ko:K03406
pasi:LG197_27130	ko:K14229
pasi:LG197_27135	ko:K06920
pasi:LG197_27140	ko:K10026
pasi:LG197_27150	ko:K03640
pasi:LG197_27155	ko:K03641
pasi:LG197_27160	ko:K03646
pasi:LG197_27165	ko:K03560
pasi:LG197_27170	ko:K03562
pasi:LG197_27175	ko:K01075
pasi:LG197_27180	ko:K03551
pasi:LG197_27185	ko:K03550
pasi:LG197_27190	ko:K01159
pasi:LG197_27200	ko:K01876
pasi:LG197_27215	ko:K04047
pasi:LG197_27220	ko:K03704
pasi:LG197_27225	ko:K03745
pasi:LG197_27235	ko:K18093
pasi:LG197_27240	ko:K01881
pasi:LG197_27250	ko:K02346
pasi:LG197_27255	ko:K14230
pasi:LG197_27260	ko:K14230
pasi:LG197_27265	ko:K14205
pasi:LG197_27275	ko:K03549
pasi:LG197_27280	ko:K14441
pasi:LG197_27305	ko:K03826
pasi:LG197_27310	ko:K06182
pasi:LG197_27320	ko:K22900
pasi:LG197_27325	ko:K11103
pasi:LG197_27330	ko:K07497
pasi:LG197_27335	ko:K07483
pasi:LG197_27340	ko:K07637
pasi:LG197_27345	ko:K07660
pasi:LG197_27360	ko:K02362
pasi:LG197_27365	ko:K07639
pasi:LG197_27370	ko:K07661
pasi:LG197_27375	ko:K00525
pasi:LG197_27380	ko:K00526
pasi:LG197_27390	ko:K07483
pasi:LG197_27395	ko:K07497
pasi:LG197_27430	ko:K07006
pasi:LG197_27435	ko:K00799
pasi:LG197_27440	ko:K07039
pasi:LG197_27445	ko:K01424
pasi:LG197_27455	ko:K07497
pasi:LG197_27460	ko:K07483
pasi:LG197_27475	ko:K00466
pasi:LG197_27480	ko:K01652
pasi:LG197_27485	ko:K01985
pasi:LG197_27490	ko:K01980
pasi:LG197_27495	ko:K14218
pasi:LG197_27500	ko:K14227
pasi:LG197_27505	ko:K01977
pasi:LG197_27510	ko:K21990
pasi:LG197_27520	ko:K18968
pasi:LG197_27550	ko:K21695
pasi:LG197_27575	ko:K03580
pasi:LG197_27595	ko:K01999
pasi:LG197_27600	ko:K01997
pasi:LG197_27605	ko:K01998
pasi:LG197_27610	ko:K01995
pasi:LG197_27615	ko:K01996
pasi:LG197_27620	ko:K08985
pasi:LG197_27625	ko:K07137
pasi:LG197_27630	ko:K03313
