ceb:B0D95_00040	ko:K01455
ceb:B0D95_19725	ko:K09158
ceb:B0D95_19730	ko:K03801
ceb:B0D95_19735	ko:K03644
ceb:B0D95_19745	ko:K03885
ceb:B0D95_19790	ko:K08223
ceb:B0D95_19805	ko:K03406
ceb:B0D95_19810	ko:K23509
ceb:B0D95_19815	ko:K23509
ceb:B0D95_19820	ko:K10820
ceb:B0D95_19825	ko:K23508
ceb:B0D95_19830	ko:K22185
ceb:B0D95_19835	ko:K13875
ceb:B0D95_19845	ko:K00853
ceb:B0D95_19850	ko:K03077
ceb:B0D95_19855	ko:K01804
ceb:B0D95_19870	ko:K03292
ceb:B0D95_19885	ko:K02014
ceb:B0D95_19890	ko:K06113
ceb:B0D95_19895	ko:K03406
ceb:B0D95_19910	ko:K09955
ceb:B0D95_19915	ko:K07814
ceb:B0D95_19925	ko:K02362
ceb:B0D95_19930	ko:K02014
ceb:B0D95_19945	ko:K04787
ceb:B0D95_19960	ko:K05375
ceb:B0D95_19970	ko:K04781
ceb:B0D95_19975	ko:K10531
ceb:B0D95_19980	ko:K01187
ceb:B0D95_19995	ko:K09958
ceb:B0D95_20005	ko:K02014
ceb:B0D95_20010	ko:K14266
ceb:B0D95_20020	ko:K05341
ceb:B0D95_20040	ko:K06113
ceb:B0D95_20050	ko:K01785
ceb:B0D95_20060	ko:K06113
ceb:B0D95_20065	ko:K01187
ceb:B0D95_20080	ko:K16089
ceb:B0D95_20090	ko:K15578
ceb:B0D95_20110	ko:K00432
ceb:B0D95_20125	ko:K12979
ceb:B0D95_20130	ko:K12979
ceb:B0D95_20135	ko:K07052
ceb:B0D95_20145	ko:K05812
ceb:B0D95_20185	ko:K11959
ceb:B0D95_20190	ko:K11960
ceb:B0D95_20195	ko:K11961
ceb:B0D95_20200	ko:K11962
ceb:B0D95_20205	ko:K11963
ceb:B0D95_20215	ko:K01455
ceb:B0D95_20235	ko:K12262
ceb:B0D95_20275	ko:K19092
ceb:B0D95_20300	ko:K02435
