und:UNDKW_0001	ko:K02313
und:UNDKW_5299	ko:K00641
und:UNDKW_5300	ko:K08483
und:UNDKW_5301	ko:K02784
und:UNDKW_5302	ko:K02793
und:UNDKW_5303	ko:K01920
und:UNDKW_5304	ko:K01919
und:UNDKW_5307	ko:K00799
und:UNDKW_5311	ko:K10914
und:UNDKW_5312	ko:K01897
und:UNDKW_5313	ko:K01995
und:UNDKW_5314	ko:K01997
und:UNDKW_5315	ko:K01998
und:UNDKW_5316	ko:K01999
und:UNDKW_5317	ko:K01996
und:UNDKW_5319	ko:K07302
und:UNDKW_5320	ko:K07303
und:UNDKW_5323	ko:K01674
und:UNDKW_5325	ko:K00459
und:UNDKW_5333	ko:K06938
und:UNDKW_5337	ko:K10439
und:UNDKW_5340	ko:K00111
und:UNDKW_5343	ko:K03673
und:UNDKW_5345	ko:K02004
und:UNDKW_5346	ko:K02003
und:UNDKW_5347	ko:K02005
und:UNDKW_5349	ko:K01990
und:UNDKW_5351	ko:K02030
und:UNDKW_5353	ko:K01354
und:UNDKW_5354	ko:K01919
und:UNDKW_5362	ko:K07482
und:UNDKW_5367	ko:K00799
und:UNDKW_5368	ko:K01821
und:UNDKW_5371	ko:K18911
und:UNDKW_5374	ko:K01640
und:UNDKW_5382	ko:K02660
und:UNDKW_5383	ko:K02659
und:UNDKW_5384	ko:K02658
und:UNDKW_5387	ko:K03474
und:UNDKW_5388	ko:K01968
und:UNDKW_5389	ko:K01012
und:UNDKW_5390	ko:K01935
und:UNDKW_5391	ko:K00652
und:UNDKW_5392	ko:K00833
und:UNDKW_5394	ko:K13766
und:UNDKW_5396	ko:K01969
und:UNDKW_5397	ko:K09858
und:UNDKW_5399	ko:K00248
und:UNDKW_5401	ko:K00626
und:UNDKW_5402	ko:K00906
und:UNDKW_5403	ko:K17989
und:UNDKW_5404	ko:K00253
und:UNDKW_5412	ko:K22757
und:UNDKW_5414	ko:K03088
und:UNDKW_5417	ko:K21575
und:UNDKW_5418	ko:K00133
und:UNDKW_5422	ko:K02014
und:UNDKW_5425	ko:K03673
und:UNDKW_5427	ko:K01887
und:UNDKW_5429	ko:K03554
und:UNDKW_5435	ko:K03169
und:UNDKW_5436	ko:K03747
und:UNDKW_5437	ko:K04096
und:UNDKW_5439	ko:K01462
und:UNDKW_5440	ko:K00604
und:UNDKW_5443	ko:K03717
und:UNDKW_5444	ko:K19416
und:UNDKW_5448	ko:K00548
und:UNDKW_5450	ko:K02014
und:UNDKW_5452	ko:K16074
und:UNDKW_5453	ko:K17231
und:UNDKW_5464	ko:K07240
und:UNDKW_5465	ko:K07240
und:UNDKW_5471	ko:K11103
und:UNDKW_5472	ko:K08151
und:UNDKW_5473	ko:K03699
und:UNDKW_5474	ko:K04046
und:UNDKW_5477	ko:K02483
und:UNDKW_5481	ko:K00666
und:UNDKW_5492	ko:K01999
und:UNDKW_5493	ko:K07335
und:UNDKW_5494	ko:K01821
und:UNDKW_5495	ko:K01487
und:UNDKW_5496	ko:K07402
und:UNDKW_5497	ko:K13482
und:UNDKW_5498	ko:K13481
und:UNDKW_5503	ko:K04068
und:UNDKW_5507	ko:K05834
und:UNDKW_5512	ko:K04066
und:UNDKW_5513	ko:K01599
und:UNDKW_5519	ko:K02114
und:UNDKW_5520	ko:K02112
und:UNDKW_5521	ko:K02115
und:UNDKW_5522	ko:K02111
und:UNDKW_5523	ko:K02113
und:UNDKW_5524	ko:K02109
und:UNDKW_5525	ko:K02110
und:UNDKW_5526	ko:K02108
und:UNDKW_5527	ko:K02116
und:UNDKW_5528	ko:K07002
und:UNDKW_5529	ko:K03497
und:UNDKW_5530	ko:K03496
und:UNDKW_5531	ko:K03501
und:UNDKW_5532	ko:K03495
und:UNDKW_5533	ko:K07090
und:UNDKW_5543	ko:K01998
und:UNDKW_5544	ko:K01997
und:UNDKW_5545	ko:K01999
und:UNDKW_5546	ko:K01996
und:UNDKW_5547	ko:K01995
und:UNDKW_5549	ko:K00459
und:UNDKW_5550	ko:K00140
und:UNDKW_5552	ko:K02030
und:UNDKW_5554	ko:K01802
und:UNDKW_5556	ko:K00864
und:UNDKW_5559	ko:K13622
und:UNDKW_5561	ko:K09924
und:UNDKW_5565	ko:K13821
und:UNDKW_5566	ko:K03719
und:UNDKW_5570	ko:K01897
und:UNDKW_5572	ko:K03734
und:UNDKW_5576	ko:K01607
und:UNDKW_5594	ko:K05367
und:UNDKW_5595	ko:K06894
und:UNDKW_5600	ko:K00793
und:UNDKW_5601	ko:K20971
und:UNDKW_5606	ko:K01596
und:UNDKW_5607	ko:K00058
und:UNDKW_5613	ko:K01424
und:UNDKW_5615	ko:K00817
und:UNDKW_5618	ko:K16135
und:UNDKW_5619	ko:K22209
und:UNDKW_5621	ko:K14261
und:UNDKW_5622	ko:K07223
und:UNDKW_5624	ko:K01546
und:UNDKW_5625	ko:K01547
und:UNDKW_5626	ko:K01548
und:UNDKW_5627	ko:K07646
und:UNDKW_5628	ko:K07667
und:UNDKW_5632	ko:K03496
und:UNDKW_5633	ko:K01714
und:UNDKW_5636	ko:K02010
und:UNDKW_5637	ko:K02011
und:UNDKW_5638	ko:K02012
und:UNDKW_5639	ko:K07795
und:UNDKW_5641	ko:K07774
und:UNDKW_5642	ko:K07649
und:UNDKW_5643	ko:K21600
und:UNDKW_5651	ko:K07171
und:UNDKW_5655	ko:K01183
und:UNDKW_5656	ko:K03745
und:UNDKW_5657	ko:K02030
und:UNDKW_5661	ko:K07127
und:UNDKW_5662	ko:K06016
und:UNDKW_5664	ko:K24206
und:UNDKW_5665	ko:K18456
und:UNDKW_5671	ko:K03924
und:UNDKW_5675	ko:K01387
und:UNDKW_5677	ko:K00873
und:UNDKW_5678	ko:K11529
und:UNDKW_5679	ko:K00042
und:UNDKW_5680	ko:K01816
und:UNDKW_5681	ko:K01608
und:UNDKW_5683	ko:K06901
und:UNDKW_5689	ko:K00675
und:UNDKW_5691	ko:K05591
und:UNDKW_5695	ko:K13652
und:UNDKW_5702	ko:K07052
und:UNDKW_5705	ko:K11443
und:UNDKW_5708	ko:K07814
und:UNDKW_5709	ko:K03656
und:UNDKW_5710	ko:K02030
und:UNDKW_5711	ko:K07006
und:UNDKW_5712	ko:K09973
und:UNDKW_5713	ko:K01406
und:UNDKW_5719	ko:K07263
und:UNDKW_5720	ko:K01792
und:UNDKW_5722	ko:K01426
und:UNDKW_5727	ko:K02346
und:UNDKW_5729	ko:K07263
und:UNDKW_5731	ko:K02014
und:UNDKW_5733	ko:K02014
und:UNDKW_5734	ko:K03406
und:UNDKW_5736	ko:K08223
und:UNDKW_5738	ko:K01284
und:UNDKW_5742	ko:K13529
und:UNDKW_5743	ko:K00567
und:UNDKW_5748	ko:K00626
und:UNDKW_5756	ko:K03566
und:UNDKW_5759	ko:K03305
und:UNDKW_5762	ko:K03406
und:UNDKW_5763	ko:K07263
und:UNDKW_5766	ko:K03413
und:UNDKW_5769	ko:K03424
und:UNDKW_5774	ko:K06978
und:UNDKW_5788	ko:K05592
und:UNDKW_5793	ko:K03769
und:UNDKW_5797	ko:K15371
und:UNDKW_5800	ko:K07386
und:UNDKW_5801	ko:K02477
und:UNDKW_5803	ko:K07302
und:UNDKW_5804	ko:K07303
und:UNDKW_5809	ko:K25307
und:UNDKW_5813	ko:K02477
und:UNDKW_5814	ko:K03585
und:UNDKW_5815	ko:K18138
und:UNDKW_5817	ko:K07074
und:UNDKW_5823	ko:K01176
und:UNDKW_5829	ko:K09915
und:UNDKW_5833	ko:K07482
und:UNDKW_5836	ko:K07154
und:UNDKW_5838	ko:K02429
und:UNDKW_5840	ko:K05845
und:UNDKW_5840	ko:K05846
und:UNDKW_5842	ko:K01126
und:UNDKW_5843	ko:K10680
und:UNDKW_5844	ko:K16137
und:UNDKW_5845	ko:K00928
und:UNDKW_5850	ko:K23775
und:UNDKW_5851	ko:K05812
und:UNDKW_5853	ko:K03782
und:UNDKW_5855	ko:K20940
und:UNDKW_5858	ko:K01999
und:UNDKW_5859	ko:K25656
und:UNDKW_5860	ko:K01669
und:UNDKW_5861	ko:K03098
und:UNDKW_5863	ko:K03406
und:UNDKW_5864	ko:K03406
und:UNDKW_5867	ko:K02014
und:UNDKW_5868	ko:K17321
und:UNDKW_5872	ko:K26606
und:UNDKW_5873	ko:K26605
und:UNDKW_5875	ko:K23537
und:UNDKW_5876	ko:K23535
und:UNDKW_5877	ko:K23536
und:UNDKW_5878	ko:K07335
und:UNDKW_5887	ko:K03650
und:UNDKW_5888	ko:K03217
und:UNDKW_5889	ko:K03536
und:UNDKW_5890	ko:K02914
und:UNDKW_5892	ko:K14699
und:UNDKW_5894	ko:K14698
und:UNDKW_5898	ko:K15721
und:UNDKW_5901	ko:K04786
und:UNDKW_5908	ko:K07154
und:UNDKW_5915	ko:K07484
und:UNDKW_5918	ko:K03496
und:UNDKW_5920	ko:K07154
und:UNDKW_5940	ko:K07483
und:UNDKW_5941	ko:K07497
und:UNDKW_5943	ko:K07497
und:UNDKW_5959	ko:K07497
und:UNDKW_5960	ko:K07483
und:UNDKW_r001	ko:K01977
und:UNDKW_r002	ko:K01980
und:UNDKW_r003	ko:K01985
und:UNDKW_r004	ko:K01977
und:UNDKW_r005	ko:K01980
und:UNDKW_r006	ko:K01985
und:UNDKW_r007	ko:K01985
und:UNDKW_r008	ko:K01980
und:UNDKW_r009	ko:K01977
und:UNDKW_r010	ko:K01985
und:UNDKW_r011	ko:K01980
und:UNDKW_r012	ko:K01977
und:UNDKW_t001	ko:K14236
und:UNDKW_t002	ko:K14225
und:UNDKW_t003	ko:K14234
und:UNDKW_t004	ko:K14235
und:UNDKW_t005	ko:K14223
und:UNDKW_t008	ko:K14230
und:UNDKW_t009	ko:K14218
und:UNDKW_t010	ko:K14227
und:UNDKW_t011	ko:K14228
und:UNDKW_t012	ko:K14230
und:UNDKW_t013	ko:K14219
und:UNDKW_t014	ko:K14233
und:UNDKW_t015	ko:K14218
und:UNDKW_t016	ko:K14227
und:UNDKW_t017	ko:K14219
und:UNDKW_t018	ko:K14219
und:UNDKW_t019	ko:K14228
und:UNDKW_t020	ko:K14225
und:UNDKW_t021	ko:K14225
und:UNDKW_t022	ko:K14225
und:UNDKW_t023	ko:K14222
und:UNDKW_t024	ko:K14228
und:UNDKW_t025	ko:K14230
und:UNDKW_t026	ko:K14237
und:UNDKW_t027	ko:K14221
und:UNDKW_t028	ko:K14233
und:UNDKW_t029	ko:K14228
und:UNDKW_t030	ko:K14228
und:UNDKW_t031	ko:K14233
und:UNDKW_t032	ko:K14232
und:UNDKW_t033	ko:K14219
und:UNDKW_t034	ko:K14226
und:UNDKW_t035	ko:K14230
und:UNDKW_t036	ko:K14220
und:UNDKW_t037	ko:K14220
und:UNDKW_t038	ko:K14220
und:UNDKW_t039	ko:K14237
und:UNDKW_t040	ko:K14228
und:UNDKW_t041	ko:K14229
und:UNDKW_t042	ko:K14229
und:UNDKW_t043	ko:K14224
und:UNDKW_t044	ko:K14224
und:UNDKW_t045	ko:K14218
und:UNDKW_t046	ko:K14232
und:UNDKW_t047	ko:K14232
und:UNDKW_t048	ko:K14233
und:UNDKW_t051	ko:K14228
und:UNDKW_t052	ko:K14232
und:UNDKW_t053	ko:K14228
und:UNDKW_t054	ko:K14233
und:UNDKW_t055	ko:K14228
und:UNDKW_t056	ko:K14226
und:UNDKW_t057	ko:K14232
und:UNDKW_t058	ko:K14223
und:UNDKW_t059	ko:K14228
und:UNDKW_t060	ko:K14226
und:UNDKW_t061	ko:K14232
und:UNDKW_t063	ko:K14218
und:UNDKW_t064	ko:K14225
und:UNDKW_t065	ko:K14227
und:UNDKW_t066	ko:K14218
und:UNDKW_t067	ko:K14231
und:UNDKW_t068	ko:K14234
und:UNDKW_t069	ko:K14221
und:UNDKW_t070	ko:K14237
und:UNDKW_t071	ko:K14227
und:UNDKW_t072	ko:K14218
und:UNDKW_t073	ko:K14219
und:UNDKW_t075	ko:K14233
und:UNDKW_t077	ko:K14234
und:UNDKW_t078	ko:K14233
und:UNDKW_t080	ko:K14235
und:UNDKW_t081	ko:K14227
und:UNDKW_t082	ko:K14230
und:UNDKW_t083	ko:K14220
und:UNDKW_t085	ko:K14218
und:UNDKW_t087	ko:K14236
und:UNDKW_t088	ko:K14224
und:UNDKW_t089	ko:K14225
