pphz:AA0Z93_00015	ko:K03791
pphz:AA0Z93_21520	ko:K13481
pphz:AA0Z93_21525	ko:K13482
pphz:AA0Z93_21530	ko:K07402
pphz:AA0Z93_21535	ko:K01487
pphz:AA0Z93_21555	ko:K03415
pphz:AA0Z93_21580	ko:K03750
pphz:AA0Z93_21585	ko:K03638
pphz:AA0Z93_21595	ko:K14232
pphz:AA0Z93_21600	ko:K06147
pphz:AA0Z93_21610	ko:K03473
pphz:AA0Z93_21615	ko:K04085
pphz:AA0Z93_21620	ko:K06968
pphz:AA0Z93_21630	ko:K27802
pphz:AA0Z93_21675	ko:K15371
pphz:AA0Z93_21690	ko:K03924
pphz:AA0Z93_21705	ko:K07114
pphz:AA0Z93_21710	ko:K07114
pphz:AA0Z93_21725	ko:K03547
pphz:AA0Z93_21775	ko:K00299
pphz:AA0Z93_21795	ko:K20938
pphz:AA0Z93_21850	ko:K00362
pphz:AA0Z93_21865	ko:K07183
pphz:AA0Z93_21870	ko:K02575
