phag:PZ638_00005	ko:K02313
phag:PZ638_17540	ko:K07677
phag:PZ638_17545	ko:K07687
phag:PZ638_17555	ko:K12519
phag:PZ638_17560	ko:K12518
phag:PZ638_17580	ko:K12518
phag:PZ638_17595	ko:K07443
phag:PZ638_17600	ko:K12942
phag:PZ638_17620	ko:K19092
phag:PZ638_17625	ko:K07746
phag:PZ638_17630	ko:K06878
phag:PZ638_17635	ko:K03297
phag:PZ638_17640	ko:K03297
phag:PZ638_17650	ko:K15024
phag:PZ638_17660	ko:K20037
phag:PZ638_17665	ko:K20038
phag:PZ638_17680	ko:K00132
phag:PZ638_17720	ko:K19784
phag:PZ638_17725	ko:K11069
phag:PZ638_17730	ko:K11070
phag:PZ638_17735	ko:K11071
phag:PZ638_17740	ko:K11072
phag:PZ638_17745	ko:K01676
phag:PZ638_17805	ko:K00648
phag:PZ638_17850	ko:K26580
phag:PZ638_17855	ko:K10914
phag:PZ638_17860	ko:K19775
phag:PZ638_17865	ko:K01685
phag:PZ638_17875	ko:K02793
phag:PZ638_17885	ko:K02795
phag:PZ638_17890	ko:K02796
phag:PZ638_17895	ko:K01104
phag:PZ638_17900	ko:K03077
phag:PZ638_17905	ko:K02430
phag:PZ638_17910	ko:K02058
phag:PZ638_17915	ko:K02056
phag:PZ638_17920	ko:K02057
phag:PZ638_17925	ko:K02057
phag:PZ638_17930	ko:K03079
phag:PZ638_17935	ko:K00880
phag:PZ638_17950	ko:K00874
phag:PZ638_17960	ko:K00090
phag:PZ638_17970	ko:K02525
phag:PZ638_17975	ko:K13636
phag:PZ638_17980	ko:K13629
phag:PZ638_17985	ko:K01753
phag:PZ638_18000	ko:K02032
phag:PZ638_18005	ko:K02031
phag:PZ638_18005	ko:K02034
phag:PZ638_18010	ko:K02033
phag:PZ638_18015	ko:K02035
phag:PZ638_18040	ko:K25285
phag:PZ638_18045	ko:K25283
phag:PZ638_18050	ko:K25284
phag:PZ638_18055	ko:K25282
phag:PZ638_18090	ko:K12519
phag:PZ638_18095	ko:K12518
phag:PZ638_18110	ko:K02647
phag:PZ638_18115	ko:K00865
phag:PZ638_18140	ko:K00018
phag:PZ638_18145	ko:K00374
phag:PZ638_18150	ko:K00373
phag:PZ638_18155	ko:K00371
phag:PZ638_18160	ko:K00370
phag:PZ638_18165	ko:K02575
phag:PZ638_18170	ko:K07673
phag:PZ638_18175	ko:K07684
phag:PZ638_18185	ko:K00865
phag:PZ638_18195	ko:K00626
phag:PZ638_18200	ko:K00059
phag:PZ638_18205	ko:K01026
phag:PZ638_18215	ko:K11209
phag:PZ638_18220	ko:K02011
phag:PZ638_18225	ko:K02012
phag:PZ638_18230	ko:K02010
phag:PZ638_18240	ko:K00428
phag:PZ638_18265	ko:K23349
phag:PZ638_18270	ko:K07312
phag:PZ638_18275	ko:K07307
phag:PZ638_18280	ko:K07306
phag:PZ638_18285	ko:K00059
phag:PZ638_18290	ko:K02078
phag:PZ638_18300	ko:K09458
phag:PZ638_18305	ko:K18139
phag:PZ638_18310	ko:K05685
phag:PZ638_18315	ko:K13888
phag:PZ638_18330	ko:K03673
phag:PZ638_18360	ko:K12519
phag:PZ638_18365	ko:K12518
phag:PZ638_18385	ko:K17247
phag:PZ638_18390	ko:K07147
phag:PZ638_18395	ko:K29146
phag:PZ638_18400	ko:K29147
phag:PZ638_18405	ko:K07357
phag:PZ638_18430	ko:K12518
phag:PZ638_18435	ko:K12519
phag:PZ638_18475	ko:K03298
phag:PZ638_18480	ko:K03326
phag:PZ638_18485	ko:K12940
phag:PZ638_18490	ko:K01424
phag:PZ638_18495	ko:K03457
phag:PZ638_18500	ko:K01464
phag:PZ638_18505	ko:K06015
phag:PZ638_18515	ko:K01751
phag:PZ638_18530	ko:K00848
phag:PZ638_18535	ko:K01813
phag:PZ638_18540	ko:K01629
phag:PZ638_18545	ko:K02856
phag:PZ638_18550	ko:K00048
phag:PZ638_18555	ko:K03534
phag:PZ638_18560	ko:K02854
phag:PZ638_18565	ko:K02855
phag:PZ638_18580	ko:K12518
phag:PZ638_18590	ko:K03326
phag:PZ638_18595	ko:K01760
phag:PZ638_18610	ko:K01714
phag:PZ638_18620	ko:K01153
phag:PZ638_18625	ko:K03427
phag:PZ638_18630	ko:K01154
phag:PZ638_18650	ko:K06887
phag:PZ638_18660	ko:K07448
phag:PZ638_18670	ko:K18837
phag:PZ638_18675	ko:K18838
phag:PZ638_18680	ko:K03630
phag:PZ638_18730	ko:K07733
phag:PZ638_18755	ko:K01153
phag:PZ638_18765	ko:K01154
phag:PZ638_18770	ko:K03427
phag:PZ638_18790	ko:K14228
phag:PZ638_18795	ko:K18988
phag:PZ638_18810	ko:K11720
phag:PZ638_18815	ko:K07091
phag:PZ638_18820	ko:K01255
phag:PZ638_18825	ko:K02339
phag:PZ638_18830	ko:K01873
phag:PZ638_18835	ko:K03828
phag:PZ638_18840	ko:K09893
phag:PZ638_18845	ko:K00611
phag:PZ638_18860	ko:K05306
phag:PZ638_18865	ko:K03430
phag:PZ638_18875	ko:K11081
phag:PZ638_18880	ko:K11084
phag:PZ638_18885	ko:K11083
phag:PZ638_18890	ko:K11082
phag:PZ638_18900	ko:K00609
phag:PZ638_18905	ko:K00610
phag:PZ638_18910	ko:K09022
phag:PZ638_18915	ko:K21636
phag:PZ638_18920	ko:K04068
phag:PZ638_18925	ko:K09979
phag:PZ638_18930	ko:K12151
phag:PZ638_18935	ko:K07461
phag:PZ638_18940	ko:K03824
phag:PZ638_18945	ko:K24843
phag:PZ638_18950	ko:K24844
phag:PZ638_18955	ko:K24845
phag:PZ638_18960	ko:K19157
phag:PZ638_18965	ko:K07473
phag:PZ638_18970	ko:K01992
phag:PZ638_18975	ko:K01992
phag:PZ638_18980	ko:K01993
phag:PZ638_18985	ko:K27882
phag:PZ638_18990	ko:K27883
phag:PZ638_19005	ko:K05592
phag:PZ638_19010	ko:K05803
phag:PZ638_19015	ko:K00962
phag:PZ638_19020	ko:K02956
phag:PZ638_19025	ko:K03177
phag:PZ638_19030	ko:K02834
phag:PZ638_19035	ko:K02519
phag:PZ638_19040	ko:K02600
phag:PZ638_19045	ko:K09748
phag:PZ638_19050	ko:K14230
phag:PZ638_19055	ko:K14228
phag:PZ638_19060	ko:K03075
phag:PZ638_19065	ko:K03431
phag:PZ638_19070	ko:K00796
phag:PZ638_19075	ko:K03798
phag:PZ638_19080	ko:K02427
phag:PZ638_19085	ko:K07574
phag:PZ638_19090	ko:K03624
phag:PZ638_19095	ko:K07259
phag:PZ638_19100	ko:K03979
phag:PZ638_19105	ko:K02899
phag:PZ638_19110	ko:K02888
phag:PZ638_19115	ko:K02523
phag:PZ638_19130	ko:K07724
phag:PZ638_19135	ko:K01760
phag:PZ638_19140	ko:K26603
phag:PZ638_19150	ko:K00024
phag:PZ638_19155	ko:K03402
phag:PZ638_19165	ko:K02558
phag:PZ638_19170	ko:K03841
phag:PZ638_19175	ko:K01507
phag:PZ638_19185	ko:K09800
phag:PZ638_19190	ko:K07278
phag:PZ638_19195	ko:K07304
phag:PZ638_19200	ko:K03699
phag:PZ638_19210	ko:K07109
phag:PZ638_19215	ko:K07645
phag:PZ638_19220	ko:K07666
phag:PZ638_19240	ko:K00116
phag:PZ638_19245	ko:K01082
phag:PZ638_19250	ko:K03773
phag:PZ638_19255	ko:K07269
phag:PZ638_19260	ko:K01521
phag:PZ638_19265	ko:K02939
phag:PZ638_19270	ko:K02963
phag:PZ638_19275	ko:K02686
phag:PZ638_19280	ko:K02990
phag:PZ638_19285	ko:K03218
phag:PZ638_19290	ko:K12573
phag:PZ638_19295	ko:K13771
phag:PZ638_19300	ko:K01939
phag:PZ638_19305	ko:K04087
phag:PZ638_19310	ko:K04088
phag:PZ638_19315	ko:K03665
phag:PZ638_19320	ko:K03666
phag:PZ638_19325	ko:K00791
phag:PZ638_19330	ko:K03572
phag:PZ638_19335	ko:K01448
phag:PZ638_19340	ko:K06925
phag:PZ638_19345	ko:K18979
phag:PZ638_19350	ko:K14225
phag:PZ638_19355	ko:K14225
phag:PZ638_19360	ko:K14225
phag:PZ638_19365	ko:K13288
phag:PZ638_19370	ko:K06949
phag:PZ638_19375	ko:K01613
phag:PZ638_19380	ko:K22051
phag:PZ638_19390	ko:K07126
phag:PZ638_19395	ko:K28854
phag:PZ638_19400	ko:K01048
phag:PZ638_19405	ko:K03654
phag:PZ638_19410	ko:K01058
phag:PZ638_19415	ko:K01073
phag:PZ638_19420	ko:K05786
phag:PZ638_19435	ko:K18922
phag:PZ638_19440	ko:K18148
phag:PZ638_19445	ko:K02839
phag:PZ638_19455	ko:K07394
phag:PZ638_19465	ko:K03657
phag:PZ638_19470	ko:K20862
phag:PZ638_19475	ko:K03733
phag:PZ638_19480	ko:K09921
phag:PZ638_19485	ko:K01778
phag:PZ638_19495	ko:K06202
phag:PZ638_19500	ko:K05851
phag:PZ638_19505	ko:K01749
phag:PZ638_19510	ko:K01719
phag:PZ638_19515	ko:K02496
phag:PZ638_19520	ko:K02498
phag:PZ638_19530	ko:K14232
phag:PZ638_19535	ko:K14228
phag:PZ638_19540	ko:K14226
phag:PZ638_19545	ko:K14219
phag:PZ638_19550	ko:K03293
phag:PZ638_19555	ko:K02852
phag:PZ638_19560	ko:K02853
phag:PZ638_19565	ko:K12582
phag:PZ638_19570	ko:K16693
phag:PZ638_19575	ko:K02805
phag:PZ638_19580	ko:K16704
phag:PZ638_19585	ko:K00973
phag:PZ638_19590	ko:K01710
phag:PZ638_19595	ko:K02472
phag:PZ638_19600	ko:K01791
phag:PZ638_19605	ko:K05790
phag:PZ638_19610	ko:K02851
phag:PZ638_19615	ko:K07491
phag:PZ638_19620	ko:K03628
phag:PZ638_19625	ko:K03671
phag:PZ638_19630	ko:K03732
phag:PZ638_19635	ko:K01524
phag:PZ638_19640	ko:K03656
phag:PZ638_19645	ko:K00053
phag:PZ638_19650	ko:K02521
phag:PZ638_19655	ko:K01754
phag:PZ638_19660	ko:K01687
phag:PZ638_19665	ko:K00826
phag:PZ638_19670	ko:K11258
phag:PZ638_19675	ko:K01652
phag:PZ638_19685	ko:K07391
phag:PZ638_19690	ko:K09897
phag:PZ638_19695	ko:K23773
phag:PZ638_19700	ko:K14235
phag:PZ638_19705	ko:K14221
phag:PZ638_19710	ko:K01985
phag:PZ638_19715	ko:K01980
phag:PZ638_19720	ko:K14224
phag:PZ638_19725	ko:K01977
phag:PZ638_19740	ko:K00014
phag:PZ638_19745	ko:K07566
phag:PZ638_19750	ko:K07479
phag:PZ638_19755	ko:K04096
phag:PZ638_19760	ko:K01462
phag:PZ638_19765	ko:K00604
phag:PZ638_19770	ko:K03500
phag:PZ638_19775	ko:K03499
phag:PZ638_19780	ko:K03282
phag:PZ638_19785	ko:K09890
phag:PZ638_19790	ko:K13638
phag:PZ638_19795	ko:K02879
phag:PZ638_19800	ko:K03040
phag:PZ638_19805	ko:K02986
phag:PZ638_19810	ko:K02948
phag:PZ638_19815	ko:K02952
phag:PZ638_19820	ko:K02919
phag:PZ638_19825	ko:K03076
phag:PZ638_19830	ko:K02876
phag:PZ638_19835	ko:K02907
phag:PZ638_19840	ko:K02988
phag:PZ638_19845	ko:K02881
phag:PZ638_19850	ko:K02933
phag:PZ638_19855	ko:K02994
phag:PZ638_19860	ko:K02954
phag:PZ638_19865	ko:K02931
phag:PZ638_19870	ko:K02895
phag:PZ638_19875	ko:K02874
phag:PZ638_19880	ko:K02961
phag:PZ638_19885	ko:K02904
phag:PZ638_19890	ko:K02878
phag:PZ638_19895	ko:K02982
phag:PZ638_19900	ko:K02890
phag:PZ638_19905	ko:K02965
phag:PZ638_19910	ko:K02886
phag:PZ638_19915	ko:K02892
phag:PZ638_19920	ko:K02926
phag:PZ638_19925	ko:K02906
phag:PZ638_19930	ko:K02946
phag:PZ638_19935	ko:K03594
phag:PZ638_19940	ko:K02192
phag:PZ638_19945	ko:K02358
phag:PZ638_19950	ko:K14234
phag:PZ638_19955	ko:K14225
phag:PZ638_19960	ko:K14236
phag:PZ638_19965	ko:K14234
phag:PZ638_19970	ko:K00867
phag:PZ638_19975	ko:K03524
phag:PZ638_19980	ko:K00075
phag:PZ638_19985	ko:K01985
phag:PZ638_19990	ko:K14234
phag:PZ638_19995	ko:K01985
phag:PZ638_20000	ko:K01980
phag:PZ638_20005	ko:K14224
phag:PZ638_20010	ko:K01977
phag:PZ638_20015	ko:K01776
phag:PZ638_20020	ko:K16092
phag:PZ638_20025	ko:K00557
phag:PZ638_20035	ko:K22105
phag:PZ638_20040	ko:K00322
phag:PZ638_20045	ko:K04761
phag:PZ638_20060	ko:K01755
phag:PZ638_20065	ko:K01940
phag:PZ638_20070	ko:K00930
phag:PZ638_20075	ko:K00145
phag:PZ638_20080	ko:K01438
phag:PZ638_20085	ko:K00297
phag:PZ638_20090	ko:K01580
phag:PZ638_20095	ko:K20265
phag:PZ638_20100	ko:K01595
phag:PZ638_20105	ko:K12525
phag:PZ638_20110	ko:K01739
phag:PZ638_20115	ko:K03764
phag:PZ638_20120	ko:K02909
phag:PZ638_20125	ko:K04066
phag:PZ638_20130	ko:K05499
phag:PZ638_20135	ko:K03591
phag:PZ638_20140	ko:K01419
phag:PZ638_20145	ko:K03667
phag:PZ638_20150	ko:K02548
phag:PZ638_20155	ko:K02553
phag:PZ638_20160	ko:K09892
phag:PZ638_20165	ko:K02440
phag:PZ638_20170	ko:K00864
phag:PZ638_20180	ko:K08154
phag:PZ638_20190	ko:K00528
phag:PZ638_20205	ko:K01803
phag:PZ638_20210	ko:K14053
phag:PZ638_20215	ko:K01207
phag:PZ638_20220	ko:K14053
phag:PZ638_20225	ko:K23163
phag:PZ638_20230	ko:K00850
phag:PZ638_20235	ko:K00981
phag:PZ638_20245	ko:K07387
phag:PZ638_20250	ko:K09975
phag:PZ638_20265	ko:K06006
phag:PZ638_20270	ko:K07662
phag:PZ638_20275	ko:K07640
phag:PZ638_20285	ko:K24336
phag:PZ638_20290	ko:K24280
phag:PZ638_20295	ko:K24282
phag:PZ638_20300	ko:K24284
phag:PZ638_20305	ko:K24281
phag:PZ638_20310	ko:K24283
phag:PZ638_20320	ko:K24285
phag:PZ638_20360	ko:K24300
phag:PZ638_20365	ko:K01991
phag:PZ638_20370	ko:K25307
phag:PZ638_20375	ko:K16692
phag:PZ638_20380	ko:K01784
phag:PZ638_20385	ko:K03216
phag:PZ638_20390	ko:K19159
phag:PZ638_20395	ko:K00640
phag:PZ638_20400	ko:K00057
phag:PZ638_20405	ko:K03071
phag:PZ638_20415	ko:K22719
phag:PZ638_20420	ko:K09798
phag:PZ638_20425	ko:K00060
phag:PZ638_20430	ko:K00639
phag:PZ638_20435	ko:K03274
phag:PZ638_20440	ko:K02843
phag:PZ638_20445	ko:K02841
phag:PZ638_20450	ko:K24623
phag:PZ638_20460	ko:K02527
phag:PZ638_20465	ko:K00954
phag:PZ638_20470	ko:K10563
phag:PZ638_20475	ko:K00713
phag:PZ638_20480	ko:K03279
phag:PZ638_20485	ko:K02847
phag:PZ638_20490	ko:K03278
phag:PZ638_20495	ko:K02848
phag:PZ638_20500	ko:K02844
phag:PZ638_20505	ko:K02849
phag:PZ638_20510	ko:K02913
phag:PZ638_20515	ko:K02902
phag:PZ638_20520	ko:K03630
phag:PZ638_20525	ko:K13038
phag:PZ638_20530	ko:K01520
phag:PZ638_20535	ko:K05501
phag:PZ638_20540	ko:K00762
phag:PZ638_20545	ko:K00989
phag:PZ638_20555	ko:K03535
phag:PZ638_20565	ko:K11206
phag:PZ638_20575	ko:K11537
phag:PZ638_20585	ko:K03783
phag:PZ638_20595	ko:K00878
phag:PZ638_20600	ko:K02850
phag:PZ638_20605	ko:K00012
phag:PZ638_20610	ko:K08679
phag:PZ638_20620	ko:K03833
phag:PZ638_20625	ko:K01042
phag:PZ638_20630	ko:K02380
phag:PZ638_20650	ko:K01686
phag:PZ638_20655	ko:K13637
phag:PZ638_20660	ko:K08323
phag:PZ638_20665	ko:K08322
phag:PZ638_20670	ko:K08173
phag:PZ638_20675	ko:K00040
phag:PZ638_20685	ko:K07749
phag:PZ638_20690	ko:K13936
phag:PZ638_20695	ko:K01577
phag:PZ638_20700	ko:K07749
phag:PZ638_20705	ko:K00127
phag:PZ638_20710	ko:K00124
phag:PZ638_20715	ko:K00123
phag:PZ638_20720	ko:K02379
phag:PZ638_20725	ko:K07154
phag:PZ638_20730	ko:K15773
phag:PZ638_20735	ko:K03650
phag:PZ638_20740	ko:K03217
phag:PZ638_20745	ko:K08998
phag:PZ638_20750	ko:K03536
phag:PZ638_20755	ko:K02914
phag:PZ638_20765	ko:K18555
phag:PZ638_20775	ko:K18974
phag:PZ638_20780	ko:K18975
phag:PZ638_20790	ko:K18792
phag:PZ638_20795	ko:K18552
phag:PZ638_20800	ko:K21288
phag:PZ638_20805	ko:K17881
phag:PZ638_20810	ko:K19097
phag:PZ638_20840	ko:K02425
phag:PZ638_20885	ko:K12056
phag:PZ638_20890	ko:K12072
phag:PZ638_20910	ko:K12057
phag:PZ638_20915	ko:K12058
phag:PZ638_20920	ko:K12059
phag:PZ638_20925	ko:K12060
phag:PZ638_20930	ko:K12061
phag:PZ638_20935	ko:K28223
phag:PZ638_20940	ko:K12063
phag:PZ638_20945	ko:K12064
phag:PZ638_20975	ko:K05785
phag:PZ638_20985	ko:K12065
phag:PZ638_20990	ko:K12066
phag:PZ638_20995	ko:K12067
phag:PZ638_21000	ko:K12068
phag:PZ638_21075	ko:K03497
phag:PZ638_21085	ko:K03502
phag:PZ638_21090	ko:K03503
phag:PZ638_21105	ko:K03497
phag:PZ638_21110	ko:K03496
phag:PZ638_21120	ko:K18320
phag:PZ638_21135	ko:K18320
phag:PZ638_21150	ko:K18552
phag:PZ638_21165	ko:K18320
phag:PZ638_21170	ko:K18231
phag:PZ638_21175	ko:K06979
phag:PZ638_21180	ko:K18320
phag:PZ638_21185	ko:K19092
phag:PZ638_21195	ko:K19092
phag:PZ638_21200	ko:K07746
phag:PZ638_21225	ko:K18320
