shq:A0259_00030	ko:K19784
shq:A0259_16855	ko:K03664
shq:A0259_16860	ko:K15035
shq:A0259_16875	ko:K03497
shq:A0259_16885	ko:K07480
shq:A0259_16890	ko:K15737
shq:A0259_16895	ko:K15736
shq:A0259_16900	ko:K00135
shq:A0259_16905	ko:K07250
shq:A0259_16910	ko:K11735
shq:A0259_16915	ko:K15735
shq:A0259_16940	ko:K11685
shq:A0259_16945	ko:K28156
shq:A0259_16960	ko:K06191
shq:A0259_16965	ko:K03647
shq:A0259_16970	ko:K00525
shq:A0259_16975	ko:K00526
shq:A0259_16980	ko:K02000
shq:A0259_16985	ko:K02001
shq:A0259_16990	ko:K02002
shq:A0259_17000	ko:K26605
shq:A0259_17005	ko:K26606
shq:A0259_17010	ko:K15974
shq:A0259_17015	ko:K03543
shq:A0259_17020	ko:K03446
shq:A0259_17025	ko:K07173
shq:A0259_17030	ko:K01919
shq:A0259_17045	ko:K14219
shq:A0259_17050	ko:K14219
shq:A0259_17055	ko:K14219
shq:A0259_17060	ko:K14219
shq:A0259_17065	ko:K14233
shq:A0259_17070	ko:K03563
shq:A0259_17075	ko:K01872
shq:A0259_17085	ko:K03565
shq:A0259_17090	ko:K03553
shq:A0259_17095	ko:K03743
shq:A0259_17100	ko:K08305
shq:A0259_17105	ko:K02783
shq:A0259_17110	ko:K02782
shq:A0259_17115	ko:K02781
shq:A0259_17120	ko:K00068
shq:A0259_17125	ko:K02466
shq:A0259_17130	ko:K02468
shq:A0259_17135	ko:K02467
shq:A0259_17140	ko:K12266
shq:A0259_17145	ko:K12264
shq:A0259_17150	ko:K12265
shq:A0259_17155	ko:K04656
shq:A0259_17160	ko:K05796
shq:A0259_17165	ko:K03487
shq:A0259_17170	ko:K02753
shq:A0259_17175	ko:K01223
shq:A0259_17180	ko:K08315
shq:A0259_17185	ko:K15834
shq:A0259_17190	ko:K15832
shq:A0259_17195	ko:K15831
shq:A0259_17200	ko:K15830
shq:A0259_17205	ko:K15829
shq:A0259_17210	ko:K15828
shq:A0259_17215	ko:K15827
shq:A0259_17225	ko:K15833
shq:A0259_17230	ko:K04651
shq:A0259_17235	ko:K04652
shq:A0259_17240	ko:K04653
shq:A0259_17245	ko:K04654
shq:A0259_17250	ko:K04655
shq:A0259_17255	ko:K15836
shq:A0259_17265	ko:K03555
shq:A0259_17270	ko:K07314
shq:A0259_17280	ko:K08319
shq:A0259_17285	ko:K21948
shq:A0259_17290	ko:K22130
shq:A0259_17295	ko:K22131
shq:A0259_17300	ko:K03299
shq:A0259_17305	ko:K03087
shq:A0259_17310	ko:K06194
shq:A0259_17315	ko:K00573
shq:A0259_17320	ko:K03787
shq:A0259_17325	ko:K06176
shq:A0259_17330	ko:K01770
shq:A0259_17335	ko:K00991
shq:A0259_17340	ko:K05589
shq:A0259_17350	ko:K00860
shq:A0259_17355	ko:K00956
shq:A0259_17360	ko:K00957
shq:A0259_17365	ko:K09612
shq:A0259_17375	ko:K18922
shq:A0259_17380	ko:K00390
shq:A0259_17385	ko:K00381
shq:A0259_17390	ko:K00380
shq:A0259_17395	ko:K01737
shq:A0259_17400	ko:K00313
shq:A0259_17405	ko:K03855
shq:A0259_17425	ko:K08368
shq:A0259_17450	ko:K10026
shq:A0259_17460	ko:K06872
shq:A0259_17465	ko:K01689
shq:A0259_17470	ko:K01937
shq:A0259_17475	ko:K04765
shq:A0259_17480	ko:K07171
shq:A0259_17485	ko:K07172
shq:A0259_17490	ko:K00951
shq:A0259_17495	ko:K03215
shq:A0259_17500	ko:K07678
shq:A0259_17505	ko:K01706
shq:A0259_17510	ko:K13918
shq:A0259_17515	ko:K03535
shq:A0259_17525	ko:K06175
shq:A0259_17540	ko:K15723
shq:A0259_17545	ko:K06879
shq:A0259_17550	ko:K06966
shq:A0259_17555	ko:K03837
shq:A0259_17560	ko:K01752
shq:A0259_17565	ko:K01146
shq:A0259_17570	ko:K00048
shq:A0259_17580	ko:K07480
shq:A0259_17590	ko:K03484
shq:A0259_17595	ko:K00875
shq:A0259_17600	ko:K10439
shq:A0259_17605	ko:K10440
shq:A0259_17610	ko:K10441
shq:A0259_17615	ko:K01818
shq:A0259_17620	ko:K00879
shq:A0259_17625	ko:K02431
shq:A0259_17630	ko:K02430
shq:A0259_17635	ko:K06968
shq:A0259_17645	ko:K03566
shq:A0259_17655	ko:K01766
shq:A0259_17660	ko:K02426
shq:A0259_17665	ko:K22132
shq:A0259_17670	ko:K08304
shq:A0259_17675	ko:K14230
shq:A0259_17680	ko:K14230
shq:A0259_17685	ko:K14230
shq:A0259_17690	ko:K01448
shq:A0259_17695	ko:K14682
shq:A0259_17700	ko:K03581
shq:A0259_17705	ko:K03582
shq:A0259_17710	ko:K01407
shq:A0259_17715	ko:K03583
shq:A0259_17720	ko:K02681
shq:A0259_17730	ko:K02680
shq:A0259_17735	ko:K02679
shq:A0259_17740	ko:K00560
shq:A0259_17745	ko:K13292
shq:A0259_17750	ko:K08484
shq:A0259_17755	ko:K08311
shq:A0259_17770	ko:K03573
shq:A0259_17790	ko:K08227
shq:A0259_17795	ko:K05939
shq:A0259_17800	ko:K02529
shq:A0259_17805	ko:K01586
shq:A0259_17815	ko:K25316
shq:A0259_17820	ko:K02100
shq:A0259_17830	ko:K07483
shq:A0259_17835	ko:K07497
shq:A0259_17845	ko:K01815
shq:A0259_17850	ko:K00626
shq:A0259_17865	ko:K07483
shq:A0259_17870	ko:K07497
shq:A0259_17880	ko:K14225
shq:A0259_17885	ko:K12943
shq:A0259_17890	ko:K00087
shq:A0259_17895	ko:K13479
shq:A0259_17900	ko:K13480
shq:A0259_17915	ko:K01751
shq:A0259_17925	ko:K01464
shq:A0259_17930	ko:K00926
shq:A0259_17935	ko:K07402
shq:A0259_17945	ko:K07141
shq:A0259_17950	ko:K12527
shq:A0259_17960	ko:K12529
shq:A0259_17965	ko:K12528
shq:A0259_17970	ko:K16346
shq:A0259_17975	ko:K01487
shq:A0259_17980	ko:K06901
shq:A0259_18000	ko:K24206
shq:A0259_18010	ko:K01823
shq:A0259_18015	ko:K04567
shq:A0259_18020	ko:K02836
shq:A0259_18025	ko:K07462
shq:A0259_18030	ko:K03981
shq:A0259_18035	ko:K04763
shq:A0259_18040	ko:K03840
shq:A0259_18045	ko:K19168
shq:A0259_18050	ko:K09159
shq:A0259_18055	ko:K06980
shq:A0259_18060	ko:K11068
shq:A0259_18065	ko:K09900
shq:A0259_18070	ko:K01223
shq:A0259_18080	ko:K00281
shq:A0259_18085	ko:K02437
shq:A0259_18090	ko:K00605
shq:A0259_18095	ko:K18800
shq:A0259_18100	ko:K03185
shq:A0259_18105	ko:K01262
shq:A0259_18110	ko:K09895
shq:A0259_18115	ko:K09888
shq:A0259_18120	ko:K28358
shq:A0259_18125	ko:K01934
shq:A0259_18130	ko:K00058
shq:A0259_18135	ko:K01807
shq:A0259_18145	ko:K05596
shq:A0259_18150	ko:K01847
shq:A0259_18155	ko:K07588
shq:A0259_18160	ko:K11264
shq:A0259_18165	ko:K22214
shq:A0259_18175	ko:K09807
shq:A0259_18180	ko:K06895
shq:A0259_18185	ko:K03442
shq:A0259_18190	ko:K01624
shq:A0259_18195	ko:K00927
shq:A0259_18200	ko:K03472
shq:A0259_18205	ko:K02173
shq:A0259_18210	ko:K01774
shq:A0259_18215	ko:K02446
shq:A0259_18220	ko:K19956
shq:A0259_18225	ko:K02800
shq:A0259_18230	ko:K02798
shq:A0259_18235	ko:K00615
shq:A0259_18240	ko:K07387
shq:A0259_18245	ko:K01480
shq:A0259_18250	ko:K01585
shq:A0259_18270	ko:K00789
shq:A0259_18275	ko:K08137
shq:A0259_18280	ko:K02742
shq:A0259_18285	ko:K01150
shq:A0259_18290	ko:K09761
shq:A0259_18295	ko:K01920
shq:A0259_18300	ko:K07735
shq:A0259_18305	ko:K07447
shq:A0259_18310	ko:K02669
shq:A0259_18315	ko:K06997
shq:A0259_18320	ko:K02221
shq:A0259_18325	ko:K09131
shq:A0259_18330	ko:K01519
shq:A0259_18345	ko:K01424
shq:A0259_18360	ko:K09923
shq:A0259_18365	ko:K03439
shq:A0259_18370	ko:K03575
shq:A0259_18380	ko:K08306
shq:A0259_18385	ko:K03289
shq:A0259_18390	ko:K01581
shq:A0259_18395	ko:K07150
shq:A0259_18400	ko:K14231
shq:A0259_18430	ko:K06041
shq:A0259_18435	ko:K10107
shq:A0259_18445	ko:K00979
shq:A0259_18450	ko:K07266
shq:A0259_18455	ko:K07265
shq:A0259_18475	ko:K07480
shq:A0259_18490	ko:K09689
shq:A0259_18495	ko:K09688
shq:A0259_18500	ko:K02462
shq:A0259_18505	ko:K02461
shq:A0259_18510	ko:K02460
shq:A0259_18515	ko:K02459
shq:A0259_18520	ko:K02458
shq:A0259_18525	ko:K02457
shq:A0259_18530	ko:K02456
shq:A0259_18535	ko:K02455
shq:A0259_18540	ko:K02454
shq:A0259_18545	ko:K02453
shq:A0259_18550	ko:K02452
shq:A0259_18560	ko:K02654
shq:A0259_18565	ko:K10939
shq:A0259_18575	ko:K02550
shq:A0259_18580	ko:K01638
shq:A0259_18585	ko:K11477
shq:A0259_18590	ko:K11473
shq:A0259_18595	ko:K11472
shq:A0259_18600	ko:K00104
shq:A0259_18605	ko:K11474
shq:A0259_18610	ko:K28560
shq:A0259_18615	ko:K00666
shq:A0259_18620	ko:K28561
shq:A0259_18625	ko:K02078
shq:A0259_18630	ko:K00654
shq:A0259_18635	ko:K11720
shq:A0259_18640	ko:K07091
shq:A0259_18645	ko:K07109
shq:A0259_18675	ko:K16322
shq:A0259_18680	ko:K01460
shq:A0259_18685	ko:K11209
shq:A0259_18690	ko:K04653
shq:A0259_18695	ko:K04651
shq:A0259_18705	ko:K03605
shq:A0259_18710	ko:K06281
shq:A0259_18725	ko:K06282
shq:A0259_18745	ko:K19265
shq:A0259_18760	ko:K03559
shq:A0259_18765	ko:K03561
shq:A0259_18775	ko:K01760
shq:A0259_18795	ko:K08325
shq:A0259_18800	ko:K06221
shq:A0259_18820	ko:K04753
shq:A0259_18825	ko:K00655
shq:A0259_18830	ko:K02621
shq:A0259_18835	ko:K02035
shq:A0259_18840	ko:K13655
shq:A0259_18845	ko:K13651
shq:A0259_18850	ko:K07471
shq:A0259_18860	ko:K07666
shq:A0259_18865	ko:K07645
shq:A0259_18875	ko:K03923
shq:A0259_18885	ko:K02622
shq:A0259_18890	ko:K07000
shq:A0259_18895	ko:K03651
shq:A0259_18900	ko:K09920
shq:A0259_18905	ko:K01515
shq:A0259_18910	ko:K12340
shq:A0259_18930	ko:K15777
shq:A0259_18935	ko:K07238
shq:A0259_18945	ko:K02858
shq:A0259_18950	ko:K09806
shq:A0259_18975	ko:K22720
shq:A0259_18985	ko:K07192
shq:A0259_19000	ko:K03272
shq:A0259_19005	ko:K00982
shq:A0259_19010	ko:K18446
shq:A0259_19020	ko:K07184
shq:A0259_19025	ko:K00974
shq:A0259_19030	ko:K06153
shq:A0259_19035	ko:K01633
shq:A0259_19040	ko:K08591
shq:A0259_19045	ko:K21742
shq:A0259_19050	ko:K03779
shq:A0259_19055	ko:K03780
shq:A0259_19060	ko:K11106
shq:A0259_19065	ko:K25706
shq:A0259_19070	ko:K02970
shq:A0259_19075	ko:K02316
shq:A0259_19080	ko:K03086
shq:A0259_19085	ko:K03649
shq:A0259_19090	ko:K14230
shq:A0259_19095	ko:K07229
shq:A0259_19105	ko:K03776
shq:A0259_19110	ko:K09251
shq:A0259_19115	ko:K06878
shq:A0259_19120	ko:K12113
shq:A0259_19125	ko:K12111
shq:A0259_19130	ko:K12112
shq:A0259_19145	ko:K03931
shq:A0259_19150	ko:K00219
shq:A0259_19155	ko:K18831
shq:A0259_19160	ko:K19166
shq:A0259_19165	ko:K19166
shq:A0259_19170	ko:K11391
shq:A0259_19175	ko:K07043
shq:A0259_19195	ko:K07862
shq:A0259_19205	ko:K01685
shq:A0259_19210	ko:K01812
shq:A0259_19215	ko:K08191
shq:A0259_19220	ko:K19775
shq:A0259_19230	ko:K25864
shq:A0259_19255	ko:K15977
shq:A0259_19260	ko:K07393
shq:A0259_19290	ko:K26607
shq:A0259_19295	ko:K26604
shq:A0259_19300	ko:K01752
shq:A0259_19305	ko:K09022
shq:A0259_19310	ko:K00656
shq:A0259_19315	ko:K00932
shq:A0259_19320	ko:K03838
shq:A0259_19325	ko:K01754
shq:A0259_19330	ko:K07592
shq:A0259_19335	ko:K07591
shq:A0259_19350	ko:K01978
shq:A0259_19355	ko:K00865
shq:A0259_19360	ko:K00042
shq:A0259_19365	ko:K01630
shq:A0259_19370	ko:K12299
shq:A0259_19375	ko:K01708
shq:A0259_19380	ko:K19156
shq:A0259_19390	ko:K02081
shq:A0259_19395	ko:K16371
shq:A0259_19400	ko:K02745
shq:A0259_19405	ko:K02746
shq:A0259_19410	ko:K02747
shq:A0259_19415	ko:K02744
shq:A0259_19420	ko:K02079
shq:A0259_19425	ko:K02082
shq:A0259_19430	ko:K08302
shq:A0259_19435	ko:K10984
shq:A0259_19440	ko:K10985
shq:A0259_19445	ko:K10986
shq:A0259_19450	ko:K02080
shq:A0259_19455	ko:K07345
shq:A0259_19460	ko:K07346
shq:A0259_19465	ko:K07347
shq:A0259_19475	ko:K07056
shq:A0259_19480	ko:K07121
shq:A0259_19485	ko:K07460
shq:A0259_19490	ko:K12961
shq:A0259_19495	ko:K28369
shq:A0259_19500	ko:K07089
shq:A0259_19510	ko:K05520
shq:A0259_19515	ko:K09979
shq:A0259_19520	ko:K07461
shq:A0259_19525	ko:K03824
shq:A0259_19530	ko:K24843
shq:A0259_19535	ko:K24844
shq:A0259_19540	ko:K24845
shq:A0259_19550	ko:K03835
shq:A0259_19560	ko:K05592
shq:A0259_19565	ko:K05803
shq:A0259_19570	ko:K00962
shq:A0259_19575	ko:K02956
shq:A0259_19580	ko:K03177
shq:A0259_19585	ko:K02834
shq:A0259_19590	ko:K02519
shq:A0259_19595	ko:K02600
shq:A0259_19600	ko:K09748
shq:A0259_19605	ko:K14230
shq:A0259_19610	ko:K01940
shq:A0259_19620	ko:K14228
shq:A0259_19625	ko:K03075
shq:A0259_19630	ko:K03431
shq:A0259_19635	ko:K00796
shq:A0259_19640	ko:K03798
shq:A0259_19645	ko:K02427
shq:A0259_19650	ko:K07574
shq:A0259_19655	ko:K03624
shq:A0259_19660	ko:K07259
shq:A0259_19665	ko:K03979
shq:A0259_19675	ko:K02899
shq:A0259_19680	ko:K02888
shq:A0259_19685	ko:K02523
shq:A0259_19690	ko:K07724
shq:A0259_19695	ko:K00790
shq:A0259_19705	ko:K07122
shq:A0259_19710	ko:K07323
shq:A0259_19715	ko:K02067
shq:A0259_19720	ko:K02066
shq:A0259_19725	ko:K02065
shq:A0259_19730	ko:K07301
shq:A0259_19735	ko:K06041
shq:A0259_19740	ko:K03270
shq:A0259_19745	ko:K11719
shq:A0259_19750	ko:K09774
shq:A0259_19755	ko:K06861
shq:A0259_19760	ko:K03092
shq:A0259_19765	ko:K05808
shq:A0259_19770	ko:K02806
shq:A0259_19775	ko:K06958
shq:A0259_19780	ko:K08485
shq:A0259_19790	ko:K03814
shq:A0259_19800	ko:K07648
shq:A0259_19805	ko:K07139
shq:A0259_19810	ko:K00265
shq:A0259_19815	ko:K00266
shq:A0259_19835	ko:K00885
shq:A0259_19840	ko:K01788
shq:A0259_19845	ko:K03290
shq:A0259_19850	ko:K01639
shq:A0259_19855	ko:K22104
shq:A0259_19860	ko:K03326
shq:A0259_19865	ko:K03600
shq:A0259_19870	ko:K03599
shq:A0259_19875	ko:K02996
shq:A0259_19880	ko:K02871
shq:A0259_19885	ko:K06916
shq:A0259_19890	ko:K09908
shq:A0259_19895	ko:K04772
shq:A0259_19900	ko:K04691
shq:A0259_19905	ko:K00024
shq:A0259_19910	ko:K03402
shq:A0259_19920	ko:K03623
shq:A0259_19925	ko:K03468
shq:A0259_19930	ko:K15548
shq:A0259_19935	ko:K21695
shq:A0259_19940	ko:K21698
shq:A0259_19945	ko:K03568
shq:A0259_19955	ko:K08301
shq:A0259_19960	ko:K06287
shq:A0259_19965	ko:K03571
shq:A0259_19970	ko:K03570
shq:A0259_19975	ko:K03569
shq:A0259_19985	ko:K18765
shq:A0259_19990	ko:K19745
shq:A0259_20010	ko:K02160
shq:A0259_20015	ko:K01961
shq:A0259_20025	ko:K14392
shq:A0259_20030	ko:K02687
shq:A0259_20035	ko:K05540
shq:A0259_20040	ko:K03557
shq:A0259_20045	ko:K07319
shq:A0259_20055	ko:K18140
shq:A0259_20060	ko:K18141
shq:A0259_20065	ko:K18142
shq:A0259_20080	ko:K09969
shq:A0259_20085	ko:K09970
shq:A0259_20090	ko:K09971
shq:A0259_20095	ko:K09972
shq:A0259_20100	ko:K01985
shq:A0259_20105	ko:K14234
shq:A0259_20110	ko:K01985
shq:A0259_20115	ko:K01980
shq:A0259_20120	ko:K14218
shq:A0259_20125	ko:K14227
shq:A0259_20130	ko:K01977
shq:A0259_20145	ko:K00014
shq:A0259_20150	ko:K07566
shq:A0259_20155	ko:K07479
shq:A0259_20160	ko:K03747
shq:A0259_20165	ko:K04096
shq:A0259_20170	ko:K01462
shq:A0259_20175	ko:K00604
shq:A0259_20180	ko:K03500
shq:A0259_20185	ko:K03499
shq:A0259_20190	ko:K03282
shq:A0259_20195	ko:K09890
shq:A0259_20200	ko:K13638
shq:A0259_20210	ko:K02879
shq:A0259_20215	ko:K03040
shq:A0259_20220	ko:K02986
shq:A0259_20225	ko:K02948
shq:A0259_20230	ko:K02952
shq:A0259_20235	ko:K02919
shq:A0259_20240	ko:K03076
shq:A0259_20245	ko:K02876
shq:A0259_20250	ko:K02907
shq:A0259_20255	ko:K02988
shq:A0259_20260	ko:K02881
shq:A0259_20265	ko:K02933
shq:A0259_20270	ko:K02994
shq:A0259_20275	ko:K02954
shq:A0259_20280	ko:K02931
shq:A0259_20285	ko:K02895
shq:A0259_20290	ko:K02874
shq:A0259_20295	ko:K02961
shq:A0259_20300	ko:K02904
shq:A0259_20305	ko:K02878
shq:A0259_20310	ko:K02982
shq:A0259_20315	ko:K02890
shq:A0259_20320	ko:K02965
shq:A0259_20325	ko:K02886
shq:A0259_20330	ko:K02892
shq:A0259_20335	ko:K02926
shq:A0259_20340	ko:K02906
shq:A0259_20345	ko:K02946
shq:A0259_20350	ko:K02451
shq:A0259_20355	ko:K02450
shq:A0259_20360	ko:K02452
shq:A0259_20365	ko:K02453
shq:A0259_20370	ko:K02454
shq:A0259_20375	ko:K02455
shq:A0259_20380	ko:K02456
shq:A0259_20385	ko:K02457
shq:A0259_20390	ko:K02458
shq:A0259_20395	ko:K02459
shq:A0259_20400	ko:K02460
shq:A0259_20405	ko:K02461
shq:A0259_20410	ko:K02462
shq:A0259_20415	ko:K02464
shq:A0259_20420	ko:K03594
shq:A0259_20425	ko:K02192
shq:A0259_20430	ko:K13381
shq:A0259_20435	ko:K02358
shq:A0259_20440	ko:K02355
shq:A0259_20445	ko:K02992
shq:A0259_20450	ko:K02950
shq:A0259_20455	ko:K07237
shq:A0259_20460	ko:K07236
shq:A0259_20465	ko:K07235
shq:A0259_20475	ko:K03772
shq:A0259_20480	ko:K03745
shq:A0259_20485	ko:K03775
shq:A0259_20490	ko:K07070
shq:A0259_20495	ko:K11747
shq:A0259_20500	ko:K11748
shq:A0259_20505	ko:K06158
shq:A0259_20510	ko:K07019
shq:A0259_20515	ko:K09898
shq:A0259_20520	ko:K28462
shq:A0259_20525	ko:K07397
shq:A0259_20535	ko:K10914
shq:A0259_20545	ko:K00821
shq:A0259_20550	ko:K01664
shq:A0259_20555	ko:K04095
shq:A0259_20565	ko:K03767
shq:A0259_20570	ko:K06141
shq:A0259_20575	ko:K00362
shq:A0259_20580	ko:K00363
shq:A0259_20585	ko:K02598
shq:A0259_20590	ko:K02302
shq:A0259_20600	ko:K19540
shq:A0259_20605	ko:K10708
shq:A0259_20610	ko:K10709
shq:A0259_20615	ko:K10710
shq:A0259_20620	ko:K10711
shq:A0259_20630	ko:K07480
shq:A0259_20650	ko:K07048
shq:A0259_20655	ko:K01839
shq:A0259_20675	ko:K01867
shq:A0259_20680	ko:K01091
shq:A0259_20685	ko:K01783
shq:A0259_20690	ko:K06223
shq:A0259_20695	ko:K03112
shq:A0259_20700	ko:K01735
shq:A0259_20705	ko:K00891
shq:A0259_20710	ko:K02507
shq:A0259_20715	ko:K12291
shq:A0259_20720	ko:K12290
shq:A0259_20725	ko:K12289
shq:A0259_20730	ko:K12288
shq:A0259_20735	ko:K05366
shq:A0259_20740	ko:K08312
shq:A0259_20750	ko:K20881
shq:A0259_20755	ko:K04762
shq:A0259_20760	ko:K04083
shq:A0259_20775	ko:K01610
shq:A0259_20780	ko:K07638
shq:A0259_20785	ko:K07659
shq:A0259_20790	ko:K04760
shq:A0259_20795	ko:K06959
shq:A0259_20800	ko:K04758
shq:A0259_20805	ko:K04759
shq:A0259_20810	ko:K07490
shq:A0259_20815	ko:K01157
shq:A0259_20820	ko:K02170
shq:A0259_20830	ko:K07400
shq:A0259_20835	ko:K06155
shq:A0259_20840	ko:K00705
shq:A0259_20845	ko:K00688
shq:A0259_20850	ko:K03556
shq:A0259_20855	ko:K01974
shq:A0259_20860	ko:K14415
shq:A0259_20865	ko:K14414
shq:A0259_20870	ko:K02444
shq:A0259_20875	ko:K02441
shq:A0259_20880	ko:K02439
shq:A0259_20885	ko:K00111
shq:A0259_20905	ko:K00688
shq:A0259_20910	ko:K00703
shq:A0259_20915	ko:K00975
shq:A0259_20920	ko:K02438
shq:A0259_20925	ko:K00700
shq:A0259_20930	ko:K00133
shq:A0259_20940	ko:K06156
shq:A0259_20945	ko:K00851
shq:A0259_20950	ko:K06145
shq:A0259_20955	ko:K06911
shq:A0259_20965	ko:K03825
shq:A0259_20970	ko:K06887
shq:A0259_20985	ko:K00681
shq:A0259_20995	ko:K01126
shq:A0259_21000	ko:K05816
shq:A0259_21005	ko:K05815
shq:A0259_21010	ko:K05814
shq:A0259_21015	ko:K05813
shq:A0259_21025	ko:K01996
shq:A0259_21030	ko:K01995
shq:A0259_21035	ko:K01998
shq:A0259_21040	ko:K01997
shq:A0259_21045	ko:K01999
shq:A0259_21060	ko:K01999
shq:A0259_21065	ko:K03089
shq:A0259_21070	ko:K09811
shq:A0259_21075	ko:K09812
shq:A0259_21080	ko:K03110
shq:A0259_21085	ko:K08316
shq:A0259_21090	ko:K08993
shq:A0259_21105	ko:K01534
shq:A0259_21110	ko:K04085
shq:A0259_21115	ko:K09125
shq:A0259_21120	ko:K27311
shq:A0259_21135	ko:K06133
shq:A0259_21140	ko:K15584
shq:A0259_21145	ko:K15585
shq:A0259_21150	ko:K15586
shq:A0259_21155	ko:K15587
shq:A0259_21160	ko:K10824
shq:A0259_21165	ko:K07722
shq:A0259_21190	ko:K01992
shq:A0259_21195	ko:K13926
shq:A0259_21200	ko:K01993
shq:A0259_21235	ko:K16322
shq:A0259_21240	ko:K06144
shq:A0259_21245	ko:K06149
shq:A0259_21250	ko:K03305
shq:A0259_21255	ko:K15984
shq:A0259_21260	ko:K01414
shq:A0259_21265	ko:K07115
shq:A0259_21270	ko:K00383
shq:A0259_21285	ko:K03892
shq:A0259_21290	ko:K03893
shq:A0259_21295	ko:K00537
shq:A0259_21305	ko:K07285
shq:A0259_21310	ko:K21901
shq:A0259_21315	ko:K07507
shq:A0259_21320	ko:K19778
shq:A0259_21325	ko:K19777
shq:A0259_21330	ko:K21908
shq:A0259_21335	ko:K21907
shq:A0259_21345	ko:K18898
shq:A0259_21350	ko:K18899
shq:A0259_21355	ko:K21906
shq:A0259_21360	ko:K21905
shq:A0259_21365	ko:K01580
shq:A0259_21370	ko:K00428
shq:A0259_21375	ko:K01194
shq:A0259_21390	ko:K07058
shq:A0259_21400	ko:K07290
shq:A0259_21405	ko:K21086
shq:A0259_21415	ko:K00874
shq:A0259_21425	ko:K11103
shq:A0259_21430	ko:K26149
shq:A0259_21435	ko:K20543
shq:A0259_21440	ko:K20542
shq:A0259_21445	ko:K20541
shq:A0259_21450	ko:K00694
shq:A0259_21480	ko:K18862
shq:A0259_21485	ko:K18862
shq:A0259_21495	ko:K26603
shq:A0259_21500	ko:K12372
shq:A0259_21505	ko:K12371
shq:A0259_21510	ko:K12370
shq:A0259_21515	ko:K12369
shq:A0259_21525	ko:K12368
shq:A0259_21540	ko:K14232
shq:A0259_21545	ko:K12975
shq:A0259_21550	ko:K08177
shq:A0259_21560	ko:K01246
shq:A0259_21565	ko:K03826
shq:A0259_21570	ko:K08351
shq:A0259_21580	ko:K00090
shq:A0259_21590	ko:K07726
shq:A0259_21595	ko:K03704
shq:A0259_21600	ko:K18920
shq:A0259_21605	ko:K07483
shq:A0259_21610	ko:K07497
shq:A0259_21615	ko:K01879
shq:A0259_21620	ko:K01878
shq:A0259_21645	ko:K00854
shq:A0259_21650	ko:K01805
shq:A0259_21655	ko:K10543
shq:A0259_21665	ko:K10544
shq:A0259_21670	ko:K02529
shq:A0259_21675	ko:K03796
shq:A0259_21680	ko:K01176
shq:A0259_21685	ko:K00835
shq:A0259_21700	ko:K21602
shq:A0259_21705	ko:K08092
shq:A0259_21715	ko:K11689
shq:A0259_21720	ko:K11690
shq:A0259_21725	ko:K11688
shq:A0259_21730	ko:K00880
shq:A0259_21735	ko:K03078
shq:A0259_21740	ko:K03079
shq:A0259_21745	ko:K03077
shq:A0259_21760	ko:K09955
shq:A0259_21765	ko:K07274
shq:A0259_21790	ko:K00138
shq:A0259_21795	ko:K13954
shq:A0259_21800	ko:K03833
shq:A0259_21805	ko:K01042
shq:A0259_21850	ko:K02800
shq:A0259_21855	ko:K00009
shq:A0259_21860	ko:K02562
shq:A0259_21870	ko:K14762
shq:A0259_21880	ko:K21449
shq:A0259_21885	ko:K00427
shq:A0259_21890	ko:K14348
shq:A0259_21895	ko:K29125
shq:A0259_21900	ko:K03216
shq:A0259_21905	ko:K00640
shq:A0259_21910	ko:K00057
shq:A0259_21915	ko:K03071
shq:A0259_21920	ko:K03676
shq:A0259_21930	ko:K15633
shq:A0259_21935	ko:K22719
shq:A0259_21940	ko:K09798
shq:A0259_21945	ko:K19354
shq:A0259_21950	ko:K00060
shq:A0259_21955	ko:K00639
shq:A0259_21960	ko:K03274
shq:A0259_21965	ko:K02843
shq:A0259_21970	ko:K02841
shq:A0259_21975	ko:K02847
shq:A0259_21980	ko:K12983
shq:A0259_21985	ko:K12985
shq:A0259_21990	ko:K02850
shq:A0259_22000	ko:K07480
shq:A0259_22010	ko:K03275
shq:A0259_22015	ko:K02848
shq:A0259_22020	ko:K02844
shq:A0259_22025	ko:K02849
shq:A0259_22030	ko:K02527
shq:A0259_22035	ko:K00954
shq:A0259_22040	ko:K10563
shq:A0259_22045	ko:K02913
shq:A0259_22050	ko:K02902
shq:A0259_22055	ko:K03630
shq:A0259_22060	ko:K13038
shq:A0259_22065	ko:K01520
shq:A0259_22070	ko:K05501
shq:A0259_22075	ko:K00762
shq:A0259_22080	ko:K00989
shq:A0259_22090	ko:K14623
shq:A0259_22100	ko:K01972
shq:A0259_22105	ko:K00942
shq:A0259_22110	ko:K03060
shq:A0259_22115	ko:K01139
shq:A0259_22120	ko:K00556
shq:A0259_22125	ko:K03655
shq:A0259_22135	ko:K03312
shq:A0259_22140	ko:K16345
shq:A0259_22150	ko:K01811
shq:A0259_22155	ko:K03292
shq:A0259_22160	ko:K14238
shq:A0259_22180	ko:K08191
shq:A0259_22185	ko:K01187
shq:A0259_22190	ko:K03111
shq:A0259_22200	ko:K07483
shq:A0259_22215	ko:K12678
shq:A0259_22225	ko:K07483
shq:A0259_22230	ko:K07482
shq:A0259_22235	ko:K18837
shq:A0259_22260	ko:K03291
shq:A0259_22270	ko:K02073
shq:A0259_22285	ko:K03445
