shem:HWQ47_00005	ko:K02313
shem:HWQ47_20760	ko:K02835
shem:HWQ47_20765	ko:K02492
shem:HWQ47_20770	ko:K02494
shem:HWQ47_20775	ko:K00919
shem:HWQ47_20780	ko:K00948
shem:HWQ47_20785	ko:K14223
shem:HWQ47_20790	ko:K14228
shem:HWQ47_20795	ko:K14223
shem:HWQ47_20800	ko:K14228
shem:HWQ47_20805	ko:K14223
shem:HWQ47_20810	ko:K14228
shem:HWQ47_20815	ko:K14230
shem:HWQ47_20820	ko:K14223
shem:HWQ47_20825	ko:K14228
shem:HWQ47_20830	ko:K14230
shem:HWQ47_20835	ko:K06942
shem:HWQ47_20840	ko:K01056
shem:HWQ47_20845	ko:K03184
shem:HWQ47_20855	ko:K06168
shem:HWQ47_20860	ko:K06217
shem:HWQ47_20865	ko:K07042
shem:HWQ47_20870	ko:K06189
shem:HWQ47_20875	ko:K03820
shem:HWQ47_20885	ko:K01869
shem:HWQ47_20890	ko:K03643
shem:HWQ47_20895	ko:K02340
shem:HWQ47_20900	ko:K00969
shem:HWQ47_20905	ko:K09710
shem:HWQ47_20910	ko:K00783
shem:HWQ47_20915	ko:K05515
shem:HWQ47_20920	ko:K05837
shem:HWQ47_20925	ko:K08305
shem:HWQ47_20930	ko:K03642
shem:HWQ47_20935	ko:K07258
shem:HWQ47_20940	ko:K09158
shem:HWQ47_20945	ko:K03801
shem:HWQ47_20950	ko:K03644
shem:HWQ47_20955	ko:K03789
shem:HWQ47_20965	ko:K14235
shem:HWQ47_20975	ko:K07485
shem:HWQ47_20980	ko:K07494
shem:HWQ47_20985	ko:K07494
shem:HWQ47_20990	ko:K01985
shem:HWQ47_20995	ko:K01980
shem:HWQ47_21000	ko:K01977
shem:HWQ47_21010	ko:K03695
shem:HWQ47_21015	ko:K05810
shem:HWQ47_21020	ko:K06180
shem:HWQ47_21025	ko:K05807
shem:HWQ47_21030	ko:K14231
shem:HWQ47_21035	ko:K20958
shem:HWQ47_21050	ko:K03088
shem:HWQ47_21065	ko:K06183
shem:HWQ47_21070	ko:K00661
shem:HWQ47_21075	ko:K07386
shem:HWQ47_21095	ko:K00799
shem:HWQ47_21100	ko:K02014
shem:HWQ47_21125	ko:K07112
shem:HWQ47_21130	ko:K00027
shem:HWQ47_21135	ko:K00138
shem:HWQ47_21145	ko:K18218
shem:HWQ47_21150	ko:K06136
shem:HWQ47_21170	ko:K07462
shem:HWQ47_21175	ko:K03981
shem:HWQ47_21180	ko:K04763
shem:HWQ47_21185	ko:K03311
shem:HWQ47_21190	ko:K15460
shem:HWQ47_21195	ko:K05590
shem:HWQ47_21255	ko:K04565
shem:HWQ47_21265	ko:K06899
shem:HWQ47_21275	ko:K07319
shem:HWQ47_21495	ko:K07283
shem:HWQ47_21500	ko:K01624
shem:HWQ47_21505	ko:K00927
shem:HWQ47_21510	ko:K03472
shem:HWQ47_21515	ko:K00615
shem:HWQ47_21520	ko:K00789
shem:HWQ47_21525	ko:K06897
shem:HWQ47_21550	ko:K03668
shem:HWQ47_21565	ko:K01752
shem:HWQ47_21570	ko:K03837
shem:HWQ47_21575	ko:K01529
shem:HWQ47_21580	ko:K03828
shem:HWQ47_21590	ko:K11717
shem:HWQ47_21595	ko:K02426
shem:HWQ47_21605	ko:K07080
shem:HWQ47_21610	ko:K03769
shem:HWQ47_21620	ko:K05835
shem:HWQ47_21640	ko:K03762
shem:HWQ47_21645	ko:K00609
shem:HWQ47_21650	ko:K00610
shem:HWQ47_21660	ko:K00611
shem:HWQ47_21665	ko:K00926
shem:HWQ47_21670	ko:K01478
shem:HWQ47_21675	ko:K00613
shem:HWQ47_21680	ko:K24847
shem:HWQ47_21685	ko:K17231
shem:HWQ47_21690	ko:K02014
shem:HWQ47_21710	ko:K02564
shem:HWQ47_21715	ko:K06181
shem:HWQ47_21745	ko:K04567
shem:HWQ47_21750	ko:K02836
shem:HWQ47_21760	ko:K00123
shem:HWQ47_21765	ko:K18456
shem:HWQ47_21785	ko:K07240
shem:HWQ47_21790	ko:K00111
shem:HWQ47_21795	ko:K23775
shem:HWQ47_21815	ko:K03387
shem:HWQ47_21820	ko:K24119
shem:HWQ47_21835	ko:K01061
shem:HWQ47_21840	ko:K03778
shem:HWQ47_21870	ko:K06177
shem:HWQ47_21875	ko:K03718
shem:HWQ47_21915	ko:K06987
shem:HWQ47_21920	ko:K00928
shem:HWQ47_21930	ko:K07773
shem:HWQ47_21935	ko:K01278
shem:HWQ47_21940	ko:K03841
shem:HWQ47_21945	ko:K07497
shem:HWQ47_21965	ko:K26318
shem:HWQ47_21980	ko:K02379
shem:HWQ47_21985	ko:K14238
shem:HWQ47_21990	ko:K03833
shem:HWQ47_21995	ko:K01042
shem:HWQ47_22000	ko:K02380
shem:HWQ47_22005	ko:K00127
shem:HWQ47_22010	ko:K00124
shem:HWQ47_22015	ko:K08348
shem:HWQ47_22060	ko:K03310
shem:HWQ47_22070	ko:K16091
shem:HWQ47_22095	ko:K25227
shem:HWQ47_22105	ko:K01920
shem:HWQ47_22110	ko:K08368
shem:HWQ47_22115	ko:K03855
shem:HWQ47_22120	ko:K00313
shem:HWQ47_22125	ko:K03522
shem:HWQ47_22130	ko:K03521
shem:HWQ47_22135	ko:K05245
shem:HWQ47_22140	ko:K08297
shem:HWQ47_22145	ko:K08298
shem:HWQ47_22150	ko:K02182
shem:HWQ47_22155	ko:K08299
shem:HWQ47_22165	ko:K08279
shem:HWQ47_22175	ko:K03566
shem:HWQ47_22180	ko:K05365
shem:HWQ47_22185	ko:K03579
shem:HWQ47_22190	ko:K01975
shem:HWQ47_22200	ko:K07751
shem:HWQ47_22205	ko:K06206
shem:HWQ47_22210	ko:K06204
shem:HWQ47_22215	ko:K01894
shem:HWQ47_22220	ko:K00970
shem:HWQ47_22225	ko:K00950
shem:HWQ47_22230	ko:K00606
shem:HWQ47_22235	ko:K01918
shem:HWQ47_22255	ko:K13409
shem:HWQ47_22260	ko:K13408
shem:HWQ47_22280	ko:K01992
shem:HWQ47_22285	ko:K01990
shem:HWQ47_22290	ko:K00760
shem:HWQ47_22295	ko:K03186
shem:HWQ47_22300	ko:K02558
shem:HWQ47_22305	ko:K10924
shem:HWQ47_22320	ko:K07814
shem:HWQ47_22330	ko:K03316
shem:HWQ47_22335	ko:K09807
shem:HWQ47_22350	ko:K00847
shem:HWQ47_22355	ko:K07165
shem:HWQ47_22365	ko:K02014
shem:HWQ47_22370	ko:K14266
shem:HWQ47_22385	ko:K03307
shem:HWQ47_22415	ko:K01586
shem:HWQ47_22420	ko:K02078
shem:HWQ47_22440	ko:K01783
shem:HWQ47_22450	ko:K13292
shem:HWQ47_22465	ko:K07250
shem:HWQ47_22470	ko:K00135
shem:HWQ47_22475	ko:K21699
shem:HWQ47_22505	ko:K06183
shem:HWQ47_22510	ko:K12349
shem:HWQ47_22520	ko:K06940
shem:HWQ47_22530	ko:K03834
shem:HWQ47_22535	ko:K23541
shem:HWQ47_22540	ko:K03781
shem:HWQ47_22550	ko:K19222
shem:HWQ47_22555	ko:K03784
shem:HWQ47_22560	ko:K03317
shem:HWQ47_22565	ko:K11751
shem:HWQ47_22575	ko:K07004
shem:HWQ47_22590	ko:K08984
shem:HWQ47_22595	ko:K00058
shem:HWQ47_22600	ko:K06980
shem:HWQ47_22605	ko:K05774
shem:HWQ47_22610	ko:K06204
shem:HWQ47_22865	ko:K00428
shem:HWQ47_22870	ko:K03782
shem:HWQ47_22875	ko:K09794
shem:HWQ47_22890	ko:K01138
shem:HWQ47_22905	ko:K22185
shem:HWQ47_22910	ko:K00883
shem:HWQ47_22915	ko:K03307
shem:HWQ47_22925	ko:K01785
shem:HWQ47_22930	ko:K01784
shem:HWQ47_22935	ko:K00965
shem:HWQ47_22940	ko:K00849
shem:HWQ47_23005	ko:K08720
shem:HWQ47_23010	ko:K00281
shem:HWQ47_23015	ko:K02437
shem:HWQ47_23020	ko:K00600
shem:HWQ47_23035	ko:K03310
shem:HWQ47_23040	ko:K00605
shem:HWQ47_23045	ko:K00285
shem:HWQ47_23075	ko:K03451
shem:HWQ47_23085	ko:K21624
shem:HWQ47_23095	ko:K09022
shem:HWQ47_23105	ko:K03451
shem:HWQ47_23145	ko:K05591
shem:HWQ47_23160	ko:K12266
shem:HWQ47_23170	ko:K07234
shem:HWQ47_23175	ko:K05916
shem:HWQ47_23185	ko:K04561
shem:HWQ47_23205	ko:K08676
shem:HWQ47_23210	ko:K07070
shem:HWQ47_23215	ko:K06158
shem:HWQ47_23250	ko:K07019
shem:HWQ47_23255	ko:K09898
shem:HWQ47_23260	ko:K28462
shem:HWQ47_23265	ko:K15726
shem:HWQ47_23270	ko:K15727
shem:HWQ47_23275	ko:K15725
shem:HWQ47_23285	ko:K07126
shem:HWQ47_23290	ko:K10914
shem:HWQ47_23300	ko:K02483
shem:HWQ47_23315	ko:K06447
shem:HWQ47_23320	ko:K00673
shem:HWQ47_23325	ko:K00821
shem:HWQ47_23340	ko:K01664
shem:HWQ47_23345	ko:K03600
shem:HWQ47_23350	ko:K03599
shem:HWQ47_23355	ko:K00413
shem:HWQ47_23360	ko:K00412
shem:HWQ47_23365	ko:K00411
shem:HWQ47_23370	ko:K04087
shem:HWQ47_23375	ko:K04088
shem:HWQ47_23380	ko:K03665
shem:HWQ47_23385	ko:K03666
shem:HWQ47_23390	ko:K00791
shem:HWQ47_23395	ko:K03572
shem:HWQ47_23400	ko:K01448
shem:HWQ47_23405	ko:K06925
shem:HWQ47_23515	ko:K16087
shem:HWQ47_23525	ko:K07498
shem:HWQ47_23535	ko:K17363
shem:HWQ47_23545	ko:K07052
shem:HWQ47_23595	ko:K14225
shem:HWQ47_23600	ko:K14225
shem:HWQ47_23605	ko:K14225
shem:HWQ47_23610	ko:K14225
shem:HWQ47_23615	ko:K14225
shem:HWQ47_23620	ko:K13288
shem:HWQ47_23625	ko:K06949
shem:HWQ47_23630	ko:K01613
shem:HWQ47_23640	ko:K22051
shem:HWQ47_23645	ko:K01126
shem:HWQ47_23660	ko:K03776
shem:HWQ47_23665	ko:K02192
shem:HWQ47_23670	ko:K02621
shem:HWQ47_23680	ko:K02622
shem:HWQ47_23685	ko:K07000
shem:HWQ47_23690	ko:K03651
shem:HWQ47_23695	ko:K09920
shem:HWQ47_23700	ko:K01515
shem:HWQ47_23705	ko:K12340
shem:HWQ47_23720	ko:K09796
shem:HWQ47_23745	ko:K05539
shem:HWQ47_23805	ko:K03409
shem:HWQ47_23815	ko:K01775
shem:HWQ47_23820	ko:K02314
shem:HWQ47_23835	ko:K02939
shem:HWQ47_23840	ko:K02963
shem:HWQ47_23845	ko:K02686
shem:HWQ47_23850	ko:K02990
shem:HWQ47_23855	ko:K07283
shem:HWQ47_23870	ko:K03218
shem:HWQ47_23875	ko:K12573
shem:HWQ47_23880	ko:K21217
shem:HWQ47_23885	ko:K01939
shem:HWQ47_23890	ko:K09937
shem:HWQ47_23895	ko:K02996
shem:HWQ47_23900	ko:K02871
shem:HWQ47_23905	ko:K06916
shem:HWQ47_23915	ko:K04772
shem:HWQ47_23920	ko:K04691
shem:HWQ47_23925	ko:K00790
shem:HWQ47_23935	ko:K07122
shem:HWQ47_23940	ko:K07323
shem:HWQ47_23945	ko:K02067
shem:HWQ47_23950	ko:K02066
shem:HWQ47_23955	ko:K02065
shem:HWQ47_23960	ko:K07301
shem:HWQ47_23965	ko:K06041
shem:HWQ47_23970	ko:K03270
shem:HWQ47_23975	ko:K11719
shem:HWQ47_23980	ko:K09774
shem:HWQ47_23985	ko:K06861
shem:HWQ47_23990	ko:K03092
shem:HWQ47_23995	ko:K05808
shem:HWQ47_24000	ko:K02806
shem:HWQ47_24005	ko:K06958
shem:HWQ47_24010	ko:K08485
shem:HWQ47_24015	ko:K06213
shem:HWQ47_24020	ko:K02020
shem:HWQ47_24050	ko:K05786
shem:HWQ47_24055	ko:K01046
shem:HWQ47_24060	ko:K06969
shem:HWQ47_24075	ko:K01679
shem:HWQ47_24085	ko:K24160
shem:HWQ47_24090	ko:K25227
shem:HWQ47_24125	ko:K09913
shem:HWQ47_24150	ko:K03768
shem:HWQ47_24160	ko:K08159
shem:HWQ47_24170	ko:K27272
shem:HWQ47_24175	ko:K27271
shem:HWQ47_24185	ko:K27260
shem:HWQ47_24190	ko:K27263
shem:HWQ47_24200	ko:K04069
shem:HWQ47_24205	ko:K02440
shem:HWQ47_24210	ko:K27267
shem:HWQ47_24215	ko:K13923
shem:HWQ47_24220	ko:K27268
shem:HWQ47_24225	ko:K27269
shem:HWQ47_24230	ko:K13922
shem:HWQ47_24235	ko:K04031
shem:HWQ47_24240	ko:K19697
shem:HWQ47_24245	ko:K27272
shem:HWQ47_24250	ko:K00875
shem:HWQ47_24255	ko:K02057
shem:HWQ47_24260	ko:K02057
shem:HWQ47_24265	ko:K02056
shem:HWQ47_24270	ko:K02058
shem:HWQ47_24295	ko:K06015
shem:HWQ47_24315	ko:K06886
shem:HWQ47_24325	ko:K01119
shem:HWQ47_24345	ko:K03699
shem:HWQ47_24350	ko:K07154
shem:HWQ47_24390	ko:K04077
shem:HWQ47_24395	ko:K04078
shem:HWQ47_24400	ko:K26937
shem:HWQ47_24450	ko:K07175
shem:HWQ47_24455	ko:K03580
shem:HWQ47_24485	ko:K09893
shem:HWQ47_24490	ko:K00655
shem:HWQ47_24495	ko:K02075
shem:HWQ47_24500	ko:K02077
shem:HWQ47_24520	ko:K03442
shem:HWQ47_24525	ko:K01938
shem:HWQ47_24535	ko:K03411
shem:HWQ47_24540	ko:K09973
shem:HWQ47_24565	ko:K03530
shem:HWQ47_24580	ko:K18983
shem:HWQ47_24600	ko:K02379
shem:HWQ47_24620	ko:K00111
shem:HWQ47_24625	ko:K00803
shem:HWQ47_24635	ko:K01993
shem:HWQ47_24640	ko:K01990
shem:HWQ47_24645	ko:K01992
shem:HWQ47_24650	ko:K03310
shem:HWQ47_24655	ko:K03297
shem:HWQ47_24660	ko:K01070
shem:HWQ47_24665	ko:K00121
shem:HWQ47_24675	ko:K03396
shem:HWQ47_24690	ko:K03885
shem:HWQ47_24760	ko:K25223
shem:HWQ47_24765	ko:K25224
shem:HWQ47_24770	ko:K03892
shem:HWQ47_24775	ko:K03592
shem:HWQ47_24780	ko:K09889
shem:HWQ47_24790	ko:K01992
shem:HWQ47_24795	ko:K01992
shem:HWQ47_24800	ko:K01993
shem:HWQ47_24805	ko:K12340
shem:HWQ47_24810	ko:K03568
shem:HWQ47_24815	ko:K11206
shem:HWQ47_24825	ko:K08301
shem:HWQ47_24830	ko:K06287
shem:HWQ47_24835	ko:K03571
shem:HWQ47_24840	ko:K03570
shem:HWQ47_24845	ko:K03569
shem:HWQ47_24850	ko:K12287
shem:HWQ47_24860	ko:K12287
shem:HWQ47_24865	ko:K12286
shem:HWQ47_24870	ko:K12285
shem:HWQ47_24875	ko:K10927
shem:HWQ47_24880	ko:K10926
shem:HWQ47_24905	ko:K10924
shem:HWQ47_24910	ko:K10924
shem:HWQ47_24915	ko:K10925
shem:HWQ47_24925	ko:K12278
shem:HWQ47_24930	ko:K12276
shem:HWQ47_24935	ko:K12284
shem:HWQ47_24940	ko:K12283
shem:HWQ47_24945	ko:K12282
shem:HWQ47_24950	ko:K12281
shem:HWQ47_24955	ko:K12280
shem:HWQ47_24960	ko:K12279
shem:HWQ47_24965	ko:K12279
shem:HWQ47_24970	ko:K18765
shem:HWQ47_24975	ko:K00029
shem:HWQ47_24980	ko:K02909
shem:HWQ47_24990	ko:K04066
shem:HWQ47_24995	ko:K01887
shem:HWQ47_25005	ko:K01419
shem:HWQ47_25010	ko:K03667
shem:HWQ47_25035	ko:K01985
shem:HWQ47_25040	ko:K14234
shem:HWQ47_25045	ko:K01985
shem:HWQ47_25050	ko:K01980
shem:HWQ47_25055	ko:K01977
shem:HWQ47_25060	ko:K07386
shem:HWQ47_25065	ko:K07001
shem:HWQ47_25075	ko:K00382
shem:HWQ47_25080	ko:K00627
shem:HWQ47_25085	ko:K00163
shem:HWQ47_25090	ko:K05799
shem:HWQ47_25095	ko:K03807
shem:HWQ47_25100	ko:K03806
shem:HWQ47_25105	ko:K00767
shem:HWQ47_25110	ko:K02650
shem:HWQ47_25115	ko:K02652
shem:HWQ47_25120	ko:K02653
shem:HWQ47_25125	ko:K02654
shem:HWQ47_25130	ko:K00859
shem:HWQ47_25135	ko:K18778
shem:HWQ47_25140	ko:K09862
shem:HWQ47_25145	ko:K03574
shem:HWQ47_25150	ko:K07089
shem:HWQ47_25155	ko:K13638
shem:HWQ47_25160	ko:K00602
shem:HWQ47_25165	ko:K01945
shem:HWQ47_25195	ko:K01599
shem:HWQ47_25200	ko:K07740
shem:HWQ47_25205	ko:K01682
shem:HWQ47_25210	ko:K24204
shem:HWQ47_25225	ko:K01985
shem:HWQ47_25230	ko:K01980
shem:HWQ47_25235	ko:K01977
shem:HWQ47_25240	ko:K13283
shem:HWQ47_25245	ko:K06006
shem:HWQ47_25250	ko:K07662
shem:HWQ47_25255	ko:K07640
shem:HWQ47_25270	ko:K28069
shem:HWQ47_25275	ko:K28484
shem:HWQ47_25280	ko:K28483
shem:HWQ47_25290	ko:K19745
shem:HWQ47_25315	ko:K03216
shem:HWQ47_25335	ko:K07263
shem:HWQ47_25360	ko:K05812
shem:HWQ47_25370	ko:K07552
shem:HWQ47_25420	ko:K16263
shem:HWQ47_25425	ko:K03719
shem:HWQ47_25440	ko:K07307
shem:HWQ47_25445	ko:K07306
shem:HWQ47_25450	ko:K23349
shem:HWQ47_25455	ko:K07307
shem:HWQ47_25460	ko:K07306
shem:HWQ47_25485	ko:K23349
shem:HWQ47_25490	ko:K07307
shem:HWQ47_25495	ko:K07306
shem:HWQ47_25500	ko:K28381
shem:HWQ47_25505	ko:K28380
shem:HWQ47_25510	ko:K02551
shem:HWQ47_25515	ko:K08680
shem:HWQ47_25520	ko:K02549
shem:HWQ47_25525	ko:K01911
shem:HWQ47_25530	ko:K03089
shem:HWQ47_25535	ko:K09811
shem:HWQ47_25540	ko:K09812
shem:HWQ47_25545	ko:K03110
shem:HWQ47_25550	ko:K08316
shem:HWQ47_25555	ko:K08993
shem:HWQ47_25590	ko:K01978
shem:HWQ47_25595	ko:K07056
shem:HWQ47_25600	ko:K07121
shem:HWQ47_25605	ko:K07460
shem:HWQ47_25610	ko:K03271
shem:HWQ47_25615	ko:K28369
shem:HWQ47_25620	ko:K01867
shem:HWQ47_25625	ko:K01091
shem:HWQ47_25630	ko:K01783
shem:HWQ47_25645	ko:K06223
shem:HWQ47_25650	ko:K03112
shem:HWQ47_25655	ko:K01735
shem:HWQ47_25660	ko:K00891
shem:HWQ47_25665	ko:K02666
shem:HWQ47_25670	ko:K02665
shem:HWQ47_25675	ko:K02664
shem:HWQ47_25680	ko:K02663
shem:HWQ47_25685	ko:K02662
shem:HWQ47_25690	ko:K05366
shem:HWQ47_25695	ko:K01755
shem:HWQ47_25700	ko:K01940
shem:HWQ47_25705	ko:K00611
shem:HWQ47_25710	ko:K00930
shem:HWQ47_25715	ko:K00145
shem:HWQ47_25720	ko:K01438
shem:HWQ47_25725	ko:K01595
shem:HWQ47_25735	ko:K03742
shem:HWQ47_25740	ko:K01985
shem:HWQ47_25745	ko:K01980
shem:HWQ47_25750	ko:K01977
shem:HWQ47_25755	ko:K14233
shem:HWQ47_25760	ko:K03834
shem:HWQ47_25775	ko:K03406
shem:HWQ47_25780	ko:K03415
shem:HWQ47_25790	ko:K03182
shem:HWQ47_25795	ko:K05368
shem:HWQ47_25815	ko:K03286
shem:HWQ47_25820	ko:K03442
shem:HWQ47_25830	ko:K09794
shem:HWQ47_25835	ko:K00757
shem:HWQ47_25865	ko:K19341
shem:HWQ47_25870	ko:K19340
shem:HWQ47_25875	ko:K07218
shem:HWQ47_25880	ko:K19342
shem:HWQ47_25885	ko:K04015
shem:HWQ47_25890	ko:K04014
shem:HWQ47_25895	ko:K04018
shem:HWQ47_25900	ko:K03772
shem:HWQ47_25930	ko:K19341
shem:HWQ47_25935	ko:K19340
shem:HWQ47_25940	ko:K07218
shem:HWQ47_25945	ko:K19342
shem:HWQ47_25950	ko:K04015
shem:HWQ47_25955	ko:K04014
shem:HWQ47_25960	ko:K04018
shem:HWQ47_25965	ko:K03772
shem:HWQ47_25980	ko:K02198
shem:HWQ47_25985	ko:K02200
shem:HWQ47_25995	ko:K07727
shem:HWQ47_26010	ko:K03305
shem:HWQ47_26020	ko:K03315
shem:HWQ47_26035	ko:K07223
shem:HWQ47_26065	ko:K03179
shem:HWQ47_26070	ko:K03657
shem:HWQ47_26080	ko:K02348
shem:HWQ47_26085	ko:K01985
shem:HWQ47_26090	ko:K01980
shem:HWQ47_26095	ko:K01977
shem:HWQ47_26105	ko:K01985
shem:HWQ47_26110	ko:K01980
shem:HWQ47_26115	ko:K01977
shem:HWQ47_26125	ko:K02200
shem:HWQ47_26130	ko:K02199
shem:HWQ47_26135	ko:K02198
shem:HWQ47_26140	ko:K02200
shem:HWQ47_26150	ko:K02193
shem:HWQ47_26155	ko:K02194
shem:HWQ47_26160	ko:K02195
shem:HWQ47_26165	ko:K02196
shem:HWQ47_26170	ko:K02197
shem:HWQ47_26175	ko:K02879
shem:HWQ47_26180	ko:K03040
shem:HWQ47_26185	ko:K02986
shem:HWQ47_26190	ko:K02948
shem:HWQ47_26195	ko:K02952
shem:HWQ47_26200	ko:K02919
shem:HWQ47_26205	ko:K03076
shem:HWQ47_26210	ko:K02876
shem:HWQ47_26215	ko:K02907
shem:HWQ47_26220	ko:K02988
shem:HWQ47_26225	ko:K02881
shem:HWQ47_26230	ko:K02933
shem:HWQ47_26235	ko:K02994
shem:HWQ47_26240	ko:K02954
shem:HWQ47_26245	ko:K02931
shem:HWQ47_26250	ko:K02895
shem:HWQ47_26255	ko:K02874
shem:HWQ47_26260	ko:K02961
shem:HWQ47_26265	ko:K02904
shem:HWQ47_26270	ko:K02878
shem:HWQ47_26275	ko:K02982
shem:HWQ47_26280	ko:K02890
shem:HWQ47_26285	ko:K02965
shem:HWQ47_26290	ko:K02886
shem:HWQ47_26295	ko:K02892
shem:HWQ47_26300	ko:K02926
shem:HWQ47_26305	ko:K02906
shem:HWQ47_26310	ko:K02946
shem:HWQ47_26315	ko:K02358
shem:HWQ47_26320	ko:K02355
shem:HWQ47_26325	ko:K02992
shem:HWQ47_26330	ko:K02950
shem:HWQ47_26335	ko:K03046
shem:HWQ47_26340	ko:K03043
shem:HWQ47_26345	ko:K02935
shem:HWQ47_26350	ko:K02864
shem:HWQ47_26355	ko:K02863
shem:HWQ47_26360	ko:K02867
shem:HWQ47_26365	ko:K02601
shem:HWQ47_26370	ko:K03073
shem:HWQ47_26375	ko:K02358
shem:HWQ47_26380	ko:K14225
shem:HWQ47_26385	ko:K14236
shem:HWQ47_26390	ko:K14234
shem:HWQ47_26395	ko:K00867
shem:HWQ47_26400	ko:K03524
shem:HWQ47_26405	ko:K00075
shem:HWQ47_26410	ko:K01985
shem:HWQ47_26415	ko:K01980
shem:HWQ47_26420	ko:K14218
shem:HWQ47_26425	ko:K14227
shem:HWQ47_26430	ko:K01977
shem:HWQ47_26440	ko:K01776
shem:HWQ47_26445	ko:K00557
shem:HWQ47_26450	ko:K22105
shem:HWQ47_26455	ko:K00507
shem:HWQ47_26460	ko:K01008
shem:HWQ47_26465	ko:K06917
shem:HWQ47_26630	ko:K17733
shem:HWQ47_26715	ko:K07319
shem:HWQ47_26730	ko:K01082
shem:HWQ47_26735	ko:K08312
shem:HWQ47_26740	ko:K20881
shem:HWQ47_26750	ko:K02463
shem:HWQ47_26755	ko:K02462
shem:HWQ47_26760	ko:K02461
shem:HWQ47_26765	ko:K02460
shem:HWQ47_26770	ko:K02459
shem:HWQ47_26775	ko:K02458
shem:HWQ47_26780	ko:K02457
shem:HWQ47_26785	ko:K02456
shem:HWQ47_26790	ko:K02455
shem:HWQ47_26795	ko:K02454
shem:HWQ47_26800	ko:K02453
shem:HWQ47_26805	ko:K02452
shem:HWQ47_26810	ko:K04762
shem:HWQ47_26815	ko:K04083
shem:HWQ47_26820	ko:K07085
shem:HWQ47_26825	ko:K01580
shem:HWQ47_26830	ko:K01610
shem:HWQ47_26855	ko:K00817
shem:HWQ47_26890	ko:K07461
shem:HWQ47_26895	ko:K01354
shem:HWQ47_26900	ko:K02858
shem:HWQ47_26910	ko:K02217
shem:HWQ47_26915	ko:K18138
shem:HWQ47_26920	ko:K03585
shem:HWQ47_26925	ko:K03750
shem:HWQ47_26930	ko:K21029
shem:HWQ47_26945	ko:K03088
shem:HWQ47_26955	ko:K09930
shem:HWQ47_26965	ko:K03312
shem:HWQ47_26970	ko:K03312
shem:HWQ47_26985	ko:K06177
shem:HWQ47_26995	ko:K02483
shem:HWQ47_27010	ko:K02017
shem:HWQ47_27015	ko:K02018
shem:HWQ47_27020	ko:K02020
shem:HWQ47_27025	ko:K03635
shem:HWQ47_27030	ko:K03636
shem:HWQ47_27035	ko:K03637
shem:HWQ47_27040	ko:K03639
shem:HWQ47_27045	ko:K00311
shem:HWQ47_27050	ko:K03406
shem:HWQ47_27055	ko:K09940
shem:HWQ47_27085	ko:K23078
shem:HWQ47_27095	ko:K03406
shem:HWQ47_27110	ko:K00127
shem:HWQ47_27115	ko:K00124
shem:HWQ47_27120	ko:K00123
shem:HWQ47_27130	ko:K00127
shem:HWQ47_27135	ko:K00124
shem:HWQ47_27140	ko:K00123
shem:HWQ47_27170	ko:K02379
shem:HWQ47_27175	ko:K07219
shem:HWQ47_27185	ko:K06911
shem:HWQ47_27195	ko:K06970
shem:HWQ47_27200	ko:K02415
shem:HWQ47_27205	ko:K03181
shem:HWQ47_27210	ko:K09607
shem:HWQ47_27215	ko:K03931
shem:HWQ47_27245	ko:K05834
shem:HWQ47_27250	ko:K16053
shem:HWQ47_27260	ko:K01745
shem:HWQ47_27265	ko:K01712
shem:HWQ47_27270	ko:K05836
shem:HWQ47_27275	ko:K01468
shem:HWQ47_27300	ko:K23773
shem:HWQ47_27320	ko:K02477
shem:HWQ47_27330	ko:K02004
shem:HWQ47_27335	ko:K02003
shem:HWQ47_27340	ko:K02005
shem:HWQ47_27365	ko:K09880
shem:HWQ47_27370	ko:K07107
shem:HWQ47_27375	ko:K18138
shem:HWQ47_27380	ko:K03585
shem:HWQ47_27385	ko:K07107
shem:HWQ47_27390	ko:K01897
shem:HWQ47_27400	ko:K01990
shem:HWQ47_27415	ko:K09697
shem:HWQ47_27420	ko:K09696
shem:HWQ47_27445	ko:K03406
shem:HWQ47_27450	ko:K03831
shem:HWQ47_27455	ko:K13695
shem:HWQ47_27470	ko:K07712
shem:HWQ47_27495	ko:K00057
shem:HWQ47_27500	ko:K03071
shem:HWQ47_27510	ko:K15633
shem:HWQ47_27515	ko:K22719
shem:HWQ47_27520	ko:K03797
shem:HWQ47_27525	ko:K09798
shem:HWQ47_27530	ko:K13771
shem:HWQ47_27535	ko:K06940
shem:HWQ47_27540	ko:K14221
shem:HWQ47_27545	ko:K01985
shem:HWQ47_27550	ko:K01980
shem:HWQ47_27555	ko:K01977
shem:HWQ47_27570	ko:K01661
shem:HWQ47_27580	ko:K02040
shem:HWQ47_27585	ko:K02037
shem:HWQ47_27590	ko:K02038
shem:HWQ47_27595	ko:K02036
shem:HWQ47_27610	ko:K09022
shem:HWQ47_27615	ko:K26604
shem:HWQ47_27625	ko:K00364
shem:HWQ47_27635	ko:K00820
shem:HWQ47_27645	ko:K02014
shem:HWQ47_27650	ko:K00060
shem:HWQ47_27655	ko:K00639
shem:HWQ47_27665	ko:K03833
shem:HWQ47_27670	ko:K01042
shem:HWQ47_27675	ko:K14238
shem:HWQ47_27685	ko:K10672
shem:HWQ47_27690	ko:K10671
shem:HWQ47_27695	ko:K01008
