parb:CJU94_00005	ko:K06911
parb:CJU94_20190	ko:K07789
parb:CJU94_20195	ko:K07788
parb:CJU94_20200	ko:K07799
parb:CJU94_20205	ko:K19622
parb:CJU94_20225	ko:K06950
parb:CJU94_20245	ko:K03719
parb:CJU94_20255	ko:K06938
parb:CJU94_20260	ko:K09771
parb:CJU94_20265	ko:K09983
parb:CJU94_20275	ko:K08677
parb:CJU94_20300	ko:K01916
parb:CJU94_20320	ko:K02444
parb:CJU94_20330	ko:K11081
parb:CJU94_20335	ko:K11084
parb:CJU94_20340	ko:K11083
parb:CJU94_20345	ko:K11082
parb:CJU94_20355	ko:K19670
parb:CJU94_20360	ko:K00206
parb:CJU94_20370	ko:K01977
parb:CJU94_20375	ko:K14227
parb:CJU94_20380	ko:K14218
parb:CJU94_20385	ko:K01980
parb:CJU94_20390	ko:K01985
parb:CJU94_20410	ko:K18118
parb:CJU94_20420	ko:K07507
parb:CJU94_20430	ko:K07098
parb:CJU94_20440	ko:K09019
parb:CJU94_20450	ko:K23508
parb:CJU94_20455	ko:K10820
parb:CJU94_20460	ko:K23509
parb:CJU94_20465	ko:K23509
parb:CJU94_20485	ko:K13935
parb:CJU94_20490	ko:K13934
parb:CJU94_20495	ko:K13933
parb:CJU94_20500	ko:K13932
parb:CJU94_20505	ko:K13931
parb:CJU94_20510	ko:K13930
parb:CJU94_20515	ko:K13929
parb:CJU94_20540	ko:K02010
parb:CJU94_20545	ko:K02011
parb:CJU94_20550	ko:K02012
parb:CJU94_20555	ko:K16301
parb:CJU94_20565	ko:K07267
parb:CJU94_20575	ko:K00675
parb:CJU94_20585	ko:K10018
parb:CJU94_20590	ko:K10020
parb:CJU94_20595	ko:K10019
parb:CJU94_20600	ko:K10021
parb:CJU94_20605	ko:K01745
parb:CJU94_20610	ko:K05836
parb:CJU94_20615	ko:K05836
parb:CJU94_20620	ko:K02028
parb:CJU94_20625	ko:K02029
parb:CJU94_20635	ko:K02030
parb:CJU94_20650	ko:K02020
parb:CJU94_20655	ko:K03333
parb:CJU94_20680	ko:K00426
parb:CJU94_20685	ko:K00425
parb:CJU94_20690	ko:K18981
parb:CJU94_20695	ko:K08191
parb:CJU94_20705	ko:K00042
parb:CJU94_20710	ko:K01630
parb:CJU94_20715	ko:K13877
parb:CJU94_20725	ko:K03535
parb:CJU94_20730	ko:K01707
parb:CJU94_20735	ko:K01708
parb:CJU94_20740	ko:K18981
parb:CJU94_20750	ko:K11688
parb:CJU94_20755	ko:K11689
parb:CJU94_20760	ko:K11690
parb:CJU94_20770	ko:K01821
parb:CJU94_20780	ko:K08717
parb:CJU94_20785	ko:K09957
parb:CJU94_20795	ko:K07044
parb:CJU94_20810	ko:K15553
parb:CJU94_20845	ko:K07080
parb:CJU94_20875	ko:K09823
parb:CJU94_20880	ko:K00799
parb:CJU94_20910	ko:K07154
parb:CJU94_20915	ko:K15773
parb:CJU94_20935	ko:K19743
parb:CJU94_20940	ko:K00036
parb:CJU94_20945	ko:K18900
parb:CJU94_20950	ko:K13979
parb:CJU94_20975	ko:K07665
parb:CJU94_20980	ko:K07644
parb:CJU94_20985	ko:K06193
parb:CJU94_21010	ko:K21307
parb:CJU94_21015	ko:K21308
parb:CJU94_21020	ko:K21309
parb:CJU94_21025	ko:K00525
parb:CJU94_21075	ko:K06194
parb:CJU94_21090	ko:K07302
parb:CJU94_21095	ko:K07303
parb:CJU94_21100	ko:K06150
parb:CJU94_21105	ko:K02029
parb:CJU94_21110	ko:K02029
parb:CJU94_21115	ko:K02030
parb:CJU94_21120	ko:K02052
parb:CJU94_21125	ko:K02053
parb:CJU94_21130	ko:K02054
parb:CJU94_21135	ko:K02055
parb:CJU94_21140	ko:K03566
parb:CJU94_21145	ko:K07300
parb:CJU94_21155	ko:K03652
parb:CJU94_21170	ko:K01497
parb:CJU94_21195	ko:K03088
parb:CJU94_21210	ko:K03781
parb:CJU94_21225	ko:K02444
parb:CJU94_21235	ko:K06194
parb:CJU94_21240	ko:K03642
parb:CJU94_21265	ko:K04719
parb:CJU94_21270	ko:K02224
parb:CJU94_21275	ko:K19221
parb:CJU94_21280	ko:K02189
parb:CJU94_21285	ko:K02303
parb:CJU94_21290	ko:K02234
parb:CJU94_21295	ko:K02230
parb:CJU94_21300	ko:K03405
parb:CJU94_21305	ko:K13580
parb:CJU94_21315	ko:K01977
parb:CJU94_21320	ko:K14227
parb:CJU94_21325	ko:K14218
parb:CJU94_21330	ko:K01980
parb:CJU94_21335	ko:K01985
parb:CJU94_21345	ko:K02004
parb:CJU94_21350	ko:K02003
parb:CJU94_21355	ko:K00342
parb:CJU94_21360	ko:K02297
parb:CJU94_21365	ko:K02298
parb:CJU94_21370	ko:K02299
parb:CJU94_21375	ko:K02300
parb:CJU94_21380	ko:K01883
parb:CJU94_21410	ko:K01114
parb:CJU94_21420	ko:K03088
parb:CJU94_21460	ko:K00666
parb:CJU94_21480	ko:K22736
parb:CJU94_21485	ko:K02000
parb:CJU94_21490	ko:K02001
parb:CJU94_21495	ko:K21826
parb:CJU94_21500	ko:K02002
parb:CJU94_21525	ko:K01752
parb:CJU94_21530	ko:K00303
parb:CJU94_21535	ko:K00304
parb:CJU94_21540	ko:K00302
parb:CJU94_21545	ko:K00305
parb:CJU94_21555	ko:K28762
parb:CJU94_21560	ko:K01467
parb:CJU94_21565	ko:K00108
parb:CJU94_21570	ko:K00130
parb:CJU94_21575	ko:K02167
parb:CJU94_21580	ko:K00148
parb:CJU94_21590	ko:K21826
parb:CJU94_21595	ko:K00600
parb:CJU94_21600	ko:K01273
parb:CJU94_21610	ko:K21833
parb:CJU94_21615	ko:K21834
parb:CJU94_21620	ko:K25960
parb:CJU94_21625	ko:K25961
parb:CJU94_21630	ko:K00479
parb:CJU94_21635	ko:K21832
parb:CJU94_21640	ko:K02002
parb:CJU94_21645	ko:K01433
parb:CJU94_21655	ko:K01133
parb:CJU94_21660	ko:K02002
parb:CJU94_21665	ko:K08720
parb:CJU94_21675	ko:K00799
parb:CJU94_21680	ko:K07006
parb:CJU94_21690	ko:K04077
parb:CJU94_21695	ko:K04078
parb:CJU94_21715	ko:K02035
parb:CJU94_21720	ko:K02033
parb:CJU94_21725	ko:K02034
parb:CJU94_21730	ko:K02031
parb:CJU94_21730	ko:K02032
parb:CJU94_21735	ko:K02073
parb:CJU94_21760	ko:K02035
parb:CJU94_21780	ko:K22879
parb:CJU94_21790	ko:K01999
parb:CJU94_21795	ko:K01997
parb:CJU94_21795	ko:K01998
parb:CJU94_21800	ko:K01995
parb:CJU94_21805	ko:K01996
parb:CJU94_21830	ko:K00640
parb:CJU94_21845	ko:K11717
parb:CJU94_21860	ko:K02030
parb:CJU94_21865	ko:K02029
parb:CJU94_21870	ko:K02029
parb:CJU94_21885	ko:K20938
parb:CJU94_21890	ko:K04091
parb:CJU94_21905	ko:K00375
parb:CJU94_21910	ko:K01118
parb:CJU94_21925	ko:K01999
parb:CJU94_21940	ko:K13929
parb:CJU94_21945	ko:K13930
parb:CJU94_21950	ko:K13931
parb:CJU94_21955	ko:K13932
parb:CJU94_21960	ko:K13933
parb:CJU94_21975	ko:K13935
parb:CJU94_21980	ko:K13928
parb:CJU94_21995	ko:K08641
parb:CJU94_22000	ko:K02035
parb:CJU94_22005	ko:K02033
parb:CJU94_22010	ko:K02034
parb:CJU94_22015	ko:K02031
parb:CJU94_22020	ko:K02032
parb:CJU94_22030	ko:K12508
parb:CJU94_22035	ko:K21802
parb:CJU94_22040	ko:K18383
parb:CJU94_22050	ko:K05819
parb:CJU94_22085	ko:K01118
parb:CJU94_22100	ko:K01640
parb:CJU94_22110	ko:K08369
parb:CJU94_22135	ko:K12658
parb:CJU94_22140	ko:K21062
parb:CJU94_22155	ko:K28762
parb:CJU94_22170	ko:K11534
parb:CJU94_22175	ko:K02057
parb:CJU94_22180	ko:K02056
parb:CJU94_22185	ko:K02058
parb:CJU94_22190	ko:K02057
parb:CJU94_22195	ko:K00852
parb:CJU94_22200	ko:K00128
parb:CJU94_22205	ko:K01619
parb:CJU94_22210	ko:K10441
parb:CJU94_22215	ko:K10440
parb:CJU94_22220	ko:K10439
parb:CJU94_22230	ko:K18138
parb:CJU94_22235	ko:K03585
parb:CJU94_22240	ko:K18139
parb:CJU94_22245	ko:K07644
parb:CJU94_22250	ko:K07665
parb:CJU94_22260	ko:K02049
parb:CJU94_22265	ko:K02050
parb:CJU94_22270	ko:K01457
parb:CJU94_22275	ko:K01941
parb:CJU94_22280	ko:K28693
parb:CJU94_22285	ko:K28692
parb:CJU94_22305	ko:K02051
parb:CJU94_22310	ko:K03569
parb:CJU94_22325	ko:K28691
parb:CJU94_22330	ko:K23537
parb:CJU94_22335	ko:K23359
parb:CJU94_22340	ko:K23536
parb:CJU94_22345	ko:K23535
parb:CJU94_22350	ko:K07335
parb:CJU94_22355	ko:K01457
parb:CJU94_22385	ko:K02052
parb:CJU94_22390	ko:K02055
parb:CJU94_22395	ko:K02054
parb:CJU94_22400	ko:K02053
parb:CJU94_22415	ko:K09915
parb:CJU94_22420	ko:K03098
parb:CJU94_22440	ko:K08161
parb:CJU94_22450	ko:K00285
parb:CJU94_22460	ko:K00925
parb:CJU94_22465	ko:K01621
parb:CJU94_22470	ko:K06867
parb:CJU94_22480	ko:K00033
parb:CJU94_22485	ko:K03291
parb:CJU94_22495	ko:K03671
parb:CJU94_22505	ko:K01623
parb:CJU94_22545	ko:K01214
parb:CJU94_22555	ko:K11177
parb:CJU94_22560	ko:K11178
parb:CJU94_22565	ko:K13483
parb:CJU94_22585	ko:K07577
parb:CJU94_22595	ko:K19707
parb:CJU94_22605	ko:K06916
parb:CJU94_22615	ko:K00615
parb:CJU94_22630	ko:K07485
parb:CJU94_22665	ko:K09882
parb:CJU94_22685	ko:K05595
parb:CJU94_22695	ko:K03307
parb:CJU94_22760	ko:K11904
parb:CJU94_22765	ko:K11896
parb:CJU94_22770	ko:K00703
parb:CJU94_22780	ko:K25587
parb:CJU94_22805	ko:K01256
parb:CJU94_22820	ko:K00799
parb:CJU94_22835	ko:K18900
parb:CJU94_22840	ko:K20866
parb:CJU94_22860	ko:K06518
parb:CJU94_22870	ko:K03787
parb:CJU94_22890	ko:K01194
parb:CJU94_22900	ko:K10680
parb:CJU94_22905	ko:K01673
parb:CJU94_22910	ko:K01673
parb:CJU94_22920	ko:K03285
parb:CJU94_22935	ko:K03576
parb:CJU94_22940	ko:K00549
parb:CJU94_22945	ko:K05936
parb:CJU94_22950	ko:K05895
parb:CJU94_22955	ko:K02188
parb:CJU94_22960	ko:K00595
parb:CJU94_22965	ko:K02229
parb:CJU94_22970	ko:K06042
parb:CJU94_22975	ko:K03394
parb:CJU94_22980	ko:K13541
parb:CJU94_23020	ko:K18139
parb:CJU94_23025	ko:K18138
parb:CJU94_23030	ko:K03585
parb:CJU94_23045	ko:K05712
parb:CJU94_23055	ko:K00077
parb:CJU94_23085	ko:K03412
parb:CJU94_23090	ko:K00575
parb:CJU94_23100	ko:K01194
parb:CJU94_23105	ko:K03781
parb:CJU94_23115	ko:K01505
parb:CJU94_23125	ko:K06911
parb:CJU94_23130	ko:K15977
parb:CJU94_23135	ko:K00496
parb:CJU94_23150	ko:K03387
parb:CJU94_23155	ko:K24119
parb:CJU94_23160	ko:K02688
parb:CJU94_23180	ko:K00472
parb:CJU94_23210	ko:K02019
parb:CJU94_23225	ko:K02020
parb:CJU94_23230	ko:K02017
parb:CJU94_23230	ko:K02018
parb:CJU94_23235	ko:K03462
parb:CJU94_23240	ko:K02282
parb:CJU94_23265	ko:K22044
parb:CJU94_23270	ko:K00433
parb:CJU94_23275	ko:K10844
parb:CJU94_23295	ko:K06987
parb:CJU94_23305	ko:K00782
parb:CJU94_23310	ko:K18929
parb:CJU94_23315	ko:K18928
parb:CJU94_23330	ko:K12252
parb:CJU94_23335	ko:K03092
parb:CJU94_23365	ko:K08995
parb:CJU94_23370	ko:K05520
parb:CJU94_23375	ko:K03168
parb:CJU94_23390	ko:K24160
parb:CJU94_23400	ko:K18991
parb:CJU94_23415	ko:K03724
parb:CJU94_23420	ko:K14051
parb:CJU94_23425	ko:K13816
parb:CJU94_23455	ko:K04063
parb:CJU94_23465	ko:K01607
parb:CJU94_23490	ko:K01647
parb:CJU94_23505	ko:K03569
parb:CJU94_23510	ko:K06999
parb:CJU94_23515	ko:K03446
parb:CJU94_23540	ko:K19577
parb:CJU94_23580	ko:K00020
parb:CJU94_23585	ko:K00140
parb:CJU94_23590	ko:K01895
parb:CJU94_23605	ko:K07403
parb:CJU94_23620	ko:K09768
parb:CJU94_23625	ko:K06901
parb:CJU94_23640	ko:K21405
parb:CJU94_23665	ko:K21829
parb:CJU94_23680	ko:K02518
parb:CJU94_23695	ko:K22296
parb:CJU94_23700	ko:K02030
parb:CJU94_23710	ko:K02029
parb:CJU94_23715	ko:K02028
parb:CJU94_23725	ko:K01426
parb:CJU94_23740	ko:K09386
parb:CJU94_23745	ko:K03518
parb:CJU94_23750	ko:K03519
parb:CJU94_23755	ko:K03520
parb:CJU94_23760	ko:K01465
parb:CJU94_23775	ko:K03449
parb:CJU94_23780	ko:K07183
parb:CJU94_23785	ko:K22067
parb:CJU94_23790	ko:K07649
parb:CJU94_23795	ko:K07774
parb:CJU94_23800	ko:K02012
parb:CJU94_23805	ko:K02011
parb:CJU94_23810	ko:K02010
parb:CJU94_23825	ko:K10559
parb:CJU94_23830	ko:K10561
parb:CJU94_23835	ko:K10560
parb:CJU94_23840	ko:K10562
parb:CJU94_23850	ko:K03534
parb:CJU94_23860	ko:K18337
parb:CJU94_23865	ko:K12661
parb:CJU94_23870	ko:K26580
parb:CJU94_23875	ko:K21883
parb:CJU94_23885	ko:K01777
parb:CJU94_23890	ko:K01999
parb:CJU94_23905	ko:K00655
parb:CJU94_23930	ko:K03746
parb:CJU94_23935	ko:K03741
parb:CJU94_23950	ko:K00299
parb:CJU94_23965	ko:K21801
parb:CJU94_23970	ko:K01521
parb:CJU94_23985	ko:K01834
parb:CJU94_24005	ko:K00020
parb:CJU94_24015	ko:K01607
parb:CJU94_24045	ko:K08369
parb:CJU94_24050	ko:K00019
parb:CJU94_24055	ko:K06145
parb:CJU94_24080	ko:K01968
parb:CJU94_24085	ko:K13766
parb:CJU94_24090	ko:K01969
parb:CJU94_24095	ko:K00253
parb:CJU94_24110	ko:K01626
parb:CJU94_24115	ko:K03530
parb:CJU94_24135	ko:K18702
parb:CJU94_24150	ko:K03566
parb:CJU94_24185	ko:K09472
parb:CJU94_24200	ko:K07010
parb:CJU94_24205	ko:K01915
parb:CJU94_24210	ko:K12256
parb:CJU94_24215	ko:K11073
parb:CJU94_24220	ko:K11076
parb:CJU94_24225	ko:K11075
parb:CJU94_24230	ko:K11074
parb:CJU94_24240	ko:K09471
parb:CJU94_24270	ko:K02336
parb:CJU94_24280	ko:K08369
parb:CJU94_24285	ko:K01703
parb:CJU94_24300	ko:K06152
parb:CJU94_24305	ko:K06151
parb:CJU94_24310	ko:K06150
parb:CJU94_24340	ko:K02014
parb:CJU94_24370	ko:K07485
parb:CJU94_24385	ko:K12513
parb:CJU94_24395	ko:K12511
parb:CJU94_24400	ko:K12510
parb:CJU94_24405	ko:K02283
parb:CJU94_24410	ko:K02282
parb:CJU94_24420	ko:K02280
parb:CJU94_24425	ko:K02279
parb:CJU94_24430	ko:K02278
parb:CJU94_24435	ko:K02651
parb:CJU94_24440	ko:K03762
parb:CJU94_24445	ko:K05712
parb:CJU94_24475	ko:K00384
parb:CJU94_24485	ko:K02483
parb:CJU94_24510	ko:K02557
parb:CJU94_24515	ko:K02556
parb:CJU94_24530	ko:K02026
parb:CJU94_24535	ko:K02025
parb:CJU94_24540	ko:K02027
parb:CJU94_24545	ko:K12308
parb:CJU94_24550	ko:K10111
parb:CJU94_24560	ko:K21087
parb:CJU94_24565	ko:K10552
parb:CJU94_24570	ko:K10553
parb:CJU94_24575	ko:K10554
parb:CJU94_24595	ko:K13876
parb:CJU94_24600	ko:K03088
parb:CJU94_24610	ko:K09471
parb:CJU94_24620	ko:K08194
parb:CJU94_24625	ko:K25901
parb:CJU94_24630	ko:K03786
parb:CJU94_24635	ko:K26400
parb:CJU94_24660	ko:K22549
parb:CJU94_24665	ko:K22550
parb:CJU94_24670	ko:K21061
parb:CJU94_24675	ko:K12658
parb:CJU94_24680	ko:K21062
parb:CJU94_24690	ko:K03762
parb:CJU94_24695	ko:K01652
parb:CJU94_24700	ko:K00382
parb:CJU94_24705	ko:K00627
parb:CJU94_24710	ko:K01505
parb:CJU94_24715	ko:K01997
parb:CJU94_24720	ko:K01998
parb:CJU94_24725	ko:K01995
parb:CJU94_24730	ko:K01996
parb:CJU94_24750	ko:K00163
parb:CJU94_24765	ko:K15977
parb:CJU94_24775	ko:K02431
parb:CJU94_24800	ko:K02403
parb:CJU94_24805	ko:K02402
parb:CJU94_24810	ko:K03322
parb:CJU94_24820	ko:K02072
parb:CJU94_24825	ko:K02071
parb:CJU94_24830	ko:K02073
parb:CJU94_24835	ko:K18903
parb:CJU94_24840	ko:K18902
parb:CJU94_24845	ko:K18901
parb:CJU94_24855	ko:K18900
parb:CJU94_24870	ko:K23107
parb:CJU94_24880	ko:K15371
parb:CJU94_24900	ko:K02041
parb:CJU94_24905	ko:K02044
parb:CJU94_24910	ko:K02042
parb:CJU94_24925	ko:K00375
parb:CJU94_24930	ko:K00823
parb:CJU94_24935	ko:K00135
parb:CJU94_24940	ko:K03406
parb:CJU94_24950	ko:K03406
parb:CJU94_24995	ko:K01991
parb:CJU94_25005	ko:K25307
parb:CJU94_25010	ko:K16692
parb:CJU94_25035	ko:K00963
parb:CJU94_25040	ko:K02403
parb:CJU94_25095	ko:K09703
parb:CJU94_25125	ko:K17736
parb:CJU94_25130	ko:K02002
parb:CJU94_25135	ko:K27837
parb:CJU94_25140	ko:K17735
parb:CJU94_25145	ko:K27492
parb:CJU94_25185	ko:K07304
parb:CJU94_25205	ko:K01768
parb:CJU94_25230	ko:K03717
parb:CJU94_25240	ko:K09981
parb:CJU94_25265	ko:K26064
parb:CJU94_25285	ko:K14057
parb:CJU94_25290	ko:K03307
parb:CJU94_25300	ko:K02480
parb:CJU94_25315	ko:K01130
parb:CJU94_25320	ko:K13444
parb:CJU94_25325	ko:K02073
parb:CJU94_25335	ko:K06131
parb:CJU94_25375	ko:K03772
parb:CJU94_25380	ko:K03724
parb:CJU94_25385	ko:K06953
parb:CJU94_25390	ko:K07493
parb:CJU94_25415	ko:K03321
parb:CJU94_25420	ko:K03406
parb:CJU94_25430	ko:K07058
parb:CJU94_25440	ko:K07395
parb:CJU94_25470	ko:K00375
parb:CJU94_25480	ko:K03305
parb:CJU94_25490	ko:K15580
parb:CJU94_25495	ko:K15581
parb:CJU94_25500	ko:K15582
parb:CJU94_25505	ko:K15583
parb:CJU94_25510	ko:K10823
parb:CJU94_25525	ko:K02052
parb:CJU94_25530	ko:K02054
parb:CJU94_25535	ko:K02053
parb:CJU94_25555	ko:K02055
parb:CJU94_25565	ko:K00077
parb:CJU94_25575	ko:K01489
parb:CJU94_25580	ko:K03317
parb:CJU94_25585	ko:K00626
parb:CJU94_25595	ko:K03446
parb:CJU94_25600	ko:K03543
parb:CJU94_25615	ko:K12340
parb:CJU94_25625	ko:K13408
parb:CJU94_25635	ko:K07347
parb:CJU94_25690	ko:K03088
parb:CJU94_25695	ko:K22491
parb:CJU94_25755	ko:K07644
parb:CJU94_25760	ko:K07665
parb:CJU94_25765	ko:K15726
parb:CJU94_25770	ko:K15727
parb:CJU94_25775	ko:K15725
parb:CJU94_25790	ko:K26005
parb:CJU94_25795	ko:K15515
parb:CJU94_25825	ko:K00375
parb:CJU94_25830	ko:K15551
parb:CJU94_25835	ko:K10831
parb:CJU94_25840	ko:K15552
parb:CJU94_25845	ko:K00206
parb:CJU94_25850	ko:K03852
parb:CJU94_25855	ko:K00625
parb:CJU94_25865	ko:K09883
parb:CJU94_25870	ko:K09882
parb:CJU94_25875	ko:K11735
parb:CJU94_25880	ko:K07256
parb:CJU94_25885	ko:K07255
parb:CJU94_25895	ko:K03307
parb:CJU94_25925	ko:K10543
parb:CJU94_25930	ko:K10545
parb:CJU94_25935	ko:K10544
parb:CJU94_25940	ko:K00039
parb:CJU94_25945	ko:K00875
parb:CJU94_25975	ko:K17218
parb:CJU94_25980	ko:K07090
parb:CJU94_25985	ko:K05275
parb:CJU94_25995	ko:K01687
parb:CJU94_26015	ko:K06988
parb:CJU94_26030	ko:K00596
parb:CJU94_26045	ko:K13876
parb:CJU94_26050	ko:K10013
parb:CJU94_26055	ko:K24954
parb:CJU94_26060	ko:K22550
parb:CJU94_26065	ko:K24955
parb:CJU94_26075	ko:K06158
parb:CJU94_26095	ko:K00822
parb:CJU94_26110	ko:K01999
parb:CJU94_26115	ko:K18030
parb:CJU94_26120	ko:K18029
parb:CJU94_26125	ko:K15358
parb:CJU94_26130	ko:K01996
parb:CJU94_26135	ko:K01995
parb:CJU94_26140	ko:K01997
parb:CJU94_26140	ko:K01998
parb:CJU94_26155	ko:K09740
parb:CJU94_26160	ko:K20449
parb:CJU94_26165	ko:K22294
parb:CJU94_26170	ko:K01791
parb:CJU94_26185	ko:K09691
parb:CJU94_26190	ko:K09690
parb:CJU94_26195	ko:K01607
parb:CJU94_26200	ko:K01055
parb:CJU94_26205	ko:K01857
parb:CJU94_26210	ko:K01032
parb:CJU94_26215	ko:K01031
parb:CJU94_26225	ko:K01495
parb:CJU94_26260	ko:K03306
parb:CJU94_26265	ko:K22468
parb:CJU94_26280	ko:K00681
parb:CJU94_26315	ko:K07093
parb:CJU94_26325	ko:K03285
parb:CJU94_26345	ko:K00640
parb:CJU94_26370	ko:K02053
parb:CJU94_26375	ko:K02054
parb:CJU94_26380	ko:K02052
parb:CJU94_26385	ko:K02055
parb:CJU94_26390	ko:K01053
parb:CJU94_26395	ko:K01714
parb:CJU94_26400	ko:K18304
parb:CJU94_26410	ko:K13060
parb:CJU94_26425	ko:K01420
parb:CJU94_26465	ko:K07241
parb:CJU94_26475	ko:K01721
parb:CJU94_26480	ko:K20807
parb:CJU94_26525	ko:K00852
parb:CJU94_26530	ko:K10440
parb:CJU94_26535	ko:K10441
parb:CJU94_26540	ko:K10439
parb:CJU94_26580	ko:K07001
parb:CJU94_26590	ko:K01821
parb:CJU94_26595	ko:K00459
parb:CJU94_26605	ko:K04063
parb:CJU94_26615	ko:K07304
parb:CJU94_26620	ko:K23775
parb:CJU94_26630	ko:K19577
parb:CJU94_26635	ko:K10439
parb:CJU94_26645	ko:K00567
parb:CJU94_26660	ko:K06016
parb:CJU94_26680	ko:K01725
parb:CJU94_26715	ko:K04098
parb:CJU94_26730	ko:K01607
parb:CJU94_26735	ko:K00135
parb:CJU94_26770	ko:K02030
parb:CJU94_26775	ko:K02029
parb:CJU94_26780	ko:K02028
parb:CJU94_26795	ko:K01167
parb:CJU94_26815	ko:K01706
parb:CJU94_26840	ko:K03300
parb:CJU94_26875	ko:K00031
parb:CJU94_26880	ko:K02014
parb:CJU94_26900	ko:K10531
parb:CJU94_26915	ko:K06160
parb:CJU94_26920	ko:K23227
parb:CJU94_26925	ko:K13255
parb:CJU94_26930	ko:K23228
parb:CJU94_26935	ko:K10829
parb:CJU94_26945	ko:K05375
parb:CJU94_26995	ko:K01991
parb:CJU94_27000	ko:K25307
parb:CJU94_27005	ko:K16692
parb:CJU94_27010	ko:K02474
parb:CJU94_27015	ko:K02473
parb:CJU94_27035	ko:K03980
parb:CJU94_27050	ko:K07649
parb:CJU94_27055	ko:K07774
parb:CJU94_27060	ko:K15553
parb:CJU94_27065	ko:K15555
parb:CJU94_27070	ko:K15554
parb:CJU94_27110	ko:K00801
parb:CJU94_27115	ko:K08482
parb:CJU94_27130	ko:K03304
parb:CJU94_27135	ko:K17836
parb:CJU94_27140	ko:K17850
parb:CJU94_27170	ko:K11004
parb:CJU94_27180	ko:K11003
parb:CJU94_27190	ko:K18139
parb:CJU94_27280	ko:K23247
parb:CJU94_27285	ko:K01559
parb:CJU94_27295	ko:K21393
parb:CJU94_27300	ko:K11688
parb:CJU94_27305	ko:K02529
parb:CJU94_27315	ko:K03719
parb:CJU94_27335	ko:K06133
parb:CJU94_27350	ko:K05712
parb:CJU94_27375	ko:K10112
parb:CJU94_27385	ko:K02027
parb:CJU94_27390	ko:K02025
parb:CJU94_27395	ko:K02026
parb:CJU94_27410	ko:K03285
parb:CJU94_27445	ko:K00128
parb:CJU94_27455	ko:K01867
parb:CJU94_27480	ko:K03744
parb:CJU94_27485	ko:K03285
parb:CJU94_27500	ko:K03086
parb:CJU94_27545	ko:K20034
parb:CJU94_27550	ko:K20035
parb:CJU94_27555	ko:K00311
parb:CJU94_27560	ko:K00626
parb:CJU94_27565	ko:K00074
parb:CJU94_27580	ko:K03821
parb:CJU94_27585	ko:K00625
parb:CJU94_27590	ko:K00925
parb:CJU94_27595	ko:K00208
parb:CJU94_27600	ko:K00023
parb:CJU94_27615	ko:K07002
parb:CJU94_27635	ko:K00344
parb:CJU94_27645	ko:K03556
parb:CJU94_27665	ko:K01560
parb:CJU94_27690	ko:K08194
parb:CJU94_27700	ko:K01647
parb:CJU94_27705	ko:K00433
parb:CJU94_27720	ko:K06911
parb:CJU94_27735	ko:K03644
parb:CJU94_27740	ko:K00627
parb:CJU94_27745	ko:K21417
parb:CJU94_27750	ko:K21416
parb:CJU94_27760	ko:K21405
parb:CJU94_27770	ko:K01455
parb:CJU94_27775	ko:K11963
parb:CJU94_27780	ko:K11962
parb:CJU94_27785	ko:K11961
parb:CJU94_27790	ko:K11960
parb:CJU94_27795	ko:K11959
parb:CJU94_27840	ko:K03710
parb:CJU94_27860	ko:K06988
parb:CJU94_27870	ko:K06988
parb:CJU94_27875	ko:K09461
parb:CJU94_27900	ko:K01075
parb:CJU94_27910	ko:K08295
parb:CJU94_27920	ko:K00344
parb:CJU94_27930	ko:K00799
parb:CJU94_27945	ko:K13653
parb:CJU94_27955	ko:K00259
parb:CJU94_27975	ko:K07493
parb:CJU94_27995	ko:K07491
parb:CJU94_28000	ko:K07493
parb:CJU94_28015	ko:K07302
parb:CJU94_28030	ko:K01868
parb:CJU94_28045	ko:K04343
parb:CJU94_28055	ko:K00375
parb:CJU94_28080	ko:K13936
parb:CJU94_28105	ko:K05835
parb:CJU94_28120	ko:K07032
parb:CJU94_28165	ko:K28519
parb:CJU94_28175	ko:K09939
parb:CJU94_28180	ko:K07336
parb:CJU94_28185	ko:K16090
parb:CJU94_28195	ko:K00886
parb:CJU94_28200	ko:K00036
parb:CJU94_28220	ko:K01114
parb:CJU94_28230	ko:K06987
parb:CJU94_28235	ko:K10013
parb:CJU94_28240	ko:K14057
parb:CJU94_28245	ko:K01586
parb:CJU94_28265	ko:K22895
parb:CJU94_28285	ko:K00574
parb:CJU94_28295	ko:K03098
parb:CJU94_28320	ko:K04045
parb:CJU94_28330	ko:K28762
parb:CJU94_28335	ko:K00529
parb:CJU94_28350	ko:K06989
parb:CJU94_28355	ko:K01652
parb:CJU94_28395	ko:K05710
parb:CJU94_28430	ko:K01173
parb:CJU94_28450	ko:K01714
parb:CJU94_28460	ko:K10914
parb:CJU94_28470	ko:K05786
parb:CJU94_28475	ko:K18911
parb:CJU94_28480	ko:K01512
parb:CJU94_28485	ko:K00091
parb:CJU94_28505	ko:K03527
parb:CJU94_28515	ko:K07323
parb:CJU94_28520	ko:K07003
parb:CJU94_28525	ko:K04754
parb:CJU94_28535	ko:K06045
parb:CJU94_28540	ko:K21677
parb:CJU94_28545	ko:K21678
parb:CJU94_28555	ko:K03410
parb:CJU94_28575	ko:K19784
parb:CJU94_28595	ko:K09984
parb:CJU94_28600	ko:K03299
parb:CJU94_28605	ko:K15553
