btei:WS51_00030	ko:K00639
btei:WS51_21800	ko:K07667
btei:WS51_21805	ko:K07646
btei:WS51_21810	ko:K01548
btei:WS51_21815	ko:K01547
btei:WS51_21820	ko:K01546
btei:WS51_21835	ko:K00344
btei:WS51_21840	ko:K01734
btei:WS51_21845	ko:K00059
btei:WS51_21850	ko:K00761
btei:WS51_21860	ko:K01945
btei:WS51_21865	ko:K00228
btei:WS51_21870	ko:K00969
btei:WS51_21875	ko:K09710
btei:WS51_21880	ko:K00783
btei:WS51_21885	ko:K06287
btei:WS51_21890	ko:K08301
btei:WS51_21900	ko:K09923
btei:WS51_21925	ko:K11085
btei:WS51_21945	ko:K02849
btei:WS51_21955	ko:K02337
btei:WS51_21960	ko:K07146
btei:WS51_21965	ko:K01894
btei:WS51_21970	ko:K11927
btei:WS51_21985	ko:K08289
btei:WS51_21995	ko:K03466
btei:WS51_22000	ko:K07404
btei:WS51_22010	ko:K05973
btei:WS51_22020	ko:K03616
btei:WS51_22025	ko:K10773
btei:WS51_22055	ko:K09989
btei:WS51_22060	ko:K05782
btei:WS51_22065	ko:K00616
btei:WS51_22070	ko:K04750
btei:WS51_22075	ko:K03307
btei:WS51_22100	ko:K03181
btei:WS51_22105	ko:K04079
btei:WS51_22125	ko:K05825
btei:WS51_22145	ko:K07240
btei:WS51_22165	ko:K02621
btei:WS51_22170	ko:K02622
btei:WS51_22175	ko:K15738
btei:WS51_22190	ko:K14219
btei:WS51_22200	ko:K08276
btei:WS51_22220	ko:K08169
btei:WS51_22230	ko:K00697
btei:WS51_22250	ko:K02049
btei:WS51_22255	ko:K02050
btei:WS51_22265	ko:K07638
btei:WS51_22270	ko:K07659
btei:WS51_22275	ko:K06006
btei:WS51_22280	ko:K06911
btei:WS51_22285	ko:K10014
btei:WS51_22290	ko:K10016
btei:WS51_22295	ko:K10015
btei:WS51_22300	ko:K10017
btei:WS51_22320	ko:K04751
btei:WS51_22325	ko:K01950
btei:WS51_22330	ko:K09919
btei:WS51_22335	ko:K07461
btei:WS51_22340	ko:K01507
btei:WS51_22345	ko:K00128
btei:WS51_22350	ko:K00059
btei:WS51_22360	ko:K02498
btei:WS51_22365	ko:K13543
btei:WS51_22370	ko:K01749
btei:WS51_22375	ko:K01595
btei:WS51_22390	ko:K27078
btei:WS51_22395	ko:K27078
btei:WS51_22400	ko:K07346
btei:WS51_22405	ko:K07347
btei:WS51_22410	ko:K01755
btei:WS51_22425	ko:K01584
btei:WS51_22430	ko:K01494
btei:WS51_22435	ko:K04565
btei:WS51_22440	ko:K03593
btei:WS51_22450	ko:K01874
btei:WS51_22455	ko:K09800
btei:WS51_22460	ko:K07278
btei:WS51_22470	ko:K05896
btei:WS51_22475	ko:K01918
btei:WS51_22480	ko:K01579
btei:WS51_22485	ko:K03496
btei:WS51_22490	ko:K15977
btei:WS51_22495	ko:K02232
btei:WS51_22500	ko:K02231
btei:WS51_22505	ko:K02227
btei:WS51_22510	ko:K02225
btei:WS51_22515	ko:K02016
btei:WS51_22520	ko:K02226
btei:WS51_22525	ko:K02233
btei:WS51_22530	ko:K00768
btei:WS51_22535	ko:K02013
btei:WS51_22540	ko:K02015
btei:WS51_22555	ko:K09888
btei:WS51_22570	ko:K13292
btei:WS51_22580	ko:K01687
btei:WS51_22585	ko:K08738
btei:WS51_22595	ko:K02339
btei:WS51_22600	ko:K01255
btei:WS51_22605	ko:K07091
btei:WS51_22610	ko:K11720
btei:WS51_22615	ko:K03795
btei:WS51_22620	ko:K02303
btei:WS51_22625	ko:K00956
btei:WS51_22630	ko:K00957
btei:WS51_22635	ko:K00390
btei:WS51_22645	ko:K00381
btei:WS51_22650	ko:K13634
btei:WS51_22655	ko:K01999
btei:WS51_22660	ko:K14228
btei:WS51_22665	ko:K07733
btei:WS51_22700	ko:K11904
btei:WS51_22720	ko:K03427
btei:WS51_22740	ko:K01153
btei:WS51_22780	ko:K06919
btei:WS51_22810	ko:K14060
btei:WS51_22830	ko:K08369
btei:WS51_22835	ko:K00457
btei:WS51_22845	ko:K01640
btei:WS51_22880	ko:K06183
btei:WS51_22895	ko:K00523
btei:WS51_22900	ko:K00821
btei:WS51_22915	ko:K01996
btei:WS51_22920	ko:K01995
btei:WS51_22925	ko:K01998
btei:WS51_22930	ko:K01997
btei:WS51_22940	ko:K03527
btei:WS51_22945	ko:K03774
btei:WS51_22950	ko:K03630
btei:WS51_22955	ko:K02902
btei:WS51_22960	ko:K02913
btei:WS51_22965	ko:K00278
btei:WS51_22970	ko:K00767
btei:WS51_22975	ko:K03517
btei:WS51_22980	ko:K00507
btei:WS51_22990	ko:K03500
btei:WS51_22995	ko:K11175
btei:WS51_23000	ko:K11753
btei:WS51_23005	ko:K01870
btei:WS51_23010	ko:K03101
btei:WS51_23015	ko:K13038
btei:WS51_23020	ko:K01520
btei:WS51_23030	ko:K03293
btei:WS51_23035	ko:K03694
btei:WS51_23040	ko:K06891
btei:WS51_23045	ko:K03704
btei:WS51_23060	ko:K00031
btei:WS51_23065	ko:K00031
btei:WS51_23075	ko:K06181
btei:WS51_23080	ko:K09005
btei:WS51_23085	ko:K02355
btei:WS51_23090	ko:K07241
btei:WS51_23105	ko:K24967
btei:WS51_23115	ko:K01647
btei:WS51_23145	ko:K10914
btei:WS51_23150	ko:K07240
btei:WS51_23155	ko:K04564
btei:WS51_23160	ko:K03601
btei:WS51_23165	ko:K00912
btei:WS51_23170	ko:K09791
btei:WS51_23175	ko:K00979
btei:WS51_23180	ko:K00939
btei:WS51_23195	ko:K03980
btei:WS51_23200	ko:K02968
btei:WS51_23210	ko:K00611
btei:WS51_23215	ko:K00075
btei:WS51_23220	ko:K09767
btei:WS51_23225	ko:K08591
btei:WS51_23235	ko:K01897
btei:WS51_23240	ko:K04763
btei:WS51_23245	ko:K00567
btei:WS51_23250	ko:K18979
btei:WS51_23255	ko:K06925
btei:WS51_23260	ko:K01448
btei:WS51_23265	ko:K15268
btei:WS51_23275	ko:K05838
btei:WS51_23280	ko:K22132
btei:WS51_23285	ko:K00275
btei:WS51_23290	ko:K00574
btei:WS51_23300	ko:K07304
btei:WS51_23305	ko:K17285
btei:WS51_23320	ko:K03719
btei:WS51_23325	ko:K07130
btei:WS51_23330	ko:K01556
btei:WS51_23335	ko:K00453
btei:WS51_23340	ko:K08195
btei:WS51_23345	ko:K00077
btei:WS51_23350	ko:K00141
btei:WS51_23355	ko:K01576
btei:WS51_23365	ko:K00007
btei:WS51_23370	ko:K00854
btei:WS51_23380	ko:K10111
btei:WS51_23390	ko:K10229
btei:WS51_23395	ko:K10228
btei:WS51_23400	ko:K10227
btei:WS51_23405	ko:K16371
btei:WS51_23410	ko:K00847
btei:WS51_23415	ko:K21620
btei:WS51_23420	ko:K09823
btei:WS51_23425	ko:K02077
btei:WS51_23430	ko:K02074
btei:WS51_23435	ko:K02075
btei:WS51_23445	ko:K01070
btei:WS51_23450	ko:K00854
btei:WS51_23455	ko:K24206
btei:WS51_23460	ko:K18139
btei:WS51_23465	ko:K18138
btei:WS51_23470	ko:K03585
btei:WS51_23475	ko:K03577
btei:WS51_23490	ko:K09386
btei:WS51_23505	ko:K04771
btei:WS51_23510	ko:K02484
btei:WS51_23515	ko:K02483
btei:WS51_23520	ko:K07259
btei:WS51_23535	ko:K07566
btei:WS51_23540	ko:K01589
btei:WS51_23545	ko:K01588
btei:WS51_23550	ko:K01923
btei:WS51_23555	ko:K01624
btei:WS51_23560	ko:K00873
btei:WS51_23565	ko:K00927
btei:WS51_23570	ko:K26606
btei:WS51_23575	ko:K26605
btei:WS51_23580	ko:K00826
btei:WS51_23590	ko:K02843
btei:WS51_23600	ko:K07019
btei:WS51_23610	ko:K01423
btei:WS51_23615	ko:K03637
btei:WS51_23620	ko:K11904
btei:WS51_23645	ko:K02650
btei:WS51_23655	ko:K01902
btei:WS51_23660	ko:K01903
btei:WS51_23670	ko:K03565
btei:WS51_23675	ko:K03553
btei:WS51_23680	ko:K02483
btei:WS51_23695	ko:K14230
btei:WS51_23700	ko:K18900
btei:WS51_23710	ko:K18199
btei:WS51_23725	ko:K07136
btei:WS51_23735	ko:K09984
btei:WS51_23745	ko:K01684
btei:WS51_23750	ko:K07245
btei:WS51_23765	ko:K11927
btei:WS51_23780	ko:K00681
btei:WS51_23785	ko:K02444
btei:WS51_23800	ko:K00111
btei:WS51_23805	ko:K00864
btei:WS51_23810	ko:K02440
btei:WS51_23820	ko:K02858
btei:WS51_23830	ko:K19577
btei:WS51_23840	ko:K06168
btei:WS51_23845	ko:K06217
btei:WS51_23850	ko:K07042
btei:WS51_23855	ko:K07232
btei:WS51_23860	ko:K06189
btei:WS51_23865	ko:K03820
btei:WS51_23885	ko:K01879
btei:WS51_23890	ko:K03273
btei:WS51_23895	ko:K00655
btei:WS51_23905	ko:K01759
btei:WS51_23915	ko:K02528
btei:WS51_23920	ko:K00097
btei:WS51_23925	ko:K03771
btei:WS51_23930	ko:K04744
btei:WS51_23935	ko:K07102
btei:WS51_23940	ko:K00992
btei:WS51_23945	ko:K24821
btei:WS51_23950	ko:K10806
btei:WS51_23960	ko:K02379
btei:WS51_23970	ko:K00632
btei:WS51_23975	ko:K07516
btei:WS51_23980	ko:K20035
btei:WS51_23990	ko:K06131
btei:WS51_23995	ko:K08310
btei:WS51_24000	ko:K01876
btei:WS51_24020	ko:K03688
btei:WS51_24025	ko:K03690
btei:WS51_24035	ko:K03183
btei:WS51_24055	ko:K01754
btei:WS51_24060	ko:K06879
btei:WS51_24070	ko:K06015
btei:WS51_24085	ko:K05520
btei:WS51_24120	ko:K06132
btei:WS51_24125	ko:K07387
btei:WS51_24135	ko:K18240
btei:WS51_24140	ko:K00059
btei:WS51_24145	ko:K02078
btei:WS51_24180	ko:K00647
btei:WS51_24205	ko:K00023
btei:WS51_24210	ko:K00626
btei:WS51_24225	ko:K03496
btei:WS51_24230	ko:K03652
btei:WS51_24235	ko:K03649
btei:WS51_24240	ko:K03111
btei:WS51_24250	ko:K03701
btei:WS51_24260	ko:K01433
btei:WS51_24275	ko:K00759
btei:WS51_24280	ko:K03455
btei:WS51_24285	ko:K06041
btei:WS51_24290	ko:K03270
btei:WS51_24295	ko:K11719
btei:WS51_24300	ko:K09774
btei:WS51_24305	ko:K06861
btei:WS51_24310	ko:K03092
btei:WS51_24315	ko:K05808
btei:WS51_24320	ko:K02806
btei:WS51_24325	ko:K06023
btei:WS51_24330	ko:K06958
btei:WS51_24335	ko:K07157
btei:WS51_24340	ko:K03575
btei:WS51_24345	ko:K10563
btei:WS51_24355	ko:K02494
btei:WS51_24360	ko:K00919
btei:WS51_24365	ko:K14223
btei:WS51_24370	ko:K00948
btei:WS51_24375	ko:K02897
btei:WS51_24380	ko:K01056
btei:WS51_24385	ko:K00817
btei:WS51_24395	ko:K00954
btei:WS51_24400	ko:K08316
btei:WS51_24405	ko:K03110
btei:WS51_24410	ko:K01800
btei:WS51_24420	ko:K01649
btei:WS51_24430	ko:K12976
btei:WS51_24435	ko:K03089
btei:WS51_24445	ko:K00425
btei:WS51_24450	ko:K00426
btei:WS51_24455	ko:K00424
btei:WS51_24460	ko:K12373
btei:WS51_24465	ko:K02804
btei:WS51_24470	ko:K23993
btei:WS51_24475	ko:K00820
btei:WS51_24480	ko:K01443
btei:WS51_24485	ko:K24967
btei:WS51_24490	ko:K14162
btei:WS51_24495	ko:K14161
btei:WS51_24500	ko:K14160
btei:WS51_24505	ko:K05833
btei:WS51_24510	ko:K05832
btei:WS51_24515	ko:K01989
btei:WS51_24525	ko:K02073
btei:WS51_24530	ko:K03406
btei:WS51_24540	ko:K07152
btei:WS51_24545	ko:K02257
btei:WS51_24550	ko:K02259
btei:WS51_24560	ko:K14998
btei:WS51_24570	ko:K02276
btei:WS51_24580	ko:K02258
btei:WS51_24585	ko:K02274
btei:WS51_24590	ko:K02275
btei:WS51_24600	ko:K02169
btei:WS51_24610	ko:K03216
btei:WS51_24615	ko:K23518
btei:WS51_24620	ko:K00057
btei:WS51_24625	ko:K03071
btei:WS51_24630	ko:K03676
btei:WS51_24640	ko:K01834
btei:WS51_24645	ko:K03797
btei:WS51_24650	ko:K21029
btei:WS51_24655	ko:K08483
btei:WS51_24660	ko:K02784
btei:WS51_24665	ko:K02793
btei:WS51_24670	ko:K01920
btei:WS51_24675	ko:K01919
btei:WS51_24680	ko:K03320
btei:WS51_24685	ko:K04752
btei:WS51_24690	ko:K09806
btei:WS51_24695	ko:K07391
btei:WS51_24710	ko:K10126
btei:WS51_24715	ko:K10125
btei:WS51_24720	ko:K11103
btei:WS51_24725	ko:K14393
btei:WS51_24740	ko:K28556
btei:WS51_24750	ko:K07516
btei:WS51_24760	ko:K00681
btei:WS51_24765	ko:K15552
btei:WS51_24770	ko:K10831
btei:WS51_24775	ko:K15551
btei:WS51_24780	ko:K03644
btei:WS51_24785	ko:K03801
btei:WS51_24795	ko:K03566
btei:WS51_24800	ko:K09158
btei:WS51_24805	ko:K00824
btei:WS51_24810	ko:K07258
btei:WS51_24815	ko:K07018
btei:WS51_24830	ko:K18480
btei:WS51_24835	ko:K02067
btei:WS51_24840	ko:K02065
btei:WS51_24845	ko:K02066
btei:WS51_24850	ko:K01119
btei:WS51_24860	ko:K03524
btei:WS51_24865	ko:K03525
btei:WS51_24875	ko:K21345
btei:WS51_24885	ko:K07001
btei:WS51_24900	ko:K16171
btei:WS51_24920	ko:K00548
btei:WS51_24925	ko:K00548
btei:WS51_24935	ko:K01887
btei:WS51_24945	ko:K03673
btei:WS51_24955	ko:K12368
btei:WS51_24970	ko:K00906
btei:WS51_24975	ko:K01673
btei:WS51_24985	ko:K09858
btei:WS51_25000	ko:K00833
btei:WS51_25005	ko:K00652
btei:WS51_25010	ko:K01935
btei:WS51_25015	ko:K01012
btei:WS51_25020	ko:K06201
btei:WS51_25030	ko:K24163
btei:WS51_25035	ko:K04090
btei:WS51_25045	ko:K00799
btei:WS51_25050	ko:K08715
btei:WS51_25055	ko:K02048
btei:WS51_25060	ko:K01714
btei:WS51_25065	ko:K28279
btei:WS51_25085	ko:K11177
btei:WS51_25090	ko:K11178
btei:WS51_25095	ko:K13483
btei:WS51_25105	ko:K01114
btei:WS51_25110	ko:K07002
btei:WS51_25115	ko:K06991
btei:WS51_25120	ko:K12972
btei:WS51_25125	ko:K01640
btei:WS51_25135	ko:K06938
btei:WS51_25145	ko:K03719
btei:WS51_25150	ko:K01561
btei:WS51_25155	ko:K00459
btei:WS51_25175	ko:K14347
btei:WS51_25190	ko:K29027
btei:WS51_25195	ko:K00847
btei:WS51_25220	ko:K01633
btei:WS51_25225	ko:K14058
btei:WS51_25230	ko:K04042
btei:WS51_25235	ko:K00820
btei:WS51_25250	ko:K07243
btei:WS51_25260	ko:K07213
btei:WS51_25265	ko:K09472
btei:WS51_25275	ko:K07010
btei:WS51_25280	ko:K01915
btei:WS51_25285	ko:K12256
btei:WS51_25290	ko:K11073
btei:WS51_25295	ko:K11076
btei:WS51_25300	ko:K11075
btei:WS51_25305	ko:K11074
btei:WS51_25320	ko:K09471
btei:WS51_25325	ko:K00383
btei:WS51_25335	ko:K07345
btei:WS51_25340	ko:K07347
btei:WS51_25345	ko:K15540
btei:WS51_25350	ko:K07345
btei:WS51_25360	ko:K07240
btei:WS51_25365	ko:K07240
btei:WS51_25370	ko:K03566
btei:WS51_25375	ko:K27078
btei:WS51_25380	ko:K07346
btei:WS51_25385	ko:K07347
btei:WS51_25405	ko:K09016
btei:WS51_25410	ko:K02397
btei:WS51_25415	ko:K02396
btei:WS51_25420	ko:K21087
btei:WS51_25425	ko:K02395
btei:WS51_25430	ko:K02394
btei:WS51_25435	ko:K02393
btei:WS51_25440	ko:K02392
btei:WS51_25445	ko:K02391
btei:WS51_25450	ko:K02390
btei:WS51_25455	ko:K02389
btei:WS51_25460	ko:K02388
btei:WS51_25465	ko:K02387
btei:WS51_25470	ko:K02386
btei:WS51_25475	ko:K02398
btei:WS51_25480	ko:K02399
btei:WS51_25485	ko:K01262
btei:WS51_25500	ko:K00974
btei:WS51_25505	ko:K00799
btei:WS51_25515	ko:K08309
btei:WS51_25520	ko:K01934
btei:WS51_25530	ko:K23123
btei:WS51_25535	ko:K23124
btei:WS51_25540	ko:K07160
btei:WS51_25555	ko:K09973
btei:WS51_25560	ko:K12372
btei:WS51_25565	ko:K12371
btei:WS51_25570	ko:K12370
btei:WS51_25575	ko:K12369
btei:WS51_25580	ko:K12368
btei:WS51_25605	ko:K28519
btei:WS51_25620	ko:K00528
btei:WS51_25630	ko:K07689
btei:WS51_25635	ko:K03294
btei:WS51_25640	ko:K07402
btei:WS51_25645	ko:K09939
btei:WS51_25650	ko:K04061
btei:WS51_25660	ko:K02423
btei:WS51_25665	ko:K02422
btei:WS51_25670	ko:K02408
btei:WS51_25675	ko:K02409
btei:WS51_25680	ko:K02410
btei:WS51_25685	ko:K02411
btei:WS51_25690	ko:K02412
btei:WS51_25695	ko:K02413
btei:WS51_25700	ko:K02414
btei:WS51_25715	ko:K00154
btei:WS51_25740	ko:K19265
btei:WS51_25775	ko:K00789
btei:WS51_25780	ko:K02517
btei:WS51_25785	ko:K01778
btei:WS51_25790	ko:K09921
btei:WS51_25795	ko:K03733
btei:WS51_25800	ko:K06969
btei:WS51_25810	ko:K06204
btei:WS51_25815	ko:K01419
btei:WS51_25820	ko:K03667
btei:WS51_25825	ko:K15012
btei:WS51_25830	ko:K15011
btei:WS51_25840	ko:K00930
btei:WS51_25850	ko:K05501
btei:WS51_25855	ko:K00641
btei:WS51_25865	ko:K08218
btei:WS51_25880	ko:K13979
btei:WS51_25885	ko:K01142
btei:WS51_25895	ko:K02434
btei:WS51_25900	ko:K02433
btei:WS51_25905	ko:K02435
btei:WS51_25910	ko:K03569
btei:WS51_25915	ko:K03570
btei:WS51_25920	ko:K03571
btei:WS51_25925	ko:K05515
btei:WS51_25930	ko:K05837
btei:WS51_25935	ko:K07126
btei:WS51_25940	ko:K01630
btei:WS51_25945	ko:K01737
btei:WS51_25950	ko:K10026
btei:WS51_25955	ko:K06920
btei:WS51_25960	ko:K14231
btei:WS51_25965	ko:K13599
btei:WS51_25970	ko:K13598
btei:WS51_25980	ko:K03500
btei:WS51_25985	ko:K03799
btei:WS51_25995	ko:K00604
btei:WS51_26000	ko:K01462
btei:WS51_26005	ko:K04096
btei:WS51_26015	ko:K03169
btei:WS51_26025	ko:K00058
btei:WS51_26040	ko:K14229
btei:WS51_26065	ko:K03201
btei:WS51_26090	ko:K12132
btei:WS51_26115	ko:K00206
btei:WS51_26120	ko:K19670
btei:WS51_26125	ko:K02012
btei:WS51_26130	ko:K02010
btei:WS51_26135	ko:K02011
btei:WS51_26140	ko:K03430
btei:WS51_26155	ko:K01114
btei:WS51_26165	ko:K03303
btei:WS51_26175	ko:K01919
btei:WS51_26180	ko:K01247
btei:WS51_26185	ko:K10778
btei:WS51_26205	ko:K00657
btei:WS51_26220	ko:K03650
btei:WS51_26230	ko:K03217
btei:WS51_26235	ko:K08998
btei:WS51_26240	ko:K03536
btei:WS51_26245	ko:K02914
btei:WS51_26250	ko:K01978
btei:WS51_26255	ko:K03446
btei:WS51_26260	ko:K00433
btei:WS51_26325	ko:K04063
btei:WS51_26330	ko:K00375
btei:WS51_26345	ko:K02051
btei:WS51_26355	ko:K28692
btei:WS51_26360	ko:K28693
btei:WS51_26365	ko:K01941
btei:WS51_26370	ko:K01457
btei:WS51_26375	ko:K02050
btei:WS51_26380	ko:K02049
btei:WS51_26385	ko:K10018
btei:WS51_26390	ko:K10020
btei:WS51_26395	ko:K10019
btei:WS51_26400	ko:K10021
btei:WS51_26405	ko:K01745
btei:WS51_26410	ko:K05836
btei:WS51_26430	ko:K01897
btei:WS51_26445	ko:K00325
btei:WS51_26450	ko:K00324
btei:WS51_26455	ko:K20035
btei:WS51_26460	ko:K00311
btei:WS51_26465	ko:K00626
btei:WS51_26470	ko:K00074
btei:WS51_26495	ko:K03769
btei:WS51_26500	ko:K01619
btei:WS51_26505	ko:K11534
btei:WS51_26510	ko:K02429
btei:WS51_26515	ko:K28747
btei:WS51_26535	ko:K22294
btei:WS51_26590	ko:K04063
btei:WS51_26595	ko:K03088
btei:WS51_26605	ko:K03781
btei:WS51_26610	ko:K00077
btei:WS51_26620	ko:K01785
btei:WS51_26635	ko:K00433
btei:WS51_26660	ko:K00370
btei:WS51_26665	ko:K00371
btei:WS51_26670	ko:K00373
btei:WS51_26675	ko:K00374
btei:WS51_26680	ko:K03769
btei:WS51_26685	ko:K02575
btei:WS51_26705	ko:K01682
btei:WS51_26715	ko:K00799
btei:WS51_26720	ko:K03636
btei:WS51_26725	ko:K03635
btei:WS51_26730	ko:K03639
btei:WS51_26735	ko:K03750
btei:WS51_26740	ko:K02379
btei:WS51_26745	ko:K00425
btei:WS51_26750	ko:K00426
btei:WS51_26755	ko:K08994
btei:WS51_26765	ko:K01867
btei:WS51_26770	ko:K07222
btei:WS51_26785	ko:K01438
btei:WS51_26795	ko:K23467
btei:WS51_26805	ko:K03696
btei:WS51_26820	ko:K07223
btei:WS51_26830	ko:K13256
btei:WS51_26865	ko:K06147
btei:WS51_26880	ko:K03273
btei:WS51_26890	ko:K00612
btei:WS51_26935	ko:K08678
btei:WS51_26940	ko:K15521
btei:WS51_26970	ko:K08995
btei:WS51_26985	ko:K21929
btei:WS51_26995	ko:K11103
btei:WS51_27000	ko:K02020
btei:WS51_27005	ko:K03288
btei:WS51_27045	ko:K03092
btei:WS51_27060	ko:K10979
btei:WS51_27065	ko:K01971
btei:WS51_27070	ko:K24160
btei:WS51_27090	ko:K05520
btei:WS51_27105	ko:K01613
btei:WS51_27120	ko:K03892
btei:WS51_27125	ko:K03741
btei:WS51_27130	ko:K03325
btei:WS51_27135	ko:K11811
btei:WS51_27140	ko:K00619
btei:WS51_27145	ko:K06044
btei:WS51_27150	ko:K00705
btei:WS51_27155	ko:K01236
btei:WS51_27160	ko:K01214
btei:WS51_27165	ko:K00700
btei:WS51_27170	ko:K05343
btei:WS51_27175	ko:K16147
btei:WS51_27200	ko:K07507
btei:WS51_27210	ko:K00240
btei:WS51_27220	ko:K08159
btei:WS51_27235	ko:K01856
btei:WS51_27240	ko:K03464
btei:WS51_27245	ko:K03381
btei:WS51_27250	ko:K05549
btei:WS51_27255	ko:K05550
btei:WS51_27260	ko:K05784
btei:WS51_27265	ko:K05783
btei:WS51_27285	ko:K15408
btei:WS51_27290	ko:K02275
btei:WS51_27305	ko:K00156
btei:WS51_27350	ko:K02351
btei:WS51_27360	ko:K02276
btei:WS51_27365	ko:K02274
btei:WS51_27370	ko:K02275
btei:WS51_27375	ko:K00123
btei:WS51_27385	ko:K03574
btei:WS51_27390	ko:K07217
btei:WS51_27400	ko:K03543
btei:WS51_27405	ko:K03446
btei:WS51_27410	ko:K18904
btei:WS51_27425	ko:K02784
btei:WS51_27430	ko:K06193
btei:WS51_27435	ko:K00797
btei:WS51_27460	ko:K07154
btei:WS51_27470	ko:K07507
btei:WS51_27495	ko:K01007
btei:WS51_27515	ko:K05973
btei:WS51_27575	ko:K00763
btei:WS51_27580	ko:K07028
btei:WS51_27585	ko:K00948
btei:WS51_27595	ko:K02050
btei:WS51_27600	ko:K02049
btei:WS51_27620	ko:K07028
btei:WS51_27640	ko:K13993
btei:WS51_27675	ko:K08738
btei:WS51_27685	ko:K13953
btei:WS51_27690	ko:K01420
btei:WS51_27720	ko:K00925
btei:WS51_27735	ko:K00023
btei:WS51_27740	ko:K03821
btei:WS51_27745	ko:K00625
btei:WS51_27750	ko:K18369
btei:WS51_27755	ko:K07576
btei:WS51_27770	ko:K02005
btei:WS51_27775	ko:K02003
btei:WS51_27780	ko:K02004
btei:WS51_27790	ko:K01992
btei:WS51_27795	ko:K13926
btei:WS51_27800	ko:K01993
btei:WS51_27805	ko:K18139
btei:WS51_27825	ko:K03798
btei:WS51_27830	ko:K00525
btei:WS51_27835	ko:K16370
btei:WS51_27870	ko:K24956
btei:WS51_27875	ko:K14415
btei:WS51_27885	ko:K07100
btei:WS51_27905	ko:K04077
btei:WS51_27910	ko:K13993
btei:WS51_27925	ko:K00627
btei:WS51_27930	ko:K00162
btei:WS51_27935	ko:K00161
btei:WS51_27940	ko:K01895
btei:WS51_27950	ko:K05805
btei:WS51_27970	ko:K07666
btei:WS51_27975	ko:K07645
btei:WS51_28015	ko:K15536
btei:WS51_28020	ko:K07666
btei:WS51_28025	ko:K07645
btei:WS51_28035	ko:K02030
btei:WS51_28040	ko:K02029
btei:WS51_28045	ko:K02029
btei:WS51_28050	ko:K02028
btei:WS51_28060	ko:K03566
btei:WS51_28065	ko:K01755
btei:WS51_28070	ko:K02029
btei:WS51_28075	ko:K02028
btei:WS51_28080	ko:K02030
btei:WS51_28085	ko:K22278
btei:WS51_28100	ko:K05874
btei:WS51_28110	ko:K00130
btei:WS51_28135	ko:K11891
btei:WS51_28140	ko:K11892
btei:WS51_28145	ko:K11893
btei:WS51_28150	ko:K11906
btei:WS51_28175	ko:K11904
btei:WS51_28180	ko:K11904
btei:WS51_28185	ko:K11907
btei:WS51_28190	ko:K11895
btei:WS51_28195	ko:K11896
btei:WS51_28200	ko:K11897
btei:WS51_28205	ko:K11903
btei:WS51_28210	ko:K11900
btei:WS51_28215	ko:K11901
btei:WS51_28220	ko:K11902
btei:WS51_28235	ko:K03746
btei:WS51_28250	ko:K21449
btei:WS51_28270	ko:K19577
btei:WS51_28305	ko:K07677
btei:WS51_28310	ko:K07687
btei:WS51_28315	ko:K07687
btei:WS51_28335	ko:K07483
btei:WS51_28345	ko:K07497
btei:WS51_28375	ko:K07687
btei:WS51_28380	ko:K07687
btei:WS51_28385	ko:K12543
btei:WS51_28390	ko:K12542
btei:WS51_28405	ko:K20276
btei:WS51_28410	ko:K20276
btei:WS51_28430	ko:K09005
btei:WS51_28435	ko:K12511
btei:WS51_28440	ko:K12510
btei:WS51_28445	ko:K02283
btei:WS51_28455	ko:K02279
btei:WS51_28460	ko:K02651
btei:WS51_28480	ko:K02651
btei:WS51_28485	ko:K02654
btei:WS51_28500	ko:K03673
btei:WS51_28525	ko:K00405
btei:WS51_28530	ko:K00404
btei:WS51_28535	ko:K00024
btei:WS51_28560	ko:K07497
btei:WS51_28570	ko:K07497
btei:WS51_28580	ko:K03746
btei:WS51_28610	ko:K06867
btei:WS51_28615	ko:K11904
btei:WS51_28620	ko:K11896
btei:WS51_28675	ko:K21449
btei:WS51_28685	ko:K02014
btei:WS51_28700	ko:K00128
btei:WS51_28725	ko:K02031
btei:WS51_28725	ko:K02032
btei:WS51_28730	ko:K02034
btei:WS51_28735	ko:K02033
btei:WS51_28740	ko:K02035
btei:WS51_28745	ko:K01560
btei:WS51_28760	ko:K12972
btei:WS51_28775	ko:K00135
btei:WS51_28795	ko:K05275
btei:WS51_28805	ko:K03893
btei:WS51_28830	ko:K01729
btei:WS51_28835	ko:K10544
btei:WS51_28840	ko:K10545
btei:WS51_28845	ko:K10543
btei:WS51_28850	ko:K00854
btei:WS51_28855	ko:K01805
btei:WS51_28860	ko:K02529
btei:WS51_28865	ko:K01785
btei:WS51_28880	ko:K01224
btei:WS51_28885	ko:K03291
btei:WS51_28890	ko:K12308
btei:WS51_28895	ko:K02026
btei:WS51_28900	ko:K02025
btei:WS51_28905	ko:K02027
btei:WS51_28910	ko:K10111
btei:WS51_28925	ko:K07302
btei:WS51_28930	ko:K07303
btei:WS51_28940	ko:K10014
btei:WS51_28945	ko:K01451
btei:WS51_28950	ko:K14057
btei:WS51_28955	ko:K23239
btei:WS51_28960	ko:K00121
btei:WS51_29000	ko:K12511
btei:WS51_29005	ko:K12510
btei:WS51_29010	ko:K02283
btei:WS51_29015	ko:K02282
btei:WS51_29020	ko:K12513
btei:WS51_29025	ko:K12513
