kco:BWI95_00005	ko:K06957
kco:BWI95_16330	ko:K05795
kco:BWI95_16335	ko:K05795
kco:BWI95_16340	ko:K05794
kco:BWI95_16345	ko:K05793
kco:BWI95_16350	ko:K05792
kco:BWI95_16355	ko:K05791
kco:BWI95_16430	ko:K02030
kco:BWI95_16435	ko:K00372
kco:BWI95_16450	ko:K15577
kco:BWI95_16455	ko:K15576
kco:BWI95_16490	ko:K01214
kco:BWI95_16495	ko:K06044
kco:BWI95_16500	ko:K01236
kco:BWI95_16515	ko:K17836
kco:BWI95_16520	ko:K03651
kco:BWI95_16530	ko:K02014
kco:BWI95_16535	ko:K05875
kco:BWI95_16540	ko:K13654
kco:BWI95_16545	ko:K23256
kco:BWI95_16555	ko:K24217
kco:BWI95_16560	ko:K09936
kco:BWI95_16570	ko:K12368
kco:BWI95_16595	ko:K28274
kco:BWI95_16600	ko:K28274
kco:BWI95_16635	ko:K00425
kco:BWI95_16640	ko:K00426
kco:BWI95_16665	ko:K23779
kco:BWI95_16670	ko:K02099
kco:BWI95_16675	ko:K03292
kco:BWI95_16680	ko:K12308
kco:BWI95_16685	ko:K05782
kco:BWI95_16695	ko:K07506
kco:BWI95_16705	ko:K12368
kco:BWI95_16710	ko:K01258
kco:BWI95_16715	ko:K16868
kco:BWI95_16725	ko:K03781
kco:BWI95_16745	ko:K03817
kco:BWI95_16760	ko:K25986
kco:BWI95_16770	ko:K09945
kco:BWI95_16790	ko:K05876
kco:BWI95_16795	ko:K00121
kco:BWI95_16800	ko:K23239
kco:BWI95_16805	ko:K03762
kco:BWI95_16810	ko:K12262
kco:BWI95_16820	ko:K07248
kco:BWI95_16840	ko:K18139
kco:BWI95_16850	ko:K03578
kco:BWI95_16855	ko:K01118
kco:BWI95_16865	ko:K09978
kco:BWI95_16880	ko:K03778
kco:BWI95_16885	ko:K03668
kco:BWI95_16895	ko:K03737
kco:BWI95_16905	ko:K14058
kco:BWI95_16910	ko:K05591
kco:BWI95_16915	ko:K16074
kco:BWI95_16930	ko:K03503
kco:BWI95_17050	ko:K09961
kco:BWI95_17085	ko:K01185
kco:BWI95_17105	ko:K01160
kco:BWI95_17150	ko:K02314
kco:BWI95_17160	ko:K03497
kco:BWI95_17195	ko:K07455
kco:BWI95_17210	ko:K00558
kco:BWI95_17240	ko:K14059
kco:BWI95_17245	ko:K15580
kco:BWI95_17250	ko:K14054
kco:BWI95_17255	ko:K19802
kco:BWI95_17260	ko:K11065
kco:BWI95_17265	ko:K03721
kco:BWI95_17270	ko:K08990
kco:BWI95_17275	ko:K06918
kco:BWI95_17280	ko:K03971
kco:BWI95_17285	ko:K03973
kco:BWI95_17290	ko:K03970
kco:BWI95_17295	ko:K03969
kco:BWI95_17300	ko:K03974
kco:BWI95_17305	ko:K19226
kco:BWI95_17310	ko:K19227
kco:BWI95_17315	ko:K19228
kco:BWI95_17320	ko:K19229
kco:BWI95_17325	ko:K19230
kco:BWI95_17330	ko:K00208
kco:BWI95_17340	ko:K01147
kco:BWI95_17345	ko:K14051
kco:BWI95_17350	ko:K13816
kco:BWI95_17365	ko:K04062
kco:BWI95_17370	ko:K03113
kco:BWI95_17375	ko:K01591
kco:BWI95_17380	ko:K19804
kco:BWI95_17385	ko:K08992
kco:BWI95_17390	ko:K01096
kco:BWI95_17395	ko:K01497
kco:BWI95_17410	ko:K13634
kco:BWI95_17415	ko:K03168
kco:BWI95_17425	ko:K04774
kco:BWI95_17435	ko:K19221
kco:BWI95_17440	ko:K06178
kco:BWI95_17450	ko:K07053
kco:BWI95_17455	ko:K01657
kco:BWI95_17460	ko:K13497
kco:BWI95_17465	ko:K13498
kco:BWI95_17470	ko:K01696
kco:BWI95_17475	ko:K01695
kco:BWI95_17480	ko:K07275
kco:BWI95_17485	ko:K06940
kco:BWI95_17495	ko:K06190
kco:BWI95_17500	ko:K10806
kco:BWI95_17505	ko:K03832
kco:BWI95_17510	ko:K09780
kco:BWI95_17525	ko:K06131
kco:BWI95_17530	ko:K09901
kco:BWI95_17535	ko:K10823
kco:BWI95_17540	ko:K15583
kco:BWI95_17545	ko:K15582
kco:BWI95_17550	ko:K15581
kco:BWI95_17555	ko:K15580
kco:BWI95_17565	ko:K04072
kco:BWI95_17570	ko:K00857
kco:BWI95_17575	ko:K03746
kco:BWI95_17585	ko:K02485
kco:BWI95_17590	ko:K07001
kco:BWI95_17595	ko:K09858
kco:BWI95_17600	ko:K01433
kco:BWI95_17605	ko:K14236
kco:BWI95_17615	ko:K14236
kco:BWI95_17625	ko:K00374
kco:BWI95_17630	ko:K00373
kco:BWI95_17635	ko:K00371
kco:BWI95_17640	ko:K00370
kco:BWI95_17645	ko:K02575
kco:BWI95_17650	ko:K07673
kco:BWI95_17655	ko:K07684
kco:BWI95_17670	ko:K06039
kco:BWI95_17675	ko:K03406
kco:BWI95_17685	ko:K07232
kco:BWI95_17690	ko:K06197
kco:BWI95_17695	ko:K07300
kco:BWI95_17700	ko:K01627
kco:BWI95_17715	ko:K02493
kco:BWI95_17720	ko:K02835
kco:BWI95_17725	ko:K02492
kco:BWI95_17730	ko:K02494
kco:BWI95_17735	ko:K00919
kco:BWI95_17745	ko:K00948
kco:BWI95_17750	ko:K03321
kco:BWI95_17765	ko:K01056
kco:BWI95_17770	ko:K06942
kco:BWI95_17830	ko:K04058
kco:BWI95_17835	ko:K03230
kco:BWI95_17840	ko:K03220
kco:BWI95_17845	ko:K03224
kco:BWI95_17850	ko:K04056
kco:BWI95_17860	ko:K03225
kco:BWI95_17865	ko:K03226
kco:BWI95_17870	ko:K03227
kco:BWI95_17875	ko:K03228
kco:BWI95_17880	ko:K03229
kco:BWI95_17910	ko:K03223
kco:BWI95_17920	ko:K03222
kco:BWI95_17925	ko:K04053
kco:BWI95_17965	ko:K01193
kco:BWI95_17970	ko:K02532
kco:BWI95_17980	ko:K02406
kco:BWI95_17990	ko:K21976
kco:BWI95_17995	ko:K21975
kco:BWI95_18000	ko:K21974
kco:BWI95_18005	ko:K21973
kco:BWI95_18020	ko:K01621
kco:BWI95_18030	ko:K03446
kco:BWI95_18035	ko:K03543
kco:BWI95_18040	ko:K03712
kco:BWI95_18050	ko:K03762
kco:BWI95_18060	ko:K13876
kco:BWI95_18065	ko:K00883
kco:BWI95_18070	ko:K01631
kco:BWI95_18085	ko:K07217
kco:BWI95_18100	ko:K03782
kco:BWI95_18110	ko:K00426
kco:BWI95_18115	ko:K00425
kco:BWI95_18125	ko:K00123
kco:BWI95_18130	ko:K06884
kco:BWI95_18150	ko:K00134
kco:BWI95_18155	ko:K13953
kco:BWI95_18160	ko:K00138
kco:BWI95_18165	ko:K21405
kco:BWI95_18175	ko:K06889
kco:BWI95_18180	ko:K00116
kco:BWI95_18185	ko:K07106
kco:BWI95_18190	ko:K07701
kco:BWI95_18195	ko:K07703
kco:BWI95_18200	ko:K03734
kco:BWI95_18205	ko:K28482
kco:BWI95_18210	ko:K11106
kco:BWI95_18215	ko:K01676
kco:BWI95_18245	ko:K11904
kco:BWI95_18280	ko:K11904
kco:BWI95_18295	ko:K11907
kco:BWI95_18300	ko:K11895
kco:BWI95_18305	ko:K11896
kco:BWI95_18310	ko:K11897
kco:BWI95_18315	ko:K11898
kco:BWI95_18325	ko:K20074
kco:BWI95_18330	ko:K07169
kco:BWI95_18345	ko:K11903
kco:BWI95_18360	ko:K11900
kco:BWI95_18365	ko:K11901
kco:BWI95_18370	ko:K11902
kco:BWI95_18375	ko:K11890
kco:BWI95_18380	ko:K11891
kco:BWI95_18385	ko:K11892
kco:BWI95_18390	ko:K11893
kco:BWI95_18395	ko:K11906
kco:BWI95_18405	ko:K01194
kco:BWI95_18415	ko:K21087
kco:BWI95_18420	ko:K08308
kco:BWI95_18425	ko:K01297
kco:BWI95_18430	ko:K11105
kco:BWI95_18435	ko:K01775
kco:BWI95_18440	ko:K00285
kco:BWI95_18445	ko:K06415
kco:BWI95_18450	ko:K03603
kco:BWI95_18455	ko:K03611
kco:BWI95_18460	ko:K03503
kco:BWI95_18505	ko:K09160
kco:BWI95_18510	ko:K29029
kco:BWI95_18515	ko:K09902
kco:BWI95_18520	ko:K03610
kco:BWI95_18525	ko:K03609
kco:BWI95_18530	ko:K03608
kco:BWI95_18535	ko:K03684
kco:BWI95_18540	ko:K01897
kco:BWI95_18545	ko:K07285
kco:BWI95_18550	ko:K14742
kco:BWI95_18555	ko:K03722
kco:BWI95_18565	ko:K09917
kco:BWI95_18570	ko:K01665
kco:BWI95_18580	ko:K01752
kco:BWI95_18585	ko:K21090
kco:BWI95_18600	ko:K02794
kco:BWI95_18605	ko:K02795
kco:BWI95_18610	ko:K02796
kco:BWI95_18620	ko:K23242
kco:BWI95_18625	ko:K00563
kco:BWI95_18630	ko:K03704
kco:BWI95_18655	ko:K19333
kco:BWI95_18660	ko:K03799
kco:BWI95_18665	ko:K03797
kco:BWI95_18675	ko:K08968
kco:BWI95_18680	ko:K03808
kco:BWI95_18685	ko:K06192
kco:BWI95_18690	ko:K11392
kco:BWI95_18705	ko:K07313
kco:BWI95_18720	ko:K00537
kco:BWI95_18725	ko:K03893
kco:BWI95_18730	ko:K03892
kco:BWI95_18750	ko:K03503
kco:BWI95_18780	ko:K26976
kco:BWI95_18785	ko:K26975
kco:BWI95_18790	ko:K26974
kco:BWI95_18795	ko:K26973
kco:BWI95_18800	ko:K26972
kco:BWI95_18865	ko:K07474
kco:BWI95_18890	ko:K01185
kco:BWI95_18980	ko:K10906
kco:BWI95_19010	ko:K07245
kco:BWI95_19015	ko:K07156
kco:BWI95_19020	ko:K02345
kco:BWI95_19025	ko:K10857
kco:BWI95_19030	ko:K01354
kco:BWI95_19045	ko:K09918
kco:BWI95_19050	ko:K08289
kco:BWI95_19055	ko:K01625
kco:BWI95_19060	ko:K01690
kco:BWI95_19070	ko:K19337
kco:BWI95_19075	ko:K00873
kco:BWI95_19080	ko:K02560
kco:BWI95_19090	ko:K09815
kco:BWI95_19095	ko:K09817
kco:BWI95_19100	ko:K09816
kco:BWI95_19105	ko:K03551
kco:BWI95_19110	ko:K03550
kco:BWI95_19125	ko:K01159
kco:BWI95_19135	ko:K08310
kco:BWI95_19140	ko:K01876
kco:BWI95_19155	ko:K07136
kco:BWI95_19160	ko:K15256
kco:BWI95_19165	ko:K15257
kco:BWI95_19170	ko:K06201
kco:BWI95_19175	ko:K09907
kco:BWI95_19180	ko:K01887
kco:BWI95_19185	ko:K15532
kco:BWI95_19190	ko:K16210
kco:BWI95_19195	ko:K03516
kco:BWI95_19200	ko:K02400
kco:BWI95_19205	ko:K02401
kco:BWI95_19210	ko:K03414
kco:BWI95_19215	ko:K03413
kco:BWI95_19220	ko:K03412
kco:BWI95_19225	ko:K00575
kco:BWI95_19230	ko:K05875
kco:BWI95_19235	ko:K27078
kco:BWI95_19240	ko:K07347
kco:BWI95_19245	ko:K07346
kco:BWI95_19250	ko:K27078
kco:BWI95_19255	ko:K27078
kco:BWI95_19260	ko:K03408
kco:BWI95_19265	ko:K03407
kco:BWI95_19270	ko:K02557
kco:BWI95_19275	ko:K02556
kco:BWI95_19280	ko:K02402
kco:BWI95_19285	ko:K02403
kco:BWI95_19290	ko:K14064
kco:BWI95_19295	ko:K00697
kco:BWI95_19300	ko:K01087
kco:BWI95_19305	ko:K10538
kco:BWI95_19310	ko:K10539
kco:BWI95_19315	ko:K10537
kco:BWI95_19345	ko:K02217
kco:BWI95_19350	ko:K03834
kco:BWI95_19355	ko:K21681
kco:BWI95_19360	ko:K07271
kco:BWI95_19365	ko:K14228
kco:BWI95_19370	ko:K14222
kco:BWI95_19375	ko:K14225
kco:BWI95_19380	ko:K00995
kco:BWI95_19385	ko:K03703
kco:BWI95_19390	ko:K07689
kco:BWI95_19400	ko:K07782
kco:BWI95_19405	ko:K10010
kco:BWI95_19410	ko:K10009
kco:BWI95_19415	ko:K05396
kco:BWI95_19420	ko:K02424
kco:BWI95_19425	ko:K02425
kco:BWI95_19430	ko:K02405
kco:BWI95_19445	ko:K00059
kco:BWI95_19450	ko:K00059
kco:BWI95_19455	ko:K00615
kco:BWI95_19460	ko:K00615
kco:BWI95_19495	ko:K02406
kco:BWI95_19500	ko:K02406
kco:BWI95_19505	ko:K02406
kco:BWI95_19510	ko:K02406
kco:BWI95_19515	ko:K02407
kco:BWI95_19520	ko:K02422
kco:BWI95_19525	ko:K02423
kco:BWI95_19535	ko:K07112
kco:BWI95_19545	ko:K02408
kco:BWI95_19550	ko:K02409
kco:BWI95_19555	ko:K02410
kco:BWI95_19560	ko:K02411
kco:BWI95_19565	ko:K02412
kco:BWI95_19570	ko:K02413
kco:BWI95_19575	ko:K02414
kco:BWI95_19580	ko:K02415
kco:BWI95_19585	ko:K02416
kco:BWI95_19590	ko:K02417
kco:BWI95_19595	ko:K02418
kco:BWI95_19600	ko:K02419
kco:BWI95_19605	ko:K02420
kco:BWI95_19610	ko:K02421
kco:BWI95_19615	ko:K07781
kco:BWI95_19630	ko:K07026
kco:BWI95_19635	ko:K21085
kco:BWI95_19645	ko:K09781
kco:BWI95_19660	ko:K07458
kco:BWI95_19665	ko:K06950
kco:BWI95_19715	ko:K08169
kco:BWI95_19730	ko:K02532
kco:BWI95_19740	ko:K27069
kco:BWI95_19755	ko:K14233
kco:BWI95_19760	ko:K09933
kco:BWI95_19765	ko:K14220
kco:BWI95_19770	ko:K07093
kco:BWI95_19785	ko:K09912
kco:BWI95_19790	ko:K08172
kco:BWI95_19795	ko:K13635
kco:BWI95_19800	ko:K19338
kco:BWI95_19805	ko:K14220
kco:BWI95_19820	ko:K01118
kco:BWI95_19835	ko:K16137
kco:BWI95_19840	ko:K19745
kco:BWI95_19845	ko:K01241
kco:BWI95_19850	ko:K14220
kco:BWI95_19855	ko:K26937
kco:BWI95_19860	ko:K14220
kco:BWI95_19865	ko:K01809
kco:BWI95_19880	ko:K19236
kco:BWI95_19890	ko:K02355
kco:BWI95_19900	ko:K00768
kco:BWI95_19905	ko:K02233
kco:BWI95_19910	ko:K02231
kco:BWI95_19915	ko:K09802
kco:BWI95_19925	ko:K07470
kco:BWI95_19930	ko:K07258
kco:BWI95_19935	ko:K01141
kco:BWI95_19945	ko:K07112
kco:BWI95_19960	ko:K00765
kco:BWI95_19965	ko:K00013
kco:BWI95_19970	ko:K00817
kco:BWI95_19975	ko:K01089
kco:BWI95_19980	ko:K02501
kco:BWI95_19985	ko:K01814
kco:BWI95_19990	ko:K02500
kco:BWI95_19995	ko:K11755
kco:BWI95_20000	ko:K05789
kco:BWI95_20005	ko:K00012
kco:BWI95_20010	ko:K00033
kco:BWI95_20060	ko:K01790
kco:BWI95_20065	ko:K00973
kco:BWI95_20070	ko:K00067
kco:BWI95_20075	ko:K01710
kco:BWI95_20080	ko:K00963
kco:BWI95_20085	ko:K19997
kco:BWI95_20090	ko:K16711
kco:BWI95_20095	ko:K16703
kco:BWI95_20100	ko:K16710
kco:BWI95_20105	ko:K16695
kco:BWI95_20110	ko:K03606
kco:BWI95_20115	ko:K01840
kco:BWI95_20120	ko:K00971
kco:BWI95_20125	ko:K03208
kco:BWI95_20130	ko:K03207
kco:BWI95_20135	ko:K02377
kco:BWI95_20140	ko:K01711
kco:BWI95_20145	ko:K03818
kco:BWI95_20150	ko:K13683
kco:BWI95_20155	ko:K13620
kco:BWI95_20160	ko:K13684
kco:BWI95_20165	ko:K03819
kco:BWI95_20170	ko:K25875
kco:BWI95_20175	ko:K16692
kco:BWI95_20180	ko:K25307
kco:BWI95_20185	ko:K01991
kco:BWI95_20205	ko:K01494
kco:BWI95_20210	ko:K00876
kco:BWI95_20215	ko:K21084
kco:BWI95_20220	ko:K01247
kco:BWI95_20230	ko:K04046
kco:BWI95_20235	ko:K07799
kco:BWI95_20240	ko:K07788
kco:BWI95_20245	ko:K07789
kco:BWI95_20250	ko:K18326
kco:BWI95_20255	ko:K07642
kco:BWI95_20260	ko:K07664
kco:BWI95_20270	ko:K08303
kco:BWI95_20280	ko:K02032
kco:BWI95_20285	ko:K02031
kco:BWI95_20290	ko:K02034
kco:BWI95_20295	ko:K02033
kco:BWI95_20300	ko:K02035
kco:BWI95_20310	ko:K11645
kco:BWI95_20315	ko:K00941
kco:BWI95_20320	ko:K00878
kco:BWI95_20325	ko:K07497
kco:BWI95_20330	ko:K07497
kco:BWI95_20355	ko:K27069
kco:BWI95_20360	ko:K02024
kco:BWI95_20365	ko:K02778
kco:BWI95_20370	ko:K12308
kco:BWI95_20375	ko:K01224
kco:BWI95_20380	ko:K15772
kco:BWI95_20385	ko:K15771
kco:BWI95_20390	ko:K15770
kco:BWI95_20395	ko:K10111
kco:BWI95_20405	ko:K23243
kco:BWI95_20415	ko:K03593
kco:BWI95_20420	ko:K01874
kco:BWI95_20435	ko:K27883
kco:BWI95_20440	ko:K27882
kco:BWI95_20445	ko:K21089
kco:BWI95_20455	ko:K05846
kco:BWI95_20460	ko:K05847
kco:BWI95_20465	ko:K05846
kco:BWI95_20470	ko:K05845
kco:BWI95_20475	ko:K05349
kco:BWI95_20480	ko:K03777
kco:BWI95_20490	ko:K07262
kco:BWI95_20525	ko:K01223
kco:BWI95_20530	ko:K02757
kco:BWI95_20535	ko:K03488
kco:BWI95_20540	ko:K03787
kco:BWI95_20550	ko:K05541
kco:BWI95_20555	ko:K06518
kco:BWI95_20565	ko:K01489
kco:BWI95_20570	ko:K03748
kco:BWI95_20585	ko:K10541
kco:BWI95_20590	ko:K10542
kco:BWI95_20595	ko:K10540
kco:BWI95_20600	ko:K02529
kco:BWI95_20605	ko:K07148
kco:BWI95_20610	ko:K01495
kco:BWI95_20620	ko:K01070
kco:BWI95_20625	ko:K16089
kco:BWI95_20630	ko:K11733
kco:BWI95_20635	ko:K02028
kco:BWI95_20640	ko:K02029
kco:BWI95_20645	ko:K02029
kco:BWI95_20650	ko:K02030
kco:BWI95_20665	ko:K01151
kco:BWI95_20670	ko:K02770
kco:BWI95_20675	ko:K00882
kco:BWI95_20680	ko:K11183
kco:BWI95_20685	ko:K06940
kco:BWI95_20695	ko:K01686
kco:BWI95_20710	ko:K19803
kco:BWI95_20715	ko:K13694
kco:BWI95_20720	ko:K26148
kco:BWI95_20725	ko:K13893
kco:BWI95_20730	ko:K13894
kco:BWI95_20735	ko:K13895
kco:BWI95_20740	ko:K13896
kco:BWI95_20750	ko:K07552
kco:BWI95_20755	ko:K06183
kco:BWI95_20760	ko:K19789
kco:BWI95_20765	ko:K02897
kco:BWI95_20770	ko:K06899
kco:BWI95_20775	ko:K09904
kco:BWI95_20780	ko:K07014
kco:BWI95_20785	ko:K14232
kco:BWI95_20790	ko:K09765
kco:BWI95_20795	ko:K00116
kco:BWI95_20800	ko:K03321
kco:BWI95_20805	ko:K06213
kco:BWI95_20810	ko:K06159
kco:BWI95_20815	ko:K03919
kco:BWI95_20820	ko:K10778
kco:BWI95_20825	ko:K03734
kco:BWI95_20830	ko:K09475
kco:BWI95_20840	ko:K07676
kco:BWI95_20845	ko:K07687
kco:BWI95_20850	ko:K07677
kco:BWI95_20855	ko:K02469
kco:BWI95_20860	ko:K00568
kco:BWI95_20870	ko:K00525
kco:BWI95_20875	ko:K00526
kco:BWI95_20880	ko:K11107
kco:BWI95_20885	ko:K01126
kco:BWI95_20890	ko:K02445
kco:BWI95_20895	ko:K00111
kco:BWI95_20900	ko:K00112
kco:BWI95_20905	ko:K00113
kco:BWI95_20925	ko:K01911
kco:BWI95_20930	ko:K02549
kco:BWI95_20935	ko:K01661
kco:BWI95_20940	ko:K08680
kco:BWI95_20945	ko:K02551
kco:BWI95_20950	ko:K02552
kco:BWI95_20955	ko:K05594
kco:BWI95_20960	ko:K02348
kco:BWI95_20965	ko:K00784
kco:BWI95_20970	ko:K03415
kco:BWI95_20975	ko:K00343
kco:BWI95_20980	ko:K00342
kco:BWI95_20985	ko:K00341
kco:BWI95_20990	ko:K00340
kco:BWI95_20995	ko:K00339
kco:BWI95_21000	ko:K00338
kco:BWI95_21005	ko:K00337
kco:BWI95_21010	ko:K00336
kco:BWI95_21015	ko:K00335
kco:BWI95_21020	ko:K00334
kco:BWI95_21025	ko:K13378
kco:BWI95_21030	ko:K00331
kco:BWI95_21035	ko:K00330
kco:BWI95_21045	ko:K14260
kco:BWI95_21050	ko:K08722
kco:BWI95_21060	ko:K19270
kco:BWI95_21065	ko:K09161
kco:BWI95_21070	ko:K09899
kco:BWI95_21075	ko:K00925
kco:BWI95_21080	ko:K13788
kco:BWI95_21090	ko:K07095
kco:BWI95_21095	ko:K00799
kco:BWI95_21100	ko:K11209
kco:BWI95_21105	ko:K07071
kco:BWI95_21125	ko:K10017
kco:BWI95_21130	ko:K10015
kco:BWI95_21135	ko:K10016
kco:BWI95_21140	ko:K10014
kco:BWI95_21145	ko:K10013
kco:BWI95_21150	ko:K03186
kco:BWI95_21155	ko:K00764
kco:BWI95_21160	ko:K03558
kco:BWI95_21165	ko:K03749
kco:BWI95_21170	ko:K11754
kco:BWI95_21175	ko:K01963
kco:BWI95_21180	ko:K03975
kco:BWI95_21185	ko:K06173
kco:BWI95_21195	ko:K03473
kco:BWI95_21205	ko:K01223
kco:BWI95_21215	ko:K00647
kco:BWI95_21220	ko:K15461
kco:BWI95_21230	ko:K09906
kco:BWI95_21235	ko:K07090
kco:BWI95_21240	ko:K07261
kco:BWI95_21245	ko:K01736
kco:BWI95_21250	ko:K07320
kco:BWI95_21260	ko:K08296
kco:BWI95_21265	ko:K01782
kco:BWI95_21270	ko:K00632
kco:BWI95_21285	ko:K06076
kco:BWI95_21290	ko:K04754
kco:BWI95_21295	ko:K21990
kco:BWI95_21305	ko:K20534
kco:BWI95_21320	ko:K14219
kco:BWI95_21335	ko:K01751
kco:BWI95_21345	ko:K01464
kco:BWI95_21355	ko:K07402
kco:BWI95_21360	ko:K12527
kco:BWI95_21390	ko:K01951
kco:BWI95_21415	ko:K03704
kco:BWI95_21420	ko:K06213
kco:BWI95_21430	ko:K03406
kco:BWI95_21495	ko:K21976
kco:BWI95_21510	ko:K03291
kco:BWI95_21520	ko:K07127
kco:BWI95_21525	ko:K29147
kco:BWI95_21530	ko:K29146
kco:BWI95_21560	ko:K03826
kco:BWI95_21595	ko:K17989
kco:BWI95_21605	ko:K16053
kco:BWI95_21610	ko:K08566
kco:BWI95_21615	ko:K01055
kco:BWI95_21625	ko:K07141
kco:BWI95_21645	ko:K01745
kco:BWI95_21655	ko:K05836
kco:BWI95_21660	ko:K01479
kco:BWI95_21665	ko:K01468
kco:BWI95_21670	ko:K14261
kco:BWI95_21675	ko:K27884
kco:BWI95_21680	ko:K27885
kco:BWI95_21685	ko:K00845
kco:BWI95_21690	ko:K19265
kco:BWI95_21700	ko:K03322
kco:BWI95_21705	ko:K11535
kco:BWI95_21710	ko:K26149
kco:BWI95_21715	ko:K14218
kco:BWI95_21720	ko:K14218
kco:BWI95_21735	ko:K18325
kco:BWI95_21765	ko:K11732
kco:BWI95_21770	ko:K03406
kco:BWI95_21780	ko:K02014
kco:BWI95_21785	ko:K06048
kco:BWI95_21790	ko:K03406
kco:BWI95_21800	ko:K07078
kco:BWI95_21805	ko:K01885
kco:BWI95_21810	ko:K14237
kco:BWI95_21815	ko:K14237
kco:BWI95_21820	ko:K14237
kco:BWI95_21825	ko:K14229
kco:BWI95_21840	ko:K14347
kco:BWI95_21845	ko:K09954
kco:BWI95_21850	ko:K01972
kco:BWI95_21855	ko:K03528
kco:BWI95_21860	ko:K06203
kco:BWI95_21865	ko:K01738
kco:BWI95_21870	ko:K02784
kco:BWI95_21875	ko:K08483
kco:BWI95_21880	ko:K02777
kco:BWI95_21885	ko:K00868
kco:BWI95_21890	ko:K12339
kco:BWI95_21895	ko:K02045
kco:BWI95_21900	ko:K02047
kco:BWI95_21905	ko:K02046
kco:BWI95_21910	ko:K02048
kco:BWI95_21915	ko:K07223
kco:BWI95_21930	ko:K01448
kco:BWI95_21935	ko:K00228
kco:BWI95_21940	ko:K00029
kco:BWI95_21945	ko:K00616
kco:BWI95_21950	ko:K00615
kco:BWI95_21965	ko:K12945
kco:BWI95_21975	ko:K18324
kco:BWI95_21985	ko:K01439
kco:BWI95_21995	ko:K06999
kco:BWI95_22060	ko:K04763
kco:BWI95_22075	ko:K01821
kco:BWI95_22085	ko:K00537
kco:BWI95_22090	ko:K03893
kco:BWI95_22095	ko:K03892
kco:BWI95_22115	ko:K21975
kco:BWI95_22145	ko:K12974
kco:BWI95_22155	ko:K13688
kco:BWI95_22160	ko:K03704
kco:BWI95_22165	ko:K03704
kco:BWI95_22215	ko:K12056
kco:BWI95_22220	ko:K12072
kco:BWI95_22245	ko:K12057
kco:BWI95_22250	ko:K12058
kco:BWI95_22255	ko:K12059
kco:BWI95_22260	ko:K12060
kco:BWI95_22290	ko:K12061
kco:BWI95_22295	ko:K28223
kco:BWI95_22300	ko:K12063
kco:BWI95_22305	ko:K12064
kco:BWI95_22330	ko:K12065
kco:BWI95_22335	ko:K12066
kco:BWI95_22340	ko:K12067
kco:BWI95_22345	ko:K12068
kco:BWI95_22410	ko:K03497
kco:BWI95_22445	ko:K07319
kco:BWI95_22470	ko:K18640
kco:BWI95_22475	ko:K03503
kco:BWI95_22480	ko:K03502
kco:BWI95_22485	ko:K03497
kco:BWI95_22490	ko:K03496
kco:BWI95_22535	ko:K26148
kco:BWI95_22570	ko:K01977
kco:BWI95_22580	ko:K00230
kco:BWI95_22585	ko:K03498
kco:BWI95_22595	ko:K01271
kco:BWI95_22600	ko:K01825
kco:BWI95_22605	ko:K00632
kco:BWI95_22610	ko:K05368
kco:BWI95_22615	ko:K03182
kco:BWI95_22620	ko:K05785
kco:BWI95_22625	ko:K03424
kco:BWI95_22630	ko:K03118
kco:BWI95_22635	ko:K03117
kco:BWI95_22640	ko:K03116
kco:BWI95_22645	ko:K03688
kco:BWI95_22650	ko:K03690
kco:BWI95_22655	ko:K03183
kco:BWI95_22660	ko:K09760
kco:BWI95_22665	ko:K00757
kco:BWI95_22670	ko:K01061
kco:BWI95_22675	ko:K02010
kco:BWI95_22680	ko:K02011
kco:BWI95_22685	ko:K02012
kco:BWI95_22690	ko:K00549
kco:BWI95_22695	ko:K03576
kco:BWI95_22705	ko:K28854
kco:BWI95_22710	ko:K01048
kco:BWI95_22715	ko:K05834
kco:BWI95_22720	ko:K05835
kco:BWI95_22725	ko:K03654
kco:BWI95_22730	ko:K01058
kco:BWI95_22735	ko:K01073
kco:BWI95_22740	ko:K05786
kco:BWI95_22755	ko:K03284
kco:BWI95_22760	ko:K03657
kco:BWI95_22765	ko:K20862
kco:BWI95_22770	ko:K03733
kco:BWI95_22775	ko:K09921
kco:BWI95_22780	ko:K01778
kco:BWI95_22790	ko:K06202
kco:BWI95_22795	ko:K05851
kco:BWI95_22800	ko:K01749
kco:BWI95_22805	ko:K01719
kco:BWI95_22810	ko:K02496
kco:BWI95_22815	ko:K02498
kco:BWI95_22820	ko:K14232
kco:BWI95_22825	ko:K14228
kco:BWI95_22830	ko:K14226
kco:BWI95_22835	ko:K14219
kco:BWI95_22840	ko:K03293
kco:BWI95_22845	ko:K02852
kco:BWI95_22850	ko:K02853
kco:BWI95_22855	ko:K12582
kco:BWI95_22860	ko:K16693
kco:BWI95_22865	ko:K02805
kco:BWI95_22870	ko:K16704
kco:BWI95_22875	ko:K02472
kco:BWI95_22880	ko:K01791
kco:BWI95_22885	ko:K05790
kco:BWI95_22890	ko:K02851
kco:BWI95_22895	ko:K03628
kco:BWI95_22900	ko:K03671
kco:BWI95_22905	ko:K03732
kco:BWI95_22910	ko:K01524
kco:BWI95_22925	ko:K00059
kco:BWI95_22935	ko:K09458
kco:BWI95_22945	ko:K03656
kco:BWI95_22950	ko:K03769
kco:BWI95_22955	ko:K00053
kco:BWI95_22960	ko:K02521
